datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 20:00:00,578.7368,-22.915861,28.676401,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,579.9452,-4.39038,28.632889,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,577.80536,16.912539,28.603422,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,585.2932,40.699127,28.61459,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,582.97974,-23.23799,28.448097,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,575.0981,24.27675,28.473623,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,525.1706,14.516175,28.342127,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,471.26382,33.271133,28.252945,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,429.5508,28.77077,28.165188,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,414.6277,48.517044,28.347906,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,412.00406,102.2243,28.714125,417.81,68.0,28.8
2019-08-03 07:00:00,424.04752,234.4432,29.433493,443.36,263.0,29.2
2019-08-03 08:00:00,466.8826,444.38272,29.899206,457.63,476.0,29.6
2019-08-03 09:00:00,502.8025,601.3956,30.181997,454.38,670.0,30.0
2019-08-03 10:00:00,514.08136,738.8985,30.512857,450.52,823.00006,30.3
2019-08-03 11:00:00,523.7646,846.7793,30.64839,480.08002,941.00006,30.5
2019-08-03 12:00:00,537.3548,883.60834,30.796722,506.37,971.00006,30.5
2019-08-03 13:00:00,552.5434,863.5355,30.56406,520.24,935.0,30.6
2019-08-03 14:00:00,563.1093,775.498,30.441904,496.85,840.00006,30.6
2019-08-03 15:00:00,543.0507,612.90717,30.263226,530.61,685.0,30.4
2019-08-03 16:00:00,558.1692,408.5224,30.011778,536.14,490.0,30.2
2019-08-03 17:00:00,552.3932,239.69574,29.773453,501.99,271.0,29.8
2019-08-03 18:00:00,529.8811,117.594025,29.422302,484.76,71.0,29.4
2019-08-03 19:00:00,520.7168,35.45215,29.065353,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,520.3193,14.080323,29.053186,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,527.34186,23.440767,29.079494,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,536.1695,28.441698,28.971573,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,549.2015,25.067385,28.87749,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,549.18616,-41.047516,28.83146,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,534.84454,-37.946884,28.929003,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,505.51202,-2.6393576,28.843142,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,466.0488,18.430162,28.81367,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,432.6195,26.589159,28.86151,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,408.95016,43.20334,29.002983,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,406.46945,97.16742,29.277893,424.26,72.0,29.5
2019-08-04 07:00:00,404.17178,210.6784,29.784868,413.24,272.0,29.9
2019-08-04 08:00:00,411.55817,408.90228,30.306395,430.02,487.0,30.5
2019-08-04 09:00:00,440.48917,618.96124,30.976921,450.73,681.0,30.9
2019-08-04 10:00:00,475.15363,785.4432,31.38702,440.31,627.0,31.2
2019-08-04 11:00:00,471.60245,774.1724,31.573463,433.41,944.00006,31.5
2019-08-04 12:00:00,477.76465,879.4579,31.708271,465.38,759.00006,31.6
2019-08-04 13:00:00,475.05,764.375,31.66183,504.54,661.0,31.6
2019-08-04 14:00:00,507.88635,572.369,31.405268,496.63,837.00006,31.4
2019-08-04 15:00:00,521.4696,617.9835,31.152632,503.33,683.0,31.3
2019-08-04 16:00:00,527.10254,425.65598,30.902676,502.4,375.0,31.0
2019-08-04 17:00:00,525.5361,218.77612,30.651829,490.28,242.0,30.5
2019-08-04 18:00:00,504.2996,109.96549,30.220135,448.11002,71.0,29.9
2019-08-04 19:00:00,483.77902,30.441942,29.821453,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,502.1233,9.016969,29.696037,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,509.98337,18.352571,29.67124,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,529.97174,25.887224,29.546728,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,552.0885,28.002718,29.397766,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,576.0621,-47.146576,29.365421,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,574.6025,7.440568,29.186108,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,513.8863,21.113283,28.979126,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,473.14117,-9.138839,28.840063,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,444.09955,11.083634,28.88182,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,429.72192,32.42169,28.919556,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,423.88986,69.46836,29.246216,424.45,72.0,29.5
2019-08-05 07:00:00,435.46725,201.71384,29.92839,450.88,275.0,29.8
2019-08-05 08:00:00,465.6915,418.1712,30.35445,538.71,493.0,30.2
2019-08-05 09:00:00,544.51404,599.0986,30.692533,650.72,689.0,30.7
2019-08-05 10:00:00,628.95325,765.3933,31.281565,722.51,641.0,31.0
2019-08-05 11:00:00,713.2401,777.37665,31.428524,739.9,753.0,31.1
2019-08-05 12:00:00,736.059,757.9818,31.429092,703.54,831.0,31.2
2019-08-05 13:00:00,719.10156,747.05164,31.401669,723.99,942.00006,31.2
2019-08-05 14:00:00,724.4604,761.8274,31.180954,759.27,840.00006,31.2
2019-08-05 15:00:00,743.53345,653.5912,31.064384,754.82,415.0,30.9
2019-08-05 16:00:00,715.6101,307.23737,30.809288,754.92,492.0,30.5
2019-08-05 17:00:00,697.62805,236.28714,30.325258,702.17,275.0,30.1
2019-08-05 18:00:00,655.9124,99.91342,29.918165,671.14,62.0,29.7
2019-08-05 19:00:00,640.31604,5.743699,29.422466,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,633.26526,-5.8746634,29.377378,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,633.248,-0.605071,29.33224,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,638.9,9.737672,29.32441,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,645.84564,31.964739,29.299253,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,624.9174,8.6081705,29.179052,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,602.43304,20.54259,29.124012,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,554.76373,17.186129,29.007431,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,513.1183,39.03833,28.86089,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,475.99457,57.145134,28.813898,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,456.62012,46.037918,29.03094,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,467.67694,110.47185,29.39165,450.51,74.0,29.3
2019-08-06 07:00:00,471.65488,244.65536,29.930328,454.73,280.0,29.6
2019-08-06 08:00:00,509.4124,460.30896,30.324867,532.38,503.0,30.0
2019-08-06 09:00:00,582.4989,637.34247,30.682142,641.01,703.0,30.3
2019-08-06 10:00:00,658.69293,749.5639,30.96109,682.08,860.00006,30.6
2019-08-06 11:00:00,697.465,845.21686,31.141926,707.9,960.0,30.8
2019-08-06 12:00:00,724.87805,892.63916,31.255798,703.88,992.00006,31.0
2019-08-06 13:00:00,732.7077,880.4337,31.133049,745.05,956.0,31.0
2019-08-06 14:00:00,754.77057,773.19574,30.967512,745.8,855.0,30.9
2019-08-06 15:00:00,751.59467,619.6333,30.918356,737.51,696.00006,30.8
2019-08-06 16:00:00,735.16833,445.22345,30.725863,696.92,494.0,30.4
2019-08-06 17:00:00,687.6757,255.05376,30.22506,657.07,272.0,29.9
2019-08-06 18:00:00,642.6851,98.96731,29.571314,585.31,70.0,29.3
2019-08-06 19:00:00,607.2724,7.2865458,29.083834,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,597.8745,-13.479384,28.87844,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,605.2122,8.796174,28.842714,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,617.4932,29.623598,28.775038,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,626.17847,40.9684,28.657568,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,608.63983,-0.7248525,28.517574,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,594.5411,1.2700968,28.49345,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,543.3023,10.492692,28.449526,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,504.01004,25.010042,28.469198,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,463.7188,33.390778,28.520391,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,443.10486,49.600456,28.669912,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,434.4858,107.52391,29.045097,453.85,68.0,29.2
2019-08-07 07:00:00,450.54895,239.23871,29.746023,444.74002,269.0,29.7
2019-08-07 08:00:00,479.9393,445.68262,30.312748,522.17,486.0,30.2
2019-08-07 09:00:00,550.3671,646.1566,30.73939,649.82,296.0,30.6
2019-08-07 10:00:00,649.47217,567.2303,30.901247,687.68,315.0,30.8
2019-08-07 11:00:00,688.7962,528.1664,30.990164,683.32,438.0,30.9
2019-08-07 12:00:00,694.166,542.48224,30.973927,666.0,177.0,30.9
2019-08-07 13:00:00,658.1614,288.43555,30.568428,690.64996,553.0,30.8
2019-08-07 14:00:00,671.8568,457.02542,30.420567,693.11,417.0,30.7
2019-08-07 15:00:00,661.53955,357.25723,30.184954,691.27,609.0,30.4
2019-08-07 16:00:00,676.1628,472.4277,30.025496,722.77,470.0,30.1
2019-08-07 17:00:00,674.6893,293.17123,29.614136,647.45,254.0,29.7
2019-08-07 18:00:00,607.00024,104.72875,29.317472,588.33,61.0,29.3
2019-08-07 19:00:00,573.05994,-2.7802725,28.985243,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,567.5892,-33.407913,28.94282,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,574.4646,-15.540313,29.02036,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,580.84656,25.715868,29.044626,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,590.44037,26.92534,29.114069,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,614.18896,-19.510267,29.140085,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,591.5511,29.895555,29.259193,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,530.40485,-11.17134,29.112976,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,498.15152,72.81617,29.039135,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,463.01523,32.29236,28.973207,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,457.41776,50.482582,29.19841,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,466.2893,92.23433,29.4841,427.16,12.000001,29.5
2019-08-08 07:00:00,459.5013,182.49722,30.06696,433.66,72.99999,29.8
2019-08-08 08:00:00,475.86044,269.7362,30.35556,501.6,145.0,30.0
2019-08-08 09:00:00,530.64294,307.5333,30.455866,569.26,415.0,30.3
2019-08-08 10:00:00,592.92206,505.81354,30.743586,665.92,491.0,30.4
2019-08-08 11:00:00,662.85376,550.1996,30.708105,706.58997,569.0,30.4
2019-08-08 12:00:00,688.0726,580.722,30.78331,685.81,803.00006,30.3
2019-08-08 13:00:00,692.1739,668.3325,30.471848,657.55,170.0,30.2
2019-08-08 14:00:00,649.8784,252.10483,29.896475,668.74,64.99999,30.0
2019-08-08 15:00:00,642.33203,133.53583,29.741661,705.57,45.0,29.9
2019-08-08 16:00:00,663.2384,58.10395,29.758112,652.96,254.0,29.8
2019-08-08 17:00:00,665.9364,157.08281,30.066605,581.27,215.0,29.6
2019-08-08 18:00:00,598.7681,120.345764,29.654694,521.75,54.0,29.4
2019-08-08 19:00:00,540.0194,17.890093,29.229065,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,506.9569,-26.450422,29.153221,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,499.3295,-25.880949,29.191109,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,524.2684,-8.452361,29.207945,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,528.1902,20.789492,29.112328,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,508.40588,-17.661833,29.047735,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,500.48602,-61.899338,28.980883,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,515.25586,0.2105723,28.776941,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,459.221,-18.08589,28.744047,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,418.40552,-11.980666,28.614687,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,410.39908,-5.089141,28.679075,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,421.3638,45.262054,28.927074,414.52,11.000001,29.0
2019-08-09 07:00:00,426.36353,83.59927,29.152481,411.03,58.0,29.1
2019-08-09 08:00:00,445.42813,128.68059,29.300379,385.0,29.000002,29.3
2019-08-09 09:00:00,399.92792,91.78566,29.359045,391.0,232.0,29.5
2019-08-09 10:00:00,410.80704,335.6771,29.697058,396.36002,256.0,29.8
2019-08-09 11:00:00,399.5815,420.53177,29.905842,409.42,151.0,30.2
2019-08-09 12:00:00,424.7196,302.1154,30.074835,412.64,292.0,30.4
2019-08-09 13:00:00,439.04776,374.49902,30.697466,406.23,337.0,30.7
2019-08-09 14:00:00,429.84067,345.10583,30.926601,381.84,260.0,31.0
2019-08-09 15:00:00,386.5774,213.58748,31.122324,480.6,394.0,31.1
2019-08-09 16:00:00,472.15387,318.21222,30.886934,392.01,302.0,30.9
2019-08-09 17:00:00,377.46024,243.10341,31.072414,406.32,136.0,30.6
2019-08-09 18:00:00,402.94864,34.384384,30.206139,404.21,34.0,30.3
2019-08-09 19:00:00,407.1997,-45.42517,29.814833,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,408.70874,-62.294556,29.930225,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,423.21793,-43.832047,29.906647,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,429.49045,-34.488403,30.014248,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,443.58337,-6.1704245,29.985771,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,472.69382,-9.7460165,30.387022,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,468.41473,-34.72133,30.945362,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,489.60446,8.575044,31.526367,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,432.6439,75.77931,31.169899,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,393.7032,30.744158,30.592123,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,400.73267,65.00737,30.550592,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,388.70395,90.16329,30.847437,392.48,14.000001,30.9
2019-08-10 07:00:00,386.7461,102.39766,31.36731,380.5,45.0,31.3
2019-08-10 08:00:00,385.9212,156.07684,31.983774,398.14,138.0,31.699999
2019-08-10 09:00:00,408.1794,314.40222,32.7041,443.27002,404.0,32.1
2019-08-10 10:00:00,450.20932,476.38184,32.449608,473.48,725.0,32.399998
2019-08-10 11:00:00,468.76376,641.69366,32.61947,484.4,695.00006,32.6
2019-08-10 12:00:00,487.9596,712.98883,32.8162,457.93,853.0,32.7
2019-08-10 13:00:00,472.60315,742.7234,32.72741,491.4,791.0,32.7
2019-08-10 14:00:00,500.31506,725.14044,32.7716,504.66,772.0,32.5
2019-08-10 15:00:00,503.76413,661.54346,32.33114,512.86,670.0,32.2
2019-08-10 16:00:00,531.4869,497.19467,32.214317,511.94,472.0,31.9
2019-08-10 17:00:00,506.96964,231.7061,31.710861,493.43,254.0,31.3
2019-08-10 18:00:00,483.29843,83.50256,31.170923,474.1,59.0,30.8
2019-08-10 19:00:00,472.89767,-7.4889364,30.860287,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,471.96582,-32.41179,30.78273,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,495.7571,-13.764922,30.747526,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,507.607,-0.36431783,30.819088,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,523.79553,-10.565825,30.606134,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,519.0526,-55.351517,30.366413,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,509.30435,-85.25894,30.146246,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,456.03812,-34.00586,30.273884,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,415.37827,-19.757582,30.097841,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,384.47333,-1.8670492,29.972498,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,368.31586,23.987139,29.992134,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,365.1298,48.97785,30.189192,383.28998,51.999992,30.2
2019-08-11 07:00:00,363.81512,110.95082,30.640451,388.4,195.0,30.6
2019-08-11 08:00:00,385.802,271.6498,31.18692,401.86002,406.0,31.0
2019-08-11 09:00:00,416.43,521.4374,31.714268,419.32,588.0,31.4
2019-08-11 10:00:00,450.97736,697.5354,32.033295,432.30002,732.0,31.6
2019-08-11 11:00:00,459.78638,784.9703,32.21553,425.52,810.0,31.699999
2019-08-11 12:00:00,457.85428,823.1699,32.163376,445.44,817.00006,31.8
2019-08-11 13:00:00,460.36395,770.6444,31.952164,470.97,897.0,31.9
2019-08-11 14:00:00,483.06555,752.3384,31.862467,504.55,740.00006,31.9
2019-08-11 15:00:00,510.7428,576.4926,31.788446,535.35,588.0,31.699999
2019-08-11 16:00:00,539.6899,401.80978,31.706537,513.68,399.0,31.2
2019-08-11 17:00:00,520.69525,227.36998,31.239828,487.75,201.0,30.7
2019-08-11 18:00:00,493.82117,94.14648,30.747513,470.9,48.0,30.2
2019-08-11 19:00:00,484.66336,21.919008,30.360622,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,486.80792,-0.49224752,30.067057,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,494.0051,12.980699,29.969435,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,503.10385,19.152895,29.809443,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,529.5531,16.563982,29.531815,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,548.48755,-13.291991,29.432695,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,536.2825,0.4690867,29.215729,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,489.77753,-0.84165853,29.056673,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,454.55176,14.283555,28.92588,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,430.45685,13.68509,28.863369,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,411.41974,23.93921,29.008436,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,407.92163,64.84368,29.217573,408.43,5.000001,29.3
2019-08-12 07:00:00,410.56033,131.2274,29.766027,419.75,117.0,30.0
2019-08-12 08:00:00,435.47617,282.1528,30.50095,500.95,162.0,30.8
2019-08-12 09:00:00,516.9332,379.01575,31.326975,616.66,322.0,31.1
2019-08-12 10:00:00,614.81616,511.5551,31.480383,689.1,431.0,31.0
2019-08-12 11:00:00,676.7963,561.54596,31.296488,697.95,211.0,30.9
2019-08-12 12:00:00,693.7464,361.6997,30.85329,681.88,418.0,30.9
2019-08-12 13:00:00,681.8787,398.4945,30.72602,719.58,743.0,30.8
2019-08-12 14:00:00,693.47766,534.1381,30.672411,686.43,317.0,30.6
2019-08-12 15:00:00,668.5258,301.61877,30.150162,673.51,357.0,30.4
2019-08-12 16:00:00,660.7093,276.27707,30.002272,660.1,369.0,30.2
2019-08-12 17:00:00,642.3227,217.34299,29.886166,629.75,157.0,30.0
2019-08-12 18:00:00,593.1608,38.602417,29.74777,597.48,39.0,29.7
2019-08-12 19:00:00,576.5655,-21.916319,29.460545,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,581.4835,-24.529371,29.322989,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,591.0495,-7.8390493,29.189392,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,589.9569,-20.18434,29.08288,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,598.1562,-15.887801,28.941769,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,591.2669,-3.3180838,28.723194,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,583.2876,-58.61151,28.690765,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,516.4608,-77.77345,28.623737,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,486.54257,37.48787,28.453156,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,439.03326,6.1584024,28.342962,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,432.00485,5.4019175,28.515203,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,431.3539,53.00067,28.67707,419.38,53.0,29.1
2019-08-13 07:00:00,439.60834,156.11162,29.549887,436.56,244.0,30.0
2019-08-13 08:00:00,483.2995,361.0377,30.610462,530.53,456.0,31.0
2019-08-13 09:00:00,577.0341,561.2844,31.503437,600.73,629.0,31.5
2019-08-13 10:00:00,640.4556,656.9663,31.705585,667.64,803.00006,31.8
2019-08-13 11:00:00,673.75146,737.41864,31.960455,681.27997,905.00006,32.0
2019-08-13 12:00:00,695.43335,849.71533,32.132973,672.19,936.0,32.1
2019-08-13 13:00:00,708.6575,824.45776,31.956789,679.61,897.0,32.0
2019-08-13 14:00:00,706.5806,717.6507,31.80799,710.12,806.0,31.8
2019-08-13 15:00:00,716.14984,594.3968,31.540909,713.34,621.0,31.5
2019-08-13 16:00:00,702.45593,394.99454,31.085674,701.66,451.0,31.1
2019-08-13 17:00:00,667.7138,225.67194,30.543901,660.36,237.0,30.7
2019-08-13 18:00:00,633.2841,96.25073,30.119003,610.94,46.999992,29.9
2019-08-13 19:00:00,606.1963,2.745225,29.483885,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,605.0213,-17.248426,29.217283,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,611.2494,6.19864,29.182257,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,620.327,25.007647,29.096134,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,622.6465,29.061281,28.877197,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,600.32385,-14.72647,28.681566,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,563.87823,-2.8950796,28.623808,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,518.3148,6.2434244,28.552773,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,467.687,12.198091,28.445412,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,435.16885,16.312243,28.401037,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,415.98022,32.37166,28.508558,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,409.22144,88.52088,28.82116,408.26,57.0,29.0
2019-08-14 07:00:00,429.42358,224.34529,29.747671,427.33002,251.0,29.8
2019-08-14 08:00:00,468.21405,426.05634,30.522785,569.75,466.0,30.7
2019-08-14 09:00:00,579.6174,631.45795,31.31717,618.43,661.0,31.3
2019-08-14 10:00:00,637.18677,780.3903,31.747171,702.06,815.0,31.699999
2019-08-14 11:00:00,693.42664,858.1349,31.96659,716.41003,920.00006,32.0
2019-08-14 12:00:00,713.1557,879.44354,32.064236,682.79,952.0,32.3
2019-08-14 13:00:00,702.1803,848.5759,32.09273,720.1,916.0,32.3
2019-08-14 14:00:00,713.58215,757.2307,31.866636,761.4,576.0,32.2
2019-08-14 15:00:00,728.5372,472.94543,31.595968,730.61,657.0,31.9
2019-08-14 16:00:00,709.35657,418.23526,31.349266,703.51,457.0,31.4
