pred,true
6.024415,1.006074e-06
28.848246,28.7
465.59897,406.57
99.04478,74.0
29.270773,29.2
479.34042,424.41
226.24242,273.0
29.84943,29.8
513.0523,532.13
368.1407,487.0
30.437654,30.6
563.51447,681.93
524.51904,680.0
31.02906,30.9
622.87415,715.13
665.26105,832.0
31.547756,30.9
669.79236,722.52997
751.463,940.0
31.754152,31.0
693.2406,705.2
745.7256,970.00006
31.577808,31.1
703.24176,722.8
697.77026,935.0
31.458975,31.1
709.61237,746.88
607.98236,838.00006
31.2699,31.0
707.7329,772.88
500.80438,681.0
30.93972,30.8
691.61475,738.84
390.95032,484.0
30.56458,30.6
672.32166,668.86
253.21991,268.0
30.15532,30.2
645.2637,633.18
125.68384,71.0
29.667267,29.8
615.9807,574.52
36.975388,1.006074e-06
29.263842,29.6
611.1432,581.84
-6.031554,1.006074e-06
29.075365,29.5
619.84357,550.53
-0.1977529,1.006074e-06
28.998684,29.5
630.38135,561.69
12.466691,1.006074e-06
29.013538,29.3
637.02795,565.19
19.925142,1.006074e-06
29.000994,29.2
617.5423,584.62
38.35138,1.006074e-06
28.77962,29.0
595.3631,560.6
43.62227,1.006074e-06
28.827927,28.8
597.0532,511.13
-12.158492,1.006074e-06
28.157034,28.7
486.8528,464.62
-41.686813,1.006074e-06
28.596306,28.7
474.71823,430.15
-2.68579,1.006074e-06
28.784353,28.7
466.5643,406.57
84.442856,74.0
29.23218,29.2
482.28928,424.41
213.83536,273.0
29.85616,29.8
516.0442,532.13
359.34335,487.0
30.498447,30.6
563.856,681.93
511.262,680.0
31.049824,30.9
623.8868,715.13
655.0365,832.0
31.520847,30.9
669.78674,722.52997
746.21924,940.0
31.778952,31.0
696.7961,705.2
745.3063,970.00006
31.637032,31.1
709.8865,722.8
703.6405,935.0
31.44019,31.1
712.51984,746.88
621.582,838.00006
31.288826,31.0
710.28015,772.88
510.31744,681.0
30.990456,30.8
698.9087,738.84
387.23297,484.0
30.569891,30.6
672.8199,668.86
263.2483,268.0
30.107805,30.2
642.5195,633.18
128.35895,71.0
29.66817,29.8
614.54083,574.52
37.74292,1.006074e-06
29.27328,29.6
602.77954,581.84
-3.70819,1.006074e-06
29.06815,29.5
612.7432,550.53
-14.221435,1.006074e-06
28.986078,29.5
628.3893,561.69
14.178544,1.006074e-06
29.01763,29.3
634.8297,565.19
24.5627,1.006074e-06
29.088139,29.2
619.8195,584.62
35.62596,1.006074e-06
28.844828,29.0
594.1664,560.6
38.498276,1.006074e-06
28.82284,28.8
563.4265,511.13
33.93306,1.006074e-06
28.85002,28.7
549.3329,478.69
-41.362503,1.006074e-06
28.025068,28.7
465.8163,430.15
-15.099517,1.006074e-06
28.666267,28.7
473.0096,406.57
83.02469,74.0
29.214659,29.2
485.08188,424.41
203.35287,273.0
29.843653,29.8
520.1059,532.13
348.53882,487.0
30.480854,30.6
568.6365,681.93
504.18893,680.0
31.115664,30.9
625.0365,715.13
642.7551,832.0
31.532785,30.9
670.4403,722.52997
741.7721,940.0
31.76918,31.0
695.8824,705.2
744.13293,970.00006
31.661816,31.1
712.48737,722.8
700.7616,935.0
31.470741,31.1
718.21094,746.88
624.1816,838.00006
31.265997,31.0
712.08356,772.88
521.65485,681.0
31.019121,30.8
699.986,738.84
393.95578,484.0
30.601257,30.6
677.6441,668.86
257.43484,268.0
30.108995,30.2
645.20544,633.18
140.7421,71.0
29.633524,29.8
613.64655,574.52
33.38376,1.006074e-06
29.252047,29.6
598.297,581.84
-16.133604,1.006074e-06
29.021465,29.5
605.04285,550.53
-15.631026,1.006074e-06
28.962278,29.5
621.16266,561.69
-0.2754659,1.006074e-06
28.953823,29.3
632.9955,565.19
30.066103,1.006074e-06
29.036392,29.2
617.05774,584.62
34.881363,1.006074e-06
28.87906,29.0
597.05426,560.6
39.17476,1.006074e-06
28.829977,28.8
563.0575,511.13
33.00006,1.006074e-06
28.80709,28.7
529.7738,478.69
25.581362,1.006074e-06
28.846243,28.7
494.30325,466.18
-64.55478,1.006074e-06
28.026848,28.6
455.1151,406.57
73.45824,74.0
29.071669,29.2
489.05197,424.41
214.97176,273.0
29.871958,29.8
522.06116,532.13
347.59583,487.0
30.496048,30.6
572.24817,681.93
499.6802,680.0
31.08157,30.9
629.4122,715.13
638.1265,832.0
31.579308,30.9
674.07513,722.52997
735.09247,940.0
31.748898,31.0
698.4375,705.2
744.75385,970.00006
31.664492,31.1
711.77496,722.8
705.6196,935.0
31.509686,31.1
721.38763,746.88
626.08575,838.00006
31.268938,31.0
719.693,772.88
524.4841,681.0
31.002115,30.8
703.14856,738.84
403.26617,484.0
30.616985,30.6
678.79346,668.86
266.7127,268.0
30.094578,30.2
648.5604,633.18
134.27025,71.0
29.615435,29.8
615.4908,574.52
42.95375,1.006074e-06
29.19501,29.6
594.84406,581.84
-31.78256,1.006074e-06
28.893496,29.5
598.0241,550.53
-38.042114,1.006074e-06
28.815426,29.5
614.5564,561.69
-2.2251272,1.006074e-06
28.882124,29.3
625.64923,565.19
34.46399,1.006074e-06
28.95485,29.2
611.39197,584.62
50.639442,1.006074e-06
28.829975,29.0
592.7783,560.6
52.52601,1.006074e-06
28.87094,28.8
560.7273,511.13
53.394714,1.006074e-06
28.819681,28.7
523.9554,478.69
44.733627,1.006074e-06
28.817913,28.7
491.35916,466.18
40.965057,1.006074e-06
28.903872,28.6
446.99628,434.36
-33.808136,1.006074e-06
28.066477,28.6
466.443,424.41
220.82104,273.0
29.701973,29.8
523.098,532.13
360.98746,487.0
30.46106,30.6
567.96136,681.93
499.43265,680.0
31.01899,30.9
627.1828,715.13
633.79694,832.0
31.468546,30.9
670.2454,722.52997
729.4,940.0
31.706467,31.0
697.7023,705.2
740.37897,970.00006
31.570906,31.1
715.2642,722.8
717.90686,935.0
31.535955,31.1
721.7415,746.88
642.81866,838.00006
31.379871,31.0
723.026,772.88
537.6318,681.0
31.057728,30.8
710.1672,738.84
408.1165,484.0
30.698349,30.6
680.4502,668.86
272.50064,268.0
30.16639,30.2
649.6467,633.18
148.7244,71.0
29.647505,29.8
618.02325,574.52
45.62198,1.006074e-06
29.19334,29.6
596.18445,581.84
-8.837157,1.006074e-06
28.884548,29.5
593.06726,550.53
-41.81711,1.006074e-06
28.655422,29.5
609.2218,561.69
-11.9556875,1.006074e-06
28.672636,29.3
625.8023,565.19
39.84584,1.006074e-06
28.817251,29.2
607.9844,584.62
63.926598,1.006074e-06
28.707634,29.0
590.0836,560.6
85.47678,1.006074e-06
28.742155,28.8
559.2122,511.13
86.1546,1.006074e-06
28.753855,28.7
520.6909,478.69
89.18707,1.006074e-06
28.726698,28.7
483.22427,466.18
84.12851,1.006074e-06
28.754831,28.6
453.58835,434.36
95.0685,1.006074e-06
28.93478,28.6
423.23337,430.66
66.73652,72.0
28.435917,29.1
512.8499,532.13
416.3025,487.0
30.387676,30.6
574.3104,681.93
515.1686,680.0
31.085493,30.9
621.66705,715.13
638.54553,832.0
31.504562,30.9
668.8004,722.52997
736.75183,940.0
31.75336,31.0
696.1227,705.2
757.22003,970.00006
31.69495,31.1
718.0079,722.8
726.8742,935.0
31.602005,31.1
731.2184,746.88
665.32355,838.00006
31.513111,31.0
729.29254,772.88
556.99475,681.0
31.248938,30.8
715.54987,738.84
416.83124,484.0
30.78159,30.6
683.71124,668.86
272.4937,268.0
30.27894,30.2
647.57153,633.18
150.9956,71.0
29.742836,29.8
619.3939,574.52
57.738777,1.006074e-06
29.30494,29.6
600.8838,581.84
-1.9541006,1.006074e-06
28.973255,29.5
597.63745,550.53
-14.62268,1.006074e-06
28.76878,29.5
607.2336,561.69
1.8286142,1.006074e-06
28.64534,29.3
623.15546,565.19
48.689262,1.006074e-06
28.705458,29.2
608.92316,584.62
59.451027,1.006074e-06
28.625275,29.0
589.4139,560.6
97.67206,1.006074e-06
28.590506,28.8
553.6155,511.13
112.44945,1.006074e-06
28.515917,28.7
509.79718,478.69
112.68435,1.006074e-06
28.46203,28.7
465.11758,466.18
115.67522,1.006074e-06
28.461119,28.6
425.2761,434.36
129.19887,1.006074e-06
28.58183,28.6
400.923,430.66
191.8119,72.0
29.022144,29.1
445.1604,446.17
306.70395,269.0
29.647867,29.5
597.0822,681.93
605.6637,680.0
30.975256,30.9
640.835,715.13
657.51294,832.0
31.614956,30.9
675.1502,722.52997
734.83026,940.0
31.84974,31.0
705.72437,705.2
752.80383,970.00006
31.815567,31.1
721.24286,722.8
725.3126,935.0
31.728348,31.1
733.31335,746.88
644.9902,838.00006
31.543262,31.0
735.5389,772.88
550.68335,681.0
31.270218,30.8
720.28094,738.84
409.8354,484.0
30.81254,30.6
689.05865,668.86
258.3743,268.0
30.207075,30.2
650.1197,633.18
144.96814,71.0
29.743078,29.8
619.3787,574.52
78.22418,1.006074e-06
29.376062,29.6
606.6534,581.84
29.176577,1.006074e-06
29.134892,29.5
599.2324,550.53
5.884492,1.006074e-06
28.892353,29.5
609.68866,561.69
19.084719,1.006074e-06
28.744913,29.3
619.26904,565.19
55.544327,1.006074e-06
28.681917,29.2
605.3817,584.62
57.779396,1.006074e-06
28.602163,29.0
584.77655,560.6
83.30784,1.006074e-06
28.549467,28.8
540.6894,511.13
120.58666,1.006074e-06
28.480352,28.7
488.93253,478.69
130.46576,1.006074e-06
28.360088,28.7
439.32678,466.18
128.81912,1.006074e-06
28.356028,28.6
407.77148,434.36
149.21544,1.006074e-06
28.579956,28.6
394.29135,430.66
225.59665,72.0
29.010206,29.1
417.5951,446.17
363.03104,269.0
29.808777,29.5
511.40045,500.93
531.25824,484.0
30.863077,29.8
682.30426,715.13
720.1222,832.0
31.50376,30.9
698.69403,722.52997
747.5527,940.0
32.001823,31.0
716.69366,705.2
750.32623,970.00006
31.980703,31.1
732.6811,722.8
718.08575,935.0
31.837805,31.1
738.09924,746.88
641.1646,838.00006
31.654451,31.0
738.04016,772.88
526.4552,681.0
31.285683,30.8
722.593,738.84
397.30435,484.0
30.773073,30.6
692.60876,668.86
245.96031,268.0
30.14397,30.2
656.5984,633.18
131.0844,71.0
29.59893,29.8
626.2232,574.52
78.05967,1.006074e-06
29.330786,29.6
612.2325,581.84
55.374565,1.006074e-06
29.207176,29.5
605.6946,550.53
34.327362,1.006074e-06
29.072945,29.5
605.6347,561.69
28.128344,1.006074e-06
28.940842,29.3
621.6652,565.19
55.09252,1.006074e-06
28.816677,29.2
606.64124,584.62
66.05285,1.006074e-06
28.682043,29.0
578.00726,560.6
87.299484,1.006074e-06
28.624092,28.8
534.45966,511.13
111.010895,1.006074e-06
28.541216,28.7
475.69208,478.69
147.14787,1.006074e-06
28.48111,28.7
420.9623,466.18
158.36308,1.006074e-06
28.45235,28.6
391.5986,434.36
187.3383,1.006074e-06
28.722412,28.6
405.08755,430.66
273.3489,72.0
29.282768,29.1
445.26038,446.17
414.35733,269.0
29.970043,29.5
508.88593,500.93
555.1927,484.0
30.681879,29.8
584.5239,592.43
585.8223,680.0
31.27335,29.9
698.85016,722.52997
800.4197,940.0
31.868715,31.0
724.1343,705.2
800.32275,970.00006
32.287163,31.1
739.6361,722.8
758.7519,935.0
32.145435,31.1
749.7053,746.88
675.30536,838.00006
31.892101,31.0
745.22906,772.88
549.94086,681.0
31.502874,30.8
728.088,738.84
395.7134,484.0
30.874796,30.6
688.9324,668.86
240.86098,268.0
30.159504,30.2
652.23175,633.18
134.41214,71.0
29.646988,29.8
626.52014,574.52
88.502396,1.006074e-06
29.346998,29.6
616.7378,581.84
66.13972,1.006074e-06
29.249538,29.5
612.42114,550.53
50.169846,1.006074e-06
29.155815,29.5
605.8276,561.69
40.44699,1.006074e-06
29.072279,29.3
618.26874,565.19
22.633776,1.006074e-06
28.985374,29.2
609.4541,584.62
43.130615,1.006074e-06
28.706573,29.0
582.99304,560.6
66.26858,1.006074e-06
28.613441,28.8
533.0809,511.13
87.19568,1.006074e-06
28.513123,28.7
480.6387,478.69
119.39439,1.006074e-06
28.49354,28.7
433.2666,466.18
160.75249,1.006074e-06
28.587215,28.6
409.09085,434.36
202.26923,1.006074e-06
28.905844,28.6
425.70105,430.66
297.49985,72.0
29.442598,29.1
468.48392,446.17
420.65927,269.0
30.047287,29.5
518.8466,500.93
540.7582,484.0
30.57251,29.8
566.8163,592.43
632.5685,680.0
30.977203,29.9
616.68384,639.37
618.7292,623.0
31.535305,30.0
706.28894,705.2
834.55426,970.00006
32.07475,31.1
738.4766,722.8
799.2714,935.0
32.401737,31.1
747.32477,746.88
705.2574,838.00006
32.058826,31.0
744.87604,772.88
571.4108,681.0
31.580715,30.8
722.38153,738.84
403.7465,484.0
30.956139,30.6
684.92096,668.86
252.42717,268.0
30.23413,30.2
648.0654,633.18
149.98256,71.0
29.735172,29.8
627.18036,574.52
110.508194,1.006074e-06
29.522215,29.6
621.78015,581.84
90.796165,1.006074e-06
29.386717,29.5
620.9964,550.53
64.263855,1.006074e-06
29.25105,29.5
616.62787,561.69
51.79949,1.006074e-06
29.18694,29.3
618.675,565.19
39.36812,1.006074e-06
29.143007,29.2
615.62854,584.62
16.505465,1.006074e-06
28.921207,29.0
588.49695,560.6
51.061867,1.006074e-06
28.726614,28.8
543.63586,511.13
65.04175,1.006074e-06
28.553808,28.7
487.5491,478.69
94.77142,1.006074e-06
28.432327,28.7
442.0015,466.18
132.03474,1.006074e-06
28.532583,28.6
417.97433,434.36
188.30681,1.006074e-06
28.873884,28.6
427.05048,430.66
280.589,72.0
29.43246,29.1
470.81992,446.17
414.03525,269.0
30.048916,29.5
521.68494,500.93
538.544,484.0
30.58091,29.8
565.569,592.43
627.72186,680.0
30.971697,29.9
598.82336,639.37
684.6917,623.0
31.198774,30.0
649.5906,625.08
669.40826,943.00006
31.92092,30.2
709.0785,722.8
840.37897,935.0
32.199158,31.1
741.39905,746.88
730.56323,838.00006
32.28567,31.0
733.69073,772.88
574.606,681.0
31.568316,30.8
706.89374,738.84
396.12537,484.0
30.853884,30.6
670.78534,668.86
250.75972,268.0
30.259161,30.2
643.09485,633.18
168.93727,71.0
29.847706,29.8
626.2155,574.52
125.524254,1.006074e-06
29.61471,29.6
624.0932,581.84
111.129875,1.006074e-06
29.542887,29.5
626.4816,550.53
88.90435,1.006074e-06
29.40231,29.5
622.50604,561.69
62.317482,1.006074e-06
29.229689,29.3
623.9888,565.19
41.632492,1.006074e-06
29.189444,29.2
621.4434,584.62
34.73929,1.006074e-06
29.104813,29.0
593.49194,560.6
24.290712,1.006074e-06
28.943356,28.8
550.7881,511.13
65.04302,1.006074e-06
28.770649,28.7
502.10294,478.69
83.47108,1.006074e-06
28.628311,28.7
455.27457,466.18
121.00083,1.006074e-06
28.562546,28.6
428.117,434.36
165.62508,1.006074e-06
28.838068,28.6
430.1334,430.66
259.82495,72.0
29.416939,29.1
467.8572,446.17
392.726,269.0
30.045527,29.5
520.61,500.93
520.64636,484.0
30.60982,29.8
567.275,592.43
626.02136,680.0
31.031733,29.9
599.6625,639.37
684.2283,623.0
31.30557,30.0
620.67633,625.08
714.38306,943.00006
31.399637,30.2
671.9149,626.25
698.1161,780.00006
32.199078,30.4
726.9056,746.88
780.588,838.00006
32.263325,31.0
728.3475,772.88
573.0606,681.0
31.787722,30.8
699.7322,738.84
395.47223,484.0
30.893848,30.6
664.4058,668.86
256.2628,268.0
30.322512,30.2
640.06757,633.18
175.45187,71.0
29.962828,29.8
627.99835,574.52
136.65785,1.006074e-06
29.73413,29.6
627.23987,581.84
113.41585,1.006074e-06
29.58851,29.5
630.72546,550.53
95.32881,1.006074e-06
29.457127,29.5
628.8569,561.69
78.072205,1.006074e-06
29.32889,29.3
627.0722,565.19
46.196503,1.006074e-06
29.158583,29.2
627.7061,584.62
21.958345,1.006074e-06
29.114723,29.0
600.9154,560.6
31.277407,1.006074e-06
29.108086,28.8
554.14294,511.13
38.45073,1.006074e-06
28.911182,28.7
511.3293,478.69
83.30383,1.006074e-06
28.810413,28.7
470.5593,466.18
114.325775,1.006074e-06
28.812275,28.6
437.26257,434.36
162.73473,1.006074e-06
28.890818,28.6
432.4624,430.66
245.6902,72.0
29.403942,29.1
461.86786,446.17
385.64795,269.0
30.133915,29.5
518.3639,500.93
520.3298,484.0
30.681345,29.8
566.0911,592.43
614.27716,680.0
31.122223,29.9
600.5662,639.37
690.0975,623.0
31.397562,30.0
622.4083,625.08
721.3293,943.00006
31.563993,30.2
636.0831,626.25
729.45856,780.00006
31.52656,30.4
688.3196,652.2
696.501,939.0
32.257313,30.5
739.73914,772.88
648.9463,681.0
32.155025,30.8
702.85803,738.84
388.26736,484.0
31.153486,30.6
669.0634,668.86
255.05948,268.0
30.454575,30.2
644.1118,633.18
175.44418,71.0
30.103344,29.8
631.9376,574.52
136.72202,1.006074e-06
29.857988,29.6
632.16547,581.84
113.92722,1.006074e-06
29.715883,29.5
635.95685,550.53
91.09913,1.006074e-06
29.525835,29.5
634.1024,561.69
74.090675,1.006074e-06
29.324858,29.3
631.3928,565.19
54.787163,1.006074e-06
29.228872,29.2
631.05756,584.62
11.896958,1.006074e-06
29.071178,29.0
604.5178,560.6
15.305787,1.006074e-06
29.082756,28.8
559.6641,511.13
29.160204,1.006074e-06
29.028328,28.7
513.3919,478.69
57.05522,1.006074e-06
28.879951,28.7
480.18994,466.18
106.7952,1.006074e-06
28.930984,28.6
454.02405,434.36
156.60855,1.006074e-06
29.148554,28.6
440.86493,430.66
240.20691,72.0
29.497784,29.1
464.70117,446.17
380.2095,269.0
30.236032,29.5
516.4248,500.93
535.56683,484.0
30.952085,29.8
570.9697,592.43
633.07715,680.0
31.297977,29.9
604.68243,639.37
684.7867,623.0
31.578075,30.0
624.5481,625.08
725.7224,943.00006
31.692993,30.2
638.5997,626.25
729.5668,780.00006
31.727352,30.4
651.20764,652.2
706.63824,939.0
31.594084,30.5
698.2283,663.57
648.45276,854.0
32.176178,30.6
729.15375,738.84
432.3677,484.0
31.67482,30.6
680.52576,668.86
234.42282,268.0
30.645369,30.2
656.8522,633.18
157.89711,71.0
30.22523,29.8
643.5431,574.52
119.78494,1.006074e-06
29.971535,29.6
642.77106,581.84
100.84681,1.006074e-06
29.796862,29.5
645.5994,550.53
79.15241,1.006074e-06
29.632294,29.5
643.0999,561.69
61.887817,1.006074e-06
29.407955,29.3
640.30005,565.19
39.61696,1.006074e-06
29.187315,29.2
638.62067,584.62
4.660371,1.006074e-06
29.12085,29.0
611.36743,560.6
-0.79125875,1.006074e-06
29.054745,28.8
565.23846,511.13
12.0751505,1.006074e-06
29.039268,28.7
517.7883,478.69
29.953356,1.006074e-06
28.948923,28.7
480.10297,466.18
77.27971,1.006074e-06
28.959028,28.6
463.26843,434.36
140.92065,1.006074e-06
29.232803,28.6
455.93127,430.66
225.6267,72.0
29.702063,29.1
470.57468,446.17
359.2403,269.0
30.335752,29.5
521.98364,500.93
536.39545,484.0
31.169336,29.8
579.58716,592.43
667.4435,680.0
31.721518,29.9
614.26404,639.37
716.11694,623.0
31.850622,30.0
632.60077,625.08
727.51794,943.00006
31.939756,30.2
641.5225,626.25
724.36005,780.00006
31.856304,30.4
653.27936,652.2
692.498,939.0
31.791567,30.5
667.2039,663.57
640.2162,854.0
31.595873,30.6
702.8628,687.85
552.13043,696.00006
31.904804,30.5
668.79956,668.86
206.3241,268.0
30.619402,30.2
652.5163,633.18
116.3854,71.0
30.155182,29.8
644.11,574.52
85.63478,1.006074e-06
29.92937,29.6
643.3918,581.84
71.873024,1.006074e-06
29.759127,29.5
647.71796,550.53
59.115776,1.006074e-06
29.585829,29.5
644.31415,561.69
48.23372,1.006074e-06
29.412718,29.3
639.3848,565.19
29.753359,1.006074e-06
29.21103,29.2
640.6705,584.62
-6.2330008,1.006074e-06
29.060604,29.0
611.2909,560.6
-7.961623,1.006074e-06
29.057064,28.8
562.9274,511.13
-1.2911215,1.006074e-06
29.007858,28.7
516.6754,478.69
10.845185,1.006074e-06
28.889015,28.7
476.4313,466.18
38.15901,1.006074e-06
28.872234,28.6
455.56845,434.36
107.15271,1.006074e-06
29.124443,28.6
458.11603,430.66
201.44098,72.0
29.620817,29.1
477.35614,446.17
327.86353,269.0
30.30564,29.5
522.4942,500.93
489.66495,484.0
31.056374,29.8
587.6993,592.43
659.1611,680.0
31.801458,29.9
633.908,639.37
753.0929,623.0
32.13527,30.0
645.0499,625.08
756.8295,943.00006
32.14918,30.2
648.25977,626.25
723.67737,780.00006
31.968979,30.4
655.0358,652.2
673.3386,939.0
31.790756,30.5
665.05286,663.57
602.02124,854.0
31.626013,30.6
674.9993,687.85
529.0568,696.00006
31.311554,30.5
695.5101,667.57
395.84692,496.0
31.293316,30.3
616.2638,633.18
93.81989,71.0
29.780893,29.8
627.01404,574.52
45.368042,1.006074e-06
29.729988,29.6
633.3646,581.84
39.90486,1.006074e-06
29.627222,29.5
637.67096,550.53
34.149216,1.006074e-06
29.469915,29.5
637.3618,561.69
31.921373,1.006074e-06
29.27928,29.3
630.45026,565.19
27.862001,1.006074e-06
29.141815,29.2
628.21924,584.62
0.5204173,1.006074e-06
29.040564,29.0
604.44525,560.6
2.686265,1.006074e-06
29.01178,28.8
556.6004,511.13
7.1982584,1.006074e-06
29.01368,28.7
506.93732,478.69
9.578004,1.006074e-06
28.853476,28.7
469.63882,466.18
30.541903,1.006074e-06
28.733011,28.6
446.89825,434.36
78.84651,1.006074e-06
28.914394,28.6
444.70163,430.66
176.32553,72.0
29.396332,29.1
469.89114,446.17
308.25833,269.0
30.066172,29.5
516.9233,500.93
454.0319,484.0
30.805893,29.8
581.01654,592.43
606.099,680.0
31.472347,29.9
639.2797,639.37
736.9203,623.0
32.04725,30.0
669.8549,625.08
797.6673,943.00006
32.252758,30.2
666.5724,626.25
754.7537,780.00006
32.158333,30.4
668.4286,652.2
698.7596,939.0
31.948622,30.5
675.4557,663.57
592.562,854.0
31.682705,30.6
680.982,687.85
486.79233,696.00006
31.374119,30.5
677.3985,667.57
377.58276,496.0
30.860025,30.3
666.138,634.61
173.07362,276.0
30.314434,29.8
615.6536,574.52
79.17063,1.006074e-06
29.62938,29.6
626.2977,581.84
6.123811,1.006074e-06
29.513502,29.5
634.1948,550.53
2.8295908,1.006074e-06
29.389936,29.5
630.92194,561.69
5.9157267,1.006074e-06
29.204702,29.3
626.56024,565.19
6.5201426,1.006074e-06
29.00911,29.2
622.11707,584.62
-0.91581625,1.006074e-06
28.984657,29.0
599.04266,560.6
9.930467,1.006074e-06
29.016846,28.8
552.99756,511.13
18.58684,1.006074e-06
29.035738,28.7
504.86108,478.69
15.646409,1.006074e-06
28.91354,28.7
467.18283,466.18
26.994585,1.006074e-06
28.762032,28.6
446.61716,434.36
75.705795,1.006074e-06
28.83423,28.6
443.8626,430.66
155.47313,72.0
29.264935,29.1
460.48767,446.17
288.6118,269.0
29.89352,29.5
508.84244,500.93
451.1871,484.0
30.684223,29.8
571.72064,592.43
595.25934,680.0
31.356722,29.9
633.84674,639.37
719.53314,623.0
31.851826,30.0
665.354,625.08
788.02997,943.00006
32.189938,30.2
673.52185,626.25
767.6043,780.00006
32.10531,30.4
679.141,652.2
717.3753,939.0
32.05161,30.5
680.96893,663.57
613.13776,854.0
31.769272,30.6
686.4621,687.85
480.5835,696.00006
31.421467,30.5
680.49023,667.57
344.769,496.0
30.972593,30.3
658.14307,634.61
206.43861,276.0
30.26076,29.8
624.73956,592.11
-2.1182241,74.0
29.384699,29.1
625.9401,581.84
87.95884,1.006074e-06
29.735502,29.5
624.9525,550.53
-8.556716,1.006074e-06
29.422213,29.5
622.3178,561.69
