pred,true
30.936214,30.6
728.6853,738.84
272.7651,268.0
30.416496,30.2
700.91156,668.86
151.94948,71.0
29.919516,29.8
662.39264,633.18
52.563606,1.006074e-06
29.395596,29.6
632.0344,574.52
-1.2144461,1.006074e-06
29.093357,29.5
609.3117,581.84
-14.987578,1.006074e-06
28.869425,29.5
598.79694,550.53
-2.67459,1.006074e-06
28.666265,29.3
606.013,561.69
40.815033,1.006074e-06
28.666843,29.2
625.92096,565.19
62.536224,1.006074e-06
28.737413,29.0
620.8269,584.62
99.07848,1.006074e-06
28.644754,28.8
604.25977,560.6
114.016624,1.006074e-06
28.554243,28.7
569.48254,511.13
130.61559,1.006074e-06
28.485334,28.7
523.8429,478.69
135.93805,1.006074e-06
28.540464,28.6
479.29352,466.18
153.79254,1.006074e-06
28.741121,28.6
445.40582,434.36
213.54582,72.0
29.147408,29.1
426.68933,430.66
335.05832,269.0
29.841822,29.5
450.31827,446.17
591.9308,680.0
31.03615,30.9
594.0367,681.93
643.54395,832.0
31.485521,30.9
639.5185,715.13
712.75024,940.0
31.684576,31.0
676.30035,722.52997
731.6052,970.00006
31.640806,31.1
701.08057,705.2
707.71063,935.0
31.645052,31.1
718.4939,722.8
644.82294,838.00006
31.497217,31.0
729.9848,746.88
552.8355,681.0
31.267704,30.8
737.60767,772.88
407.4322,484.0
30.857454,30.6
728.9475,738.84
255.23883,268.0
30.273975,30.2
698.58417,668.86
143.7032,71.0
29.789686,29.8
660.5385,633.18
77.38946,1.006074e-06
29.439789,29.6
630.58624,574.52
24.651476,1.006074e-06
29.14378,29.5
616.37555,581.84
2.445222,1.006074e-06
28.969868,29.5
604.6225,550.53
14.618958,1.006074e-06
28.778389,29.3
608.60345,561.69
44.38098,1.006074e-06
28.683863,29.2
620.0316,565.19
58.3864,1.006074e-06
28.813189,29.0
625.18024,584.62
90.56707,1.006074e-06
28.704115,28.8
596.67,560.6
124.273285,1.006074e-06
28.576511,28.7
554.03326,511.13
138.78236,1.006074e-06
28.534096,28.7
509.10178,478.69
153.54091,1.006074e-06
28.552074,28.6
459.8955,466.18
174.55984,1.006074e-06
28.796265,28.6
421.42584,434.36
247.95798,72.0
29.30208,29.1
411.24475,430.66
368.83203,269.0
29.9947,29.5
435.09396,446.17
553.35657,484.0
30.935722,29.8
503.22318,500.93
712.69244,832.0
31.357826,30.9
681.63434,715.13
728.9175,940.0
31.813627,31.0
695.2428,722.52997
729.8589,970.00006
31.80634,31.1
711.4375,705.2
704.7061,935.0
31.715475,31.1
723.5492,722.8
631.27673,838.00006
31.539299,31.0
731.57245,746.88
534.6267,681.0
31.228367,30.8
732.46735,772.88
409.41406,484.0
30.79367,30.6
724.822,738.84
252.98645,268.0
30.188253,30.2
697.2347,668.86
132.702,71.0
29.677118,29.8
663.5685,633.18
76.983116,1.006074e-06
29.304285,29.6
633.7681,574.52
49.980705,1.006074e-06
29.146324,29.5
624.294,581.84
33.482468,1.006074e-06
28.99427,29.5
615.3515,550.53
24.035128,1.006074e-06
28.923277,29.3
610.0859,561.69
49.840584,1.006074e-06
28.74055,29.2
621.0053,565.19
68.33265,1.006074e-06
28.865677,29.0
620.98834,584.62
92.20585,1.006074e-06
28.836792,28.8
597.7501,560.6
119.413445,1.006074e-06
28.753462,28.7
548.0949,511.13
150.0723,1.006074e-06
28.704557,28.7
488.742,478.69
170.53845,1.006074e-06
28.79115,28.6
443.8795,466.18
202.93552,1.006074e-06
29.043907,28.6
409.66116,434.36
294.40933,72.0
29.67518,29.1
412.56195,430.66
421.57648,269.0
30.352942,29.5
452.72485,446.17
542.5887,484.0
30.946707,29.8
517.1233,500.93
599.5176,680.0
31.307013,29.9
571.75854,592.43
784.2751,940.0
31.553677,31.0
699.8089,722.52997
785.4929,970.00006
32.019535,31.1
718.5133,705.2
751.49713,935.0
32.027283,31.1
731.986,722.8
676.1819,838.00006
31.724953,31.0
739.5,746.88
556.5396,681.0
31.389582,30.8
742.66644,772.88
412.6582,484.0
30.874197,30.6
731.23346,738.84
251.52516,268.0
30.230783,30.2
698.0467,668.86
134.51054,71.0
29.712435,29.8
660.50195,633.18
85.73055,1.006074e-06
29.398626,29.6
636.3753,574.52
67.770645,1.006074e-06
29.165504,29.5
627.82184,581.84
49.640488,1.006074e-06
29.032238,29.5
628.14734,550.53
38.495483,1.006074e-06
28.945595,29.3
614.2955,561.69
25.79616,1.006074e-06
28.845068,29.2
620.2719,565.19
46.5496,1.006074e-06
28.790092,29.0
620.5206,584.62
70.58672,1.006074e-06
28.72494,28.8
593.31757,560.6
91.401474,1.006074e-06
28.663645,28.7
547.771,511.13
127.12505,1.006074e-06
28.666288,28.7
495.49634,478.69
164.20947,1.006074e-06
28.793869,28.6
447.5015,466.18
215.88019,1.006074e-06
29.159441,28.6
429.98804,434.36
300.80368,72.0
29.684103,29.1
437.68378,430.66
430.42184,269.0
30.357578,29.5
477.6578,446.17
542.0442,484.0
30.881866,29.8
529.05084,500.93
621.9206,680.0
31.271673,29.9
580.37695,592.43
621.66833,623.0
31.512243,30.0
596.23975,639.37
812.6594,970.00006
31.688303,31.1
706.9224,705.2
796.4749,935.0
32.133717,31.1
729.46606,722.8
717.26184,838.00006
31.960815,31.0
740.10376,746.88
590.3711,681.0
31.418507,30.8
739.072,772.88
421.392,484.0
30.918716,30.6
726.94995,738.84
259.04202,268.0
30.308002,30.2
695.26764,668.86
148.79958,71.0
29.82339,29.8
658.529,633.18
104.99421,1.006074e-06
29.52154,29.6
639.7071,574.52
87.45721,1.006074e-06
29.315096,29.5
635.04987,581.84
73.83456,1.006074e-06
29.106548,29.5
634.25757,550.53
53.336052,1.006074e-06
29.006174,29.3
630.2634,561.69
37.26973,1.006074e-06
28.936224,29.2
624.70135,565.19
29.05324,1.006074e-06
28.896656,29.0
625.97797,584.62
55.80564,1.006074e-06
28.71695,28.8
594.4045,560.6
72.514046,1.006074e-06
28.582798,28.7
548.28687,511.13
96.57005,1.006074e-06
28.531046,28.7
496.78632,478.69
138.51425,1.006074e-06
28.630154,28.6
455.7349,466.18
191.76263,1.006074e-06
29.011465,28.6
429.3111,434.36
291.81375,72.0
29.634972,29.1
442.24573,430.66
413.20056,269.0
30.230467,29.5
480.87592,446.17
538.8646,484.0
30.815407,29.8
532.41736,500.93
625.1373,680.0
31.176308,29.9
578.73236,592.43
678.93915,623.0
31.450487,30.0
615.77,639.37
659.5919,943.00006
31.832092,30.2
627.3431,625.08
812.4503,935.0
31.85583,31.1
708.7995,722.8
746.5532,838.00006
32.02743,31.0
732.8418,746.88
606.94434,681.0
31.555777,30.8
733.72754,772.88
421.99622,484.0
30.798344,30.6
711.17615,738.84
256.81573,268.0
30.29403,30.2
680.6589,668.86
162.66013,71.0
29.910608,29.8
653.70874,633.18
120.539635,1.006074e-06
29.61657,29.6
639.04816,574.52
107.09646,1.006074e-06
29.421722,29.5
640.73236,581.84
90.629166,1.006074e-06
29.198122,29.5
639.7764,550.53
72.929726,1.006074e-06
29.062487,29.3
632.4019,561.69
45.805008,1.006074e-06
28.959997,29.2
632.2659,565.19
39.182053,1.006074e-06
28.994091,29.0
628.4127,584.62
36.625748,1.006074e-06
28.877022,28.8
600.71906,560.6
70.6729,1.006074e-06
28.687342,28.7
552.526,511.13
92.24633,1.006074e-06
28.58161,28.7
504.72153,478.69
122.430885,1.006074e-06
28.58949,28.6
462.21002,466.18
166.95863,1.006074e-06
28.819847,28.6
438.28003,434.36
261.23026,72.0
29.459143,29.1
438.50842,430.66
397.76004,269.0
30.185701,29.5
479.26733,446.17
520.4694,484.0
30.714565,29.8
532.37286,500.93
617.5646,680.0
31.15886,29.9
579.0029,592.43
678.90955,623.0
31.36875,30.0
614.01514,639.37
712.183,943.00006
31.552383,30.2
638.2323,625.08
686.12006,780.00006
32.035713,30.4
650.7127,626.25
755.2856,838.00006
31.922058,31.0
725.06555,746.88
597.9531,681.0
31.600544,30.8
725.97815,772.88
419.55313,484.0
30.922392,30.6
707.63654,738.84
262.65436,268.0
30.297354,30.2
675.0819,668.86
170.3513,71.0
29.971432,29.8
652.1873,633.18
130.15376,1.006074e-06
29.688967,29.6
640.6253,574.52
110.85298,1.006074e-06
29.467516,29.5
642.7669,581.84
99.29582,1.006074e-06
29.268703,29.5
647.2449,550.53
79.88944,1.006074e-06
29.075106,29.3
636.9037,561.69
56.67492,1.006074e-06
28.979403,29.2
631.61115,565.19
31.16768,1.006074e-06
28.963236,29.0
634.06055,584.62
40.11824,1.006074e-06
28.9432,28.8
602.4064,560.6
47.87198,1.006074e-06
28.832401,28.7
557.11975,511.13
94.907776,1.006074e-06
28.696991,28.7
512.4363,478.69
125.50639,1.006074e-06
28.684942,28.6
473.0018,466.18
169.21094,1.006074e-06
28.862455,28.6
442.235,434.36
239.76842,72.0
29.274115,29.1
436.07123,430.66
380.07233,269.0
30.091385,29.5
467.6158,446.17
516.69244,484.0
30.770168,29.8
527.7116,500.93
611.86426,680.0
31.154034,29.9
577.7301,592.43
674.93317,623.0
31.437557,30.0
610.3138,639.37
712.9774,943.00006
31.528994,30.2
633.34015,625.08
721.3334,780.00006
31.656477,30.4
649.2013,626.25
683.0769,939.0
32.150665,30.5
670.5586,652.2
638.8258,681.0
31.811153,30.8
738.2224,772.88
405.0246,484.0
31.011892,30.6
707.4574,738.84
260.2738,268.0
30.405396,30.2
679.6504,668.86
173.71637,71.0
30.017385,29.8
657.7443,633.18
132.95049,1.006074e-06
29.741392,29.6
647.06177,574.52
113.55051,1.006074e-06
29.496126,29.5
646.4601,581.84
98.43204,1.006074e-06
29.2993,29.5
650.28986,550.53
81.71474,1.006074e-06
29.130466,29.3
644.203,561.69
58.219032,1.006074e-06
28.949755,29.2
634.56134,565.19
24.850817,1.006074e-06
28.97842,29.0
637.9465,584.62
24.857027,1.006074e-06
28.847418,28.8
603.9714,560.6
40.098083,1.006074e-06
28.824993,28.7
555.60114,511.13
63.832733,1.006074e-06
28.767767,28.7
512.7458,478.69
122.8494,1.006074e-06
28.779413,28.6
480.63007,466.18
169.47095,1.006074e-06
28.95336,28.6
453.4247,434.36
250.5745,72.0
29.420431,29.1
441.46716,430.66
370.4131,269.0
30.004486,29.5
463.3313,446.17
522.685,484.0
30.817686,29.8
520.13226,500.93
622.3588,680.0
31.312794,29.9
579.03406,592.43
678.9358,623.0
31.518646,30.0
611.2944,639.37
709.1401,943.00006
31.638792,30.2
629.0789,625.08
717.68933,780.00006
31.66909,30.4
643.58746,626.25
694.1893,939.0
31.69031,30.5
658.7432,652.2
631.78937,854.0
32.086487,30.6
681.0373,663.57
443.13025,484.0
31.367432,30.6
731.929,738.84
237.50424,268.0
30.511644,30.2
688.4662,668.86
159.36763,71.0
30.102741,29.8
667.55975,633.18
121.86533,1.006074e-06
29.798183,29.6
659.1154,574.52
104.61048,1.006074e-06
29.54398,29.5
658.7742,581.84
90.879654,1.006074e-06
29.324009,29.5
657.98553,550.53
73.46309,1.006074e-06
29.183159,29.3
651.17523,561.69
49.284424,1.006074e-06
29.008406,29.2
642.27716,565.19
11.617204,1.006074e-06
28.958632,29.0
646.15753,584.62
8.52588,1.006074e-06
28.888231,28.8
613.60144,560.6
19.261171,1.006074e-06
28.745085,28.7
560.85675,511.13
39.1185,1.006074e-06
28.700876,28.7
511.46725,478.69
81.20083,1.006074e-06
28.771822,28.6
478.61017,466.18
152.93663,1.006074e-06
28.996737,28.6
461.1324,434.36
235.06494,72.0
29.43855,29.1
451.2206,430.66
368.04834,269.0
30.210665,29.5
466.8778,446.17
524.76227,484.0
30.88633,29.8
520.6298,500.93
648.23254,680.0
31.518875,29.9
579.36554,592.43
700.11566,623.0
31.784966,30.0
618.85785,639.37
718.2581,943.00006
31.812447,30.2
630.29114,625.08
707.1272,780.00006
31.819918,30.4
638.7652,626.25
680.4585,939.0
31.741892,30.5
652.1111,652.2
627.63727,854.0
31.617193,30.6
667.1058,663.57
522.052,696.00006
31.846914,30.5
685.32214,687.85
217.92218,268.0
30.460419,30.2
679.8223,668.86
119.61156,71.0
30.039349,29.8
665.488,633.18
94.39904,1.006074e-06
29.747728,29.6
659.42206,574.52
83.455765,1.006074e-06
29.502077,29.5
663.1022,581.84
78.6152,1.006074e-06
29.291943,29.5
664.1462,550.53
66.9908,1.006074e-06
29.178493,29.3
655.1064,561.69
45.650238,1.006074e-06
29.062284,29.2
645.2481,565.19
2.075059,1.006074e-06
28.975887,29.0
645.8203,584.62
-0.9785299,1.006074e-06
28.890121,28.8
616.6913,560.6
3.938798,1.006074e-06
28.797394,28.7
564.5136,511.13
15.343827,1.006074e-06
28.637194,28.7
514.7636,478.69
42.95961,1.006074e-06
28.65569,28.6
472.70413,466.18
108.07597,1.006074e-06
28.896885,28.6
456.0221,434.36
206.06178,72.0
29.351488,29.1
455.4821,430.66
330.762,269.0
30.03657,29.5
473.87805,446.17
491.0493,484.0
30.9227,29.8
520.04706,500.93
645.8663,680.0
31.555506,29.9
590.49207,592.43
730.6718,623.0
31.941603,30.0
630.84454,639.37
739.8433,943.00006
32.02887,30.2
644.418,625.08
713.19653,780.00006
31.93203,30.4
641.0434,626.25
663.16876,939.0
31.833237,30.5
649.69196,652.2
601.33765,854.0
31.593737,30.6
660.6081,663.57
520.0873,696.00006
31.334026,30.5
671.3846,687.85
356.15817,496.0
31.269505,30.3
678.8449,667.57
97.46674,71.0
29.68833,29.8
630.8336,633.18
59.611717,1.006074e-06
29.618479,29.6
645.59973,574.52
60.94519,1.006074e-06
29.388174,29.5
653.5563,581.84
61.8283,1.006074e-06
29.198328,29.5
657.9897,550.53
61.050217,1.006074e-06
29.076221,29.3
649.8798,561.69
50.317513,1.006074e-06
29.01859,29.2
640.2449,565.19
12.1619425,1.006074e-06
29.010492,29.0
640.3815,584.62
8.936357,1.006074e-06
28.895374,28.8
607.04553,560.6
13.087098,1.006074e-06
28.78945,28.7
557.8028,511.13
13.9697275,1.006074e-06
28.66148,28.7
507.69235,478.69
33.47815,1.006074e-06
28.620079,28.6
469.03937,466.18
80.69251,1.006074e-06
28.788849,28.6
445.7512,434.36
174.69441,72.0
29.214397,29.1
445.7333,430.66
303.5432,269.0
29.821487,29.5
468.20724,446.17
448.17755,484.0
30.611338,29.8
517.5023,500.93
595.6497,680.0
31.337902,29.9
580.4612,592.43
724.8654,623.0
31.87148,30.0
643.17035,639.37
780.2225,943.00006
32.08791,30.2
662.42346,625.08
742.73193,780.00006
32.030308,30.4
657.8307,626.25
699.0297,939.0
31.979088,30.5
660.33014,652.2
604.59406,854.0
31.673418,30.6
668.9384,663.57
501.89325,696.00006
31.318624,30.5
677.2454,687.85
382.29465,496.0
30.843212,30.3
674.4757,667.57
139.11786,276.0
30.278141,29.8
650.7001,634.61
91.32008,1.006074e-06
29.484518,29.6
632.84045,574.52
28.80388,1.006074e-06
29.370626,29.5
647.49243,581.84
35.62419,1.006074e-06
29.136717,29.5
653.88824,550.53
36.723022,1.006074e-06
29.03165,29.3
645.7538,561.69
32.537354,1.006074e-06
28.929167,29.2
633.5167,565.19
8.801103,1.006074e-06
28.951612,29.0
635.78314,584.62
11.879319,1.006074e-06
28.915993,28.8
604.90875,560.6
21.846376,1.006074e-06
28.836544,28.7
551.8506,511.13
19.491228,1.006074e-06
28.67067,28.7
502.1829,478.69
27.158007,1.006074e-06
28.657207,28.6
464.23114,466.18
71.77392,1.006074e-06
28.812159,28.6
442.6443,434.36
151.03242,72.0
29.168701,29.1
442.64523,430.66
276.2976,269.0
29.735178,29.5
459.3446,446.17
431.34866,484.0
30.451174,29.8
509.32977,500.93
577.0885,680.0
31.205675,29.9
574.73065,592.43
702.17413,623.0
31.692059,30.0
632.8621,639.37
778.0157,943.00006
32.02479,30.2
666.7092,625.08
758.5644,780.00006
32.028225,30.4
663.9946,626.25
716.60645,939.0
31.952425,30.5
667.263,652.2
628.26996,854.0
31.794546,30.6
674.90466,663.57
507.9964,696.00006
31.363455,30.5
682.19916,687.85
366.0955,496.0
30.90258,30.3
681.813,667.57
220.25299,276.0
30.220085,29.8
659.0131,634.61
-29.23303,74.0
29.312313,29.1
614.4813,592.11
109.02698,1.006074e-06
29.453934,29.5
647.96967,581.84
22.63994,1.006074e-06
29.193197,29.5
645.929,550.53
25.132631,1.006074e-06
