pred,true
557.116,935.0
659.8102,746.88
31.162039,31.0
507.75476,838.00006
654.2919,772.88
30.89438,30.8
420.50165,681.0
639.7664,738.84
30.5472,30.6
313.26,484.0
615.19403,668.86
30.243687,30.2
199.0895,268.0
589.92755,633.18
30.06221,29.8
122.99622,71.0
571.5846,574.52
29.887678,29.6
59.654358,1.006074e-06
570.02124,581.84
29.789906,29.5
25.39223,1.006074e-06
583.4962,550.53
29.673286,29.5
11.052171,1.006074e-06
603.72437,561.69
29.446358,29.3
11.8638315,1.006074e-06
614.92145,565.19
29.224136,29.2
25.617418,1.006074e-06
602.84937,584.62
29.133104,29.0
16.424501,1.006074e-06
582.139,560.6
29.024767,28.8
12.788041,1.006074e-06
549.4907,511.13
28.761581,28.7
19.63846,1.006074e-06
459.98953,464.62
28.822248,28.7
37.209473,1.006074e-06
439.5479,430.15
28.769688,28.7
56.480003,1.006074e-06
435.81863,406.57
28.995728,29.2
136.28096,74.0
460.38507,424.41
29.485647,29.8
275.16583,273.0
506.34897,532.13
30.118492,30.6
424.37912,487.0
553.585,681.93
30.710527,30.9
544.40857,680.0
602.93774,715.13
31.111313,30.9
626.6372,832.0
636.0562,722.52997
31.437704,31.0
642.0113,940.0
653.028,705.2
31.445528,31.1
594.6983,970.00006
659.9464,722.8
31.312222,31.1
559.172,935.0
657.5241,746.88
31.183722,31.0
517.6395,838.00006
650.55774,772.88
30.951878,30.8
432.94894,681.0
636.9241,738.84
30.666077,30.6
319.72998,484.0
616.59656,668.86
30.328903,30.2
211.18767,268.0
590.07385,633.18
30.155954,29.8
126.62727,71.0
571.09467,574.52
30.04531,29.6
71.96395,1.006074e-06
566.22815,581.84
29.874836,29.5
28.08388,1.006074e-06
579.6977,550.53
29.712013,29.5
13.040849,1.006074e-06
597.6527,561.69
29.533203,29.3
13.225999,1.006074e-06
612.4457,565.19
29.279873,29.2
29.086687,1.006074e-06
599.9668,584.62
29.143837,29.0
22.06003,1.006074e-06
574.29126,560.6
28.951056,28.8
13.811753,1.006074e-06
554.6327,511.13
28.860357,28.7
23.987276,1.006074e-06
523.7604,478.69
28.65293,28.7
24.125917,1.006074e-06
436.13547,430.15
28.910318,28.7
53.563927,1.006074e-06
431.03918,406.57
29.015234,29.2
106.99045,74.0
454.9489,424.41
29.457607,29.8
239.91068,273.0
499.76578,532.13
30.0369,30.6
395.72263,487.0
550.23737,681.93
30.665936,30.9
531.1622,680.0
595.9858,715.13
31.181074,30.9
619.04517,832.0
633.3701,722.52997
31.405525,31.0
644.5201,940.0
650.7152,705.2
31.380499,31.1
617.4794,970.00006
656.5134,722.8
31.2418,31.1
571.65656,935.0
659.76624,746.88
31.089228,31.0
518.96136,838.00006
652.4855,772.88
30.929123,30.8
439.19095,681.0
634.955,738.84
30.643095,30.6
323.0184,484.0
614.5712,668.86
30.363216,30.2
205.8495,268.0
593.8579,633.18
30.098759,29.8
117.28538,71.0
574.18146,574.52
30.047068,29.6
67.93979,1.006074e-06
569.14594,581.84
29.972698,29.5
28.375154,1.006074e-06
579.2136,550.53
29.777603,29.5
7.5647287,1.006074e-06
599.50226,561.69
29.572975,29.3
10.816712,1.006074e-06
613.4839,565.19
29.389372,29.2
25.093798,1.006074e-06
604.7914,584.62
29.249853,29.0
19.058214,1.006074e-06
576.5254,560.6
28.971167,28.8
11.148149,1.006074e-06
549.8918,511.13
28.796043,28.7
19.353502,1.006074e-06
534.597,478.69
28.783924,28.7
39.518295,1.006074e-06
508.86676,466.18
28.560942,28.6
31.48427,1.006074e-06
428.82684,406.57
29.20103,29.2
106.681755,74.0
446.77444,424.41
29.452894,29.8
205.02518,273.0
493.18683,532.13
29.992254,30.6
357.63376,487.0
543.57623,681.93
30.561115,30.9
502.27576,680.0
591.84424,715.13
31.172176,30.9
607.2476,832.0
626.4906,722.52997
31.528364,31.0
644.20306,940.0
647.9494,705.2
31.48806,31.1
622.0376,970.00006
656.64484,722.8
31.32276,31.1
595.4951,935.0
659.2644,746.88
31.147898,31.0
535.83636,838.00006
656.82404,772.88
30.977543,30.8
445.1717,681.0
638.88855,738.84
30.780535,30.6
329.1345,484.0
611.28827,668.86
30.394753,30.2
205.34023,268.0
591.43066,633.18
30.11715,29.8
111.872345,71.0
578.35034,574.52
29.953081,29.6
55.226776,1.006074e-06
572.6931,581.84
29.986597,29.5
28.323503,1.006074e-06
582.7891,550.53
29.91956,29.5
4.1463327,1.006074e-06
600.79596,561.69
29.70382,29.3
3.625535,1.006074e-06
616.82806,565.19
29.515842,29.2
19.918291,1.006074e-06
604.89667,584.62
29.418497,29.0
8.045274,1.006074e-06
576.2177,560.6
29.086048,28.8
0.4994822,1.006074e-06
543.6846,511.13
28.824995,28.7
9.047761,1.006074e-06
520.2087,478.69
28.748375,28.7
29.786379,1.006074e-06
507.95987,466.18
28.849281,28.6
59.466743,1.006074e-06
489.57953,434.36
28.718882,28.6
48.167168,1.006074e-06
448.9863,424.41
29.612677,29.8
208.18268,273.0
485.51514,532.13
29.989168,30.6
335.6417,487.0
539.0781,681.93
30.538828,30.9
481.89136,680.0
587.4533,715.13
31.107822,30.9
600.1449,832.0
622.77936,722.52997
31.623482,31.0
654.9221,940.0
645.26245,705.2
31.730856,31.1
645.3516,970.00006
658.8072,722.8
31.576904,31.1
609.27356,935.0
667.75745,746.88
31.331429,31.0
569.59265,838.00006
668.16394,772.88
31.103054,30.8
478.07724,681.0
656.61334,738.84
30.844437,30.6
352.04752,484.0
628.69086,668.86
30.536491,30.2
214.77469,268.0
596.244,633.18
30.098083,29.8
101.46711,71.0
584.51514,574.52
29.94953,29.6
42.087128,1.006074e-06
583.44543,581.84
29.890276,29.5
14.16536,1.006074e-06
591.4257,550.53
29.931093,29.5
5.733903,1.006074e-06
607.65247,561.69
29.83629,29.3
1.1722269,1.006074e-06
623.69403,565.19
29.60171,29.2
17.81949,1.006074e-06
618.9683,584.62
29.701508,29.0
1.1145182,1.006074e-06
587.75226,560.6
29.380678,28.8
-12.341216,1.006074e-06
552.64136,511.13
29.056978,28.7
5.449601,1.006074e-06
520.61993,478.69
28.908724,28.7
29.233767,1.006074e-06
497.1081,466.18
28.932322,28.6
62.603844,1.006074e-06
483.57086,434.36
29.141722,28.6
104.0384,1.006074e-06
474.56714,430.66
28.996407,29.1
107.945465,72.0
498.26028,532.13
30.261374,30.6
364.34402,487.0
545.19086,681.93
30.705208,30.9
512.12897,680.0
599.8771,715.13
31.243277,30.9
637.5034,832.0
638.93,722.52997
31.76897,31.0
709.1023,940.0
663.5629,705.2
32.088867,31.1
703.3748,970.00006
681.12537,722.8
32.121994,31.1
650.7134,935.0
691.0267,746.88
31.93124,31.0
575.6894,838.00006
695.90247,772.88
31.546665,30.8
499.8734,681.0
688.01044,738.84
31.165936,30.6
378.63907,484.0
664.03735,668.86
30.737103,30.2
236.3644,268.0
628.0298,633.18
30.33007,29.8
107.693504,71.0
599.95764,574.52
30.118803,29.6
19.664827,1.006074e-06
602.4126,581.84
30.15462,29.5
-4.3338766,1.006074e-06
612.45514,550.53
30.0692,29.5
-16.788816,1.006074e-06
626.1489,561.69
30.02608,29.3
-8.98297,1.006074e-06
637.70337,565.19
29.893543,29.2
6.489106,1.006074e-06
640.18634,584.62
30.082645,29.0
-4.9332113,1.006074e-06
620.7796,560.6
29.946981,28.8
-12.938582,1.006074e-06
586.55273,511.13
29.47445,28.7
0.56056315,1.006074e-06
554.2492,478.69
29.216574,28.7
23.374834,1.006074e-06
522.23035,466.18
29.165861,28.6
53.024117,1.006074e-06
496.43942,434.36
29.334045,28.6
108.51391,1.006074e-06
481.64023,430.66
29.757727,29.1
181.8396,72.0
500.87064,446.17
30.107803,29.5
284.89975,269.0
561.41516,681.93
31.165085,30.9
581.38306,680.0
624.19806,715.13
31.643929,30.9
716.89374,832.0
671.673,722.52997
31.950798,31.0
768.0159,940.0
701.99884,705.2
32.156925,31.1
745.2416,970.00006
716.699,722.8
32.197857,31.1
677.52924,935.0
722.42126,746.88
32.097588,31.0
580.28094,838.00006
718.07074,772.88
31.787037,30.8
466.5694,681.0
707.4098,738.84
31.239975,30.6
352.68307,484.0
684.9839,668.86
30.74794,30.2
215.17412,268.0
649.1865,633.18
30.258867,29.8
91.50397,71.0
617.55646,574.52
30.046314,29.6
17.55794,1.006074e-06
614.2313,581.84
30.226503,29.5
-4.9499197,1.006074e-06
630.9991,550.53
30.359035,29.5
3.2883158,1.006074e-06
641.3082,561.69
30.171946,29.3
-0.45651144,1.006074e-06
647.8281,565.19
30.09295,29.2
15.759095,1.006074e-06
645.34094,584.62
30.21235,29.0
5.7947702,1.006074e-06
620.48535,560.6
30.041172,28.8
9.374757,1.006074e-06
584.699,511.13
29.574675,28.7
6.0607157,1.006074e-06
551.9084,478.69
29.047026,28.7
-4.6557302,1.006074e-06
519.2732,466.18
28.891047,28.6
-4.1808767,1.006074e-06
493.92865,434.36
29.071531,28.6
23.12253,1.006074e-06
485.20755,430.66
29.691828,29.1
110.4204,72.0
505.66782,446.17
30.43939,29.5
241.95377,269.0
573.9507,500.93
30.960987,29.8
440.57898,484.0
635.2296,715.13
31.774984,30.9
700.8315,832.0
691.6759,722.52997
31.918692,31.0
763.46344,940.0
722.561,705.2
31.838732,31.1
734.3454,970.00006
740.7676,722.8
31.859867,31.1
662.83527,935.0
741.8926,746.88
31.723074,31.0
572.46545,838.00006
735.0231,772.88
31.497562,30.8
457.27853,681.0
718.6277,738.84
31.099453,30.6
326.34372,484.0
696.7926,668.86
30.566683,30.2
197.74269,268.0
667.2846,633.18
30.15579,29.8
76.90698,71.0
637.9261,574.52
29.908113,29.6
9.495454,1.006074e-06
628.6402,581.84
29.979145,29.5
6.4050303,1.006074e-06
644.18,550.53
30.238304,29.5
16.831453,1.006074e-06
650.38446,561.69
30.174816,29.3
29.754717,1.006074e-06
651.1507,565.19
29.959671,29.2
26.912584,1.006074e-06
641.7162,584.62
30.13465,29.0
27.446749,1.006074e-06
609.66455,560.6
29.901651,28.8
29.241228,1.006074e-06
575.3961,511.13
29.513802,28.7
25.608644,1.006074e-06
538.28296,478.69
29.112833,28.7
9.274735,1.006074e-06
499.89215,466.18
28.830746,28.6
-2.6458273,1.006074e-06
462.7545,434.36
29.013023,28.6
32.25859,1.006074e-06
452.89316,430.66
29.594767,29.1
136.67737,72.0
478.37833,446.17
30.417854,29.5
310.37112,269.0
536.9294,500.93
30.957401,29.8
488.20828,484.0
602.3403,592.43
31.34405,29.9
652.4808,680.0
699.7326,722.52997
31.95342,31.0
772.19714,940.0
734.0254,705.2
31.80133,31.1
757.176,970.00006
749.7473,722.8
31.682714,31.1
685.86884,935.0
758.86804,746.88
31.678692,31.0
585.12445,838.00006
750.1817,772.88
31.447416,30.8
466.09512,681.0
734.979,738.84
31.076296,30.6
316.8558,484.0
706.4281,668.86
30.581766,30.2
170.22375,268.0
673.40063,633.18
30.069744,29.8
53.004936,71.0
648.80444,574.52
29.901554,29.6
-5.6452475,1.006074e-06
642.77966,581.84
29.928738,29.5
0.708787,1.006074e-06
648.9359,550.53
30.014988,29.5
21.59624,1.006074e-06
653.55347,561.69
30.02763,29.3
29.522951,1.006074e-06
649.88403,565.19
29.891241,29.2
42.985153,1.006074e-06
637.35583,584.62
30.090311,29.0
36.950684,1.006074e-06
607.369,560.6
29.949608,28.8
31.178835,1.006074e-06
574.7075,511.13
29.514017,28.7
17.42148,1.006074e-06
543.0124,478.69
29.23398,28.7
-1.433959,1.006074e-06
507.5036,466.18
29.1445,28.6
-6.359771,1.006074e-06
474.2987,434.36
29.315498,28.6
32.615417,1.006074e-06
462.1257,430.66
29.822016,29.1
152.55779,72.0
486.03433,446.17
30.566767,29.5
325.74478,269.0
533.2806,500.93
31.287537,29.8
499.36194,484.0
582.24896,592.43
31.602016,29.9
616.5024,680.0
631.4781,639.37
31.706442,30.0
711.1262,623.0
736.24615,705.2
31.768309,31.1
784.1742,970.00006
752.51575,722.8
31.563755,31.1
715.3887,935.0
758.0683,746.88
31.479706,31.0
607.50226,838.00006
754.484,772.88
31.419413,30.8
472.10138,681.0
734.36475,738.84
31.046381,30.6
322.93002,484.0
707.9122,668.86
30.547714,30.2
164.34892,268.0
670.30347,633.18
30.069765,29.8
49.314102,71.0
644.38104,574.52
29.820482,29.6
-2.9701529,1.006074e-06
645.6064,581.84
29.876884,29.5
4.3385477,1.006074e-06
655.8044,550.53
29.92535,29.5
24.787111,1.006074e-06
653.99603,561.69
29.841465,29.3
34.15355,1.006074e-06
650.98126,565.19
29.779373,29.2
37.475067,1.006074e-06
626.0716,584.62
29.941309,29.0
38.804535,1.006074e-06
600.4345,560.6
29.970726,28.8
23.510073,1.006074e-06
568.04504,511.13
29.67067,28.7
5.8517923,1.006074e-06
537.75934,478.69
29.358667,28.7
-11.570128,1.006074e-06
507.1208,466.18
29.342436,28.6
-12.068694,1.006074e-06
483.0339,434.36
29.594505,28.6
32.736313,1.006074e-06
473.9463,430.66
30.131588,29.1
146.20288,72.0
492.42307,446.17
30.766022,29.5
321.94794,269.0
533.2146,500.93
31.402279,29.8
493.24017,484.0
579.13855,592.43
31.901453,29.9
618.2964,680.0
612.2745,639.37
32.06523,30.0
678.2122,623.0
651.3575,625.08
31.964817,30.2
733.1607,943.00006
747.9224,722.8
31.528086,31.1
753.52155,935.0
754.18805,746.88
31.337831,31.0
633.19086,838.00006
747.0272,772.88
31.234571,30.8
480.81177,681.0
722.8887,738.84
30.959246,30.6
324.7426,484.0
689.3676,668.86
30.4296,30.2
179.41055,268.0
654.62195,633.18
29.973906,29.8
56.320343,71.0
633.8933,574.52
29.764013,29.6
9.83278,1.006074e-06
636.9966,581.84
29.774652,29.5
13.438111,1.006074e-06
652.5344,550.53
29.843512,29.5
28.862154,1.006074e-06
653.6621,561.69
29.762457,29.3
34.612366,1.006074e-06
646.4919,565.19
29.673168,29.2
35.852127,1.006074e-06
625.2008,584.62
29.816406,29.0
36.15918,1.006074e-06
592.161,560.6
29.915724,28.8
23.351046,1.006074e-06
561.3205,511.13
29.755674,28.7
2.656907,1.006074e-06
531.52106,478.69
29.532312,28.7
-14.470168,1.006074e-06
507.72903,466.18
29.49383,28.6
-8.983977,1.006074e-06
488.2967,434.36
29.83272,28.6
47.226135,1.006074e-06
489.73422,430.66
30.458603,29.1
164.61507,72.0
511.55936,446.17
31.17748,29.5
329.548,269.0
548.6386,500.93
31.68123,29.8
498.7736,484.0
588.6742,592.43
32.076485,29.9
623.42004,680.0
623.6827,639.37
32.35877,30.0
693.645,623.0
640.83246,625.08
32.411064,30.2
709.77673,943.00006
668.8094,626.25
32.166927,30.4
726.54297,780.00006
747.1993,746.88
31.212065,31.0
679.7215,838.00006
746.4702,772.88
31.057348,30.8
515.6457,681.0
727.03033,738.84
30.835144,30.6
347.52954,484.0
688.10657,668.86
30.416115,30.2
196.05672,268.0
650.0616,633.18
29.922626,29.8
80.82801,71.0
631.918,574.52
29.709824,29.6
22.092089,1.006074e-06
636.42883,581.84
29.675913,29.5
20.203417,1.006074e-06
649.2409,550.53
29.706865,29.5
26.299654,1.006074e-06
652.9234,561.69
29.675291,29.3
31.261309,1.006074e-06
646.5485,565.19
29.593401,29.2
30.039171,1.006074e-06
624.5077,584.62
29.619024,29.0
34.836533,1.006074e-06
596.17773,560.6
29.718817,28.8
23.126543,1.006074e-06
558.69354,511.13
29.566189,28.7
8.062562,1.006074e-06
525.4592,478.69
29.344248,28.7
-8.047606,1.006074e-06
500.8308,466.18
29.3139,28.6
-3.080184,1.006074e-06
485.128,434.36
29.574389,28.6
46.620743,1.006074e-06
481.79614,430.66
30.244463,29.1
171.56087,72.0
507.85272,446.17
31.091013,29.5
339.15234,269.0
546.6003,500.93
31.741945,29.8
497.43982,484.0
585.8518,592.43
32.055637,29.9
617.04926,680.0
617.87756,639.37
32.282166,30.0
686.7888,623.0
641.6922,625.08
32.42588,30.2
708.4949,943.00006
650.0243,626.25
32.344677,30.4
691.71594,780.00006
670.11346,652.2
32.08482,30.5
679.7665,939.0
740.63135,772.88
30.869083,30.8
548.69214,681.0
728.57886,738.84
30.749779,30.6
374.75717,484.0
699.3557,668.86
30.470306,30.2
213.73195,268.0
659.21814,633.18
30.072443,29.8
94.31976,71.0
637.1954,574.52
29.765055,29.6
37.998703,1.006074e-06
639.9187,581.84
29.686956,29.5
25.70946,1.006074e-06
650.96405,550.53
29.652184,29.5
28.717913,1.006074e-06
652.08496,561.69
29.585342,29.3
26.985826,1.006074e-06
646.817,565.19
29.540005,29.2
29.389803,1.006074e-06
623.62836,584.62
29.403261,29.0
33.402634,1.006074e-06
594.23114,560.6
29.499483,28.8
27.468706,1.006074e-06
561.7182,511.13
29.475687,28.7
16.175982,1.006074e-06
524.2304,478.69
29.194407,28.7
6.249284,1.006074e-06
495.88287,466.18
29.127436,28.6
5.938676,1.006074e-06
479.9793,434.36
29.407064,28.6
48.83455,1.006074e-06
478.53143,430.66
29.979645,29.1
157.70337,72.0
498.79376,446.17
30.794098,29.5
338.95856,269.0
541.5797,500.93
31.571272,29.8
503.43115,484.0
581.4074,592.43
32.0073,29.9
607.4431,680.0
611.4024,639.37
32.182507,30.0
664.0753,623.0
632.35284,625.08
32.313583,30.2
685.0891,943.00006
648.36676,626.25
32.290554,30.4
670.6461,780.00006
651.7971,652.2
32.165695,30.5
622.6193,939.0
666.8677,663.57
31.938957,30.6
600.1414,854.0
727.9199,738.84
30.593302,30.6
376.55,484.0
699.7962,668.86
30.403337,30.2
221.00848,268.0
666.606,633.18
30.103725,29.8
101.499374,71.0
643.5256,574.52
29.82486,29.6
43.98633,1.006074e-06
641.8001,581.84
29.653967,29.5
33.327774,1.006074e-06
651.88165,550.53
29.608953,29.5
32.782074,1.006074e-06
652.8869,561.69
29.513464,29.3
32.24704,1.006074e-06
647.0197,565.19
29.448181,29.2
31.782946,1.006074e-06
623.8605,584.62
29.263138,29.0
37.78972,1.006074e-06
589.79236,560.6
29.15979,28.8
30.982668,1.006074e-06
558.0618,511.13
29.246185,28.7
21.754213,1.006074e-06
525.6349,478.69
29.16555,28.7
17.979036,1.006074e-06
494.13275,466.18
29.020798,28.6
18.838396,1.006074e-06
474.93643,434.36
29.276285,28.6
46.21582,1.006074e-06
473.56253,430.66
29.864193,29.1
139.61263,72.0
494.96585,446.17
30.637136,29.5
305.43057,269.0
535.88336,500.93
31.369267,29.8
496.63705,484.0
580.8687,592.43
31.939087,29.9
613.3832,680.0
610.83655,639.37
32.188908,30.0
652.60834,623.0
627.3198,625.08
32.324207,30.2
654.32806,943.00006
640.5001,626.25
32.323605,30.4
637.7704,780.00006
651.7579,652.2
32.225563,30.5
587.0341,939.0
651.7936,663.57
32.007336,30.6
522.3506,854.0
662.1379,687.85
31.821192,30.5
495.91418,696.00006
690.3567,668.86
30.205488,30.2
183.9833,268.0
654.055,633.18
29.889498,29.8
73.269646,71.0
634.222,574.52
29.686626,29.6
28.29999,1.006074e-06
635.91785,581.84
29.556345,29.5
27.019197,1.006074e-06
645.3732,550.53
29.467648,29.5
32.91188,1.006074e-06
647.14935,561.69
29.39129,29.3
35.26512,1.006074e-06
641.22107,565.19
29.323877,29.2
39.163834,1.006074e-06
618.0726,584.62
29.145336,29.0
46.617943,1.006074e-06
579.5973,560.6
28.980616,28.8
43.44467,1.006074e-06
542.4195,511.13
28.981453,28.7
32.512115,1.006074e-06
512.7833,478.69
29.037415,28.7
26.290178,1.006074e-06
482.34308,466.18
29.059025,28.6
31.729982,1.006074e-06
462.8242,434.36
29.286558,28.6
59.66755,1.006074e-06
462.41824,430.66
29.930454,29.1
144.38542,72.0
488.0549,446.17
30.752743,29.5
297.4934,269.0
536.0838,500.93
31.524292,29.8
485.3682,484.0
585.2802,592.43
32.018757,29.9
626.1504,680.0
623.4891,639.37
32.372753,30.0
675.15356,623.0
640.5032,625.08
32.551502,30.2
658.27905,943.00006
648.1588,626.25
32.631798,30.4
620.1537,780.00006
658.88464,652.2
32.556202,30.5
563.29236,939.0
665.0836,663.57
32.346134,30.6
488.81262,854.0
657.34125,687.85
31.959272,30.5
410.62134,696.00006
659.8142,667.57
31.74132,30.3
365.98517,496.0
625.77045,633.18
29.601068,29.8
53.59207,71.0
607.41187,574.52
29.334791,29.6
6.775468,1.006074e-06
615.8347,581.84
29.265078,29.5
10.725617,1.006074e-06
632.2384,550.53
29.225922,29.5
21.577242,1.006074e-06
635.76794,561.69
29.138775,29.3
27.16347,1.006074e-06
630.8095,565.19
29.08791,29.2
35.03647,1.006074e-06
607.6239,584.62
28.93111,29.0
45.32869,1.006074e-06
572.23004,560.6
28.77005,28.8
45.79825,1.006074e-06
529.2215,511.13
28.778694,28.7
39.521576,1.006074e-06
495.1264,478.69
28.80543,28.7
28.29848,1.006074e-06
467.08624,466.18
28.886494,28.6
30.012407,1.006074e-06
442.08624,434.36
29.221172,28.6
57.466316,1.006074e-06
444.68173,430.66
29.909683,29.1
152.42804,72.0
475.18735,446.17
30.803776,29.5
304.78085,269.0
526.06836,500.93
31.572515,29.8
473.72186,484.0
582.01276,592.43
32.11907,29.9
619.65454,680.0
623.6916,639.37
32.3906,30.0
693.0699,623.0
655.43225,625.08
32.619232,30.2
695.3761,943.00006
668.8422,626.25
32.752163,30.4
655.59106,780.00006
682.16907,652.2
32.90212,30.5
593.43976,939.0
697.48145,663.57
32.8209,30.6
514.30505,854.0
696.37854,687.85
32.485497,30.5
411.7141,696.00006
676.292,667.57
31.864023,30.3
308.47263,496.0
663.7297,634.61
31.372189,29.8
224.4433,276.0
603.01587,574.52
29.25016,29.6
16.645678,1.006074e-06
606.25397,581.84
29.068415,29.5
2.6509104,1.006074e-06
624.1284,550.53
29.05722,29.5
7.936097,1.006074e-06
632.6151,561.69
28.993664,29.3
13.759492,1.006074e-06
629.0946,565.19
28.93516,29.2
20.992342,1.006074e-06
607.8929,584.62
28.798363,29.0
35.001358,1.006074e-06
571.7594,560.6
28.627377,28.8
37.271667,1.006074e-06
531.8216,511.13
28.61851,28.7
32.07727,1.006074e-06
491.53806,478.69
28.651306,28.7
25.124132,1.006074e-06
461.88477,466.18
28.660975,28.6
20.341845,1.006074e-06
440.18207,434.36
29.012274,28.6
48.07154,1.006074e-06
437.76633,430.66
29.785423,29.1
143.59041,72.0
470.47375,446.17
30.691717,29.5
310.03098,269.0
522.74115,500.93
31.516897,29.8
478.82074,484.0
579.4635,592.43
32.052605,29.9
608.2665,680.0
625.4916,639.37
32.391766,30.0
687.36865,623.0
648.6571,625.08
32.52481,30.2
697.26874,943.00006
669.1629,626.25
32.644848,30.4
669.3922,780.00006
689.24,652.2
32.83649,30.5
609.84753,939.0
705.826,663.57
32.88331,30.6
547.0922,854.0
711.83795,687.85
32.65554,30.5
441.06253,696.00006
693.322,667.57
32.11683,30.3
301.5331,496.0
662.7098,634.61
31.36836,29.8
176.30058,276.0
639.58734,592.11
30.569641,29.1
113.76021,74.0
608.12164,581.84
29.127338,29.5
11.208909,1.006074e-06
620.0334,550.53
28.983194,29.5
5.245347,1.006074e-06
629.86804,561.69
28.933458,29.3
