datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 05:00:00,448.8543,28.5009,68.1636,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,445.04422,28.87674,155.13228,406.57,29.2,74.0
2019-08-01 07:00:00,468.7313,29.487104,293.06918,424.41,29.8,273.0
2019-08-01 08:00:00,514.6741,30.11411,439.61935,532.13,30.6,487.0
2019-08-01 09:00:00,565.54443,30.703156,556.9847,681.93,30.9,680.0
2019-08-01 10:00:00,614.1711,31.139452,616.5611,715.13,30.9,832.0
2019-08-01 11:00:00,648.3726,31.376373,613.1515,722.52997,31.0,940.0
2019-08-01 12:00:00,661.58154,31.446323,580.7271,705.2,31.1,970.00006
2019-08-01 13:00:00,665.08044,31.316427,553.89575,722.8,31.1,935.0
2019-08-01 14:00:00,663.677,31.087976,501.23788,746.88,31.0,838.00006
2019-08-01 15:00:00,655.823,30.77868,415.67563,772.88,30.8,681.0
2019-08-01 16:00:00,638.8897,30.382717,292.83728,738.84,30.6,484.0
2019-08-01 17:00:00,615.926,30.124317,195.7647,668.86,30.2,268.0
2019-08-01 18:00:00,591.27246,29.935516,111.64962,633.18,29.8,71.0
2019-08-01 19:00:00,573.9105,29.895575,55.386513,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,575.29675,29.865492,25.602129,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,592.88275,29.724459,12.565293,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,612.1815,29.513205,10.7596445,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.4099,29.296597,16.521013,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,615.4088,29.235197,12.855805,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.3456,28.922968,16.960833,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,496.8306,28.794035,38.94664,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,468.0479,28.689066,44.81717,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,443.87387,28.66802,71.208755,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,440.67395,28.956648,157.16191,406.57,29.2,74.0
2019-08-01 07:00:00,466.57986,29.51927,295.4542,424.41,29.8,273.0
2019-08-01 08:00:00,509.7829,30.159899,436.41376,532.13,30.6,487.0
2019-08-01 09:00:00,560.5096,30.676653,556.25507,681.93,30.9,680.0
2019-08-01 10:00:00,607.9181,31.15552,629.3525,715.13,30.9,832.0
2019-08-01 11:00:00,641.80005,31.447166,622.1503,722.52997,31.0,940.0
2019-08-01 12:00:00,660.0248,31.408947,583.4404,705.2,31.1,970.00006
2019-08-01 13:00:00,661.1235,31.355913,557.13184,722.8,31.1,935.0
2019-08-01 14:00:00,659.8192,31.161879,507.76404,746.88,31.0,838.00006
2019-08-01 15:00:00,654.3001,30.894457,420.49298,772.88,30.8,681.0
2019-08-01 16:00:00,639.76605,30.547123,313.25897,738.84,30.6,484.0
2019-08-01 17:00:00,615.1905,30.243885,199.07983,668.86,30.2,268.0
2019-08-01 18:00:00,589.9293,30.062214,122.99417,633.18,29.8,71.0
2019-08-01 19:00:00,571.5743,29.887827,59.631615,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,570.0136,29.790062,25.35863,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,583.4975,29.673435,11.0356,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,603.7214,29.446386,11.846726,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,614.91205,29.223997,25.585665,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,602.8409,29.13307,16.390001,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,582.1296,29.024662,12.758729,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.4813,28.761204,19.614367,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,459.9863,28.822323,37.16777,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,439.551,28.769518,56.418114,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,435.8233,28.995619,136.19434,406.57,29.2,74.0
2019-08-01 07:00:00,460.3875,29.48566,275.11346,424.41,29.8,273.0
2019-08-01 08:00:00,506.34076,30.118736,424.3515,532.13,30.6,487.0
2019-08-01 09:00:00,553.56995,30.71066,544.41986,681.93,30.9,680.0
2019-08-01 10:00:00,602.9371,31.111607,626.6521,715.13,30.9,832.0
2019-08-01 11:00:00,636.04333,31.437992,642.015,722.52997,31.0,940.0
2019-08-01 12:00:00,653.01056,31.445621,594.6882,705.2,31.1,970.00006
2019-08-01 13:00:00,659.9433,31.312248,559.1585,722.8,31.1,935.0
2019-08-01 14:00:00,657.52856,31.183764,517.643,746.88,31.0,838.00006
2019-08-01 15:00:00,650.55414,30.95223,432.97803,772.88,30.8,681.0
2019-08-01 16:00:00,636.9231,30.666485,319.7605,738.84,30.6,484.0
2019-08-01 17:00:00,616.5967,30.328997,211.19867,668.86,30.2,268.0
2019-08-01 18:00:00,590.07355,30.156282,126.629875,633.18,29.8,71.0
2019-08-01 19:00:00,571.09314,30.045448,71.9556,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,566.23584,29.874905,28.071764,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,579.70575,29.711794,13.0595255,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,597.6463,29.533045,13.221818,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,612.44305,29.27972,29.078463,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,599.94385,29.143732,22.073137,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,574.2797,28.950686,13.80391,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,554.625,28.860273,23.972078,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,523.7473,28.652882,24.102495,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,436.13885,28.910599,53.55593,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,431.0561,29.015415,107.01645,406.57,29.2,74.0
2019-08-01 07:00:00,454.96747,29.457596,239.95186,424.41,29.8,273.0
2019-08-01 08:00:00,499.7679,30.036978,395.73148,532.13,30.6,487.0
2019-08-01 09:00:00,550.2522,30.665848,531.1363,681.93,30.9,680.0
2019-08-01 10:00:00,596.00055,31.181328,619.0337,715.13,30.9,832.0
2019-08-01 11:00:00,633.37335,31.405773,644.51825,722.52997,31.0,940.0
2019-08-01 12:00:00,650.7207,31.380796,617.4826,705.2,31.1,970.00006
2019-08-01 13:00:00,656.52844,31.241972,571.663,722.8,31.1,935.0
2019-08-01 14:00:00,659.7739,31.089212,518.95544,746.88,31.0,838.00006
2019-08-01 15:00:00,652.49744,30.929321,439.19495,772.88,30.8,681.0
2019-08-01 16:00:00,634.96533,30.643322,322.99246,738.84,30.6,484.0
2019-08-01 17:00:00,614.5783,30.363283,205.81915,668.86,30.2,268.0
2019-08-01 18:00:00,593.87103,30.098587,117.28711,633.18,29.8,71.0
2019-08-01 19:00:00,574.187,30.046991,67.92962,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,569.15607,29.9728,28.369692,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,579.2085,29.777859,7.552644,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,599.4923,29.573313,10.809617,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,613.49133,29.389688,25.061785,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.80304,29.250078,19.065737,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,576.5314,28.971184,11.161088,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.88763,28.79597,19.337984,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,534.59656,28.783932,39.486237,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,508.87122,28.560745,31.462694,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,428.832,29.200867,106.702095,406.57,29.2,74.0
2019-08-01 07:00:00,446.78113,29.452772,205.03662,424.41,29.8,273.0
2019-08-01 08:00:00,493.1806,29.992247,357.60364,532.13,30.6,487.0
2019-08-01 09:00:00,543.5698,30.56133,502.25858,681.93,30.9,680.0
2019-08-01 10:00:00,591.83777,31.172497,607.2479,715.13,30.9,832.0
2019-08-01 11:00:00,626.48425,31.528376,644.2098,722.52997,31.0,940.0
2019-08-01 12:00:00,647.9551,31.488039,622.03827,705.2,31.1,970.00006
2019-08-01 13:00:00,656.64636,31.322977,595.51013,722.8,31.1,935.0
2019-08-01 14:00:00,659.2691,31.147917,535.8574,746.88,31.0,838.00006
2019-08-01 15:00:00,656.8234,30.97763,445.2231,772.88,30.8,681.0
2019-08-01 16:00:00,638.8888,30.780628,329.15045,738.84,30.6,484.0
2019-08-01 17:00:00,611.28265,30.394873,205.33194,668.86,30.2,268.0
2019-08-01 18:00:00,591.41626,30.117323,111.8533,633.18,29.8,71.0
2019-08-01 19:00:00,578.3449,29.953157,55.226204,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,572.6747,29.986235,28.322649,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,582.78033,29.919392,4.1542215,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,600.78357,29.703712,3.618806,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.82513,29.515831,19.915545,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.88916,29.418285,8.049638,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,576.205,29.085741,0.47618204,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.67175,28.824581,9.01381,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.20496,28.747932,29.775301,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,507.94617,28.848953,59.45894,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,489.5587,28.71874,48.14869,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,448.97958,29.612999,208.17311,424.41,29.8,273.0
2019-08-01 08:00:00,485.50668,29.98944,335.60547,532.13,30.6,487.0
2019-08-01 09:00:00,539.06934,30.538893,481.85437,681.93,30.9,680.0
2019-08-01 10:00:00,587.4442,31.107784,600.11865,715.13,30.9,832.0
2019-08-01 11:00:00,622.7734,31.623308,654.90924,722.52997,31.0,940.0
2019-08-01 12:00:00,645.2582,31.730898,645.33795,705.2,31.1,970.00006
2019-08-01 13:00:00,658.80554,31.57685,609.27936,722.8,31.1,935.0
2019-08-01 14:00:00,667.7623,31.331785,569.6073,746.88,31.0,838.00006
2019-08-01 15:00:00,668.16907,31.103312,478.09955,772.88,30.8,681.0
2019-08-01 16:00:00,656.6162,30.84436,352.05145,738.84,30.6,484.0
2019-08-01 17:00:00,628.687,30.53643,214.77052,668.86,30.2,268.0
2019-08-01 18:00:00,596.2469,30.098135,101.46364,633.18,29.8,71.0
2019-08-01 19:00:00,584.5072,29.94943,42.078293,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,583.445,29.890532,14.162141,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,591.4306,29.931301,5.720475,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,607.64795,29.836475,1.171586,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.68774,29.601965,17.80826,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,618.96356,29.701578,1.1000986,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,587.7531,29.38034,-12.3488,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.63257,29.056896,5.445222,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.6072,28.90846,29.230272,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,497.08926,28.932089,62.62117,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,483.55466,29.141882,104.04327,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,474.54608,28.996344,107.92938,430.66,29.1,72.0
2019-08-01 08:00:00,498.27188,30.2613,364.3733,532.13,30.6,487.0
2019-08-01 09:00:00,545.19257,30.704866,512.1329,681.93,30.9,680.0
2019-08-01 10:00:00,599.88727,31.243109,637.52466,715.13,30.9,832.0
2019-08-01 11:00:00,638.93695,31.76873,709.10986,722.52997,31.0,940.0
2019-08-01 12:00:00,663.56665,32.088608,703.3915,705.2,31.1,970.00006
2019-08-01 13:00:00,681.1197,32.121944,650.7146,722.8,31.1,935.0
2019-08-01 14:00:00,691.0204,31.931202,575.70233,746.88,31.0,838.00006
2019-08-01 15:00:00,695.90326,31.546478,499.88513,772.88,30.8,681.0
2019-08-01 16:00:00,688.02734,31.165802,378.66342,738.84,30.6,484.0
2019-08-01 17:00:00,664.0445,30.737303,236.37766,668.86,30.2,268.0
2019-08-01 18:00:00,628.035,30.330324,107.71241,633.18,29.8,71.0
2019-08-01 19:00:00,599.9676,30.119131,19.65172,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.41376,30.154873,-4.348571,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,612.4496,30.069342,-16.779692,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,626.1424,30.025906,-8.978896,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,637.70685,29.893402,6.481309,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,640.1931,30.082432,-4.9548483,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,620.7934,29.947039,-12.936828,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,586.55884,29.474619,0.5456553,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,554.25323,29.216599,23.357454,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,522.2353,29.16603,53.013443,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,496.4384,29.33426,108.528114,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,481.64014,29.757792,181.844,430.66,29.1,72.0
2019-08-02 07:00:00,500.87247,30.107805,284.92972,446.17,29.5,269.0
2019-08-01 09:00:00,561.4137,31.165266,581.3425,681.93,30.9,680.0
2019-08-01 10:00:00,624.2117,31.644228,716.8616,715.13,30.9,832.0
2019-08-01 11:00:00,671.6646,31.950836,767.99786,722.52997,31.0,940.0
2019-08-01 12:00:00,701.99567,32.156803,745.24316,705.2,31.1,970.00006
2019-08-01 13:00:00,716.6973,32.197803,677.54565,722.8,31.1,935.0
2019-08-01 14:00:00,722.4229,32.097713,580.32587,746.88,31.0,838.00006
2019-08-01 15:00:00,718.0686,31.78711,466.5866,772.88,30.8,681.0
2019-08-01 16:00:00,707.41156,31.239897,352.70135,738.84,30.6,484.0
2019-08-01 17:00:00,684.9954,30.748093,215.16148,668.86,30.2,268.0
2019-08-01 18:00:00,649.19824,30.258976,91.49958,633.18,29.8,71.0
2019-08-01 19:00:00,617.56256,30.045942,17.545916,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,614.22687,30.226337,-4.95465,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,631.0095,30.358988,3.2910929,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,641.3086,30.171713,-0.42814535,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,647.8244,30.092854,15.747666,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,645.3344,30.212564,5.7688456,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,620.45856,30.041069,9.345826,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,584.67084,29.574503,6.01114,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,551.89557,29.046974,-4.6813345,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,519.2669,28.89093,-4.2128897,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,493.9258,29.07143,23.14725,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,485.21188,29.691538,110.39354,430.66,29.1,72.0
2019-08-02 07:00:00,505.67236,30.439411,241.93968,446.17,29.5,269.0
2019-08-02 08:00:00,573.954,30.96108,440.56226,500.93,29.8,484.0
2019-08-01 10:00:00,635.21704,31.77511,700.8154,715.13,30.9,832.0
2019-08-01 11:00:00,691.66907,31.919132,763.414,722.52997,31.0,940.0
2019-08-01 12:00:00,722.54333,31.838705,734.32764,705.2,31.1,970.00006
2019-08-01 13:00:00,740.7468,31.859827,662.84357,722.8,31.1,935.0
2019-08-01 14:00:00,741.8865,31.72337,572.46436,746.88,31.0,838.00006
2019-08-01 15:00:00,735.0112,31.497677,457.275,772.88,30.8,681.0
2019-08-01 16:00:00,718.6162,31.099583,326.33084,738.84,30.6,484.0
2019-08-01 17:00:00,696.78894,30.566734,197.7205,668.86,30.2,268.0
2019-08-01 18:00:00,667.2836,30.156042,76.89517,633.18,29.8,71.0
2019-08-01 19:00:00,637.9199,29.908234,9.468812,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,628.64484,29.97893,6.4091654,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,644.1825,30.23803,16.839144,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,650.3798,30.174719,29.751146,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,651.15094,29.959543,26.896532,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,641.71674,30.134907,27.441317,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,609.655,29.901814,29.228258,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,575.38354,29.513863,25.585009,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,538.2844,29.113087,9.257951,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,499.8903,28.830942,-2.6625967,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,462.76727,29.01328,32.22963,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,452.91147,29.594797,136.66797,430.66,29.1,72.0
2019-08-02 07:00:00,478.38458,30.417824,310.346,446.17,29.5,269.0
2019-08-02 08:00:00,536.9287,30.957533,488.20706,500.93,29.8,484.0
2019-08-02 09:00:00,602.34845,31.344105,652.49023,592.43,29.9,680.0
2019-08-01 11:00:00,699.7381,31.953386,772.2103,722.52997,31.0,940.0
2019-08-01 12:00:00,734.0356,31.801407,757.18823,705.2,31.1,970.00006
2019-08-01 13:00:00,749.7523,31.682938,685.9134,722.8,31.1,935.0
2019-08-01 14:00:00,758.8819,31.67909,585.1608,746.88,31.0,838.00006
2019-08-01 15:00:00,750.1943,31.447733,466.1389,772.88,30.8,681.0
2019-08-01 16:00:00,734.9876,31.076326,316.8906,738.84,30.6,484.0
2019-08-01 17:00:00,706.4392,30.581795,170.23856,668.86,30.2,268.0
2019-08-01 18:00:00,673.4019,30.069653,53.018234,633.18,29.8,71.0
2019-08-01 19:00:00,648.81726,29.901598,-5.670989,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,642.77734,29.928698,0.70510966,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,648.9323,30.014925,21.602999,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,653.5502,30.027729,29.52463,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,649.8804,29.891209,42.99008,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,637.35565,30.090427,36.973053,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,607.3745,29.949541,31.202578,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,574.71387,29.513842,17.40697,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,543.0141,29.233742,-1.4526663,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,507.49295,29.14454,-6.3512564,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,474.29474,29.315495,32.615143,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,462.1348,29.821804,152.53734,430.66,29.1,72.0
2019-08-02 07:00:00,486.04105,30.566948,325.7209,446.17,29.5,269.0
2019-08-02 08:00:00,533.2776,31.287615,499.3787,500.93,29.8,484.0
2019-08-02 09:00:00,582.2444,31.602303,616.53644,592.43,29.9,680.0
2019-08-02 10:00:00,631.48615,31.70682,711.1552,639.37,30.0,623.0
2019-08-01 12:00:00,736.2374,31.768282,784.1356,705.2,31.1,970.00006
2019-08-01 13:00:00,752.51355,31.563843,715.3747,722.8,31.1,935.0
2019-08-01 14:00:00,758.07214,31.479744,607.4979,746.88,31.0,838.00006
2019-08-01 15:00:00,754.4827,31.419485,472.07986,772.88,30.8,681.0
2019-08-01 16:00:00,734.3703,31.046602,322.93936,738.84,30.6,484.0
2019-08-01 17:00:00,707.9092,30.547789,164.36449,668.86,30.2,268.0
2019-08-01 18:00:00,670.3045,30.06965,49.31366,633.18,29.8,71.0
2019-08-01 19:00:00,644.38306,29.820095,-2.9649954,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,645.6075,29.87687,4.3262796,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,655.8072,29.92526,24.792055,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,654.0058,29.841293,34.170563,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,650.9948,29.779448,37.449493,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.0805,29.941582,38.82045,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,600.44324,29.970987,23.508165,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,568.0492,29.670847,5.8397684,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,537.76215,29.358738,-11.583617,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,507.13376,29.342726,-12.093688,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,483.05307,29.594978,32.741608,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,473.96384,30.13226,146.20955,430.66,29.1,72.0
2019-08-02 07:00:00,492.44125,30.766476,321.9486,446.17,29.5,269.0
2019-08-02 08:00:00,533.229,31.402308,493.24966,500.93,29.8,484.0
2019-08-02 09:00:00,579.1468,31.901497,618.3033,592.43,29.9,680.0
2019-08-02 10:00:00,612.29034,32.06544,678.2309,639.37,30.0,623.0
2019-08-02 11:00:00,651.3701,31.965149,733.1876,625.08,30.2,943.00006
2019-08-01 13:00:00,747.89844,31.528074,753.50806,722.8,31.1,935.0
2019-08-01 14:00:00,754.16486,31.337927,633.1816,746.88,31.0,838.00006
2019-08-01 15:00:00,747.0092,31.234724,480.8059,772.88,30.8,681.0
2019-08-01 16:00:00,722.8717,30.959332,324.7537,738.84,30.6,484.0
2019-08-01 17:00:00,689.35126,30.42974,179.42749,668.86,30.2,268.0
2019-08-01 18:00:00,654.6035,29.973953,56.33677,633.18,29.8,71.0
2019-08-01 19:00:00,633.8834,29.764057,9.825501,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,636.9957,29.774845,13.433579,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,652.53577,29.84333,28.858797,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,653.66705,29.762558,34.597183,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,646.5016,29.67307,35.860336,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,625.1966,29.816042,36.156464,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,592.1537,29.91565,23.347902,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.32477,29.755276,2.6639872,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,531.5126,29.532043,-14.464889,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,507.722,29.493565,-8.973632,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,488.3085,29.832325,47.240242,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,489.7349,30.458723,164.62035,430.66,29.1,72.0
