datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 23:00:00,-53.2296,28.15822,596.3395,1.006074e-06,29.2,565.19
2019-08-01 01:00:00,18.342363,29.064926,645.272,1.006074e-06,28.9,558.85
2019-08-01 02:00:00,-43.837402,28.743248,605.06824,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-68.44408,28.15531,550.5465,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-103.03027,27.707344,511.79846,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-70.12961,27.599512,479.9185,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-6.0791616,27.812382,460.88544,74.0,29.2,406.57
2019-08-01 07:00:00,120.78225,28.404428,467.41064,273.0,29.8,424.41
2019-08-01 08:00:00,280.45316,29.017488,504.60098,487.0,30.6,532.13
2019-08-01 09:00:00,455.84207,29.610025,560.57117,680.0,30.9,681.93
2019-08-01 10:00:00,527.11957,29.773228,603.4697,832.0,30.9,715.13
2019-08-01 11:00:00,559.30444,29.84381,630.4117,940.0,31.0,722.52997
2019-08-01 12:00:00,554.9024,29.794569,647.08496,970.00006,31.1,705.2
2019-08-01 13:00:00,515.8982,29.83408,658.88116,935.0,31.1,722.8
2019-08-01 14:00:00,422.94135,29.50686,654.6773,838.00006,31.0,746.88
2019-08-01 15:00:00,343.64352,29.24641,651.4984,681.0,30.8,772.88
2019-08-01 16:00:00,265.71524,28.926924,635.01526,484.0,30.6,738.84
2019-08-01 17:00:00,130.06642,28.50231,605.59314,268.0,30.2,668.86
2019-08-01 18:00:00,34.123703,27.960388,565.10034,71.0,29.8,633.18
2019-08-01 19:00:00,-40.84462,27.590199,532.94543,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-78.37369,27.353579,504.92984,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-88.33469,27.404308,514.24066,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-71.93381,27.28806,511.61765,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-73.85446,27.320911,531.44617,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-33.36798,27.95646,586.0592,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,-27.616346,28.759966,597.5706,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-83.64108,28.252861,553.1744,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-102.5849,27.742006,505.1488,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-103.833466,27.594463,474.90125,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-12.585692,27.908978,461.49863,74.0,29.2,406.57
2019-08-01 07:00:00,112.75268,28.409294,471.63623,273.0,29.8,424.41
2019-08-01 08:00:00,269.13336,28.998375,504.7523,487.0,30.6,532.13
2019-08-01 09:00:00,421.33624,29.481075,554.2669,680.0,30.9,681.93
2019-08-01 10:00:00,548.02563,29.849848,604.9643,832.0,30.9,715.13
2019-08-01 11:00:00,555.5183,29.770649,626.2827,940.0,31.0,722.52997
2019-08-01 12:00:00,550.2228,29.72254,644.2564,970.00006,31.1,705.2
2019-08-01 13:00:00,503.71252,29.66545,649.6284,935.0,31.1,722.8
2019-08-01 14:00:00,432.42896,29.57661,654.7072,838.00006,31.0,746.88
2019-08-01 15:00:00,345.678,29.215965,644.9123,681.0,30.8,772.88
2019-08-01 16:00:00,253.61151,28.89719,632.82983,484.0,30.6,738.84
2019-08-01 17:00:00,141.91576,28.437357,608.8737,268.0,30.2,668.86
2019-08-01 18:00:00,29.531603,27.968172,567.5254,71.0,29.8,633.18
2019-08-01 19:00:00,-34.403275,27.607347,524.00714,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-80.16254,27.423496,512.7849,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-95.24985,27.283728,504.81763,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-82.83606,27.31156,525.2837,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-69.47536,27.282053,529.9163,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-55.859467,27.146774,531.1936,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-9.7946005,27.845284,552.36426,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-75.93846,28.421812,550.85126,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-114.033295,27.897432,512.7952,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-100.6445,27.691015,475.92667,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-32.65709,27.970417,463.14764,74.0,29.2,406.57
2019-08-01 07:00:00,104.73551,28.512327,475.15424,273.0,29.8,424.41
2019-08-01 08:00:00,257.9241,29.01755,511.51892,487.0,30.6,532.13
2019-08-01 09:00:00,410.8972,29.506357,558.84424,680.0,30.9,681.93
2019-08-01 10:00:00,520.1513,29.762278,605.7712,832.0,30.9,715.13
2019-08-01 11:00:00,571.254,29.855991,634.1714,940.0,31.0,722.52997
2019-08-01 12:00:00,541.5349,29.661114,644.5108,970.00006,31.1,705.2
2019-08-01 13:00:00,502.1348,29.62575,654.1149,935.0,31.1,722.8
2019-08-01 14:00:00,422.52112,29.45221,652.787,838.00006,31.0,746.88
2019-08-01 15:00:00,353.0583,29.302942,649.2044,681.0,30.8,772.88
2019-08-01 16:00:00,266.85684,28.936201,633.55133,484.0,30.6,738.84
2019-08-01 17:00:00,146.16124,28.5282,613.10736,268.0,30.2,668.86
2019-08-01 18:00:00,42.714966,28.006042,572.07135,71.0,29.8,633.18
2019-08-01 19:00:00,-29.13716,27.701982,536.8674,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-74.91072,27.507442,511.05167,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-94.18045,27.463861,518.2814,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-83.2796,27.33843,523.6703,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-67.00049,27.434515,541.85004,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-40.437256,27.231293,534.03735,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-17.405836,27.32302,517.9586,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.229783,27.928572,522.85004,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-109.98108,27.991106,504.85486,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-110.73544,27.73925,478.93704,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-32.868057,27.970081,460.152,74.0,29.2,406.57
2019-08-01 07:00:00,91.591576,28.508934,476.18277,273.0,29.8,424.41
2019-08-01 08:00:00,252.33713,29.039076,510.39462,487.0,30.6,532.13
2019-08-01 09:00:00,396.79886,29.403187,558.2572,680.0,30.9,681.93
2019-08-01 10:00:00,510.72247,29.672014,603.84985,832.0,30.9,715.13
2019-08-01 11:00:00,554.88306,29.686068,634.6965,940.0,31.0,722.52997
2019-08-01 12:00:00,553.1654,29.608553,651.13196,970.00006,31.1,705.2
2019-08-01 13:00:00,480.87485,29.422726,650.24664,935.0,31.1,722.8
2019-08-01 14:00:00,411.23782,29.27635,652.51605,838.00006,31.0,746.88
2019-08-01 15:00:00,337.83035,29.057526,644.642,681.0,30.8,772.88
2019-08-01 16:00:00,259.56503,28.877062,630.74585,484.0,30.6,738.84
2019-08-01 17:00:00,152.69406,28.475412,609.1116,268.0,30.2,668.86
2019-08-01 18:00:00,53.428978,28.030151,575.62744,71.0,29.8,633.18
2019-08-01 19:00:00,-18.10536,27.676596,529.0407,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-66.472305,27.511497,514.0515,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-90.14212,27.461788,507.59692,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-87.38278,27.387371,527.632,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-58.62088,27.402275,536.18994,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-30.170774,27.332567,535.99194,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,2.2060251,27.32815,511.106,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,5.897828,27.37889,491.4628,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,27.552736,28.049423,486.5164,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-98.98096,27.933514,479.44962,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,-32.968704,28.108873,471.6832,74.0,29.2,406.57
2019-08-01 07:00:00,92.617966,28.572842,477.64066,273.0,29.8,424.41
2019-08-01 08:00:00,239.56995,29.081816,517.87476,487.0,30.6,532.13
2019-08-01 09:00:00,397.5724,29.552727,563.4519,680.0,30.9,681.93
2019-08-01 10:00:00,502.98666,29.66393,607.8246,832.0,30.9,715.13
2019-08-01 11:00:00,547.6361,29.680542,634.63275,940.0,31.0,722.52997
2019-08-01 12:00:00,546.9843,29.560696,655.1632,970.00006,31.1,705.2
2019-08-01 13:00:00,503.95987,29.47014,660.8751,935.0,31.1,722.8
2019-08-01 14:00:00,403.49176,29.20574,655.4637,838.00006,31.0,746.88
2019-08-01 15:00:00,337.64502,29.009773,649.60516,681.0,30.8,772.88
2019-08-01 16:00:00,262.6593,28.761492,635.57196,484.0,30.6,738.84
2019-08-01 17:00:00,154.0441,28.501146,613.45544,268.0,30.2,668.86
2019-08-01 18:00:00,61.953453,28.031796,575.5461,71.0,29.8,633.18
2019-08-01 19:00:00,-0.6787862,27.720026,542.49274,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-61.83586,27.518335,512.479,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-85.17291,27.47029,516.589,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-82.54361,27.452757,523.81964,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-77.138275,27.409508,544.24884,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-28.483473,27.2767,537.2433,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.31340128,27.424189,520.86316,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,23.05385,27.376505,494.49332,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,2.8705149,27.41176,472.6116,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,28.969454,28.286755,465.40317,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,-12.874465,28.333868,461.46924,74.0,29.2,406.57
2019-08-01 07:00:00,106.89667,28.762074,482.70508,273.0,29.8,424.41
2019-08-01 08:00:00,252.92517,29.203638,513.25793,487.0,30.6,532.13
2019-08-01 09:00:00,393.9923,29.60683,566.5272,680.0,30.9,681.93
2019-08-01 10:00:00,507.61334,29.879984,610.4826,832.0,30.9,715.13
2019-08-01 11:00:00,543.31226,29.714119,635.2947,940.0,31.0,722.52997
2019-08-01 12:00:00,539.13556,29.57091,651.33826,970.00006,31.1,705.2
2019-08-01 13:00:00,492.36334,29.462355,660.5764,935.0,31.1,722.8
2019-08-01 14:00:00,416.2918,29.255018,658.88165,838.00006,31.0,746.88
2019-08-01 15:00:00,328.85242,28.975895,648.002,681.0,30.8,772.88
2019-08-01 16:00:00,253.33539,28.727158,631.3842,484.0,30.6,738.84
2019-08-01 17:00:00,152.97943,28.424936,609.89795,268.0,30.2,668.86
2019-08-01 18:00:00,62.286385,28.115332,576.2463,71.0,29.8,633.18
2019-08-01 19:00:00,2.233552,27.777925,530.8292,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-38.320847,27.623589,512.92065,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-79.898026,27.615566,501.3553,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-68.1949,27.58043,520.098,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-61.19969,27.59149,534.13074,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-42.45854,27.391361,536.85693,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,15.818925,27.504295,512.0261,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,15.110734,27.53375,490.88205,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,28.389467,27.565847,462.43423,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,3.0148172,27.51274,439.35065,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,70.23128,28.528412,435.3119,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,135.09421,28.885538,473.9478,273.0,29.8,424.41
2019-08-01 08:00:00,266.5025,29.229073,519.1126,487.0,30.6,532.13
2019-08-01 09:00:00,404.70764,29.59738,560.01025,680.0,30.9,681.93
2019-08-01 10:00:00,511.90363,29.81486,613.5748,832.0,30.9,715.13
2019-08-01 11:00:00,551.80884,29.855461,636.1749,940.0,31.0,722.52997
2019-08-01 12:00:00,543.77325,29.597786,650.20795,970.00006,31.1,705.2
2019-08-01 13:00:00,504.23334,29.458664,658.14294,935.0,31.1,722.8
2019-08-01 14:00:00,426.56592,29.269255,662.42676,838.00006,31.0,746.88
2019-08-01 15:00:00,351.71213,29.052105,653.8699,681.0,30.8,772.88
2019-08-01 16:00:00,260.25577,28.743479,637.1471,484.0,30.6,738.84
2019-08-01 17:00:00,155.16203,28.418537,609.3381,268.0,30.2,668.86
2019-08-01 18:00:00,64.111244,28.092249,572.64014,71.0,29.8,633.18
2019-08-01 19:00:00,7.3652964,27.79604,538.06323,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-31.489302,27.656397,507.36432,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-47.231308,27.654852,509.55118,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-62.237793,27.477032,512.09705,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-44.66205,27.54917,532.2632,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-29.06384,27.298737,532.05,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,5.6642923,27.36055,514.2197,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,60.371407,27.386936,485.54227,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,38.48494,27.456139,464.39575,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,56.80378,27.439629,431.24847,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,43.57965,27.474987,406.88052,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,182.59718,28.958511,417.45282,72.0,29.1,430.66
2019-08-01 08:00:00,328.05893,29.307306,512.7772,487.0,30.6,532.13
2019-08-01 09:00:00,422.48087,29.558443,561.1842,680.0,30.9,681.93
2019-08-01 10:00:00,534.24756,29.827219,602.1303,832.0,30.9,715.13
2019-08-01 11:00:00,583.58795,29.846851,639.08923,940.0,31.0,722.52997
2019-08-01 12:00:00,576.9035,29.724495,651.7169,970.00006,31.1,705.2
2019-08-01 13:00:00,527.4115,29.514534,660.1539,935.0,31.1,722.8
2019-08-01 14:00:00,443.8321,29.233831,661.85486,838.00006,31.0,746.88
2019-08-01 15:00:00,365.3083,29.023035,658.121,681.0,30.8,772.88
2019-08-01 16:00:00,270.81735,28.761608,641.6725,484.0,30.6,738.84
2019-08-01 17:00:00,148.60536,28.395758,618.3887,268.0,30.2,668.86
2019-08-01 18:00:00,63.74205,28.038576,577.6138,71.0,29.8,633.18
2019-08-01 19:00:00,5.299485,27.84571,536.08734,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-20.32324,27.658524,519.9142,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-35.969635,27.668707,510.72754,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-25.9671,27.560839,528.61414,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-38.60367,27.489365,538.7627,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-21.277906,27.386438,539.62604,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,8.1194315,27.268755,514.00494,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,39.984344,27.319885,493.66797,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,89.71492,27.394547,463.17108,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,68.44447,27.427786,441.49103,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,99.66849,27.530872,407.30698,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,153.38846,27.988333,390.20682,72.0,29.1,430.66
2019-08-02 07:00:00,343.36594,29.636202,430.74985,269.0,29.5,446.17
2019-08-01 09:00:00,501.8266,29.772856,590.3022,680.0,30.9,681.93
2019-08-01 10:00:00,543.7421,29.814041,628.03156,832.0,30.9,715.13
2019-08-01 11:00:00,589.4977,29.949179,655.65045,940.0,31.0,722.52997
2019-08-01 12:00:00,592.03534,29.83502,678.13495,970.00006,31.1,705.2
2019-08-01 13:00:00,546.18085,29.677216,677.5761,935.0,31.1,722.8
2019-08-01 14:00:00,463.2616,29.416685,680.47797,838.00006,31.0,746.88
2019-08-01 15:00:00,377.3829,29.080912,670.4767,681.0,30.8,772.88
2019-08-01 16:00:00,283.8801,28.785566,658.4369,484.0,30.6,738.84
2019-08-01 17:00:00,149.25551,28.428308,628.0351,268.0,30.2,668.86
2019-08-01 18:00:00,63.97532,28.005081,586.147,71.0,29.8,633.18
2019-08-01 19:00:00,7.6865244,27.721897,545.0574,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-34.009476,27.624956,523.8995,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-34.807007,27.547941,524.3605,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-27.91496,27.5285,530.6527,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-22.785276,27.390097,546.23706,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-24.51222,27.24865,537.354,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,11.776216,27.386662,513.20734,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,49.264885,27.168583,483.73013,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,54.98075,27.30196,461.36414,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,80.97422,27.177303,420.47,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,62.710342,27.350304,405.5077,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,171.66954,28.018337,386.11426,72.0,29.1,430.66
2019-08-02 07:00:00,317.1595,28.70403,404.18,269.0,29.5,446.17
2019-08-02 08:00:00,516.04517,30.276411,478.84967,484.0,29.8,500.93
2019-08-01 10:00:00,585.7825,29.7247,656.1944,832.0,30.9,715.13
2019-08-01 11:00:00,591.91974,29.74368,674.3854,940.0,31.0,722.52997
2019-08-01 12:00:00,581.9046,29.711502,686.1796,970.00006,31.1,705.2
2019-08-01 13:00:00,544.9614,29.586845,698.25433,935.0,31.1,722.8
2019-08-01 14:00:00,460.08875,29.289728,690.2926,838.00006,31.0,746.88
2019-08-01 15:00:00,379.34946,28.960327,684.61676,681.0,30.8,772.88
2019-08-01 16:00:00,279.8263,28.619123,663.3081,484.0,30.6,738.84
2019-08-01 17:00:00,145.01672,28.236858,642.17816,268.0,30.2,668.86
2019-08-01 18:00:00,41.188507,27.81507,597.33826,71.0,29.8,633.18
2019-08-01 19:00:00,4.354844,27.500444,554.06085,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-27.619947,27.31037,532.99036,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-42.680573,27.265907,531.51575,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-21.43579,27.350283,544.01776,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-8.867812,27.38301,554.2262,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-11.413863,27.181599,547.8399,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,18.601,27.258146,515.19196,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,43.036972,27.418892,493.132,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,72.508644,27.34906,455.42154,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,75.05849,27.42262,438.18842,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,112.313965,27.6229,405.2673,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,151.82095,28.14613,403.17813,72.0,29.1,430.66
2019-08-02 07:00:00,332.4067,28.84736,428.08624,269.0,29.5,446.17
2019-08-02 08:00:00,531.9947,29.631567,489.4288,484.0,29.8,500.93
2019-08-02 09:00:00,657.4645,31.205904,577.66675,680.0,29.9,592.43
2019-08-01 11:00:00,651.0843,29.814198,676.0365,940.0,31.0,722.52997
2019-08-01 12:00:00,615.47546,29.867323,700.45874,970.00006,31.1,705.2
2019-08-01 13:00:00,565.4002,29.729015,706.1938,935.0,31.1,722.8
2019-08-01 14:00:00,485.084,29.45971,710.14154,838.00006,31.0,746.88
2019-08-01 15:00:00,384.93546,29.095142,695.8157,681.0,30.8,772.88
2019-08-01 16:00:00,280.3094,28.699549,682.78815,484.0,30.6,738.84
2019-08-01 17:00:00,143.16254,28.250145,642.5163,268.0,30.2,668.86
2019-08-01 18:00:00,38.717987,27.82425,604.175,71.0,29.8,633.18
2019-08-01 19:00:00,-5.663787,27.50667,563.392,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-19.553282,27.322878,543.35925,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-36.675247,27.143106,541.7897,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-38.24785,27.072166,543.658,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-19.534315,27.23264,556.132,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-12.31169,27.16279,545.81177,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,7.2355967,27.150702,517.3926,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,48.301094,27.072924,484.72278,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,72.91798,27.40884,469.4331,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,97.1853,27.275173,431.11835,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,93.268234,27.46615,417.0553,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,184.97166,28.123795,408.2502,72.0,29.1,430.66
2019-08-02 07:00:00,298.45377,28.702002,433.83765,269.0,29.5,446.17
2019-08-02 08:00:00,490.7025,29.304352,494.82254,484.0,29.8,500.93
2019-08-02 09:00:00,640.85846,29.929861,559.9917,680.0,29.9,592.43
2019-08-02 10:00:00,734.45966,31.713148,642.88696,623.0,30.0,639.37
2019-08-01 12:00:00,695.32526,29.850082,688.96326,970.00006,31.1,705.2
2019-08-01 13:00:00,594.55493,29.806618,709.7479,935.0,31.1,722.8
2019-08-01 14:00:00,502.31845,29.472818,707.22455,838.00006,31.0,746.88
2019-08-01 15:00:00,400.35358,29.09311,702.7572,681.0,30.8,772.88
2019-08-01 16:00:00,292.76636,28.802805,683.10834,484.0,30.6,738.84
2019-08-01 17:00:00,140.44186,28.316479,654.42175,268.0,30.2,668.86
2019-08-01 18:00:00,44.18605,27.92255,605.22205,71.0,29.8,633.18
2019-08-01 19:00:00,4.0686655,27.643852,573.70844,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-13.906646,27.418226,554.35254,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-20.004011,27.244957,551.75214,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-20.948378,27.162437,560.2176,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-24.777143,27.209581,562.64124,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-19.629835,27.207054,553.8848,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,15.067735,27.231102,518.34155,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,38.602234,27.22763,494.2888,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,79.79365,27.081932,460.12198,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,95.491035,27.38785,444.9581,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,116.13867,27.404514,412.2742,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,161.4597,27.947777,404.25922,72.0,29.1,430.66
2019-08-02 07:00:00,326.0314,28.57806,430.94412,269.0,29.5,446.17
2019-08-02 08:00:00,486.80167,29.227642,488.93774,484.0,29.8,500.93
2019-08-02 09:00:00,642.9257,29.813658,546.74286,680.0,29.9,592.43
2019-08-02 10:00:00,716.1828,30.188644,591.6412,623.0,30.0,639.37
2019-08-02 11:00:00,779.8741,31.9655,670.8455,943.00006,30.2,625.08
2019-08-01 13:00:00,712.0653,30.039822,700.741,935.0,31.1,722.8
2019-08-01 14:00:00,525.24133,29.733099,709.96277,838.00006,31.0,746.88
2019-08-01 15:00:00,410.73694,29.291643,700.5696,681.0,30.8,772.88
2019-08-01 16:00:00,282.19315,28.864182,690.60565,484.0,30.6,738.84
2019-08-01 17:00:00,154.38583,28.532324,656.5904,268.0,30.2,668.86
2019-08-01 18:00:00,51.534294,28.120298,614.95074,71.0,29.8,633.18
2019-08-01 19:00:00,12.112504,27.88085,580.33374,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-8.848281,27.695578,573.15424,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-11.628829,27.504747,570.16876,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-5.8101034,27.366411,568.5087,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-11.163054,27.343616,576.2204,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-15.669402,27.350168,564.4458,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.7599783,27.33821,524.1471,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,52.848854,27.296448,491.08365,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,80.10886,27.402626,473.4413,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,112.122894,27.142141,436.49252,1.006074e-06,28.6,466.18
