datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-05 08:00:00,471.9379,30.517996,447.5759,538.71,30.2,493.0
2019-08-05 09:00:00,553.0077,30.902748,599.5932,650.72,30.7,689.0
2019-08-05 10:00:00,645.70184,31.45219,773.66266,722.51,31.0,641.0
2019-08-05 11:00:00,721.50635,31.500591,774.09656,739.9,31.1,753.0
2019-08-05 12:00:00,742.42725,31.43414,739.42426,703.54,31.2,831.0
2019-08-05 13:00:00,730.0048,31.278345,726.7966,723.99,31.2,942.00006
2019-08-05 14:00:00,725.23065,31.158945,758.02704,759.27,31.2,840.00006
2019-08-05 15:00:00,748.7788,31.127842,656.7078,754.82,30.9,415.0
2019-08-05 16:00:00,715.20984,30.724676,317.5973,754.92,30.5,492.0
2019-08-05 17:00:00,707.1474,30.397276,252.12628,702.17,30.1,275.0
2019-08-05 18:00:00,657.42804,29.855137,146.6428,671.14,29.7,62.0
2019-08-05 19:00:00,621.2927,29.500845,11.361405,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,605.88513,29.603672,6.960328,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,604.3484,29.518152,40.855957,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,618.0756,29.390923,36.089813,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,632.13763,29.330433,23.882875,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,615.6139,29.395243,18.317186,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,585.29956,29.223503,17.037264,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,543.52216,28.958323,33.648834,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,511.7986,28.83214,53.11293,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,483.70602,28.767525,40.242493,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,465.09845,28.904278,69.83419,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,469.3543,29.313583,113.02917,450.51,29.3,74.0
2019-08-06 07:00:00,474.50034,29.927263,232.52364,454.73,29.6,280.0
2019-08-06 08:00:00,514.771,30.329437,490.47546,532.38,30.0,503.0
2019-08-06 09:00:00,590.3476,30.727064,660.54767,641.01,30.3,703.0
2019-08-06 10:00:00,667.94855,30.927544,762.6629,682.08,30.6,860.00006
2019-08-06 11:00:00,712.4213,31.101505,835.53906,707.9,30.8,960.0
2019-08-06 12:00:00,743.182,31.187105,891.7932,703.88,31.0,992.00006
2019-08-06 13:00:00,740.74866,31.109129,894.62555,745.05,31.0,956.0
2019-08-06 14:00:00,751.2484,30.970318,762.9505,745.8,30.9,855.0
2019-08-06 15:00:00,747.6149,30.914812,639.1559,737.51,30.8,696.00006
2019-08-06 16:00:00,723.4909,30.629284,471.4875,696.92,30.4,494.0
2019-08-06 17:00:00,680.18176,30.045374,267.33032,657.07,29.9,272.0
2019-08-06 18:00:00,632.91797,29.339111,97.16007,585.31,29.3,70.0
2019-08-06 19:00:00,583.567,28.930683,-4.8640738,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,566.54205,28.782373,-14.283324,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,578.30994,28.743397,22.124147,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,593.66046,28.598986,26.258165,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,606.8864,28.514528,26.18825,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,593.056,28.566309,19.424227,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,576.318,28.517254,1.1619425,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,535.92126,28.392937,12.510316,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,508.04797,28.373386,49.793457,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,479.19708,28.4096,51.819496,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,464.10992,28.559542,51.55786,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,452.7872,29.041325,103.83698,453.85,29.2,68.0
2019-08-07 07:00:00,465.04245,29.790163,251.68314,444.74002,29.7,269.0
2019-08-07 08:00:00,494.3164,30.339476,466.4175,522.17,30.2,486.0
2019-08-07 09:00:00,564.03766,30.837286,670.1162,649.82,30.6,296.0
2019-08-07 10:00:00,654.22955,31.035612,557.6777,687.68,30.8,315.0
2019-08-07 11:00:00,695.1172,31.139854,508.56958,683.32,30.9,438.0
2019-08-07 12:00:00,705.588,31.073658,554.35974,666.0,30.9,177.0
2019-08-07 13:00:00,681.54694,30.851181,326.04642,690.64996,30.8,553.0
2019-08-07 14:00:00,687.61035,30.739233,460.3777,693.11,30.7,417.0
2019-08-07 15:00:00,682.85333,30.518578,398.96088,691.27,30.4,609.0
2019-08-07 16:00:00,663.4614,30.133598,490.1243,722.77,30.1,470.0
2019-08-07 17:00:00,682.7191,29.678555,324.78452,647.45,29.7,254.0
2019-08-07 18:00:00,615.69867,29.20563,124.42808,588.33,29.3,61.0
2019-08-07 19:00:00,562.81824,29.065378,12.723985,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,547.959,29.090797,6.0217295,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,558.04333,29.149485,18.492174,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,568.36597,29.165586,11.363725,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,581.2459,29.22471,41.103516,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,603.0906,29.301105,12.505387,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,581.8874,29.16125,-19.49919,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,527.2709,29.149729,12.581712,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,484.63217,29.097185,43.162216,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,462.89255,28.989038,32.529938,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,453.0319,29.084581,54.17746,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,459.97836,29.521719,57.62397,427.16,29.5,12.000001
2019-08-08 07:00:00,443.18094,30.01807,191.628,433.66,29.8,72.99999
2019-08-08 08:00:00,478.69925,30.340227,289.7911,501.6,30.0,145.0
2019-08-08 09:00:00,523.4098,30.509285,303.3757,569.26,30.3,415.0
2019-08-08 10:00:00,595.79645,30.822079,513.4458,665.92,30.4,491.0
2019-08-08 11:00:00,670.51324,30.858803,529.71204,706.58997,30.4,569.0
2019-08-08 12:00:00,714.13666,30.813793,591.2185,685.81,30.3,803.00006
2019-08-08 13:00:00,708.05554,30.486675,649.2856,657.55,30.2,170.0
2019-08-08 14:00:00,660.803,30.13103,276.8315,668.74,30.0,64.99999
2019-08-08 15:00:00,639.8536,29.969677,136.73965,705.57,29.9,45.0
2019-08-08 16:00:00,661.9753,29.921463,72.44806,652.96,29.8,254.0
2019-08-08 17:00:00,658.29596,29.963867,177.35167,581.27,29.6,215.0
2019-08-08 18:00:00,593.34845,29.561764,122.26088,521.75,29.4,54.0
2019-08-08 19:00:00,519.5958,29.263378,24.761675,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,486.9293,29.338232,-17.091108,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,481.24942,29.30869,-10.0220785,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,504.49927,29.250668,7.5629435,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,515.40424,29.178633,-15.752212,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,502.54764,29.1484,-36.2043,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,489.59753,29.068762,-38.447968,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,501.10782,28.911339,-46.906113,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,453.1361,28.817362,-24.177168,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,422.2213,28.66492,1.7211008,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,415.79807,28.81546,-7.4828024,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,421.01984,29.175064,54.6149,414.52,29.0,11.000001
2019-08-09 07:00:00,424.2849,29.331486,62.95726,411.03,29.1,58.0
2019-08-09 08:00:00,433.30936,29.327219,149.38263,385.0,29.3,29.000002
2019-08-09 09:00:00,427.87137,29.750906,165.11124,391.0,29.5,232.0
2019-08-09 10:00:00,406.16263,29.946003,322.0745,396.36002,29.8,256.0
2019-08-09 11:00:00,392.94434,30.00133,407.1573,409.42,30.2,151.0
2019-08-09 12:00:00,421.0385,30.39686,351.01495,412.64,30.4,292.0
2019-08-09 13:00:00,418.81598,30.619053,417.89185,406.23,30.7,337.0
2019-08-09 14:00:00,420.83795,30.85496,383.7028,381.84,31.0,260.0
2019-08-09 15:00:00,356.92075,31.386417,261.55917,480.6,31.1,394.0
2019-08-09 16:00:00,450.13907,31.231924,346.41428,392.01,30.9,302.0
2019-08-09 17:00:00,346.59616,31.099169,292.179,406.32,30.6,136.0
2019-08-09 18:00:00,371.00085,30.40484,71.57406,404.21,30.3,34.0
2019-08-09 19:00:00,401.42166,30.150995,-2.279128,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,406.97064,30.240404,-5.374465,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,412.1227,30.211473,-32.059174,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,426.70175,30.183043,6.2135935,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,430.70966,30.295187,29.413134,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,466.1623,30.701351,-4.569915,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,453.3471,31.357838,34.395126,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,446.49747,31.35806,-46.94594,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,416.85938,30.91408,2.3246012,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,408.12338,30.495378,28.842333,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,385.02963,30.62533,40.13611,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,382.38556,31.143127,88.63626,392.48,30.9,14.000001
2019-08-10 07:00:00,387.1105,31.460302,119.64957,380.5,31.3,45.0
2019-08-10 08:00:00,390.51672,31.88332,138.68982,398.14,31.699999,138.0
2019-08-10 09:00:00,416.78085,32.58573,330.3712,443.27002,32.1,404.0
2019-08-10 10:00:00,442.80368,32.457966,479.7003,473.48,32.399998,725.0
2019-08-10 11:00:00,479.06097,32.760742,660.7038,484.4,32.6,695.00006
2019-08-10 12:00:00,489.98947,32.69471,686.66797,457.93,32.7,853.0
2019-08-10 13:00:00,472.79263,32.798157,740.79913,491.4,32.7,791.0
2019-08-10 14:00:00,491.37286,32.65063,718.6979,504.66,32.5,772.0
2019-08-10 15:00:00,497.63116,32.28686,656.34827,512.86,32.2,670.0
2019-08-10 16:00:00,513.9002,31.987255,529.4092,511.94,31.9,472.0
2019-08-10 17:00:00,499.19766,31.755304,288.51126,493.43,31.3,254.0
2019-08-10 18:00:00,470.9014,31.087059,111.4937,474.1,30.8,59.0
2019-08-10 19:00:00,457.76434,30.721851,1.8907938,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,458.72052,30.72954,-28.31294,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,486.9546,30.789206,2.9476023,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,494.1934,30.728544,25.636034,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,511.3901,30.595324,29.314913,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,512.9204,30.546427,-22.817366,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,502.98813,30.368526,-55.756653,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,449.2044,30.294537,-38.27188,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,413.00024,30.112059,-11.871169,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,384.88513,29.962128,16.783937,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,381.1348,30.030872,20.511904,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,374.5771,30.425583,52.42605,383.28998,30.2,51.999992
2019-08-11 07:00:00,376.0468,30.89249,121.377,388.4,30.6,195.0
2019-08-11 08:00:00,399.81763,31.341053,285.51434,401.86002,31.0,406.0
2019-08-11 09:00:00,428.6743,31.80075,547.3365,419.32,31.4,588.0
2019-08-11 10:00:00,448.77512,32.088085,685.8718,432.30002,31.6,732.0
2019-08-11 11:00:00,458.30838,32.182953,767.27106,425.52,31.699999,810.0
2019-08-11 12:00:00,457.07196,32.04918,818.82526,445.44,31.8,817.00006
2019-08-11 13:00:00,461.5096,31.928423,769.6399,470.97,31.9,897.0
2019-08-11 14:00:00,485.95667,31.960882,760.07166,504.55,31.9,740.00006
2019-08-11 15:00:00,510.05472,31.892942,608.47864,535.35,31.699999,588.0
2019-08-11 16:00:00,529.67865,31.654274,411.81833,513.68,31.2,399.0
2019-08-11 17:00:00,512.69696,31.080935,227.40868,487.75,30.7,201.0
2019-08-11 18:00:00,477.97037,30.502277,92.85253,470.9,30.2,48.0
2019-08-11 19:00:00,468.2175,30.181274,15.683106,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,475.498,29.975754,-3.3175497,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,486.2462,29.862452,14.407258,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,495.43985,29.681688,25.253572,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,527.1113,29.49674,21.702974,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,547.49994,29.365854,0.056824736,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,527.86017,29.134819,-18.84152,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,480.42133,28.955557,-0.28939718,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,449.4222,28.884844,18.762697,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,438.52557,28.919458,21.430635,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,417.88098,29.099545,31.958864,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,411.27386,29.394516,70.17515,408.43,29.3,5.000001
2019-08-12 07:00:00,412.28333,29.92846,138.14983,419.75,30.0,117.0
2019-08-12 08:00:00,443.9262,30.684322,295.7833,500.95,30.8,162.0
2019-08-12 09:00:00,519.7612,31.431978,381.62558,616.66,31.1,322.0
2019-08-12 10:00:00,612.0034,31.616198,506.06073,689.1,31.0,431.0
2019-08-12 11:00:00,677.9249,31.280804,546.11475,697.95,30.9,211.0
2019-08-12 12:00:00,701.5752,30.857866,360.66104,681.88,30.9,418.0
2019-08-12 13:00:00,690.17145,30.783684,412.29666,719.58,30.8,743.0
2019-08-12 14:00:00,704.3909,30.663002,558.0228,686.43,30.6,317.0
2019-08-12 15:00:00,687.3133,30.185942,308.88977,673.51,30.4,357.0
2019-08-12 16:00:00,655.8922,30.044876,266.3986,660.1,30.2,369.0
2019-08-12 17:00:00,652.3064,29.89942,264.61957,629.75,30.0,157.0
2019-08-12 18:00:00,599.95624,29.718403,82.90041,597.48,29.7,39.0
2019-08-12 19:00:00,570.51,29.668493,-25.140211,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,564.5417,29.653051,4.9608316,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,578.6258,29.568806,22.727678,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,579.7047,29.231422,-3.7750692,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,590.9331,29.131126,-0.04313559,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,591.4853,28.910702,-25.321424,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,586.1937,28.699192,-34.49077,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,516.5948,28.664225,-37.500076,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,476.6407,28.632278,-8.97679,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,439.6028,28.427101,15.366532,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,428.88937,28.45255,10.740602,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,421.64963,28.732862,28.197863,419.38,29.1,53.0
2019-08-13 07:00:00,434.38687,29.684624,185.81378,436.56,30.0,244.0
2019-08-13 08:00:00,484.80484,30.683285,377.38937,530.53,31.0,456.0
2019-08-13 09:00:00,583.6573,31.621819,600.871,600.73,31.5,629.0
2019-08-13 10:00:00,635.6575,31.896769,671.14545,667.64,31.8,803.00006
2019-08-13 11:00:00,686.65063,32.078346,734.0989,681.27997,32.0,905.00006
2019-08-13 12:00:00,706.44446,32.048145,872.38226,672.19,32.1,936.0
2019-08-13 13:00:00,699.64233,31.876451,799.3219,679.61,32.0,897.0
2019-08-13 14:00:00,696.33704,31.725452,703.82477,710.12,31.8,806.0
2019-08-13 15:00:00,710.30505,31.44127,616.2561,713.34,31.5,621.0
2019-08-13 16:00:00,696.27167,30.96485,425.57248,701.66,31.1,451.0
2019-08-13 17:00:00,671.33594,30.459177,248.67816,660.36,30.7,237.0
2019-08-13 18:00:00,629.8525,29.989471,110.71456,610.94,29.9,46.999992
2019-08-13 19:00:00,592.759,29.396744,-5.5114737,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,592.52826,29.205532,-24.392591,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,598.5643,29.131939,8.700303,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,603.64716,28.988522,22.346636,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,611.11896,28.707296,23.262209,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,596.45544,28.7652,9.295472,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,547.98785,28.642065,0.45173746,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,506.9478,28.518187,18.347338,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,463.7602,28.307074,33.33931,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,445.00534,28.282654,23.08513,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,426.97684,28.349346,35.80786,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,416.1373,28.795212,96.2379,408.26,29.0,57.0
2019-08-14 07:00:00,430.6419,29.733347,235.74158,427.33002,29.8,251.0
2019-08-14 08:00:00,479.94098,30.617462,449.24188,569.75,30.7,466.0
2019-08-14 09:00:00,591.0449,31.452183,671.63666,618.43,31.3,661.0
2019-08-14 10:00:00,647.8598,31.806389,786.5227,702.06,31.699999,815.0
2019-08-14 11:00:00,704.1756,32.01914,861.4428,716.41003,32.0,920.00006
2019-08-14 12:00:00,725.4522,32.092308,881.52277,682.79,32.3,952.0
2019-08-14 13:00:00,709.5719,32.110912,848.0809,720.1,32.3,916.0
2019-08-14 14:00:00,714.5757,31.950014,748.5268,761.4,32.2,576.0
2019-08-14 15:00:00,735.3267,31.733736,497.22452,730.61,31.9,657.0
2019-08-14 16:00:00,706.323,31.30054,425.9197,703.51,31.4,457.0
