datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 20:00:00,592.01624,28.92698,-13.504226,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,586.0084,28.53488,-39.68521,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,598.8876,28.59316,-8.66957,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,614.32874,28.593645,51.3581,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,606.43024,28.601625,62.816277,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.9138,28.588825,97.44747,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,561.6439,28.52644,116.59799,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,522.20294,28.530144,118.05607,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,486.90366,28.545462,119.01892,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.51538,28.73501,130.99297,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,442.0284,28.076925,117.30546,430.66,29.1,72.0
2019-08-01 08:00:00,514.43176,30.28403,413.73044,532.13,30.6,487.0
2019-08-01 09:00:00,571.3463,30.99145,513.3261,681.93,30.9,680.0
2019-08-01 10:00:00,623.214,31.517519,635.4464,715.13,30.9,832.0
2019-08-01 11:00:00,669.43134,31.806215,746.7219,722.52997,31.0,940.0
2019-08-01 12:00:00,704.0746,31.801512,778.67377,705.2,31.1,970.00006
2019-08-01 13:00:00,728.41943,31.79759,744.8092,722.8,31.1,935.0
2019-08-01 14:00:00,743.94525,31.729994,683.0574,746.88,31.0,838.00006
2019-08-01 15:00:00,735.8072,31.38523,568.35266,772.88,30.8,681.0
2019-08-01 16:00:00,723.18536,30.95254,420.56195,738.84,30.6,484.0
2019-08-01 17:00:00,688.0028,30.330376,274.0668,668.86,30.2,268.0
2019-08-01 18:00:00,651.11163,29.858475,151.27032,633.18,29.8,71.0
2019-08-01 19:00:00,621.3955,29.389826,53.26391,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,601.3741,28.944841,-4.0029135,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,595.5231,28.69331,-16.890104,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,602.97076,28.44936,3.227601,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.0168,28.545004,53.356995,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.68195,28.451569,47.372467,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.2376,28.51178,91.40864,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,556.71277,28.412317,123.32417,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,515.8208,28.320786,145.0652,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,467.83868,28.364319,145.61533,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,430.70667,28.514774,165.09074,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,405.41507,28.975618,227.91595,430.66,29.1,72.0
2019-08-02 07:00:00,460.62296,29.472631,348.2205,446.17,29.5,269.0
2019-08-01 09:00:00,597.2733,30.892649,595.021,681.93,30.9,680.0
2019-08-01 10:00:00,636.753,31.541306,651.3914,715.13,30.9,832.0
2019-08-01 11:00:00,675.0995,31.886263,734.2215,722.52997,31.0,940.0
2019-08-01 12:00:00,702.7355,31.818447,759.4783,705.2,31.1,970.00006
2019-08-01 13:00:00,723.8556,31.802635,739.87866,722.8,31.1,935.0
2019-08-01 14:00:00,735.9444,31.652534,666.5449,746.88,31.0,838.00006
2019-08-01 15:00:00,742.2034,31.458807,572.02765,772.88,30.8,681.0
2019-08-01 16:00:00,721.50964,30.94876,426.20203,738.84,30.6,484.0
2019-08-01 17:00:00,691.338,30.347586,273.68402,668.86,30.2,268.0
2019-08-01 18:00:00,650.9914,29.767668,155.60965,633.18,29.8,71.0
2019-08-01 19:00:00,621.5651,29.458315,90.634155,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,606.7719,29.128775,37.23738,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,599.4974,28.864496,12.347138,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,609.00214,28.613043,20.578325,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.0265,28.46869,54.834137,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,604.2118,28.504509,48.260185,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.23,28.33834,69.7829,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,546.11224,28.420803,109.59709,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,493.32578,28.287117,139.62378,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,445.91568,28.260326,157.6442,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,407.33005,28.528288,177.4742,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,394.42328,29.000113,255.9681,430.66,29.1,72.0
2019-08-02 07:00:00,417.49753,29.801859,394.76755,446.17,29.5,269.0
2019-08-02 08:00:00,522.0723,30.747456,579.5285,500.93,29.8,484.0
2019-08-01 10:00:00,680.0746,31.325706,709.7797,715.13,30.9,832.0
2019-08-01 11:00:00,693.5175,31.910543,738.55994,722.52997,31.0,940.0
2019-08-01 12:00:00,712.38727,31.961443,754.1806,705.2,31.1,970.00006
2019-08-01 13:00:00,725.33307,31.830534,718.91736,722.8,31.1,935.0
2019-08-01 14:00:00,735.55896,31.689987,656.9917,746.88,31.0,838.00006
2019-08-01 15:00:00,733.93256,31.347723,552.8659,772.88,30.8,681.0
2019-08-01 16:00:00,723.5912,30.922915,426.09113,738.84,30.6,484.0
2019-08-01 17:00:00,689.80444,30.257109,272.39587,668.86,30.2,268.0
2019-08-01 18:00:00,654.00275,29.698765,156.5984,633.18,29.8,71.0
2019-08-01 19:00:00,626.7821,29.31725,101.18266,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,613.2321,29.21626,76.228615,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,605.5633,28.990295,54.17832,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,604.77856,28.873821,40.118042,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.3007,28.639467,62.230515,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.0271,28.611258,48.84836,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,579.84515,28.51002,77.66468,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.7735,28.3735,94.38317,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.72375,28.490608,129.2959,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,426.72296,28.43672,163.75674,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,398.72916,28.700354,200.11415,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,405.78802,29.32181,288.87228,430.66,29.1,72.0
2019-08-02 07:00:00,442.89972,30.034657,427.76633,446.17,29.5,269.0
2019-08-02 08:00:00,510.9561,30.746578,568.4005,500.93,29.8,484.0
2019-08-02 09:00:00,585.6662,31.255064,632.18207,592.43,29.9,680.0
2019-08-01 11:00:00,696.1211,31.633282,795.35297,722.52997,31.0,940.0
2019-08-01 12:00:00,719.80597,32.14944,800.0389,705.2,31.1,970.00006
2019-08-01 13:00:00,735.2902,32.125957,768.16925,722.8,31.1,935.0
2019-08-01 14:00:00,742.16394,31.890291,687.08704,746.88,31.0,838.00006
2019-08-01 15:00:00,743.7062,31.54733,578.51984,772.88,30.8,681.0
2019-08-01 16:00:00,723.1244,31.006657,428.65805,738.84,30.6,484.0
2019-08-01 17:00:00,688.73883,30.318853,273.0536,668.86,30.2,268.0
2019-08-01 18:00:00,649.0497,29.758923,163.20172,633.18,29.8,71.0
2019-08-01 19:00:00,623.71484,29.395226,118.41674,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,617.9254,29.225994,95.59539,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,613.29535,29.149792,73.20402,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,604.3639,28.990456,58.30941,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,614.749,28.873194,40.049652,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,609.9927,28.61071,30.673708,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.11145,28.55426,47.08789,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,536.4768,28.415266,71.21976,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,484.04163,28.313448,100.17336,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,445.3853,28.556425,146.16277,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,415.49127,28.892927,208.28185,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.74713,29.462337,297.58853,430.66,29.1,72.0
2019-08-02 07:00:00,472.41464,30.130424,425.81097,446.17,29.5,269.0
2019-08-02 08:00:00,520.6536,30.681664,542.7276,500.93,29.8,484.0
2019-08-02 09:00:00,573.21216,31.08301,631.2377,592.43,29.9,680.0
2019-08-02 10:00:00,611.37244,31.489893,668.5626,639.37,30.0,623.0
2019-08-01 12:00:00,703.1563,31.823858,834.6243,705.2,31.1,970.00006
2019-08-01 13:00:00,735.672,32.269646,807.6251,722.8,31.1,935.0
2019-08-01 14:00:00,745.75574,32.07083,721.6344,746.88,31.0,838.00006
2019-08-01 15:00:00,739.56396,31.638132,593.0499,772.88,30.8,681.0
2019-08-01 16:00:00,722.9558,31.054874,434.94003,738.84,30.6,484.0
2019-08-01 17:00:00,678.96747,30.424473,277.9599,668.86,30.2,268.0
2019-08-01 18:00:00,646.59503,29.860245,178.43768,633.18,29.8,71.0
2019-08-01 19:00:00,625.935,29.584332,142.01167,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,619.7102,29.388163,123.84116,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,621.96423,29.240921,98.28987,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,615.1322,29.168272,73.165276,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,613.36,29.073051,58.69287,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,612.1138,28.807526,18.449083,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.9454,28.574907,42.898666,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,548.1214,28.481775,51.465607,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,491.97025,28.351528,76.727196,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,444.67383,28.314466,112.91252,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,427.78717,28.769032,180.43974,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,433.54068,29.438194,284.7928,430.66,29.1,72.0
2019-08-02 07:00:00,476.22324,30.095665,408.99908,446.17,29.5,269.0
2019-08-02 08:00:00,526.84216,30.69489,535.43585,500.93,29.8,484.0
2019-08-02 09:00:00,570.2954,31.105677,623.2706,592.43,29.9,680.0
2019-08-02 10:00:00,607.416,31.324852,679.288,639.37,30.0,623.0
2019-08-02 11:00:00,640.2305,31.835638,720.7589,625.08,30.2,943.00006
2019-08-01 13:00:00,705.5126,32.008915,844.69574,722.8,31.1,935.0
2019-08-01 14:00:00,742.59106,32.170822,755.17456,746.88,31.0,838.00006
2019-08-01 15:00:00,737.12714,31.648146,594.0559,772.88,30.8,681.0
2019-08-01 16:00:00,705.96735,30.945374,414.72852,738.84,30.6,484.0
2019-08-01 17:00:00,673.43665,30.337164,271.21875,668.86,30.2,268.0
2019-08-01 18:00:00,638.9494,29.979979,191.10458,633.18,29.8,71.0
2019-08-01 19:00:00,627.3957,29.666458,156.06277,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,624.47375,29.567726,141.6045,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,624.7811,29.41434,122.04259,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.79974,29.261995,91.81127,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.3163,29.186352,61.769783,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.8572,29.042883,36.89177,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.69946,28.813675,29.491396,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.8248,28.613443,63.922012,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,503.25153,28.529577,81.383835,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,457.83798,28.48328,109.54134,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,429.2398,28.61358,154.39575,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.62866,29.239586,261.52423,430.66,29.1,72.0
