datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 14:00:00,658.9153,477.70667,30.99248,746.88,838.00006,31.0
2019-08-01 15:00:00,651.1139,387.20193,30.617424,772.88,681.0,30.8
2019-08-01 16:00:00,637.8614,280.48825,30.304094,738.84,484.0,30.6
2019-08-01 17:00:00,614.53925,166.33351,30.130793,668.86,268.0,30.2
2019-08-01 18:00:00,595.5199,81.93016,30.035807,633.18,71.0,29.8
2019-08-01 19:00:00,587.19244,33.665222,30.038492,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,587.41846,17.81354,30.008135,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,608.5504,12.822404,29.916044,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,623.87726,16.526476,29.68805,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,638.5407,40.3472,29.498909,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,621.23505,30.459673,29.90439,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,538.35675,30.933275,28.781137,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,484.81067,39.679367,28.5818,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,447.49872,31.795778,28.359217,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,426.09622,43.39534,28.321405,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,431.62286,113.416954,28.61214,406.57,74.0,29.2
2019-08-01 07:00:00,464.0037,241.61853,29.229034,424.41,273.0,29.8
2019-08-01 08:00:00,511.36087,392.77966,29.909855,532.13,487.0,30.6
2019-08-01 09:00:00,559.659,516.7762,30.50999,681.93,680.0,30.9
2019-08-01 10:00:00,606.8098,589.9652,31.017487,715.13,832.0,30.9
2019-08-01 11:00:00,642.514,607.6004,31.380123,722.52997,940.0,31.0
2019-08-01 12:00:00,653.3685,583.0095,31.477499,705.2,970.00006,31.1
2019-08-01 13:00:00,654.1995,546.3048,31.433586,722.8,935.0,31.1
2019-08-01 14:00:00,656.69714,487.6257,31.083454,746.88,838.00006,31.0
2019-08-01 15:00:00,647.7813,396.78943,30.731592,772.88,681.0,30.8
2019-08-01 16:00:00,634.90424,291.63968,30.450888,738.84,484.0,30.6
2019-08-01 17:00:00,618.0255,184.01091,30.213331,668.86,268.0,30.2
2019-08-01 18:00:00,592.1999,90.94867,30.092173,633.18,71.0,29.8
2019-08-01 19:00:00,577.1403,35.529938,30.006937,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,581.89166,10.643266,29.989208,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,595.78033,9.862443,29.894571,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,620.70703,17.040667,29.779263,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,633.04193,30.060411,29.573465,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,631.0577,20.980043,29.517202,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,595.86914,0.51742655,29.705881,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,481.592,17.821062,28.70124,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,435.40753,26.769243,28.506268,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,413.74182,42.09352,28.414867,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,417.9998,109.7865,28.63345,406.57,74.0,29.2
2019-08-01 07:00:00,451.9538,236.25015,29.204178,424.41,273.0,29.8
2019-08-01 08:00:00,501.84888,381.6686,29.898867,532.13,487.0,30.6
2019-08-01 09:00:00,556.3069,512.7769,30.503551,681.93,680.0,30.9
2019-08-01 10:00:00,602.6263,594.5754,30.978214,715.13,832.0,30.9
2019-08-01 11:00:00,640.0976,616.96466,31.347294,722.52997,940.0,31.0
2019-08-01 12:00:00,653.6704,595.4479,31.38627,705.2,970.00006,31.1
2019-08-01 13:00:00,651.27875,559.259,31.308218,722.8,935.0,31.1
2019-08-01 14:00:00,645.72144,500.30734,31.119024,746.88,838.00006,31.0
2019-08-01 15:00:00,637.9726,419.7368,30.747187,772.88,681.0,30.8
2019-08-01 16:00:00,621.4507,313.72604,30.4567,738.84,484.0,30.6
2019-08-01 17:00:00,606.99475,207.23842,30.258097,668.86,268.0,30.2
2019-08-01 18:00:00,587.8985,110.01782,30.064209,633.18,71.0,29.8
2019-08-01 19:00:00,566.66266,48.077286,29.976637,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,565.0165,15.798081,29.861761,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,582.38354,9.044114,29.836365,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,604.091,19.588762,29.740099,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.73254,35.369476,29.632692,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,616.9151,15.899964,29.404495,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,597.8033,25.178438,29.304373,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,556.4815,1.8220072,29.455032,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,438.966,10.822846,28.653679,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,408.23065,28.575655,28.493185,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,408.63696,87.51371,28.611551,406.57,74.0,29.2
2019-08-01 07:00:00,439.8478,214.32869,29.120884,424.41,273.0,29.8
2019-08-01 08:00:00,490.58145,364.79205,29.813171,532.13,487.0,30.6
2019-08-01 09:00:00,545.89185,496.91306,30.484602,681.93,680.0,30.9
2019-08-01 10:00:00,599.11346,590.53314,30.994972,715.13,832.0,30.9
2019-08-01 11:00:00,635.3943,622.9991,31.299833,722.52997,940.0,31.0
2019-08-01 12:00:00,652.95447,602.5317,31.348326,705.2,970.00006,31.1
2019-08-01 13:00:00,651.9271,568.6536,31.23082,722.8,935.0,31.1
2019-08-01 14:00:00,643.0846,508.25525,30.993286,746.88,838.00006,31.0
2019-08-01 15:00:00,628.08276,427.3674,30.754211,772.88,681.0,30.8
2019-08-01 16:00:00,612.123,332.50073,30.41035,738.84,484.0,30.6
2019-08-01 17:00:00,591.7049,227.08183,30.191687,668.86,268.0,30.2
2019-08-01 18:00:00,579.36646,134.79137,30.03887,633.18,71.0,29.8
2019-08-01 19:00:00,562.2901,60.6616,29.89475,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,554.13324,26.517687,29.81949,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,567.2341,10.257661,29.702204,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,591.852,16.782,29.66625,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,613.68896,35.756912,29.586552,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,610.8741,18.509249,29.290422,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.32916,18.274218,29.061039,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,562.39746,40.109467,29.021036,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,523.3916,14.050126,29.143147,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,415.60876,30.22687,28.69362,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,407.26413,76.58377,28.69525,406.57,74.0,29.2
2019-08-01 07:00:00,433.28568,189.05609,29.096407,424.41,273.0,29.8
2019-08-01 08:00:00,482.61136,346.18887,29.760454,532.13,487.0,30.6
2019-08-01 09:00:00,538.57153,486.40976,30.44179,681.93,680.0,30.9
2019-08-01 10:00:00,589.5792,585.6967,31.018091,715.13,832.0,30.9
2019-08-01 11:00:00,632.8901,627.36346,31.351994,722.52997,940.0,31.0
2019-08-01 12:00:00,650.46655,614.4154,31.336674,705.2,970.00006,31.1
2019-08-01 13:00:00,654.79474,572.06067,31.218042,722.8,935.0,31.1
2019-08-01 14:00:00,649.74243,506.64124,30.991663,746.88,838.00006,31.0
2019-08-01 15:00:00,633.36255,416.77744,30.686022,772.88,681.0,30.8
2019-08-01 16:00:00,611.3243,323.89798,30.43236,738.84,484.0,30.6
2019-08-01 17:00:00,590.43054,227.73668,30.153158,668.86,268.0,30.2
2019-08-01 18:00:00,570.0932,139.4359,29.994473,633.18,71.0,29.8
2019-08-01 19:00:00,562.5816,72.12644,29.83105,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,553.25037,25.785006,29.738035,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,561.32513,13.182496,29.69083,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,584.5804,10.25612,29.61454,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,608.64014,28.667635,29.565607,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.7364,13.276643,29.267616,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.1368,14.14351,28.98126,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,557.05145,29.028307,28.839586,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,534.5706,54.874695,28.860916,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,497.9107,17.422426,28.932226,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,414.70737,87.81117,28.825747,406.57,74.0,29.2
2019-08-01 07:00:00,431.4146,177.27109,29.10915,424.41,273.0,29.8
2019-08-01 08:00:00,475.30032,322.6037,29.697691,532.13,487.0,30.6
2019-08-01 09:00:00,531.44006,475.2903,30.395023,681.93,680.0,30.9
2019-08-01 10:00:00,582.8817,583.3645,30.982069,715.13,832.0,30.9
2019-08-01 11:00:00,620.0126,638.3025,31.372309,722.52997,940.0,31.0
2019-08-01 12:00:00,644.51044,629.727,31.38574,705.2,970.00006,31.1
2019-08-01 13:00:00,650.3491,595.32806,31.246777,722.8,935.0,31.1
2019-08-01 14:00:00,651.4818,515.49274,31.067202,746.88,838.00006,31.0
2019-08-01 15:00:00,641.57587,412.77502,30.819046,772.88,681.0,30.8
2019-08-01 16:00:00,621.02734,306.55676,30.51106,738.84,484.0,30.6
2019-08-01 17:00:00,595.03705,216.45436,30.263285,668.86,268.0,30.2
2019-08-01 18:00:00,575.38947,133.09212,30.06877,633.18,71.0,29.8
2019-08-01 19:00:00,560.5658,72.49325,29.947191,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,560.1547,32.59532,29.766062,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,561.0733,12.7852335,29.736044,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,580.00507,18.982958,29.759611,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,603.6733,32.43019,29.758537,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,604.5028,3.6142435,29.340084,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.92316,3.8208017,28.983261,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,552.3681,21.583864,28.795912,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,524.0724,45.393295,28.765167,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,505.58408,77.04418,28.847366,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,471.8305,47.07528,28.97837,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,438.62723,181.64687,29.067823,424.41,273.0,29.8
2019-08-01 08:00:00,471.33002,310.94397,29.609417,532.13,487.0,30.6
2019-08-01 09:00:00,522.71234,467.2801,30.292871,681.93,680.0,30.9
2019-08-01 10:00:00,576.61615,595.86615,30.920135,715.13,832.0,30.9
2019-08-01 11:00:00,614.2893,662.45795,31.271923,722.52997,940.0,31.0
2019-08-01 12:00:00,635.30133,667.6395,31.406353,705.2,970.00006,31.1
2019-08-01 13:00:00,649.6573,630.94336,31.284992,722.8,935.0,31.1
2019-08-01 14:00:00,654.70984,557.52637,31.10142,746.88,838.00006,31.0
2019-08-01 15:00:00,651.85657,439.20712,30.903965,772.88,681.0,30.8
2019-08-01 16:00:00,639.4549,313.45157,30.66103,738.84,484.0,30.6
2019-08-01 17:00:00,618.5855,205.21199,30.351511,668.86,268.0,30.2
2019-08-01 18:00:00,595.31494,124.375206,30.073622,633.18,71.0,29.8
2019-08-01 19:00:00,581.93945,60.6922,29.90944,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,574.8842,31.555574,29.79834,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,582.0674,20.813585,29.650507,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,589.0603,24.445055,29.654913,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,608.331,47.456573,29.70665,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.7483,6.287736,29.449697,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,592.3174,-13.22911,29.08854,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,560.8776,5.207322,28.894468,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,525.7229,31.672533,28.855759,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,496.44693,62.37771,28.903084,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,476.7957,101.43802,29.008785,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,454.8823,121.10213,29.3708,430.66,72.0,29.1
2019-08-01 08:00:00,480.893,321.92786,29.602354,532.13,487.0,30.6
2019-08-01 09:00:00,527.5282,487.5365,30.277433,681.93,680.0,30.9
2019-08-01 10:00:00,581.46814,629.21326,30.937496,715.13,832.0,30.9
2019-08-01 11:00:00,624.0059,709.4184,31.407043,722.52997,940.0,31.0
2019-08-01 12:00:00,647.80945,718.8453,31.602938,705.2,970.00006,31.1
2019-08-01 13:00:00,664.9915,684.5681,31.775524,722.8,935.0,31.1
2019-08-01 14:00:00,680.6135,605.5113,31.682661,746.88,838.00006,31.0
2019-08-01 15:00:00,681.7002,484.62512,31.422253,772.88,681.0,30.8
2019-08-01 16:00:00,669.9094,337.64743,31.045744,738.84,484.0,30.6
2019-08-01 17:00:00,649.04144,206.28859,30.659033,668.86,268.0,30.2
2019-08-01 18:00:00,625.3588,112.12711,30.2761,633.18,71.0,29.8
2019-08-01 19:00:00,607.4402,47.51168,30.004618,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,603.0296,16.624743,29.891855,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,606.28375,12.639817,29.800068,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,618.98175,21.001574,29.727392,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.3063,41.46199,29.717321,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,635.59216,2.8873606,29.67532,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,618.48883,-29.959394,29.603542,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,583.4711,-21.09361,29.321274,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,554.1085,0.88168436,29.128635,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,516.80316,33.61293,29.133669,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,484.8218,81.56549,29.298323,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,460.73627,142.33063,29.471651,430.66,72.0,29.1
2019-08-02 07:00:00,470.44943,242.05801,30.354399,446.17,269.0,29.5
2019-08-01 09:00:00,558.6062,549.3175,30.537664,681.93,680.0,30.9
2019-08-01 10:00:00,620.50714,696.5049,31.195728,715.13,832.0,30.9
2019-08-01 11:00:00,664.06146,758.17145,31.67009,722.52997,940.0,31.0
2019-08-01 12:00:00,690.0536,750.9778,31.960367,705.2,970.00006,31.1
2019-08-01 13:00:00,704.39996,706.1188,32.089325,722.8,935.0,31.1
2019-08-01 14:00:00,714.83484,627.17017,32.109634,746.88,838.00006,31.0
2019-08-01 15:00:00,717.6423,503.68857,31.89255,772.88,681.0,30.8
2019-08-01 16:00:00,702.44025,351.7624,31.383774,738.84,484.0,30.6
2019-08-01 17:00:00,673.3389,198.66087,30.869766,668.86,268.0,30.2
2019-08-01 18:00:00,642.4642,88.921684,30.452173,633.18,71.0,29.8
2019-08-01 19:00:00,623.25653,31.861422,30.171528,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,620.56006,6.998246,29.992449,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,624.2905,10.255738,29.873447,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,635.1571,15.969422,29.819809,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,641.4829,28.50223,29.82237,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,641.5613,10.784501,29.755161,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,618.01636,-14.366439,29.706009,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,575.7228,-18.772917,29.437086,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,537.93665,-24.893934,29.05858,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,510.99173,-26.221876,28.886217,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,478.5653,9.531953,29.182318,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,469.8134,96.86799,29.824112,430.66,72.0,29.1
2019-08-02 07:00:00,477.74777,204.0666,30.272291,446.17,269.0,29.5
2019-08-02 08:00:00,545.0681,397.48077,30.989166,500.93,484.0,29.8
2019-08-01 10:00:00,656.58154,690.261,31.340244,715.13,832.0,30.9
2019-08-01 11:00:00,705.1057,755.70215,31.643375,722.52997,940.0,31.0
2019-08-01 12:00:00,724.9732,734.46405,31.826157,705.2,970.00006,31.1
2019-08-01 13:00:00,735.58185,682.47797,31.984583,722.8,935.0,31.1
2019-08-01 14:00:00,740.18695,603.3998,31.926426,746.88,838.00006,31.0
2019-08-01 15:00:00,735.59753,489.68076,31.749683,772.88,681.0,30.8
2019-08-01 16:00:00,722.29584,346.71518,31.32326,738.84,484.0,30.6
2019-08-01 17:00:00,692.0646,198.69543,30.710573,668.86,268.0,30.2
2019-08-01 18:00:00,656.55444,79.6392,30.270885,633.18,71.0,29.8
2019-08-01 19:00:00,633.6763,19.707369,30.040432,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,632.2354,8.572618,29.935966,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,639.54565,11.827592,29.872797,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,641.2542,26.558245,29.867706,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,646.80585,22.639452,29.94075,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,636.431,14.284837,29.82834,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,606.09564,5.8271494,29.717327,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,567.4187,-5.3035727,29.40643,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,525.1954,-14.476684,29.077946,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,483.16003,-23.880842,28.828485,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,456.26028,5.089387,29.090816,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,442.30585,122.63873,29.825233,430.66,72.0,29.1
2019-08-02 07:00:00,468.28693,311.37152,30.658941,446.17,269.0,29.5
2019-08-02 08:00:00,516.15796,498.39362,31.05848,500.93,484.0,29.8
2019-08-02 09:00:00,581.0374,642.2739,31.482962,592.43,680.0,29.9
2019-08-01 11:00:00,719.97577,762.98645,31.715815,722.52997,940.0,31.0
2019-08-01 12:00:00,740.2016,751.40784,31.698084,705.2,970.00006,31.1
2019-08-01 13:00:00,746.8899,690.836,31.81136,722.8,935.0,31.1
2019-08-01 14:00:00,755.8425,610.4997,31.93349,746.88,838.00006,31.0
2019-08-01 15:00:00,754.10205,491.8145,31.807703,772.88,681.0,30.8
2019-08-01 16:00:00,737.55835,333.00363,31.404518,738.84,484.0,30.6
2019-08-01 17:00:00,707.4315,171.61746,30.802813,668.86,268.0,30.2
2019-08-01 18:00:00,670.4244,60.947083,30.281267,633.18,71.0,29.8
2019-08-01 19:00:00,647.8829,11.857453,30.022354,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,644.6388,8.929429,29.89343,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,651.5615,20.757616,29.815577,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,655.4724,29.206118,29.875761,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,649.83826,32.495743,30.0025,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,634.7471,22.273302,29.887999,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,604.931,11.554826,29.767538,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,571.46796,-0.055418916,29.52536,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,535.7785,-15.849517,29.230417,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,496.27975,-14.076003,29.135077,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,466.00616,28.057177,29.371988,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,462.92664,143.11978,29.990433,430.66,72.0,29.1
2019-08-02 07:00:00,481.19354,320.49692,30.673347,446.17,269.0,29.5
2019-08-02 08:00:00,525.751,500.05228,31.23639,500.93,484.0,29.8
2019-08-02 09:00:00,571.86206,618.22577,31.403069,592.43,680.0,29.9
2019-08-02 10:00:00,613.7864,692.5192,31.717558,639.37,623.0,30.0
2019-08-01 12:00:00,745.72943,765.53595,31.690077,705.2,970.00006,31.1
2019-08-01 13:00:00,749.04675,711.31903,31.584124,722.8,935.0,31.1
2019-08-01 14:00:00,752.9809,619.25244,31.685312,746.88,838.00006,31.0
2019-08-01 15:00:00,758.39325,502.49716,31.740412,772.88,681.0,30.8
2019-08-01 16:00:00,746.58795,343.12582,31.394659,738.84,484.0,30.6
2019-08-01 17:00:00,715.20374,178.03194,30.84119,668.86,268.0,30.2
2019-08-01 18:00:00,679.8807,67.33911,30.322422,633.18,71.0,29.8
2019-08-01 19:00:00,657.6555,24.548952,30.037155,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,653.23,20.355684,29.892992,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,656.83777,30.332628,29.796738,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,661.4803,39.932953,29.817022,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,661.76447,38.93831,30.028248,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,632.691,39.25844,29.958971,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,602.19824,25.840029,29.767258,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,570.3222,7.1624765,29.576046,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,541.83624,-14.20996,29.391603,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,509.19974,-15.368743,29.356054,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,481.02274,36.657272,29.663172,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,476.16205,160.65846,30.295618,430.66,72.0,29.1
2019-08-02 07:00:00,499.5029,333.22388,30.959759,446.17,269.0,29.5
2019-08-02 08:00:00,536.73175,509.53516,31.472673,500.93,484.0,29.8
2019-08-02 09:00:00,580.59973,636.47266,31.762753,592.43,680.0,29.9
2019-08-02 10:00:00,613.9411,689.1311,31.747849,639.37,623.0,30.0
2019-08-02 11:00:00,640.20264,720.00165,32.042812,625.08,943.00006,30.2
2019-08-01 13:00:00,749.02594,727.14667,31.549871,722.8,935.0,31.1
2019-08-01 14:00:00,748.52264,632.88873,31.46656,746.88,838.00006,31.0
2019-08-01 15:00:00,748.50354,498.16833,31.510471,772.88,681.0,30.8
2019-08-01 16:00:00,738.87537,340.4944,31.216774,738.84,484.0,30.6
2019-08-01 17:00:00,709.0241,189.6126,30.746023,668.86,268.0,30.2
2019-08-01 18:00:00,674.07214,89.84161,30.28077,633.18,71.0,29.8
2019-08-01 19:00:00,653.3436,45.334213,29.986649,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,652.1858,37.557236,29.884289,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,655.10913,43.668625,29.794973,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,657.50714,51.14263,29.781702,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,658.4827,46.01396,29.940094,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,634.59985,43.63846,29.948076,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.78265,38.519028,29.84829,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,566.1756,16.5916,29.585218,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,537.54346,-0.7120046,29.500847,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,512.75806,-6.0009146,29.515022,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,491.50308,46.668007,29.844141,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,488.2327,171.3192,30.4719,430.66,72.0,29.1
2019-08-02 07:00:00,512.3221,347.3201,31.248493,446.17,269.0,29.5
