pred,true
550.9061,681.93
575.17615,832.0
30.22904,30.9
587.1274,715.13
580.01996,940.0
30.44179,31.0
610.038,722.52997
552.1132,970.00006
30.565287,31.1
636.13257,705.2
507.9964,935.0
30.489592,31.1
639.65784,722.8
450.74866,838.00006
30.523409,31.0
652.5627,746.88
384.43854,681.0
30.390144,30.8
634.4528,772.88
288.11243,484.0
30.052715,30.6
619.2263,738.84
175.74826,268.0
29.849068,30.2
594.1773,668.86
75.60027,71.0
29.52659,29.8
555.5922,633.18
17.919985,1.006074e-06
29.569094,29.6
520.7861,574.52
7.697816,1.006074e-06
29.164658,29.5
486.02957,581.84
13.98842,1.006074e-06
29.27481,29.5
486.72775,550.53
-11.044433,1.006074e-06
28.943563,29.3
516.80383,561.69
-28.387403,1.006074e-06
28.8251,29.2
552.9099,565.19
-39.1532,1.006074e-06
28.84823,29.0
559.52435,584.62
-25.984648,1.006074e-06
28.552042,28.8
544.50165,560.6
-13.251906,1.006074e-06
28.222363,28.7
519.867,511.13
5.0568247,1.006074e-06
28.111073,28.7
493.97937,478.69
6.5961466,1.006074e-06
28.553713,28.6
463.9685,466.18
81.86524,74.0
28.8177,29.2
436.38614,406.57
187.02753,273.0
29.0877,29.8
453.53757,424.41
338.43744,487.0
29.52281,30.6
491.59665,532.13
491.16296,680.0
29.907578,30.9
545.8836,681.93
584.6459,832.0
30.356615,30.9
593.5097,715.13
569.0254,940.0
30.515118,31.0
614.2784,722.52997
564.0197,970.00006
30.578926,31.1
626.5927,705.2
523.35065,935.0
30.649387,31.1
649.41583,722.8
473.54904,838.00006
30.601866,31.0
643.93884,746.88
406.58984,681.0
30.509008,30.8
637.8072,772.88
312.36722,484.0
30.322628,30.6
613.97205,738.84
195.93762,268.0
29.84801,30.2
594.97815,668.86
77.99822,71.0
29.721565,29.8
566.0465,633.18
17.640612,1.006074e-06
29.444586,29.6
523.11554,574.52
6.0954447,1.006074e-06
29.546469,29.5
500.2172,581.84
6.429261,1.006074e-06
29.170515,29.5
495.19968,550.53
-5.9684896,1.006074e-06
29.30892,29.3
518.10406,561.69
-15.061645,1.006074e-06
29.1094,29.2
554.3268,565.19
-24.51274,1.006074e-06
28.872915,29.0
555.691,584.62
-30.401762,1.006074e-06
28.494017,28.8
545.2333,560.6
-13.069076,1.006074e-06
28.279089,28.7
514.2358,511.13
-5.2683706,1.006074e-06
28.09803,28.7
487.11737,478.69
11.046617,1.006074e-06
28.102633,28.6
463.6122,466.18
21.733507,1.006074e-06
28.706528,28.6
437.57867,434.36
162.82878,273.0
29.22831,29.8
444.91522,424.41
313.24435,487.0
29.545357,30.6
482.84406,532.13
493.94696,680.0
30.021088,30.9
541.7257,681.93
576.9086,832.0
30.323233,30.9
588.429,715.13
599.7363,940.0
30.414717,31.0
618.6193,722.52997
562.13715,970.00006
30.50441,31.1
631.82245,705.2
538.8393,935.0
30.490145,31.1
633.1456,722.8
492.90085,838.00006
30.330046,31.0
642.36176,746.88
435.288,681.0
30.231337,30.8
628.60944,772.88
340.1841,484.0
30.081688,30.6
616.6048,738.84
206.31424,268.0
29.936571,30.2
595.57074,668.86
90.896324,71.0
29.471527,29.8
574.0289,633.18
13.76999,1.006074e-06
29.506971,29.6
539.6088,574.52
-6.165801,1.006074e-06
29.175901,29.5
504.91714,581.84
-5.17723,1.006074e-06
29.303385,29.5
501.69925,550.53
-1.8190603,1.006074e-06
29.013838,29.3
524.93463,561.69
-8.482512,1.006074e-06
29.103043,29.2
550.62537,565.19
-40.38266,1.006074e-06
29.085491,29.0
553.8671,584.62
-35.274643,1.006074e-06
28.649883,28.8
533.4037,560.6
-27.551298,1.006074e-06
28.279448,28.7
508.87024,511.13
-5.6952963,1.006074e-06
28.282696,28.7
477.71695,478.69
5.837968,1.006074e-06
28.232347,28.6
453.69254,466.18
31.603197,1.006074e-06
28.332859,28.6
430.27344,434.36
83.95415,72.0
29.188614,29.1
411.4838,430.66
317.74664,487.0
29.744692,30.6
477.58182,532.13
514.0092,680.0
30.098154,30.9
532.1409,681.93
650.2255,832.0
30.484808,30.9
589.2896,715.13
669.5283,940.0
30.630333,31.0
623.61255,722.52997
663.0084,970.00006
30.794039,31.1
647.2412,705.2
609.2318,935.0
30.842775,31.1
662.68896,722.8
560.3128,838.00006
30.681711,31.0
662.2203,746.88
474.8091,681.0
30.308445,30.8
655.77405,772.88
366.06625,484.0
30.01477,30.6
635.90027,738.84
228.32417,268.0
29.779074,30.2
615.42444,668.86
94.7111,71.0
29.614052,29.8
586.9819,633.18
6.730607,1.006074e-06
29.356857,29.6
560.209,574.52
-18.768263,1.006074e-06
29.531708,29.5
534.62634,581.84
-17.454268,1.006074e-06
29.18154,29.5
528.9809,550.53
-21.639845,1.006074e-06
29.251286,29.3
554.94446,561.69
-6.317992,1.006074e-06
29.005564,29.2
582.4693,565.19
-35.1781,1.006074e-06
29.20754,29.0
583.72095,584.62
-45.160233,1.006074e-06
28.795761,28.8
561.9595,560.6
-14.552413,1.006074e-06
28.403662,28.7
521.3522,511.13
-13.279906,1.006074e-06
28.150572,28.7
489.42676,478.69
11.701844,1.006074e-06
28.460964,28.6
461.308,466.18
46.170654,1.006074e-06
28.724386,28.6
436.4351,434.36
117.62137,72.0
29.285069,29.1
416.7425,430.66
265.4428,269.0
30.293507,29.5
439.15982,446.17
547.9804,680.0
30.37702,30.9
550.07556,681.93
707.8043,832.0
30.740774,30.9
616.0706,715.13
748.7817,940.0
30.893896,31.0
660.73975,722.52997
714.91644,970.00006
31.079721,31.1
687.1971,705.2
654.3144,935.0
31.233543,31.1
703.3053,722.8
562.889,838.00006
30.989136,31.0
710.37933,746.88
470.14597,681.0
30.59083,30.8
699.7993,772.88
350.6863,484.0
30.24572,30.6
680.628,738.84
207.15181,268.0
29.907412,30.2
644.71313,668.86
67.79521,71.0
29.652546,29.8
604.59186,633.18
-13.012359,1.006074e-06
29.659649,29.6
568.0524,574.52
-47.955154,1.006074e-06
29.74645,29.5
548.8767,581.84
-33.969757,1.006074e-06
29.849913,29.5
547.5095,550.53
-30.54637,1.006074e-06
29.431232,29.3
565.64325,561.69
-37.931717,1.006074e-06
29.335901,29.2
587.82825,565.19
-58.06607,1.006074e-06
29.49719,29.0
596.61456,584.62
-61.94481,1.006074e-06
29.465523,28.8
565.3326,560.6
-40.04216,1.006074e-06
28.918617,28.7
530.12427,511.13
-14.64363,1.006074e-06
28.607004,28.7
488.29922,478.69
-12.542541,1.006074e-06
28.456453,28.6
455.16635,466.18
29.891924,1.006074e-06
28.87069,28.6
426.34338,434.36
131.46591,72.0
29.355433,29.1
414.96683,430.66
335.0697,269.0
30.313595,29.5
427.4919,446.17
545.789,484.0
31.351152,29.8
504.82327,500.93
689.9862,832.0
30.873198,30.9
644.3386,715.13
750.6439,940.0
30.954174,31.0
692.9325,722.52997
721.61176,970.00006
31.071997,31.1
719.1359,705.2
662.70355,935.0
31.18213,31.1
736.19086,722.8
574.18964,838.00006
31.052109,31.0
740.768,746.88
454.7529,681.0
30.707973,30.8
735.0661,772.88
327.68207,484.0
30.302273,30.6
713.27484,738.84
189.15616,268.0
30.001995,30.2
680.6308,668.86
64.43914,71.0
29.743124,29.8
629.626,633.18
-24.403471,1.006074e-06
29.649687,29.6
589.56793,574.52
-39.69838,1.006074e-06
29.710432,29.5
566.73425,581.84
-37.23636,1.006074e-06
29.637417,29.5
567.40686,550.53
-22.18942,1.006074e-06
29.716469,29.3
593.4604,561.69
-30.556227,1.006074e-06
29.445387,29.2
620.2981,565.19
-51.855225,1.006074e-06
29.657463,29.0
625.7415,584.62
-61.82631,1.006074e-06
29.557608,28.8
593.5653,560.6
-37.206055,1.006074e-06
29.490004,28.7
539.11536,511.13
-19.323149,1.006074e-06
29.023058,28.7
509.4867,478.69
-15.847747,1.006074e-06
28.768583,28.6
469.92117,466.18
18.620516,1.006074e-06
28.614874,28.6
437.29077,434.36
93.078,72.0
29.060387,29.1
421.51685,430.66
277.62857,269.0
29.734621,29.5
448.92273,446.17
540.2038,484.0
30.725325,29.8
502.65088,500.93
713.11444,680.0
31.225105,29.9
603.39056,592.43
773.1172,940.0
31.135633,31.0
707.4893,722.52997
744.63275,970.00006
31.00036,31.1
731.7379,705.2
673.1044,935.0
31.031492,31.1
745.0634,722.8
582.3836,838.00006
31.01448,31.0
754.47626,746.88
458.49478,681.0
30.714739,30.8
746.8529,772.88
317.10138,484.0
30.391647,30.6
733.6147,738.84
178.23145,268.0
30.047934,30.2
698.9322,668.86
54.90033,71.0
29.78107,29.8
652.52405,633.18
-13.092605,1.006074e-06
29.754042,29.6
602.19977,574.52
-42.17691,1.006074e-06
29.689398,29.5
579.5805,581.84
-29.769926,1.006074e-06
29.544502,29.5
582.36505,550.53
-19.56587,1.006074e-06
29.299183,29.3
599.7903,561.69
-15.595565,1.006074e-06
29.613743,29.2
627.5127,565.19
-44.74852,1.006074e-06
29.697342,29.0
634.5899,584.62
-46.399963,1.006074e-06
29.592894,28.8
589.82947,560.6
-34.70227,1.006074e-06
29.40704,28.7
542.5044,511.13
-5.2676687,1.006074e-06
29.337934,28.7
508.23557,478.69
-7.9174643,1.006074e-06
29.02091,28.6
475.32925,466.18
10.717484,1.006074e-06
28.885426,28.6
444.1056,434.36
90.44514,72.0
29.056644,29.1
433.14307,430.66
227.84035,269.0
29.73926,29.5
439.35736,446.17
426.3155,484.0
30.442259,29.8
497.7567,500.93
598.3679,680.0
30.987234,29.9
562.70306,592.43
708.3647,623.0
31.403627,30.0
635.725,639.37
781.30786,970.00006
30.924515,31.1
724.2294,705.2
694.97705,935.0
30.731588,31.1
734.7415,722.8
588.3045,838.00006
30.666418,31.0
740.8314,746.88
462.427,681.0
30.58645,30.8
744.9725,772.88
309.9039,484.0
30.261364,30.6
725.5347,738.84
168.00168,268.0
29.949265,30.2
699.9947,668.86
43.22322,71.0
29.600906,29.8
652.8811,633.18
-18.900282,1.006074e-06
29.536474,29.6
611.95776,574.52
-25.614729,1.006074e-06
29.595295,29.5
585.87036,581.84
-24.43202,1.006074e-06
29.34694,29.5
587.8352,550.53
-13.519134,1.006074e-06
29.19476,29.3
609.4736,561.69
-20.236418,1.006074e-06
29.259579,29.2
627.5727,565.19
-4.495055,1.006074e-06
29.584724,29.0
620.2189,584.62
-18.906507,1.006074e-06
29.32737,28.8
583.94037,560.6
-8.613128,1.006074e-06
29.199694,28.7
535.01996,511.13
-0.13807577,1.006074e-06
29.149414,28.7
498.4625,478.69
7.4914255,1.006074e-06
29.093348,28.6
472.00024,466.18
24.554293,1.006074e-06
29.016754,28.6
440.57913,434.36
76.80207,72.0
29.306091,29.1
424.31335,430.66
236.9607,269.0
30.00921,29.5
453.7402,446.17
431.34305,484.0
30.778435,29.8
495.94522,500.93
571.7167,680.0
31.05181,29.9
553.4018,592.43
641.327,623.0
31.16426,30.0
597.2843,639.37
716.65674,943.00006
31.640648,30.2
648.5309,625.08
744.50006,935.0
30.611076,31.1
723.8074,722.8
598.998,838.00006
30.34373,31.0
725.2303,746.88
459.41696,681.0
30.153185,30.8
721.9701,772.88
305.93765,484.0
29.995386,30.6
720.17914,738.84
144.11932,268.0
29.695969,30.2
685.8532,668.86
28.996798,71.0
29.452429,29.8
642.5591,633.18
-27.278212,1.006074e-06
29.340483,29.6
601.59186,574.52
-35.026154,1.006074e-06
29.304142,29.5
587.19836,581.84
-18.36357,1.006074e-06
29.215717,29.5
590.06573,550.53
-5.8434134,1.006074e-06
28.976192,29.3
607.3052,561.69
-9.842513,1.006074e-06
29.216703,29.2
627.78253,565.19
-18.502287,1.006074e-06
29.413132,29.0
616.35,584.62
0.08747964,1.006074e-06
29.495161,28.8
577.4383,560.6
-4.0232534,1.006074e-06
29.296469,28.7
535.20886,511.13
9.514741,1.006074e-06
29.208893,28.7
499.09427,478.69
-4.705657,1.006074e-06
29.125347,28.6
462.9944,466.18
13.613786,1.006074e-06
29.166021,28.6
436.03403,434.36
95.56255,72.0
29.499092,29.1
421.8131,430.66
235.72217,269.0
30.326597,29.5
431.61957,446.17
441.63934,484.0
30.921545,29.8
495.72174,500.93
579.8781,680.0
31.31106,29.9
556.0005,592.43
632.69464,623.0
31.377026,30.0
592.6694,639.37
648.9585,943.00006
31.48744,30.2
617.27795,625.08
696.86566,780.00006
32.08266,30.4
660.7399,626.25
652.32935,838.00006
30.206057,31.0
718.69464,746.88
465.18475,681.0
29.933064,30.8
716.2263,772.88
305.90436,484.0
29.702007,30.6
707.4245,738.84
139.55779,268.0
29.37236,30.2
689.0069,668.86
17.165087,71.0
29.12471,29.8
640.5026,633.18
-27.60916,1.006074e-06
29.107239,29.6
605.80536,574.52
-34.52954,1.006074e-06
29.071913,29.5
588.1443,581.84
-21.25247,1.006074e-06
28.916939,29.5
593.53577,550.53
-1.5013266,1.006074e-06
28.820421,29.3
611.24384,561.69
-1.2647848,1.006074e-06
28.99347,29.2
630.53894,565.19
2.4385538,1.006074e-06
29.257578,29.0
617.59045,584.62
-9.414321,1.006074e-06
29.171223,28.8
576.84186,560.6
5.309785,1.006074e-06
29.124487,28.7
534.3216,511.13
-2.279357,1.006074e-06
29.095367,28.7
500.6465,478.69
-7.253539,1.006074e-06
29.008703,28.6
466.32306,466.18
-2.2981863,1.006074e-06
29.074013,28.6
429.5793,434.36
61.597107,72.0
29.59514,29.1
412.18448,430.66
244.31749,269.0
30.231174,29.5
439.74564,446.17
458.78906,484.0
31.071676,29.8
493.83923,500.93
589.51044,680.0
31.207857,29.9
553.30743,592.43
615.88995,623.0
31.319723,30.0
591.1149,639.37
620.8334,943.00006
31.545116,30.2
608.8741,625.08
607.2075,780.00006
31.675106,30.4
623.47235,626.25
617.8657,939.0
32.178204,30.5
662.44324,652.2
509.3885,681.0
29.754341,30.8
709.6823,772.88
317.2849,484.0
29.552591,30.6
706.5349,738.84
152.66034,268.0
29.328049,30.2
688.802,668.86
22.408266,71.0
29.069344,29.8
652.70917,633.18
-30.687223,1.006074e-06
28.964134,29.6
607.69543,574.52
-37.19905,1.006074e-06
28.908468,29.5
593.576,581.84
-25.727415,1.006074e-06
28.74723,29.5
595.1782,550.53
-1.2015829,1.006074e-06
28.526756,29.3
609.6536,561.69
5.2920084,1.006074e-06
28.782724,29.2
627.16174,565.19
-5.2571554,1.006074e-06
28.823074,29.0
618.3526,584.62
-0.6444234,1.006074e-06
28.907072,28.8
581.6672,560.6
-9.463607,1.006074e-06
28.733555,28.7
531.7222,511.13
0.3392344,1.006074e-06
28.672825,28.7
499.39728,478.69
-14.455169,1.006074e-06
28.721092,28.6
470.02402,466.18
-3.047164,1.006074e-06
28.846762,28.6
435.4309,434.36
62.367325,72.0
29.368748,29.1
411.14777,430.66
221.68121,269.0
30.321396,29.5
427.03036,446.17
440.54318,484.0
30.856733,29.8
490.44724,500.93
562.68,680.0
31.191582,29.9
553.95807,592.43
586.2614,623.0
31.27191,30.0
581.00226,639.37
578.4098,943.00006
31.48227,30.2
602.88605,625.08
559.90857,780.00006
31.766127,30.4
621.07904,626.25
526.0171,939.0
31.70298,30.5
635.1098,652.2
503.62976,854.0
32.045742,30.6
672.275,663.57
332.137,484.0
29.386198,30.6
692.06244,738.84
169.48059,268.0
29.096634,30.2
684.4899,668.86
55.404266,71.0
28.882193,29.8
652.3301,633.18
-6.386779,1.006074e-06
28.835325,29.6
615.9393,574.52
-23.610472,1.006074e-06
28.773811,29.5
588.7205,581.84
-17.415129,1.006074e-06
28.598953,29.5
592.13666,550.53
2.2990274,1.006074e-06
28.40869,29.3
607.07434,561.69
9.803773,1.006074e-06
28.478493,29.2
623.33887,565.19
9.68599,1.006074e-06
28.748802,29.0
615.1487,584.62
2.5787516,1.006074e-06
28.632801,28.8
582.1381,560.6
15.516114,1.006074e-06
28.524809,28.7
543.00793,511.13
-2.2546682,1.006074e-06
28.53326,28.7
498.7932,478.69
-2.7125082,1.006074e-06
28.498417,28.6
469.3704,466.18
11.446961,1.006074e-06
28.810848,28.6
442.9791,434.36
62.26059,72.0
29.343534,29.1
418.00824,430.66
231.11316,269.0
30.043879,29.5
440.2652,446.17
450.39984,484.0
30.956892,29.8
500.3546,500.93
563.14087,680.0
31.226217,29.9
551.09204,592.43
557.64417,623.0
31.292175,30.0
587.98346,639.37
534.8351,943.00006
31.448982,30.2
595.685,625.08
509.5559,780.00006
31.666832,30.4
610.2435,626.25
469.01648,939.0
31.80451,30.5
634.1476,652.2
427.115,854.0
31.470877,30.6
651.2998,663.57
383.81958,696.00006
31.74456,30.5
684.012,687.85
163.28754,268.0
29.232595,30.2
672.22504,668.86
53.46122,71.0
28.966156,29.8
649.4278,633.18
11.426087,1.006074e-06
28.885698,29.6
611.44257,574.52
-12.0016165,1.006074e-06
28.836668,29.5
593.42236,581.84
-14.750472,1.006074e-06
28.638498,29.5
589.20044,550.53
4.0607767,1.006074e-06
28.372627,29.3
602.82446,561.69
13.956971,1.006074e-06
28.428621,29.2
617.1647,565.19
6.9034433,1.006074e-06
28.42239,29.0
609.1195,584.62
11.670762,1.006074e-06
28.688725,28.8
575.0368,560.6
14.791535,1.006074e-06
28.454994,28.7
533.31274,511.13
22.38347,1.006074e-06
28.39293,28.7
501.8606,478.69
10.223435,1.006074e-06
28.620398,28.6
465.88086,466.18
26.960283,1.006074e-06
28.920534,28.6
438.3128,434.36
93.69074,72.0
29.543385,29.1
426.4552,430.66
227.77937,269.0
30.2223,29.5
440.24814,446.17
449.41986,484.0
30.7175,29.8
499.99384,500.93
589.0335,680.0
31.12983,29.9
565.71826,592.43
579.5897,623.0
31.523603,30.0
591.246,639.37
530.92346,943.00006
31.79566,30.2
607.2441,625.08
457.83002,780.00006
31.946121,30.4
613.24207,626.25
417.09433,939.0
31.937887,30.5
629.1579,652.2
377.85983,854.0
31.784689,30.6
656.5682,663.57
341.34274,696.00006
31.312237,30.5
669.3489,687.85
271.34448,496.0
31.606253,30.3
690.6612,667.57
67.27784,71.0
29.00804,29.8
644.0537,633.18
13.203263,1.006074e-06
28.922827,29.6
614.4844,574.52
-3.377471,1.006074e-06
28.870216,29.5
592.0607,581.84
-13.618468,1.006074e-06
28.645937,29.5
592.4261,550.53
0.08685403,1.006074e-06
28.350895,29.3
602.56714,561.69
11.735963,1.006074e-06
28.326326,29.2
615.3972,565.19
14.710603,1.006074e-06
28.452837,29.0
604.82184,584.62
14.634995,1.006074e-06
28.44323,28.8
573.4859,560.6
25.484377,1.006074e-06
28.604723,28.7
530.69446,511.13
21.93207,1.006074e-06
28.480637,28.7
487.86407,478.69
22.12694,1.006074e-06
28.569174,28.6
456.22318,466.18
44.0683,1.006074e-06
29.080248,28.6
432.16873,434.36
88.461685,72.0
29.677252,29.1
417.61127,430.66
237.32195,269.0
30.360493,29.5
441.46786,446.17
430.50104,484.0
30.951237,29.8
496.122,500.93
586.402,680.0
31.14055,29.9
550.56165,592.43
642.0384,623.0
31.468254,30.0
592.49115,639.37
576.72003,943.00006
31.875536,30.2
613.0056,625.08
498.50613,780.00006
32.288307,30.4
610.28284,626.25
409.963,939.0
32.214108,30.5
628.4544,652.2
390.6504,854.0
31.86529,30.6
654.535,663.57
340.70514,696.00006
31.547512,30.5
669.7956,687.85
278.41602,496.0
31.154415,30.3
667.1639,667.57
177.58434,276.0
31.213861,29.8
658.533,634.61
30.546679,1.006074e-06
28.947262,29.6
618.04236,574.52
-1.2348013,1.006074e-06
28.91275,29.5
601.1368,581.84
-12.595946,1.006074e-06
28.73759,29.5
596.75824,550.53
-5.492797,1.006074e-06
28.402403,29.3
605.9748,561.69
3.8474283,1.006074e-06
28.323881,29.2
616.59393,565.19
5.386918,1.006074e-06
28.350525,29.0
608.5624,584.62
19.77048,1.006074e-06
28.645025,28.8
571.4754,560.6
15.734223,1.006074e-06
28.532675,28.7
530.1814,511.13
18.898668,1.006074e-06
28.399418,28.7
488.37674,478.69
19.51018,1.006074e-06
28.555023,28.6
450.5071,466.18
36.681885,1.006074e-06
28.9665,28.6
424.90375,434.36
101.75914,72.0
29.812317,29.1
418.62216,430.66
222.44847,269.0
30.532639,29.5
436.33563,446.17
423.8411,484.0
31.10559,29.8
491.299,500.93
559.974,680.0
31.408686,29.9
546.56995,592.43
613.1984,623.0
31.58004,30.0
580.7512,639.37
615.14343,943.00006
32.040863,30.2
601.2331,625.08
515.4337,780.00006
32.226925,30.4
628.9609,626.25
446.38992,939.0
32.3182,30.5
631.4165,652.2
396.5029,854.0
31.852211,30.6
647.1038,663.57
384.42642,696.00006
31.387789,30.5
656.94147,687.85
294.5069,496.0
31.359652,30.3
652.35046,667.57
190.4519,276.0
31.000301,29.8
627.0206,634.61
