datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-03 01:00:00,9.2505045,28.159868,564.6258,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,-4.678954,28.156805,515.8979,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,-12.802062,27.96618,470.2029,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-14.200637,27.792711,431.93933,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,24.85509,28.06483,414.3836,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,95.13759,28.526852,411.58508,68.0,28.8,417.81
2019-08-03 07:00:00,245.18657,29.33149,421.56683,263.0,29.2,443.36
2019-08-03 08:00:00,491.76913,30.062372,474.94785,476.0,29.6,457.63
2019-08-03 09:00:00,700.93384,30.358614,513.5223,670.0,30.0,454.38
2019-08-03 10:00:00,791.13635,30.56911,519.427,823.00006,30.3,450.52
2019-08-03 11:00:00,926.27466,30.601461,516.2639,941.00006,30.5,480.08002
2019-08-03 12:00:00,917.7985,30.809069,532.5697,971.00006,30.5,506.37
2019-08-03 13:00:00,894.59546,30.665066,538.4298,935.0,30.6,520.24
2019-08-03 14:00:00,789.0846,30.560123,554.359,840.00006,30.6,496.85
2019-08-03 15:00:00,640.5588,30.273018,551.30426,685.0,30.4,530.61
2019-08-03 16:00:00,484.41125,30.054195,565.23376,490.0,30.2,536.14
2019-08-03 17:00:00,278.24435,29.965122,559.359,271.0,29.8,501.99
2019-08-03 18:00:00,103.16251,29.534992,518.19037,71.0,29.4,484.76
2019-08-03 19:00:00,23.22812,29.196634,502.7928,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,13.739976,29.098827,502.75333,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,25.262224,29.02778,514.4496,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,24.056032,28.938974,531.6676,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,14.675111,28.858667,556.098,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,27.959246,28.672935,556.15826,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,25.335238,28.707989,537.19763,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,8.895173,28.806217,516.57697,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,3.645234,28.821215,488.0591,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,11.906159,28.848545,460.15192,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,39.242813,29.009949,436.1087,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,96.385925,29.307251,427.0485,72.0,29.5,424.26
2019-08-04 07:00:00,214.71152,29.790125,420.93747,272.0,29.9,413.24
2019-08-04 08:00:00,435.37442,30.435,427.43985,487.0,30.5,430.02
2019-08-04 09:00:00,658.86334,31.194899,444.2207,681.0,30.9,450.73
2019-08-04 10:00:00,830.22644,31.509073,469.3577,627.0,31.2,440.31
2019-08-04 11:00:00,754.25793,31.650198,460.89297,944.00006,31.5,433.41
2019-08-04 12:00:00,923.219,31.615082,469.42264,759.00006,31.6,465.38
2019-08-04 13:00:00,752.4333,31.734772,463.7162,661.0,31.6,504.54
2019-08-04 14:00:00,625.2201,31.668524,496.7213,837.00006,31.4,496.63
2019-08-04 15:00:00,606.8075,31.110716,514.46313,683.0,31.3,503.33
2019-08-04 16:00:00,484.93848,30.779034,526.67737,375.0,31.0,502.4
2019-08-04 17:00:00,258.18048,30.664406,516.7094,242.0,30.5,490.28
2019-08-04 18:00:00,103.09076,30.29103,490.86996,71.0,29.9,448.11002
2019-08-04 19:00:00,24.193071,29.878185,463.28546,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,14.938554,29.831251,488.8742,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,27.853823,29.715446,502.55478,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,22.64284,29.627392,533.00134,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,23.383821,29.541445,567.98627,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,28.865404,29.378435,587.68304,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,33.085403,29.266008,572.7713,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,8.87613,29.039423,509.88834,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-22.86012,28.742237,470.2074,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,-6.93431,28.66441,448.66534,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,23.737978,28.766294,435.25076,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,74.57594,29.137918,423.6213,72.0,29.5,424.45
2019-08-05 07:00:00,218.17296,29.846262,428.55246,275.0,29.8,450.88
2019-08-05 08:00:00,465.38046,30.526484,470.3283,493.0,30.2,538.71
2019-08-05 09:00:00,688.09564,30.873692,561.78204,689.0,30.7,650.72
2019-08-05 10:00:00,798.86304,31.427656,646.5176,641.0,31.0,722.51
2019-08-05 11:00:00,768.30206,31.558342,710.4843,753.0,31.1,739.9
2019-08-05 12:00:00,739.90515,31.614534,736.8109,831.0,31.2,703.54
2019-08-05 13:00:00,725.0166,31.57957,725.20844,942.00006,31.2,723.99
2019-08-05 14:00:00,740.8459,31.37997,734.2449,840.00006,31.2,759.27
2019-08-05 15:00:00,635.2138,31.315393,741.95935,415.0,30.9,754.82
2019-08-05 16:00:00,358.9524,31.134819,710.70966,492.0,30.5,754.92
2019-08-05 17:00:00,257.93924,30.509388,702.0358,275.0,30.1,702.17
2019-08-05 18:00:00,115.54299,29.992268,650.5711,62.0,29.7,671.14
2019-08-05 19:00:00,20.801195,29.632652,631.0113,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,4.7332773,29.497118,615.0419,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,17.12256,29.446104,612.6975,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,19.283419,29.362682,622.322,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,15.780915,29.14758,640.42114,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,28.400667,28.925943,620.42316,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,12.237626,28.836622,585.8881,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,10.4462595,28.796686,539.47833,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,10.69243,28.639893,506.23486,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,28.344103,28.452328,471.93173,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,39.031967,28.771877,447.46844,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,116.47696,29.133991,457.96994,74.0,29.3,450.51
2019-08-06 07:00:00,263.65912,29.638006,461.26175,280.0,29.6,454.73
2019-08-06 08:00:00,515.4535,30.26735,499.7191,503.0,30.0,532.38
2019-08-06 09:00:00,728.23175,30.314089,584.7203,703.0,30.3,641.01
2019-08-06 10:00:00,779.4519,30.567621,673.23267,860.00006,30.6,682.08
2019-08-06 11:00:00,862.19934,30.881903,713.22064,960.0,30.8,707.9
2019-08-06 12:00:00,903.0016,31.100142,743.6782,992.00006,31.0,703.88
2019-08-06 13:00:00,881.2526,31.078575,747.9119,956.0,31.0,745.05
2019-08-06 14:00:00,799.8389,31.041918,761.8168,855.0,30.9,745.8
2019-08-06 15:00:00,668.97235,30.842402,761.96826,696.00006,30.8,737.51
2019-08-06 16:00:00,506.27484,30.423145,755.5719,494.0,30.4,696.92
2019-08-06 17:00:00,279.92892,30.110577,705.3448,272.0,29.9,657.07
2019-08-06 18:00:00,119.21523,29.639347,644.7663,70.0,29.3,585.31
2019-08-06 19:00:00,40.304794,29.125202,597.93695,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,22.849535,28.89045,584.37646,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,35.46721,28.793928,591.2424,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,40.0056,28.738468,605.45874,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,32.98323,28.649109,621.1682,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,33.722137,28.290985,603.9481,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,25.684084,28.215132,580.4383,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,12.944718,28.159073,537.40906,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,7.9268045,28.076488,501.61234,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,22.27704,28.028593,470.83035,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,58.608322,28.194344,453.60828,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,135.5703,28.499275,449.0221,68.0,29.2,453.85
2019-08-07 07:00:00,271.39105,29.086689,459.1489,269.0,29.7,444.74002
2019-08-07 08:00:00,489.44186,29.869963,483.1376,486.0,30.2,522.17
2019-08-07 09:00:00,702.4827,30.710463,546.2545,296.0,30.6,649.82
2019-08-07 10:00:00,509.048,30.860353,619.39215,315.0,30.8,687.68
2019-08-07 11:00:00,472.4753,30.988605,658.71136,438.0,30.9,683.32
2019-08-07 12:00:00,498.75336,30.991398,681.48236,177.0,30.9,666.0
2019-08-07 13:00:00,372.48782,30.65167,667.3927,553.0,30.8,690.64996
2019-08-07 14:00:00,400.50467,30.98129,661.3226,417.0,30.7,693.11
2019-08-07 15:00:00,351.5722,30.448664,662.80347,609.0,30.4,691.27
2019-08-07 16:00:00,354.56467,30.15575,660.8976,470.0,30.1,722.77
2019-08-07 17:00:00,290.93118,29.77279,683.0148,254.0,29.7,647.45
2019-08-07 18:00:00,130.1421,30.020226,621.9306,61.0,29.3,588.33
2019-08-07 19:00:00,36.25006,29.660887,570.50476,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,19.255281,29.5847,559.2726,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,25.836641,29.494247,565.7,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,40.67984,29.299173,578.32556,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,26.056765,29.184942,590.4871,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,15.610688,29.016018,601.7384,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,11.046815,29.038671,565.7051,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,11.400163,29.044285,508.44397,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,16.742556,28.971628,476.84805,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-27.184309,28.759527,440.62405,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,7.149125,28.924025,427.71262,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,91.66937,29.300112,435.0281,12.000001,29.5,427.16
2019-08-08 07:00:00,209.59851,29.805847,434.87183,72.99999,29.8,433.66
2019-08-08 08:00:00,337.69736,30.525608,452.23828,145.0,30.0,501.6
2019-08-08 09:00:00,322.27524,30.036629,523.23236,415.0,30.3,569.26
2019-08-08 10:00:00,545.7719,30.066294,604.44745,491.0,30.4,665.92
2019-08-08 11:00:00,552.2895,30.182018,674.6042,569.0,30.4,706.58997
2019-08-08 12:00:00,551.7448,30.476103,703.4152,803.00006,30.3,685.81
2019-08-08 13:00:00,647.7016,30.21112,702.783,170.0,30.2,657.55
2019-08-08 14:00:00,380.105,29.858742,667.46295,64.99999,30.0,668.74
2019-08-08 15:00:00,249.1491,29.7456,665.94086,45.0,29.9,705.57
2019-08-08 16:00:00,167.796,29.73415,682.73663,254.0,29.8,652.96
2019-08-08 17:00:00,155.90497,29.9068,675.3335,215.0,29.6,581.27
2019-08-08 18:00:00,75.38113,29.839716,592.08325,54.0,29.4,521.75
2019-08-08 19:00:00,1.834733,29.645042,530.56915,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-9.055678,29.467451,503.48373,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,10.759248,29.378325,500.58676,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,11.174699,29.261026,525.2385,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,6.8095713,29.052803,543.924,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,6.789109,28.837872,528.65393,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-6.0913076,28.656513,519.6452,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,47.771095,28.395397,544.9565,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,64.74502,28.4442,499.8498,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,46.877785,28.190884,457.5741,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,26.588305,28.159414,430.06924,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,73.96217,28.165152,428.28455,11.000001,29.0,414.52
2019-08-09 07:00:00,137.67088,28.11502,435.80682,58.0,29.1,411.03
2019-08-09 08:00:00,203.70613,28.254776,446.69525,29.000002,29.3,385.0
2019-08-09 09:00:00,191.22813,28.592548,460.60806,232.0,29.5,391.0
2019-08-09 10:00:00,339.21616,29.201609,390.64508,256.0,29.8,396.36002
2019-08-09 11:00:00,360.4851,29.510405,393.0765,151.0,30.2,409.42
2019-08-09 12:00:00,259.19833,29.743122,424.62527,292.0,30.4,412.64
2019-08-09 13:00:00,314.92847,30.291943,409.88983,337.0,30.7,406.23
2019-08-09 14:00:00,323.32965,30.903214,411.59174,260.0,31.0,381.84
2019-08-09 15:00:00,227.22723,30.729286,381.81085,394.0,31.1,480.6
2019-08-09 16:00:00,193.90369,31.177568,446.41434,302.0,30.9,392.01
2019-08-09 17:00:00,225.5029,30.82387,399.53534,136.0,30.6,406.32
2019-08-09 18:00:00,94.84552,30.440193,418.01437,34.0,30.3,404.21
2019-08-09 19:00:00,-38.995255,30.164413,400.73175,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-78.50067,30.0961,401.57043,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-65.33487,30.034735,429.58456,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-60.55487,30.100584,440.0584,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-45.053284,29.895864,474.6522,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,3.367692,30.49706,494.6434,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,5.9263926,30.799198,492.37045,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,40.580963,31.10923,487.07898,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,33.160995,31.042755,433.5315,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-20.447706,30.728422,407.34766,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-0.5766286,30.335346,413.15475,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,48.877525,30.73673,393.05597,14.000001,30.9,392.48
2019-08-10 07:00:00,101.76952,31.488699,380.73892,45.0,31.3,380.5
2019-08-10 08:00:00,159.02257,32.128017,368.072,138.0,31.699999,398.14
2019-08-10 09:00:00,359.146,32.95047,390.63324,404.0,32.1,443.27002
2019-08-10 10:00:00,609.0887,32.766865,440.334,725.0,32.399998,473.48
2019-08-10 11:00:00,748.07086,32.843426,480.58286,695.00006,32.6,484.4
2019-08-10 12:00:00,768.0292,32.97217,480.2781,853.0,32.7,457.93
2019-08-10 13:00:00,832.6056,32.76026,474.45813,791.0,32.7,491.4
2019-08-10 14:00:00,733.68964,33.10601,492.9868,772.0,32.5,504.66
2019-08-10 15:00:00,639.2646,32.471394,486.9581,670.0,32.2,512.86
2019-08-10 16:00:00,471.53116,32.439396,518.53766,472.0,31.9,511.94
2019-08-10 17:00:00,236.83098,31.773718,504.23557,254.0,31.3,493.43
2019-08-10 18:00:00,79.62187,31.26281,475.20825,59.0,30.8,474.1
2019-08-10 19:00:00,-6.954665,30.884836,460.50717,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-22.889204,30.744219,466.2305,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-2.552184,30.731354,495.42593,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,4.2035685,30.786192,503.82672,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,3.0894938,30.829466,529.9746,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,28.782549,30.610298,526.2411,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,15.479127,30.54611,511.741,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,5.5684366,30.41818,457.06012,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-35.726547,30.121412,418.1996,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,-39.68045,29.912111,391.2715,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,-10.221526,29.974184,376.711,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,36.55774,30.293127,369.05374,51.999992,30.2,383.28998
2019-08-11 07:00:00,129.4344,30.83314,365.30936,195.0,30.6,388.4
2019-08-11 08:00:00,296.58212,31.505583,386.91776,406.0,31.0,401.86002
2019-08-11 09:00:00,544.1201,32.0205,419.80634,588.0,31.4,419.32
2019-08-11 10:00:00,765.9666,32.115383,449.49094,732.0,31.6,432.30002
2019-08-11 11:00:00,827.44385,32.301556,458.35583,810.0,31.699999,425.52
2019-08-11 12:00:00,897.4419,32.30277,460.28134,817.00006,31.8,445.44
2019-08-11 13:00:00,808.98065,32.21413,465.50403,897.0,31.9,470.97
2019-08-11 14:00:00,789.46625,32.02228,488.1994,740.00006,31.9,504.55
2019-08-11 15:00:00,617.1005,32.03094,508.24045,588.0,31.699999,535.35
2019-08-11 16:00:00,447.1528,31.854961,523.1194,399.0,31.2,513.68
2019-08-11 17:00:00,234.85216,31.39999,506.16824,201.0,30.7,487.75
2019-08-11 18:00:00,75.12812,30.823698,475.68872,48.0,30.2,470.9
2019-08-11 19:00:00,4.5701456,30.402548,467.4078,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-6.6533346,30.244457,475.70523,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,3.4540262,30.121443,487.38086,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,5.8840036,29.996876,506.09943,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,0.5898295,29.833698,545.79114,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,10.564088,29.432589,563.30896,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,0.1361857,29.283577,542.97516,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-7.946761,29.024658,486.76385,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-13.917098,28.726894,451.75507,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-7.6958303,28.650711,429.08823,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,18.880205,28.816788,410.7185,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,70.37645,29.1176,402.98022,5.000001,29.3,408.43
2019-08-12 07:00:00,138.83267,29.647476,399.47736,117.0,30.0,419.75
2019-08-12 08:00:00,300.68668,30.55518,427.14355,162.0,30.8,500.95
2019-08-12 09:00:00,351.02197,31.285723,516.9832,322.0,31.1,616.66
2019-08-12 10:00:00,463.532,31.417616,626.1795,431.0,31.0,689.1
2019-08-12 11:00:00,512.4171,31.475666,684.9737,211.0,30.9,697.95
2019-08-12 12:00:00,387.7417,31.45637,689.52454,418.0,30.9,681.88
2019-08-12 13:00:00,410.52087,31.103125,686.31866,743.0,30.8,719.58
2019-08-12 14:00:00,509.35138,31.098112,691.3166,317.0,30.6,686.43
2019-08-12 15:00:00,331.87213,30.531263,675.7921,357.0,30.4,673.51
2019-08-12 16:00:00,232.96333,30.249853,663.7358,369.0,30.2,660.1
2019-08-12 17:00:00,181.20468,30.072039,640.1508,157.0,30.0,629.75
2019-08-12 18:00:00,46.731064,29.841888,599.32605,39.0,29.7,597.48
2019-08-12 19:00:00,-16.017408,29.705519,576.46344,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-24.062452,29.620113,573.7667,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-5.7798147,29.460098,582.27234,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-2.5075064,29.349485,583.2991,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-8.8210745,29.110949,598.8899,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,14.675721,28.87121,590.3113,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,0.8546,28.97487,576.15137,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,29.188265,28.892963,519.7147,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,32.9825,28.515064,484.69727,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-13.239181,28.13814,434.08118,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-16.63745,28.145638,408.87244,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,41.385162,28.328506,399.6848,53.0,29.1,419.38
2019-08-13 07:00:00,188.6471,29.277763,396.95563,244.0,30.0,436.56
2019-08-13 08:00:00,455.36942,30.410583,460.22192,456.0,31.0,530.53
2019-08-13 09:00:00,683.3449,31.28798,579.42255,629.0,31.5,600.73
2019-08-13 10:00:00,798.9168,31.722008,644.455,803.00006,31.8,667.64
2019-08-13 11:00:00,848.9934,32.17087,690.55585,905.00006,32.0,681.27997
2019-08-13 12:00:00,913.19086,32.371548,710.19867,936.0,32.1,672.19
2019-08-13 13:00:00,866.4234,31.960396,716.23663,897.0,32.0,679.61
2019-08-13 14:00:00,756.29944,31.955462,714.36475,806.0,31.8,710.12
2019-08-13 15:00:00,631.0928,31.634426,722.45087,621.0,31.5,713.34
2019-08-13 16:00:00,414.87726,31.216896,711.2607,451.0,31.1,701.66
2019-08-13 17:00:00,211.24994,30.764545,673.0272,237.0,30.7,660.36
2019-08-13 18:00:00,78.65596,30.28168,630.77856,46.999992,29.9,610.94
2019-08-13 19:00:00,9.094392,29.726383,601.69244,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,3.6985788,29.492807,599.7992,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,20.528109,29.288342,601.6126,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,26.38141,29.125875,609.90717,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,15.924272,28.940159,620.77515,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,19.515596,28.623922,602.38934,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,9.755189,28.523983,557.34973,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,4.385331,28.37545,511.94382,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,-11.775603,28.136127,468.03552,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,-7.837447,28.006302,440.51956,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,23.913973,28.193018,420.27606,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,90.38671,28.55922,411.29892,57.0,29.0,408.26
2019-08-14 07:00:00,232.1014,29.493925,422.9402,251.0,29.8,427.33002
2019-08-14 08:00:00,458.3246,30.49994,469.0205,466.0,30.7,569.75
2019-08-14 09:00:00,644.54706,31.221497,600.18475,661.0,31.3,618.43
2019-08-14 10:00:00,793.6107,31.736307,654.62585,815.0,31.699999,702.06
2019-08-14 11:00:00,869.0076,32.083847,714.14923,920.00006,32.0,716.41003
2019-08-14 12:00:00,885.2312,32.259697,736.0111,952.0,32.3,682.79
2019-08-14 13:00:00,845.05206,32.197384,726.7024,916.0,32.3,720.1
2019-08-14 14:00:00,778.1086,32.185703,735.8974,576.0,32.2,761.4
2019-08-14 15:00:00,556.95245,32.011044,741.64343,657.0,31.9,730.61
2019-08-14 16:00:00,408.66522,31.75075,728.18976,457.0,31.4,703.51
2019-08-14 17:00:00,230.79753,31.222118,685.4363,240.0,30.9,642.34
