pred,true
-11.147933,1.006074e-06
517.5406,478.69
28.588165,28.7
8.296205,1.006074e-06
493.50842,466.18
28.61715,28.6
38.8127,1.006074e-06
488.88785,434.36
28.21257,28.6
43.08084,1.006074e-06
447.28568,424.41
29.12774,29.8
178.19977,273.0
474.88138,532.13
29.563452,30.6
323.68408,487.0
527.3684,681.93
30.192335,30.9
491.67136,680.0
586.3625,715.13
30.869207,30.9
621.34894,832.0
636.3857,722.52997
31.336786,31.0
678.8037,940.0
665.14026,705.2
31.45678,31.1
697.3586,970.00006
679.55396,722.8
31.435446,31.1
670.4149,935.0
684.9921,746.88
31.328907,31.0
612.98596,838.00006
690.3234,772.88
31.124018,30.8
514.2753,681.0
678.411,738.84
30.922314,30.6
375.42496,484.0
652.1214,668.86
30.588331,30.2
233.90852,268.0
624.5884,633.18
30.270298,29.8
131.07916,71.0
610.2104,574.52
30.00793,29.6
77.543045,1.006074e-06
607.6192,581.84
29.822838,29.5
52.838417,1.006074e-06
613.2216,550.53
29.755302,29.5
36.65367,1.006074e-06
620.64526,561.69
29.696661,29.3
34.464508,1.006074e-06
628.6167,565.19
29.747446,29.2
51.37091,1.006074e-06
631.2368,584.62
29.59345,29.0
15.833528,1.006074e-06
604.4883,560.6
29.319262,28.8
-17.726683,1.006074e-06
559.4213,511.13
28.92336,28.7
-25.395414,1.006074e-06
520.7038,478.69
28.721056,28.7
-1.2785635,1.006074e-06
489.6772,466.18
28.676481,28.6
28.915178,1.006074e-06
469.50272,434.36
28.762878,28.6
68.43032,1.006074e-06
469.0841,430.66
28.54644,29.1
98.89266,72.0
489.12216,532.13
29.86983,30.6
359.75082,487.0
535.1615,681.93
30.526651,30.9
542.82434,680.0
593.0692,715.13
31.1288,30.9
682.9835,832.0
641.0991,722.52997
31.590153,31.0
753.2894,940.0
675.5495,705.2
31.768381,31.1
746.5754,970.00006
694.6949,722.8
31.803146,31.1
719.3856,935.0
704.11804,746.88
31.696903,31.0
641.97614,838.00006
707.216,772.88
31.383478,30.8
525.1848,681.0
705.5156,738.84
30.987265,30.6
387.481,484.0
684.95087,668.86
30.689281,30.2
254.00723,268.0
653.6377,633.18
30.403027,29.8
139.2485,71.0
630.15717,574.52
30.142687,29.6
64.4849,1.006074e-06
632.07544,581.84
30.007673,29.5
42.552094,1.006074e-06
638.2239,550.53
29.852684,29.5
31.64174,1.006074e-06
646.9822,561.69
29.837284,29.3
36.566116,1.006074e-06
649.6913,565.19
29.81362,29.2
54.775253,1.006074e-06
655.86523,584.62
29.665867,29.0
18.406984,1.006074e-06
629.75507,560.6
29.49076,28.8
-15.690276,1.006074e-06
588.5125,511.13
29.325434,28.7
-22.518675,1.006074e-06
545.13074,478.69
29.157953,28.7
-16.104826,1.006074e-06
508.37463,466.18
29.076729,28.6
12.6137705,1.006074e-06
478.64227,434.36
29.118563,28.6
53.50968,1.006074e-06
462.75613,430.66
29.321526,29.1
112.68682,72.0
488.36325,446.17
29.76005,29.5
245.89825,269.0
558.3533,681.93
31.067364,30.9
600.7579,680.0
624.8706,715.13
31.647657,30.9
768.95416,832.0
673.8469,722.52997
31.901382,31.0
820.3402,940.0
702.2094,705.2
31.991713,31.1
801.8842,970.00006
720.70984,722.8
31.95589,31.1
738.37,935.0
730.0408,746.88
31.849865,31.0
657.2148,838.00006
730.9255,772.88
31.580297,30.8
529.36584,681.0
722.19977,738.84
31.146795,30.6
375.84723,484.0
705.0753,668.86
30.68113,30.2
233.65935,268.0
674.2091,633.18
30.374868,29.8
131.47395,71.0
646.537,574.52
30.20936,29.6
67.243614,1.006074e-06
642.27216,581.84
29.973394,29.5
41.334656,1.006074e-06
657.5626,550.53
29.88111,29.5
45.19577,1.006074e-06
664.30896,561.69
29.775135,29.3
41.142532,1.006074e-06
666.3111,565.19
29.816832,29.2
52.252808,1.006074e-06
668.3777,584.62
29.79115,29.0
33.06662,1.006074e-06
632.12573,560.6
29.585558,28.8
8.028657,1.006074e-06
582.20087,511.13
29.360535,28.7
-11.841857,1.006074e-06
539.9674,478.69
29.197111,28.7
-27.366362,1.006074e-06
498.79672,466.18
29.103853,28.6
-33.10321,1.006074e-06
471.06,434.36
29.1678,28.6
-2.0752707,1.006074e-06
468.11725,430.66
29.606028,29.1
87.740875,72.0
489.60345,446.17
30.203907,29.5
223.86609,269.0
552.3082,500.93
30.595049,29.8
455.31784,484.0
643.00433,715.13
31.658195,30.9
732.5443,832.0
699.9671,722.52997
31.837202,31.0
809.822,940.0
724.8998,705.2
31.767223,31.1
778.0643,970.00006
734.9678,722.8
31.700333,31.1
717.0213,935.0
739.233,746.88
31.575766,31.0
631.57434,838.00006
737.4347,772.88
31.354681,30.8
518.53937,681.0
725.8239,738.84
31.024939,30.6
378.16525,484.0
705.2125,668.86
30.599115,30.2
233.252,268.0
678.527,633.18
30.18045,29.8
119.77884,71.0
650.9809,574.52
29.987787,29.6
70.47097,1.006074e-06
646.0212,581.84
29.92467,29.5
59.870445,1.006074e-06
657.7913,550.53
29.71326,29.5
63.184265,1.006074e-06
666.8057,561.69
29.702913,29.3
65.70531,1.006074e-06
664.9118,565.19
29.730482,29.2
50.653336,1.006074e-06
657.63434,584.62
29.689034,29.0
40.526825,1.006074e-06
621.51776,560.6
29.581362,28.8
29.270128,1.006074e-06
571.73035,511.13
29.297085,28.7
14.706559,1.006074e-06
528.12,478.69
29.059586,28.7
0.4550181,1.006074e-06
489.57404,466.18
29.031618,28.6
-9.682708,1.006074e-06
457.40173,434.36
29.227146,28.6
26.400057,1.006074e-06
451.69562,430.66
29.830683,29.1
151.43904,72.0
481.86667,446.17
30.752035,29.5
351.28766,269.0
535.5153,500.93
31.561476,29.8
549.36664,484.0
614.0203,592.43
31.618528,29.9
719.95746,680.0
698.92883,722.52997
31.800997,31.0
809.0838,940.0
729.1694,705.2
31.71207,31.1
791.3665,970.00006
740.27765,722.8
31.594706,31.1
723.7131,935.0
742.5385,746.88
31.549503,31.0
643.7127,838.00006
743.0207,772.88
31.404938,30.8
529.1516,681.0
735.36816,738.84
31.117767,30.6
369.7488,484.0
712.083,668.86
30.737898,30.2
213.18898,268.0
680.7949,633.18
30.330086,29.8
102.69371,71.0
656.3836,574.52
30.026281,29.6
57.769928,1.006074e-06
651.836,581.84
29.855352,29.5
65.794685,1.006074e-06
661.6395,550.53
29.771664,29.5
73.889694,1.006074e-06
662.81335,561.69
29.598839,29.3
67.67171,1.006074e-06
656.0379,565.19
29.673737,29.2
53.71991,1.006074e-06
640.01624,584.62
29.66561,29.0
30.368166,1.006074e-06
603.23584,560.6
29.483986,28.8
12.268342,1.006074e-06
565.4179,511.13
29.31073,28.7
-5.5705557,1.006074e-06
527.3037,478.69
29.095398,28.7
-17.724623,1.006074e-06
492.8279,466.18
29.09943,28.6
-11.887267,1.006074e-06
465.08426,434.36
29.45673,28.6
37.34987,1.006074e-06
461.5414,430.66
30.050997,29.1
179.48573,72.0
488.0186,446.17
30.837145,29.5
382.61548,269.0
534.4088,500.93
31.557522,29.8
568.83435,484.0
581.3686,592.43
31.943436,29.9
687.7424,680.0
642.01624,639.37
31.767374,30.0
783.0681,623.0
722.3057,705.2
31.666529,31.1
805.9878,970.00006
732.6199,722.8
31.484552,31.1
737.79803,935.0
736.8215,746.88
31.384047,31.0
646.9046,838.00006
735.365,772.88
31.337688,30.8
530.76685,681.0
729.33167,738.84
31.13478,30.6
380.18332,484.0
711.20355,668.86
30.730265,30.2
208.3895,268.0
676.126,633.18
30.34384,29.8
100.79377,71.0
649.97894,574.52
30.07137,29.6
62.832657,1.006074e-06
649.84485,581.84
29.80438,29.5
71.26988,1.006074e-06
660.7075,550.53
29.643618,29.5
84.95296,1.006074e-06
664.5599,561.69
29.648226,29.3
82.60322,1.006074e-06
650.5579,565.19
29.602283,29.2
59.02472,1.006074e-06
622.53436,584.62
29.605583,29.0
48.73616,1.006074e-06
584.61176,560.6
29.433697,28.8
16.09125,1.006074e-06
547.0179,511.13
29.161604,28.7
-10.769942,1.006074e-06
518.4905,478.69
29.064049,28.7
-24.508268,1.006074e-06
490.04547,466.18
29.111074,28.6
-13.818969,1.006074e-06
467.76474,434.36
29.526772,28.6
48.14711,1.006074e-06
464.3242,430.66
30.203865,29.1
183.14363,72.0
491.70755,446.17
30.96092,29.5
384.2819,269.0
536.6125,500.93
31.625822,29.8
572.5822,484.0
582.2102,592.43
32.08668,29.9
698.0483,680.0
617.8277,639.37
32.20392,30.0
754.4301,623.0
664.637,625.08
31.942354,30.2
808.0819,943.00006
727.6239,722.8
31.462936,31.1
762.9032,935.0
724.46765,746.88
31.282913,31.0
657.1096,838.00006
724.37146,772.88
31.15513,30.8
518.24207,681.0
713.8389,738.84
31.01264,30.6
358.7672,484.0
692.8055,668.86
30.65729,30.2
216.7131,268.0
663.44104,633.18
30.216616,29.8
106.00925,71.0
640.4116,574.52
29.932714,29.6
73.06243,1.006074e-06
641.51276,581.84
29.731522,29.5
79.55328,1.006074e-06
655.236,550.53
29.57068,29.5
90.04064,1.006074e-06
661.1979,561.69
29.529469,29.3
89.49759,1.006074e-06
652.3878,565.19
29.634075,29.2
72.97424,1.006074e-06
619.0969,584.62
29.496426,29.0
54.828033,1.006074e-06
578.2544,560.6
29.37849,28.8
25.726427,1.006074e-06
538.8167,511.13
29.108639,28.7
-18.307234,1.006074e-06
506.8417,478.69
28.90481,28.7
-36.567383,1.006074e-06
484.69507,466.18
29.013882,28.6
-19.088331,1.006074e-06
468.9544,434.36
29.382072,28.6
46.764366,1.006074e-06
471.46756,430.66
30.128601,29.1
180.96642,72.0
499.44278,446.17
30.892464,29.5
366.03162,269.0
547.0607,500.93
31.59151,29.8
554.1779,484.0
593.866,592.43
32.08171,29.9
689.8511,680.0
630.6748,639.37
32.392365,30.0
764.96594,623.0
654.30145,625.08
32.375313,30.2
781.6477,943.00006
684.6263,626.25
32.07995,30.4
800.14014,780.00006
725.3214,746.88
31.22004,31.0
693.65857,838.00006
717.42365,772.88
31.005657,30.8
534.44995,681.0
707.5202,738.84
30.775417,30.6
364.34906,484.0
681.3497,668.86
30.525557,30.2
217.51749,268.0
649.3922,633.18
30.180908,29.8
125.14691,71.0
633.7759,574.52
29.811115,29.6
83.782455,1.006074e-06
637.3503,581.84
29.606443,29.5
85.94652,1.006074e-06
650.1612,550.53
29.503239,29.5
90.69238,1.006074e-06
657.7455,561.69
29.457048,29.3
89.945595,1.006074e-06
652.6741,565.19
29.49699,29.2
78.88771,1.006074e-06
621.2297,584.62
29.409391,29.0
65.963,1.006074e-06
575.53827,560.6
29.230455,28.8
37.510147,1.006074e-06
535.3299,511.13
29.079994,28.7
0.2540751,1.006074e-06
500.00168,478.69
28.862995,28.7
-30.835508,1.006074e-06
474.34665,466.18
28.827145,28.6
-25.481825,1.006074e-06
459.7813,434.36
29.160103,28.6
31.905458,1.006074e-06
461.76743,430.66
29.776052,29.1
156.60173,72.0
488.99872,446.17
30.62714,29.5
338.65857,269.0
534.96063,500.93
31.310385,29.8
520.8898,484.0
586.4995,592.43
31.896393,29.9
661.8836,680.0
626.6188,639.37
32.263397,30.0
745.3914,623.0
654.265,625.08
32.473965,30.2
779.1039,943.00006
667.3702,626.25
32.363274,30.4
761.49945,780.00006
687.1056,652.2
31.97487,30.5
741.46893,939.0
723.2742,772.88
30.90172,30.8
580.9303,681.0
710.82965,738.84
30.659885,30.6
400.85306,484.0
686.65186,668.86
30.401585,30.2
243.62495,268.0
650.3802,633.18
30.123343,29.8
136.98758,71.0
630.77576,574.52
29.843634,29.6
97.06576,1.006074e-06
635.72424,581.84
29.588442,29.5
92.08727,1.006074e-06
649.2106,550.53
29.467798,29.5
94.64653,1.006074e-06
656.0552,561.69
29.419601,29.3
90.26263,1.006074e-06
652.6515,565.19
29.437422,29.2
81.87832,1.006074e-06
624.42084,584.62
29.23032,29.0
68.31045,1.006074e-06
577.53845,560.6
29.107578,28.8
50.455666,1.006074e-06
533.71,511.13
28.925766,28.7
19.60808,1.006074e-06
498.10406,478.69
28.819574,28.7
-9.820403,1.006074e-06
468.98993,466.18
28.759012,28.6
-16.753096,1.006074e-06
452.77222,434.36
28.957762,28.6
21.731554,1.006074e-06
451.76056,430.66
29.53632,29.1
129.58084,72.0
476.58798,446.17
30.311836,29.5
307.39975,269.0
522.4614,500.93
31.075975,29.8
501.4687,484.0
573.3159,592.43
31.609177,29.9
638.5882,680.0
618.3225,639.37
32.07998,30.0
721.18085,623.0
648.2785,625.08
32.336693,30.2
757.3926,943.00006
665.7605,626.25
32.441433,30.4
753.1292,780.00006
669.4162,652.2
32.152237,30.5
700.3108,939.0
681.44653,663.57
31.726072,30.6
651.0017,854.0
720.91003,738.84
30.622566,30.6
424.06567,484.0
699.1146,668.86
30.404015,30.2
270.84253,268.0
664.77686,633.18
30.140032,29.8
159.85732,71.0
639.0204,574.52
29.858984,29.6
108.11697,1.006074e-06
637.9527,581.84
29.633766,29.5
101.732735,1.006074e-06
651.3299,550.53
29.450035,29.5
100.44882,1.006074e-06
658.6918,561.69
29.370317,29.3
95.568146,1.006074e-06
655.54517,565.19
29.344723,29.2
86.466805,1.006074e-06
630.64844,584.62
29.085575,29.0
73.11352,1.006074e-06
585.8622,560.6
28.888422,28.8
53.81305,1.006074e-06
541.01117,511.13
28.783348,28.7
35.0,1.006074e-06
502.42776,478.69
28.65787,28.7
11.190415,1.006074e-06
470.4022,466.18
28.634325,28.6
-1.9640188,1.006074e-06
449.93463,434.36
28.811811,28.6
22.41173,1.006074e-06
447.0976,430.66
29.292843,29.1
104.989044,72.0
466.4351,446.17
30.081377,29.5
266.99316,269.0
512.6158,500.93
30.87536,29.8
473.37854,484.0
564.66187,592.43
31.469553,29.9
636.19556,680.0
609.7057,639.37
31.874975,30.0
710.7148,623.0
642.7674,625.08
32.24812,30.2
740.2833,943.00006
661.62823,626.25
32.384575,30.4
732.42395,780.00006
670.6139,652.2
32.261345,30.5
684.94006,939.0
667.2086,663.57
31.819775,30.6
612.0765,854.0
674.66693,687.85
31.416164,30.5
532.90356,696.00006
700.66284,668.86
30.215956,30.2
236.98415,268.0
661.0422,633.18
29.928324,29.8
131.91855,71.0
636.5313,574.52
29.651373,29.6
92.81366,1.006074e-06
636.53284,581.84
29.441727,29.5
92.61343,1.006074e-06
648.8066,550.53
29.318108,29.5
97.68432,1.006074e-06
658.78436,561.69
29.241344,29.3
94.41525,1.006074e-06
655.69305,565.19
29.2366,29.2
87.217445,1.006074e-06
632.0209,584.62
28.948395,29.0
75.254654,1.006074e-06
591.8425,560.6
28.742083,28.8
58.58024,1.006074e-06
543.22437,511.13
28.68358,28.7
37.626358,1.006074e-06
504.2015,478.69
28.614674,28.7
23.749453,1.006074e-06
468.50128,466.18
28.594074,28.6
10.77028,1.006074e-06
445.36304,434.36
28.777357,28.6
30.17055,1.006074e-06
441.7082,430.66
29.282333,29.1
114.73359,72.0
461.8308,446.17
30.03743,29.5
264.33566,269.0
506.08008,500.93
30.838997,29.8
459.26907,484.0
564.44006,592.43
31.445877,29.9
635.85315,680.0
609.87836,639.37
31.826828,30.0
726.6548,623.0
644.3163,625.08
32.117783,30.2
736.03735,943.00006
665.07465,626.25
32.421204,30.4
717.55396,780.00006
677.60077,652.2
32.39539,30.5
660.8397,939.0
680.5865,663.57
32.116558,30.6
585.6483,854.0
671.299,687.85
31.591013,30.5
496.1211,696.00006
672.946,667.57
31.211536,30.3
390.76398,496.0
643.80585,633.18
29.771395,29.8
102.018074,71.0
616.80585,574.52
29.445585,29.6
66.336075,1.006074e-06
624.02844,581.84
29.205585,29.5
75.57887,1.006074e-06
641.402,550.53
29.085167,29.5
83.93649,1.006074e-06
652.2361,561.69
29.057648,29.3
84.85249,1.006074e-06
652.67084,565.19
29.074097,29.2
80.089554,1.006074e-06
627.4244,584.62
28.851568,29.0
73.23279,1.006074e-06
589.87915,560.6
28.629856,28.8
62.230453,1.006074e-06
542.4967,511.13
28.616169,28.7
43.95703,1.006074e-06
500.2718,478.69
28.625923,28.7
25.708971,1.006074e-06
463.5586,466.18
28.568987,28.6
14.284913,1.006074e-06
437.82043,434.36
28.782509,28.6
34.53067,1.006074e-06
433.88855,430.66
29.281252,29.1
124.84616,72.0
458.30582,446.17
30.073902,29.5
287.86365,269.0
502.13385,500.93
30.841969,29.8
465.99997,484.0
556.7434,592.43
31.429075,29.9
622.0626,680.0
611.9541,639.37
31.823393,30.0
725.0546,623.0
647.22095,625.08
32.061344,30.2
750.63885,943.00006
672.5698,626.25
32.32,30.4
723.72174,780.00006
691.9989,652.2
32.63575,30.5
675.51025,939.0
705.6742,663.57
32.635273,30.6
594.9574,854.0
704.259,687.85
32.306328,30.5
487.48276,696.00006
690.27045,667.57
31.67188,30.3
375.40323,496.0
674.8145,634.61
31.04419,29.8
250.90181,276.0
619.88995,574.52
29.575771,29.6
58.999382,1.006074e-06
620.8139,581.84
29.259888,29.5
57.95163,1.006074e-06
640.03577,550.53
29.051336,29.5
65.640625,1.006074e-06
652.70404,561.69
28.971321,29.3
66.992195,1.006074e-06
652.978,565.19
28.99323,29.2
64.65282,1.006074e-06
630.9623,584.62
28.792109,29.0
61.534607,1.006074e-06
590.5477,560.6
28.61769,28.8
55.00219,1.006074e-06
545.3484,511.13
28.543259,28.7
37.99736,1.006074e-06
501.39316,478.69
28.562334,28.7
17.949648,1.006074e-06
463.32794,466.18
28.546238,28.6
2.810731,1.006074e-06
436.6285,434.36
28.6782,28.6
23.254137,1.006074e-06
433.0221,430.66
29.234383,29.1
123.1361,72.0
458.25833,446.17
29.967993,29.5
291.15024,269.0
507.38028,500.93
30.825695,29.8
480.36365,484.0
558.8866,592.43
31.447355,29.9
627.2538,680.0
609.5684,639.37
31.842688,30.0
716.9753,623.0
652.8908,625.08
32.133797,30.2
741.0781,943.00006
675.9335,626.25
32.332916,30.4
722.58374,780.00006
698.3788,652.2
32.4866,30.5
682.2694,939.0
711.66705,663.57
32.714035,30.6
616.6353,854.0
715.5055,687.85
32.528084,30.5
492.93774,696.00006
695.89435,667.57
31.974537,30.3
351.6759,496.0
673.79584,634.61
31.243774,29.8
229.10027,276.0
643.95154,592.11
30.354382,29.1
127.30244,74.0
624.90344,581.84
29.35918,29.5
52.494133,1.006074e-06
639.63855,550.53
29.122335,29.5
59.639587,1.006074e-06
653.30554,561.69
