pred,true
146.4506,268.0
579.3345,633.18
27.924377,29.8
52.151894,71.0
542.3173,574.52
27.706722,29.6
0.36462504,1.006074e-06
521.43646,581.84
27.496616,29.5
-71.462234,1.006074e-06
518.56537,550.53
27.461416,29.5
-72.29709,1.006074e-06
525.83215,561.69
27.384418,29.3
-75.65929,1.006074e-06
540.10315,565.19
27.320103,29.2
-60.720245,1.006074e-06
541.6548,584.62
27.19507,29.0
-29.9429,1.006074e-06
523.076,560.6
27.297024,28.8
-3.0347128,1.006074e-06
498.3362,511.13
27.349356,28.7
14.336442,1.006074e-06
476.86475,478.69
27.353397,28.7
4.0328836,1.006074e-06
453.75424,466.18
27.727665,28.6
30.05414,1.006074e-06
464.5514,406.57
28.437971,29.2
0.45689493,74.0
489.9653,424.41
28.805794,29.8
109.81324,273.0
520.6666,532.13
29.23755,30.6
250.24883,487.0
571.4841,681.93
29.628641,30.9
391.4096,680.0
613.2977,715.13
29.840967,30.9
508.67368,832.0
640.16187,722.52997
29.729198,31.0
553.5103,940.0
651.4356,705.2
29.568712,31.1
550.9871,970.00006
663.3145,722.8
29.388548,31.1
499.64423,935.0
658.69904,746.88
29.118055,31.0
415.27768,838.00006
647.1388,772.88
28.828644,30.8
319.29428,681.0
628.0919,738.84
28.523336,30.6
246.6625,484.0
613.26416,668.86
28.281586,30.2
143.3137,268.0
580.04553,633.18
28.007847,29.8
52.997314,71.0
535.3803,574.52
27.704119,29.6
-3.8109121,1.006074e-06
515.18646,581.84
27.623465,29.5
-34.750107,1.006074e-06
512.428,550.53
27.525412,29.5
-90.01236,1.006074e-06
521.77277,561.69
27.509668,29.3
-60.239746,1.006074e-06
535.36096,565.19
27.533913,29.2
-53.175232,1.006074e-06
534.76984,584.62
27.300241,29.0
-38.04341,1.006074e-06
519.1936,560.6
27.415058,28.8
13.138734,1.006074e-06
495.54144,511.13
27.443815,28.7
16.122057,1.006074e-06
471.39072,478.69
27.587238,28.7
26.441332,1.006074e-06
449.65796,466.18
27.578932,28.6
10.826463,1.006074e-06
426.28268,434.36
27.8589,28.6
65.54413,1.006074e-06
477.2245,424.41
28.922014,29.8
141.33485,273.0
525.2289,532.13
29.201544,30.6
263.19598,487.0
563.3029,681.93
29.599464,30.9
404.72693,680.0
614.8898,715.13
29.838728,30.9
507.8273,832.0
638.6343,722.52997
29.8691,31.0
565.10675,940.0
651.596,705.2
29.554989,31.1
565.3555,970.00006
655.5726,722.8
29.417936,31.1
510.1287,935.0
661.687,746.88
29.18108,31.0
423.5407,838.00006
652.226,772.88
28.870031,30.8
343.6656,681.0
634.6598,738.84
28.549957,30.6
246.18964,484.0
607.11096,668.86
28.20082,30.2
146.21594,268.0
578.48596,633.18
27.872257,29.8
54.47161,71.0
541.0338,574.52
27.675238,29.6
-2.1974478,1.006074e-06
511.84988,581.84
27.562502,29.5
-37.87906,1.006074e-06
510.53937,550.53
27.568382,29.5
-41.76535,1.006074e-06
522.1484,561.69
27.410263,29.3
-62.54933,1.006074e-06
530.7562,565.19
27.433018,29.2
-37.23062,1.006074e-06
531.8399,584.62
27.299023,29.0
-23.465178,1.006074e-06
511.7739,560.6
27.256083,28.8
16.002687,1.006074e-06
495.13242,511.13
27.318895,28.7
67.22958,1.006074e-06
467.91727,478.69
27.393251,28.7
47.86377,1.006074e-06
440.98306,466.18
27.517857,28.6
64.74268,1.006074e-06
417.9316,434.36
27.60945,28.6
58.727974,1.006074e-06
400.29422,430.66
28.138329,29.1
169.72868,72.0
517.7389,532.13
29.288002,30.6
324.3706,487.0
564.28534,681.93
29.544836,30.9
415.84653,680.0
603.4384,715.13
29.818604,30.9
531.1443,832.0
641.28986,722.52997
29.976393,31.0
586.022,940.0
652.5575,705.2
29.76834,31.1
589.68304,970.00006
659.9602,722.8
29.51449,31.1
540.64526,935.0
659.5607,746.88
29.254644,31.0
444.0512,838.00006
658.90076,772.88
29.0119,30.8
360.97125,681.0
642.37604,738.84
28.630812,30.6
260.80417,484.0
619.50885,668.86
28.263836,30.2
137.61205,268.0
579.09,633.18
27.914408,29.8
54.84996,71.0
545.69763,574.52
27.67323,29.6
1.36728,1.006074e-06
525.00024,581.84
27.570087,29.5
-26.622892,1.006074e-06
516.8196,550.53
27.548681,29.5
-41.81407,1.006074e-06
529.50366,561.69
27.453836,29.3
-23.08711,1.006074e-06
549.3182,565.19
27.361397,29.2
-35.66768,1.006074e-06
537.85284,584.62
27.233387,29.0
-23.634123,1.006074e-06
515.6657,560.6
27.289549,28.8
17.856707,1.006074e-06
490.89337,511.13
27.180273,28.7
53.36207,1.006074e-06
471.24948,478.69
27.312187,28.7
105.0993,1.006074e-06
446.06973,466.18
27.335188,28.6
84.115685,1.006074e-06
416.38766,434.36
27.495327,28.6
106.138504,1.006074e-06
398.47583,430.66
27.95131,29.1
161.22575,72.0
421.4492,446.17
29.14596,29.5
334.56934,269.0
592.5213,681.93
29.635935,30.9
490.83127,680.0
627.6889,715.13
29.807713,30.9
536.4708,832.0
656.61365,722.52997
29.962198,31.0
592.02844,940.0
679.139,705.2
29.93917,31.1
605.6054,970.00006
676.71643,722.8
29.68337,31.1
549.93,935.0
676.6845,746.88
29.4108,31.0
462.14618,838.00006
668.21893,772.88
29.051502,30.8
371.58945,681.0
654.8733,738.84
28.756582,30.6
277.89276,484.0
625.2118,668.86
28.238298,30.2
134.76753,268.0
586.7612,633.18
27.78559,29.8
46.569954,71.0
547.89484,574.52
27.596857,29.6
-0.71694845,1.006074e-06
529.72217,581.84
27.465616,29.5
-41.45401,1.006074e-06
526.4339,550.53
27.439919,29.5
-35.249405,1.006074e-06
536.6226,561.69
27.398159,29.3
-24.802656,1.006074e-06
542.3043,565.19
27.274277,29.2
-20.285978,1.006074e-06
541.58997,584.62
27.208563,29.0
-15.592895,1.006074e-06
510.07162,560.6
27.244827,28.8
15.732621,1.006074e-06
483.23932,511.13
27.23302,28.7
60.96055,1.006074e-06
457.64877,478.69
27.217646,28.7
70.04552,1.006074e-06
430.82736,466.18
27.198574,28.6
96.13222,1.006074e-06
413.1148,434.36
27.386059,28.6
80.36842,1.006074e-06
392.49677,430.66
27.966625,29.1
169.26552,72.0
411.13507,446.17
28.685682,29.5
319.01883,269.0
460.27734,500.93
29.809307,29.8
511.37585,484.0
659.6252,715.13
29.591057,30.9
566.6522,832.0
675.1304,722.52997
29.80588,31.0
590.51416,940.0
686.5907,705.2
29.755898,31.1
587.03784,970.00006
699.74536,722.8
29.713312,31.1
551.9905,935.0
685.98376,746.88
29.291319,31.0
456.25223,838.00006
678.3414,772.88
29.003176,30.8
373.6499,681.0
660.15594,738.84
28.588917,30.6
270.21207,484.0
637.6832,668.86
28.17801,30.2
143.28632,268.0
596.0824,633.18
27.610064,29.8
27.167437,71.0
558.6385,574.52
27.289038,29.6
-13.041137,1.006074e-06
536.83,581.84
27.241774,29.5
-35.113083,1.006074e-06
533.67566,550.53
27.14429,29.5
-51.196274,1.006074e-06
542.25854,561.69
27.203524,29.3
-20.08949,1.006074e-06
555.1199,565.19
27.225157,29.2
-3.8722372,1.006074e-06
539.7875,584.62
27.046448,29.0
-12.12004,1.006074e-06
518.4156,560.6
27.178366,28.8
23.140078,1.006074e-06
490.84607,511.13
27.266216,28.7
51.743324,1.006074e-06
455.51242,478.69
27.364864,28.7
78.663895,1.006074e-06
437.74463,466.18
27.356604,28.6
86.94836,1.006074e-06
409.6861,434.36
27.588388,28.6
112.39594,1.006074e-06
405.0716,430.66
28.132488,29.1
156.76306,72.0
433.738,446.17
28.919176,29.5
351.74707,269.0
494.60458,500.93
29.636738,29.8
530.36224,484.0
567.58606,592.43
30.952791,29.9
681.6808,680.0
682.6152,722.52997
29.719624,31.0
631.1354,940.0
705.2,705.2
29.952402,31.1
629.6689,970.00006
707.3659,722.8
29.792883,31.1
571.0645,935.0
709.5851,746.88
29.568657,31.0
487.38773,838.00006
690.82965,772.88
29.03413,30.8
383.9168,681.0
676.40533,738.84
28.697763,30.6
281.39774,484.0
639.57355,668.86
28.190973,30.2
136.73112,268.0
603.3021,633.18
27.646828,29.8
35.42772,71.0
567.23047,574.52
27.289223,29.6
-17.81639,1.006074e-06
549.7063,581.84
27.192974,29.5
-31.203947,1.006074e-06
543.56256,550.53
27.122877,29.5
-34.90114,1.006074e-06
547.88434,561.69
27.030857,29.3
-33.59401,1.006074e-06
556.4089,565.19
27.12211,29.2
-14.326232,1.006074e-06
547.7033,584.62
27.038795,29.0
-12.498717,1.006074e-06
511.88278,560.6
26.994762,28.8
11.210893,1.006074e-06
490.71896,511.13
27.006392,28.7
46.60103,1.006074e-06
468.52747,478.69
27.250599,28.7
76.55352,1.006074e-06
434.4519,466.18
27.336515,28.6
94.51216,1.006074e-06
419.51212,434.36
27.436007,28.6
98.054504,1.006074e-06
408.47284,430.66
28.097109,29.1
180.35425,72.0
431.2355,446.17
28.74853,29.5
303.02264,269.0
506.14157,500.93
29.521036,29.8
508.05536,484.0
565.8732,592.43
30.134743,29.9
642.06775,680.0
634.15607,639.37
31.501898,30.0
771.14075,623.0
694.62604,705.2
29.77369,31.1
676.7666,970.00006
717.4711,722.8
29.928638,31.1
607.18115,935.0
706.8155,746.88
29.579222,31.0
508.0985,838.00006
699.5636,772.88
29.271706,30.8
402.24237,681.0
678.93384,738.84
28.76814,30.6
291.91187,484.0
652.8229,668.86
28.282211,30.2
145.9683,268.0
605.62305,633.18
27.812923,29.8
41.32373,71.0
578.049,574.52
27.44651,29.6
-1.8623648,1.006074e-06
561.1716,581.84
27.318981,29.5
-22.61331,1.006074e-06
555.76245,550.53
27.238726,29.5
-23.843702,1.006074e-06
561.03186,561.69
27.237988,29.3
-14.963866,1.006074e-06
566.93384,565.19
27.162222,29.2
-23.437376,1.006074e-06
553.5438,584.62
27.046333,29.0
-30.225035,1.006074e-06
521.83264,560.6
27.089424,28.8
9.810655,1.006074e-06
492.13974,511.13
26.98258,28.7
37.710587,1.006074e-06
465.93488,478.69
27.044437,28.7
69.293,1.006074e-06
447.2538,466.18
27.211468,28.6
94.004906,1.006074e-06
412.84164,434.36
27.428247,28.6
103.52854,1.006074e-06
402.75818,430.66
27.865242,29.1
162.16327,72.0
435.57065,446.17
28.605341,29.5
345.64325,269.0
492.13953,500.93
29.307495,29.8
504.12833,484.0
555.71265,592.43
29.976576,29.9
642.82764,680.0
595.89685,639.37
30.349747,30.0
719.5744,623.0
656.32166,625.08
31.725882,30.2
813.6416,943.00006
704.5484,722.8
29.989912,31.1
692.40967,935.0
712.9974,746.88
29.840443,31.0
532.2104,838.00006
697.749,772.88
29.357224,30.8
420.1654,681.0
684.4232,738.84
28.988466,30.6
288.27203,484.0
653.82874,668.86
28.486399,30.2
154.30467,268.0
617.0123,633.18
27.942163,29.8
47.721497,71.0
583.3476,574.52
27.712908,29.6
7.4072123,1.006074e-06
575.7177,581.84
27.566938,29.5
-12.709456,1.006074e-06
571.5743,550.53
27.489222,29.5
-13.046355,1.006074e-06
570.3582,561.69
27.45936,29.3
-5.710204,1.006074e-06
578.11566,565.19
27.423412,29.2
-10.076308,1.006074e-06
571.6517,584.62
27.304552,29.0
-31.063307,1.006074e-06
524.9539,560.6
27.161146,28.8
-16.397734,1.006074e-06
493.0216,511.13
27.139862,28.7
38.02574,1.006074e-06
472.34277,478.69
27.109896,28.7
65.699,1.006074e-06
443.37003,466.18
27.132898,28.6
97.386475,1.006074e-06
423.558,434.36
27.284342,28.6
98.258736,1.006074e-06
399.74362,430.66
27.805214,29.1
149.96115,72.0
417.45734,446.17
28.35592,29.5
300.59546,269.0
483.2326,500.93
29.0228,29.8
498.99255,484.0
548.07086,592.43
29.735273,29.9
658.4264,680.0
587.60974,639.37
30.259731,30.0
728.448,623.0
605.5943,625.08
30.495407,30.2
766.2471,943.00006
647.97766,626.25
31.80094,30.4
831.3188,780.00006
714.3136,746.88
29.952011,31.0
629.12604,838.00006
694.308,772.88
29.498068,30.8
411.4116,681.0
677.7864,738.84
29.02904,30.6
294.79535,484.0
660.53973,668.86
28.576843,30.2
139.76955,268.0
626.2827,633.18
28.17113,29.8
55.89171,71.0
598.32715,574.52
27.838856,29.6
11.364259,1.006074e-06
584.8255,581.84
27.782055,29.5
0.23468119,1.006074e-06
584.74567,550.53
27.691065,29.5
-6.3475027,1.006074e-06
588.093,561.69
27.728088,29.3
4.709321,1.006074e-06
591.6191,565.19
27.710878,29.2
-0.012541719,1.006074e-06
590.4709,584.62
27.62052,29.0
-19.013304,1.006074e-06
551.66876,560.6
27.520525,28.8
-25.396193,1.006074e-06
506.41895,511.13
27.343353,28.7
8.306245,1.006074e-06
478.22546,478.69
27.39207,28.7
65.55465,1.006074e-06
459.76074,466.18
27.351585,28.6
89.81863,1.006074e-06
425.47568,434.36
27.491657,28.6
118.58926,1.006074e-06
407.1075,430.66
27.95302,29.1
156.48164,72.0
417.6806,446.17
28.506681,29.5
305.13742,269.0
479.8539,500.93
29.11066,29.8
493.1817,484.0
532.4647,592.43
29.71668,29.9
642.2786,680.0
580.35315,639.37
30.147718,30.0
741.77515,623.0
600.0081,625.08
30.517868,30.2
768.8063,943.00006
605.49963,626.25
30.63014,30.4
779.7979,780.00006
638.3295,652.2
31.78027,30.5
801.0329,939.0
708.5297,772.88
29.708002,30.8
498.36823,681.0
669.2413,738.84
29.079313,30.6
269.97827,484.0
647.708,668.86
28.597672,30.2
148.40948,268.0
626.89374,633.18
28.127802,29.8
44.063156,71.0
600.1508,574.52
27.914812,29.6
8.961808,1.006074e-06
591.1361,581.84
27.824715,29.5
-0.7842702,1.006074e-06
587.7992,550.53
27.773764,29.5
6.3752604,1.006074e-06
587.21875,561.69
27.737724,29.3
7.3080606,1.006074e-06
592.6145,565.19
27.757374,29.2
5.371995,1.006074e-06
594.61334,584.62
27.736109,29.0
-8.373809,1.006074e-06
555.6881,560.6
27.649403,28.8
-15.723708,1.006074e-06
512.6015,511.13
27.476284,28.7
-5.9902945,1.006074e-06
476.98477,478.69
27.442257,28.7
41.00157,1.006074e-06
455.74988,466.18
27.554974,28.6
89.26429,1.006074e-06
437.78598,434.36
27.626244,28.6
104.40366,1.006074e-06
411.0426,430.66
28.1503,29.1
174.17084,72.0
422.09473,446.17
28.79026,29.5
301.68997,269.0
480.07336,500.93
29.353098,29.8
494.17743,484.0
545.43774,592.43
29.910492,29.9
646.44037,680.0
584.4824,639.37
30.443806,30.0
733.3361,623.0
607.1317,625.08
30.639791,30.2
769.90826,943.00006
614.5151,626.25
30.821878,30.4
772.20325,780.00006
624.2421,652.2
30.893936,30.5
749.807,939.0
645.63257,663.57
31.75713,30.6
720.14026,854.0
684.09296,738.84
29.290884,30.6
288.43253,484.0
643.58417,668.86
28.64734,30.2
113.93414,268.0
621.2001,633.18
28.22834,29.8
39.400513,71.0
605.57404,574.52
27.93762,29.6
-3.0304403,1.006074e-06
592.4418,581.84
27.894247,29.5
-12.838637,1.006074e-06
588.846,550.53
27.84283,29.5
-1.367919,1.006074e-06
590.50214,561.69
27.859177,29.3
15.640626,1.006074e-06
591.6538,565.19
27.77876,29.2
2.696931,1.006074e-06
595.0836,584.62
27.82185,29.0
-5.8842306,1.006074e-06
563.8076,560.6
27.860605,28.8
-1.2852926,1.006074e-06
518.0913,511.13
27.668558,28.7
-3.8530722,1.006074e-06
477.03232,478.69
27.563347,28.7
16.563265,1.006074e-06
451.0835,466.18
27.622341,28.6
62.78051,1.006074e-06
435.35785,434.36
27.90661,28.6
95.14761,1.006074e-06
422.12592,430.66
28.306162,29.1
151.43768,72.0
427.68204,446.17
29.047335,29.5
322.09784,269.0
491.82742,500.93
29.838547,29.8
505.55518,484.0
550.206,592.43
30.300629,29.9
643.68634,680.0
594.3243,639.37
30.606668,30.0
716.8573,623.0
619.3138,625.08
31.044792,30.2
760.9645,943.00006
627.36914,626.25
31.051079,30.4
746.3552,780.00006
634.10095,652.2
31.074135,30.5
709.44995,939.0
643.58246,663.57
30.984774,30.6
652.14777,854.0
661.78687,687.85
31.67777,30.5
610.1035,696.00006
633.3253,668.86
28.807499,30.2
77.799065,268.0
617.6288,633.18
28.438295,29.8
11.587052,71.0
600.9224,574.52
28.192717,29.6
-12.545516,1.006074e-06
595.5391,581.84
28.09768,29.5
-18.444532,1.006074e-06
589.98413,550.53
28.091574,29.5
-9.382186,1.006074e-06
585.54114,561.69
28.058027,29.3
11.8056345,1.006074e-06
586.66223,565.19
27.987904,29.2
15.814256,1.006074e-06
588.76434,584.62
27.92918,29.0
-0.18579,1.006074e-06
556.5042,560.6
28.066813,28.8
12.610536,1.006074e-06
514.916,511.13
28.03068,28.7
23.147463,1.006074e-06
476.37677,478.69
27.821178,28.7
20.090258,1.006074e-06
439.9087,466.18
27.78922,28.6
43.63118,1.006074e-06
425.48022,434.36
27.991236,28.6
70.787994,1.006074e-06
419.47922,430.66
28.594131,29.1
131.47644,72.0
433.17285,446.17
29.17124,29.5
274.13763,269.0
489.38904,500.93
29.98963,29.8
504.7954,484.0
564.3947,592.43
30.717632,29.9
656.7912,680.0
602.1133,639.37
31.006819,30.0
719.2634,623.0
624.5638,625.08
31.194569,30.2
737.62476,943.00006
635.08923,626.25
31.398323,30.4
744.605,780.00006
649.0202,652.2
31.370224,30.5
681.54974,939.0
654.5695,663.57
31.242588,30.6
604.842,854.0
663.32495,687.85
31.032837,30.5
544.0724,696.00006
670.88165,667.57
31.629322,30.3
452.6669,496.0
605.78357,633.18
28.614782,29.8
3.5644388,71.0
611.40546,574.52
28.604618,29.6
-17.518797,1.006074e-06
603.2326,581.84
28.490046,29.5
-15.995391,1.006074e-06
598.50195,550.53
28.426325,29.5
-1.929183,1.006074e-06
597.4835,561.69
28.492304,29.3
22.682528,1.006074e-06
593.5132,565.19
28.343666,29.2
27.606905,1.006074e-06
589.6725,584.62
28.288692,29.0
32.39566,1.006074e-06
560.2103,560.6
28.237799,28.8
20.891314,1.006074e-06
515.2451,511.13
28.317947,28.7
41.23825,1.006074e-06
473.61847,478.69
28.188585,28.7
47.556274,1.006074e-06
440.7444,466.18
28.055382,28.6
56.080482,1.006074e-06
415.64844,434.36
28.222345,28.6
78.41198,1.006074e-06
413.06558,430.66
28.691402,29.1
127.95855,72.0
430.73508,446.17
29.441141,29.5
276.54474,269.0
487.41342,500.93
30.095968,29.8
474.77185,484.0
556.12024,592.43
30.740173,29.9
646.51666,680.0
604.9697,639.37
31.143612,30.0
721.7624,623.0
623.6354,625.08
31.338993,30.2
752.593,943.00006
634.90955,626.25
31.401608,30.4
732.4463,780.00006
642.75336,652.2
31.27235,30.5
662.99945,939.0
652.15894,663.57
31.187344,30.6
571.4247,854.0
659.749,687.85
31.032022,30.5
506.1013,696.00006
647.1658,667.57
30.717457,30.3
405.89413,496.0
632.4539,634.61
30.89766,29.8
259.0215,276.0
612.8803,574.52
28.765606,29.6
6.3912363,1.006074e-06
616.3853,581.84
28.840958,29.5
-30.484419,1.006074e-06
608.4479,550.53
28.70898,29.5
-19.88809,1.006074e-06
600.39996,561.69
28.666967,29.3
3.957429,1.006074e-06
601.2815,565.19
28.654291,29.2
21.695253,1.006074e-06
595.9141,584.62
28.49938,29.0
20.794802,1.006074e-06
559.20856,560.6
28.456106,28.8
32.689957,1.006074e-06
517.1047,511.13
28.375456,28.7
25.881441,1.006074e-06
473.94534,478.69
28.331205,28.7
37.285034,1.006074e-06
435.4512,466.18
28.217052,28.6
47.285942,1.006074e-06
413.8864,434.36
28.339966,28.6
67.85746,1.006074e-06
407.55515,430.66
28.885302,29.1
133.12633,72.0
429.01794,446.17
29.516098,29.5
257.89532,269.0
489.25046,500.93
30.38304,29.8
482.80582,484.0
553.6957,592.43
30.939726,29.9
639.8688,680.0
601.5273,639.37
31.308992,30.0
723.8481,623.0
622.61005,625.08
31.4789,30.2
750.6994,943.00006
628.3424,626.25
31.515497,30.4
742.19916,780.00006
646.85974,652.2
31.488235,30.5
678.81024,939.0
648.6443,663.57
31.129892,30.6
552.23364,854.0
651.0742,687.85
30.958946,30.5
473.86633,696.00006
645.153,667.57
30.70655,30.3
386.59506,496.0
621.46075,634.61
30.242603,29.8
247.3744,276.0
