datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 21:00:00,-8.702559,28.550524,556.4327,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,19.393862,28.471554,555.58215,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,33.9543,28.47874,566.1376,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,3.6149454,28.470465,570.79,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-8.86267,28.508232,554.5278,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,13.683854,28.358238,514.8183,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,47.623787,28.204811,466.60962,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,36.521713,28.129877,436.72723,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,58.584534,28.269066,421.46622,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,106.59784,28.710518,420.3512,68.0,28.8,417.81
2019-08-03 07:00:00,234.44669,29.472202,430.2162,263.0,29.2,443.36
2019-08-03 08:00:00,480.1724,29.919039,482.33502,476.0,29.6,457.63
2019-08-03 09:00:00,607.0324,30.253887,512.0214,670.0,30.0,454.38
2019-08-03 10:00:00,743.6868,30.548504,515.9098,823.00006,30.3,450.52
2019-08-03 11:00:00,846.57385,30.597431,513.5829,941.00006,30.5,480.08002
2019-08-03 12:00:00,886.41705,30.767273,533.1552,971.00006,30.5,506.37
2019-08-03 13:00:00,863.2389,30.552954,550.00903,935.0,30.6,520.24
2019-08-03 14:00:00,789.29724,30.450926,557.9257,840.00006,30.6,496.85
2019-08-03 15:00:00,654.8324,30.280231,531.7079,685.0,30.4,530.61
2019-08-03 16:00:00,443.2461,30.01841,541.9128,490.0,30.2,536.14
2019-08-03 17:00:00,257.1939,29.756834,546.1971,271.0,29.8,501.99
2019-08-03 18:00:00,116.387955,29.259426,519.5224,71.0,29.4,484.76
2019-08-03 19:00:00,13.469605,28.905045,506.14917,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-0.32366842,28.905523,506.792,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,22.032,28.916334,509.58542,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,36.21965,28.898403,520.11896,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,39.441864,28.91897,537.4273,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-30.689863,28.931244,543.024,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-53.20819,29.047003,528.3814,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,1.184556,28.972702,504.4208,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,29.775408,28.952,469.7741,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,41.272568,29.01181,447.1559,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,57.368652,29.171768,427.1956,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,116.0879,29.511097,419.00436,72.0,29.5,424.26
2019-08-04 07:00:00,221.2911,30.017567,416.2409,272.0,29.9,413.24
2019-08-04 08:00:00,415.1113,30.509464,426.6715,487.0,30.5,430.02
2019-08-04 09:00:00,623.94965,31.188755,452.48282,681.0,30.9,450.73
2019-08-04 10:00:00,779.0523,31.50776,479.30707,627.0,31.2,440.31
2019-08-04 11:00:00,752.8774,31.397383,467.72665,944.00006,31.5,433.41
2019-08-04 12:00:00,864.95984,31.632858,471.2898,759.00006,31.6,465.38
2019-08-04 13:00:00,767.94763,31.488451,479.1164,661.0,31.6,504.54
2019-08-04 14:00:00,579.1995,31.454145,505.12415,837.00006,31.4,496.63
2019-08-04 15:00:00,632.95337,31.129827,513.77625,683.0,31.3,503.33
2019-08-04 16:00:00,471.97067,30.91257,518.1306,375.0,31.0,502.4
2019-08-04 17:00:00,206.95818,30.512194,513.70044,242.0,30.5,490.28
2019-08-04 18:00:00,84.96156,29.946054,487.90048,71.0,29.9,448.11002
2019-08-04 19:00:00,19.652605,29.565067,469.65213,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,3.458497,29.429602,488.16428,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,7.7061014,29.393219,493.49292,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,30.059954,29.445269,514.5322,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,18.92946,29.466124,546.3126,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-6.910552,29.307566,566.0598,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-35.113174,29.086334,557.6164,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-7.0156393,28.970932,511.36597,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,19.03467,28.88016,470.04785,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,18.045565,28.94815,448.71674,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,34.18802,29.070673,433.24136,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,88.728195,29.408049,430.20483,72.0,29.5,424.45
2019-08-05 07:00:00,206.9043,30.130806,436.55768,275.0,29.8,450.88
2019-08-05 08:00:00,440.70682,30.497314,472.87408,493.0,30.2,538.71
2019-08-05 09:00:00,593.38885,30.902807,553.95746,689.0,30.7,650.72
2019-08-05 10:00:00,753.8378,31.538725,645.20264,641.0,31.0,722.51
2019-08-05 11:00:00,752.4737,31.509075,721.7901,753.0,31.1,739.9
2019-08-05 12:00:00,732.1442,31.430676,743.01587,831.0,31.2,703.54
2019-08-05 13:00:00,734.861,31.32097,732.53326,942.00006,31.2,723.99
2019-08-05 14:00:00,768.1875,31.111107,727.0965,840.00006,31.2,759.27
2019-08-05 15:00:00,653.17896,31.078913,743.65466,415.0,30.9,754.82
2019-08-05 16:00:00,297.1877,30.708437,705.1287,492.0,30.5,754.92
2019-08-05 17:00:00,233.40062,30.21883,696.14667,275.0,30.1,702.17
2019-08-05 18:00:00,134.57957,29.72622,654.0955,62.0,29.7,671.14
2019-08-05 19:00:00,0.9412394,29.30358,620.21857,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-8.36708,29.263514,605.10693,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,32.946625,29.243523,600.1628,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,39.042435,29.111378,611.72644,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,34.828094,29.107103,622.0045,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,9.08426,29.298958,611.4657,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,5.746293,29.222628,584.3263,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,27.081758,29.046757,544.8835,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,53.54492,28.870615,513.3829,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,45.680405,28.819149,483.6088,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,59.921234,28.913492,465.3944,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,110.439064,29.24854,470.05847,74.0,29.3,450.51
2019-08-06 07:00:00,239.29489,29.850582,475.69223,280.0,29.6,454.73
2019-08-06 08:00:00,496.87082,30.246277,518.2986,503.0,30.0,532.38
2019-08-06 09:00:00,661.0896,30.734346,590.4996,703.0,30.3,641.01
2019-08-06 10:00:00,756.337,31.028524,668.20514,860.00006,30.6,682.08
2019-08-06 11:00:00,829.5796,31.17682,709.3573,960.0,30.8,707.9
2019-08-06 12:00:00,883.2852,31.249609,737.80664,992.00006,31.0,703.88
2019-08-06 13:00:00,889.41986,31.118055,740.0166,956.0,31.0,745.05
2019-08-06 14:00:00,775.0933,30.967587,749.17395,855.0,30.9,745.8
2019-08-06 15:00:00,640.9655,30.91866,742.6954,696.00006,30.8,737.51
2019-08-06 16:00:00,458.345,30.700144,719.2668,494.0,30.4,696.92
2019-08-06 17:00:00,258.33737,30.079342,675.2267,272.0,29.9,657.07
2019-08-06 18:00:00,92.28165,29.414528,632.0836,70.0,29.3,585.31
2019-08-06 19:00:00,-13.55812,28.933895,583.4257,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-23.678007,28.750359,566.71204,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,16.458483,28.709833,574.70557,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,27.118242,28.596434,590.77356,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,33.339203,28.494417,601.2244,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,15.53563,28.477617,587.5425,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,-1.7504873,28.519136,570.26434,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,13.826432,28.469978,534.72144,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,50.254173,28.484863,506.3299,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,54.035072,28.444946,474.95535,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,54.16182,28.557318,459.78754,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,109.10946,28.95657,449.0699,68.0,29.2,453.85
2019-08-07 07:00:00,257.72137,29.751633,463.9283,269.0,29.7,444.74002
2019-08-07 08:00:00,470.2948,30.33537,493.6001,486.0,30.2,522.17
2019-08-07 09:00:00,666.8029,30.849676,565.1063,296.0,30.6,649.82
2019-08-07 10:00:00,549.38916,30.937687,659.73724,315.0,30.8,687.68
2019-08-07 11:00:00,494.49744,31.006502,697.0146,438.0,30.9,683.32
2019-08-07 12:00:00,544.98755,30.924574,704.74756,177.0,30.9,666.0
2019-08-07 13:00:00,312.79367,30.669443,679.108,553.0,30.8,690.64996
2019-08-07 14:00:00,457.76016,30.461113,684.98987,417.0,30.7,693.11
2019-08-07 15:00:00,386.22226,30.324697,679.33325,609.0,30.4,691.27
2019-08-07 16:00:00,467.6344,29.778208,666.2125,470.0,30.1,722.77
2019-08-07 17:00:00,300.15698,29.499529,675.5361,254.0,29.7,647.45
2019-08-07 18:00:00,109.399574,29.179232,611.4004,61.0,29.3,588.33
2019-08-07 19:00:00,1.7116251,28.92466,565.10016,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-6.4886465,28.910189,549.60596,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,6.151017,28.954485,557.1738,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,10.973863,29.007553,566.1744,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,28.905123,29.104147,581.627,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-2.1318197,29.197098,597.96185,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-29.803373,29.303896,570.9395,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,6.2582407,29.23931,521.2241,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,40.40132,29.264153,490.99866,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,27.09688,29.095219,465.21756,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,48.261086,29.113243,455.38968,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,53.631653,29.569298,463.01825,12.000001,29.5,427.16
2019-08-08 07:00:00,189.1306,30.110207,450.60785,72.99999,29.8,433.66
2019-08-08 08:00:00,287.51068,30.262733,479.08582,145.0,30.0,501.6
2019-08-08 09:00:00,297.7491,30.442898,530.90985,415.0,30.3,569.26
2019-08-08 10:00:00,508.72318,30.789906,599.7248,491.0,30.4,665.92
2019-08-08 11:00:00,528.0198,30.799164,667.3691,569.0,30.4,706.58997
2019-08-08 12:00:00,570.1994,30.797972,709.9829,803.00006,30.3,685.81
2019-08-08 13:00:00,655.6332,30.443846,704.5254,170.0,30.2,657.55
2019-08-08 14:00:00,270.53494,30.10651,659.24603,64.99999,30.0,668.74
2019-08-08 15:00:00,120.35859,29.929888,638.49805,45.0,29.9,705.57
2019-08-08 16:00:00,47.318405,29.997206,660.97064,254.0,29.8,652.96
2019-08-08 17:00:00,135.55653,29.930992,659.1211,215.0,29.6,581.27
2019-08-08 18:00:00,98.75712,29.458433,591.5667,54.0,29.4,521.75
2019-08-08 19:00:00,10.28975,29.155846,519.9658,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-26.148191,29.165112,491.29224,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-13.171218,29.146317,480.66714,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-4.1769094,29.123112,502.57843,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,-10.216323,29.080492,509.16776,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-31.929014,29.153582,497.56958,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-33.385544,29.113615,483.68918,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-30.630644,29.004374,496.78473,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-27.183577,28.927076,452.6333,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,-5.079314,28.689114,425.46524,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,-14.476607,28.74631,421.6963,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,60.634987,29.012587,427.11935,11.000001,29.0,414.52
2019-08-09 07:00:00,70.05915,29.285107,427.7698,58.0,29.1,411.03
2019-08-09 08:00:00,141.47131,29.361588,448.42593,29.000002,29.3,385.0
2019-08-09 09:00:00,159.03217,29.396461,435.2585,232.0,29.5,391.0
2019-08-09 10:00:00,324.0852,29.585772,415.89017,256.0,29.8,396.36002
2019-08-09 11:00:00,423.70135,29.562304,401.01062,151.0,30.2,409.42
2019-08-09 12:00:00,365.96133,30.127375,416.21338,292.0,30.4,412.64
2019-08-09 13:00:00,397.7564,30.498655,420.42465,337.0,30.7,406.23
2019-08-09 14:00:00,369.80536,30.68414,419.82785,260.0,31.0,381.84
2019-08-09 15:00:00,241.24664,31.011595,362.64673,394.0,31.1,480.6
2019-08-09 16:00:00,346.05914,30.91739,451.73886,302.0,30.9,392.01
2019-08-09 17:00:00,275.8421,30.833727,357.89774,136.0,30.6,406.32
2019-08-09 18:00:00,59.546562,30.275555,376.40076,34.0,30.3,404.21
2019-08-09 19:00:00,-18.657637,30.09475,399.6422,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-16.01837,30.226593,407.52573,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-34.98076,30.179327,412.9421,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-9.27513,30.251963,428.66904,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,15.620484,30.215954,432.61908,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,-7.077773,30.571114,460.82285,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,21.614351,31.214521,443.62564,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-55.56996,31.404678,444.87408,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,2.959077,31.143225,413.7233,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,38.488113,30.645721,403.00278,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,36.60437,30.668499,389.38675,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,83.17789,31.043724,381.97354,14.000001,30.9,392.48
2019-08-10 07:00:00,105.19854,31.386002,385.30652,45.0,31.3,380.5
2019-08-10 08:00:00,119.8186,31.870523,395.21872,138.0,31.699999,398.14
2019-08-10 09:00:00,316.64853,32.513237,409.84857,404.0,32.1,443.27002
2019-08-10 10:00:00,467.67627,32.451847,447.16248,725.0,32.399998,473.48
2019-08-10 11:00:00,645.9555,32.815693,474.0664,695.00006,32.6,484.4
2019-08-10 12:00:00,675.31177,32.806248,490.25183,853.0,32.7,457.93
2019-08-10 13:00:00,725.36395,32.821255,467.8722,791.0,32.7,491.4
2019-08-10 14:00:00,724.80145,32.587765,491.5777,772.0,32.5,504.66
2019-08-10 15:00:00,663.89465,32.27033,495.01367,670.0,32.2,512.86
2019-08-10 16:00:00,510.18146,31.960024,508.02136,472.0,31.9,511.94
2019-08-10 17:00:00,267.2435,31.617823,495.77307,254.0,31.3,493.43
2019-08-10 18:00:00,94.082924,30.951647,474.5695,59.0,30.8,474.1
2019-08-10 19:00:00,-14.614303,30.527328,459.6378,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-44.06366,30.564331,462.71506,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-8.099608,30.650583,489.36966,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,4.2218637,30.664747,499.1179,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,7.6598825,30.530556,512.48474,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-38.660492,30.408216,511.7787,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-74.44861,30.272366,499.9882,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-49.90526,30.336298,448.0812,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-23.24066,30.180012,413.94968,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,6.279435,30.018452,385.03537,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,15.400971,30.045738,377.26346,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,51.323257,30.374014,371.5667,51.999992,30.2,383.28998
2019-08-11 07:00:00,125.69851,30.815073,374.06088,195.0,30.6,388.4
2019-08-11 08:00:00,282.73557,31.35139,397.95377,406.0,31.0,401.86002
2019-08-11 09:00:00,537.0107,31.815704,429.0294,588.0,31.4,419.32
2019-08-11 10:00:00,683.062,32.053783,448.2468,732.0,31.6,432.30002
2019-08-11 11:00:00,762.56335,32.16042,454.6032,810.0,31.699999,425.52
2019-08-11 12:00:00,812.6278,32.01123,451.66678,817.00006,31.8,445.44
2019-08-11 13:00:00,764.80396,31.856968,457.24014,897.0,31.9,470.97
2019-08-11 14:00:00,756.6571,31.863617,482.31546,740.00006,31.9,504.55
2019-08-11 15:00:00,594.39185,31.82554,507.49976,588.0,31.699999,535.35
2019-08-11 16:00:00,395.7299,31.574621,527.118,399.0,31.2,513.68
2019-08-11 17:00:00,215.99928,30.965622,510.05087,201.0,30.7,487.75
2019-08-11 18:00:00,86.65845,30.374609,477.76947,48.0,30.2,470.9
2019-08-11 19:00:00,2.7230997,30.00996,469.03076,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-16.22531,29.905905,474.39166,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,5.500596,29.795666,481.46753,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,17.983217,29.695196,492.31387,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,12.153657,29.459475,522.83716,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-11.03482,29.340801,539.475,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-24.95822,29.12856,525.85693,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-3.9753256,28.976603,481.6754,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,15.812394,28.926426,450.06097,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,21.062304,28.924591,435.2392,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,31.101397,29.094425,415.16092,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,72.2272,29.345688,408.76913,5.000001,29.3,408.43
2019-08-12 07:00:00,140.42505,29.862566,413.6823,117.0,30.0,419.75
2019-08-12 08:00:00,292.65836,30.630991,445.46042,162.0,30.8,500.95
2019-08-12 09:00:00,373.01205,31.409178,525.49243,322.0,31.1,616.66
2019-08-12 10:00:00,487.7762,31.535263,619.11414,431.0,31.0,689.1
2019-08-12 11:00:00,519.8759,31.194162,681.7937,211.0,30.9,697.95
2019-08-12 12:00:00,337.68973,30.78018,704.5942,418.0,30.9,681.88
2019-08-12 13:00:00,401.27185,30.6476,691.13654,743.0,30.8,719.58
2019-08-12 14:00:00,557.1062,30.626003,705.84393,317.0,30.6,686.43
2019-08-12 15:00:00,294.4862,30.235626,685.07587,357.0,30.4,673.51
2019-08-12 16:00:00,244.44933,29.95493,654.129,369.0,30.2,660.1
2019-08-12 17:00:00,239.5079,29.65615,648.6813,157.0,30.0,629.75
2019-08-12 18:00:00,74.572945,29.599548,598.09344,39.0,29.7,597.48
2019-08-12 19:00:00,-33.893616,29.379208,566.34503,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-9.341048,29.383097,564.3532,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,16.60332,29.208801,579.4049,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-5.962508,28.935768,579.2123,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,0.84848124,28.836472,581.7687,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-29.988874,28.89349,586.0218,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-52.196228,28.904205,573.6685,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-57.792725,28.757055,510.75742,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-4.2700186,28.680809,477.92392,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,20.285769,28.474808,441.58838,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,4.5792856,28.543028,432.63513,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,21.344378,28.799614,429.0054,53.0,29.1,419.38
2019-08-13 07:00:00,180.40598,29.66521,441.11395,244.0,30.0,436.56
2019-08-13 08:00:00,373.6465,30.72577,489.33823,456.0,31.0,530.53
2019-08-13 09:00:00,593.5495,31.74474,586.7007,629.0,31.5,600.73
2019-08-13 10:00:00,678.6606,31.99661,640.2446,803.00006,31.8,667.64
2019-08-13 11:00:00,734.6052,32.209908,680.14545,905.00006,32.0,681.27997
2019-08-13 12:00:00,859.89056,32.22784,701.1631,936.0,32.1,672.19
2019-08-13 13:00:00,795.67694,31.980364,692.6226,897.0,32.0,679.61
2019-08-13 14:00:00,711.8489,31.783213,691.7618,806.0,31.8,710.12
2019-08-13 15:00:00,606.2092,31.478231,705.1334,621.0,31.5,713.34
2019-08-13 16:00:00,404.50638,31.010288,693.5241,451.0,31.1,701.66
2019-08-13 17:00:00,237.29114,30.465351,669.63837,237.0,30.7,660.36
2019-08-13 18:00:00,105.96916,30.028667,630.8412,46.999992,29.9,610.94
2019-08-13 19:00:00,-12.970626,29.382494,595.16437,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-34.167313,29.143728,593.15906,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,2.066636,29.035679,596.3532,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,17.902819,28.922985,600.6023,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,20.358522,28.697851,607.89685,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,-0.7014913,28.712704,592.0767,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-6.0720053,28.653088,546.4261,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,17.745974,28.563877,506.7203,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,31.96332,28.376616,463.44843,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,27.20769,28.298054,439.99698,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,32.93245,28.376286,425.80646,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,93.52954,28.751795,415.37335,57.0,29.0,408.26
2019-08-14 07:00:00,236.86874,29.736147,433.28516,251.0,29.8,427.33002
2019-08-14 08:00:00,454.3298,30.639492,482.02573,466.0,30.7,569.75
2019-08-14 09:00:00,665.14136,31.52847,594.5738,661.0,31.3,618.43
2019-08-14 10:00:00,773.21185,31.908499,650.514,815.0,31.699999,702.06
2019-08-14 11:00:00,850.91345,32.06789,702.32764,920.00006,32.0,716.41003
2019-08-14 12:00:00,872.52136,32.123554,723.4501,952.0,32.3,682.79
2019-08-14 13:00:00,851.4189,32.18455,708.1913,916.0,32.3,720.1
2019-08-14 14:00:00,757.75494,31.988037,712.17896,576.0,32.2,761.4
2019-08-14 15:00:00,480.10553,31.778887,731.90356,657.0,31.9,730.61
2019-08-14 16:00:00,410.15305,31.325474,701.88025,457.0,31.4,703.51
