pred,true
29.670795,29.8
642.2559,633.18
36.377167,1.006074e-06
29.295767,29.6
617.4398,574.52
-4.1507864,1.006074e-06
29.02877,29.5
612.2797,581.84
-2.261962,1.006074e-06
28.954708,29.5
624.57715,550.53
6.5447397,1.006074e-06
28.903831,29.3
635.34186,561.69
18.16791,1.006074e-06
28.843552,29.2
640.7615,565.19
30.23636,1.006074e-06
28.613594,29.0
624.5823,584.62
38.77481,1.006074e-06
28.60946,28.8
601.566,560.6
38.306747,1.006074e-06
27.855604,28.7
579.09503,511.13
-46.796326,1.006074e-06
28.767773,28.7
486.96555,464.62
-9.322097,1.006074e-06
28.823986,28.7
474.4358,430.15
75.51936,74.0
29.201828,29.2
470.7072,406.57
205.00153,273.0
29.805674,29.8
491.95096,424.41
357.75177,487.0
30.425806,30.6
528.1895,532.13
509.48944,680.0
31.038774,30.9
574.3794,681.93
648.0961,832.0
31.507544,30.9
630.89233,715.13
735.09436,940.0
31.750235,31.0
675.0461,722.52997
741.8564,970.00006
31.581087,31.1
696.93207,705.2
699.68616,935.0
31.492765,31.1
707.8026,722.8
616.8144,838.00006
31.283398,31.0
710.04364,746.88
510.98315,681.0
31.008757,30.8
707.3046,772.88
393.41776,484.0
30.637312,30.6
692.56055,738.84
255.2551,268.0
30.206173,30.2
670.07404,668.86
124.269,71.0
29.717197,29.8
642.8605,633.18
31.764315,1.006074e-06
29.306423,29.6
610.9712,574.52
-4.5489187,1.006074e-06
29.069492,29.5
602.96655,581.84
-11.638686,1.006074e-06
28.917953,29.5
616.5612,550.53
9.195542,1.006074e-06
28.930851,29.3
634.5074,561.69
20.875795,1.006074e-06
28.880814,29.2
641.664,565.19
30.185823,1.006074e-06
28.606394,29.0
624.9916,584.62
31.284517,1.006074e-06
28.547192,28.8
603.6982,560.6
31.942583,1.006074e-06
28.53971,28.7
572.91516,511.13
13.154649,1.006074e-06
27.69682,28.7
538.8215,478.69
-21.397291,1.006074e-06
28.830027,28.7
467.604,430.15
71.04441,74.0
29.193895,29.2
476.38165,406.57
194.99367,273.0
29.781208,29.8
493.7818,424.41
343.13577,487.0
30.39242,30.6
531.49146,532.13
500.9205,680.0
31.021948,30.9
578.89264,681.93
636.4935,832.0
31.534912,30.9
631.92816,715.13
730.116,940.0
31.786682,31.0
676.32996,722.52997
735.3376,970.00006
31.645607,31.1
699.2443,705.2
702.97375,935.0
31.510344,31.1
709.73376,722.8
620.57623,838.00006
31.34091,31.0
715.62585,746.88
516.33856,681.0
31.021664,30.8
710.50574,772.88
390.0641,484.0
30.648666,30.6
698.6315,738.84
259.90692,268.0
30.177748,30.2
672.7002,668.86
133.0707,71.0
29.754543,29.8
642.5159,633.18
33.46141,1.006074e-06
29.29809,29.6
612.88574,574.52
-17.82002,1.006074e-06
29.043032,29.5
595.63434,581.84
-17.986494,1.006074e-06
28.92955,29.5
606.4496,550.53
-1.1568594,1.006074e-06
28.867373,29.3
627.2047,561.69
24.334002,1.006074e-06
28.884163,29.2
640.468,565.19
29.498766,1.006074e-06
28.61199,29.0
624.07776,584.62
32.470505,1.006074e-06
28.540173,28.8
603.1398,560.6
28.644716,1.006074e-06
28.472015,28.7
574.1293,511.13
25.460573,1.006074e-06
28.487267,28.7
543.2218,478.69
-3.2922354,1.006074e-06
27.578394,28.6
485.71722,466.18
65.12646,74.0
29.152077,29.2
463.05014,406.57
198.61385,273.0
29.809866,29.8
495.91147,424.41
338.43436,487.0
30.427595,30.6
532.28973,532.13
491.8376,680.0
31.022417,30.9
583.19824,681.93
628.59393,832.0
31.526722,30.9
637.7,715.13
721.0217,940.0
31.808613,31.0
679.60046,722.52997
733.66266,970.00006
31.710588,31.1
702.74854,705.2
697.07294,935.0
31.563295,31.1
714.156,722.8
624.1603,838.00006
31.357996,31.0
719.3987,746.88
521.30865,681.0
31.0705,30.8
718.8936,772.88
396.30957,484.0
30.623322,30.6
704.606,738.84
259.3519,268.0
30.124374,30.2
680.09784,668.86
132.26111,71.0
29.64587,29.8
645.30273,633.18
36.00586,1.006074e-06
29.251047,29.6
612.85297,574.52
-22.665922,1.006074e-06
28.902021,29.5
593.12823,581.84
-36.561905,1.006074e-06
28.804398,29.5
595.76447,550.53
-1.7633505,1.006074e-06
28.828001,29.3
615.544,561.69
29.830843,1.006074e-06
28.862173,29.2
631.75323,565.19
44.78679,1.006074e-06
28.650429,29.0
619.60425,584.62
51.323845,1.006074e-06
28.615133,28.8
598.36475,560.6
48.53324,1.006074e-06
28.571138,28.7
567.4153,511.13
46.84707,1.006074e-06
28.530027,28.7
535.69495,478.69
44.240265,1.006074e-06
28.606108,28.6
507.5473,466.18
35.50554,1.006074e-06
27.500755,28.6
444.80664,434.36
209.7297,273.0
29.718895,29.8
477.85138,424.41
343.90576,487.0
30.380615,30.6
530.7163,532.13
486.17282,680.0
31.003784,30.9
577.29584,681.93
618.9046,832.0
31.482586,30.9
635.66675,715.13
713.5775,940.0
31.756018,31.0
678.37384,722.52997
727.7603,970.00006
31.67652,31.1
701.67883,705.2
707.7731,935.0
31.65564,31.1
715.8423,722.8
628.86993,838.00006
31.445395,31.0
725.5092,746.88
529.45447,681.0
31.158627,30.8
722.1485,772.88
402.30206,484.0
30.727041,30.6
712.1285,738.84
263.63864,268.0
30.165194,30.2
683.6661,668.86
140.26868,71.0
29.65156,29.8
650.7492,633.18
40.194366,1.006074e-06
29.192743,29.6
616.4203,574.52
-15.057067,1.006074e-06
28.875744,29.5
592.4305,581.84
-28.828047,1.006074e-06
28.637323,29.5
591.2313,550.53
-12.374984,1.006074e-06
28.634579,29.3
607.9944,561.69
43.80545,1.006074e-06
28.73787,29.2
626.0254,565.19
56.528923,1.006074e-06
28.617292,29.0
613.386,584.62
82.4174,1.006074e-06
28.599205,28.8
598.0828,560.6
90.527084,1.006074e-06
28.580082,28.7
564.97504,511.13
88.94196,1.006074e-06
28.599861,28.7
528.48676,478.69
93.33515,1.006074e-06
28.598923,28.6
496.99234,466.18
102.45326,1.006074e-06
28.788158,28.6
473.0196,434.36
145.21597,72.0
27.808119,29.1
431.6877,430.66
407.87238,487.0
30.356707,30.6
525.7175,532.13
500.1143,680.0
31.003328,30.9
583.5398,681.93
621.01575,832.0
31.51227,30.9
631.7175,715.13
714.8112,940.0
31.803162,31.0
676.60376,722.52997
740.61633,970.00006
31.809381,31.1
700.465,705.2
718.2454,935.0
31.721725,31.1
717.1883,722.8
655.1669,838.00006
31.638456,31.0
731.14886,746.88
543.39374,681.0
31.310572,30.8
732.93,772.88
409.34912,484.0
30.851181,30.6
715.21234,738.84
265.7566,268.0
30.246468,30.2
686.74023,668.86
143.38037,71.0
29.727856,29.8
650.5895,633.18
54.98678,1.006074e-06
29.264414,29.6
620.98663,574.52
-4.738097,1.006074e-06
28.972763,29.5
601.4871,581.84
-16.215193,1.006074e-06
28.730503,29.5
595.0432,550.53
8.657182,1.006074e-06
28.621883,29.3
608.8673,561.69
46.76841,1.006074e-06
28.633661,29.2
626.7569,565.19
60.826065,1.006074e-06
28.601707,29.0
610.86774,584.62
89.25766,1.006074e-06
28.54762,28.8
594.0709,560.6
109.867874,1.006074e-06
28.42338,28.7
561.6808,511.13
118.14194,1.006074e-06
28.369402,28.7
517.3062,478.69
119.43023,1.006074e-06
28.439995,28.6
472.84177,466.18
140.37152,1.006074e-06
28.523844,28.6
439.09424,434.36
197.22974,72.0
28.983137,29.1
421.18634,430.66
349.5607,269.0
29.106062,29.5
450.06198,446.17
598.53156,680.0
30.970413,30.9
610.31665,681.93
638.8083,832.0
31.540714,30.9
650.8241,715.13
714.14075,940.0
31.833593,31.0
687.0015,722.52997
730.8854,970.00006
31.817686,31.1
709.6651,705.2
713.03644,935.0
31.81042,31.1
721.2216,722.8
642.10876,838.00006
31.571325,31.0
730.7694,746.88
547.399,681.0
31.335726,30.8
735.14606,772.88
403.34744,484.0
30.825573,30.6
722.87634,738.84
255.58482,268.0
30.208649,30.2
689.1869,668.86
139.84093,71.0
29.666706,29.8
652.90814,633.18
74.0089,1.006074e-06
29.335718,29.6
625.9136,574.52
26.198412,1.006074e-06
29.0658,29.5
609.70215,581.84
1.7342539,1.006074e-06
28.899496,29.5
599.4694,550.53
13.69037,1.006074e-06
28.65087,29.3
607.5153,561.69
50.680664,1.006074e-06
28.627743,29.2
620.2468,565.19
57.18998,1.006074e-06
28.600788,29.0
608.08466,584.62
87.773964,1.006074e-06
28.540098,28.8
583.91614,560.6
113.51373,1.006074e-06
28.493267,28.7
544.9489,511.13
131.29852,1.006074e-06
28.334545,28.7
498.5238,478.69
138.13284,1.006074e-06
28.306381,28.6
451.6747,466.18
157.80823,1.006074e-06
28.573639,28.6
417.40173,434.36
235.4517,72.0
28.987299,29.1
408.349,430.66
365.13507,269.0
29.775478,29.5
434.10153,446.17
586.6328,484.0
30.365786,29.8
516.2094,500.93
708.31244,832.0
31.425444,30.9
698.155,715.13
725.62915,940.0
31.930183,31.0
708.52814,722.52997
737.0202,970.00006
31.9154,31.1
724.8644,705.2
707.6625,935.0
31.832705,31.1
731.5959,722.8
639.0841,838.00006
31.646193,31.0
737.13293,746.88
534.2457,681.0
31.21568,30.8
734.0674,772.88
406.0026,484.0
30.760616,30.6
724.296,738.84
249.8051,268.0
30.104479,30.2
696.3873,668.86
135.64581,71.0
29.55276,29.8
660.73376,633.18
78.62371,1.006074e-06
29.223618,29.6
633.894,574.52
50.789772,1.006074e-06
29.115322,29.5
620.9006,581.84
29.784426,1.006074e-06
28.979105,29.5
610.4983,550.53
20.038195,1.006074e-06
28.893276,29.3
606.9594,561.69
46.724678,1.006074e-06
28.649101,29.2
621.13135,565.19
59.93844,1.006074e-06
28.694918,29.0
607.63306,584.62
88.963326,1.006074e-06
28.634909,28.8
581.34814,560.6
115.69722,1.006074e-06
28.568762,28.7
536.28876,511.13
147.32106,1.006074e-06
28.588552,28.7
481.56894,478.69
163.52155,1.006074e-06
28.487406,28.6
432.42648,466.18
190.87256,1.006074e-06
28.653273,28.6
402.39972,434.36
278.1794,72.0
29.277126,29.1
407.8477,430.66
412.72208,269.0
29.971016,29.5
450.47577,446.17
553.5826,484.0
30.696669,29.8
512.95337,500.93
624.4845,680.0
30.962448,29.9
583.554,592.43
782.31525,940.0
31.725456,31.0
713.7704,722.52997
778.5167,970.00006
32.17845,31.1
730.8571,705.2
750.2489,935.0
32.085484,31.1
741.9263,722.8
669.8123,838.00006
31.833103,31.0
746.3644,746.88
555.94824,681.0
31.437109,30.8
743.76825,772.88
406.40176,484.0
30.836624,30.6
724.331,738.84
249.3059,268.0
30.132555,30.2
691.9928,668.86
134.17967,71.0
29.619081,29.8
658.66675,633.18
89.33875,1.006074e-06
29.293732,29.6
634.66455,574.52
64.14019,1.006074e-06
29.165335,29.5
623.5177,581.84
45.4265,1.006074e-06
29.080166,29.5
616.5086,550.53
31.4285,1.006074e-06
28.99598,29.3
608.96106,561.69
16.850863,1.006074e-06
28.89058,29.2
621.2208,565.19
39.542908,1.006074e-06
28.659235,29.0
610.2655,584.62
59.861084,1.006074e-06
28.63748,28.8
584.75995,560.6
88.59609,1.006074e-06
28.534454,28.7
538.1884,511.13
120.03396,1.006074e-06
28.48474,28.7
485.73373,478.69
164.99251,1.006074e-06
28.64962,28.6
438.34003,466.18
200.55626,1.006074e-06
28.87125,28.6
417.01746,434.36
292.30792,72.0
29.380548,29.1
426.08936,430.66
419.5179,269.0
30.082066,29.5
465.6566,446.17
536.93085,484.0
30.629005,29.8
517.96173,500.93
630.77356,680.0
31.070091,29.9
566.5665,592.43
646.07086,623.0
31.303862,30.0
618.3486,639.37
814.78375,970.00006
31.891495,31.1
715.4485,705.2
785.8201,935.0
32.31756,31.1
739.39374,722.8
700.9967,838.00006
32.006924,31.0
744.11456,746.88
575.863,681.0
31.53002,30.8
738.709,772.88
412.47668,484.0
30.906866,30.6
719.04193,738.84
255.3647,268.0
30.233912,30.2
684.6081,668.86
148.29991,71.0
29.706696,29.8
652.9798,633.18
104.159645,1.006074e-06
29.496588,29.6
637.808,574.52
83.87435,1.006074e-06
29.311659,29.5
628.1688,581.84
59.59256,1.006074e-06
29.189861,29.5
620.7076,550.53
45.402023,1.006074e-06
29.101109,29.3
616.7111,561.69
32.134003,1.006074e-06
29.062082,29.2
620.7062,565.19
16.479128,1.006074e-06
28.856262,29.0
620.4085,584.62
47.6652,1.006074e-06
28.678381,28.8
590.7921,560.6
64.482506,1.006074e-06
28.587688,28.7
547.44775,511.13
96.58038,1.006074e-06
28.48302,28.7
496.2629,478.69
129.20436,1.006074e-06
28.494045,28.6
448.69513,466.18
192.19547,1.006074e-06
28.87469,28.6
421.97125,434.36
269.39365,72.0
29.402218,29.1
430.549,430.66
402.67484,269.0
30.045656,29.5
465.81143,446.17
529.4775,484.0
30.652777,29.8
515.9913,500.93
617.67316,680.0
31.045958,29.9
561.86017,592.43
681.841,623.0
31.322464,30.0
596.5235,639.37
688.7729,943.00006
31.687395,30.2
650.7188,625.08
822.5046,935.0
32.03443,31.1
712.2532,722.8
727.5625,838.00006
32.20046,31.0
741.52856,746.88
579.2892,681.0
31.573029,30.8
727.25244,772.88
406.2606,484.0
30.862131,30.6
703.88745,738.84
248.322,268.0
30.229332,30.2
671.23773,668.86
160.56879,71.0
29.841282,29.8
649.3892,633.18
114.09234,1.006074e-06
29.58956,29.6
636.293,574.52
94.523766,1.006074e-06
29.515842,29.5
632.2219,581.84
74.02376,1.006074e-06
29.321867,29.5
625.03394,550.53
52.53125,1.006074e-06
29.19908,29.3
616.3929,561.69
34.743454,1.006074e-06
29.08693,29.2
620.95557,565.19
29.602541,1.006074e-06
29.007586,29.0
622.75775,584.62
22.138857,1.006074e-06
28.88786,28.8
599.6577,560.6
61.879204,1.006074e-06
28.729305,28.7
554.7959,511.13
88.529175,1.006074e-06
28.63673,28.7
507.39902,478.69
121.337036,1.006074e-06
28.616991,28.6
465.83328,466.18
163.7534,1.006074e-06
28.784397,28.6
433.3643,434.36
261.38184,72.0
29.347221,29.1
433.18115,430.66
376.20413,269.0
30.03253,29.5
468.85736,446.17
509.99057,484.0
30.611496,29.8
516.8872,500.93
612.21423,680.0
31.072989,29.9
562.8647,592.43
671.57275,623.0
31.347548,30.0
596.7181,639.37
712.1924,943.00006
31.501097,30.2
619.9301,625.08
717.0016,780.00006
31.940437,30.4
673.3374,626.25
766.5654,838.00006
32.08332,31.0
727.70264,746.88
577.5487,681.0
31.714348,30.8
728.1892,772.88
398.90845,484.0
30.922262,30.6
696.26776,738.84
253.05452,268.0
30.299074,30.2
667.95135,668.86
161.88803,71.0
29.910267,29.8
646.6344,633.18
124.56166,1.006074e-06
29.696316,29.6
640.00037,574.52
95.209,1.006074e-06
29.550108,29.5
635.4787,581.84
76.97843,1.006074e-06
29.44373,29.5
630.7261,550.53
59.73056,1.006074e-06
29.257803,29.3
622.89307,561.69
39.005554,1.006074e-06
29.104239,29.2
619.58026,565.19
17.553637,1.006074e-06
28.978197,29.0
622.481,584.62
25.476732,1.006074e-06
28.935678,28.8
602.6525,560.6
34.55391,1.006074e-06
28.847157,28.7
560.5808,511.13
82.2416,1.006074e-06
28.747915,28.7
517.59357,478.69
121.01764,1.006074e-06
28.756697,28.6
475.65756,466.18
163.08688,1.006074e-06
28.938686,28.6
445.77112,434.36
247.51044,72.0
29.36931,29.1
434.86218,430.66
383.8935,269.0
30.03289,29.5
462.64047,446.17
503.92343,484.0
30.690973,29.8
518.144,500.93
608.01324,680.0
31.114677,29.9
564.0862,592.43
676.819,623.0
31.412052,30.0
596.51404,639.37
710.6295,943.00006
31.589912,30.2
618.2055,625.08
722.45233,780.00006
31.654766,30.4
633.19415,626.25
710.5632,939.0
32.08732,30.5
685.69635,652.2
643.32196,681.0
31.966932,30.8
738.7566,772.88
391.4047,484.0
31.046637,30.6
702.72876,738.84
252.1538,268.0
30.409538,30.2
673.04016,668.86
165.76924,71.0
30.020988,29.8
652.7307,633.18
123.03089,1.006074e-06
29.778593,29.6
642.18695,574.52
100.18137,1.006074e-06
29.630627,29.5
640.2946,581.84
73.954926,1.006074e-06
29.47927,29.5
634.80756,550.53
59.457222,1.006074e-06
29.338972,29.3
627.60376,561.69
39.67639,1.006074e-06
29.128853,29.2
624.02277,565.19
14.376084,1.006074e-06
28.966984,29.0
623.7189,584.62
10.091798,1.006074e-06
28.909428,28.8
599.3576,560.6
21.189318,1.006074e-06
28.8258,28.7
560.6469,511.13
51.560066,1.006074e-06
28.807837,28.7
519.5953,478.69
106.96011,1.006074e-06
28.813087,28.6
486.6119,466.18
160.61186,1.006074e-06
29.020277,28.6
456.02316,434.36
239.86946,72.0
29.491938,29.1
444.6582,430.66
381.13947,269.0
30.16147,29.5
462.55414,446.17
530.00793,484.0
30.818943,29.8
514.6187,500.93
617.1199,680.0
31.293621,29.9
569.40234,592.43
682.64435,623.0
31.552485,30.0
601.92993,639.37
717.33813,943.00006
31.690756,30.2
619.3532,625.08
719.5584,780.00006
31.782816,30.4
631.4059,626.25
697.3577,939.0
31.722218,30.5
644.1478,652.2
655.047,854.0
32.076992,30.6
692.75946,663.57
433.46866,484.0
31.548035,30.6
729.69965,738.84
232.06113,268.0
30.472612,30.2
682.7989,668.86
155.65837,71.0
30.111322,29.8
666.6207,633.18
114.74471,1.006074e-06
29.876657,29.6
653.7725,574.52
90.44238,1.006074e-06
29.696701,29.5
647.6706,581.84
68.82817,1.006074e-06
29.52576,29.5
643.05426,550.53
50.42894,1.006074e-06
29.383802,29.3
635.2286,561.69
32.11235,1.006074e-06
29.168827,29.2
631.1235,565.19
0.7830363,1.006074e-06
28.974304,29.0
632.4776,584.62
3.4451456,1.006074e-06
28.909779,28.8
606.6434,560.6
3.3180246,1.006074e-06
28.860434,28.7
561.84357,511.13
20.502123,1.006074e-06
28.765932,28.7
518.07025,478.69
69.31925,1.006074e-06
28.848549,28.6
486.34497,466.18
140.50684,1.006074e-06
29.057274,28.6
466.9634,434.36
224.96939,72.0
29.501867,29.1
454.9403,430.66
359.06094,269.0
30.233713,29.5
470.03842,446.17
531.5807,484.0
31.02826,29.8
516.78485,500.93
657.736,680.0
31.577208,29.9
575.3594,592.43
699.9023,623.0
31.7995,30.0
609.98486,639.37
724.43176,943.00006
31.886034,30.2
626.5795,625.08
716.9458,780.00006
31.892132,30.4
632.9885,626.25
683.78534,939.0
31.873388,30.5
642.90765,652.2
629.3375,854.0
31.65952,30.6
657.034,663.57
552.11273,696.00006
31.87317,30.5
693.3064,687.85
202.34067,268.0
30.613663,30.2
674.1113,668.86
112.54691,71.0
29.992659,29.8
659.99414,633.18
87.59158,1.006074e-06
29.830996,29.6
655.82404,574.52
70.793175,1.006074e-06
29.696327,29.5
648.34607,581.84
56.0197,1.006074e-06
29.53627,29.5
643.1419,550.53
42.09169,1.006074e-06
29.377144,29.3
635.8281,561.69
27.684145,1.006074e-06
29.198376,29.2
630.67175,565.19
-2.7228384,1.006074e-06
28.980371,29.0
631.31586,584.62
-5.742217,1.006074e-06
28.90566,28.8
607.82556,560.6
-3.0861197,1.006074e-06
28.863398,28.7
561.7794,511.13
0.7514201,1.006074e-06
28.786718,28.7
514.9978,478.69
30.490664,1.006074e-06
28.744228,28.6
477.9254,466.18
97.863205,1.006074e-06
28.993303,28.6
462.19736,434.36
201.29549,72.0
29.456537,29.1
460.64276,430.66
325.28915,269.0
30.10984,29.5
475.97733,446.17
491.52066,484.0
30.920692,29.8
522.1704,500.93
651.21454,680.0
31.689516,29.9
585.3694,592.43
740.7756,623.0
32.038914,30.0
629.4698,639.37
743.039,943.00006
32.043236,30.2
640.2083,625.08
711.0916,780.00006
31.958523,30.4
640.51575,626.25
667.2569,939.0
31.868704,30.5
645.23663,652.2
595.35895,854.0
31.688194,30.6
654.6821,663.57
516.1388,696.00006
31.350452,30.5
662.80786,687.85
397.9261,496.0
31.305624,30.3
680.97015,667.57
85.89923,71.0
29.801998,29.8
622.6354,633.18
46.828545,1.006074e-06
29.68874,29.6
637.2892,574.52
42.63307,1.006074e-06
29.605047,29.5
638.8411,581.84
36.820236,1.006074e-06
29.506542,29.5
633.2692,550.53
34.075073,1.006074e-06
29.373297,29.3
627.80615,561.69
24.475847,1.006074e-06
29.18951,29.2
621.9179,565.19
9.150147,1.006074e-06
29.039387,29.0
621.68506,584.62
4.11049,1.006074e-06
28.912607,28.8
598.9697,560.6
6.101838,1.006074e-06
28.9023,28.7
555.4921,511.13
1.0506449,1.006074e-06
28.799873,28.7
507.02484,478.69
21.423265,1.006074e-06
28.761312,28.6
470.6426,466.18
74.10961,1.006074e-06
28.853191,28.6
449.49402,434.36
167.66711,72.0
29.326183,29.1
450.46756,430.66
304.05402,269.0
29.976635,29.5
471.85486,446.17
451.48572,484.0
30.725428,29.8
515.278,500.93
606.39343,680.0
31.42816,29.9
583.39746,592.43
729.9085,623.0
32.043514,30.0
642.714,639.37
786.6378,943.00006
32.19864,30.2
666.58777,625.08
742.35156,780.00006
32.056587,30.4
662.0525,626.25
681.1502,939.0
31.984404,30.5
663.3806,652.2
585.79816,854.0
31.698502,30.6
670.17896,663.57
481.32224,696.00006
31.36747,30.5
672.829,687.85
362.74,496.0
30.870354,30.3
667.3963,667.57
204.58095,276.0
30.198208,29.8
644.61224,634.61
77.5258,1.006074e-06
29.645685,29.6
622.7974,574.52
10.054811,1.006074e-06
29.556568,29.5
632.41034,581.84
5.8056955,1.006074e-06
29.437834,29.5
630.65137,550.53
8.167634,1.006074e-06
29.353949,29.3
623.3418,561.69
7.781144,1.006074e-06
29.16761,29.2
617.85156,565.19
-1.0966177,1.006074e-06
29.01899,29.0
617.85345,584.62
11.009995,1.006074e-06
28.955362,28.8
596.3238,560.6
9.985047,1.006074e-06
28.909992,28.7
553.10254,511.13
8.335908,1.006074e-06
28.861698,28.7
505.57645,478.69
15.220948,1.006074e-06
28.792562,28.6
469.3159,466.18
65.85164,1.006074e-06
28.896765,28.6
450.5692,434.36
149.84142,72.0
29.202095,29.1
446.48563,430.66
280.10657,269.0
29.864246,29.5
463.5142,446.17
441.50986,484.0
30.640112,29.8
509.62244,500.93
593.5157,680.0
31.367327,29.9
569.4818,592.43
719.6138,623.0
31.911848,30.0
636.3409,639.37
782.23254,943.00006
32.235867,30.2
670.2585,625.08
760.67487,780.00006
32.09221,30.4
669.0471,626.25
708.8927,939.0
32.03427,30.5
673.0401,652.2
595.71027,854.0
31.78936,30.6
678.257,663.57
467.85675,696.00006
31.342388,30.5
684.515,687.85
330.1189,496.0
30.84037,30.3
676.40155,667.57
188.6842,276.0
30.221367,29.8
653.8426,634.61
41.377014,74.0
29.148853,29.1
601.1748,592.11
87.625404,1.006074e-06
29.643465,29.5
630.8825,581.84
-1.0626364,1.006074e-06
29.459286,29.5
624.58923,550.53
