datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 10:00:00,707.8327,30.738527,616.01184,832.0,30.9,715.13
2019-08-01 11:00:00,748.5532,30.891924,660.6387,940.0,31.0,722.52997
2019-08-01 12:00:00,714.9161,31.07793,687.2008,970.00006,31.1,705.2
2019-08-01 13:00:00,654.4296,31.232943,703.32104,935.0,31.1,722.8
2019-08-01 14:00:00,562.7899,30.988056,710.33984,838.00006,31.0,746.88
2019-08-01 15:00:00,470.28113,30.590433,699.75244,681.0,30.8,772.88
2019-08-01 16:00:00,350.91867,30.244991,680.5384,484.0,30.6,738.84
2019-08-01 17:00:00,207.37228,29.90258,644.6123,268.0,30.2,668.86
2019-08-01 18:00:00,68.03795,29.647394,604.562,71.0,29.8,633.18
2019-08-01 19:00:00,-13.0020895,29.65777,567.91406,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-47.879593,29.745346,548.7713,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-33.578323,29.849047,547.6573,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-30.558638,29.428719,565.48267,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-38.08606,29.334259,587.8429,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-58.407578,29.496523,596.51227,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-62.28119,29.464706,565.4352,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-40.48828,28.91718,529.9109,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-14.700759,28.606197,488.20273,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-12.613402,28.455978,454.8488,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,29.825228,28.867746,426.10248,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,131.63983,29.352205,414.85382,72.0,29.1,430.66
2019-08-02 07:00:00,335.38516,30.313332,427.5216,269.0,29.5,446.17
2019-08-02 08:00:00,546.5102,31.351978,505.0259,484.0,29.8,500.93
2019-08-01 10:00:00,689.77075,30.872011,644.3389,832.0,30.9,715.13
2019-08-01 11:00:00,750.7135,30.952633,692.8814,940.0,31.0,722.52997
2019-08-01 12:00:00,721.47205,31.0714,719.2663,970.00006,31.1,705.2
2019-08-01 13:00:00,662.7814,31.18076,736.27704,935.0,31.1,722.8
2019-08-01 14:00:00,574.50134,31.050228,740.7333,838.00006,31.0,746.88
2019-08-01 15:00:00,454.56195,30.705297,734.9648,681.0,30.8,772.88
2019-08-01 16:00:00,327.57758,30.300177,713.18005,484.0,30.6,738.84
2019-08-01 17:00:00,189.18912,30.001545,680.51337,268.0,30.2,668.86
2019-08-01 18:00:00,64.5631,29.7418,629.49304,71.0,29.8,633.18
2019-08-01 19:00:00,-24.361143,29.648848,589.50323,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-39.958847,29.710327,566.59515,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-37.20294,29.638374,567.4569,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-21.901304,29.719538,593.61,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-30.502684,29.445908,620.13745,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-51.57097,29.655886,625.6932,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-61.77646,29.558992,593.6299,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-37.34076,29.492598,539.2416,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-19.736097,29.0236,509.392,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-16.558424,28.77058,469.95297,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,18.309252,28.614756,437.30356,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,92.8021,29.054657,421.54465,72.0,29.1,430.66
2019-08-02 07:00:00,276.89648,29.730377,449.03787,269.0,29.5,446.17
2019-08-02 08:00:00,539.73413,30.721834,503.0614,484.0,29.8,500.93
2019-08-02 09:00:00,713.4256,31.231062,603.5572,680.0,29.9,592.43
2019-08-01 11:00:00,773.04974,31.13408,707.53217,940.0,31.0,722.52997
2019-08-01 12:00:00,744.74646,30.99865,731.7364,970.00006,31.1,705.2
2019-08-01 13:00:00,673.1301,31.031479,745.1918,935.0,31.1,722.8
2019-08-01 14:00:00,582.45447,31.013666,754.60895,838.00006,31.0,746.88
2019-08-01 15:00:00,458.90588,30.712296,746.88074,681.0,30.8,772.88
2019-08-01 16:00:00,317.0394,30.388306,733.57983,484.0,30.6,738.84
2019-08-01 17:00:00,178.04543,30.045568,698.82635,268.0,30.2,668.86
2019-08-01 18:00:00,54.83902,29.781044,652.4464,71.0,29.8,633.18
2019-08-01 19:00:00,-13.202727,29.753101,602.1613,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-42.28862,29.688871,579.55115,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-29.884703,29.544767,582.32965,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-19.571287,29.299923,599.76636,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-15.362502,29.617046,627.5928,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-44.730453,29.699839,634.51276,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-46.39731,29.596348,589.88385,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-34.954254,29.410097,542.56555,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-5.244994,29.338303,508.308,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-8.205428,29.020857,475.277,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,10.082292,28.88561,444.14865,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,90.29941,29.055733,433.38406,72.0,29.1,430.66
2019-08-02 07:00:00,227.96913,29.736286,439.62616,269.0,29.5,446.17
2019-08-02 08:00:00,426.1691,30.4405,497.95673,484.0,29.8,500.93
2019-08-02 09:00:00,597.9939,30.986143,562.93994,680.0,29.9,592.43
2019-08-02 10:00:00,708.25964,31.407398,635.7645,623.0,30.0,639.37
2019-08-01 12:00:00,781.2648,30.922066,724.2774,970.00006,31.1,705.2
2019-08-01 13:00:00,695.09143,30.729853,734.7709,935.0,31.1,722.8
2019-08-01 14:00:00,588.5602,30.665667,740.8298,838.00006,31.0,746.88
2019-08-01 15:00:00,462.3866,30.584044,744.97705,681.0,30.8,772.88
2019-08-01 16:00:00,310.11908,30.255295,725.48334,484.0,30.6,738.84
2019-08-01 17:00:00,168.07384,29.944881,699.97296,268.0,30.2,668.86
2019-08-01 18:00:00,43.386032,29.597927,652.8425,71.0,29.8,633.18
2019-08-01 19:00:00,-18.85298,29.534546,611.9205,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-25.766478,29.59311,585.8161,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-24.408415,29.346571,587.8246,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-13.329391,29.195074,609.51447,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-20.072355,29.25823,627.47296,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-3.949172,29.58595,620.10645,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-18.486311,29.330534,583.8194,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-8.252929,29.20428,535.08954,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-0.27659506,29.151716,498.49567,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,7.12436,29.093775,472.04694,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,24.561007,29.01593,440.5798,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,76.58728,29.303066,424.23572,72.0,29.1,430.66
2019-08-02 07:00:00,236.58278,30.00733,453.8902,269.0,29.5,446.17
2019-08-02 08:00:00,431.39856,30.777622,496.36652,484.0,29.8,500.93
2019-08-02 09:00:00,571.78925,31.051718,553.69824,680.0,29.9,592.43
2019-08-02 10:00:00,641.1645,31.165382,597.4798,623.0,30.0,639.37
2019-08-02 11:00:00,716.6675,31.643764,648.7559,943.00006,30.2,625.08
2019-08-01 13:00:00,744.61066,30.610823,723.8173,935.0,31.1,722.8
2019-08-01 14:00:00,599.1167,30.34444,725.2936,838.00006,31.0,746.88
2019-08-01 15:00:00,459.77853,30.154837,722.03827,681.0,30.8,772.88
2019-08-01 16:00:00,306.14053,29.99587,720.2837,484.0,30.6,738.84
2019-08-01 17:00:00,144.35182,29.692951,685.82587,268.0,30.2,668.86
2019-08-01 18:00:00,29.305437,29.450039,642.65546,71.0,29.8,633.18
2019-08-01 19:00:00,-27.133497,29.338142,601.6601,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-34.948685,29.303392,587.2529,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-18.333601,29.214779,590.06476,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-5.8309164,28.976532,607.1871,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,-9.633376,29.217842,627.77783,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-18.314665,29.410904,616.14935,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.17234904,29.496103,577.2665,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.9847403,29.299324,535.2065,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,9.882203,29.209713,499.04813,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-4.6629934,29.125895,462.83478,1.006074e-06,28.6,466.18
