datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 06:00:00,411.85754,77.66456,29.292566,430.66,72.0,29.1
2019-08-02 07:00:00,447.06836,255.4779,29.987862,446.17,269.0,29.5
2019-08-02 08:00:00,502.83115,478.48013,30.440884,500.93,484.0,29.8
2019-08-02 09:00:00,558.40686,635.99677,30.649555,592.43,680.0,29.9
2019-08-02 10:00:00,630.83734,760.9831,30.638,639.37,623.0,30.0
2019-08-02 11:00:00,667.93353,719.3649,30.521914,625.08,943.00006,30.2
2019-08-02 12:00:00,672.8371,851.2418,30.599878,626.25,780.00006,30.4
2019-08-02 13:00:00,668.5807,758.71936,30.503172,652.2,939.0,30.5
2019-08-02 14:00:00,673.5547,766.7685,30.533499,663.57,854.0,30.6
2019-08-02 15:00:00,666.8799,665.79083,30.605894,687.85,696.00006,30.5
2019-08-02 16:00:00,663.4094,488.5825,30.430344,667.57,496.0,30.3
2019-08-02 17:00:00,640.58264,287.73776,30.198946,634.61,276.0,29.8
2019-08-02 18:00:00,601.47125,121.84215,29.62031,592.11,74.0,29.1
2019-08-02 19:00:00,570.81256,27.703325,29.053741,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,563.9604,2.5181742,28.862532,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,563.97546,11.045289,28.805439,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,563.9918,29.085543,28.713297,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,575.45544,41.352737,28.652328,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,576.50867,3.2388773,28.552433,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,559.0242,-0.769164,28.322422,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,519.1535,17.495089,28.255024,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,469.16754,38.33101,28.248114,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,437.1817,20.774813,28.229261,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,422.17667,51.2706,28.407797,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,419.01443,92.86592,28.916218,417.81,68.0,28.8
2019-08-03 07:00:00,431.85083,229.49666,29.613855,443.36,263.0,29.2
2019-08-03 08:00:00,481.91757,476.15616,30.079254,457.63,476.0,29.6
2019-08-03 09:00:00,510.18558,606.2295,30.348974,454.38,670.0,30.0
2019-08-03 10:00:00,513.08826,748.472,30.589558,450.52,823.00006,30.3
2019-08-03 11:00:00,514.87134,856.65204,30.72817,480.08002,941.00006,30.5
2019-08-03 12:00:00,536.74066,897.4959,30.809519,506.37,971.00006,30.5
2019-08-03 13:00:00,556.74817,870.49347,30.63994,520.24,935.0,30.6
2019-08-03 14:00:00,562.09106,791.90295,30.672682,496.85,840.00006,30.6
2019-08-03 15:00:00,532.0303,657.28375,30.577232,530.61,685.0,30.4
2019-08-03 16:00:00,540.9224,456.9505,30.24084,536.14,490.0,30.2
2019-08-03 17:00:00,543.18427,274.159,29.978704,501.99,271.0,29.8
2019-08-03 18:00:00,519.55475,136.97179,29.433514,484.76,71.0,29.4
2019-08-03 19:00:00,508.1595,35.429367,29.158468,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,508.4613,22.745928,29.217005,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,512.54895,34.885834,29.21905,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,522.0733,42.901245,29.160517,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,541.78143,49.660973,29.073324,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,546.2646,-25.628538,28.998756,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,528.07074,-37.817474,28.920338,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,502.62607,1.006547,28.934704,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,467.6947,20.736513,29.015366,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,446.7199,21.551577,29.148876,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,429.0723,35.951935,29.289839,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,418.8566,92.41545,29.675215,424.26,72.0,29.5
2019-08-04 07:00:00,414.69843,206.36269,30.16495,413.24,272.0,29.9
2019-08-04 08:00:00,423.58884,405.3909,30.66234,430.02,487.0,30.5
2019-08-04 09:00:00,451.1999,614.20966,31.313875,450.73,681.0,30.9
2019-08-04 10:00:00,480.87442,778.76953,31.615099,440.31,627.0,31.2
2019-08-04 11:00:00,469.05957,753.5493,31.629251,433.41,944.00006,31.5
2019-08-04 12:00:00,473.72012,874.99286,31.772013,465.38,759.00006,31.6
2019-08-04 13:00:00,484.40942,757.21747,31.737436,504.54,661.0,31.6
2019-08-04 14:00:00,514.17596,569.4994,31.712019,496.63,837.00006,31.4
2019-08-04 15:00:00,518.9719,625.4579,31.454998,503.33,683.0,31.3
2019-08-04 16:00:00,519.1578,480.75446,31.157434,502.4,375.0,31.0
2019-08-04 17:00:00,512.24634,233.16539,30.752113,490.28,242.0,30.5
2019-08-04 18:00:00,489.56644,105.11637,30.249914,448.11002,71.0,29.9
2019-08-04 19:00:00,472.117,42.39363,29.815676,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,489.2487,18.211977,29.72336,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,500.4113,19.045504,29.69923,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,520.4432,31.384615,29.683882,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,550.1824,25.090227,29.590353,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,573.57153,-5.6018057,29.338215,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,558.6745,-23.308226,28.999985,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,511.3517,-1.2678976,28.885338,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,471.12674,17.506075,28.892355,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,449.81732,9.026139,29.07546,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,434.21625,20.421755,29.209936,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,428.92603,71.47423,29.639608,424.45,72.0,29.5
2019-08-05 07:00:00,438.54636,202.90833,30.267328,450.88,275.0,29.8
2019-08-05 08:00:00,472.82687,433.08783,30.697378,538.71,493.0,30.2
2019-08-05 09:00:00,553.3655,586.61176,31.06591,650.72,689.0,30.7
2019-08-05 10:00:00,652.0632,749.29974,31.57143,722.51,641.0,31.0
2019-08-05 11:00:00,731.86346,763.13214,31.6635,739.9,753.0,31.1
2019-08-05 12:00:00,751.98254,738.52783,31.63368,703.54,831.0,31.2
2019-08-05 13:00:00,736.96497,739.6276,31.427433,723.99,942.00006,31.2
2019-08-05 14:00:00,730.8234,767.834,31.31877,759.27,840.00006,31.2
2019-08-05 15:00:00,749.4725,655.02795,31.25663,754.82,415.0,30.9
2019-08-05 16:00:00,714.17035,312.3253,30.905647,754.92,492.0,30.5
2019-08-05 17:00:00,704.91077,246.26776,30.574106,702.17,275.0,30.1
2019-08-05 18:00:00,660.2668,143.35019,29.999218,671.14,62.0,29.7
2019-08-05 19:00:00,622.7645,14.855485,29.61535,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,603.33624,9.276643,29.651829,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,606.18195,43.072327,29.557604,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,617.1548,42.975693,29.528152,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,624.8453,27.216387,29.588118,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,617.0367,5.067643,29.377562,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,583.6641,9.683351,29.113455,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,547.0927,23.694353,28.956427,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,514.5212,39.574112,28.92254,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,482.98788,38.034668,28.856895,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,463.16962,55.125137,28.978207,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,465.62717,103.418884,29.450436,450.51,74.0,29.3
2019-08-06 07:00:00,472.69153,232.56194,30.065145,454.73,280.0,29.6
2019-08-06 08:00:00,515.5423,492.544,30.49672,532.38,503.0,30.0
2019-08-06 09:00:00,591.923,665.50024,30.82291,641.01,703.0,30.3
2019-08-06 10:00:00,671.28687,760.43427,31.035303,682.08,860.00006,30.6
2019-08-06 11:00:00,715.7239,834.1637,31.190937,707.9,960.0,30.8
2019-08-06 12:00:00,747.3331,890.9476,31.184696,703.88,992.00006,31.0
2019-08-06 13:00:00,749.5063,903.8146,31.088898,745.05,956.0,31.0
2019-08-06 14:00:00,754.75726,777.6412,31.075573,745.8,855.0,30.9
2019-08-06 15:00:00,746.2838,642.6753,30.963478,737.51,696.00006,30.8
2019-08-06 16:00:00,723.93243,480.08826,30.73583,696.92,494.0,30.4
2019-08-06 17:00:00,680.2612,284.8775,30.210302,657.07,272.0,29.9
2019-08-06 18:00:00,636.3434,117.83535,29.55006,585.31,70.0,29.3
2019-08-06 19:00:00,585.24634,16.477678,29.102358,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,568.5078,8.60814,28.947008,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,581.8033,39.81732,28.885246,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,598.1381,40.961945,28.810186,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,607.33136,40.960876,28.692924,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,594.1597,17.545122,28.544334,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,574.31683,6.323304,28.369337,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,535.4799,9.01677,28.421549,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,508.0491,41.594727,28.466763,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,474.82758,44.7218,28.527504,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,458.84634,44.753555,28.694603,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,446.51385,94.89372,29.189178,453.85,68.0,29.2
2019-08-07 07:00:00,463.04044,255.59265,29.9198,444.74002,269.0,29.7
2019-08-07 08:00:00,491.2512,469.01666,30.486095,522.17,486.0,30.2
2019-08-07 09:00:00,564.33734,665.13947,30.966276,649.82,296.0,30.6
2019-08-07 10:00:00,658.3856,548.7147,31.150179,687.68,315.0,30.8
2019-08-07 11:00:00,699.90576,492.3865,31.246809,683.32,438.0,30.9
2019-08-07 12:00:00,707.54987,534.9453,31.151604,666.0,177.0,30.9
2019-08-07 13:00:00,681.8883,298.08875,30.928133,690.64996,553.0,30.8
2019-08-07 14:00:00,687.6335,433.01514,30.773964,693.11,417.0,30.7
2019-08-07 15:00:00,676.25903,358.3083,30.626337,691.27,609.0,30.4
2019-08-07 16:00:00,665.1144,454.57697,30.073343,722.77,470.0,30.1
2019-08-07 17:00:00,682.4394,292.2879,29.765839,647.45,254.0,29.7
2019-08-07 18:00:00,614.67084,110.8379,29.4313,588.33,61.0,29.3
2019-08-07 19:00:00,560.073,10.303605,29.188135,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,546.36536,-1.4432669,29.139875,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,561.0629,11.403367,29.209105,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,573.17163,0.5240641,29.202833,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,589.3168,30.418581,29.215384,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,604.8423,0.20108134,29.115595,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,580.60474,-34.95685,28.944027,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,529.9588,2.2958536,28.929049,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,483.41507,33.39476,29.02658,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,460.57495,29.75458,28.986683,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,453.18515,48.5401,29.234104,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,457.44144,54.358444,29.698553,427.16,12.000001,29.5
2019-08-08 07:00:00,449.38647,198.3324,30.302118,433.66,72.99999,29.8
2019-08-08 08:00:00,478.3046,293.9251,30.727854,501.6,145.0,30.0
2019-08-08 09:00:00,530.2234,302.34055,30.685999,569.26,415.0,30.3
2019-08-08 10:00:00,597.21344,508.74252,30.909185,665.92,491.0,30.4
2019-08-08 11:00:00,672.72955,523.2068,30.909288,706.58997,569.0,30.4
2019-08-08 12:00:00,718.5423,575.32733,30.820007,685.81,803.00006,30.3
2019-08-08 13:00:00,711.0094,655.7537,30.524387,657.55,170.0,30.2
2019-08-08 14:00:00,661.9271,276.84723,30.228312,668.74,64.99999,30.0
2019-08-08 15:00:00,640.6117,129.3771,30.075874,705.57,45.0,29.9
2019-08-08 16:00:00,664.0521,54.382614,30.13398,652.96,254.0,29.8
2019-08-08 17:00:00,657.77216,137.7129,30.078423,581.27,215.0,29.6
2019-08-08 18:00:00,591.4215,107.568855,29.64468,521.75,54.0,29.4
2019-08-08 19:00:00,520.63,20.210619,29.325733,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,482.377,-7.13153,29.366318,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,476.24658,-3.0666952,29.247574,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,507.8811,8.639756,29.188139,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,516.04785,-7.17134,29.085705,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,501.27454,-29.806807,29.069609,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,486.86615,-25.812483,28.93592,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,501.17322,-22.813978,28.830734,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,456.68756,-9.234313,28.764591,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,421.28836,10.860398,28.601286,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,414.03583,1.2122355,28.736656,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,420.63797,70.03541,29.242239,414.52,11.000001,29.0
2019-08-09 07:00:00,421.01096,78.118416,29.522135,411.03,58.0,29.1
2019-08-09 08:00:00,440.06052,158.58694,29.571375,385.0,29.000002,29.3
2019-08-09 09:00:00,418.22412,135.4827,30.086266,391.0,232.0,29.5
2019-08-09 10:00:00,418.00464,301.9514,30.01816,396.36002,256.0,29.8
2019-08-09 11:00:00,388.89346,430.50546,29.999989,409.42,151.0,30.2
2019-08-09 12:00:00,412.67297,304.49182,30.487543,412.64,292.0,30.4
2019-08-09 13:00:00,428.75504,383.12866,30.709766,406.23,337.0,30.7
2019-08-09 14:00:00,427.72543,371.815,31.046173,381.84,260.0,31.0
2019-08-09 15:00:00,360.52454,265.35034,31.435638,480.6,394.0,31.1
2019-08-09 16:00:00,448.33667,348.1557,31.307547,392.01,302.0,30.9
2019-08-09 17:00:00,352.15018,261.1877,31.369713,406.32,136.0,30.6
2019-08-09 18:00:00,374.39313,76.273445,30.546045,404.21,34.0,30.3
2019-08-09 19:00:00,404.17752,-4.6263266,30.300135,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,407.56113,1.8405771,30.430141,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,410.74576,-31.951902,30.359201,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,431.40433,-7.0023184,30.355717,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,441.5413,23.287539,30.360693,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,464.73416,-2.1051626,30.70616,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,450.32492,32.12729,31.123764,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,442.27713,-33.57704,31.466974,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,415.03873,7.2896585,31.09381,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,405.3709,38.422485,30.760042,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,386.80002,44.014557,30.817122,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,383.79807,80.45886,31.323303,392.48,14.000001,30.9
2019-08-10 07:00:00,388.47214,101.59487,31.699347,380.5,45.0,31.3
2019-08-10 08:00:00,391.87958,129.65947,32.167355,398.14,138.0,31.699999
2019-08-10 09:00:00,415.8183,307.59174,32.925957,443.27002,404.0,32.1
2019-08-10 10:00:00,444.9772,471.38306,32.64349,473.48,725.0,32.399998
2019-08-10 11:00:00,476.705,641.5838,32.73424,484.4,695.00006,32.6
2019-08-10 12:00:00,489.39197,673.1043,32.819084,457.93,853.0,32.7
2019-08-10 13:00:00,474.78333,737.4144,32.788403,491.4,791.0,32.7
2019-08-10 14:00:00,494.52478,721.5795,32.79962,504.66,772.0,32.5
2019-08-10 15:00:00,500.35632,658.3379,32.51372,512.86,670.0,32.2
2019-08-10 16:00:00,515.951,509.95157,32.312134,511.94,472.0,31.9
2019-08-10 17:00:00,500.36435,278.44824,31.935806,493.43,254.0,31.3
2019-08-10 18:00:00,479.41977,112.2661,31.22732,474.1,59.0,30.8
2019-08-10 19:00:00,464.71558,-1.2292471,30.878923,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,463.5655,-25.889524,30.898762,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,491.60178,-2.5533285,30.893269,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,504.6727,15.394425,30.891178,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,520.4879,13.129106,30.761429,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,517.9856,-43.154907,30.56838,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,501.461,-61.09845,30.252714,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,449.43536,-47.667297,30.28903,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,414.67123,-26.221067,30.18954,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,387.90924,-3.8621511,30.101706,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,378.2869,1.5810251,30.180748,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,371.6004,34.412308,30.533642,383.28998,51.999992,30.2
2019-08-11 07:00:00,374.75446,110.52661,30.982534,388.4,195.0,30.6
2019-08-11 08:00:00,398.99915,270.3086,31.443779,401.86002,406.0,31.0
2019-08-11 09:00:00,429.30127,528.0783,31.885849,419.32,588.0,31.4
2019-08-11 10:00:00,449.7181,681.2373,32.183323,432.30002,732.0,31.6
2019-08-11 11:00:00,459.6586,767.67126,32.30657,425.52,810.0,31.699999
2019-08-11 12:00:00,458.2763,819.66125,32.142746,445.44,817.00006,31.8
2019-08-11 13:00:00,465.17282,766.4001,31.996923,470.97,897.0,31.9
2019-08-11 14:00:00,488.79385,757.94275,32.070534,504.55,740.00006,31.9
2019-08-11 15:00:00,512.5198,599.83777,32.027115,535.35,588.0,31.699999
2019-08-11 16:00:00,531.06506,410.56348,31.823603,513.68,399.0,31.2
2019-08-11 17:00:00,513.2245,234.26976,31.274412,487.75,201.0,30.7
2019-08-11 18:00:00,483.7019,101.828964,30.663475,470.9,48.0,30.2
2019-08-11 19:00:00,473.1948,19.350008,30.346966,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,480.054,-1.8747396,30.186419,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,488.403,11.184373,30.065342,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,499.78165,20.076464,29.926907,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,532.22974,14.345048,29.675644,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,551.27594,-9.170913,29.398256,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,528.46466,-17.196043,29.0376,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,484.44568,-1.935668,28.950705,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,456.1731,10.30829,28.983007,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,439.52087,6.807252,29.071615,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,417.10425,17.71956,29.266632,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,410.4215,59.393677,29.559395,408.43,5.000001,29.3
2019-08-12 07:00:00,413.39795,132.39372,30.09835,419.75,117.0,30.0
2019-08-12 08:00:00,444.78925,288.2442,30.858212,500.95,162.0,30.8
2019-08-12 09:00:00,522.2432,370.0899,31.595785,616.66,322.0,31.1
2019-08-12 10:00:00,617.72845,489.58365,31.743685,689.1,431.0,31.0
2019-08-12 11:00:00,686.9192,523.8999,31.468952,697.95,211.0,30.9
2019-08-12 12:00:00,707.86066,343.3194,31.062965,681.88,418.0,30.9
2019-08-12 13:00:00,694.7643,394.88644,30.883442,719.58,743.0,30.8
2019-08-12 14:00:00,706.6969,546.5051,30.84153,686.43,317.0,30.6
2019-08-12 15:00:00,683.8785,285.52795,30.365768,673.51,357.0,30.4
2019-08-12 16:00:00,656.8028,228.93811,30.125551,660.1,369.0,30.2
2019-08-12 17:00:00,648.6483,234.58023,30.064919,629.75,157.0,30.0
2019-08-12 18:00:00,597.29175,75.205376,29.926134,597.48,39.0,29.7
2019-08-12 19:00:00,564.87775,-36.030457,29.782171,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,564.90216,-13.665053,29.728577,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,580.6428,12.014878,29.502428,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,582.0013,-11.358718,29.315855,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,590.04614,-9.194106,29.255476,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,590.23047,-36.546158,28.826212,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,576.9656,-48.400986,28.494083,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,515.8667,-53.8015,28.513165,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,479.6379,-8.298766,28.576418,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,435.94388,15.489854,28.520811,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,425.23718,5.618058,28.575472,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,423.9094,22.473467,28.863073,419.38,53.0,29.1
2019-08-13 07:00:00,441.736,186.48534,29.861624,436.56,244.0,30.0
2019-08-13 08:00:00,489.51553,376.69016,30.816244,530.53,456.0,31.0
2019-08-13 09:00:00,586.1085,592.58234,31.703814,600.73,629.0,31.5
2019-08-13 10:00:00,637.89996,676.76825,32.055794,667.64,803.00006,31.8
2019-08-13 11:00:00,687.3278,729.50226,32.22605,681.27997,905.00006,32.0
2019-08-13 12:00:00,710.8257,861.7672,32.151237,672.19,936.0,32.1
2019-08-13 13:00:00,700.53876,816.01776,31.968977,679.61,897.0,32.0
2019-08-13 14:00:00,695.8888,714.7002,31.895264,710.12,806.0,31.8
2019-08-13 15:00:00,707.7101,611.38745,31.630865,713.34,621.0,31.5
2019-08-13 16:00:00,697.7346,420.34113,31.198877,701.66,451.0,31.1
2019-08-13 17:00:00,673.22595,241.93095,30.738617,660.36,237.0,30.7
2019-08-13 18:00:00,633.68835,110.6719,30.16913,610.94,46.999992,29.9
2019-08-13 19:00:00,594.3835,-1.9165335,29.581148,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,592.85583,-19.245802,29.418333,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,600.6748,11.051698,29.33274,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,608.75964,29.96219,29.206804,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,615.2489,28.970324,28.960545,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,599.09827,0.07702737,28.8298,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,549.2846,-4.042754,28.637598,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,509.5802,13.655519,28.575275,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,465.6502,24.559587,28.406744,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,438.33997,15.313294,28.399525,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,421.72525,23.168703,28.48647,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,412.7066,87.317154,28.921423,408.26,57.0,29.0
2019-08-14 07:00:00,433.98172,242.11317,29.876976,427.33002,251.0,29.8
2019-08-14 08:00:00,481.58353,454.3678,30.744928,569.75,466.0,30.7
2019-08-14 09:00:00,596.27545,664.38983,31.535637,618.43,661.0,31.3
2019-08-14 10:00:00,653.32404,783.10236,31.927195,702.06,815.0,31.699999
2019-08-14 11:00:00,710.6,859.3649,32.12894,716.41003,920.00006,32.0
2019-08-14 12:00:00,730.98413,879.6556,32.169876,682.79,952.0,32.3
2019-08-14 13:00:00,714.2092,857.1535,32.169865,720.1,916.0,32.3
2019-08-14 14:00:00,715.3575,747.6488,32.097374,761.4,576.0,32.2
2019-08-14 15:00:00,734.3941,485.78482,31.863285,730.61,657.0,31.9
2019-08-14 16:00:00,706.79944,414.3258,31.454,703.51,457.0,31.4
2019-08-14 17:00:00,671.68164,241.23233,30.895626,642.34,240.0,30.9
