datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 12:00:00,587.87885,31.34393,660.6702,970.00006,31.1,705.2
2019-08-01 13:00:00,557.9646,31.206131,672.3188,935.0,31.1,722.8
2019-08-01 14:00:00,496.24188,30.864767,680.2469,838.00006,31.0,746.88
2019-08-01 15:00:00,401.97974,30.319727,674.79846,681.0,30.8,772.88
2019-08-01 16:00:00,306.05496,29.876602,660.1314,484.0,30.6,738.84
2019-08-01 17:00:00,213.92183,29.460106,637.5295,268.0,30.2,668.86
2019-08-01 18:00:00,127.973145,29.40772,614.69385,71.0,29.8,633.18
2019-08-01 19:00:00,70.77647,29.499662,601.7862,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,39.97238,29.665817,600.7024,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,17.582506,29.791485,611.3627,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,4.167756,29.75206,625.95575,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,9.003602,29.628666,639.21313,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,29.639849,29.26054,621.6018,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,38.558502,28.389997,562.2557,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,46.20938,28.249577,512.48376,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,37.091568,28.18176,467.36584,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,35.065384,28.196049,437.00388,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,101.0713,28.42826,432.15668,74.0,29.2,406.57
2019-08-01 07:00:00,222.10939,28.851797,456.8187,273.0,29.8,424.41
2019-08-01 08:00:00,372.6055,29.455256,504.529,487.0,30.6,532.13
2019-08-01 09:00:00,508.47537,30.172142,558.13043,680.0,30.9,681.93
2019-08-01 10:00:00,594.15796,30.753523,607.0209,832.0,30.9,715.13
2019-08-01 11:00:00,618.6246,31.11691,644.18976,940.0,31.0,722.52997
2019-08-01 12:00:00,593.2872,31.2286,659.6787,970.00006,31.1,705.2
2019-08-01 13:00:00,570.0891,31.170189,672.2998,935.0,31.1,722.8
2019-08-01 14:00:00,510.87216,30.904547,680.0111,838.00006,31.0,746.88
2019-08-01 15:00:00,419.31213,30.558043,678.4539,681.0,30.8,772.88
2019-08-01 16:00:00,308.24786,30.113516,664.1793,484.0,30.6,738.84
2019-08-01 17:00:00,213.21382,29.742603,643.05615,268.0,30.2,668.86
2019-08-01 18:00:00,129.89902,29.412312,618.95074,71.0,29.8,633.18
2019-08-01 19:00:00,64.402695,29.472597,600.9529,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,30.231508,29.57167,594.88525,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,16.179873,29.690077,602.9178,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,8.328996,29.702335,617.706,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,6.55214,29.548744,632.2309,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,9.038606,29.492304,622.6008,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,1.3244791,28.756159,580.253,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,29.291231,28.356224,507.44037,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,41.741272,28.295147,465.12827,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,53.87127,28.375921,435.18802,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,105.85047,28.577127,429.1647,74.0,29.2,406.57
2019-08-01 07:00:00,230.84814,28.990393,453.33188,273.0,29.8,424.41
2019-08-01 08:00:00,374.5619,29.516539,499.5827,487.0,30.6,532.13
2019-08-01 09:00:00,510.2033,30.178398,556.8789,680.0,30.9,681.93
2019-08-01 10:00:00,600.0904,30.77053,607.30536,832.0,30.9,715.13
2019-08-01 11:00:00,629.869,31.04929,643.2037,940.0,31.0,722.52997
2019-08-01 12:00:00,606.7795,31.08907,658.43225,970.00006,31.1,705.2
2019-08-01 13:00:00,577.2645,31.093056,667.90186,935.0,31.1,722.8
2019-08-01 14:00:00,529.55945,30.909891,678.3669,838.00006,31.0,746.88
2019-08-01 15:00:00,440.39908,30.623444,675.382,681.0,30.8,772.88
2019-08-01 16:00:00,331.24088,30.295683,662.2033,484.0,30.6,738.84
2019-08-01 17:00:00,222.24992,29.92866,641.25824,268.0,30.2,668.86
2019-08-01 18:00:00,140.50067,29.637638,618.736,71.0,29.8,633.18
2019-08-01 19:00:00,76.18301,29.478706,601.03705,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,33.233536,29.618036,592.10876,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,15.209382,29.67909,594.7801,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,13.281068,29.662088,608.29645,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,17.744677,29.539478,621.28973,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,6.200303,29.390882,607.15765,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-4.6829824,29.166838,577.52795,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.9354258,28.395855,538.0492,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,20.403856,28.38345,465.28983,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,38.84195,28.424849,434.32562,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,95.8383,28.641588,425.80933,74.0,29.2,406.57
2019-08-01 07:00:00,211.66708,29.02219,446.71066,273.0,29.8,424.41
2019-08-01 08:00:00,367.13907,29.558746,493.55383,487.0,30.6,532.13
2019-08-01 09:00:00,500.02313,30.162384,550.4461,680.0,30.9,681.93
2019-08-01 10:00:00,595.0817,30.72614,605.69196,832.0,30.9,715.13
2019-08-01 11:00:00,632.63763,31.084,643.7568,940.0,31.0,722.52997
2019-08-01 12:00:00,614.1431,31.059439,658.94385,970.00006,31.1,705.2
2019-08-01 13:00:00,584.36975,31.052408,668.5738,935.0,31.1,722.8
2019-08-01 14:00:00,535.3587,30.930843,676.0504,838.00006,31.0,746.88
2019-08-01 15:00:00,454.4344,30.665255,675.1279,681.0,30.8,772.88
2019-08-01 16:00:00,344.88882,30.40403,658.3218,484.0,30.6,738.84
2019-08-01 17:00:00,238.50131,30.055008,636.84155,268.0,30.2,668.86
2019-08-01 18:00:00,147.88147,29.758322,616.89777,71.0,29.8,633.18
2019-08-01 19:00:00,87.578514,29.595041,601.05005,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,45.92566,29.593515,594.42566,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,21.511217,29.72808,596.0989,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,15.305467,29.704699,604.1775,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,23.22542,29.546947,616.85223,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,13.274156,29.417168,601.6051,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-8.136382,29.166788,570.2325,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-4.853957,28.95534,541.4879,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,19.91794,28.297714,512.2172,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,28.627779,28.484646,436.62296,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,76.40766,28.644234,423.37137,74.0,29.2,406.57
2019-08-01 07:00:00,194.23796,29.030678,441.0144,273.0,29.8,424.41
2019-08-01 08:00:00,348.8173,29.567663,486.61105,487.0,30.6,532.13
2019-08-01 09:00:00,497.22864,30.235722,545.79584,680.0,30.9,681.93
2019-08-01 10:00:00,586.3235,30.761572,600.0013,832.0,30.9,715.13
2019-08-01 11:00:00,630.55835,31.112522,641.6965,940.0,31.0,722.52997
2019-08-01 12:00:00,618.21875,31.164276,659.4301,970.00006,31.1,705.2
2019-08-01 13:00:00,589.5302,31.092232,669.8843,935.0,31.1,722.8
2019-08-01 14:00:00,540.0322,31.001163,678.8547,838.00006,31.0,746.88
2019-08-01 15:00:00,454.73148,30.747019,676.34705,681.0,30.8,772.88
2019-08-01 16:00:00,346.98813,30.469826,660.1585,484.0,30.6,738.84
2019-08-01 17:00:00,238.25082,30.200262,633.64166,268.0,30.2,668.86
2019-08-01 18:00:00,151.23065,29.845474,612.74,71.0,29.8,633.18
2019-08-01 19:00:00,85.60978,29.650179,602.2928,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,49.58429,29.595457,597.72516,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,28.047441,29.645235,602.6234,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,18.061098,29.703886,611.82513,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,22.992662,29.58693,620.33655,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,15.541169,29.36002,606.2889,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-5.727187,29.10073,571.8542,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-11.072265,28.874413,540.67175,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,7.4901133,28.765715,518.2541,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,39.932175,28.212637,490.44437,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,76.12594,28.732458,429.37714,74.0,29.2,406.57
2019-08-01 07:00:00,175.6015,29.033539,437.11575,273.0,29.8,424.41
2019-08-01 08:00:00,334.38095,29.585033,477.76352,487.0,30.6,532.13
2019-08-01 09:00:00,486.74765,30.27867,537.5181,680.0,30.9,681.93
2019-08-01 10:00:00,591.13257,30.941986,593.86414,832.0,30.9,715.13
2019-08-01 11:00:00,627.7968,31.251825,634.81683,940.0,31.0,722.52997
2019-08-01 12:00:00,622.1884,31.290451,655.1662,970.00006,31.1,705.2
2019-08-01 13:00:00,598.6444,31.27612,666.447,935.0,31.1,722.8
2019-08-01 14:00:00,553.2447,31.116978,677.8422,838.00006,31.0,746.88
2019-08-01 15:00:00,463.27902,30.926193,677.8945,681.0,30.8,772.88
2019-08-01 16:00:00,344.13052,30.633766,664.30835,484.0,30.6,738.84
2019-08-01 17:00:00,234.10358,30.376049,638.07477,268.0,30.2,668.86
2019-08-01 18:00:00,146.71179,30.074947,611.05475,71.0,29.8,633.18
2019-08-01 19:00:00,86.6239,29.773802,599.6009,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,45.24153,29.680077,601.1948,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,30.682467,29.671635,607.0568,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,23.95093,29.741316,618.5198,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,28.567339,29.748064,627.7424,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,19.1756,29.531994,609.5247,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,0.78816324,29.151423,573.3863,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-4.0802755,28.878586,534.67303,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,7.8197184,28.759304,506.34238,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,37.232147,28.74691,488.03314,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,81.17276,28.211557,465.0671,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,178.3492,29.106455,448.83588,273.0,29.8,424.41
2019-08-01 08:00:00,326.62958,29.620768,474.262,487.0,30.6,532.13
2019-08-01 09:00:00,492.7603,30.366533,529.442,680.0,30.9,681.93
2019-08-01 10:00:00,605.9028,31.05578,589.9472,832.0,30.9,715.13
2019-08-01 11:00:00,657.0937,31.550896,633.4124,940.0,31.0,722.52997
2019-08-01 12:00:00,647.8424,31.528032,656.91626,970.00006,31.1,705.2
2019-08-01 13:00:00,622.9803,31.426907,668.3133,935.0,31.1,722.8
2019-08-01 14:00:00,575.35443,31.266718,678.43365,838.00006,31.0,746.88
2019-08-01 15:00:00,490.2337,30.955132,682.1506,681.0,30.8,772.88
2019-08-01 16:00:00,357.33292,30.709045,672.2725,484.0,30.6,738.84
2019-08-01 17:00:00,225.9583,30.429428,654.8108,268.0,30.2,668.86
2019-08-01 18:00:00,130.19498,30.174381,627.74677,71.0,29.8,633.18
2019-08-01 19:00:00,71.97889,29.896248,609.5192,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,40.416702,29.703451,611.513,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,25.012148,29.627605,620.2935,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,31.538332,29.610802,630.0515,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,42.77083,29.69449,639.75854,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,17.419725,29.645235,629.6949,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,3.0763102,29.325775,591.26843,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,3.5017557,28.972488,547.8264,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,13.996934,28.800636,508.72278,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,37.11786,28.78551,479.09232,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,76.19943,28.83076,461.3063,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,141.53162,28.388083,448.96573,72.0,29.1,430.66
2019-08-01 08:00:00,337.3971,29.772337,492.8577,487.0,30.6,532.13
2019-08-01 09:00:00,528.1136,30.505402,537.5111,680.0,30.9,681.93
2019-08-01 10:00:00,657.1941,31.204145,596.6342,832.0,30.9,715.13
2019-08-01 11:00:00,710.6486,31.706352,644.95013,940.0,31.0,722.52997
2019-08-01 12:00:00,705.91266,31.91077,672.1786,970.00006,31.1,705.2
2019-08-01 13:00:00,669.0402,31.835064,689.6376,935.0,31.1,722.8
2019-08-01 14:00:00,600.65063,31.632326,698.4557,838.00006,31.0,746.88
2019-08-01 15:00:00,505.88126,31.269258,700.8034,681.0,30.8,772.88
2019-08-01 16:00:00,377.01233,30.841814,693.3373,484.0,30.6,738.84
2019-08-01 17:00:00,230.09764,30.55815,674.59674,268.0,30.2,668.86
2019-08-01 18:00:00,116.75714,30.323084,654.6015,71.0,29.8,633.18
2019-08-01 19:00:00,48.189537,30.06945,633.294,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,20.073458,29.902681,630.70105,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,13.58159,29.80293,643.4938,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,19.880892,29.71435,653.22174,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,41.3116,29.689018,660.01807,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,9.829011,29.721329,657.39905,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-12.331939,29.554668,629.017,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-1.45996,29.292585,584.37244,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,16.634188,29.122393,542.4407,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,37.72116,29.097263,502.18237,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,77.52994,29.253649,468.7619,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,146.21666,29.449474,452.50168,72.0,29.1,430.66
2019-08-02 07:00:00,275.83203,29.786417,466.17798,269.0,29.5,446.17
2019-08-01 09:00:00,571.1486,30.840904,571.8052,680.0,30.9,681.93
2019-08-01 10:00:00,732.75775,31.47579,628.78546,832.0,30.9,715.13
2019-08-01 11:00:00,764.4167,31.823109,675.3086,940.0,31.0,722.52997
2019-08-01 12:00:00,738.4629,31.939846,702.73193,970.00006,31.1,705.2
2019-08-01 13:00:00,689.7841,32.00432,718.1575,935.0,31.1,722.8
2019-08-01 14:00:00,612.88916,31.872519,727.26434,838.00006,31.0,746.88
2019-08-01 15:00:00,506.589,31.545582,725.15576,681.0,30.8,772.88
2019-08-01 16:00:00,372.30716,31.054037,714.87103,484.0,30.6,738.84
2019-08-01 17:00:00,221.21593,30.61005,695.24133,268.0,30.2,668.86
2019-08-01 18:00:00,98.040504,30.353971,670.6585,71.0,29.8,633.18
2019-08-01 19:00:00,32.08528,30.209988,652.46295,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,9.363374,29.93166,643.09174,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,17.484911,29.824726,653.57367,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,25.154924,29.73356,668.0015,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,36.093628,29.660074,671.547,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,13.615617,29.737217,664.8773,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-8.606719,29.590282,630.6356,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-21.509153,29.280718,586.69434,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-19.223051,29.048046,546.5344,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-6.544753,29.015343,508.96362,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,31.517168,29.225891,473.8733,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,119.278946,29.843712,455.34915,72.0,29.1,430.66
2019-08-02 07:00:00,257.86554,30.490551,474.827,269.0,29.5,446.17
2019-08-02 08:00:00,473.37567,30.784742,554.0982,484.0,29.8,500.93
2019-08-01 10:00:00,710.41315,31.413578,650.2045,832.0,30.9,715.13
2019-08-01 11:00:00,766.4217,31.645767,694.9797,940.0,31.0,722.52997
2019-08-01 12:00:00,725.402,31.670174,718.9659,970.00006,31.1,705.2
2019-08-01 13:00:00,672.7539,31.716972,733.0762,935.0,31.1,722.8
2019-08-01 14:00:00,597.5072,31.68451,739.0542,838.00006,31.0,746.88
2019-08-01 15:00:00,499.51382,31.465559,735.92804,681.0,30.8,772.88
2019-08-01 16:00:00,373.5452,31.06018,723.0539,484.0,30.6,738.84
2019-08-01 17:00:00,226.05394,30.560822,705.041,268.0,30.2,668.86
2019-08-01 18:00:00,96.8477,30.191362,679.62213,71.0,29.8,633.18
2019-08-01 19:00:00,31.132769,30.027275,659.68286,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,14.248521,29.894142,651.7403,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,24.298952,29.624651,654.92035,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,40.515503,29.612383,667.3117,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,40.429947,29.628468,676.1803,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,34.601196,29.63414,658.50244,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,17.6532,29.522707,618.8746,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-7.0418997,29.224537,573.30255,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-19.845686,28.906881,537.0584,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-13.416717,28.767189,501.23694,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,32.914078,29.023417,467.92484,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,151.32849,29.748001,451.83093,72.0,29.1,430.66
2019-08-02 07:00:00,354.60373,30.745564,477.28632,269.0,29.5,446.17
2019-08-02 08:00:00,561.7204,31.430334,533.00867,484.0,29.8,500.93
2019-08-02 09:00:00,729.3908,31.358381,591.119,680.0,29.9,592.43
2019-08-01 11:00:00,769.1419,31.621302,700.5865,940.0,31.0,722.52997
2019-08-01 12:00:00,744.2784,31.574589,721.93414,970.00006,31.1,705.2
2019-08-01 13:00:00,682.7984,31.597555,736.02875,935.0,31.1,722.8
2019-08-01 14:00:00,608.7286,31.631338,746.1887,838.00006,31.0,746.88
2019-08-01 15:00:00,503.2355,31.480734,745.9822,681.0,30.8,772.88
2019-08-01 16:00:00,363.927,31.106323,732.0148,484.0,30.6,738.84
2019-08-01 17:00:00,203.9973,30.714464,712.109,268.0,30.2,668.86
2019-08-01 18:00:00,75.10075,30.380465,690.83356,71.0,29.8,633.18
2019-08-01 19:00:00,15.296693,30.10246,670.36237,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,9.121171,29.877018,660.74615,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,22.975863,29.672554,662.2246,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,36.134903,29.506094,665.82513,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,38.833344,29.586617,667.86926,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.084457,29.665182,645.59045,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,23.88019,29.54196,603.8674,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-3.3839865,29.292746,563.5413,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-24.078718,29.030552,531.48114,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-11.063567,28.965765,506.16852,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,47.18596,29.177462,481.4753,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,173.8044,29.840097,471.97186,72.0,29.1,430.66
2019-08-02 07:00:00,365.59964,30.673971,490.85938,269.0,29.5,446.17
2019-08-02 08:00:00,563.7347,31.374107,536.9026,484.0,29.8,500.93
2019-08-02 09:00:00,688.88165,31.683743,583.52716,680.0,29.9,592.43
2019-08-02 10:00:00,768.91785,31.48711,616.8163,623.0,30.0,639.37
2019-08-01 12:00:00,752.7974,31.555756,723.5661,970.00006,31.1,705.2
2019-08-01 13:00:00,697.7178,31.433533,733.58936,935.0,31.1,722.8
2019-08-01 14:00:00,612.25635,31.4221,742.7102,838.00006,31.0,746.88
2019-08-01 15:00:00,512.9287,31.384295,745.01935,681.0,30.8,772.88
2019-08-01 16:00:00,369.67627,31.069727,735.8141,484.0,30.6,738.84
2019-08-01 17:00:00,207.79047,30.636097,710.8287,268.0,30.2,668.86
2019-08-01 18:00:00,81.76242,30.362438,685.83264,71.0,29.8,633.18
2019-08-01 19:00:00,23.018404,30.144758,669.69684,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,12.934312,29.857285,662.50494,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,25.468721,29.652052,663.9318,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,40.018936,29.545624,669.8159,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,37.147095,29.53106,666.5764,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,41.703125,29.55441,638.621,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,24.048494,29.570332,595.277,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-6.29605,29.308842,554.6948,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-30.940794,29.147825,524.2422,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-24.133924,29.112043,501.04474,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,43.727936,29.435356,485.93964,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,173.96603,29.971825,483.20422,72.0,29.1,430.66
2019-08-02 07:00:00,358.02542,30.780468,501.41025,269.0,29.5,446.17
2019-08-02 08:00:00,548.181,31.456305,539.5676,484.0,29.8,500.93
2019-08-02 09:00:00,689.0106,31.890356,583.98694,680.0,29.9,592.43
2019-08-02 10:00:00,748.8992,32.01369,617.65784,623.0,30.0,639.37
2019-08-02 11:00:00,778.0223,31.839905,636.5719,943.00006,30.2,625.08
2019-08-01 13:00:00,707.1156,31.47651,730.9067,935.0,31.1,722.8
2019-08-01 14:00:00,614.42377,31.251877,736.69525,838.00006,31.0,746.88
2019-08-01 15:00:00,493.682,31.1058,735.8127,681.0,30.8,772.88
2019-08-01 16:00:00,358.17267,30.972261,725.6611,484.0,30.6,738.84
2019-08-01 17:00:00,207.89421,30.645302,703.9347,268.0,30.2,668.86
2019-08-01 18:00:00,93.720566,30.270409,672.147,71.0,29.8,633.18
2019-08-01 19:00:00,42.52118,30.02628,655.237,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,27.539385,29.80345,653.38904,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,31.129595,29.613344,658.28345,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,43.057663,29.529179,664.5714,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,42.789276,29.514128,665.4933,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,41.462723,29.405954,637.5568,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,22.398531,29.427408,592.93207,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-5.86209,29.33395,548.7206,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-32.063156,29.135027,515.61816,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-28.355421,29.19885,490.48456,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,34.542587,29.485329,477.85483,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,169.70155,30.154179,483.17355,72.0,29.1,430.66
