datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 17:00:00,612.14526,28.489462,163.41885,668.86,30.2,268.0
2019-08-01 18:00:00,567.5635,27.999842,64.75538,633.18,29.8,71.0
2019-08-01 19:00:00,530.95435,27.749443,11.5166025,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,506.0921,27.54914,-59.22171,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,504.7557,27.492224,-64.86429,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,515.00696,27.44496,-75.60533,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,532.482,27.426113,-54.909103,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,529.93677,27.290007,-23.308256,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,515.3035,27.42487,1.3798227,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,487.88773,27.30568,25.138369,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,465.2232,27.331966,-0.4340505,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,459.921,28.230223,37.293854,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,463.5084,28.35327,-20.894499,406.57,29.2,74.0
2019-08-01 07:00:00,484.53,28.773262,93.45375,424.41,29.8,273.0
2019-08-01 08:00:00,517.1244,29.261744,245.66713,532.13,30.6,487.0
2019-08-01 09:00:00,568.69434,29.581774,387.49512,681.93,30.9,680.0
2019-08-01 10:00:00,615.56036,29.8162,496.1205,715.13,30.9,832.0
2019-08-01 11:00:00,638.84204,29.717789,537.3617,722.52997,31.0,940.0
2019-08-01 12:00:00,653.83386,29.578472,533.4716,705.2,31.1,970.00006
2019-08-01 13:00:00,661.49536,29.425877,494.7969,722.8,31.1,935.0
2019-08-01 14:00:00,659.24084,29.248966,421.09668,746.88,31.0,838.00006
2019-08-01 15:00:00,647.52374,28.945211,335.60995,772.88,30.8,681.0
2019-08-01 16:00:00,631.33185,28.767612,265.4813,738.84,30.6,484.0
2019-08-01 17:00:00,605.80817,28.419851,154.59619,668.86,30.2,268.0
2019-08-01 18:00:00,571.147,28.135025,70.036156,633.18,29.8,71.0
2019-08-01 19:00:00,521.27045,27.805016,9.60048,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,503.80252,27.718536,-17.764936,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,498.38638,27.676933,-78.30365,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,512.68823,27.604933,-45.26477,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,531.514,27.561285,-47.191895,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,529.9904,27.425951,-22.684752,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,506.53183,27.500067,24.181124,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,486.51178,27.520765,18.598589,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,459.72702,27.509087,29.399553,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,434.59058,27.450218,1.0522165,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,435.38928,28.47711,73.25533,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,475.33337,28.888155,125.73433,424.41,29.8,273.0
2019-08-01 08:00:00,522.77496,29.228386,256.24673,532.13,30.6,487.0
2019-08-01 09:00:00,564.62463,29.5931,402.41272,681.93,30.9,680.0
2019-08-01 10:00:00,617.00446,29.76891,503.69595,715.13,30.9,832.0
2019-08-01 11:00:00,639.33765,29.766573,538.1866,722.52997,31.0,940.0
2019-08-01 12:00:00,651.09875,29.580147,544.7057,705.2,31.1,970.00006
2019-08-01 13:00:00,655.9464,29.44589,506.31775,722.8,31.1,935.0
2019-08-01 14:00:00,661.16064,29.217968,429.0119,746.88,31.0,838.00006
2019-08-01 15:00:00,652.1996,29.063297,357.72327,772.88,30.8,681.0
2019-08-01 16:00:00,633.92755,28.719141,266.22125,738.84,30.6,484.0
2019-08-01 17:00:00,606.14996,28.439013,162.1393,668.86,30.2,268.0
2019-08-01 18:00:00,565.8513,28.06896,63.250977,633.18,29.8,71.0
2019-08-01 19:00:00,529.29736,27.811,17.172106,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,497.6273,27.674046,-21.407423,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,501.74948,27.721714,-26.336561,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,510.17053,27.496996,-64.655106,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,527.1324,27.540188,-27.337904,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,526.75867,27.32004,-14.003936,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,506.08237,27.344114,25.61403,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,480.33698,27.347143,63.59323,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,459.0612,27.392586,44.254547,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,429.56946,27.379982,57.94915,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,400.54398,27.404593,43.880142,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,412.11832,28.957903,178.52716,430.66,29.1,72.0
2019-08-01 08:00:00,516.5525,29.351759,317.5624,532.13,30.6,487.0
2019-08-01 09:00:00,568.17944,29.537235,414.44437,681.93,30.9,680.0
2019-08-01 10:00:00,610.9674,29.825907,531.606,715.13,30.9,832.0
2019-08-01 11:00:00,644.7296,29.820612,579.29425,722.52997,31.0,940.0
2019-08-01 12:00:00,655.85675,29.713406,573.19916,705.2,31.1,970.00006
2019-08-01 13:00:00,659.8962,29.515125,534.2166,722.8,31.1,935.0
2019-08-01 14:00:00,660.53625,29.275246,454.05008,746.88,31.0,838.00006
2019-08-01 15:00:00,657.06006,29.027164,372.02615,772.88,30.8,681.0
2019-08-01 16:00:00,640.39996,28.826696,280.38623,738.84,30.6,484.0
2019-08-01 17:00:00,615.2262,28.440323,155.43877,668.86,30.2,268.0
2019-08-01 18:00:00,573.18896,28.114435,71.350044,633.18,29.8,71.0
2019-08-01 19:00:00,530.9741,27.896984,9.031465,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,513.22015,27.729967,-10.070281,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,504.68393,27.687248,-32.547867,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,524.6576,27.609571,-12.172057,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,543.62616,27.43166,-51.956284,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,539.21436,27.398294,-11.70851,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,510.22977,27.232368,15.436402,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,487.5027,27.243334,50.775703,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,458.28464,27.330868,85.61449,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,437.82303,27.31064,72.03441,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,408.48654,27.423594,98.49407,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,386.4236,27.928902,160.0656,430.66,29.1,72.0
2019-08-02 07:00:00,424.72852,29.62105,365.82965,446.17,29.5,269.0
2019-08-01 09:00:00,595.4552,29.690512,485.96686,681.93,30.9,680.0
2019-08-01 10:00:00,636.39966,29.744366,532.3625,715.13,30.9,832.0
2019-08-01 11:00:00,662.0914,29.867237,580.2485,722.52997,31.0,940.0
2019-08-01 12:00:00,682.38477,29.745428,596.0435,705.2,31.1,970.00006
2019-08-01 13:00:00,678.69727,29.608982,545.42,722.8,31.1,935.0
2019-08-01 14:00:00,679.3796,29.368362,467.40262,746.88,31.0,838.00006
2019-08-01 15:00:00,668.0487,29.103216,387.66708,772.88,30.8,681.0
2019-08-01 16:00:00,653.94336,28.770494,289.607,738.84,30.6,484.0
2019-08-01 17:00:00,623.48596,28.436533,152.3657,668.86,30.2,268.0
2019-08-01 18:00:00,578.93976,28.031097,65.86086,633.18,29.8,71.0
2019-08-01 19:00:00,535.54614,27.782415,18.551226,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,518.0279,27.684708,-26.826796,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,517.7603,27.587437,-23.283888,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,527.51154,27.486612,-27.285475,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,542.0211,27.38549,-12.692733,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,534.7485,27.26822,-34.856308,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,509.6295,27.329782,17.408388,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,476.9034,27.106806,52.83541,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,453.09753,27.19078,63.773895,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,418.83652,27.110079,70.21249,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,400.47165,27.240799,62.580284,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,385.25732,27.919365,171.59871,430.66,29.1,72.0
2019-08-02 07:00:00,400.24823,28.65967,323.32092,446.17,29.5,269.0
2019-08-02 08:00:00,469.42612,30.304731,541.10077,500.93,29.8,484.0
2019-08-01 10:00:00,668.8201,29.653826,570.55554,715.13,30.9,832.0
2019-08-01 11:00:00,684.5665,29.639545,577.6917,722.52997,31.0,940.0
2019-08-01 12:00:00,693.57526,29.664804,572.67804,705.2,31.1,970.00006
2019-08-01 13:00:00,702.2778,29.489304,547.9845,722.8,31.1,935.0
2019-08-01 14:00:00,693.30945,29.212198,460.59192,746.88,31.0,838.00006
2019-08-01 15:00:00,684.32697,28.925842,382.33786,772.88,30.8,681.0
2019-08-01 16:00:00,662.4832,28.671606,290.65158,738.84,30.6,484.0
2019-08-01 17:00:00,638.02765,28.259943,152.97449,668.86,30.2,268.0
2019-08-01 18:00:00,592.69604,27.835688,45.421326,633.18,29.8,71.0
2019-08-01 19:00:00,547.3915,27.572374,10.662126,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,524.6806,27.436357,-8.690795,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,526.79926,27.392115,-31.702848,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,540.3706,27.418943,-8.008849,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,555.56024,27.326784,-8.722686,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,544.47205,27.203886,2.0298014,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,509.4848,27.225512,9.981126,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,487.638,27.30585,43.89572,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,449.97504,27.243393,67.66337,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,431.44452,27.28877,81.00371,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,405.98465,27.499401,104.00108,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,400.38843,28.030813,148.46877,430.66,29.1,72.0
2019-08-02 07:00:00,429.63187,28.71391,333.91495,446.17,29.5,269.0
2019-08-02 08:00:00,487.30978,29.499517,519.1096,500.93,29.8,484.0
2019-08-02 09:00:00,572.3182,31.102839,683.7624,592.43,29.9,680.0
2019-08-01 11:00:00,688.0382,29.734346,636.2047,722.52997,31.0,940.0
2019-08-01 12:00:00,709.67395,29.782572,616.91974,705.2,31.1,970.00006
2019-08-01 13:00:00,711.9606,29.667088,560.94257,722.8,31.1,935.0
2019-08-01 14:00:00,712.34766,29.369478,492.3766,746.88,31.0,838.00006
2019-08-01 15:00:00,696.41235,29.011984,392.98746,772.88,30.8,681.0
2019-08-01 16:00:00,678.3335,28.668917,292.77542,738.84,30.6,484.0
2019-08-01 17:00:00,640.42126,28.286053,152.30437,668.86,30.2,268.0
2019-08-01 18:00:00,600.8586,27.860807,45.336563,633.18,29.8,71.0
2019-08-01 19:00:00,557.44147,27.534098,5.1733255,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,537.1876,27.396482,-3.2195272,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,534.7303,27.282282,-10.593474,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,537.0706,27.135275,-25.786375,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,553.27216,27.29458,-5.6401663,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,546.5956,27.155897,-4.933074,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,511.44424,27.144993,20.397264,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,480.2487,27.082815,36.698578,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,464.1998,27.311625,76.27525,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,429.68002,27.200773,95.43937,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,414.684,27.380636,100.35722,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,412.69775,28.018883,183.73181,430.66,29.1,72.0
2019-08-02 07:00:00,434.7492,28.640806,300.34555,446.17,29.5,269.0
2019-08-02 08:00:00,500.1268,29.21721,484.00934,500.93,29.8,484.0
2019-08-02 09:00:00,561.1393,29.843243,618.83307,592.43,29.9,680.0
2019-08-02 10:00:00,638.8418,31.616362,761.68207,639.37,30.0,623.0
2019-08-01 12:00:00,699.24066,29.836298,686.58673,705.2,31.1,970.00006
2019-08-01 13:00:00,715.1027,29.797806,601.5967,722.8,31.1,935.0
2019-08-01 14:00:00,711.46576,29.454544,502.27896,746.88,31.0,838.00006
2019-08-01 15:00:00,701.1459,29.068666,412.9659,772.88,30.8,681.0
2019-08-01 16:00:00,681.75354,28.810614,303.19373,738.84,30.6,484.0
2019-08-01 17:00:00,649.1512,28.349749,154.33331,668.86,30.2,268.0
2019-08-01 18:00:00,604.0096,27.968784,51.74076,633.18,29.8,71.0
2019-08-01 19:00:00,570.3867,27.722872,14.168672,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,549.4707,27.502182,5.788987,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,548.3995,27.369097,2.2053385,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,555.5847,27.276882,-0.8345327,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,560.705,27.235693,-19.638014,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,553.7781,27.253912,-5.5361776,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,517.97894,27.208765,20.06647,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,488.7472,27.183905,43.435593,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,457.90588,27.113024,66.280426,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,441.837,27.311583,97.88574,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,411.86142,27.356228,116.6277,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,403.138,27.879667,168.6382,430.66,29.1,72.0
2019-08-02 07:00:00,435.8415,28.493746,329.43646,446.17,29.5,269.0
2019-08-02 08:00:00,490.78625,29.172007,492.04926,500.93,29.8,484.0
2019-08-02 09:00:00,552.2628,29.712524,631.11707,592.43,29.9,680.0
2019-08-02 10:00:00,594.1311,30.112825,698.6208,639.37,30.0,623.0
2019-08-02 11:00:00,664.82874,31.903881,810.1768,625.08,30.2,943.00006
2019-08-01 13:00:00,705.33844,30.040106,706.34406,722.8,31.1,935.0
2019-08-01 14:00:00,711.9474,29.738947,531.7395,746.88,31.0,838.00006
2019-08-01 15:00:00,700.8417,29.296015,414.40924,772.88,30.8,681.0
2019-08-01 16:00:00,682.67426,28.855255,298.15753,738.84,30.6,484.0
2019-08-01 17:00:00,653.2816,28.579618,159.46146,668.86,30.2,268.0
2019-08-01 18:00:00,610.98724,28.165644,57.41217,633.18,29.8,71.0
2019-08-01 19:00:00,577.01245,27.924131,24.840197,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,568.6647,27.777054,14.562135,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,565.68713,27.607761,16.274904,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,564.6222,27.44384,9.635438,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,572.95483,27.449078,3.2350016,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,563.94806,27.330503,-17.1808,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,523.5008,27.366188,5.419038,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,488.60638,27.296402,54.288628,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,466.70276,27.36014,83.4018,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,436.659,27.170734,100.83716,466.18,28.6,1.006074e-06
