pred,true
730.3322,940.0
695.3789,705.2
31.64207,31.1
739.17505,970.00006
708.9691,722.8
31.600452,31.1
697.2388,935.0
717.91797,746.88
31.34222,31.0
615.7855,838.00006
713.6827,772.88
31.038933,30.8
517.3074,681.0
698.43396,738.84
30.64849,30.6
402.56787,484.0
675.88104,668.86
30.153229,30.2
274.0688,268.0
644.4771,633.18
29.620821,29.8
148.65219,71.0
615.97156,574.52
29.21273,29.6
67.22289,1.006074e-06
606.994,581.84
28.862791,29.5
27.84865,1.006074e-06
615.90656,550.53
28.716928,29.5
14.505235,1.006074e-06
623.8272,561.69
28.75,29.3
24.675188,1.006074e-06
631.46136,565.19
28.611822,29.2
27.489428,1.006074e-06
616.6459,584.62
28.572483,29.0
45.96463,1.006074e-06
590.4336,560.6
28.492353,28.8
55.634308,1.006074e-06
587.7134,511.13
28.509241,28.7
6.986924,1.006074e-06
491.4321,464.62
28.56062,28.7
-34.818527,1.006074e-06
483.22464,430.15
28.82918,28.7
-0.19546407,1.006074e-06
478.70975,406.57
29.239279,29.2
87.67425,74.0
499.71005,424.41
29.894827,29.8
212.78102,273.0
533.2776,532.13
30.526405,30.6
355.37656,487.0
577.5756,681.93
31.058043,30.9
503.76843,680.0
633.95496,715.13
31.531445,30.9
637.11316,832.0
674.57336,722.52997
31.718163,31.0
727.18976,940.0
700.9174,705.2
31.617159,31.1
733.5348,970.00006
710.8142,722.8
31.56577,31.1
702.1747,935.0
720.4569,746.88
31.388618,31.0
626.5621,838.00006
721.15955,772.88
31.05664,30.8
521.5239,681.0
706.318,738.84
30.684443,30.6
402.5738,484.0
679.7683,668.86
30.179235,30.2
278.44437,268.0
644.7772,633.18
29.653938,29.8
159.63333,71.0
615.3658,574.52
29.21364,29.6
69.17697,1.006074e-06
602.03613,581.84
28.952925,29.5
26.27881,1.006074e-06
609.95374,550.53
28.738834,29.5
15.937257,1.006074e-06
625.09924,561.69
28.685555,29.3
23.719683,1.006074e-06
629.17755,565.19
28.71543,29.2
36.327637,1.006074e-06
617.4012,584.62
28.49996,29.0
45.59294,1.006074e-06
592.156,560.6
28.495941,28.8
48.84305,1.006074e-06
557.30994,511.13
28.408201,28.7
50.056328,1.006074e-06
547.0348,478.69
28.379442,28.7
-4.3464956,1.006074e-06
471.64572,430.15
28.630646,28.7
-9.261748,1.006074e-06
483.0129,406.57
29.215532,29.2
78.955765,74.0
500.63184,424.41
29.843962,29.8
204.99837,273.0
537.29785,532.13
30.504948,30.6
345.02756,487.0
581.76263,681.93
31.032227,30.9
491.74377,680.0
634.7854,715.13
31.461044,30.9
627.0066,832.0
677.2551,722.52997
31.72801,31.0
725.768,940.0
700.4519,705.2
31.672287,31.1
736.8323,970.00006
717.67847,722.8
31.560919,31.1
698.0796,935.0
722.19653,746.88
31.377655,31.0
623.43524,838.00006
724.2537,772.88
31.101727,30.8
529.4636,681.0
714.26935,738.84
30.665298,30.6
402.0412,484.0
688.31976,668.86
30.217754,30.2
271.762,268.0
653.38385,633.18
29.663303,29.8
158.87378,71.0
615.5108,574.52
29.187742,29.6
69.693085,1.006074e-06
598.5341,581.84
28.905634,29.5
15.934052,1.006074e-06
603.3731,550.53
28.80049,29.5
8.973329,1.006074e-06
620.42816,561.69
28.672968,29.3
22.20746,1.006074e-06
629.60394,565.19
28.659807,29.2
38.24095,1.006074e-06
614.66003,584.62
28.546856,29.0
51.3366,1.006074e-06
593.00824,560.6
28.407064,28.8
51.12417,1.006074e-06
559.1843,511.13
28.404858,28.7
49.29187,1.006074e-06
523.0342,478.69
28.34718,28.7
45.856537,1.006074e-06
500.25226,466.18
28.20714,28.6
-24.672941,1.006074e-06
463.7177,406.57
29.006989,29.2
73.68134,74.0
501.85,424.41
29.85167,29.8
204.41699,273.0
537.1019,532.13
30.477562,30.6
343.67993,487.0
584.63367,681.93
31.022429,30.9
488.87177,680.0
639.3783,715.13
31.459759,30.9
623.1945,832.0
680.7187,722.52997
31.67446,31.0
717.9424,940.0
704.94305,705.2
31.64177,31.1
739.8884,970.00006
719.749,722.8
31.616617,31.1
704.4132,935.0
729.476,746.88
31.373821,31.0
623.93445,838.00006
726.2985,772.88
31.106905,30.8
524.7787,681.0
718.03156,738.84
30.686443,30.6
411.14703,484.0
693.9334,668.86
30.13822,30.2
272.77777,268.0
661.13135,633.18
29.682728,29.8
151.59138,71.0
622.94586,574.52
29.148579,29.6
65.03305,1.006074e-06
596.1827,581.84
28.783663,29.5
5.850312,1.006074e-06
596.3947,550.53
28.643192,29.5
-11.264083,1.006074e-06
611.42145,561.69
28.685337,29.3
13.454423,1.006074e-06
627.2896,565.19
28.634491,29.2
45.073288,1.006074e-06
613.13983,584.62
28.560083,29.0
64.04074,1.006074e-06
588.5117,560.6
28.485914,28.8
68.91605,1.006074e-06
558.272,511.13
28.383701,28.7
67.737274,1.006074e-06
521.0773,478.69
28.39544,28.7
62.77063,1.006074e-06
488.01547,466.18
28.40988,28.6
60.564163,1.006074e-06
453.4053,434.36
28.393703,28.6
16.327776,1.006074e-06
477.1949,424.41
29.700994,29.8
218.89455,273.0
534.32715,532.13
30.480764,30.6
347.688,487.0
580.40643,681.93
30.986023,30.9
486.5246,680.0
635.6753,715.13
31.405283,30.9
620.879,832.0
677.473,722.52997
31.661505,31.0
718.208,940.0
702.8558,705.2
31.624228,31.1
733.9506,970.00006
720.64624,722.8
31.583126,31.1
718.60516,935.0
733.4337,746.88
31.451841,31.0
639.4363,838.00006
731.3268,772.88
31.127638,30.8
529.6273,681.0
717.313,738.84
30.736292,30.6
405.77856,484.0
694.07385,668.86
30.163118,30.2
279.65204,268.0
661.47845,633.18
29.646723,29.8
157.84889,71.0
630.375,574.52
29.214453,29.6
68.307465,1.006074e-06
600.53046,581.84
28.790005,29.5
16.625963,1.006074e-06
593.29724,550.53
28.532299,29.5
-7.256057,1.006074e-06
607.5877,561.69
28.518446,29.3
10.216401,1.006074e-06
620.2549,565.19
28.596483,29.2
49.93007,1.006074e-06
612.3327,584.62
28.513391,29.0
77.818596,1.006074e-06
591.21857,560.6
28.532713,28.8
98.80785,1.006074e-06
553.58124,511.13
28.446684,28.7
104.47159,1.006074e-06
520.47284,478.69
28.41099,28.7
105.09181,1.006074e-06
482.9054,466.18
28.449472,28.6
100.12954,1.006074e-06
455.94647,434.36
28.607435,28.6
111.429146,1.006074e-06
426.09592,430.66
28.928251,29.1
139.26683,72.0
521.7929,532.13
30.446491,30.6
419.51852,487.0
581.25214,681.93
31.113249,30.9
503.4025,680.0
632.5632,715.13
31.517136,30.9
623.5047,832.0
674.19666,722.52997
31.745008,31.0
726.75323,940.0
699.41327,705.2
31.785013,31.1
749.19147,970.00006
719.3494,722.8
31.793581,31.1
731.86395,935.0
735.7256,746.88
31.56525,31.0
665.84216,838.00006
740.19965,772.88
31.28682,30.8
549.0743,681.0
721.12524,738.84
30.776115,30.6
405.0928,484.0
688.41595,668.86
30.2084,30.2
264.8738,268.0
658.78687,633.18
29.62938,29.8
156.155,71.0
626.03107,574.52
29.203466,29.6
72.70457,1.006074e-06
609.6819,581.84
28.904207,29.5
23.731264,1.006074e-06
598.61554,550.53
28.65273,29.5
10.356324,1.006074e-06
608.5194,561.69
28.473495,29.3
25.073092,1.006074e-06
623.3488,565.19
28.564734,29.2
66.79986,1.006074e-06
608.3622,584.62
28.491972,29.0
80.798965,1.006074e-06
591.76746,560.6
28.471977,28.8
112.53907,1.006074e-06
554.97687,511.13
28.47721,28.7
136.53802,1.006074e-06
507.52545,478.69
28.373764,28.7
145.72046,1.006074e-06
470.88858,466.18
28.4018,28.6
147.14433,1.006074e-06
432.88168,434.36
28.554165,28.6
156.78506,1.006074e-06
416.4625,430.66
29.031988,29.1
217.17435,72.0
458.92142,446.17
29.883146,29.5
338.45807,269.0
606.1877,681.93
31.05905,30.9
609.87384,680.0
650.20056,715.13
31.697802,30.9
649.1441,832.0
685.935,722.52997
31.870527,31.0
720.4104,940.0
708.7098,705.2
31.849306,31.1
744.80817,970.00006
721.6365,722.8
31.851189,31.1
713.67645,935.0
731.7679,746.88
31.675106,31.0
653.3269,838.00006
735.3102,772.88
31.31485,30.8
552.1597,681.0
725.53424,738.84
30.820827,30.6
405.17004,484.0
691.4881,668.86
30.182743,30.2
258.85995,268.0
654.59985,633.18
29.652145,29.8
151.48262,71.0
633.96423,574.52
29.266811,29.6
95.159706,1.006074e-06
613.27246,581.84
29.000132,29.5
54.644516,1.006074e-06
605.0235,550.53
28.745798,29.5
30.431017,1.006074e-06
609.1377,561.69
28.610332,29.3
42.364807,1.006074e-06
620.7843,565.19
28.474686,29.2
72.97774,1.006074e-06
610.1392,584.62
28.502918,29.0
79.29324,1.006074e-06
580.064,560.6
28.43808,28.8
113.123024,1.006074e-06
543.9906,511.13
28.441746,28.7
140.68356,1.006074e-06
493.69516,478.69
28.457157,28.7
163.99171,1.006074e-06
445.8827,466.18
28.441305,28.6
170.19054,1.006074e-06
417.6527,434.36
28.604362,28.6
182.02553,1.006074e-06
401.84625,430.66
29.046225,29.1
250.31303,72.0
428.0813,446.17
29.88929,29.5
378.6047,269.0
509.78378,500.93
31.046175,29.8
559.1185,484.0
695.35675,715.13
31.49431,30.9
709.37585,832.0
709.0186,722.52997
32.104687,31.0
734.8047,940.0
725.1205,705.2
32.076885,31.1
740.28107,970.00006
733.7816,722.8
31.955812,31.1
712.0015,935.0
738.51575,746.88
31.743755,31.0
633.1238,838.00006
736.3958,772.88
31.405504,30.8
539.2492,681.0
723.5089,738.84
30.845686,30.6
408.04312,484.0
696.7429,668.86
30.16193,30.2
258.07858,268.0
662.0939,633.18
29.60357,29.8
151.74796,71.0
635.68945,574.52
29.268274,29.6
99.100105,1.006074e-06
628.1345,581.84
29.068195,29.5
75.82169,1.006074e-06
611.5859,550.53
28.856789,29.5
53.286064,1.006074e-06
609.0151,561.69
28.707489,29.3
41.829742,1.006074e-06
621.3868,565.19
28.644827,29.2
71.77873,1.006074e-06
611.21515,584.62
28.49251,29.0
76.92835,1.006074e-06
581.9199,560.6
28.589367,28.8
113.05784,1.006074e-06
531.42,511.13
28.491032,28.7
145.95204,1.006074e-06
481.39752,478.69
28.515121,28.7
167.07448,1.006074e-06
429.1142,466.18
28.578709,28.6
190.79549,1.006074e-06
401.35162,434.36
28.849659,28.6
216.56235,1.006074e-06
410.52695,430.66
29.310637,29.1
294.2378,72.0
451.7721,446.17
30.013115,29.5
431.62073,269.0
514.6633,500.93
30.719372,29.8
561.51196,484.0
583.9477,592.43
31.45068,29.9
626.18976,680.0
711.18756,722.52997
31.752455,31.0
779.61346,940.0
730.6945,705.2
32.363426,31.1
785.64734,970.00006
745.33704,722.8
32.289673,31.1
757.6438,935.0
751.09045,746.88
31.949697,31.0
675.17035,838.00006
747.9099,772.88
31.56042,30.8
551.4797,681.0
731.9282,738.84
30.964596,30.6
407.32584,484.0
696.6117,668.86
30.187752,30.2
249.39336,268.0
662.05096,633.18
29.607887,29.8
144.22978,71.0
637.99,574.52
29.342121,29.6
104.86065,1.006074e-06
628.9851,581.84
29.166094,29.5
84.98666,1.006074e-06
621.3226,550.53
28.992168,29.5
67.32305,1.006074e-06
607.1353,561.69
28.832289,29.3
46.803017,1.006074e-06
621.18195,565.19
28.762207,29.2
41.95009,1.006074e-06
610.6813,584.62
28.598188,29.0
55.205025,1.006074e-06
581.6538,560.6
28.497522,28.8
82.65943,1.006074e-06
533.37366,511.13
28.568478,28.7
119.15596,1.006074e-06
479.56094,478.69
28.522892,28.7
152.67238,1.006074e-06
442.00592,466.18
28.623608,28.6
177.8842,1.006074e-06
420.46265,434.36
28.916382,28.6
226.2941,1.006074e-06
431.33707,430.66
29.536491,29.1
311.21487,72.0
473.7591,446.17
30.112127,29.5
432.56796,269.0
526.3873,500.93
30.651634,29.8
549.6877,484.0
575.5207,592.43
31.034668,29.9
631.8727,680.0
612.3137,639.37
31.822332,30.0
669.73035,623.0
713.0037,705.2
31.967402,31.1
813.7281,970.00006
739.22034,722.8
32.465378,31.1
790.6537,935.0
750.90466,746.88
32.180832,31.0
715.4893,838.00006
746.1916,772.88
31.639814,30.8
583.31903,681.0
727.0009,738.84
31.0033,30.6
412.78226,484.0
694.05524,668.86
30.2854,30.2
253.19133,268.0
658.1135,633.18
29.733671,29.8
151.73055,71.0
641.0049,574.52
29.454567,29.6
117.03441,1.006074e-06
633.0842,581.84
29.291918,29.5
94.40345,1.006074e-06
625.81696,550.53
29.084385,29.5
77.76896,1.006074e-06
616.00806,561.69
28.963684,29.3
61.85958,1.006074e-06
618.0199,565.19
28.893312,29.2
45.34285,1.006074e-06
619.28937,584.62
28.790936,29.0
31.62572,1.006074e-06
585.7627,560.6
28.643047,28.8
71.62742,1.006074e-06
537.5667,511.13
28.532967,28.7
89.46988,1.006074e-06
484.21906,478.69
28.551304,28.7
126.46601,1.006074e-06
440.81702,466.18
28.61283,28.6
155.83365,1.006074e-06
427.6764,434.36
28.88487,28.6
202.502,1.006074e-06
437.8131,430.66
29.421347,29.1
297.44235,72.0
475.50403,446.17
30.173756,29.5
424.9005,269.0
528.87506,500.93
30.739042,29.8
547.0228,484.0
574.764,592.43
31.101902,29.9
632.67126,680.0
609.7155,639.37
31.32331,30.0
685.76843,623.0
646.11237,625.08
32.311195,30.2
718.221,943.00006
707.8321,722.8
32.160065,31.1
822.3498,935.0
741.03766,746.88
32.278698,31.0
739.0871,838.00006
736.73114,772.88
31.686022,30.8
595.72705,681.0
710.4996,738.84
30.925295,30.6
412.79398,484.0
677.2954,668.86
30.294327,30.2
254.32802,268.0
654.38086,633.18
29.886337,29.8
164.83833,71.0
637.76385,574.52
29.620253,29.6
129.22182,1.006074e-06
635.2175,581.84
29.415258,29.5
112.219696,1.006074e-06
628.4875,550.53
29.196943,29.5
82.92339,1.006074e-06
618.1413,561.69
28.979095,29.3
69.85046,1.006074e-06
619.76807,565.19
28.955154,29.2
54.7091,1.006074e-06
618.1641,584.62
28.866058,29.0
40.97351,1.006074e-06
596.24445,560.6
28.845333,28.8
47.055313,1.006074e-06
544.84937,511.13
28.671673,28.7
89.06272,1.006074e-06
496.01044,478.69
28.61632,28.7
107.90218,1.006074e-06
451.6764,466.18
28.643394,28.6
141.53728,1.006074e-06
425.89606,434.36
28.90017,28.6
176.231,1.006074e-06
438.96634,430.66
29.426086,29.1
269.17776,72.0
476.8924,446.17
30.094936,29.5
404.76364,269.0
527.8321,500.93
30.753891,29.8
531.65076,484.0
576.62585,592.43
31.251223,29.9
631.2833,680.0
609.98846,639.37
31.46584,30.0
689.4336,623.0
632.70776,625.08
31.587212,30.2
721.6644,943.00006
666.68774,626.25
32.69198,30.4
749.42096,780.00006
720.1068,746.88
32.20496,31.0
763.805,838.00006
728.5437,772.88
31.782217,30.8
591.8394,681.0
700.9028,738.84
30.972513,30.6
404.46637,484.0
667.7145,668.86
30.354786,30.2
259.60532,268.0
648.57684,633.18
29.984247,29.8
177.43398,71.0
640.1867,574.52
29.744387,29.6
138.84364,1.006074e-06
635.61646,581.84
29.515574,29.5
116.524635,1.006074e-06
630.2091,550.53
29.282846,29.5
97.48982,1.006074e-06
621.8279,561.69
29.046188,29.3
70.58156,1.006074e-06
620.0862,565.19
28.904495,29.2
62.282944,1.006074e-06
621.0978,584.62
28.86202,29.0
34.75679,1.006074e-06
595.33124,560.6
28.814339,28.8
49.973038,1.006074e-06
551.9902,511.13
28.831785,28.7
63.234802,1.006074e-06
504.65448,478.69
28.701914,28.7
108.01711,1.006074e-06
465.99292,466.18
28.764566,28.6
133.03485,1.006074e-06
434.20126,434.36
28.901241,28.6
174.3941,1.006074e-06
427.5858,430.66
29.464468,29.1
251.79388,72.0
468.14404,446.17
30.187145,29.5
390.732,269.0
525.635,500.93
30.790878,29.8
527.7819,484.0
575.04834,592.43
31.231922,29.9
621.58154,680.0
610.04333,639.37
31.605536,30.0
690.991,623.0
631.7464,625.08
31.708221,30.2
726.40466,943.00006
646.5395,626.25
31.792143,30.4
735.676,780.00006
682.24994,652.2
32.779236,30.5
742.551,939.0
730.3061,772.88
32.073673,30.8
638.4504,681.0
703.8289,738.84
31.113552,30.6
406.50613,484.0
669.702,668.86
30.462486,30.2
257.25308,268.0
649.12366,633.18
30.096825,29.8
180.8363,71.0
642.36096,574.52
29.835426,29.6
146.09004,1.006074e-06
640.4934,581.84
29.62055,29.5
117.42605,1.006074e-06
631.87225,550.53
29.349987,29.5
96.47671,1.006074e-06
621.2585,561.69
29.13978,29.3
78.87415,1.006074e-06
621.2386,565.19
28.93868,29.2
58.632538,1.006074e-06
619.3577,584.62
28.824179,29.0
28.262468,1.006074e-06
595.8291,560.6
28.80133,28.8
32.280045,1.006074e-06
550.15533,511.13
28.746624,28.7
54.694572,1.006074e-06
504.58853,478.69
28.802391,28.7
78.0079,1.006074e-06
472.86618,466.18
28.835346,28.6
128.72905,1.006074e-06
448.859,434.36
29.08819,28.6
170.83298,1.006074e-06
436.59207,430.66
29.451311,29.1
251.2308,72.0
457.23206,446.17
30.278458,29.5
390.14508,269.0
519.9467,500.93
30.997444,29.8
535.8591,484.0
577.4617,592.43
31.407425,29.9
635.5335,680.0
611.14923,639.37
31.618841,30.0
690.53864,623.0
630.9619,625.08
31.822477,30.2
726.1968,943.00006
644.368,626.25
31.862438,30.4
733.3873,780.00006
659.06396,652.2
31.79031,30.5
715.8607,939.0
691.0973,663.57
32.625294,30.6
686.93713,854.0
722.1861,738.84
31.603542,30.6
430.49542,484.0
682.1286,668.86
30.567148,30.2
249.1284,268.0
659.6248,633.18
30.2281,29.8
169.5941,71.0
650.33136,574.52
29.96697,29.6
138.41241,1.006074e-06
648.6928,581.84
29.711826,29.5
116.50648,1.006074e-06
641.5105,550.53
29.481173,29.5
87.18974,1.006074e-06
627.5103,561.69
29.198584,29.3
73.2464,1.006074e-06
623.1629,565.19
29.064526,29.2
57.209023,1.006074e-06
624.15314,584.62
28.825483,29.0
16.825182,1.006074e-06
598.0907,560.6
28.867208,28.8
23.042528,1.006074e-06
551.3716,511.13
28.776632,28.7
33.10707,1.006074e-06
504.76337,478.69
28.712305,28.7
56.8956,1.006074e-06
466.74756,466.18
28.85269,28.6
92.77402,1.006074e-06
453.2214,434.36
29.134584,28.6
156.24461,1.006074e-06
448.03644,430.66
29.62981,29.1
237.38945,72.0
463.33322,446.17
30.26629,29.5
373.17776,269.0
513.4116,500.93
31.136139,29.8
546.64905,484.0
579.03265,592.43
31.713942,29.9
658.63776,680.0
617.423,639.37
31.910957,30.0
711.5543,623.0
632.7008,625.08
31.908207,30.2
731.17,943.00006
642.28735,626.25
31.951548,30.4
722.07776,780.00006
655.1568,652.2
31.83223,30.5
700.26184,939.0
670.18933,663.57
31.700632,30.6
656.8118,854.0
695.4139,687.85
32.231224,30.5
577.9108,696.00006
670.3046,668.86
30.610067,30.2
206.84282,268.0
661.51324,633.18
30.095083,29.8
130.74681,71.0
654.4235,574.52
29.957363,29.6
106.30685,1.006074e-06
653.3267,581.84
29.730232,29.5
93.57037,1.006074e-06
646.0631,550.53
29.491623,29.5
78.27798,1.006074e-06
635.0552,561.69
29.26537,29.3
58.06671,1.006074e-06
628.34674,565.19
29.048561,29.2
52.144585,1.006074e-06
626.7608,584.62
28.938505,29.0
11.262635,1.006074e-06
600.89185,560.6
28.835747,28.8
20.333895,1.006074e-06
554.0816,511.13
28.896425,28.7
26.10489,1.006074e-06
504.48724,478.69
28.744001,28.7
34.153397,1.006074e-06
466.59393,466.18
28.717833,28.6
62.204567,1.006074e-06
447.85944,434.36
29.012579,28.6
118.377914,1.006074e-06
452.0958,430.66
29.550837,29.1
210.40297,72.0
472.28064,446.17
30.248339,29.5
335.2201,269.0
519.12683,500.93
31.021517,29.8
501.98917,484.0
586.63135,592.43
31.751198,29.9
662.63556,680.0
633.84015,639.37
32.15991,30.0
735.1768,623.0
645.4919,625.08
32.120556,30.2
746.9893,943.00006
647.36615,626.25
31.95471,30.4
717.2482,780.00006
656.58264,652.2
31.784113,30.5
671.9887,939.0
666.1109,663.57
31.603405,30.6
618.00824,854.0
677.88324,687.85
31.344654,30.5
545.78986,696.00006
690.11707,667.57
31.563755,30.3
413.18268,496.0
624.8183,633.18
29.780033,29.8
92.03029,71.0
645.23456,574.52
29.716805,29.6
62.890762,1.006074e-06
649.0278,581.84
29.614525,29.5
58.040672,1.006074e-06
644.38544,550.53
29.396315,29.5
52.91445,1.006074e-06
631.19617,561.69
29.19494,29.3
47.456688,1.006074e-06
626.6432,565.19
29.007854,29.2
40.400497,1.006074e-06
623.8197,584.62
28.881687,29.0
19.138567,1.006074e-06
599.7551,560.6
28.90677,28.8
19.627474,1.006074e-06
551.6426,511.13
28.857016,28.7
37.250717,1.006074e-06
503.68738,478.69
28.812386,28.7
33.232956,1.006074e-06
464.05774,466.18
28.73578,28.6
49.275337,1.006074e-06
445.60596,434.36
28.839808,28.6
96.62261,1.006074e-06
447.28732,430.66
29.35708,29.1
184.3374,72.0
471.29678,446.17
30.055992,29.5
310.74866,269.0
518.0902,500.93
30.807863,29.8
453.4365,484.0
584.66406,592.43
31.516085,29.9
608.959,680.0
648.57654,639.37
32.09343,30.0
741.39185,623.0
672.7587,625.08
32.35394,30.2
790.8624,943.00006
665.0727,626.25
32.100327,30.4
747.3696,780.00006
669.1613,652.2
31.84748,30.5
686.52313,939.0
676.7147,663.57
31.551764,30.6
594.8042,854.0
677.3167,687.85
31.259443,30.5
501.23773,696.00006
677.9601,667.57
30.77127,30.3
385.42776,496.0
654.6929,634.61
30.484945,29.8
195.16624,276.0
629.4073,574.52
29.627699,29.6
92.766785,1.006074e-06
645.9333,581.84
29.525719,29.5
27.338976,1.006074e-06
644.2262,550.53
29.35728,29.5
21.857058,1.006074e-06
632.161,561.69
29.130714,29.3
22.740984,1.006074e-06
622.39844,565.19
28.985474,29.2
25.056551,1.006074e-06
621.5848,584.62
28.843643,29.0
8.997315,1.006074e-06
597.7039,560.6
28.916185,28.8
27.435427,1.006074e-06
550.81085,511.13
28.961985,28.7
37.0114,1.006074e-06
503.43848,478.69
28.822016,28.7
41.4442,1.006074e-06
465.3941,466.18
28.763538,28.6
46.776627,1.006074e-06
447.3102,434.36
28.9136,28.6
88.4036,1.006074e-06
448.89102,430.66
29.260452,29.1
168.36855,72.0
466.6685,446.17
29.937363,29.5
292.25174,269.0
513.5281,500.93
30.704418,29.8
446.66315,484.0
577.4008,592.43
31.410498,29.9
588.021,680.0
640.62744,639.37
31.993889,30.0
720.8934,623.0
678.34106,625.08
32.291504,30.2
806.6516,943.00006
675.6792,626.25
32.194996,30.4
773.8232,780.00006
677.8689,652.2
31.946299,30.5
718.3452,939.0
681.0302,663.57
31.601965,30.6
600.8947,854.0
684.44415,687.85
31.228998,30.5
482.60733,696.00006
672.3974,667.57
30.794739,30.3
351.12094,496.0
655.66284,634.61
30.098995,29.8
215.41296,276.0
608.6987,592.11
29.574308,29.1
28.35686,74.0
640.7094,581.84
29.629982,29.5
101.42409,1.006074e-06
636.94293,550.53
29.390682,29.5
12.644181,1.006074e-06
626.3191,561.69
29.163517,29.3
8.631776,1.006074e-06
617.2746,565.19
28.99552,29.2
