pred,true
135.30685,268.0
577.18866,633.18
27.981846,29.8
27.76401,71.0
540.591,574.52
27.689917,29.6
-35.87802,1.006074e-06
520.00793,581.84
27.538996,29.5
-75.266266,1.006074e-06
525.5638,550.53
27.471182,29.5
-89.70001,1.006074e-06
524.68134,561.69
27.356995,29.3
-86.3006,1.006074e-06
548.2903,565.19
27.455276,29.2
-65.27667,1.006074e-06
535.16876,584.62
27.199493,29.0
-50.98799,1.006074e-06
517.0761,560.6
27.328894,28.8
-25.130644,1.006074e-06
506.5049,511.13
27.75731,28.7
-11.42636,1.006074e-06
505.39984,464.62
28.254744,28.7
-110.72684,1.006074e-06
479.5155,430.15
28.037806,28.7
-100.099945,1.006074e-06
460.3257,406.57
28.193523,29.2
-23.01042,74.0
475.7505,424.41
28.64737,29.8
100.0883,273.0
510.83853,532.13
29.076857,30.6
252.0282,487.0
557.9129,681.93
29.402925,30.9
399.83508,680.0
605.1114,715.13
29.642593,30.9
509.02353,832.0
637.3348,722.52997
29.748062,31.0
558.2464,940.0
653.7052,705.2
29.6121,31.1
556.53217,970.00006
651.11334,722.8
29.334934,31.1
487.06995,935.0
649.47473,746.88
29.141851,31.0
401.52396,838.00006
646.3104,772.88
28.951305,30.8
321.76614,681.0
633.76117,738.84
28.736341,30.6
244.48877,484.0
610.68463,668.86
28.320559,30.2
137.00719,268.0
575.0508,633.18
27.938961,29.8
43.670685,71.0
537.783,574.52
27.663012,29.6
-24.916288,1.006074e-06
521.8385,581.84
27.50884,29.5
-64.248764,1.006074e-06
515.49365,550.53
27.451118,29.5
-85.62094,1.006074e-06
534.9259,561.69
27.378563,29.3
-79.49672,1.006074e-06
540.1335,565.19
27.377983,29.2
-53.271484,1.006074e-06
541.83655,584.62
27.33096,29.0
-36.78499,1.006074e-06
512.96075,560.6
27.347078,28.8
-3.572463,1.006074e-06
492.50012,511.13
27.421453,28.7
7.5733347,1.006074e-06
471.49167,478.69
27.83913,28.7
-3.30194,1.006074e-06
481.8659,430.15
28.1771,28.7
-94.71808,1.006074e-06
473.66656,406.57
28.347424,29.2
-21.46826,74.0
480.66483,424.41
28.756077,29.8
99.16586,273.0
519.61273,532.13
29.206724,30.6
244.55612,487.0
564.3402,681.93
29.575562,30.9
400.58395,680.0
608.3189,715.13
29.704891,30.9
505.7938,832.0
637.39124,722.52997
29.719837,31.0
553.0895,940.0
656.72656,705.2
29.651558,31.1
552.39465,970.00006
660.6153,722.8
29.424482,31.1
509.94785,935.0
655.4151,746.88
29.104784,31.0
399.83337,838.00006
646.17175,772.88
28.87663,30.8
318.93384,681.0
635.4148,738.84
28.668098,30.6
241.88986,484.0
616.3726,668.86
28.382954,30.2
135.39981,268.0
578.3427,633.18
27.88457,29.8
46.454422,71.0
545.50836,574.52
27.619297,29.6
-8.646056,1.006074e-06
521.41394,581.84
27.502163,29.5
-68.68117,1.006074e-06
525.6445,550.53
27.426708,29.5
-78.36122,1.006074e-06
530.40845,561.69
27.408627,29.3
-82.647064,1.006074e-06
551.64264,565.19
27.391422,29.2
-65.550125,1.006074e-06
538.54236,584.62
27.28347,29.0
-38.48291,1.006074e-06
525.65485,560.6
27.443703,28.8
-7.110839,1.006074e-06
495.2266,511.13
27.405905,28.7
20.605043,1.006074e-06
472.71265,478.69
27.444057,28.7
6.6680613,1.006074e-06
448.88416,466.18
28.027626,28.6
-4.0276785,1.006074e-06
462.00296,406.57
28.490322,29.2
-7.180541,74.0
484.8378,424.41
28.932882,29.8
115.604645,273.0
515.82947,532.13
29.33956,30.6
255.90454,487.0
565.0762,681.93
29.673462,30.9
392.19568,680.0
609.28345,715.13
29.895596,30.9
511.55295,832.0
636.048,722.52997
29.829437,31.0
558.563,940.0
651.50323,705.2
29.666155,31.1
547.05023,970.00006
658.4411,722.8
29.468435,31.1
504.59406,935.0
654.6413,746.88
29.174122,31.0
419.23535,838.00006
644.44446,772.88
28.847868,30.8
318.73267,681.0
624.6228,738.84
28.569149,30.6
232.1682,484.0
607.3813,668.86
28.32753,30.2
135.88658,268.0
575.93195,633.18
27.981174,29.8
41.695236,71.0
533.90045,574.52
27.629942,29.6
-7.260848,1.006074e-06
517.92914,581.84
27.511248,29.5
-42.3535,1.006074e-06
507.67047,550.53
27.51685,29.5
-89.80649,1.006074e-06
529.9294,561.69
27.51064,29.3
-66.1022,1.006074e-06
542.88586,565.19
27.51867,29.2
-57.42134,1.006074e-06
545.0973,584.62
27.398104,29.0
-45.434616,1.006074e-06
519.8222,560.6
27.501635,28.8
10.137895,1.006074e-06
499.60056,511.13
27.586878,28.7
14.277329,1.006074e-06
469.1539,478.69
27.612673,28.7
33.487656,1.006074e-06
446.44553,466.18
27.61206,28.6
11.72931,1.006074e-06
418.71155,434.36
28.229095,28.6
32.955597,1.006074e-06
474.89905,424.41
28.980013,29.8
136.22913,273.0
522.26154,532.13
29.362026,30.6
270.47977,487.0
562.1086,681.93
29.712486,30.9
412.60132,680.0
611.6063,715.13
29.9275,30.9
507.20572,832.0
636.5437,722.52997
29.929016,31.0
562.7928,940.0
651.82056,705.2
29.7283,31.1
560.2277,970.00006
655.80707,722.8
29.490475,31.1
515.3295,935.0
660.3976,746.88
29.249012,31.0
431.6498,838.00006
650.3985,772.88
28.960506,30.8
347.61755,681.0
634.0315,738.84
28.61147,30.6
243.46243,484.0
604.6337,668.86
28.260864,30.2
134.26875,268.0
573.16833,633.18
27.960892,29.8
49.69893,71.0
539.9346,574.52
27.678904,29.6
-10.325622,1.006074e-06
512.96313,581.84
27.551296,29.5
-37.35379,1.006074e-06
516.5844,550.53
27.516054,29.5
-47.75949,1.006074e-06
517.8584,561.69
27.414452,29.3
-77.11322,1.006074e-06
542.52606,565.19
27.477062,29.2
-46.202057,1.006074e-06
537.30786,584.62
27.328218,29.0
-32.58284,1.006074e-06
521.34436,560.6
27.416706,28.8
2.0177927,1.006074e-06
493.71478,511.13
27.450388,28.7
57.617622,1.006074e-06
471.6392,478.69
27.548573,28.7
40.795013,1.006074e-06
439.98303,466.18
27.575264,28.6
63.494164,1.006074e-06
414.43497,434.36
27.635597,28.6
53.93531,1.006074e-06
399.88828,430.66
28.564968,29.1
130.11311,72.0
513.8028,532.13
29.303526,30.6
320.4044,487.0
561.5317,681.93
29.600386,30.9
421.42316,680.0
602.65814,715.13
29.89186,30.9
535.1564,832.0
637.6946,722.52997
29.997444,31.0
587.56866,940.0
651.96954,705.2
29.829344,31.1
583.19086,970.00006
658.9588,722.8
29.553392,31.1
545.67914,935.0
659.0484,746.88
29.255575,31.0
449.83188,838.00006
657.71344,772.88
29.003294,30.8
368.11493,681.0
639.96814,738.84
28.667583,30.6
264.70044,484.0
617.955,668.86
28.283144,30.2
137.79903,268.0
577.31,633.18
27.90569,29.8
49.1901,71.0
542.58954,574.52
27.703457,29.6
-0.8515462,1.006074e-06
523.0131,581.84
27.523806,29.5
-34.193253,1.006074e-06
515.3646,550.53
27.475151,29.5
-39.502,1.006074e-06
533.6243,561.69
27.376982,29.3
-30.639631,1.006074e-06
546.17194,565.19
27.323072,29.2
-56.821243,1.006074e-06
544.35913,584.62
27.30885,29.0
-37.13594,1.006074e-06
515.1796,560.6
27.293562,28.8
5.2890635,1.006074e-06
496.09543,511.13
27.341091,28.7
33.331833,1.006074e-06
467.09872,478.69
27.388826,28.7
81.0068,1.006074e-06
445.74365,466.18
27.455694,28.6
61.338585,1.006074e-06
413.88226,434.36
27.570335,28.6
92.7149,1.006074e-06
394.65195,430.66
28.026031,29.1
149.76585,72.0
416.12756,446.17
29.422411,29.5
315.18997,269.0
591.96136,681.93
29.749912,30.9
484.1698,680.0
627.0938,715.13
29.930801,30.9
539.63477,832.0
656.7334,722.52997
30.061478,31.0
593.09924,940.0
676.9693,705.2
30.031149,31.1
603.6516,970.00006
676.37604,722.8
29.749477,31.1
555.8218,935.0
679.4648,746.88
29.452717,31.0
473.08383,838.00006
671.591,772.88
29.109312,30.8
380.94495,681.0
658.7775,738.84
28.773748,30.6
283.76523,484.0
628.89087,668.86
28.322502,30.2
135.63582,268.0
587.66376,633.18
27.859303,29.8
48.60235,71.0
547.8195,574.52
27.564825,29.6
-6.313216,1.006074e-06
530.33435,581.84
27.534721,29.5
-38.446472,1.006074e-06
527.9822,550.53
27.409468,29.5
-42.140762,1.006074e-06
536.3437,561.69
27.339209,29.3
-31.750456,1.006074e-06
549.37634,565.19
27.25319,29.2
-26.057554,1.006074e-06
539.2849,584.62
27.242294,29.0
-36.938614,1.006074e-06
516.77826,560.6
27.37849,28.8
0.53927714,1.006074e-06
483.83588,511.13
27.255974,28.7
48.91024,1.006074e-06
462.7899,478.69
27.373398,28.7
54.169945,1.006074e-06
430.3265,466.18
27.343939,28.6
83.36826,1.006074e-06
412.333,434.36
27.5021,28.6
62.126343,1.006074e-06
395.52838,430.66
28.121794,29.1
162.30641,72.0
410.78494,446.17
28.791391,29.5
310.3385,269.0
463.89212,500.93
30.075254,29.8
470.14792,484.0
657.0529,715.13
29.744493,30.9
559.9674,832.0
671.4844,722.52997
29.886374,31.0
594.9704,940.0
687.2614,705.2
29.845446,31.1
585.9994,970.00006
695.61664,722.8
29.699224,31.1
560.8476,935.0
686.60913,746.88
29.322414,31.0
464.43243,838.00006
680.8751,772.88
28.98611,30.8
384.35007,681.0
664.82434,738.84
28.609526,30.6
279.7774,484.0
644.01483,668.86
28.207642,30.2
152.36302,268.0
601.6475,633.18
27.676174,29.8
30.666903,71.0
557.94653,574.52
27.332182,29.6
-7.487075,1.006074e-06
535.21814,581.84
27.192402,29.5
-39.28505,1.006074e-06
535.5764,550.53
27.206022,29.5
-42.023224,1.006074e-06
545.58167,561.69
27.221521,29.3
-27.604506,1.006074e-06
554.3931,565.19
27.171219,29.2
-12.861159,1.006074e-06
547.14355,584.62
27.098888,29.0
-21.826551,1.006074e-06
519.3275,560.6
27.21198,28.8
7.18773,1.006074e-06
495.41516,511.13
27.362766,28.7
35.236343,1.006074e-06
458.26688,478.69
27.373392,28.7
69.63054,1.006074e-06
440.36432,466.18
27.47054,28.6
72.029915,1.006074e-06
410.43826,434.36
27.699821,28.6
105.33368,1.006074e-06
405.6034,430.66
28.21752,29.1
140.62917,72.0
431.53592,446.17
29.003424,29.5
332.0545,269.0
493.73642,500.93
29.734428,29.8
516.0155,484.0
565.42163,592.43
31.167044,29.9
638.6964,680.0
678.5262,722.52997
29.910223,31.0
628.26385,940.0
699.7248,705.2
30.062637,31.1
632.5262,970.00006
706.9397,722.8
29.84675,31.1
579.8047,935.0
707.99744,746.88
29.585783,31.0
497.3438,838.00006
692.3706,772.88
29.132236,30.8
392.1793,681.0
680.5803,738.84
28.766304,30.6
290.2842,484.0
645.0941,668.86
28.247412,30.2
146.007,268.0
606.9027,633.18
27.712591,29.8
43.94844,71.0
567.3078,574.52
27.309235,29.6
-14.015471,1.006074e-06
545.7754,581.84
27.220291,29.5
-24.774214,1.006074e-06
544.43097,550.53
27.122442,29.5
-36.07019,1.006074e-06
548.29395,561.69
27.091873,29.3
-30.21803,1.006074e-06
560.5073,565.19
27.169468,29.2
-21.738646,1.006074e-06
548.2722,584.62
26.995096,29.0
-22.112822,1.006074e-06
518.9272,560.6
27.110016,28.8
-2.2292929,1.006074e-06
490.37994,511.13
27.10548,28.7
35.858536,1.006074e-06
473.90326,478.69
27.378817,28.7
63.74373,1.006074e-06
438.74637,466.18
27.397987,28.6
91.36248,1.006074e-06
421.92932,434.36
27.562393,28.6
78.517166,1.006074e-06
411.94427,430.66
28.269964,29.1
169.36264,72.0
438.3359,446.17
28.86556,29.5
281.66208,269.0
507.03473,500.93
29.605297,29.8
484.90134,484.0
568.6253,592.43
30.258686,29.9
629.6126,680.0
638.40155,639.37
31.76014,30.0
723.53314,623.0
690.10095,705.2
29.99036,31.1
680.6558,970.00006
708.11237,722.8
29.950401,31.1
622.81604,935.0
705.0512,746.88
29.617867,31.0
515.86,838.00006
698.4928,772.88
29.29037,30.8
411.6427,681.0
680.18317,738.84
28.856249,30.6
298.01987,484.0
655.73413,668.86
28.372147,30.2
155.13335,268.0
608.90393,633.18
27.826921,29.8
45.643723,71.0
575.37994,574.52
27.469374,29.6
2.7095804,1.006074e-06
554.69025,581.84
27.271852,29.5
-21.606825,1.006074e-06
554.4266,550.53
27.236046,29.5
-14.836242,1.006074e-06
564.7557,561.69
27.181042,29.3
-15.095199,1.006074e-06
568.8652,565.19
27.214067,29.2
-22.563612,1.006074e-06
555.5408,584.62
27.06473,29.0
-35.359497,1.006074e-06
521.79626,560.6
27.066414,28.8
1.2337198,1.006074e-06
495.31305,511.13
27.12194,28.7
25.737612,1.006074e-06
465.07324,478.69
27.1186,28.7
62.9432,1.006074e-06
449.50177,466.18
27.339083,28.6
80.63718,1.006074e-06
415.91934,434.36
27.470346,28.6
99.38384,1.006074e-06
405.00165,430.66
27.989645,29.1
138.84155,72.0
433.8269,446.17
28.736727,29.5
320.6581,269.0
496.02618,500.93
29.411255,29.8
472.90964,484.0
557.9614,592.43
30.076023,29.9
620.0635,680.0
598.9025,639.37
30.52234,30.0
704.8328,623.0
660.6979,625.08
31.982662,30.2
771.42834,943.00006
698.1568,722.8
30.157295,31.1
712.69763,935.0
707.84827,746.88
29.885359,31.0
547.8925,838.00006
698.44086,772.88
29.484192,30.8
426.4643,681.0
687.39294,738.84
29.1125,30.6
296.17712,484.0
657.70917,668.86
28.616014,30.2
158.31683,268.0
618.3453,633.18
28.05819,29.8
53.018944,71.0
580.9217,574.52
27.693169,29.6
8.082734,1.006074e-06
570.2658,581.84
27.60857,29.5
-6.6674337,1.006074e-06
569.91425,550.53
27.49326,29.5
-7.4307547,1.006074e-06
576.1372,561.69
27.431997,29.3
1.4717569,1.006074e-06
587.5484,565.19
27.414906,29.2
-6.9321737,1.006074e-06
569.9108,584.62
27.282951,29.0
-33.84532,1.006074e-06
528.5132,560.6
27.234022,28.8
-22.82797,1.006074e-06
494.34787,511.13
27.116222,28.7
35.769287,1.006074e-06
474.21252,478.69
27.242067,28.7
63.629982,1.006074e-06
442.8081,466.18
27.197134,28.6
98.60964,1.006074e-06
423.25162,434.36
27.42338,28.6
84.81302,1.006074e-06
402.80023,430.66
27.90336,29.1
145.2113,72.0
420.47525,446.17
28.513098,29.5
274.17377,269.0
482.484,500.93
29.133184,29.8
477.11865,484.0
548.11206,592.43
29.863518,29.9
633.44403,680.0
588.19806,639.37
30.407345,30.0
708.143,623.0
606.93054,625.08
30.69534,30.2
747.78864,943.00006
657.2477,626.25
32.02968,30.4
791.2764,780.00006
706.9224,746.88
30.088718,31.0
652.0752,838.00006
693.91785,772.88
29.560131,30.8
421.49533,681.0
682.0512,738.84
29.196358,30.6
296.95892,484.0
665.28784,668.86
28.755232,30.2
146.5918,268.0
630.11945,633.18
28.310469,29.8
55.841255,71.0
596.57324,574.52
27.940926,29.6
13.522553,1.006074e-06
580.13214,581.84
27.803965,29.5
1.4140024,1.006074e-06
586.7286,550.53
27.796577,29.5
6.1903086,1.006074e-06
595.0634,561.69
27.76653,29.3
13.138856,1.006074e-06
603.2461,565.19
27.731335,29.2
9.037034,1.006074e-06
595.51794,584.62
27.604757,29.0
-16.900694,1.006074e-06
556.2104,560.6
27.56456,28.8
-20.12338,1.006074e-06
510.02982,511.13
27.423246,28.7
0.088852935,1.006074e-06
479.88803,478.69
27.377941,28.7
64.968796,1.006074e-06
459.3958,466.18
27.455574,28.6
91.33349,1.006074e-06
427.75604,434.36
27.530172,28.6
116.38823,1.006074e-06
408.26724,430.66
28.074797,29.1
139.89958,72.0
419.40042,446.17
28.59315,29.5
288.2335,269.0
483.8242,500.93
29.26546,29.8
468.84915,484.0
539.4219,592.43
29.829681,29.9
630.10876,680.0
582.56934,639.37
30.306782,30.0
722.78876,623.0
601.72876,625.08
30.700102,30.2
747.609,943.00006
609.03906,626.25
30.875248,30.4
759.3326,780.00006
652.01227,652.2
31.92164,30.5
763.4483,939.0
698.9969,772.88
29.805006,30.8
517.52686,681.0
673.9976,738.84
29.187826,30.6
276.7851,484.0
654.2378,668.86
28.782993,30.2
150.3618,268.0
630.2365,633.18
28.30479,29.8
49.5334,71.0
599.277,574.52
28.037004,29.6
11.378907,1.006074e-06
587.7996,581.84
27.930037,29.5
4.477769,1.006074e-06
589.911,550.53
27.86984,29.5
14.1875925,1.006074e-06
596.9202,561.69
27.829609,29.3
22.102022,1.006074e-06
605.32996,565.19
27.84042,29.2
20.055086,1.006074e-06
600.27167,584.62
27.675798,29.0
2.4396372,1.006074e-06
560.59973,560.6
27.705536,28.8
-9.006286,1.006074e-06
517.3254,511.13
27.559729,28.7
3.3057718,1.006074e-06
479.27463,478.69
27.51323,28.7
37.7778,1.006074e-06
455.03537,466.18
27.538647,28.6
92.54558,1.006074e-06
435.00146,434.36
27.696554,28.6
101.72977,1.006074e-06
415.86795,430.66
28.204779,29.1
166.14679,72.0
427.5895,446.17
28.891575,29.5
278.3724,269.0
483.8607,500.93
29.408049,29.8
474.21906,484.0
551.5091,592.43
30.05221,29.9
627.4093,680.0
593.5308,639.37
30.561117,30.0
718.71313,623.0
612.46216,625.08
30.833513,30.2
747.5423,943.00006
618.8604,626.25
31.067217,30.4
752.1994,780.00006
631.3671,652.2
31.164152,30.5
726.5944,939.0
662.55255,663.57
31.907766,30.6
679.5348,854.0
672.8788,738.84
29.314838,30.6
299.62747,484.0
647.57855,668.86
28.750742,30.2
120.75935,268.0
625.38806,633.18
28.372149,29.8
39.850357,71.0
604.58453,574.52
28.049768,29.6
2.2250528,1.006074e-06
587.35034,581.84
27.988897,29.5
-8.732284,1.006074e-06
591.09283,550.53
27.921364,29.5
6.9394693,1.006074e-06
599.21106,561.69
27.883413,29.3
24.958788,1.006074e-06
604.1122,565.19
27.857136,29.2
20.095186,1.006074e-06
599.1957,584.62
27.806782,29.0
6.3431406,1.006074e-06
565.98035,560.6
27.81058,28.8
12.640595,1.006074e-06
522.5005,511.13
27.730621,28.7
4.85756,1.006074e-06
481.96732,478.69
27.594828,28.7
24.880358,1.006074e-06
451.25397,466.18
27.61752,28.6
62.41739,1.006074e-06
432.9394,434.36
27.831408,28.6
94.855446,1.006074e-06
418.35434,430.66
28.32691,29.1
141.06784,72.0
430.70395,446.17
29.07865,29.5
302.44586,269.0
498.79047,500.93
29.857517,29.8
479.13123,484.0
557.43774,592.43
30.320807,29.9
631.5883,680.0
599.98346,639.37
30.753267,30.0
701.3312,623.0
625.36957,625.08
31.146677,30.2
743.31354,943.00006
632.31195,626.25
31.29269,30.4
722.88367,780.00006
637.7284,652.2
31.294603,30.5
690.9748,939.0
650.0377,663.57
31.305477,30.6
629.46985,854.0
674.52313,687.85
31.863008,30.5
571.3413,696.00006
629.3148,668.86
28.938772,30.2
92.748665,268.0
617.2087,633.18
28.583462,29.8
17.726336,71.0
597.9962,574.52
28.337393,29.6
-9.074325,1.006074e-06
589.4519,581.84
28.213608,29.5
-12.69905,1.006074e-06
588.3738,550.53
28.228485,29.5
-2.8766775,1.006074e-06
594.2172,561.69
28.111246,29.3
17.939898,1.006074e-06
597.4779,565.19
28.043243,29.2
28.503191,1.006074e-06
589.85205,584.62
27.914236,29.0
11.233872,1.006074e-06
555.0862,560.6
28.079155,28.8
25.567446,1.006074e-06
516.49005,511.13
27.941042,28.7
37.876755,1.006074e-06
479.73926,478.69
27.849539,28.7
32.986145,1.006074e-06
441.24286,466.18
27.72439,28.6
51.46386,1.006074e-06
421.30438,434.36
27.92363,28.6
73.95418,1.006074e-06
414.7175,430.66
28.53503,29.1
128.42834,72.0
430.0818,446.17
29.20471,29.5
256.61288,269.0
491.39352,500.93
30.021292,29.8
490.2514,484.0
568.34576,592.43
30.712856,29.9
633.9717,680.0
609.51184,639.37
31.059208,30.0
707.0881,623.0
629.1756,625.08
31.348387,30.2
716.29877,943.00006
639.14307,626.25
31.515268,30.4
727.9185,780.00006
654.21387,652.2
31.615107,30.5
654.3962,939.0
658.0667,663.57
31.48132,30.6
582.43915,854.0
667.84033,687.85
31.410355,30.5
516.4348,696.00006
679.2751,667.57
31.79752,30.3
424.84595,496.0
607.10736,633.18
28.874258,29.8
6.262971,71.0
605.6358,574.52
28.808226,29.6
-14.36444,1.006074e-06
595.0548,581.84
28.701838,29.5
-15.719634,1.006074e-06
596.27686,550.53
28.59617,29.5
1.7083445,1.006074e-06
601.85077,561.69
28.643034,29.3
24.352282,1.006074e-06
605.37976,565.19
28.482243,29.2
33.571793,1.006074e-06
591.69257,584.62
28.31738,29.0
36.958054,1.006074e-06
555.61676,560.6
28.261274,28.8
36.082413,1.006074e-06
512.15857,511.13
28.332893,28.7
49.04422,1.006074e-06
476.8914,478.69
28.134996,28.7
54.025368,1.006074e-06
441.70383,466.18
28.013094,28.6
61.259384,1.006074e-06
411.0065,434.36
28.092663,28.6
79.73485,1.006074e-06
403.82495,430.66
28.600332,29.1
129.964,72.0
423.46225,446.17
29.410856,29.5
269.9007,269.0
486.53574,500.93
30.112541,29.8
461.09076,484.0
559.1262,592.43
30.796331,29.9
651.1807,680.0
607.1052,639.37
31.183138,30.0
709.2864,623.0
629.5345,625.08
31.400661,30.2
738.5669,943.00006
639.2407,626.25
31.566177,30.4
714.4554,780.00006
645.67236,652.2
31.324701,30.5
655.2573,939.0
658.7705,663.57
31.425295,30.6
549.06854,854.0
662.8536,687.85
31.252287,30.5
481.27472,696.00006
650.98584,667.57
31.043507,30.3
382.67053,496.0
637.96136,634.61
31.107796,29.8
234.8487,276.0
611.322,574.52
29.064272,29.6
-0.99342245,1.006074e-06
608.1056,581.84
29.082592,29.5
-29.034529,1.006074e-06
605.8676,550.53
28.968283,29.5
-19.209211,1.006074e-06
606.7352,561.69
28.850323,29.3
6.28415,1.006074e-06
610.3951,565.19
28.84576,29.2
25.263445,1.006074e-06
602.8181,584.62
28.566792,29.0
24.293734,1.006074e-06
555.7448,560.6
28.529484,28.8
39.813995,1.006074e-06
513.4381,511.13
28.427006,28.7
37.962418,1.006074e-06
475.41806,478.69
28.38713,28.7
43.3667,1.006074e-06
440.16254,466.18
28.163656,28.6
46.66169,1.006074e-06
411.89465,434.36
28.269266,28.6
67.452,1.006074e-06
398.36795,430.66
28.792631,29.1
129.2142,72.0
418.99658,446.17
29.435678,29.5
249.92772,269.0
483.49548,500.93
30.32713,29.8
469.73846,484.0
552.0929,592.43
30.903727,29.9
624.54266,680.0
602.661,639.37
31.357243,30.0
723.8156,623.0
624.2538,625.08
31.521658,30.2
738.6792,943.00006
633.7983,626.25
31.606396,30.4
729.939,780.00006
651.31177,652.2
31.632753,30.5
664.3467,939.0
652.1849,663.57
31.18154,30.6
543.9584,854.0
657.0339,687.85
31.193863,30.5
454.84595,696.00006
650.24164,667.57
30.959715,30.3
364.0998,496.0
624.98914,634.61
30.50796,29.8
