pred,true
7.9819956,1.006074e-06
28.549414,28.7
536.60693,511.13
21.428713,1.006074e-06
28.540293,28.7
504.9937,478.69
-12.047622,1.006074e-06
28.535793,28.7
463.98242,430.15
39.556168,74.0
28.516403,29.2
445.6752,406.57
165.73499,273.0
28.828667,29.8
453.55734,424.41
340.2267,487.0
29.285456,30.6
481.4788,532.13
519.14154,680.0
29.705278,30.9
527.7916,681.93
634.9652,832.0
30.059875,30.9
574.00995,715.13
686.8639,940.0
30.27554,31.0
604.53076,722.52997
690.8357,970.00006
30.332993,31.1
633.3592,705.2
646.8938,935.0
30.397282,31.1
649.42535,722.8
540.1729,838.00006
30.377003,31.0
656.8199,746.88
443.8117,681.0
30.274437,30.8
655.1672,772.88
336.22034,484.0
30.061083,30.6
644.4117,738.84
209.55664,268.0
29.815624,30.2
625.9444,668.86
75.36391,71.0
29.303417,29.8
585.80273,633.18
1.1335306,1.006074e-06
29.042044,29.6
553.40674,574.52
-33.034225,1.006074e-06
28.776463,29.5
535.3842,581.84
-50.03456,1.006074e-06
28.75794,29.5
537.785,550.53
-61.54042,1.006074e-06
28.507792,29.3
552.6996,561.69
-57.97609,1.006074e-06
28.459436,29.2
580.58435,565.19
-39.525696,1.006074e-06
28.503836,29.0
579.01526,584.62
-18.525023,1.006074e-06
28.545294,28.8
558.40173,560.6
-5.3616476,1.006074e-06
28.378277,28.7
528.23553,511.13
5.8969584,1.006074e-06
28.353174,28.7
499.55563,478.69
32.614,1.006074e-06
28.505625,28.6
482.76465,466.18
36.39653,74.0
28.660658,29.2
444.8559,406.57
148.51384,273.0
28.864498,29.8
447.26068,424.41
320.9811,487.0
29.31124,30.6
478.26102,532.13
494.49982,680.0
29.826748,30.9
523.9561,681.93
632.81476,832.0
30.152687,30.9
568.31024,715.13
682.3191,940.0
30.37548,31.0
606.5904,722.52997
680.8884,970.00006
30.521189,31.1
624.8601,705.2
639.4936,935.0
30.493866,31.1
637.90845,722.8
566.85693,838.00006
30.490078,31.0
648.11774,746.88
455.67673,681.0
30.426764,30.8
652.3173,772.88
338.65762,484.0
30.353636,30.6
647.8825,738.84
206.15118,268.0
30.07742,30.2
624.9344,668.86
89.742966,71.0
29.707766,29.8
591.20953,633.18
-2.6802511,1.006074e-06
29.225826,29.6
555.10504,574.52
-39.11812,1.006074e-06
29.09482,29.5
536.3544,581.84
-49.0708,1.006074e-06
28.729593,29.5
532.94714,550.53
-58.92668,1.006074e-06
28.641233,29.3
551.1034,561.69
-56.145035,1.006074e-06
28.542929,29.2
574.37256,565.19
-45.412994,1.006074e-06
28.633783,29.0
576.59766,584.62
-18.807676,1.006074e-06
28.515596,28.8
552.91187,560.6
0.30282694,1.006074e-06
28.457697,28.7
520.6118,511.13
3.8465128,1.006074e-06
28.321177,28.7
490.8228,478.69
16.577074,1.006074e-06
28.392864,28.6
467.05246,466.18
59.4646,1.006074e-06
28.708683,28.6
451.32004,434.36
133.20435,273.0
28.840492,29.8
453.08304,424.41
292.76373,487.0
29.22036,30.6
475.9541,532.13
485.23016,680.0
29.776176,30.9
523.56995,681.93
617.8186,832.0
30.215029,30.9
570.74817,715.13
680.9427,940.0
30.363995,31.0
600.088,722.52997
681.2601,970.00006
30.527126,31.1
624.2528,705.2
647.6489,935.0
30.639463,31.1
631.0361,722.8
574.0043,838.00006
30.54997,31.0
641.76996,746.88
476.06052,681.0
30.47314,30.8
650.1382,772.88
349.30182,484.0
30.281612,30.6
650.65985,738.84
207.67058,268.0
30.091928,30.2
633.58136,668.86
79.84452,71.0
29.749868,29.8
598.7855,633.18
8.792314,1.006074e-06
29.405123,29.6
561.0298,574.52
-34.938934,1.006074e-06
29.078377,29.5
540.81274,581.84
-46.992264,1.006074e-06
28.973732,29.5
541.36346,550.53
-49.16667,1.006074e-06
28.552368,29.3
548.6595,561.69
-48.753006,1.006074e-06
28.41846,29.2
573.13763,565.19
-54.32611,1.006074e-06
28.540884,29.0
575.90356,584.62
-23.07945,1.006074e-06
28.486929,28.8
550.6845,560.6
-2.909377,1.006074e-06
28.276875,28.7
518.9118,511.13
7.927659,1.006074e-06
28.256601,28.7
488.5058,478.69
9.807267,1.006074e-06
28.179611,28.6
459.16708,466.18
32.51985,1.006074e-06
28.383186,28.6
434.9315,434.36
107.90859,72.0
28.722963,29.1
429.72375,430.66
292.76337,487.0
29.34525,30.6
487.44043,532.13
496.3605,680.0
29.804626,30.9
529.1775,681.93
659.2017,832.0
30.277987,30.9
576.4791,715.13
722.1187,940.0
30.56182,31.0
616.4208,722.52997
727.9569,970.00006
30.681711,31.1
641.09875,705.2
684.009,935.0
30.836514,31.1
656.60754,722.8
609.61816,838.00006
30.853968,31.0
666.9363,746.88
500.94147,681.0
30.58352,30.8
672.54254,772.88
363.11404,484.0
30.418453,30.6
673.22626,738.84
207.76349,268.0
30.003916,30.2
653.3732,668.86
76.06383,71.0
29.653551,29.8
616.0759,633.18
-14.127898,1.006074e-06
29.40117,29.6
581.6697,574.52
-37.554337,1.006074e-06
29.195816,29.5
559.3767,581.84
-51.18553,1.006074e-06
29.027306,29.5
562.9504,550.53
-54.25061,1.006074e-06
28.809975,29.3
581.89386,561.69
-46.343887,1.006074e-06
28.530369,29.2
588.7731,565.19
-56.011093,1.006074e-06
28.720684,29.0
589.82904,584.62
-55.19667,1.006074e-06
28.656736,28.8
562.63995,560.6
-11.129012,1.006074e-06
28.38758,28.7
523.59485,511.13
-10.264739,1.006074e-06
28.20826,28.7
491.48773,478.69
-16.43823,1.006074e-06
28.277235,28.6
460.68362,466.18
4.097764,1.006074e-06
28.401697,28.6
431.4733,434.36
74.35765,72.0
28.93222,29.1
406.42578,430.66
272.53726,269.0
29.837881,29.5
445.55518,446.17
511.43103,680.0
30.127504,30.9
556.9378,681.93
691.4752,832.0
30.517805,30.9
609.67584,715.13
755.85315,940.0
30.780624,31.0
643.45337,722.52997
746.7693,970.00006
30.937181,31.1
676.26886,705.2
696.6122,935.0
31.03389,31.1
693.80066,722.8
609.9351,838.00006
31.01263,31.0
705.9949,746.88
491.0716,681.0
30.830866,30.8
708.2314,772.88
351.16174,484.0
30.369799,30.6
695.84625,738.84
194.09613,268.0
30.065437,30.2
672.4671,668.86
53.003265,71.0
29.563705,29.8
631.5929,633.18
-25.69287,1.006074e-06
29.351952,29.6
589.6763,574.52
-50.82425,1.006074e-06
29.36551,29.5
572.7563,581.84
-45.468796,1.006074e-06
29.276896,29.5
575.1252,550.53
-57.353226,1.006074e-06
29.202608,29.3
592.4246,561.69
-64.24298,1.006074e-06
28.936184,29.2
605.49915,565.19
-66.85185,1.006074e-06
29.089884,29.0
597.77814,584.62
-37.899445,1.006074e-06
29.183727,28.8
571.7724,560.6
-23.361403,1.006074e-06
29.009352,28.7
525.3706,511.13
-13.797698,1.006074e-06
28.76282,28.7
492.61252,478.69
-36.326523,1.006074e-06
28.283667,28.6
459.33887,466.18
-37.213455,1.006074e-06
28.543936,28.6
422.21686,434.36
46.066605,72.0
29.148844,29.1
410.05847,430.66
221.57947,269.0
29.945,29.5
416.48584,446.17
474.98328,484.0
30.95256,29.8
515.0105,500.93
643.76465,832.0
30.557081,30.9
634.4669,715.13
731.5521,940.0
30.734158,31.0
677.75745,722.52997
728.3746,970.00006
30.84575,31.1
701.18884,705.2
679.04694,935.0
30.922832,31.1
722.38196,722.8
595.37415,838.00006
30.894167,31.0
734.0839,746.88
484.8536,681.0
30.621819,30.8
731.51447,772.88
345.07227,484.0
30.346277,30.6
718.83575,738.84
187.10571,268.0
29.804039,30.2
685.8435,668.86
54.184525,71.0
29.368456,29.8
642.89435,633.18
-31.140226,1.006074e-06
29.096582,29.6
604.67834,574.52
-42.91324,1.006074e-06
29.11398,29.5
584.0903,581.84
-46.642014,1.006074e-06
29.256556,29.5
586.0903,550.53
-48.598175,1.006074e-06
29.144667,29.3
608.6434,561.69
-57.366165,1.006074e-06
29.18946,29.2
627.4153,565.19
-44.17714,1.006074e-06
29.119432,29.0
614.41736,584.62
-29.209654,1.006074e-06
29.225542,28.8
573.3562,560.6
8.8889475,1.006074e-06
29.226532,28.7
536.5535,511.13
0.6591807,1.006074e-06
28.910887,28.7
494.3359,478.69
-27.128157,1.006074e-06
28.633429,28.6
460.7587,466.18
-31.471876,1.006074e-06
28.282537,28.6
430.98865,434.36
37.349655,72.0
28.810831,29.1
404.99667,430.66
201.08493,269.0
29.52317,29.5
426.27612,446.17
404.66486,484.0
30.099476,29.8
481.69727,500.93
608.0585,680.0
30.752863,29.9
589.6059,592.43
696.77356,940.0
30.802706,31.0
681.43164,722.52997
717.57104,970.00006
30.798086,31.1
710.752,705.2
674.2806,935.0
30.810596,31.1
726.31213,722.8
596.8169,838.00006
30.811136,31.0
744.9238,746.88
473.88156,681.0
30.69567,30.8
748.55853,772.88
330.74875,484.0
30.309353,30.6
733.97253,738.84
171.85065,268.0
29.901978,30.2
703.06305,668.86
31.641954,71.0
29.368586,29.8
658.9726,633.18
-34.48613,1.006074e-06
29.089918,29.6
613.7938,574.52
-44.995148,1.006074e-06
29.079048,29.5
594.4313,581.84
-34.21768,1.006074e-06
29.095102,29.5
595.16693,550.53
-45.36638,1.006074e-06
29.229269,29.3
608.5869,561.69
-52.256165,1.006074e-06
29.191475,29.2
631.34235,565.19
-44.617294,1.006074e-06
29.279549,29.0
622.7285,584.62
-13.547378,1.006074e-06
29.11865,28.8
577.7687,560.6
-6.8910513,1.006074e-06
29.20406,28.7
534.0338,511.13
6.8120127,1.006074e-06
29.137568,28.7
506.6679,478.69
-13.417907,1.006074e-06
28.513098,28.6
468.67276,466.18
-28.286528,1.006074e-06
28.519033,28.6
432.13257,434.36
40.153687,72.0
28.812197,29.1
417.64703,430.66
184.90681,269.0
29.431326,29.5
426.7825,446.17
385.33914,484.0
29.944511,29.8
481.17398,500.93
550.0706,680.0
30.30523,29.9
544.7137,592.43
675.7035,623.0
30.816282,30.0
626.9223,639.37
702.9622,970.00006
30.764921,31.1
702.3014,705.2
671.19055,935.0
30.682922,31.1
724.0804,722.8
591.4258,838.00006
30.619759,31.0
739.19617,746.88
475.63712,681.0
30.476608,30.8
750.92365,772.88
322.7669,484.0
30.327538,30.6
742.86285,738.84
157.27599,268.0
29.75443,30.2
710.7617,668.86
27.864367,71.0
29.262915,29.8
660.8851,633.18
-36.44432,1.006074e-06
29.055534,29.6
621.9297,574.52
-39.67871,1.006074e-06
29.041935,29.5
600.2492,581.84
-35.213913,1.006074e-06
29.024078,29.5
601.25494,550.53
-31.916685,1.006074e-06
29.019743,29.3
620.66187,561.69
-39.45793,1.006074e-06
29.231104,29.2
635.357,565.19
-40.87329,1.006074e-06
29.073105,29.0
624.3078,584.62
-24.353117,1.006074e-06
29.19403,28.8
585.02655,560.6
3.6168222,1.006074e-06
29.122513,28.7
538.71814,511.13
-12.750609,1.006074e-06
28.910608,28.7
499.78836,478.69
-26.446333,1.006074e-06
28.748318,28.6
468.74597,466.18
-21.523176,1.006074e-06
28.487154,28.6
437.13254,434.36
37.51642,72.0
28.97922,29.1
415.02014,430.66
194.0442,269.0
29.544378,29.5
432.97736,446.17
373.80148,484.0
30.11472,29.8
477.85852,500.93
553.769,680.0
30.459232,29.9
540.03107,592.43
660.68494,623.0
30.694292,30.0
584.8979,639.37
745.1606,943.00006
31.221853,30.2
653.00604,625.08
674.8662,935.0
30.641584,31.1
707.8449,722.8
594.31995,838.00006
30.435047,31.0
733.4734,746.88
468.3011,681.0
30.242825,30.8
744.2161,772.88
303.01938,484.0
29.906744,30.6
740.7748,738.84
145.06068,268.0
29.576591,30.2
707.9501,668.86
20.239733,71.0
29.028849,29.8
660.53357,633.18
-24.8683,1.006074e-06
28.865381,29.6
616.1279,574.52
-28.303282,1.006074e-06
28.929716,29.5
601.8047,581.84
-22.55757,1.006074e-06
28.953127,29.5
602.94696,550.53
-25.13716,1.006074e-06
28.91442,29.3
620.1351,561.69
-29.544249,1.006074e-06
29.02342,29.2
642.93567,565.19
-21.628798,1.006074e-06
29.108438,29.0
629.3367,584.62
-14.626128,1.006074e-06
29.086264,28.8
591.562,560.6
-4.4421225,1.006074e-06
29.068983,28.7
551.44617,511.13
3.2876596,1.006074e-06
28.973076,28.7
514.2671,478.69
-26.278395,1.006074e-06
28.486637,28.6
471.34976,466.18
-32.013214,1.006074e-06
28.539167,28.6
434.4212,434.36
42.874603,72.0
29.02397,29.1
417.5219,430.66
199.04372,269.0
29.761637,29.5
427.2234,446.17
404.61807,484.0
30.296309,29.8
478.7075,500.93
566.42523,680.0
30.714325,29.9
536.2452,592.43
675.4078,623.0
30.919386,30.0
580.74786,639.37
722.3454,943.00006
31.029314,30.2
603.6435,625.08
772.2585,780.00006
31.551743,30.4
660.74005,626.25
609.0644,838.00006
30.334116,31.0
711.2881,746.88
476.41428,681.0
29.952477,30.8
733.7717,772.88
316.3294,484.0
29.611403,30.6
733.0536,738.84
136.55487,268.0
29.171026,30.2
703.5108,668.86
32.479523,71.0
28.808933,29.8
653.2884,633.18
-12.282516,1.006074e-06
28.631414,29.6
617.3819,574.52
-13.401778,1.006074e-06
28.71125,29.5
598.3444,581.84
-14.245528,1.006074e-06
28.78005,29.5
602.5541,550.53
-14.609496,1.006074e-06
28.79698,29.3
622.29297,561.69
-18.225416,1.006074e-06
28.86336,29.2
643.021,565.19
-21.995573,1.006074e-06
28.730577,29.0
635.5098,584.62
-1.2174673,1.006074e-06
28.843058,28.8
596.58905,560.6
5.1391306,1.006074e-06
28.8434,28.7
558.41406,511.13
-0.73306173,1.006074e-06
28.676449,28.7
521.0819,478.69
-17.00949,1.006074e-06
28.438639,28.6
481.80856,466.18
-22.25511,1.006074e-06
28.374653,28.6
443.49286,434.36
39.61766,72.0
28.967312,29.1
416.19092,430.66
196.69691,269.0
29.696898,29.5
429.1879,446.17
403.81696,484.0
30.293358,29.8
478.84967,500.93
584.4428,680.0
30.592886,29.9
538.7964,592.43
686.3432,623.0
30.841482,30.0
579.8857,639.37
730.3219,943.00006
30.986212,30.2
601.4941,625.08
734.5295,780.00006
31.03356,30.4
611.7364,626.25
740.756,939.0
31.45393,30.5
658.63043,652.2
502.67563,681.0
29.940977,30.8
712.8679,772.88
337.68335,484.0
29.49258,30.6
724.3699,738.84
169.35197,268.0
29.064701,30.2
699.10876,668.86
38.663147,71.0
28.68832,29.8
656.75183,633.18
0.77005106,1.006074e-06
28.501875,29.6
613.90857,574.52
-5.2734976,1.006074e-06
28.520203,29.5
598.8852,581.84
-4.584136,1.006074e-06
28.607038,29.5
597.68195,550.53
-8.627959,1.006074e-06
28.65214,29.3
615.9188,561.69
-14.393096,1.006074e-06
28.725422,29.2
640.35156,565.19
-11.841704,1.006074e-06
28.591387,29.0
632.6843,584.62
0.5865641,1.006074e-06
28.585548,28.8
595.5329,560.6
9.508195,1.006074e-06
28.702427,28.7
551.9938,511.13
7.988557,1.006074e-06
28.64041,28.7
522.3165,478.69
-8.086211,1.006074e-06
28.388212,28.6
486.11847,466.18
-15.08055,1.006074e-06
28.342121,28.6
448.77118,434.36
58.445305,72.0
28.971142,29.1
431.1328,430.66
212.33209,269.0
29.71403,29.5
437.99762,446.17
412.6203,484.0
30.170912,29.8
485.22894,500.93
589.1585,680.0
30.532148,29.9
546.46454,592.43
682.51465,623.0
30.735426,30.0
581.3205,639.37
723.94147,943.00006
30.882322,30.2
603.4123,625.08
731.90753,780.00006
30.968662,30.4
617.38403,626.25
697.5111,939.0
31.004143,30.5
622.5427,652.2
658.59247,854.0
31.31003,30.6
659.0257,663.57
355.47028,484.0
29.565327,30.6
712.749,738.84
194.1989,268.0
29.13463,30.2
698.5695,668.86
71.549095,71.0
28.74752,29.8
655.2673,633.18
11.962373,1.006074e-06
28.520374,29.6
620.38275,574.52
6.424897,1.006074e-06
28.459946,29.5
598.9536,581.84
-1.4351187,1.006074e-06
28.484608,29.5
598.6145,550.53
-2.6607199,1.006074e-06
28.556757,29.3
612.786,561.69
-3.7384024,1.006074e-06
28.625393,29.2
633.2862,565.19
-9.810439,1.006074e-06
28.48956,29.0
633.25635,584.62
9.935243,1.006074e-06
28.515692,28.8
598.26685,560.6
22.298113,1.006074e-06
28.642729,28.7
551.674,511.13
6.677186,1.006074e-06
28.651865,28.7
511.16925,478.69
-6.8718405,1.006074e-06
28.540974,28.6
482.68948,466.18
-0.22283834,1.006074e-06
28.532284,28.6
455.14993,434.36
50.48223,72.0
28.865114,29.1
430.14355,430.66
212.29971,269.0
29.67939,29.5
446.33344,446.17
406.9342,484.0
30.190771,29.8
493.302,500.93
582.89825,680.0
30.400934,29.9
549.5259,592.43
677.09125,623.0
30.759668,30.0
592.4117,639.37
693.53046,943.00006
30.852293,30.2
600.4736,625.08
694.76074,780.00006
30.861322,30.4
616.9474,626.25
671.4292,939.0
30.956102,30.5
632.01666,652.2
608.61127,854.0
30.960148,30.6
638.55225,663.57
550.3736,696.00006
31.200644,30.5
664.4298,687.85
200.52077,268.0
29.145061,30.2
695.4238,668.86
79.09348,71.0
28.69053,29.8
654.7032,633.18
26.824144,1.006074e-06
28.482656,29.6
613.6052,574.52
10.321504,1.006074e-06
28.41433,29.5
599.866,581.84
8.371995,1.006074e-06
28.405836,29.5
597.3357,550.53
0.08747964,1.006074e-06
28.441704,29.3
609.60864,561.69
2.1706247,1.006074e-06
28.587763,29.2
625.3639,565.19
-0.3517446,1.006074e-06
28.442623,29.0
616.6123,584.62
14.008698,1.006074e-06
28.43675,28.8
591.94946,560.6
24.139925,1.006074e-06
28.624327,28.7
542.84106,511.13
21.614214,1.006074e-06
28.769672,28.7
501.5926,478.69
-7.8186636,1.006074e-06
28.637808,28.6
469.67984,466.18
-8.526839,1.006074e-06
28.753717,28.6
445.43356,434.36
62.368843,72.0
29.218668,29.1
435.32117,430.66
206.24695,269.0
29.85969,29.5
442.37848,446.17
410.35938,484.0
30.34899,29.8
492.82303,500.93
591.4767,680.0
30.659973,29.9
555.4279,592.43
674.7034,623.0
30.84705,30.0
590.3514,639.37
696.4204,943.00006
31.21188,30.2
612.1934,625.08
676.2949,780.00006
31.081663,30.4
608.7748,626.25
632.1053,939.0
30.931763,30.5
623.5079,652.2
570.647,854.0
31.055315,30.6
644.65454,663.57
494.37006,696.00006
30.99059,30.5
655.38763,687.85
421.40442,496.0
31.181063,30.3
671.83325,667.57
94.89946,71.0
28.597385,29.8
645.1468,633.18
29.120241,1.006074e-06
28.339111,29.6
609.48706,574.52
15.491471,1.006074e-06
28.261908,29.5
595.12036,581.84
0.8002482,1.006074e-06
28.24827,29.5
598.41675,550.53
3.133851,1.006074e-06
28.297052,29.3
609.824,561.69
4.7861795,1.006074e-06
28.402552,29.2
622.1814,565.19
3.3896952,1.006074e-06
28.36391,29.0
612.7697,584.62
20.036089,1.006074e-06
28.303385,28.8
579.73083,560.6
38.72711,1.006074e-06
28.469221,28.7
536.9455,511.13
17.069323,1.006074e-06
28.630096,28.7
492.52313,478.69
-0.018965669,1.006074e-06
28.742275,28.6
460.92,466.18
5.0829325,1.006074e-06
28.851927,28.6
439.1146,434.36
59.436882,72.0
29.263262,29.1
423.6646,430.66
215.91145,269.0
30.005768,29.5
438.71426,446.17
414.11337,484.0
30.494513,29.8
484.01706,500.93
601.05066,680.0
30.756393,29.9
544.0564,592.43
704.7407,623.0
31.046316,30.0
590.17365,639.37
713.5989,943.00006
31.181961,30.2
606.75195,625.08
698.75385,780.00006
31.3694,30.4
617.6245,626.25
651.5602,939.0
31.288443,30.5
622.35834,652.2
579.06555,854.0
31.110607,30.6
639.0095,663.57
491.0051,696.00006
31.139442,30.5
651.049,687.85
374.6444,496.0
30.979862,30.3
647.77515,667.57
257.11563,276.0
31.096128,29.8
646.7919,634.61
44.593155,1.006074e-06
28.363333,29.6
610.5104,574.52
5.5237436,1.006074e-06
28.247126,29.5
598.60785,581.84
-5.1024313,1.006074e-06
28.179125,29.5
599.8575,550.53
-17.86833,1.006074e-06
28.204905,29.3
611.7154,561.69
-8.268081,1.006074e-06
28.356823,29.2
623.1945,565.19
-5.9777365,1.006074e-06
28.318695,29.0
611.433,584.62
12.825089,1.006074e-06
28.392935,28.8
581.6944,560.6
23.614656,1.006074e-06
28.530045,28.7
531.425,511.13
16.188997,1.006074e-06
28.688965,28.7
491.7836,478.69
-14.028197,1.006074e-06
28.659714,28.6
461.10815,466.18
-9.521819,1.006074e-06
28.884665,28.6
436.05112,434.36
72.541885,72.0
29.436462,29.1
426.54852,430.66
213.9894,269.0
30.076757,29.5
435.2428,446.17
403.51038,484.0
30.492603,29.8
479.1062,500.93
582.6087,680.0
30.788809,29.9
536.61945,592.43
692.17303,623.0
30.990011,30.0
578.1546,639.37
728.7111,943.00006
31.236856,30.2
604.18604,625.08
728.24994,780.00006
31.252964,30.4
611.5009,626.25
680.3021,939.0
31.28706,30.5
618.7321,652.2
592.3513,854.0
31.474241,30.6
637.1872,663.57
500.02637,696.00006
31.39555,30.5
649.19476,687.85
