pred,true
30.539877,30.6
660.46967,738.84
159.15564,268.0
30.132395,30.2
629.47845,668.86
43.24936,71.0
29.761927,29.8
589.94025,633.18
1.8085642,1.006074e-06
29.52863,29.6
559.3063,574.52
2.2000895,1.006074e-06
29.54123,29.5
549.9276,581.84
5.595643,1.006074e-06
29.410841,29.5
562.7218,550.53
12.755967,1.006074e-06
29.367893,29.3
588.65063,561.69
27.009584,1.006074e-06
29.30972,29.2
606.4226,565.19
60.864403,1.006074e-06
29.51618,29.0
615.05853,584.62
26.878588,1.006074e-06
29.502483,28.8
579.49634,560.6
0.13011271,1.006074e-06
28.864477,28.7
559.11035,493.74
34.62944,1.006074e-06
28.624426,28.7
512.4329,464.62
98.027336,1.006074e-06
28.586967,28.7
471.22095,430.15
214.97029,74.0
28.807775,29.2
452.60913,406.57
354.50928,273.0
29.184647,29.8
464.02295,424.41
499.3957,487.0
29.656643,30.6
506.85208,532.13
593.8625,680.0
30.133944,30.9
553.7662,681.93
643.2687,832.0
30.55979,30.9
594.1455,715.13
651.94366,940.0
30.8572,31.0
626.94073,722.52997
627.82776,970.00006
30.856398,31.1
649.3623,705.2
577.3984,935.0
30.7943,31.1
669.113,722.8
496.53235,838.00006
30.769806,31.0
676.92017,746.88
419.94855,681.0
30.588743,30.8
671.06146,772.88
299.80005,484.0
30.33904,30.6
654.0839,738.84
160.1428,268.0
29.99922,30.2
628.0722,668.86
44.650253,71.0
29.652723,29.8
586.87744,633.18
-8.037337,1.006074e-06
29.486282,29.6
550.9634,574.52
-7.8958273,1.006074e-06
29.415552,29.5
544.31805,581.84
3.266389,1.006074e-06
29.507435,29.5
556.71954,550.53
6.463456,1.006074e-06
29.48723,29.3
576.54926,561.69
25.778002,1.006074e-06
29.465979,29.2
602.3509,565.19
38.355774,1.006074e-06
29.569235,29.0
600.19,584.62
65.1536,1.006074e-06
29.524672,28.8
591.79626,560.6
18.59807,1.006074e-06
29.479801,28.7
547.73987,511.13
14.057084,1.006074e-06
28.770056,28.7
513.53723,464.62
65.00443,1.006074e-06
28.622898,28.7
471.6555,430.15
164.10402,74.0
28.75444,29.2
447.617,406.57
331.5207,273.0
29.14084,29.8
459.73825,424.41
484.34122,487.0
29.587955,30.6
500.65036,532.13
585.6734,680.0
30.081656,30.9
550.9984,681.93
637.21533,832.0
30.439981,30.9
593.2018,715.13
652.36957,940.0
30.76809,31.0
621.83344,722.52997
637.4417,970.00006
30.819252,31.1
647.79407,705.2
586.6047,935.0
30.693327,31.1
670.0546,722.8
516.3006,838.00006
30.568933,31.0
676.3143,746.88
417.51102,681.0
30.454712,30.8
667.35187,772.88
311.0828,484.0
30.17958,30.6
652.9997,738.84
167.00792,268.0
29.775345,30.2
623.04565,668.86
52.50815,71.0
29.515001,29.8
582.04504,633.18
0.776475,1.006074e-06
29.303556,29.6
542.8917,574.52
-10.372588,1.006074e-06
29.322731,29.5
526.1403,581.84
-2.275237,1.006074e-06
29.321316,29.5
542.7595,550.53
8.656007,1.006074e-06
29.40163,29.3
572.49945,561.69
22.734606,1.006074e-06
29.4739,29.2
590.886,565.19
42.091263,1.006074e-06
29.462708,29.0
592.4929,584.62
45.793655,1.006074e-06
29.32014,28.8
575.9137,560.6
67.42639,1.006074e-06
29.157892,28.7
557.31024,511.13
12.341264,1.006074e-06
29.1546,28.7
515.0315,478.69
40.202362,1.006074e-06
28.708445,28.7
473.1484,430.15
124.849266,74.0
28.760248,29.2
447.3826,406.57
277.30838,273.0
29.052723,29.8
451.80325,424.41
459.78754,487.0
29.532604,30.6
494.86734,532.13
580.1306,680.0
30.041573,30.9
548.66187,681.93
636.31104,832.0
30.4416,30.9
591.45337,715.13
653.6842,940.0
30.702404,31.0
620.5163,722.52997
639.86163,970.00006
30.709642,31.1
642.59955,705.2
592.237,935.0
30.645967,31.1
664.84625,722.8
520.6344,838.00006
30.472803,31.0
676.48645,746.88
431.1248,681.0
30.300356,30.8
670.3771,772.88
311.54385,484.0
30.059338,30.6
646.66943,738.84
181.65883,268.0
29.682074,30.2
619.28986,668.86
56.09192,71.0
29.26162,29.8
580.5482,633.18
-5.325576,1.006074e-06
29.20101,29.6
541.72076,574.52
-12.825118,1.006074e-06
29.075682,29.5
518.37494,581.84
-14.314712,1.006074e-06
29.178564,29.5
525.27625,550.53
-9.199203,1.006074e-06
29.198257,29.3
553.74414,561.69
9.979081,1.006074e-06
29.268042,29.2
586.86145,565.19
27.978792,1.006074e-06
29.421345,29.0
581.6013,584.62
40.427338,1.006074e-06
29.201895,28.8
570.0249,560.6
41.211044,1.006074e-06
28.942404,28.7
547.69635,511.13
57.686295,1.006074e-06
28.7938,28.7
528.75336,478.69
1.399766,1.006074e-06
28.700115,28.6
488.5823,466.18
91.45144,74.0
28.81556,29.2
442.79312,406.57
231.58838,273.0
29.095783,29.8
444.07626,424.41
418.98227,487.0
29.521078,30.6
480.9825,532.13
560.3776,680.0
30.064987,30.9
536.8224,681.93
630.0067,832.0
30.498663,30.9
587.5435,715.13
645.4902,940.0
30.794432,31.0
615.1383,722.52997
638.7325,970.00006
30.778282,31.1
635.36224,705.2
602.1557,935.0
30.629152,31.1
657.10406,722.8
534.17163,838.00006
30.510775,31.0
668.744,746.88
445.38608,681.0
30.35213,30.8
665.42706,772.88
327.6476,484.0
30.167393,30.6
648.23065,738.84
192.54897,268.0
29.830915,30.2
615.3623,668.86
76.79,71.0
29.423735,29.8
576.7678,633.18
-0.94943136,1.006074e-06
29.112354,29.6
537.97656,574.52
-24.726286,1.006074e-06
29.192944,29.5
513.03345,581.84
-19.146818,1.006074e-06
29.056952,29.5
509.81238,550.53
-19.193998,1.006074e-06
29.144585,29.3
538.6869,561.69
-7.2993765,1.006074e-06
29.132706,29.2
568.9623,565.19
11.699708,1.006074e-06
29.162102,29.0
576.0965,584.62
21.767366,1.006074e-06
29.007898,28.8
557.89526,560.6
35.545578,1.006074e-06
28.706615,28.7
535.7418,511.13
34.59639,1.006074e-06
28.508167,28.7
512.70074,478.69
50.61312,1.006074e-06
28.476809,28.6
496.2191,466.18
16.361513,1.006074e-06
28.336205,28.6
455.06708,434.36
192.99756,273.0
29.014853,29.8
444.4658,424.41
381.97006,487.0
29.507875,30.6
473.21777,532.13
554.2215,680.0
30.07187,30.9
526.5165,681.93
636.9491,832.0
30.544544,30.9
577.3914,715.13
659.4922,940.0
30.862421,31.0
614.07166,722.52997
644.76013,970.00006
30.810469,31.1
631.74426,705.2
612.4223,935.0
30.65588,31.1
647.82153,722.8
555.84436,838.00006
30.430527,31.0
661.78174,746.88
468.69696,681.0
30.279629,30.8
665.07965,772.88
347.33157,484.0
30.103382,30.6
647.59076,738.84
203.73549,268.0
29.905973,30.2
622.924,668.86
82.65967,71.0
29.557875,29.8
587.8645,633.18
5.516343,1.006074e-06
29.227842,29.6
551.2012,574.52
-23.806944,1.006074e-06
29.038778,29.5
521.51117,581.84
-26.916304,1.006074e-06
29.114239,29.5
514.53534,550.53
-19.47241,1.006074e-06
28.901962,29.3
524.80945,561.69
-12.826278,1.006074e-06
28.835096,29.2
556.77124,565.19
-19.272978,1.006074e-06
28.805672,29.0
560.10944,584.62
-0.08070273,1.006074e-06
28.572449,28.8
552.0743,560.6
17.063173,1.006074e-06
28.33064,28.7
525.3172,511.13
30.27196,1.006074e-06
28.159899,28.7
499.2725,478.69
32.58548,1.006074e-06
28.128038,28.6
477.11182,466.18
57.893013,1.006074e-06
28.252163,28.6
459.7847,434.36
57.596764,72.0
28.29114,29.1
427.13394,430.66
342.4134,487.0
29.564173,30.6
476.59598,532.13
556.4906,680.0
30.158924,30.9
522.13477,681.93
676.565,832.0
30.591158,30.9
575.41943,715.13
703.7564,940.0
30.958878,31.0
612.91266,722.52997
692.3312,970.00006
31.044302,31.1
639.9377,705.2
648.31964,935.0
30.878817,31.1
658.2714,722.8
584.7157,838.00006
30.636568,31.0
667.8515,746.88
493.48734,681.0
30.244568,30.8
670.57495,772.88
374.9399,484.0
29.963947,30.6
663.207,738.84
226.19913,268.0
29.697721,30.2
635.7817,668.86
92.772835,71.0
29.533707,29.8
606.93475,633.18
5.7902384,1.006074e-06
29.312012,29.6
580.27106,574.52
-42.0699,1.006074e-06
29.102669,29.5
558.5903,581.84
-46.273453,1.006074e-06
28.99505,29.5
548.2439,550.53
-43.199997,1.006074e-06
28.97488,29.3
558.3579,561.69
-22.60362,1.006074e-06
28.799034,29.2
571.2596,565.19
-45.211456,1.006074e-06
28.872019,29.0
573.4696,584.62
-53.13478,1.006074e-06
28.597847,28.8
553.8666,560.6
-15.749755,1.006074e-06
28.220512,28.7
526.60974,511.13
0.43185526,1.006074e-06
28.017275,28.7
492.75412,478.69
8.468339,1.006074e-06
27.946535,28.6
467.36584,466.18
21.447939,1.006074e-06
28.093918,28.6
445.98648,434.36
81.22512,72.0
28.42281,29.1
428.78583,430.66
186.08388,269.0
29.077213,29.5
425.56555,446.17
543.88074,680.0
30.536362,30.9
547.1577,681.93
717.7886,832.0
30.965052,30.9
603.7634,715.13
746.2409,940.0
31.116812,31.0
643.666,722.52997
718.0397,970.00006
31.167927,31.1
665.62524,705.2
663.8636,935.0
31.084808,31.1
685.76556,722.8
584.999,838.00006
30.880714,31.0
696.32104,746.88
486.84552,681.0
30.607336,30.8
693.64905,772.88
360.70242,484.0
30.125877,30.6
677.90936,738.84
217.27463,268.0
29.775118,30.2
656.3082,668.86
84.500786,71.0
29.44687,29.8
619.8133,633.18
-3.7551718,1.006074e-06
29.376966,29.6
592.8539,574.52
-42.740448,1.006074e-06
29.296953,29.5
580.7145,581.84
-68.30589,1.006074e-06
29.25892,29.5
578.2149,550.53
-67.59796,1.006074e-06
29.184965,29.3
583.03864,561.69
-59.853073,1.006074e-06
29.079817,29.2
596.8615,565.19
-65.34393,1.006074e-06
29.302866,29.0
585.1988,584.62
-68.153366,1.006074e-06
29.315718,28.8
554.6369,560.6
-46.03038,1.006074e-06
28.845491,28.7
514.1055,511.13
-23.398848,1.006074e-06
28.478155,28.7
483.56534,478.69
-22.610426,1.006074e-06
28.238117,28.6
453.18393,466.18
-1.8735952,1.006074e-06
28.315151,28.6
431.10693,434.36
76.9115,72.0
28.790972,29.1
421.7255,430.66
239.74193,269.0
29.31777,29.5
426.44955,446.17
415.60297,484.0
30.215338,29.8
483.6565,500.93
673.344,832.0
30.98705,30.9
629.7426,715.13
745.46497,940.0
31.130936,31.0
673.3784,722.52997
706.58344,970.00006
30.990372,31.1
696.4686,705.2
646.9994,935.0
30.890406,31.1
712.9167,722.8
572.85406,838.00006
30.75258,31.0
721.08813,746.88
466.47162,681.0
30.539248,30.8
718.0055,772.88
350.2672,484.0
30.197731,30.6
703.26514,738.84
208.55147,268.0
29.685125,30.2
673.6311,668.86
80.03553,71.0
29.371609,29.8
640.44104,633.18
-2.959609,1.006074e-06
29.199148,29.6
609.7814,574.52
-40.09108,1.006074e-06
29.173317,29.5
596.33716,581.84
-57.06227,1.006074e-06
29.168863,29.5
603.5468,550.53
-85.17761,1.006074e-06
29.169998,29.3
619.09906,561.69
-77.62709,1.006074e-06
29.088219,29.2
632.1663,565.19
-78.41435,1.006074e-06
29.201221,29.0
619.286,584.62
-61.420868,1.006074e-06
29.330704,28.8
573.3011,560.6
-38.453033,1.006074e-06
29.158306,28.7
528.4824,511.13
-31.403547,1.006074e-06
28.710217,28.7
491.30203,478.69
-27.171354,1.006074e-06
28.434427,28.6
463.7087,466.18
-30.01431,1.006074e-06
28.453175,28.6
430.51486,434.36
38.09648,72.0
28.817421,29.1
413.18268,430.66
213.71703,269.0
29.393599,29.5
442.02536,446.17
432.3584,484.0
29.956526,29.8
493.09943,500.93
624.0825,680.0
30.566057,29.9
559.2174,592.43
738.9077,940.0
31.11711,31.0
677.1051,722.52997
722.55426,970.00006
30.98936,31.1
704.9004,705.2
644.2313,935.0
30.797127,31.1
722.1826,722.8
561.7743,838.00006
30.670664,31.0
732.4687,746.88
463.9233,681.0
30.526573,30.8
730.6094,772.88
329.9562,484.0
30.151485,30.6
715.0342,738.84
189.37675,268.0
29.710148,30.2
685.5049,668.86
60.499344,71.0
29.3067,29.8
646.27826,633.18
-18.66493,1.006074e-06
29.152498,29.6
621.5869,574.52
-45.4805,1.006074e-06
29.136154,29.5
611.2246,581.84
-49.068558,1.006074e-06
29.169582,29.5
613.4368,550.53
-64.5542,1.006074e-06
29.075573,29.3
624.9773,561.69
-87.29935,1.006074e-06
29.001484,29.2
645.689,565.19
-71.27995,1.006074e-06
29.115675,29.0
628.1828,584.62
-41.660202,1.006074e-06
29.100508,28.8
584.26447,560.6
-23.548277,1.006074e-06
29.125391,28.7
530.7179,511.13
-15.554915,1.006074e-06
28.97331,28.7
496.06183,478.69
-27.300688,1.006074e-06
28.551182,28.6
464.50238,466.18
-14.3497305,1.006074e-06
28.598425,28.6
438.2988,434.36
48.337524,72.0
29.06724,29.1
422.12512,430.66
208.73317,269.0
29.546902,29.5
442.30014,446.17
407.244,484.0
30.06699,29.8
503.88977,500.93
559.83075,680.0
30.470413,29.9
557.6474,592.43
664.9256,623.0
31.108042,30.0
603.58905,639.37
745.387,970.00006
30.892572,31.1
695.98,705.2
671.377,935.0
30.698908,31.1
720.3362,722.8
566.782,838.00006
30.529667,31.0
730.2488,746.88
445.92514,681.0
30.338564,30.8
732.30457,772.88
320.5712,484.0
30.033573,30.6
720.4575,738.84
167.67558,268.0
29.610048,30.2
689.37805,668.86
46.82804,71.0
29.267086,29.8
651.5825,633.18
-24.603086,1.006074e-06
29.113916,29.6
628.04846,574.52
-48.79869,1.006074e-06
29.053192,29.5
619.1501,581.84
-47.20021,1.006074e-06
29.081516,29.5
622.95764,550.53
-46.64415,1.006074e-06
29.120388,29.3
632.4522,561.69
-55.02719,1.006074e-06
28.917707,29.2
643.6352,565.19
-69.845566,1.006074e-06
28.931576,29.0
629.56573,584.62
-18.798658,1.006074e-06
28.93582,28.8
590.7626,560.6
10.911851,1.006074e-06
28.932404,28.7
538.0056,511.13
-2.8639822,1.006074e-06
28.823997,28.7
495.00616,478.69
-8.154098,1.006074e-06
28.819223,28.6
464.1568,466.18
-4.822631,1.006074e-06
28.796568,28.6
434.73257,434.36
66.71449,72.0
29.207092,29.1
420.74496,430.66
229.20073,269.0
29.806236,29.5
452.1283,446.17
418.29657,484.0
30.300234,29.8
504.18665,500.93
557.94214,680.0
30.69515,29.9
560.9256,592.43
636.47925,623.0
30.897362,30.0
594.34216,639.37
684.3394,943.00006
31.62425,30.2
627.0521,625.08
709.8623,935.0
30.665956,31.1
709.8995,722.8
589.15967,838.00006
30.459505,31.0
728.5846,746.88
454.7488,681.0
30.248774,30.8
726.6275,772.88
300.45758,484.0
29.904043,30.6
713.34937,738.84
155.08345,268.0
29.581572,30.2
684.67175,668.86
32.939682,71.0
29.294098,29.8
650.1589,633.18
-31.327208,1.006074e-06
29.15579,29.6
627.97833,574.52
-47.21309,1.006074e-06
29.15417,29.5
623.4035,581.84
-41.776306,1.006074e-06
29.097582,29.5
625.8195,550.53
-40.688293,1.006074e-06
29.103283,29.3
633.3325,561.69
-38.381958,1.006074e-06
29.044426,29.2
643.9444,565.19
-46.406174,1.006074e-06
28.834476,29.0
624.2132,584.62
-26.048155,1.006074e-06
28.828629,28.8
596.648,560.6
21.09099,1.006074e-06
28.856552,28.7
550.5193,511.13
37.16986,1.006074e-06
28.885931,28.7
499.58505,478.69
13.97223,1.006074e-06
28.724184,28.6
463.03635,466.18
28.795473,1.006074e-06
29.044954,28.6
431.96823,434.36
110.45548,72.0
29.683022,29.1
419.05862,430.66
279.01147,269.0
30.217733,29.5
447.33173,446.17
455.88214,484.0
30.733551,29.8
512.62195,500.93
587.33215,680.0
31.092178,29.9
567.1295,592.43
657.43726,623.0
31.30139,30.0
605.8614,639.37
682.93036,943.00006
31.349232,30.2
620.4931,625.08
685.9885,780.00006
32.08962,30.4
642.26825,626.25
638.2264,838.00006
30.395924,31.0
716.3384,746.88
476.1034,681.0
30.114504,30.8
728.18164,772.88
318.39935,484.0
29.757113,30.6
715.24524,738.84
152.41878,268.0
29.462831,30.2
684.42474,668.86
37.825455,71.0
29.23337,29.8
650.37823,633.18
-25.145033,1.006074e-06
29.148785,29.6
629.93036,574.52
-42.31021,1.006074e-06
29.059652,29.5
622.0658,581.84
-34.88289,1.006074e-06
29.081558,29.5
628.46075,550.53
-28.137007,1.006074e-06
29.059908,29.3
637.8378,561.69
-28.65431,1.006074e-06
28.992796,29.2
646.7121,565.19
-33.098694,1.006074e-06
28.902405,29.0
626.9714,584.62
-9.053176,1.006074e-06
28.668142,28.8
593.8035,560.6
16.242342,1.006074e-06
28.776028,28.7
559.38495,511.13
36.68976,1.006074e-06
28.792112,28.7
512.7932,478.69
46.197327,1.006074e-06
28.875572,28.6
466.51227,466.18
40.018906,1.006074e-06
28.92064,28.6
433.95038,434.36
111.06008,72.0
29.57308,29.1
414.61038,430.66
290.5161,269.0
30.329887,29.5
446.86667,446.17
488.25238,484.0
30.878654,29.8
504.69833,500.93
606.6556,680.0
31.326715,29.9
567.85974,592.43
674.0509,623.0
31.576462,30.0
605.8439,639.37
694.9094,943.00006
31.674433,30.2
627.97375,625.08
686.8238,780.00006
31.600418,30.4
633.3752,626.25
649.5803,939.0
32.28597,30.5
647.91034,652.2
525.0604,681.0
30.084278,30.8
716.06213,772.88
348.33115,484.0
29.78236,30.6
717.5654,738.84
182.67697,268.0
29.435509,30.2
691.50024,668.86
47.33184,71.0
29.193945,29.8
656.9913,633.18
-16.168348,1.006074e-06
29.039974,29.6
630.9013,574.52
-32.74475,1.006074e-06
29.013422,29.5
622.92126,581.84
-27.830976,1.006074e-06
28.941935,29.5
625.92566,550.53
-21.901762,1.006074e-06
29.004047,29.3
636.72064,561.69
-14.183425,1.006074e-06
28.900644,29.2
649.534,565.19
-23.465605,1.006074e-06
28.784449,29.0
631.96967,584.62
0.13159281,1.006074e-06
28.707596,28.8
593.04254,560.6
36.688965,1.006074e-06
28.658691,28.7
551.9814,511.13
46.958282,1.006074e-06
28.785347,28.7
513.34467,478.69
51.78592,1.006074e-06
28.775396,28.6
471.80356,466.18
71.15237,1.006074e-06
28.990658,28.6
434.02573,434.36
124.929344,72.0
29.446852,29.1
417.31445,430.66
290.09778,269.0
30.153795,29.5
434.66736,446.17
485.54092,484.0
30.789999,29.8
503.6296,500.93
618.6332,680.0
31.262106,29.9
563.90204,592.43
674.1665,623.0
31.6345,30.0
607.77386,639.37
696.5208,943.00006
31.880144,30.2
630.173,625.08
676.6582,780.00006
31.88429,30.4
645.56604,626.25
632.8743,939.0
31.69439,30.5
647.78186,652.2
569.8748,854.0
32.365765,30.6
653.824,663.57
381.12997,484.0
29.7067,30.6
704.5899,738.84
213.45021,268.0
29.4473,30.2
692.1021,668.86
81.05122,71.0
29.13825,29.8
660.3658,633.18
-0.23574728,1.006074e-06
28.994925,29.6
636.0383,574.52
-21.279814,1.006074e-06
28.856777,29.5
621.0263,581.84
-19.738554,1.006074e-06
28.853548,29.5
623.54767,550.53
-15.492415,1.006074e-06
28.859617,29.3
634.588,561.69
-9.041625,1.006074e-06
28.880463,29.2
646.69995,565.19
-12.553863,1.006074e-06
28.731043,29.0
637.972,584.62
2.5455484,1.006074e-06
28.631926,28.8
599.0432,560.6
39.856674,1.006074e-06
28.721655,28.7
551.0594,511.13
64.56689,1.006074e-06
28.78788,28.7
509.50262,478.69
66.234406,1.006074e-06
28.957474,28.6
472.156,466.18
80.99845,1.006074e-06
29.023014,28.6
441.33646,434.36
138.69415,72.0
29.420946,29.1
418.3739,430.66
299.45645,269.0
30.14531,29.5
439.77423,446.17
514.7979,484.0
30.72986,29.8
500.4081,500.93
637.2184,680.0
31.26484,29.9
570.4692,592.43
684.16406,623.0
31.595547,30.0
613.9192,639.37
680.64655,943.00006
31.927132,30.2
637.5672,625.08
664.7588,780.00006
32.151352,30.4
651.99097,626.25
598.341,939.0
32.030422,30.5
666.2684,652.2
533.1176,854.0
31.722286,30.6
666.0918,663.57
457.19687,696.00006
32.289238,30.5
663.30927,687.85
216.28407,268.0
29.402178,30.2
678.09607,668.86
85.52539,71.0
29.197927,29.8
655.0211,633.18
9.058213,1.006074e-06
28.965414,29.6
631.04565,574.52
-22.293089,1.006074e-06
28.898241,29.5
620.3618,581.84
-20.210447,1.006074e-06
28.824837,29.5
617.7931,550.53
-18.522459,1.006074e-06
28.895208,29.3
626.27844,561.69
-12.40338,1.006074e-06
28.844645,29.2
640.10956,565.19
-16.627928,1.006074e-06
28.854788,29.0
631.2904,584.62
-1.2237844,1.006074e-06
28.739319,28.8
599.5736,560.6
24.993364,1.006074e-06
28.814219,28.7
549.7208,511.13
58.74852,1.006074e-06
28.955933,28.7
506.7405,478.69
75.160095,1.006074e-06
29.075003,28.6
469.97763,466.18
95.90136,1.006074e-06
29.315441,28.6
440.5574,434.36
159.19977,72.0
29.681257,29.1
427.29672,430.66
309.55365,269.0
30.216904,29.5
435.3979,446.17
525.18195,484.0
30.923525,29.8
505.76178,500.93
677.6967,680.0
31.34694,29.9
571.7222,592.43
714.2633,623.0
31.730232,30.0
620.1376,639.37
704.8249,943.00006
32.031506,30.2
648.4525,625.08
652.59875,780.00006
32.28404,30.4
666.26373,626.25
595.53894,939.0
32.340794,30.5
676.9981,652.2
498.98587,854.0
32.2057,30.6
688.16235,663.57
416.1006,696.00006
31.788025,30.5
684.09503,687.85
319.04626,496.0
32.13763,30.3
676.0599,667.57
98.10363,71.0
29.185205,29.8
646.41425,633.18
12.079637,1.006074e-06
28.992392,29.6
629.7035,574.52
-22.74008,1.006074e-06
28.828686,29.5
617.15735,581.84
-30.906462,1.006074e-06
28.840073,29.5
616.26294,550.53
-23.652342,1.006074e-06
28.886612,29.3
621.9567,561.69
-15.777968,1.006074e-06
28.907602,29.2
632.60767,565.19
-22.677183,1.006074e-06
28.812128,29.0
628.4137,584.62
-9.241454,1.006074e-06
28.845314,28.8
593.53296,560.6
15.90857,1.006074e-06
28.933372,28.7
543.0261,511.13
37.87509,1.006074e-06
29.102259,28.7
499.02686,478.69
66.2543,1.006074e-06
29.285877,28.6
461.84393,466.18
98.952576,1.006074e-06
29.497747,28.6
432.95242,434.36
171.68661,72.0
29.904697,29.1
419.24582,430.66
330.9169,269.0
30.503319,29.5
442.12195,446.17
547.25696,484.0
31.022814,29.8
496.77322,500.93
697.2097,680.0
31.62851,29.9
571.5561,592.43
766.0976,623.0
31.870234,30.0
614.66724,639.37
748.84033,943.00006
32.17322,30.2
644.0718,625.08
708.42676,780.00006
32.413273,30.4
666.8984,626.25
618.58014,939.0
32.589375,30.5
688.6047,652.2
534.4025,854.0
32.55505,30.6
696.7637,663.57
413.05035,696.00006
32.46091,30.5
697.82416,687.85
303.88013,496.0
32.03096,30.3
680.94543,667.57
166.74976,276.0
31.834805,29.8
654.9367,634.61
29.615404,1.006074e-06
29.122803,29.6
633.2187,574.52
-18.716536,1.006074e-06
28.940548,29.5
623.2749,581.84
-32.096893,1.006074e-06
28.870663,29.5
619.8706,550.53
-38.957443,1.006074e-06
28.95829,29.3
624.00275,561.69
-27.484068,1.006074e-06
28.915184,29.2
633.9767,565.19
-31.505049,1.006074e-06
28.881332,29.0
628.8097,584.62
-22.4279,1.006074e-06
28.81728,28.8
598.5554,560.6
-2.0877066,1.006074e-06
29.000502,28.7
542.76245,511.13
22.929186,1.006074e-06
29.133821,28.7
494.15408,478.69
39.407303,1.006074e-06
29.235857,28.6
456.48654,466.18
83.25822,1.006074e-06
29.421793,28.6
422.0412,434.36
178.75267,72.0
29.9535,29.1
411.9903,430.66
343.14587,269.0
30.582619,29.5
432.59683,446.17
536.85645,484.0
31.10857,29.8
496.50824,500.93
679.85657,680.0
31.504827,29.9
556.59357,592.43
746.25616,623.0
31.968737,30.0
606.5142,639.37
776.6705,943.00006
32.193058,30.2
633.2226,625.08
738.0555,780.00006
32.45581,30.4
658.31006,626.25
663.0444,939.0
32.619286,30.5
673.9769,652.2
553.50977,854.0
32.824993,30.6
687.1781,663.57
442.6655,696.00006
32.664772,30.5
694.64996,687.85
296.2839,496.0
32.160583,30.3
673.33795,667.57
178.37108,276.0
31.72521,29.8
633.9521,634.61
80.64242,74.0
