datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-04 23:00:00,545.727,29.55401,23.610537,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,567.0069,29.600063,-29.129454,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,559.8658,29.163267,7.625947,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,507.43146,28.995232,25.123583,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,467.37506,28.966972,2.8489847,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,437.59012,29.093805,22.61693,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,428.7304,29.133667,38.641388,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,426.04517,29.519882,80.40465,424.45,29.5,72.0
2019-08-05 07:00:00,438.90277,30.12779,214.76581,450.88,29.8,275.0
2019-08-05 08:00:00,470.67517,30.609568,434.56256,538.71,30.2,493.0
2019-08-05 09:00:00,550.08954,30.920124,605.54504,650.72,30.7,689.0
2019-08-05 10:00:00,639.9496,31.428684,764.96564,722.51,31.0,641.0
2019-08-05 11:00:00,711.4731,31.44791,765.74805,739.9,31.1,753.0
2019-08-05 12:00:00,729.89417,31.397316,759.24774,703.54,31.2,831.0
2019-08-05 13:00:00,712.6565,31.391518,748.88916,723.99,31.2,942.00006
2019-08-05 14:00:00,720.70325,31.168985,755.18256,759.27,31.2,840.00006
2019-08-05 15:00:00,740.5542,31.109316,642.2219,754.82,30.9,415.0
2019-08-05 16:00:00,710.78436,30.840027,299.53305,754.92,30.5,492.0
2019-08-05 17:00:00,701.8235,30.365112,239.43318,702.17,30.1,275.0
2019-08-05 18:00:00,658.8393,29.858662,101.58783,671.14,29.7,62.0
2019-08-05 19:00:00,641.72095,29.407206,-2.420989,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,632.0591,29.42197,-13.603255,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,633.5302,29.363361,-5.650481,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,637.83636,29.413898,10.598222,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,644.28705,29.495895,32.28688,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,621.8566,29.64835,16.63521,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,594.50073,29.391605,30.600054,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,551.42944,29.062077,30.39403,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,510.73132,28.957214,48.717377,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,480.1527,28.851206,60.48146,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,459.23215,29.061827,56.929634,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,473.8712,29.404863,132.57104,450.51,29.3,74.0
2019-08-06 07:00:00,478.34836,30.04122,272.64343,454.73,29.6,280.0
2019-08-06 08:00:00,517.1361,30.532375,486.69937,532.38,30.0,503.0
2019-08-06 09:00:00,589.4279,30.913607,655.7702,641.01,30.3,703.0
2019-08-06 10:00:00,666.6223,31.157694,759.1601,682.08,30.6,860.00006
2019-08-06 11:00:00,702.78217,31.246254,851.0803,707.9,30.8,960.0
2019-08-06 12:00:00,728.59503,31.27546,904.23376,703.88,31.0,992.00006
2019-08-06 13:00:00,728.9771,31.163322,887.3436,745.05,31.0,956.0
2019-08-06 14:00:00,748.35754,31.018995,785.5644,745.8,30.9,855.0
2019-08-06 15:00:00,743.8725,31.011602,638.47034,737.51,30.8,696.00006
2019-08-06 16:00:00,721.8812,30.841406,454.4345,696.92,30.4,494.0
2019-08-06 17:00:00,674.4329,30.313354,262.08282,657.07,29.9,272.0
2019-08-06 18:00:00,632.82434,29.582285,99.10286,585.31,29.3,70.0
2019-08-06 19:00:00,597.724,29.106384,4.408433,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,590.0572,28.913568,-19.529493,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,599.99835,28.876772,2.0546427,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,612.2388,28.873426,26.0524,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,618.40985,28.808355,40.24736,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,603.0212,28.978334,19.340685,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,584.3205,28.736586,20.68001,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,538.2241,28.581629,34.17064,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,503.85593,28.546204,47.68985,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,464.6554,28.653103,54.81357,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,448.53714,28.753168,69.3153,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,444.70392,29.173628,134.92606,453.85,29.2,68.0
2019-08-07 07:00:00,460.2021,29.89926,268.8574,444.74002,29.7,269.0
2019-08-07 08:00:00,486.76096,30.582512,474.74677,522.17,30.2,486.0
2019-08-07 09:00:00,558.4844,31.007658,668.97833,649.82,30.6,296.0
2019-08-07 10:00:00,653.1981,30.962397,567.5785,687.68,30.8,315.0
2019-08-07 11:00:00,688.61395,30.938387,527.7112,683.32,30.9,438.0
2019-08-07 12:00:00,694.07135,30.917078,543.8424,666.0,30.9,177.0
2019-08-07 13:00:00,657.5747,30.748472,288.6359,690.64996,30.8,553.0
2019-08-07 14:00:00,672.66504,30.503254,453.649,693.11,30.7,417.0
2019-08-07 15:00:00,659.15216,30.342749,350.01642,691.27,30.4,609.0
2019-08-07 16:00:00,668.084,29.940321,464.52463,722.77,30.1,470.0
2019-08-07 17:00:00,676.2018,29.579123,288.76202,647.45,29.7,254.0
2019-08-07 18:00:00,611.66547,29.289959,101.768,588.33,29.3,61.0
2019-08-07 19:00:00,579.0062,28.98204,-10.137923,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,573.8574,28.981623,-44.58432,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,577.59076,29.08521,-29.988874,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,585.9543,29.13867,11.525361,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,591.63104,29.248951,26.726046,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,603.8772,29.553759,2.495942,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,576.165,29.384083,62.9466,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,520.523,29.418612,15.38173,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,495.69812,29.180267,85.98506,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,461.8933,29.087683,43.08177,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,456.26846,29.184889,61.069313,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,469.36514,29.476452,106.97324,427.16,29.5,12.000001
2019-08-08 07:00:00,461.95837,30.082085,199.324,433.66,29.8,72.99999
2019-08-08 08:00:00,477.5466,30.422714,289.0068,501.6,30.0,145.0
2019-08-08 09:00:00,533.3012,30.50525,324.75522,569.26,30.3,415.0
2019-08-08 10:00:00,598.78455,30.867308,513.50806,665.92,30.4,491.0
2019-08-08 11:00:00,669.08057,30.715706,545.16425,706.58997,30.4,569.0
2019-08-08 12:00:00,698.9474,30.790712,584.3364,685.81,30.3,803.00006
2019-08-08 13:00:00,696.7817,30.539404,683.6773,657.55,30.2,170.0
2019-08-08 14:00:00,647.5152,30.032581,261.77216,668.74,30.0,64.99999
2019-08-08 15:00:00,634.2521,29.937042,137.66084,705.57,29.9,45.0
2019-08-08 16:00:00,657.35114,29.973127,55.70607,652.96,29.8,254.0
2019-08-08 17:00:00,655.5332,30.276112,162.59929,581.27,29.6,215.0
2019-08-08 18:00:00,589.6988,29.836946,119.11918,521.75,29.4,54.0
2019-08-08 19:00:00,537.8698,29.345917,16.651949,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,508.252,29.215113,-27.237837,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,504.3183,29.196157,-31.391096,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,522.1609,29.260075,-20.757032,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,517.4983,29.187347,5.647172,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,500.2421,29.25059,-5.966216,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,484.8097,29.142874,-42.398285,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,507.49277,28.791542,10.737672,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,449.56967,28.809032,-2.1950064,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,411.69333,28.704676,18.6234,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,406.9876,28.830996,30.738878,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,421.18887,29.134388,74.854965,414.52,29.0,11.000001
2019-08-09 07:00:00,427.0834,29.387728,102.20306,411.03,29.1,58.0
2019-08-09 08:00:00,447.91287,29.453547,137.4926,385.0,29.3,29.000002
2019-08-09 09:00:00,403.37085,29.334986,98.887886,391.0,29.5,232.0
2019-08-09 10:00:00,414.18588,29.668848,353.11472,396.36002,29.8,256.0
2019-08-09 11:00:00,414.72128,30.031372,428.44006,409.42,30.2,151.0
2019-08-09 12:00:00,447.73395,30.330269,321.43323,412.64,30.4,292.0
2019-08-09 13:00:00,454.72363,30.780163,384.50516,406.23,30.7,337.0
2019-08-09 14:00:00,431.92682,31.08484,360.20505,381.84,31.0,260.0
2019-08-09 15:00:00,389.40543,31.361748,237.72124,480.6,31.1,394.0
2019-08-09 16:00:00,473.35394,30.94982,323.78308,392.01,30.9,302.0
2019-08-09 17:00:00,371.3748,31.15728,267.54517,406.32,30.6,136.0
2019-08-09 18:00:00,398.02548,30.375317,40.192535,404.21,30.3,34.0
2019-08-09 19:00:00,405.66986,29.893255,-46.666534,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,403.2157,30.01314,-65.47888,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,419.12183,29.969126,-51.604736,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,423.19626,30.131733,-40.433197,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,437.2984,30.111282,-15.082854,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,466.6876,30.369808,-12.298232,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,458.1633,30.814295,-30.379148,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,463.7261,31.3176,-8.130416,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,424.3192,30.823801,58.03221,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,396.29904,30.657293,23.272005,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,402.54166,30.600763,57.154945,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,389.67642,30.940594,84.47302,392.48,30.9,14.000001
2019-08-10 07:00:00,387.32224,31.404976,106.0318,380.5,31.3,45.0
2019-08-10 08:00:00,390.06104,32.08221,166.37364,398.14,31.699999,138.0
2019-08-10 09:00:00,416.4603,32.78567,329.82465,443.27002,32.1,404.0
2019-08-10 10:00:00,458.57074,32.46192,476.8577,473.48,32.399998,725.0
2019-08-10 11:00:00,484.00055,32.637577,639.96027,484.4,32.6,695.00006
2019-08-10 12:00:00,495.90344,32.753857,698.90594,457.93,32.7,853.0
2019-08-10 13:00:00,481.19717,32.636406,740.0712,491.4,32.7,791.0
2019-08-10 14:00:00,502.33276,32.708652,720.6004,504.66,32.5,772.0
2019-08-10 15:00:00,502.949,32.25606,656.7345,512.86,32.2,670.0
2019-08-10 16:00:00,529.7134,32.298893,490.82382,511.94,31.9,472.0
2019-08-10 17:00:00,511.1729,31.808577,228.10219,493.43,31.3,254.0
2019-08-10 18:00:00,484.80966,31.136179,76.365395,474.1,30.8,59.0
2019-08-10 19:00:00,470.77332,30.804207,-13.427794,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,469.13702,30.739767,-39.29608,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,495.82437,30.736567,-22.719984,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,504.06653,30.824623,-3.0950918,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,516.9054,30.680244,-9.580413,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,521.9507,30.698837,-41.92662,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,510.6005,30.334356,-85.310394,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,457.26416,30.283482,-36.801987,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,419.83563,30.121286,-14.011245,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,390.1444,30.024849,4.7192698,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,375.19513,30.10234,27.319277,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,373.58228,30.330334,49.34424,383.28998,30.2,51.999992
2019-08-11 07:00:00,373.74777,30.768871,112.9282,388.4,30.6,195.0
2019-08-11 08:00:00,397.60184,31.292297,277.40106,401.86002,31.0,406.0
2019-08-11 09:00:00,427.67358,31.87303,532.8561,419.32,31.4,588.0
2019-08-11 10:00:00,459.31018,32.16367,702.4138,432.30002,31.6,732.0
2019-08-11 11:00:00,469.23795,32.283672,786.2031,425.52,31.699999,810.0
2019-08-11 12:00:00,465.79178,32.17754,823.5027,445.44,31.8,817.00006
2019-08-11 13:00:00,466.78406,31.97881,770.6867,470.97,31.9,897.0
2019-08-11 14:00:00,487.04868,31.847536,752.2724,504.55,31.9,740.00006
2019-08-11 15:00:00,510.0412,31.789038,576.19855,535.35,31.699999,588.0
2019-08-11 16:00:00,535.2057,31.7655,400.648,513.68,31.2,399.0
2019-08-11 17:00:00,512.098,31.303934,225.64899,487.75,30.7,201.0
2019-08-11 18:00:00,484.13757,30.71327,91.542885,470.9,30.2,48.0
2019-08-11 19:00:00,473.32562,30.352676,17.985994,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,476.45697,30.099827,-8.097213,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,484.53015,30.08393,12.224839,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,495.02335,29.966406,19.450243,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,523.2345,29.708145,10.414521,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,542.2054,29.681149,-8.788436,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,529.15265,29.26917,-2.898467,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,484.77255,29.104979,0.9548655,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,452.02448,28.994205,20.11667,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,428.8923,29.061592,21.884432,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,410.1488,29.237225,32.581696,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,409.59656,29.44141,74.15989,408.43,29.3,5.000001
2019-08-12 07:00:00,414.75336,29.974468,142.8178,419.75,30.0,117.0
2019-08-12 08:00:00,440.73907,30.727129,297.3918,500.95,30.8,162.0
2019-08-12 09:00:00,523.02576,31.504221,390.0461,616.66,31.1,322.0
2019-08-12 10:00:00,619.35815,31.554386,515.2636,689.1,31.0,431.0
2019-08-12 11:00:00,678.1964,31.31489,566.2444,697.95,30.9,211.0
2019-08-12 12:00:00,691.96954,30.881687,373.00977,681.88,30.9,418.0
2019-08-12 13:00:00,682.84326,30.73449,412.51697,719.58,30.8,743.0
2019-08-12 14:00:00,696.97266,30.689362,545.5964,686.43,30.6,317.0
2019-08-12 15:00:00,664.3241,30.290392,295.21713,673.51,30.4,357.0
2019-08-12 16:00:00,655.85645,30.121363,275.06732,660.1,30.2,369.0
2019-08-12 17:00:00,640.4531,29.989466,218.4464,629.75,30.0,157.0
2019-08-12 18:00:00,599.75214,29.876759,43.390335,597.48,29.7,39.0
2019-08-12 19:00:00,584.65295,29.604738,-26.567213,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,587.9193,29.453728,-38.877625,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,599.2278,29.29473,-22.133543,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,595.0817,29.191751,-23.423643,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,596.6718,29.208878,-11.712249,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,589.2466,29.106699,-0.40199178,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,580.286,28.830473,-43.905334,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,509.78192,28.831295,-56.914047,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,486.84412,28.470379,46.041245,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,442.91562,28.437737,14.265061,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,431.79233,28.527006,12.640046,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,431.2814,28.648762,58.862755,419.38,29.1,53.0
2019-08-13 07:00:00,440.77863,29.525074,166.8765,436.56,30.0,244.0
2019-08-13 08:00:00,489.2649,30.615131,379.35666,530.53,31.0,456.0
2019-08-13 09:00:00,585.92334,31.566128,576.9398,600.73,31.5,629.0
2019-08-13 10:00:00,642.07916,31.803947,664.36975,667.64,31.8,803.00006
2019-08-13 11:00:00,683.09204,32.027622,750.9863,681.27997,32.0,905.00006
2019-08-13 12:00:00,699.3629,32.183598,869.6754,672.19,32.1,936.0
2019-08-13 13:00:00,698.8931,32.099228,843.1683,679.61,32.0,897.0
2019-08-13 14:00:00,701.8397,31.881723,741.34143,710.12,31.8,806.0
2019-08-13 15:00:00,711.48956,31.604534,612.68005,713.34,31.5,621.0
2019-08-13 16:00:00,696.27246,31.1303,402.32703,701.66,31.1,451.0
2019-08-13 17:00:00,665.4326,30.564903,228.48227,660.36,30.7,237.0
2019-08-13 18:00:00,629.56586,30.125652,92.97232,610.94,29.9,46.999992
2019-08-13 19:00:00,602.02686,29.554443,-8.279494,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,603.5549,29.297579,-34.139694,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,610.141,29.287226,-6.4484243,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,617.8266,29.245377,17.588015,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,616.53595,29.072628,24.576555,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,599.41876,29.185602,2.983903,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,559.0076,28.926413,13.640046,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,517.45276,28.699451,23.62874,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,467.36993,28.562252,28.654055,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,436.894,28.556541,31.49016,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,418.314,28.564545,43.831085,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,414.1716,28.86031,104.70679,408.26,29.0,57.0
2019-08-14 07:00:00,434.78323,29.785528,245.36345,427.33002,29.8,251.0
2019-08-14 08:00:00,475.35535,30.676455,454.2337,569.75,30.7,466.0
2019-08-14 09:00:00,592.4645,31.471682,658.08923,618.43,31.3,661.0
2019-08-14 10:00:00,643.86755,31.918533,800.8128,702.06,31.699999,815.0
2019-08-14 11:00:00,701.61127,32.07239,877.08215,716.41003,32.0,920.00006
2019-08-14 12:00:00,718.579,32.09837,902.3843,682.79,32.3,952.0
2019-08-14 13:00:00,699.53644,32.116028,870.53906,720.1,32.3,916.0
2019-08-14 14:00:00,710.0414,31.897375,772.6587,761.4,32.2,576.0
2019-08-14 15:00:00,722.0629,31.661903,479.68542,730.61,31.9,657.0
2019-08-14 16:00:00,700.80115,31.387291,426.2373,703.51,31.4,457.0
2019-08-14 17:00:00,665.1789,30.751575,233.61856,642.34,30.9,240.0
