pred,true
664.869,746.88
477.3634,838.00006
29.514454,31.0
656.5359,772.88
405.1162,681.0
29.392563,30.8
636.0723,738.84
284.5262,484.0
29.067446,30.6
605.0526,668.86
166.22083,268.0
28.703096,30.2
564.0532,633.18
19.072344,71.0
28.1641,29.8
536.3541,574.52
-43.20288,1.006074e-06
27.792746,29.6
512.4004,581.84
-108.59381,1.006074e-06
27.516914,29.5
523.9041,550.53
-101.89087,1.006074e-06
27.495583,29.5
521.70526,561.69
-102.409485,1.006074e-06
27.31637,29.3
546.89984,565.19
-104.444336,1.006074e-06
27.365297,29.2
573.2787,584.62
42.991394,1.006074e-06
27.426947,29.0
586.7668,522.67
-46.671066,1.006074e-06
28.57059,28.8
547.56323,493.74
-79.515305,1.006074e-06
28.296831,28.7
506.4362,464.62
-104.22653,1.006074e-06
27.920866,28.7
476.721,430.15
-99.349,1.006074e-06
27.820055,28.7
468.37512,406.57
-20.515333,74.0
28.11656,29.2
479.58398,424.41
101.27214,273.0
28.54069,29.8
521.43896,532.13
265.0518,487.0
29.084763,30.6
572.9303,681.93
434.34705,680.0
29.489283,30.9
622.82275,715.13
574.93933,832.0
29.883223,30.9
645.218,722.52997
590.1058,940.0
29.83261,31.0
658.19684,705.2
610.35834,970.00006
29.81559,31.1
660.41284,722.8
551.3159,935.0
29.682373,31.1
664.5724,746.88
497.33102,838.00006
29.67112,31.0
654.2074,772.88
396.3769,681.0
29.274572,30.8
636.6518,738.84
307.2493,484.0
29.089476,30.6
606.23865,668.86
132.06819,268.0
28.614693,30.2
564.642,633.18
41.366043,71.0
28.23216,29.8
522.39655,574.52
-55.867935,1.006074e-06
27.840645,29.6
519.2309,581.84
-94.765656,1.006074e-06
27.644346,29.5
512.8227,550.53
-123.838715,1.006074e-06
27.481,29.5
533.05096,561.69
-106.70969,1.006074e-06
27.462362,29.3
541.0561,565.19
-96.68924,1.006074e-06
27.474607,29.2
545.98175,584.62
-81.74408,1.006074e-06
27.248743,29.0
539.0413,560.6
58.413292,1.006074e-06
27.46202,28.8
542.66315,493.74
-86.60016,1.006074e-06
28.311384,28.7
510.76404,464.62
-110.57895,1.006074e-06
28.032305,28.7
479.86716,430.15
-102.2258,1.006074e-06
27.905682,28.7
467.69427,406.57
-33.817963,74.0
28.146036,29.2
485.41953,424.41
92.354126,273.0
28.639977,29.8
522.7822,532.13
255.56445,487.0
29.089144,30.6
576.5897,681.93
421.17563,680.0
29.557152,30.9
624.214,715.13
542.0366,832.0
29.821945,30.9
651.8273,722.52997
618.5161,940.0
29.951551,31.0
658.28876,705.2
588.9966,970.00006
29.707504,31.1
662.64667,722.8
571.68884,935.0
29.696878,31.1
662.539,746.88
474.48438,838.00006
29.513645,31.0
657.85614,772.88
418.78088,681.0
29.446438,30.8
638.78595,738.84
303.38278,484.0
29.002909,30.6
613.2133,668.86
180.4335,268.0
28.698267,30.2
567.6014,633.18
10.176972,71.0
28.147234,29.8
535.47955,574.52
-31.753187,1.006074e-06
27.91795,29.6
509.89725,581.84
-102.03757,1.006074e-06
27.668476,29.5
523.6377,550.53
-117.49399,1.006074e-06
27.5628,29.5
531.3012,561.69
-109.44638,1.006074e-06
27.505774,29.3
547.75354,565.19
-98.32654,1.006074e-06
27.546516,29.2
542.4074,584.62
-62.933975,1.006074e-06
27.288305,29.0
528.2504,560.6
-48.37024,1.006074e-06
27.386808,28.8
504.3408,511.13
68.98223,1.006074e-06
27.562202,28.7
502.6748,464.62
-117.229004,1.006074e-06
28.036978,28.7
481.00403,430.15
-111.43384,1.006074e-06
27.958467,28.7
468.32245,406.57
-44.226532,74.0
28.197624,29.2
485.42148,424.41
85.132095,273.0
28.660435,29.8
524.0947,532.13
241.94319,487.0
29.128428,30.6
572.99146,681.93
404.27304,680.0
29.49594,30.9
622.28613,715.13
533.68134,832.0
29.819399,30.9
652.59393,722.52997
584.8345,940.0
29.875725,31.0
664.15247,705.2
611.9808,970.00006
29.797993,31.1
660.93243,722.8
538.6276,935.0
29.49996,31.1
661.39886,746.88
485.16986,838.00006
29.47741,31.0
653.68567,772.88
390.10086,681.0
29.222082,30.8
637.4847,738.84
321.51602,484.0
29.104942,30.6
610.81354,668.86
168.32932,268.0
28.59256,30.2
574.46765,633.18
60.282005,71.0
28.201954,29.8
524.232,574.52
-61.888855,1.006074e-06
27.758078,29.6
516.81226,581.84
-77.33681,1.006074e-06
27.691391,29.5
507.31628,550.53
-119.505066,1.006074e-06
27.531202,29.5
530.7858,561.69
-118.10632,1.006074e-06
27.421879,29.3
546.8551,565.19
-80.66646,1.006074e-06
27.555332,29.2
540.4503,584.62
-54.636536,1.006074e-06
27.341305,29.0
518.4369,560.6
-26.689589,1.006074e-06
27.328815,28.8
498.7546,511.13
-23.869947,1.006074e-06
27.379057,28.7
466.18268,478.69
63.909912,1.006074e-06
27.651794,28.7
478.7323,430.15
-103.15167,1.006074e-06
28.049915,28.7
475.43774,406.57
-43.44066,74.0
28.262579,29.2
488.29068,424.41
74.77771,273.0
28.72642,29.8
529.7409,532.13
241.97076,487.0
29.187725,30.6
578.49695,681.93
402.12137,680.0
29.591917,30.9
623.78107,715.13
513.7647,832.0
29.808117,30.9
652.32336,722.52997
585.7069,940.0
29.86439,31.0
667.9714,705.2
586.5194,970.00006
29.740278,31.1
670.03125,722.8
566.5847,935.0
29.646198,31.1
666.74414,746.88
459.31116,838.00006
29.32899,31.0
658.7259,772.88
406.2075,681.0
29.24812,30.8
641.7947,738.84
302.50836,484.0
28.926292,30.6
615.50165,668.86
202.03984,268.0
28.719486,30.2
571.7105,633.18
50.380585,71.0
28.143864,29.8
541.38684,574.52
-14.264846,1.006074e-06
27.84106,29.6
507.89905,581.84
-110.7193,1.006074e-06
27.558043,29.5
517.8689,550.53
-100.46323,1.006074e-06
27.588465,29.5
522.7773,561.69
-116.57205,1.006074e-06
27.474339,29.3
544.6693,565.19
-111.524994,1.006074e-06
27.464725,29.2
546.1758,584.62
-32.087296,1.006074e-06
27.349174,29.0
521.6847,560.6
-19.674772,1.006074e-06
27.446308,28.8
495.1909,511.13
-4.5775137,1.006074e-06
27.367943,28.7
474.3364,478.69
-20.485746,1.006074e-06
27.41917,28.7
443.37988,466.18
68.03709,1.006074e-06
27.707304,28.6
464.4663,406.57
-23.53015,74.0
28.510597,29.2
491.96466,424.41
89.428024,273.0
28.90746,29.8
527.73175,532.13
238.64828,487.0
29.354057,30.6
580.8408,681.93
404.74426,680.0
29.72152,30.9
625.8736,715.13
528.53314,832.0
30.012987,30.9
651.42914,722.52997
558.8516,940.0
29.971996,31.0
663.611,705.2
586.3224,970.00006
29.827797,31.1
669.8014,722.8
537.6131,935.0
29.649145,31.1
667.0982,746.88
478.307,838.00006
29.54898,31.0
656.8342,772.88
376.65588,681.0
29.183247,30.8
638.04425,738.84
312.35837,484.0
29.037857,30.6
612.978,668.86
175.99644,268.0
28.594881,30.2
574.02637,633.18
84.662605,71.0
28.334015,29.8
521.4582,574.52
-30.102308,1.006074e-06
27.826853,29.6
515.29004,581.84
-70.32114,1.006074e-06
27.671194,29.5
500.75974,550.53
-134.64328,1.006074e-06
27.491209,29.5
521.94104,561.69
-96.10486,1.006074e-06
27.570892,29.3
540.6157,565.19
-93.28958,1.006074e-06
27.638796,29.2
539.8012,584.62
-58.683044,1.006074e-06
27.388966,29.0
526.3047,560.6
17.298769,1.006074e-06
27.573488,28.8
493.25726,511.13
7.047242,1.006074e-06
27.568516,28.7
464.70966,478.69
9.407685,1.006074e-06
27.533056,28.7
443.58582,466.18
-9.313537,1.006074e-06
27.563986,28.6
409.18384,434.36
100.888336,1.006074e-06
27.902058,28.6
479.1266,424.41
123.526306,273.0
29.078032,29.8
531.6122,532.13
253.38263,487.0
29.338842,30.6
576.64044,681.93
404.94916,680.0
29.74699,30.9
627.08704,715.13
524.26807,832.0
30.008734,30.9
648.9965,722.52997
586.48175,940.0
30.047882,31.0
662.0152,705.2
569.06604,970.00006
29.803686,31.1
665.79474,722.8
556.12823,935.0
29.672216,31.1
670.2358,746.88
467.3019,838.00006
29.483461,31.0
660.1377,772.88
405.63058,681.0
29.35103,30.8
641.4378,738.84
288.94397,484.0
28.928883,30.6
612.08435,668.86
193.43492,268.0
28.670898,30.2
572.2791,633.18
61.285385,71.0
28.186123,29.8
533.2558,574.52
3.677369,1.006074e-06
27.944202,29.6
495.6771,581.84
-79.40787,1.006074e-06
27.609064,29.5
513.19965,550.53
-94.11664,1.006074e-06
27.525122,29.5
516.3294,561.69
-119.61429,1.006074e-06
27.321394,29.3
536.1485,565.19
-81.14226,1.006074e-06
27.54257,29.2
539.4229,584.62
-31.512297,1.006074e-06
27.338997,29.0
519.2445,560.6
2.2223368,1.006074e-06
27.43186,28.8
501.0371,511.13
73.812035,1.006074e-06
27.573778,28.7
467.53973,478.69
49.67298,1.006074e-06
27.603807,28.7
436.034,466.18
48.58098,1.006074e-06
27.544186,28.6
412.92868,434.36
43.878387,1.006074e-06
27.69843,28.6
384.25223,430.66
207.12378,72.0
28.493294,29.1
521.87714,532.13
317.89572,487.0
29.531122,30.6
574.8639,681.93
410.37674,680.0
29.693933,30.9
618.11993,715.13
536.1984,832.0
30.063702,30.9
651.5411,722.52997
595.24646,940.0
30.179634,31.0
658.12164,705.2
613.7131,970.00006
29.991266,31.1
668.0694,722.8
559.7741,935.0
29.75776,31.1
669.4115,746.88
498.7213,838.00006
29.583637,31.0
664.772,772.88
405.54514,681.0
29.323349,30.8
646.4468,738.84
316.2878,484.0
29.096273,30.6
620.97626,668.86
162.07011,268.0
28.580074,30.2
579.9697,633.18
81.130516,71.0
28.251657,29.8
534.38153,574.52
-13.712249,1.006074e-06
27.8389,29.6
517.34076,581.84
-42.86032,1.006074e-06
27.759165,29.5
502.5687,550.53
-90.49887,1.006074e-06
27.514801,29.5
532.63794,561.69
-84.94534,1.006074e-06
27.307188,29.3
548.79755,565.19
-97.27283,1.006074e-06
27.277138,29.2
543.065,584.62
-29.374907,1.006074e-06
27.29127,29.0
523.5554,560.6
5.7203074,1.006074e-06
27.263134,28.8
496.39175,511.13
43.63179,1.006074e-06
27.356747,28.7
471.53925,478.69
106.02298,1.006074e-06
27.486874,28.7
440.7745,466.18
89.44502,1.006074e-06
27.593744,28.6
407.38263,434.36
95.2823,1.006074e-06
27.592585,28.6
392.00568,430.66
154.66978,72.0
28.244034,29.1
402.71902,446.17
366.24338,269.0
29.339481,29.5
604.6935,681.93
481.828,680.0
29.908134,30.9
638.01373,715.13
522.86566,832.0
30.024248,30.9
667.2911,722.52997
594.333,940.0
30.172533,31.0
685.2554,705.2
607.67773,970.00006
30.109423,31.1
679.8882,722.8
580.082,935.0
29.880743,31.1
687.9344,746.88
490.05658,838.00006
29.690792,31.0
677.6879,772.88
425.08887,681.0
29.415327,30.8
659.3917,738.84
311.19803,484.0
29.036776,30.6
626.1179,668.86
176.59746,268.0
28.63825,30.2
581.5994,633.18
60.707214,71.0
28.119574,29.8
544.97656,574.52
7.1425333,1.006074e-06
27.841984,29.6
521.2999,581.84
-54.326218,1.006074e-06
27.66422,29.5
520.10406,550.53
-62.748123,1.006074e-06
27.573523,29.5
523.331,561.69
-87.68503,1.006074e-06
27.283745,29.3
545.5272,565.19
-86.73938,1.006074e-06
27.173376,29.2
548.1017,584.62
-25.967405,1.006074e-06
27.095423,29.0
516.2899,560.6
13.065019,1.006074e-06
27.31227,28.8
487.6288,511.13
52.824867,1.006074e-06
27.173672,28.7
459.37125,478.69
74.173325,1.006074e-06
27.374815,28.7
424.33615,466.18
104.20858,1.006074e-06
27.339535,28.6
403.1924,434.36
94.682014,1.006074e-06
27.590015,28.6
377.54434,430.66
177.676,72.0
28.043142,29.1
401.46588,446.17
328.85657,269.0
28.975065,29.5
447.74084,500.93
553.57544,484.0
30.28362,29.8
673.8913,715.13
552.8479,832.0
29.902512,30.9
679.67346,722.52997
568.3049,940.0
30.055223,31.0
691.4394,705.2
588.7092,970.00006
29.987497,31.1
702.6942,722.8
563.6752,935.0
29.857986,31.1
692.51807,746.88
489.63776,838.00006
29.59173,31.0
690.645,772.88
397.88025,681.0
29.31321,30.8
667.381,738.84
311.97302,484.0
28.960827,30.6
637.401,668.86
168.06839,268.0
28.442837,30.2
593.5276,633.18
59.933228,71.0
27.977274,29.8
548.7105,574.52
5.4298716,1.006074e-06
27.595129,29.6
531.8749,581.84
-36.337555,1.006074e-06
27.430414,29.5
525.6353,550.53
-56.471466,1.006074e-06
27.371561,29.5
536.4689,561.69
-47.898346,1.006074e-06
27.37252,29.3
551.3165,565.19
-57.811188,1.006074e-06
27.246742,29.2
546.0984,584.62
-33.939896,1.006074e-06
27.010685,29.0
522.6189,560.6
16.572145,1.006074e-06
27.164494,28.8
490.29245,511.13
50.662926,1.006074e-06
27.295858,28.7
453.28122,478.69
77.09479,1.006074e-06
27.25429,28.7
433.00113,466.18
97.52812,1.006074e-06
27.453568,28.6
401.32953,434.36
138.7204,1.006074e-06
27.703827,28.6
393.00546,430.66
184.63007,72.0
28.303892,29.1
416.51846,446.17
357.5785,269.0
28.905504,29.5
481.08173,500.93
521.75854,484.0
29.67369,29.8
559.3057,592.43
686.0619,680.0
31.256287,29.9
691.768,722.52997
613.4525,940.0
29.973124,31.0
705.3486,705.2
613.3122,970.00006
30.138891,31.1
709.7307,722.8
585.3903,935.0
29.984653,31.1
714.5551,746.88
508.09894,838.00006
29.77508,31.0
698.22064,772.88
424.84796,681.0
29.389067,30.8
683.34814,738.84
295.33777,484.0
28.958925,30.6
640.19824,668.86
159.33017,268.0
28.4294,30.2
594.75726,633.18
50.846138,71.0
27.900457,29.8
559.7556,574.52
0.22590739,1.006074e-06
27.585636,29.6
539.2502,581.84
-18.228361,1.006074e-06
27.39917,29.5
536.88226,550.53
-50.294815,1.006074e-06
27.21583,29.5
535.96936,561.69
-56.950684,1.006074e-06
27.180698,29.3
552.3222,565.19
-58.66951,1.006074e-06
27.286901,29.2
546.0349,584.62
-37.468582,1.006074e-06
27.004128,29.0
517.57166,560.6
-7.3630056,1.006074e-06
27.048273,28.8
494.40866,511.13
48.804504,1.006074e-06
27.128956,28.7
464.56998,478.69
87.86381,1.006074e-06
27.338987,28.7
429.49225,466.18
105.37057,1.006074e-06
27.274342,28.6
413.76483,434.36
118.73179,1.006074e-06
27.58895,28.6
399.09354,430.66
214.98883,72.0
28.275099,29.1
424.02972,446.17
331.80038,269.0
28.913212,29.5
488.42477,500.93
500.21756,484.0
29.471048,29.8
545.771,592.43
626.7639,680.0
30.07234,29.9
619.42566,639.37
737.669,623.0
31.753113,30.0
698.55615,705.2
660.55096,970.00006
30.006962,31.1
715.49365,722.8
617.40497,935.0
30.073895,31.1
711.7894,746.88
536.0469,838.00006
29.847868,31.0
704.0381,772.88
428.35306,681.0
29.49039,30.8
680.1965,738.84
327.86786,484.0
29.045229,30.6
647.60815,668.86
153.33017,268.0
28.41959,30.2
600.0763,633.18
47.78035,71.0
27.95502,29.8
563.2034,574.52
5.740861,1.006074e-06
27.654741,29.6
548.5748,581.84
-17.3822,1.006074e-06
27.45606,29.5
543.6497,550.53
-22.436628,1.006074e-06
27.325726,29.5
551.9715,561.69
-42.868607,1.006074e-06
27.229216,29.3
557.6925,565.19
-61.150497,1.006074e-06
27.327843,29.2
551.925,584.62
-52.938705,1.006074e-06
27.144001,29.0
520.57623,560.6
-14.588317,1.006074e-06
27.12486,28.8
494.8506,511.13
22.4919,1.006074e-06
27.129416,28.7
467.75638,478.69
72.86303,1.006074e-06
27.159634,28.7
439.95984,466.18
112.36308,1.006074e-06
27.38722,28.6
408.27362,434.36
129.67891,1.006074e-06
27.484837,28.6
400.85736,430.66
193.63515,72.0
28.103691,29.1
424.0897,446.17
356.43207,269.0
28.8093,29.5
482.10657,500.93
503.1359,484.0
29.431421,29.8
539.605,592.43
626.1399,680.0
29.917027,29.9
573.98175,639.37
709.6806,623.0
30.34445,30.0
640.542,625.08
763.4201,943.00006
32.01853,30.2
706.0566,722.8
683.8794,935.0
30.1228,31.1
716.90826,746.88
553.50806,838.00006
29.971209,31.0
703.98145,772.88
452.72836,681.0
29.61151,30.8
683.5675,738.84
303.56546,484.0
29.089073,30.6
646.048,668.86
173.31398,268.0
28.580374,30.2
604.2365,633.18
54.170937,71.0
28.070944,29.8
575.0107,574.52
7.4736185,1.006074e-06
27.809053,29.6
562.0592,581.84
-4.0265646,1.006074e-06
27.681349,29.5
556.9874,550.53
-13.091643,1.006074e-06
27.510162,29.5
556.45746,561.69
-22.003843,1.006074e-06
27.390371,29.3
570.38293,565.19
-50.55475,1.006074e-06
27.409721,29.2
564.8292,584.62
-55.043777,1.006074e-06
27.286232,29.0
529.532,560.6
-36.036713,1.006074e-06
27.30754,28.8
497.27008,511.13
22.612062,1.006074e-06
27.267551,28.7
475.49222,478.69
65.47485,1.006074e-06
27.333857,28.7
446.44485,466.18
111.40402,1.006074e-06
27.30488,28.6
416.6697,434.36
125.937836,1.006074e-06
27.56137,28.6
394.8762,430.66
190.73698,72.0
27.944172,29.1
418.5614,446.17
328.50473,269.0
28.626968,29.5
470.51364,500.93
490.8597,484.0
29.199993,29.8
532.78973,592.43
644.4776,680.0
29.908247,29.9
571.7514,639.37
713.9229,623.0
30.26524,30.0
582.58527,625.08
766.2616,943.00006
30.54278,30.2
639.35846,626.25
784.3352,780.00006
32.18931,30.4
716.0246,746.88
627.16144,838.00006
30.067318,31.0
698.5939,772.88
427.78986,681.0
29.551182,30.8
678.8427,738.84
316.05673,484.0
29.19495,30.6
651.34906,668.86
149.26544,268.0
28.589231,30.2
613.1324,633.18
69.958145,71.0
28.241821,29.8
583.0353,574.52
22.656786,1.006074e-06
27.963753,29.6
572.44135,581.84
-1.1242971,1.006074e-06
27.761938,29.5
570.2068,550.53
1.3004313,1.006074e-06
27.699902,29.5
571.05786,561.69
-0.6478109,1.006074e-06
27.615482,29.3
577.97107,565.19
-25.841536,1.006074e-06
27.605242,29.2
579.6766,584.62
-45.76758,1.006074e-06
27.45334,29.0
546.34326,560.6
-45.92169,1.006074e-06
27.500807,28.8
508.37698,511.13
-14.150985,1.006074e-06
27.441864,28.7
479.75916,478.69
50.225998,1.006074e-06
27.478388,28.7
458.06906,466.18
93.51668,1.006074e-06
27.526915,28.6
427.47537,434.36
140.50197,1.006074e-06
27.662973,28.6
402.83673,430.66
189.99948,72.0
28.216875,29.1
414.9474,446.17
334.99893,269.0
28.646942,29.5
478.38467,500.93
499.83002,484.0
29.297699,29.8
525.4018,592.43
624.18445,680.0
29.768154,29.9
565.20953,639.37
738.3312,623.0
30.34184,30.0
586.9411,625.08
762.332,943.00006
30.546076,30.2
584.1289,626.25
788.3127,780.00006
30.727106,30.4
637.4559,652.2
766.89624,939.0
32.254692,30.5
709.92346,772.88
503.72748,681.0
29.797874,30.8
670.97546,738.84
274.187,484.0
29.0222,30.6
645.5352,668.86
163.43967,268.0
28.67333,30.2
617.70953,633.18
59.54506,71.0
28.222975,29.8
589.2881,574.52
27.820864,1.006074e-06
28.01814,29.6
580.3536,581.84
17.03409,1.006074e-06
27.875977,29.5
576.26434,550.53
6.4401255,1.006074e-06
27.690271,29.5
574.6039,561.69
8.77768,1.006074e-06
27.658411,29.3
578.1694,565.19
-3.3626394,1.006074e-06
27.65111,29.2
583.23303,584.62
-23.405745,1.006074e-06
27.540201,29.0
548.51935,560.6
-36.03209,1.006074e-06
27.553465,28.8
511.32498,511.13
-22.987272,1.006074e-06
27.549528,28.7
479.8293,478.69
22.133913,1.006074e-06
27.562325,28.7
456.0185,466.18
74.83603,1.006074e-06
27.6053,28.6
435.14096,434.36
106.54131,1.006074e-06
27.739576,28.6
411.8251,430.66
197.96391,72.0
28.224428,29.1
422.6497,446.17
325.5372,269.0
28.910069,29.5
477.1949,500.93
496.72037,484.0
29.354574,29.8
541.5529,592.43
640.03894,680.0
29.982065,29.9
578.0203,639.37
711.70776,623.0
30.338654,30.0
590.7104,625.08
773.957,943.00006
30.714659,30.2
602.5434,626.25
772.7656,780.00006
30.858208,30.4
606.8594,652.2
760.9088,939.0
30.940208,30.5
646.3315,663.57
691.26385,854.0
32.221867,30.6
680.885,738.84
301.16873,484.0
29.338997,30.6
639.44556,668.86
117.51594,268.0
28.51876,30.2
616.99493,633.18
57.905342,71.0
28.292274,29.8
597.4666,574.52
17.989275,1.006074e-06
28.028263,29.6
581.19586,581.84
7.644639,1.006074e-06
27.882196,29.5
579.96564,550.53
13.27295,1.006074e-06
27.77778,29.5
579.03125,561.69
12.094163,1.006074e-06
27.6753,29.3
580.78326,565.19
1.8642893,1.006074e-06
27.7075,29.2
580.68616,584.62
-4.5743704,1.006074e-06
27.650274,29.0
555.0707,560.6
-13.481963,1.006074e-06
27.720232,28.8
513.49506,511.13
-20.982634,1.006074e-06
27.616999,28.7
476.7043,478.69
-2.2625113,1.006074e-06
27.63402,28.7
452.18384,466.18
44.79718,1.006074e-06
27.716154,28.6
433.87354,434.36
84.04895,1.006074e-06
27.889736,28.6
420.73065,430.66
151.81232,72.0
28.350931,29.1
430.26617,446.17
330.32996,269.0
28.982624,29.5
494.05048,500.93
503.23993,484.0
29.75535,29.8
552.84045,592.43
630.73914,680.0
30.194654,29.9
588.8822,639.37
715.11084,623.0
30.592945,30.0
613.44476,625.08
741.9895,943.00006
30.813934,30.2
609.6154,626.25
753.5746,780.00006
31.042437,30.4
624.8278,652.2
716.96857,939.0
31.066975,30.5
631.82,663.57
667.98206,854.0
31.047035,30.6
657.4766,687.85
583.0735,696.00006
32.009907,30.5
628.77057,668.86
95.52976,268.0
28.789623,30.2
610.57263,633.18
24.361635,71.0
28.317753,29.8
596.25616,574.52
12.525224,1.006074e-06
28.201117,29.6
589.68976,581.84
6.4354715,1.006074e-06
28.043293,29.5
578.8507,550.53
9.986527,1.006074e-06
27.939157,29.5
576.8449,561.69
15.558351,1.006074e-06
27.82698,29.3
575.8533,565.19
9.826264,1.006074e-06
27.779955,29.2
578.9184,584.62
1.3887339,1.006074e-06
27.723583,29.0
544.71484,560.6
11.551606,1.006074e-06
27.906712,28.8
511.9035,511.13
9.786729,1.006074e-06
27.876734,28.7
475.09583,478.69
6.105958,1.006074e-06
27.78205,28.7
439.545,466.18
23.145357,1.006074e-06
27.81629,28.6
423.8959,434.36
58.639168,1.006074e-06
28.020363,28.6
415.2186,430.66
129.38132,72.0
28.434753,29.1
432.52338,446.17
268.14685,269.0
29.11297,29.5
492.41257,500.93
495.46747,484.0
29.7805,29.8
563.8286,592.43
645.3449,680.0
30.531275,29.9
605.9041,639.37
707.8393,623.0
30.854664,30.0
616.6661,625.08
749.0873,943.00006
31.067116,30.2
630.5955,626.25
744.82385,780.00006
31.197405,30.4
634.3651,652.2
697.91925,939.0
31.305313,30.5
647.86786,663.57
617.4803,854.0
31.162455,30.6
652.5325,687.85
563.37897,696.00006
31.018257,30.5
655.608,667.57
423.7319,496.0
31.645996,30.3
599.20844,633.18
10.382722,71.0
28.576015,29.8
601.3424,574.52
1.0112162,1.006074e-06
28.43998,29.6
595.1098,581.84
5.9067545,1.006074e-06
28.333645,29.5
590.6006,550.53
15.4745035,1.006074e-06
28.222868,29.5
584.18146,561.69
30.210756,1.006074e-06
28.19224,29.3
583.0263,565.19
21.759157,1.006074e-06
28.06792,29.2
576.79535,584.62
22.62137,1.006074e-06
27.98081,29.0
549.3292,560.6
17.782381,1.006074e-06
28.062994,28.8
505.149,511.13
29.249743,1.006074e-06
28.128302,28.7
470.31262,478.69
20.143785,1.006074e-06
28.022064,28.7
438.84885,466.18
29.943789,1.006074e-06
27.968697,28.6
412.19672,434.36
52.889458,1.006074e-06
28.154718,28.6
408.42032,430.66
120.1583,72.0
28.652824,29.1
428.37003,446.17
274.0795,269.0
29.20238,29.5
491.43286,500.93
461.65372,484.0
30.028559,29.8
565.6329,592.43
636.84143,680.0
30.598255,29.9
604.5251,639.37
726.157,623.0
31.04345,30.0
630.8318,625.08
755.96564,943.00006
31.271095,30.2
628.8611,626.25
757.36774,780.00006
31.4033,30.4
648.00696,652.2
697.5113,939.0
31.352316,30.5
649.2991,663.57
609.28644,854.0
31.37655,30.6
662.73303,687.85
522.7698,696.00006
31.127296,30.5
645.0826,667.57
437.729,496.0
30.83449,30.3
618.60016,634.61
227.00659,276.0
30.7928,29.8
607.0962,574.52
11.047074,1.006074e-06
28.715824,29.6
608.8893,581.84
-7.4608755,1.006074e-06
28.586664,29.5
601.3469,550.53
-4.0112753,1.006074e-06
28.449928,29.5
592.9546,561.69
9.249803,1.006074e-06
28.373838,29.3
587.7495,565.19
22.419008,1.006074e-06
28.350225,29.2
586.5317,584.62
10.574616,1.006074e-06
28.150845,29.0
548.2877,560.6
22.535143,1.006074e-06
28.255817,28.8
512.8428,511.13
18.547686,1.006074e-06
28.254572,28.7
470.91138,478.69
21.768282,1.006074e-06
28.202253,28.7
433.32104,466.18
13.517762,1.006074e-06
28.08663,28.6
412.65082,434.36
37.62137,1.006074e-06
28.218542,28.6
401.92017,430.66
111.26673,72.0
28.716429,29.1
424.349,446.17
248.26364,269.0
29.379148,29.5
489.59213,500.93
471.94818,484.0
30.073662,29.8
558.27966,592.43
629.8955,680.0
30.82107,29.9
610.2603,639.37
720.2471,623.0
31.208933,30.0
623.07654,625.08
769.6984,943.00006
31.429436,30.2
638.17224,626.25
766.06085,780.00006
31.580132,30.4
646.8688,652.2
715.9822,939.0
31.637999,30.5
660.1473,663.57
598.05786,854.0
31.394682,30.6
656.0221,687.85
524.6323,696.00006
31.31486,30.5
652.9526,667.57
395.0631,496.0
31.05699,30.3
627.37915,634.61
283.20837,276.0
30.525017,29.8
578.0124,592.11
