pred,true
29.237734,1.006074e-06
29.220596,29.6
611.3932,581.84
12.285981,1.006074e-06
29.158834,29.5
630.60175,550.53
27.626345,1.006074e-06
29.049253,29.5
638.5307,561.69
40.767136,1.006074e-06
28.976933,29.3
636.3045,565.19
47.098274,1.006074e-06
29.001997,29.2
615.26526,584.62
50.042473,1.006074e-06
28.952759,29.0
579.2256,560.6
46.35002,1.006074e-06
28.880041,28.8
532.4294,511.13
31.866915,1.006074e-06
28.891598,28.7
490.70096,478.69
18.872133,1.006074e-06
28.918898,28.7
457.86942,466.18
7.826722,1.006074e-06
28.946016,28.6
434.8484,434.36
29.14438,1.006074e-06
29.169664,28.6
430.37576,430.66
125.33694,72.0
29.752234,29.1
455.76584,446.17
290.68506,269.0
30.572144,29.5
511.0025,500.93
474.25613,484.0
31.394995,29.8
569.6812,592.43
621.44476,680.0
32.030178,29.9
622.2692,639.37
713.2106,623.0
32.418736,30.0
648.7261,625.08
720.72473,943.00006
32.47829,30.2
664.93164,626.25
685.38135,780.00006
32.65225,30.4
681.5777,652.2
636.0719,939.0
32.75766,30.5
703.02014,663.57
561.05457,854.0
33.016285,30.6
708.5737,687.85
447.81348,696.00006
32.979797,30.5
688.1501,667.57
309.7572,496.0
32.51725,30.3
652.6555,634.61
196.03105,276.0
31.688446,29.8
631.1659,592.11
97.462814,74.0
31.149857,29.1
605.8383,581.84
15.689149,1.006074e-06
29.217916,29.5
624.0492,550.53
18.274706,1.006074e-06
29.1016,29.5
635.059,561.69
