datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 21:00:00,594.4494,-9.189971,28.853725,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,601.7116,-2.4597006,28.669865,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,617.3516,45.267838,28.662996,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,618.2438,82.73978,28.560013,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,599.71173,109.61881,28.532082,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,565.1475,118.213196,28.458458,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,526.3444,135.14859,28.419199,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,484.64163,132.75636,28.432741,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,446.86298,154.28763,28.590702,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,432.9233,212.23926,29.045408,430.66,72.0,29.1
2019-08-02 07:00:00,428.0836,343.35437,29.651735,446.17,269.0,29.5
2019-08-01 09:00:00,597.8898,581.6514,31.011307,681.93,680.0,30.9
2019-08-01 10:00:00,642.4525,628.2462,31.539667,715.13,832.0,30.9
2019-08-01 11:00:00,673.6976,709.0344,31.740189,722.52997,940.0,31.0
2019-08-01 12:00:00,697.9005,735.3596,31.763931,705.2,970.00006,31.1
2019-08-01 13:00:00,715.8694,713.79926,31.820318,722.8,935.0,31.1
2019-08-01 14:00:00,724.82715,646.197,31.631227,746.88,838.00006,31.0
2019-08-01 15:00:00,729.5802,539.4585,31.27784,772.88,681.0,30.8
2019-08-01 16:00:00,718.03906,401.43985,30.909077,738.84,484.0,30.6
2019-08-01 17:00:00,688.70654,260.2493,30.38044,668.86,268.0,30.2
2019-08-01 18:00:00,657.6903,147.75237,29.931467,633.18,71.0,29.8
2019-08-01 19:00:00,629.8148,86.95005,29.523684,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,614.3055,24.550722,29.191294,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,601.3439,2.007371,28.91474,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,605.23834,19.269716,28.718416,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,614.1889,44.54677,28.656027,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,615.951,84.407486,28.635427,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,591.5971,108.35039,28.59884,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,552.53864,130.76953,28.51905,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,504.2818,142.1387,28.479504,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,459.50778,153.09915,28.454113,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,424.78128,164.83905,28.621191,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,411.88104,244.76848,29.079695,430.66,72.0,29.1
2019-08-02 07:00:00,436.60437,365.3487,29.86977,446.17,269.0,29.5
2019-08-02 08:00:00,481.0558,561.87006,30.852173,500.93,484.0,29.8
2019-08-01 10:00:00,688.7971,685.8626,31.491505,715.13,832.0,30.9
2019-08-01 11:00:00,700.3696,710.86194,31.913795,722.52997,940.0,31.0
2019-08-01 12:00:00,712.9345,725.8907,31.885399,705.2,970.00006,31.1
2019-08-01 13:00:00,723.7439,698.4076,31.818712,722.8,935.0,31.1
2019-08-01 14:00:00,732.2955,628.18256,31.67062,746.88,838.00006,31.0
2019-08-01 15:00:00,727.9297,525.4477,31.331959,772.88,681.0,30.8
2019-08-01 16:00:00,718.45746,393.1564,30.813204,738.84,484.0,30.6
2019-08-01 17:00:00,692.9622,248.07602,30.286934,668.86,268.0,30.2
2019-08-01 18:00:00,662.63434,135.10402,29.7796,633.18,71.0,29.8
2019-08-01 19:00:00,637.9244,78.02179,29.461092,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,624.492,56.12372,29.230577,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,612.06903,32.812088,28.971544,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.73663,21.761766,28.818651,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,617.9731,46.021698,28.663673,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,613.9634,87.12159,28.735834,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.956,105.76627,28.70744,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.4877,133.45442,28.711693,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,492.8638,155.21436,28.64467,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,438.51923,174.39674,28.712526,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,404.6985,195.39508,28.864351,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,412.0052,280.7235,29.410967,430.66,72.0,29.1
2019-08-02 07:00:00,449.73206,416.7847,30.087349,446.17,269.0,29.5
2019-08-02 08:00:00,510.6252,542.47516,30.837353,500.93,484.0,29.8
2019-08-02 09:00:00,556.6778,603.09503,31.175371,592.43,680.0,29.9
2019-08-01 11:00:00,704.9857,762.3122,31.811848,722.52997,940.0,31.0
2019-08-01 12:00:00,724.6106,775.4939,32.226234,705.2,970.00006,31.1
2019-08-01 13:00:00,735.8887,746.3851,32.160805,722.8,935.0,31.1
2019-08-01 14:00:00,742.6777,665.63617,31.861692,746.88,838.00006,31.0
2019-08-01 15:00:00,741.2065,543.7931,31.543276,772.88,681.0,30.8
2019-08-01 16:00:00,720.8745,396.91098,31.02108,738.84,484.0,30.6
2019-08-01 17:00:00,692.007,241.10397,30.339304,668.86,268.0,30.2
2019-08-01 18:00:00,658.5931,134.9687,29.848991,633.18,71.0,29.8
2019-08-01 19:00:00,636.86676,85.12843,29.484604,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,629.5623,62.196953,29.30074,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,620.57904,48.620247,29.125067,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,607.22833,41.44429,28.924263,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,618.79553,20.625505,28.748278,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,614.1421,66.20126,28.649397,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,586.8547,81.26613,28.648127,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,544.6384,101.22873,28.567616,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.18076,139.56505,28.596966,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,446.44385,169.96384,28.676767,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,421.36993,212.77435,29.00071,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,430.68762,293.13593,29.532616,430.66,72.0,29.1
2019-08-02 07:00:00,474.21143,423.5556,30.244648,446.17,269.0,29.5
2019-08-02 08:00:00,521.7294,538.6287,30.79298,500.93,484.0,29.8
2019-08-02 09:00:00,572.58405,621.339,31.254086,592.43,680.0,29.9
2019-08-02 10:00:00,586.25824,633.8998,31.36006,639.37,623.0,30.0
2019-08-01 12:00:00,708.4672,806.5741,32.03183,705.2,970.00006,31.1
2019-08-01 13:00:00,734.9713,791.3095,32.377472,722.8,935.0,31.1
2019-08-01 14:00:00,744.2499,707.2085,32.12518,746.88,838.00006,31.0
2019-08-01 15:00:00,740.0193,573.74817,31.627491,772.88,681.0,30.8
2019-08-01 16:00:00,721.3877,407.91895,31.09562,738.84,484.0,30.6
2019-08-01 17:00:00,686.8761,252.08344,30.462433,668.86,268.0,30.2
2019-08-01 18:00:00,656.44275,146.24246,29.965359,633.18,71.0,29.8
2019-08-01 19:00:00,637.9141,108.05467,29.643959,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,632.5593,86.281364,29.355183,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,628.8093,63.939537,29.182196,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,618.7598,53.747017,29.063938,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,617.404,43.71753,28.930332,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,622.7107,43.036194,28.670334,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.3841,66.094406,28.610327,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.3958,78.30442,28.532198,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,493.9825,107.98929,28.464634,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,448.39362,149.79973,28.53485,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.31976,198.24916,28.855772,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,433.60422,284.7437,29.436777,430.66,72.0,29.1
2019-08-02 07:00:00,473.40952,406.33572,30.181152,446.17,269.0,29.5
2019-08-02 08:00:00,526.09216,534.32635,30.852015,500.93,484.0,29.8
2019-08-02 09:00:00,569.6201,620.44904,31.276535,592.43,680.0,29.9
2019-08-02 10:00:00,608.2489,674.8668,31.569218,639.37,623.0,30.0
2019-08-02 11:00:00,621.2227,684.86646,31.621248,625.08,943.00006,30.2
2019-08-01 13:00:00,706.8544,821.02747,32.227715,722.8,935.0,31.1
2019-08-01 14:00:00,739.1215,738.9248,32.225357,746.88,838.00006,31.0
2019-08-01 15:00:00,731.86914,583.0224,31.73437,772.88,681.0,30.8
2019-08-01 16:00:00,709.8226,403.17404,31.046568,738.84,484.0,30.6
2019-08-01 17:00:00,675.99,253.9513,30.454102,668.86,268.0,30.2
2019-08-01 18:00:00,652.1602,165.67865,30.026201,633.18,71.0,29.8
2019-08-01 19:00:00,638.2966,126.34189,29.73767,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,635.4996,110.78582,29.521484,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,630.5378,91.074875,29.215147,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.9655,69.25273,29.089602,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,621.8005,49.14029,28.984573,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,625.8219,57.64482,28.838943,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.5402,47.807983,28.635252,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,548.5717,78.874695,28.605263,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,501.20993,97.83412,28.51544,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,455.63654,136.32663,28.5437,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,423.7304,181.73048,28.763292,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,428.50348,270.6834,29.35446,430.66,72.0,29.1
2019-08-02 07:00:00,469.41586,393.67392,30.040247,446.17,269.0,29.5
