datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 13:00:00,660.7812,29.65091,519.3216,722.8,31.1,935.0
2019-08-01 14:00:00,654.4432,29.39923,427.6867,746.88,31.0,838.00006
2019-08-01 15:00:00,648.2064,29.114513,346.1649,772.88,30.8,681.0
2019-08-01 16:00:00,635.29065,28.760067,258.01895,738.84,30.6,484.0
2019-08-01 17:00:00,609.76276,28.373594,133.37273,668.86,30.2,268.0
2019-08-01 18:00:00,570.5157,27.846802,29.251024,633.18,29.8,71.0
2019-08-01 19:00:00,537.5494,27.564728,-31.353178,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,518.06134,27.3178,-85.054535,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,525.43994,27.418585,-77.3533,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,526.7778,27.253462,-74.80209,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,542.2956,27.282074,-67.51112,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,575.65186,27.805746,-18.050901,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,599.83984,28.827404,-36.35611,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,545.1669,28.300554,-79.56436,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,501.61865,27.857971,-97.8353,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,472.63135,27.660042,-89.0506,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.02573,27.919556,-7.314025,406.57,29.2,74.0
2019-08-01 07:00:00,476.34213,28.379942,110.43238,424.41,29.8,273.0
2019-08-01 08:00:00,511.87692,28.942274,262.6542,532.13,30.6,487.0
2019-08-01 09:00:00,562.78217,29.37562,412.6765,681.93,30.9,680.0
2019-08-01 10:00:00,611.7378,29.703253,541.4813,715.13,30.9,832.0
2019-08-01 11:00:00,634.7009,29.577795,557.8756,722.52997,31.0,940.0
2019-08-01 12:00:00,646.42896,29.540228,564.62805,705.2,31.1,970.00006
2019-08-01 13:00:00,656.3908,29.546398,507.56406,722.8,31.1,935.0
2019-08-01 14:00:00,658.4914,29.448168,430.74872,746.88,31.0,838.00006
2019-08-01 15:00:00,647.1693,29.161343,345.39752,772.88,30.8,681.0
2019-08-01 16:00:00,632.06384,28.803375,255.55914,738.84,30.6,484.0
2019-08-01 17:00:00,612.2355,28.33299,135.46877,668.86,30.2,268.0
2019-08-01 18:00:00,570.666,27.900625,30.448656,633.18,29.8,71.0
2019-08-01 19:00:00,532.27496,27.518066,-34.820786,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,519.36816,27.394361,-68.02771,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,517.9087,27.182571,-102.02597,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,535.2436,27.24251,-75.25307,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,540.53925,27.181385,-70.268814,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,540.85297,27.044655,-60.80864,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,538.3722,27.521055,-4.2086325,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,550.4246,28.468374,-80.14957,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,508.21024,27.967648,-102.98099,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,475.12668,27.789522,-88.30313,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,465.06967,27.98545,-19.660673,406.57,29.2,74.0
2019-08-01 07:00:00,478.4712,28.460297,102.652214,424.41,29.8,273.0
2019-08-01 08:00:00,517.46545,28.93567,253.32988,532.13,30.6,487.0
2019-08-01 09:00:00,562.9852,29.42177,407.1618,681.93,30.9,680.0
2019-08-01 10:00:00,612.6375,29.612034,509.26764,715.13,30.9,832.0
2019-08-01 11:00:00,640.9747,29.738289,578.3393,722.52997,31.0,940.0
2019-08-01 12:00:00,649.31335,29.460222,553.70416,705.2,31.1,970.00006
2019-08-01 13:00:00,652.49445,29.416824,511.09256,722.8,31.1,935.0
2019-08-01 14:00:00,656.5745,29.327538,418.8385,746.88,31.0,838.00006
2019-08-01 15:00:00,653.8807,29.171331,349.19974,772.88,30.8,681.0
2019-08-01 16:00:00,635.14984,28.846746,261.43814,738.84,30.6,484.0
2019-08-01 17:00:00,612.7221,28.451357,146.79024,668.86,30.2,268.0
2019-08-01 18:00:00,579.2112,27.934181,35.70929,633.18,29.8,71.0
2019-08-01 19:00:00,540.56433,27.675323,-25.014112,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,518.84393,27.457575,-74.0182,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,521.7711,27.4188,-80.89328,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,531.4313,27.221148,-86.49664,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,547.25183,27.314713,-62.06955,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,540.6331,27.141825,-52.6727,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,523.2115,27.190321,-25.914228,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,507.8519,27.485958,11.260926,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,505.76868,28.093197,-105.57004,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,478.49374,27.843027,-92.12851,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,464.03278,28.073038,-20.798399,406.57,29.2,74.0
2019-08-01 07:00:00,484.0012,28.516468,96.58663,424.41,29.8,273.0
2019-08-01 08:00:00,515.85925,28.974794,245.95944,532.13,30.6,487.0
2019-08-01 09:00:00,563.83997,29.353102,393.12952,681.93,30.9,680.0
2019-08-01 10:00:00,608.0031,29.599241,507.1311,715.13,30.9,832.0
2019-08-01 11:00:00,642.7241,29.608177,554.52954,722.52997,31.0,940.0
2019-08-01 12:00:00,655.1966,29.492086,567.0281,705.2,31.1,970.00006
2019-08-01 13:00:00,653.69135,29.256023,487.32224,722.8,31.1,935.0
2019-08-01 14:00:00,649.5261,29.096521,411.46854,746.88,31.0,838.00006
2019-08-01 15:00:00,648.8087,28.95951,327.97964,772.88,30.8,681.0
2019-08-01 16:00:00,637.0698,28.773798,255.08463,738.84,30.6,484.0
2019-08-01 17:00:00,612.5634,28.395052,146.45825,668.86,30.2,268.0
2019-08-01 18:00:00,575.772,28.016064,53.76171,633.18,29.8,71.0
2019-08-01 19:00:00,539.5895,27.66712,-23.671583,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,520.60297,27.543617,-55.86264,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,516.5824,27.446217,-83.653564,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,530.774,27.38591,-71.25064,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,543.9765,27.289492,-57.624817,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,543.09656,27.242428,-37.25032,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,519.09314,27.299496,-8.929717,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,499.60245,27.296492,3.1345377,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,478.44745,27.596127,21.726183,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,479.02606,28.016815,-86.779205,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,473.2037,28.156345,-19.31677,406.57,29.2,74.0
2019-08-01 07:00:00,483.59525,28.61187,96.31871,424.41,29.8,273.0
2019-08-01 08:00:00,524.4664,29.059465,240.34268,532.13,30.6,487.0
2019-08-01 09:00:00,565.6589,29.459055,393.97623,681.93,30.9,680.0
2019-08-01 10:00:00,611.7157,29.57845,498.97623,715.13,30.9,832.0
2019-08-01 11:00:00,638.0234,29.642527,553.4725,722.52997,31.0,940.0
2019-08-01 12:00:00,659.8445,29.458723,557.04065,705.2,31.1,970.00006
2019-08-01 13:00:00,662.16766,29.307426,509.45642,722.8,31.1,935.0
2019-08-01 14:00:00,655.0454,29.02219,397.3198,746.88,31.0,838.00006
2019-08-01 15:00:00,645.4207,28.788868,329.70218,772.88,30.8,681.0
2019-08-01 16:00:00,637.9451,28.628809,247.45473,738.84,30.6,484.0
2019-08-01 17:00:00,619.00903,28.375597,146.5775,668.86,30.2,268.0
2019-08-01 18:00:00,579.2746,27.924467,52.11171,633.18,29.8,71.0
2019-08-01 19:00:00,542.2684,27.70823,0.5095988,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,521.3451,27.49851,-71.34874,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,518.49133,27.461798,-72.30675,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,525.7909,27.385035,-75.60663,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,540.0475,27.321083,-60.645096,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,541.6526,27.19501,-29.742643,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,523.01184,27.297415,-2.9634085,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,498.33466,27.34941,14.408555,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,476.7827,27.353203,4.194215,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,453.75772,27.72953,30.286806,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,464.51196,28.436869,0.38247782,406.57,29.2,74.0
2019-08-01 07:00:00,489.99628,28.80559,109.71777,424.41,29.8,273.0
2019-08-01 08:00:00,520.6476,29.237274,250.26233,532.13,30.6,487.0
2019-08-01 09:00:00,571.5094,29.62946,391.30026,681.93,30.9,680.0
2019-08-01 10:00:00,613.35065,29.841291,508.7342,715.13,30.9,832.0
2019-08-01 11:00:00,640.15515,29.728357,553.281,722.52997,31.0,940.0
2019-08-01 12:00:00,651.4316,29.569115,550.9924,705.2,31.1,970.00006
2019-08-01 13:00:00,663.365,29.388819,499.5747,722.8,31.1,935.0
2019-08-01 14:00:00,658.6798,29.11795,415.22885,746.88,31.0,838.00006
2019-08-01 15:00:00,647.18884,28.8295,319.36304,772.88,30.8,681.0
2019-08-01 16:00:00,628.07275,28.524288,246.71725,738.84,30.6,484.0
2019-08-01 17:00:00,613.2228,28.281578,143.47218,668.86,30.2,268.0
2019-08-01 18:00:00,580.0692,28.00826,53.08162,633.18,29.8,71.0
2019-08-01 19:00:00,535.30115,27.704342,-3.8151388,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,515.1445,27.624874,-34.62497,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,512.34406,27.527185,-89.91492,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,521.7124,27.510555,-60.20256,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,535.36957,27.534172,-53.064117,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,534.76495,27.301807,-37.913315,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,519.21094,27.415287,13.345567,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,495.5328,27.444288,16.357409,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,471.41086,27.588062,26.546434,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,449.61725,27.57908,11.082795,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,426.30722,27.861025,65.738754,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,477.18628,28.920938,141.26868,424.41,29.8,273.0
2019-08-01 08:00:00,525.2766,29.200975,263.15475,532.13,30.6,487.0
2019-08-01 09:00:00,563.31134,29.59929,404.70038,681.93,30.9,680.0
2019-08-01 10:00:00,614.8981,29.839283,507.72244,715.13,30.9,832.0
2019-08-01 11:00:00,638.688,29.86907,565.15436,722.52997,31.0,940.0
2019-08-01 12:00:00,651.6224,29.554602,565.08276,705.2,31.1,970.00006
2019-08-01 13:00:00,655.557,29.418232,510.1374,722.8,31.1,935.0
2019-08-01 14:00:00,661.71564,29.181112,423.53198,746.88,31.0,838.00006
2019-08-01 15:00:00,652.2027,28.869322,343.53915,772.88,30.8,681.0
2019-08-01 16:00:00,634.69745,28.550886,246.33551,738.84,30.6,484.0
2019-08-01 17:00:00,607.119,28.201887,146.35284,668.86,30.2,268.0
2019-08-01 18:00:00,578.39734,27.872435,54.51629,633.18,29.8,71.0
2019-08-01 19:00:00,540.99054,27.676754,-2.1884146,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,511.76016,27.563429,-37.944412,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,510.53333,27.569262,-41.72876,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,522.1507,27.411724,-62.491425,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,530.73566,27.434866,-37.135117,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,531.9008,27.299816,-23.265806,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,511.811,27.257685,16.172014,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,495.20898,27.318506,67.39793,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,467.9614,27.392654,48.141106,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,441.0077,27.518469,64.797585,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,417.9315,27.609468,58.950356,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,400.3388,28.139912,169.89783,430.66,29.1,72.0
2019-08-01 08:00:00,517.73126,29.287544,324.3058,532.13,30.6,487.0
2019-08-01 09:00:00,564.3906,29.544445,415.8841,681.93,30.9,680.0
2019-08-01 10:00:00,603.5069,29.818457,531.1715,715.13,30.9,832.0
2019-08-01 11:00:00,641.27795,29.976566,585.78076,722.52997,31.0,940.0
2019-08-01 12:00:00,652.6135,29.768766,589.6956,705.2,31.1,970.00006
2019-08-01 13:00:00,660.02167,29.514608,540.4416,722.8,31.1,935.0
2019-08-01 14:00:00,659.5432,29.254892,444.0001,746.88,31.0,838.00006
2019-08-01 15:00:00,658.9264,29.012106,361.04343,772.88,30.8,681.0
2019-08-01 16:00:00,642.3861,28.63062,260.7839,738.84,30.6,484.0
2019-08-01 17:00:00,619.5401,28.264587,137.74808,668.86,30.2,268.0
2019-08-01 18:00:00,579.1059,27.91525,54.999054,633.18,29.8,71.0
2019-08-01 19:00:00,545.6191,27.674028,1.3545084,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,524.9473,27.572098,-26.706755,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,516.7686,27.549671,-41.941925,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,529.53046,27.454714,-22.961378,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,549.4183,27.362745,-35.69603,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,537.8527,27.235025,-23.52226,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,515.7056,27.290071,18.004335,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,490.9323,27.181158,53.47818,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,471.33313,27.311306,105.13726,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,446.09387,27.333752,84.28738,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,416.38992,27.496498,106.12948,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,398.45676,27.951035,161.35422,430.66,29.1,72.0
2019-08-02 07:00:00,421.50302,29.146797,334.74976,446.17,29.5,269.0
2019-08-01 09:00:00,592.53485,29.63529,490.85965,681.93,30.9,680.0
2019-08-01 10:00:00,627.8125,29.807629,536.5583,715.13,30.9,832.0
2019-08-01 11:00:00,656.7168,29.962574,592.2327,722.52997,31.0,940.0
2019-08-01 12:00:00,679.1339,29.939291,605.37476,705.2,31.1,970.00006
2019-08-01 13:00:00,676.76685,29.683947,549.90607,722.8,31.1,935.0
2019-08-01 14:00:00,676.71643,29.411163,462.0069,746.88,31.0,838.00006
2019-08-01 15:00:00,668.1928,29.051735,371.50967,772.88,30.8,681.0
2019-08-01 16:00:00,654.87866,28.757647,278.0466,738.84,30.6,484.0
2019-08-01 17:00:00,625.2646,28.238651,134.84245,668.86,30.2,268.0
2019-08-01 18:00:00,586.7451,27.78546,46.585205,633.18,29.8,71.0
2019-08-01 19:00:00,547.8835,27.59799,-0.5715627,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,529.67004,27.466742,-41.44496,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,526.42596,27.441528,-35.30867,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,536.63446,27.39951,-24.890318,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,542.3742,27.275248,-20.141432,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,541.6994,27.209244,-15.458495,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,510.1387,27.246279,15.768815,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,483.25882,27.233257,61.03257,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,457.64084,27.217007,70.01146,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,430.75085,27.196857,95.99589,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,413.05777,27.38468,80.37162,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,392.524,27.967873,169.2293,430.66,29.1,72.0
2019-08-02 07:00:00,411.0617,28.685474,319.06308,446.17,29.5,269.0
2019-08-02 08:00:00,460.33603,29.81083,511.69986,500.93,29.8,484.0
2019-08-01 10:00:00,659.6738,29.590757,566.753,715.13,30.9,832.0
2019-08-01 11:00:00,675.2399,29.804718,590.43805,722.52997,31.0,940.0
2019-08-01 12:00:00,686.68823,29.756382,587.1584,705.2,31.1,970.00006
2019-08-01 13:00:00,699.7699,29.713478,551.8737,722.8,31.1,935.0
2019-08-01 14:00:00,685.9998,29.291853,456.10217,746.88,31.0,838.00006
2019-08-01 15:00:00,678.3616,29.00366,373.5389,772.88,30.8,681.0
2019-08-01 16:00:00,660.1455,28.588818,270.17023,738.84,30.6,484.0
2019-08-01 17:00:00,637.7064,28.179157,143.47514,668.86,30.2,268.0
2019-08-01 18:00:00,596.15265,27.61073,27.256517,633.18,29.8,71.0
2019-08-01 19:00:00,558.6279,27.288483,-13.043761,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,536.83093,27.242186,-35.02237,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,533.6602,27.144915,-51.202576,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,542.26904,27.20444,-20.020048,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,555.2669,27.226099,-3.8069296,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,539.911,27.047678,-12.042861,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,518.4344,27.178692,23.148317,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,490.90054,27.26681,51.688713,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,455.51474,27.36551,78.69278,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,437.67093,27.35548,86.79476,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,409.64938,27.588482,112.37536,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,405.02072,28.132322,156.73112,430.66,29.1,72.0
2019-08-02 07:00:00,433.71756,28.92028,351.78714,446.17,29.5,269.0
2019-08-02 08:00:00,494.53296,29.637611,530.47705,500.93,29.8,484.0
2019-08-02 09:00:00,567.5812,30.954966,682.09326,592.43,29.9,680.0
2019-08-01 11:00:00,682.641,29.719212,631.25934,722.52997,31.0,940.0
2019-08-01 12:00:00,705.2354,29.951578,629.463,705.2,31.1,970.00006
2019-08-01 13:00:00,707.3992,29.793238,571.03937,722.8,31.1,935.0
2019-08-01 14:00:00,709.62115,29.569138,487.36688,746.88,31.0,838.00006
2019-08-01 15:00:00,690.826,29.03423,383.7529,772.88,30.8,681.0
2019-08-01 16:00:00,676.4132,28.698416,281.40555,738.84,30.6,484.0
2019-08-01 17:00:00,639.5955,28.191,136.89813,668.86,30.2,268.0
2019-08-01 18:00:00,603.27,27.64693,35.402435,633.18,29.8,71.0
2019-08-01 19:00:00,567.2494,27.28939,-17.785444,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,549.69385,27.192564,-31.135008,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,543.5812,27.123047,-34.762253,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,547.891,27.031067,-33.57733,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,556.42303,27.122257,-14.234862,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,547.8231,27.040342,-12.328322,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,511.99982,26.995777,11.232957,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,490.70636,27.006628,46.524284,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,468.51273,27.250002,76.44134,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,434.4726,27.33703,94.55326,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,419.43936,27.436096,97.91957,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,408.47794,28.097445,180.33466,430.66,29.1,72.0
2019-08-02 07:00:00,431.16855,28.748894,302.98834,446.17,29.5,269.0
2019-08-02 08:00:00,506.0959,29.524002,508.22644,500.93,29.8,484.0
2019-08-02 09:00:00,565.8374,30.136421,642.1329,592.43,29.9,680.0
2019-08-02 10:00:00,634.1665,31.504875,771.5608,639.37,30.0,623.0
2019-08-01 12:00:00,694.6627,29.77337,676.87946,705.2,31.1,970.00006
2019-08-01 13:00:00,717.51215,29.928219,607.0658,722.8,31.1,935.0
2019-08-01 14:00:00,706.8157,29.578852,507.93924,746.88,31.0,838.00006
2019-08-01 15:00:00,699.6101,29.27251,402.25574,772.88,30.8,681.0
2019-08-01 16:00:00,678.95215,28.768599,291.88867,738.84,30.6,484.0
2019-08-01 17:00:00,652.83075,28.282001,146.01141,668.86,30.2,268.0
2019-08-01 18:00:00,605.66223,27.812841,41.473694,633.18,29.8,71.0
2019-08-01 19:00:00,577.9871,27.446651,-1.9152822,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,561.1811,27.319761,-22.575605,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,555.73114,27.238293,-23.813307,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,561.0378,27.238342,-14.835113,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,566.9335,27.162512,-23.381239,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,553.5258,27.046955,-30.14659,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,521.8699,27.090532,9.8768015,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,492.17505,26.98291,37.7563,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,465.8696,27.04463,69.15386,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,447.19495,27.211475,93.89823,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,412.96838,27.429333,103.67204,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,402.7541,27.86624,162.17128,430.66,29.1,72.0
2019-08-02 07:00:00,435.59265,28.605844,345.70105,446.17,29.5,269.0
2019-08-02 08:00:00,492.09503,29.307919,504.13943,500.93,29.8,484.0
2019-08-02 09:00:00,555.70306,29.979122,642.99084,592.43,29.9,680.0
2019-08-02 10:00:00,595.91644,30.35109,719.63934,639.37,30.0,623.0
2019-08-02 11:00:00,656.3649,31.728123,813.896,625.08,30.2,943.00006
2019-08-01 13:00:00,704.55896,29.990019,692.40656,722.8,31.1,935.0
2019-08-01 14:00:00,713.0393,29.84056,532.2132,746.88,31.0,838.00006
2019-08-01 15:00:00,697.72034,29.357191,419.96838,772.88,30.8,681.0
2019-08-01 16:00:00,684.45703,28.98995,288.3568,738.84,30.6,484.0
2019-08-01 17:00:00,653.90314,28.48765,154.48692,668.86,30.2,268.0
2019-08-01 18:00:00,616.9996,27.941046,47.63137,633.18,29.8,71.0
2019-08-01 19:00:00,583.36176,27.712286,7.530198,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,575.6427,27.567589,-12.655623,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,571.56903,27.490736,-12.965926,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,570.2845,27.45892,-5.673568,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,578.0858,27.423986,-9.998229,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,571.7161,27.305191,-30.91609,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,525.0022,27.16272,-16.315687,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,493.01874,27.140766,37.979797,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,472.31506,27.109539,65.7184,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,443.3172,27.13369,97.363754,466.18,28.6,1.006074e-06
