datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 07:00:00,244.65846,29.700565,438.3189,269.0,29.5,446.17
2019-08-02 08:00:00,477.97964,30.149494,493.61395,484.0,29.8,500.93
2019-08-02 09:00:00,672.3284,30.606539,568.57227,680.0,29.9,592.43
2019-08-02 10:00:00,783.09515,30.534971,639.8722,623.0,30.0,639.37
2019-08-02 11:00:00,674.70514,30.46509,668.1766,943.00006,30.2,625.08
2019-08-02 12:00:00,824.5079,30.317968,679.3841,780.00006,30.4,626.25
2019-08-02 13:00:00,699.5073,30.359987,671.48474,939.0,30.5,652.2
2019-08-02 14:00:00,712.4469,30.248632,675.0322,854.0,30.6,663.57
2019-08-02 15:00:00,618.1662,30.219732,680.2963,696.00006,30.5,687.85
2019-08-02 16:00:00,472.43802,30.349016,692.017,496.0,30.3,667.57
2019-08-02 17:00:00,263.43848,30.279814,654.03546,276.0,29.8,634.61
2019-08-02 18:00:00,111.15292,29.566656,605.18616,74.0,29.1,592.11
2019-08-02 19:00:00,18.716936,28.924465,571.7957,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,0.9256602,28.867283,568.2988,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,24.303118,28.824856,561.7609,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,34.122116,28.797184,561.78986,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,25.961458,28.65797,574.50006,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,24.47928,28.7394,586.1401,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,17.377184,28.29365,556.0535,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,7.663621,28.303833,512.83545,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,2.8813944,28.210775,468.05457,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,-9.158568,28.127064,432.5613,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,20.76317,28.307076,414.55145,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,84.0639,28.80441,413.26086,68.0,28.8,417.81
2019-08-03 07:00:00,233.91386,29.617634,425.0547,263.0,29.2,443.36
2019-08-03 08:00:00,480.49722,30.269312,477.3291,476.0,29.6,457.63
2019-08-03 09:00:00,690.20667,30.50123,523.7887,670.0,30.0,454.38
2019-08-03 10:00:00,780.49817,30.723457,524.2578,823.00006,30.3,450.52
2019-08-03 11:00:00,897.78204,30.690836,523.64905,941.00006,30.5,480.08002
2019-08-03 12:00:00,899.2818,30.75959,535.5588,971.00006,30.5,506.37
2019-08-03 13:00:00,862.9463,30.65952,544.77325,935.0,30.6,520.24
2019-08-03 14:00:00,764.54443,30.498516,557.7861,840.00006,30.6,496.85
2019-08-03 15:00:00,619.6786,30.265392,556.48004,685.0,30.4,530.61
2019-08-03 16:00:00,452.75787,30.169565,566.95154,490.0,30.2,536.14
2019-08-03 17:00:00,262.90625,30.018461,553.29956,271.0,29.8,501.99
2019-08-03 18:00:00,108.2382,29.285818,517.49084,71.0,29.4,484.76
2019-08-03 19:00:00,24.710405,28.99227,506.0409,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,10.247941,29.01561,502.22784,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,28.6328,29.046146,508.82724,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,33.715683,29.032955,527.78015,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,26.213167,28.876898,555.2249,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,22.461199,28.81705,557.34235,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,15.711244,28.633131,529.8135,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,6.068269,28.861015,508.18033,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,2.3797312,28.950157,480.74777,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,5.745286,29.026112,454.4449,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,31.193468,29.155775,430.70563,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,92.87516,29.54331,418.27475,72.0,29.5,424.26
2019-08-04 07:00:00,203.97798,29.979877,415.14493,272.0,29.9,413.24
2019-08-04 08:00:00,401.73663,30.496122,421.43646,487.0,30.5,430.02
2019-08-04 09:00:00,638.3586,31.37922,435.1825,681.0,30.9,450.73
2019-08-04 10:00:00,812.949,31.732075,457.0,627.0,31.2,440.31
2019-08-04 11:00:00,735.74176,31.674423,453.0052,944.00006,31.5,433.41
2019-08-04 12:00:00,887.97046,31.729038,457.72958,759.00006,31.6,465.38
2019-08-04 13:00:00,717.34656,31.641977,467.074,661.0,31.6,504.54
2019-08-04 14:00:00,601.1736,31.519003,497.65665,837.00006,31.4,496.63
2019-08-04 15:00:00,592.3802,31.061853,505.26102,683.0,31.3,503.33
2019-08-04 16:00:00,459.60052,30.78092,521.31665,375.0,31.0,502.4
2019-08-04 17:00:00,237.74335,30.616493,503.53094,242.0,30.5,490.28
2019-08-04 18:00:00,96.95112,30.040213,483.17862,71.0,29.9,448.11002
2019-08-04 19:00:00,23.512072,29.66365,461.15625,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,9.812089,29.718918,484.92218,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,28.445192,29.675272,495.3398,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,28.451754,29.701693,528.39905,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,18.249224,29.448563,560.9145,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,25.605852,29.36479,590.34174,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,33.500656,28.880047,551.3404,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,11.701234,28.842012,500.61813,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-6.2473135,28.896526,469.84152,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,6.1411448,28.929693,446.3334,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,24.925219,28.984085,432.3526,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,71.03834,29.43573,423.96942,72.0,29.5,424.45
2019-08-05 07:00:00,210.02263,30.109133,430.51828,275.0,29.8,450.88
2019-08-05 08:00:00,434.57632,30.730997,469.87744,493.0,30.2,538.71
2019-08-05 09:00:00,661.5624,31.11491,558.6206,689.0,30.7,650.72
2019-08-05 10:00:00,771.81085,31.489548,632.8719,641.0,31.0,722.51
2019-08-05 11:00:00,716.57983,31.386148,700.28784,753.0,31.1,739.9
2019-08-05 12:00:00,697.29285,31.241232,735.128,831.0,31.2,703.54
2019-08-05 13:00:00,684.8505,31.236427,727.7011,942.00006,31.2,723.99
2019-08-05 14:00:00,689.7707,30.993084,731.67096,840.00006,31.2,759.27
2019-08-05 15:00:00,588.4304,30.987818,747.81506,415.0,30.9,754.82
2019-08-05 16:00:00,319.44058,31.115929,708.3721,492.0,30.5,754.92
2019-08-05 17:00:00,233.2714,30.473686,687.63165,275.0,30.1,702.17
2019-08-05 18:00:00,111.64356,29.751038,637.7421,62.0,29.7,671.14
2019-08-05 19:00:00,12.2464,29.417915,624.7995,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,9.623567,29.415741,605.2619,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,33.42865,29.36562,602.9576,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,44.36078,29.379925,615.03375,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,32.49095,29.253864,637.3244,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,27.737505,29.226313,618.57996,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,22.929201,29.009857,577.32764,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,24.940325,28.947283,535.0152,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,24.515825,28.983671,501.63138,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,23.826662,28.76987,465.6133,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,23.56833,29.052078,450.72287,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,97.8851,29.461351,459.4654,74.0,29.3,450.51
2019-08-06 07:00:00,244.30128,29.9399,464.99823,280.0,29.6,454.73
2019-08-06 08:00:00,495.90884,30.274347,506.03217,503.0,30.0,532.38
2019-08-06 09:00:00,715.5194,30.563221,593.1046,703.0,30.3,641.01
2019-08-06 10:00:00,762.3333,30.701235,676.1314,860.00006,30.6,682.08
2019-08-06 11:00:00,825.7065,30.821882,716.3174,960.0,30.8,707.9
2019-08-06 12:00:00,864.32825,30.906618,737.3133,992.00006,31.0,703.88
2019-08-06 13:00:00,835.764,30.912745,739.7853,956.0,31.0,745.05
2019-08-06 14:00:00,737.4,30.835737,757.44574,855.0,30.9,745.8
2019-08-06 15:00:00,624.28235,30.74635,762.9765,696.00006,30.8,737.51
2019-08-06 16:00:00,447.88724,30.464445,751.3505,494.0,30.4,696.92
2019-08-06 17:00:00,250.76978,30.067268,690.78326,272.0,29.9,657.07
2019-08-06 18:00:00,106.80815,29.371016,641.5583,70.0,29.3,585.31
2019-08-06 19:00:00,23.646791,28.90536,596.2561,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,16.765337,28.771992,580.0207,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,41.243744,28.735588,582.90137,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,47.34964,28.702383,598.5631,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,40.01982,28.591532,617.14813,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,45.09523,28.592428,603.5506,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,44.904785,28.316998,577.025,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,25.865892,28.262154,535.7506,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,18.169298,28.293262,500.02948,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,18.021547,28.347334,471.51746,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,40.780045,28.567814,461.4742,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,110.482124,29.077877,456.63104,68.0,29.2,453.85
2019-08-07 07:00:00,253.21507,29.78921,466.52954,269.0,29.7,444.74002
2019-08-07 08:00:00,468.90186,30.383623,493.02847,486.0,30.2,522.17
2019-08-07 09:00:00,686.9502,30.961966,552.6313,296.0,30.6,649.82
2019-08-07 10:00:00,474.02698,30.961143,621.77966,315.0,30.8,687.68
2019-08-07 11:00:00,425.21396,30.956593,660.3051,438.0,30.9,683.32
2019-08-07 12:00:00,450.0393,30.840174,677.2966,177.0,30.9,666.0
2019-08-07 13:00:00,308.3739,30.70597,670.1845,553.0,30.8,690.64996
2019-08-07 14:00:00,372.23502,30.683,651.07184,417.0,30.7,693.11
2019-08-07 15:00:00,315.46384,30.39046,665.2157,609.0,30.4,691.27
2019-08-07 16:00:00,310.22717,29.97776,660.50104,470.0,30.1,722.77
2019-08-07 17:00:00,253.56673,29.821032,682.76794,254.0,29.7,647.45
2019-08-07 18:00:00,112.37964,29.705925,615.1401,61.0,29.3,588.33
2019-08-07 19:00:00,14.855454,29.221731,564.422,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,4.918092,29.222275,551.9786,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,31.053728,29.267916,559.1641,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,35.8696,29.146605,566.44556,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,18.77019,29.01902,580.8023,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,36.412613,29.098278,606.9735,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,22.744295,28.910042,553.5427,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,17.634432,29.21959,510.53223,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,19.94385,29.27175,468.87344,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,-18.475965,29.273247,436.63705,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,-9.7377,29.333782,429.8788,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,45.249817,29.675867,438.91602,12.000001,29.5,427.16
2019-08-08 07:00:00,174.89407,30.280722,439.80368,72.99999,29.8,433.66
2019-08-08 08:00:00,336.77505,30.533209,472.3925,145.0,30.0,501.6
2019-08-08 09:00:00,299.7814,30.23499,537.29254,415.0,30.3,569.26
2019-08-08 10:00:00,530.4176,30.389711,610.12354,491.0,30.4,665.92
2019-08-08 11:00:00,520.2505,30.205793,678.0713,569.0,30.4,706.58997
2019-08-08 12:00:00,528.3679,30.346075,697.1568,803.00006,30.3,685.81
2019-08-08 13:00:00,617.37946,30.129143,698.3338,170.0,30.2,657.55
2019-08-08 14:00:00,331.61438,30.033789,676.2502,64.99999,30.0,668.74
2019-08-08 15:00:00,191.3834,29.748112,663.26483,45.0,29.9,705.57
2019-08-08 16:00:00,118.24944,29.853289,678.97363,254.0,29.8,652.96
2019-08-08 17:00:00,123.52841,29.968689,665.3322,215.0,29.6,581.27
2019-08-08 18:00:00,78.49382,29.675568,592.1594,54.0,29.4,521.75
2019-08-08 19:00:00,-8.363372,29.31995,531.15234,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-19.667189,29.24514,498.64676,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-1.6329641,29.103582,489.36224,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,15.33751,29.016386,514.72156,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,11.097077,28.802969,536.5493,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,10.692338,28.779762,526.80615,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,29.056353,28.724222,527.8321,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,58.989532,28.480442,539.6427,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,63.113327,28.407888,487.426,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,46.285828,28.302034,446.53882,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,20.09778,28.430271,427.9499,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,50.760162,28.582035,431.54724,11.000001,29.0,414.52
2019-08-09 07:00:00,93.77354,28.690708,443.56952,58.0,29.1,411.03
2019-08-09 08:00:00,132.86185,28.843016,461.88464,29.000002,29.3,385.0
2019-08-09 09:00:00,166.76933,28.942938,454.74564,232.0,29.5,391.0
2019-08-09 10:00:00,336.2628,29.546322,383.13068,256.0,29.8,396.36002
2019-08-09 11:00:00,367.39127,29.932829,377.61548,151.0,30.2,409.42
2019-08-09 12:00:00,208.73466,30.646114,390.23053,292.0,30.4,412.64
2019-08-09 13:00:00,305.26544,30.478428,409.07028,337.0,30.7,406.23
2019-08-09 14:00:00,322.71722,30.775534,408.10236,260.0,31.0,381.84
2019-08-09 15:00:00,231.63443,30.898026,367.494,394.0,31.1,480.6
2019-08-09 16:00:00,263.9378,31.200584,443.1941,302.0,30.9,392.01
2019-08-09 17:00:00,230.42575,30.890636,399.23062,136.0,30.6,406.32
2019-08-09 18:00:00,81.66126,30.273453,410.32828,34.0,30.3,404.21
2019-08-09 19:00:00,-36.596497,29.793034,398.32568,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-78.64789,29.838541,398.11963,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-71.331696,29.920067,420.49527,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-57.481644,30.040936,434.48737,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-40.037735,30.046385,465.72958,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,6.807832,30.161192,499.1822,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,25.31682,30.472797,496.9812,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,33.68097,30.581787,479.78632,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,40.51927,30.671898,417.7833,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-19.780546,30.854475,402.0653,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,-3.4753408,30.710678,397.4676,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,40.875153,30.98537,379.86816,14.000001,30.9,392.48
2019-08-10 07:00:00,98.23464,31.557053,373.1328,45.0,31.3,380.5
2019-08-10 08:00:00,152.54721,32.124855,361.32776,138.0,31.699999,398.14
2019-08-10 09:00:00,348.9409,32.840427,385.35025,404.0,32.1,443.27002
2019-08-10 10:00:00,604.88074,32.99288,427.1448,725.0,32.399998,473.48
2019-08-10 11:00:00,733.2892,33.228798,453.18027,695.00006,32.6,484.4
2019-08-10 12:00:00,730.9956,33.076286,465.7198,853.0,32.7,457.93
2019-08-10 13:00:00,788.3783,32.98901,459.1317,791.0,32.7,491.4
2019-08-10 14:00:00,701.6991,32.784176,478.59912,772.0,32.5,504.66
2019-08-10 15:00:00,596.388,32.38751,486.79712,670.0,32.2,512.86
2019-08-10 16:00:00,440.8247,32.17944,510.71036,472.0,31.9,511.94
2019-08-10 17:00:00,216.68703,31.623875,484.47607,254.0,31.3,493.43
2019-08-10 18:00:00,79.174255,30.920233,460.6231,59.0,30.8,474.1
2019-08-10 19:00:00,-14.212722,30.644325,449.44208,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-33.50383,30.64221,451.56375,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-18.882505,30.71484,476.04428,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,-2.910781,30.670416,483.32367,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,2.8396006,30.637207,516.43896,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,17.92998,30.670742,514.0375,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,0.025208525,30.352442,497.63626,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,5.4380045,30.32174,451.36264,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-30.37329,30.182705,415.1566,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,-31.327192,29.958288,385.28305,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,-5.217437,30.005072,371.02145,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,36.776443,30.30416,366.8851,51.999992,30.2,383.28998
2019-08-11 07:00:00,126.47207,30.758816,363.6449,195.0,30.6,388.4
2019-08-11 08:00:00,296.18625,31.357601,381.28772,406.0,31.0,401.86002
2019-08-11 09:00:00,545.18805,32.009014,410.85614,588.0,31.4,419.32
2019-08-11 10:00:00,751.7546,32.224667,444.3688,732.0,31.6,432.30002
2019-08-11 11:00:00,808.5263,32.328392,456.23712,810.0,31.699999,425.52
2019-08-11 12:00:00,867.329,32.15833,459.65872,817.00006,31.8,445.44
2019-08-11 13:00:00,787.04504,32.10688,469.7253,897.0,31.9,470.97
2019-08-11 14:00:00,767.773,31.960197,486.781,740.00006,31.9,504.55
2019-08-11 15:00:00,598.86206,31.827135,508.7418,588.0,31.699999,535.35
2019-08-11 16:00:00,422.5523,31.717194,523.03406,399.0,31.2,513.68
2019-08-11 17:00:00,210.13675,31.187716,496.7741,201.0,30.7,487.75
2019-08-11 18:00:00,72.01434,30.5026,474.66492,48.0,30.2,470.9
2019-08-11 19:00:00,4.5622873,30.164074,468.1284,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-9.843291,30.044058,477.81992,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,6.7662973,30.038355,486.3308,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,11.4297495,29.954348,505.98526,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,3.151063,29.720417,545.7266,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,8.013185,29.504126,567.5278,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,12.367402,29.093475,524.682,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,1.819581,29.057262,481.78485,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,-4.7772512,28.883358,447.47928,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,-6.499236,28.829453,425.62973,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,16.602266,29.017073,411.34607,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,67.46329,29.326176,405.10046,5.000001,29.3,408.43
2019-08-12 07:00:00,138.00966,29.959343,406.8844,117.0,30.0,419.75
2019-08-12 08:00:00,284.88315,30.797642,437.62634,162.0,30.8,500.95
2019-08-12 09:00:00,331.80716,31.571,516.62726,322.0,31.1,616.66
2019-08-12 10:00:00,435.61407,31.578518,620.5136,431.0,31.0,689.1
2019-08-12 11:00:00,471.765,31.294542,677.5062,211.0,30.9,697.95
2019-08-12 12:00:00,348.98355,31.118212,692.9936,418.0,30.9,681.88
2019-08-12 13:00:00,372.695,30.898235,685.1093,743.0,30.8,719.58
2019-08-12 14:00:00,477.95523,30.749104,687.09564,317.0,30.6,686.43
2019-08-12 15:00:00,294.29852,30.46522,696.1602,357.0,30.4,673.51
2019-08-12 16:00:00,214.16212,30.259241,672.92706,369.0,30.2,660.1
2019-08-12 17:00:00,160.96938,29.920435,634.0853,157.0,30.0,629.75
2019-08-12 18:00:00,37.39157,29.645767,591.7106,39.0,29.7,597.48
2019-08-12 19:00:00,-26.672926,29.421453,570.31335,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-28.85034,29.393164,565.7591,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-5.162612,29.297857,569.33405,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,2.6674204,29.178282,573.94073,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,6.0168924,29.138905,598.53644,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,20.558825,28.994116,585.95605,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,0.9556437,28.843786,565.18024,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,29.12877,28.891815,524.2972,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,28.230364,28.590973,479.55493,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,-16.082747,28.360994,435.59018,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-32.49199,28.307228,416.61578,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,8.486573,28.419588,405.9767,53.0,29.1,419.38
2019-08-13 07:00:00,150.4981,29.30844,407.0331,244.0,30.0,436.56
2019-08-13 08:00:00,441.243,30.51407,462.95953,456.0,31.0,530.53
2019-08-13 09:00:00,684.9008,31.45541,578.6238,629.0,31.5,600.73
2019-08-13 10:00:00,794.035,31.709562,653.83734,803.00006,31.8,667.64
2019-08-13 11:00:00,838.10394,31.984182,691.58386,905.00006,32.0,681.27997
2019-08-13 12:00:00,897.60315,32.115902,704.4356,936.0,32.1,672.19
2019-08-13 13:00:00,824.0055,32.012184,715.1304,897.0,32.0,679.61
2019-08-13 14:00:00,724.2776,31.944162,711.2993,806.0,31.8,710.12
2019-08-13 15:00:00,604.3491,31.577898,723.3972,621.0,31.5,713.34
2019-08-13 16:00:00,390.44763,31.092743,708.7943,451.0,31.1,701.66
2019-08-13 17:00:00,210.82904,30.511297,665.55054,237.0,30.7,660.36
2019-08-13 18:00:00,87.87198,29.991266,626.5542,46.999992,29.9,610.94
2019-08-13 19:00:00,5.8345804,29.457756,597.87225,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,1.2039652,29.304398,592.85156,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,23.743029,29.182966,588.5334,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,37.07553,29.071417,594.8089,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,24.752886,28.813747,610.46497,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,26.928972,28.905546,599.7329,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,28.223223,28.715021,550.5314,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,21.25638,28.578037,508.71857,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,8.440721,28.371807,461.82755,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,6.2657175,28.353588,434.49554,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,27.683916,28.435678,416.9534,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,89.75765,28.779305,407.5526,57.0,29.0,408.26
2019-08-14 07:00:00,236.49869,29.652208,422.3085,251.0,29.8,427.33002
2019-08-14 08:00:00,451.38937,30.608095,475.4537,466.0,30.7,569.75
2019-08-14 09:00:00,641.87854,31.393242,596.3176,661.0,31.3,618.43
2019-08-14 10:00:00,781.1381,31.700161,655.66943,815.0,31.699999,702.06
2019-08-14 11:00:00,844.8148,32.008724,710.969,920.00006,32.0,716.41003
2019-08-14 12:00:00,856.1546,32.106186,731.0031,952.0,32.3,682.79
2019-08-14 13:00:00,815.7456,32.069553,721.955,916.0,32.3,720.1
2019-08-14 14:00:00,731.9682,31.926878,733.4174,576.0,32.2,761.4
2019-08-14 15:00:00,511.38892,31.82661,749.15845,657.0,31.9,730.61
2019-08-14 16:00:00,375.79434,31.595636,731.6054,457.0,31.4,703.51
2019-08-14 17:00:00,208.44453,30.990057,678.152,240.0,30.9,642.34
