datetime,pred_OT,true_OT
2019-08-01 14:00:00,660.3880323933848,838.1519774085195
2019-08-01 15:00:00,557.297540495169,681.1159939785202
2019-08-01 16:00:00,416.12999614328186,484.0708757537937
2019-08-01 17:00:00,260.59812548169236,268.021408550749
2019-08-01 18:00:00,140.48884113616822,70.9762979805014
2019-08-01 19:00:00,27.264186521418594,-0.03996756514865751
2019-08-01 20:00:00,-10.60039290552254,-0.03996756514865751
2019-08-01 21:00:00,-23.28877870331624,-0.03996756514865751
2019-08-01 22:00:00,-19.398405085275044,-0.03996756514865751
2019-08-01 23:00:00,-13.109959756580537,-0.03996756514865751
2019-08-02 00:00:00,11.930014765149565,-0.03996756514865751
2019-08-02 01:00:00,31.952386480553997,-0.03996756514865751
2019-08-01 03:00:00,7.06773664570369,-0.03996756514865751
2019-08-01 04:00:00,-12.680558796370406,-0.03996756514865751
2019-08-01 05:00:00,14.022244114824673,-0.03996756514865751
2019-08-01 06:00:00,99.76753361981174,73.97698385555385
2019-08-01 07:00:00,227.60930371163036,273.0225542273294
2019-08-01 08:00:00,370.9564303269849,487.0715539743672
2019-08-01 09:00:00,517.6273460284053,680.1157679049957
2019-08-01 10:00:00,657.6295112689147,832.1505597315409
2019-08-01 11:00:00,772.7782569486951,940.1752818513448
2019-08-01 12:00:00,790.7754066231641,970.1821865287429
2019-08-01 13:00:00,752.7646113392952,935.1741514837222
2019-08-01 14:00:00,667.2119391426387,838.1519774085195
2019-08-01 15:00:00,560.9602086733669,681.1159939785202
2019-08-01 16:00:00,435.2794510790798,484.0708757537937
2019-08-01 17:00:00,278.9002908334129,268.021408550749
2019-08-01 18:00:00,134.5566505668252,70.9762979805014
2019-08-01 19:00:00,55.09176153315482,-0.03996756514865751
2019-08-01 20:00:00,-14.32146475811885,-0.03996756514865751
2019-08-01 21:00:00,-19.2140852321277,-0.03996756514865751
2019-08-01 22:00:00,-11.148744468635897,-0.03996756514865751
2019-08-01 23:00:00,-5.694821053128123,-0.03996756514865751
2019-08-02 00:00:00,6.400648805097745,-0.03996756514865751
2019-08-02 01:00:00,19.442258188578222,-0.03996756514865751
2019-08-02 02:00:00,38.41939549422446,-0.03996756514865751
2019-08-01 04:00:00,-19.008149130421884,-0.03996756514865751
2019-08-01 05:00:00,8.444609010505957,-0.03996756514865751
2019-08-01 06:00:00,94.76700030154745,73.97698385555385
2019-08-01 07:00:00,218.5757479055884,273.0225542273294
2019-08-01 08:00:00,362.2099480995326,487.0715539743672
2019-08-01 09:00:00,514.3314804815539,680.1157679049957
2019-08-01 10:00:00,650.0726728511158,832.1505597315409
2019-08-01 11:00:00,741.7182184392611,940.1752818513448
2019-08-01 12:00:00,763.7157825211752,970.1821865287429
2019-08-01 13:00:00,739.7256657144899,935.1741514837222
2019-08-01 14:00:00,672.1315340004719,838.1519774085195
2019-08-01 15:00:00,563.162616593067,681.1159939785202
2019-08-01 16:00:00,437.02078380466935,484.0708757537937
2019-08-01 17:00:00,298.297750887233,268.021408550749
2019-08-01 18:00:00,154.5971480883863,70.9762979805014
2019-08-01 19:00:00,51.53793239116551,-0.03996756514865751
2019-08-01 20:00:00,7.456415777892886,-0.03996756514865751
2019-08-01 21:00:00,-21.59556203241459,-0.03996756514865751
2019-08-01 22:00:00,-4.185265950184004,-0.03996756514865751
2019-08-01 23:00:00,9.055711992062072,-0.03996756514865751
2019-08-02 00:00:00,13.837664009392995,-0.03996756514865751
2019-08-02 01:00:00,15.793567088945423,-0.03996756514865751
2019-08-02 02:00:00,19.141804580781724,-0.03996756514865751
2019-08-02 03:00:00,35.55792162785934,-0.03996756514865751
2019-08-01 05:00:00,-2.321599341994755,-0.03996756514865751
2019-08-01 06:00:00,90.89758464687492,73.97698385555385
2019-08-01 07:00:00,221.30925419284569,273.0225542273294
2019-08-01 08:00:00,358.80453164993,487.0715539743672
2019-08-01 09:00:00,511.23337605288816,680.1157679049957
2019-08-01 10:00:00,653.9854587835264,832.1505597315409
2019-08-01 11:00:00,746.8263890405385,940.1752818513448
2019-08-01 12:00:00,741.1231898635026,970.1821865287429
2019-08-01 13:00:00,712.9124545989011,935.1741514837222
2019-08-01 14:00:00,644.9979982497292,838.1519774085195
2019-08-01 15:00:00,562.8559475483621,681.1159939785202
2019-08-01 16:00:00,433.3563397873548,484.0708757537937
2019-08-01 17:00:00,298.18577351465444,268.021408550749
2019-08-01 18:00:00,169.00370415846288,70.9762979805014
2019-08-01 19:00:00,57.3728957688691,-0.03996756514865751
2019-08-01 20:00:00,-1.707051844910552,-0.03996756514865751
2019-08-01 21:00:00,-14.72017125773425,-0.03996756514865751
2019-08-01 22:00:00,-5.1790469524314915,-0.03996756514865751
2019-08-01 23:00:00,18.9088481683778,-0.03996756514865751
2019-08-02 00:00:00,27.963606881114856,-0.03996756514865751
2019-08-02 01:00:00,25.657235828298127,-0.03996756514865751
2019-08-02 02:00:00,20.64747120841858,-0.03996756514865751
2019-08-02 03:00:00,19.861555236572627,-0.03996756514865751
2019-08-02 04:00:00,24.586006808021352,-0.03996756514865751
2019-08-01 06:00:00,78.49767319731895,73.97698385555385
2019-08-01 07:00:00,222.88990409628948,273.0225542273294
2019-08-01 08:00:00,370.35264502730627,487.0715539743672
2019-08-01 09:00:00,511.9716046208675,680.1157679049957
2019-08-01 10:00:00,657.6072520441244,832.1505597315409
2019-08-01 11:00:00,758.4162499461152,940.1752818513448
2019-08-01 12:00:00,757.0229510694835,970.1821865287429
2019-08-01 13:00:00,702.3293107649997,935.1741514837222
2019-08-01 14:00:00,626.3746815791279,838.1519774085195
2019-08-01 15:00:00,528.0498376580767,681.1159939785202
2019-08-01 16:00:00,431.0732536595079,484.0708757537937
2019-08-01 17:00:00,294.3122244413482,268.021408550749
2019-08-01 18:00:00,167.9819843080431,70.9762979805014
2019-08-01 19:00:00,65.90793066977068,-0.03996756514865751
2019-08-01 20:00:00,-12.114724403332275,-0.03996756514865751
2019-08-01 21:00:00,-28.789976180827267,-0.03996756514865751
2019-08-01 22:00:00,-9.610576923371838,-0.03996756514865751
2019-08-01 23:00:00,32.59693953512729,-0.03996756514865751
2019-08-02 00:00:00,46.81006692210448,-0.03996756514865751
2019-08-02 01:00:00,52.20868672718913,-0.03996756514865751
2019-08-02 02:00:00,46.39855447920357,-0.03996756514865751
2019-08-02 03:00:00,38.265509849387485,-0.03996756514865751
2019-08-02 04:00:00,40.123619305858085,-0.03996756514865751
2019-08-02 05:00:00,75.69469485909967,-0.03996756514865751
2019-08-01 07:00:00,222.36593970311498,273.0225542273294
2019-08-01 08:00:00,372.63496570725795,487.0715539743672
2019-08-01 09:00:00,525.3804146685998,680.1157679049957
2019-08-01 10:00:00,654.2601014882991,832.1505597315409
2019-08-01 11:00:00,763.7793453143868,940.1752818513448
2019-08-01 12:00:00,770.6106922171814,970.1821865287429
2019-08-01 13:00:00,732.2039460461194,935.1741514837222
2019-08-01 14:00:00,637.604200233593,838.1519774085195
2019-08-01 15:00:00,523.5906750181223,681.1159939785202
2019-08-01 16:00:00,391.19136692286696,484.0708757537937
2019-08-01 17:00:00,286.9213580906503,268.021408550749
2019-08-01 18:00:00,167.53234490548576,70.9762979805014
2019-08-01 19:00:00,73.30382601313953,-0.03996756514865751
2019-08-01 20:00:00,7.325707895320477,-0.03996756514865751
2019-08-01 21:00:00,-26.831394033641914,-0.03996756514865751
2019-08-01 22:00:00,-3.7349682624368086,-0.03996756514865751
2019-08-01 23:00:00,32.98349072216803,-0.03996756514865751
2019-08-02 00:00:00,65.68965554799536,-0.03996756514865751
2019-08-02 01:00:00,84.39450007390695,-0.03996756514865751
2019-08-02 02:00:00,88.99677085233502,-0.03996756514865751
2019-08-02 03:00:00,85.24214941849516,-0.03996756514865751
2019-08-02 04:00:00,78.58592933962746,-0.03996756514865751
2019-08-02 05:00:00,95.32394784452312,-0.03996756514865751
2019-08-02 06:00:00,206.7599114724115,71.9765240540259
2019-08-01 08:00:00,417.036286451116,487.0715539743672
2019-08-01 09:00:00,533.8213454052741,680.1157679049957
2019-08-01 10:00:00,671.5668477792765,832.1505597315409
2019-08-01 11:00:00,767.526365850628,940.1752818513448
2019-08-01 12:00:00,790.7223763929896,970.1821865287429
2019-08-01 13:00:00,761.8859334009928,935.1741514837222
2019-08-01 14:00:00,678.0152564090954,838.1519774085195
2019-08-01 15:00:00,550.6811007434112,681.1159939785202
2019-08-01 16:00:00,393.6906155362986,484.0708757537937
2019-08-01 17:00:00,241.5869180902339,268.021408550749
2019-08-01 18:00:00,151.8415509748756,70.9762979805014
2019-08-01 19:00:00,64.96880264723546,-0.03996756514865751
2019-08-01 20:00:00,17.59999350353681,-0.03996756514865751
2019-08-01 21:00:00,-8.81575113802657,-0.03996756514865751
2019-08-01 22:00:00,9.274063658626915,-0.03996756514865751
2019-08-01 23:00:00,60.26073931522146,-0.03996756514865751
2019-08-02 00:00:00,54.54314206327818,-0.03996756514865751
2019-08-02 01:00:00,104.19926260720482,-0.03996756514865751
2019-08-02 02:00:00,118.38868407286981,-0.03996756514865751
2019-08-02 03:00:00,124.4657892377189,-0.03996756514865751
2019-08-02 04:00:00,128.57227941447115,-0.03996756514865751
2019-08-02 05:00:00,139.837360778144,-0.03996756514865751
2019-08-02 06:00:00,209.56419489929198,71.9765240540259
2019-08-02 07:00:00,411.6600866148797,269.02164227875244
2019-08-01 09:00:00,600.5095848443633,680.1157679049957
2019-08-01 10:00:00,675.6987355171891,832.1505597315409
2019-08-01 11:00:00,761.7060225277214,940.1752818513448
2019-08-01 12:00:00,775.181579631909,970.1821865287429
2019-08-01 13:00:00,743.8224040850582,935.1741514837222
2019-08-01 14:00:00,674.4257956675876,838.1519774085195
2019-08-01 15:00:00,563.674425673667,681.1159939785202
2019-08-01 16:00:00,416.9616705902987,484.0708757537937
2019-08-01 17:00:00,253.04190707668852,268.021408550749
2019-08-01 18:00:00,134.27565464452292,70.9762979805014
2019-08-01 19:00:00,85.08806475720546,-0.03996756514865751
2019-08-01 20:00:00,37.94677734585528,-0.03996756514865751
2019-08-01 21:00:00,18.132240042936616,-0.03996756514865751
2019-08-01 22:00:00,15.124290067359397,-0.03996756514865751
2019-08-01 23:00:00,58.067447879952326,-0.03996756514865751
2019-08-02 00:00:00,52.52565104608358,-0.03996756514865751
2019-08-02 01:00:00,83.35683594383164,-0.03996756514865751
2019-08-02 02:00:00,129.47456642981373,-0.03996756514865751
2019-08-02 03:00:00,137.53283445475452,-0.03996756514865751
2019-08-02 04:00:00,144.53340657820445,-0.03996756514865751
2019-08-02 05:00:00,179.59968455356557,-0.03996756514865751
2019-08-02 06:00:00,256.7582714247298,71.9765240540259
2019-08-02 07:00:00,395.42469181584227,269.02164227875244
2019-08-02 08:00:00,628.2689814120803,484.0708757537937
2019-08-01 10:00:00,697.6254803598458,832.1505597315409
2019-08-01 11:00:00,756.2830997519663,940.1752818513448
2019-08-01 12:00:00,766.1575613066404,970.1821865287429
2019-08-01 13:00:00,732.8289801793669,935.1741514837222
2019-08-01 14:00:00,653.5591349238548,838.1519774085195
2019-08-01 15:00:00,554.5608193267522,681.1159939785202
2019-08-01 16:00:00,421.49854150056683,484.0708757537937
2019-08-01 17:00:00,279.0430621748126,268.021408550749
2019-08-01 18:00:00,154.54162249807354,70.9762979805014
2019-08-01 19:00:00,90.89602313316885,-0.03996756514865751
2019-08-01 20:00:00,63.29761556675567,-0.03996756514865751
2019-08-01 21:00:00,38.37472395506467,-0.03996756514865751
2019-08-01 22:00:00,26.896970548208856,-0.03996756514865751
2019-08-01 23:00:00,37.5628592995738,-0.03996756514865751
2019-08-02 00:00:00,41.500981557313224,-0.03996756514865751
2019-08-02 01:00:00,80.7240166726998,-0.03996756514865751
2019-08-02 02:00:00,112.55339920705026,-0.03996756514865751
2019-08-02 03:00:00,151.02451189161363,-0.03996756514865751
2019-08-02 04:00:00,165.03329530850687,-0.03996756514865751
2019-08-02 05:00:00,206.57828599585503,-0.03996756514865751
2019-08-02 06:00:00,328.1344276072332,71.9765240540259
2019-08-02 07:00:00,473.5106647388304,269.02164227875244
2019-08-02 08:00:00,600.0845469371554,484.0708757537937
2019-08-02 09:00:00,663.5624672861529,680.1157679049957
2019-08-01 11:00:00,772.0687173678252,940.1752818513448
2019-08-01 12:00:00,802.8340890555501,970.1821865287429
2019-08-01 13:00:00,774.4424019085398,935.1741514837222
2019-08-01 14:00:00,693.6028373455263,838.1519774085195
2019-08-01 15:00:00,570.0907773456377,681.1159939785202
2019-08-01 16:00:00,423.79505358449427,484.0708757537937
2019-08-01 17:00:00,269.7137066841765,268.021408550749
2019-08-01 18:00:00,174.04296914022075,70.9762979805014
2019-08-01 19:00:00,116.98028290926715,-0.03996756514865751
2019-08-01 20:00:00,83.8240653390191,-0.03996756514865751
2019-08-01 21:00:00,55.21991281975751,-0.03996756514865751
2019-08-01 22:00:00,36.77763223083346,-0.03996756514865751
2019-08-01 23:00:00,21.374463001297386,-0.03996756514865751
2019-08-02 00:00:00,6.731092661425436,-0.03996756514865751
2019-08-02 01:00:00,41.36107299104134,-0.03996756514865751
2019-08-02 02:00:00,77.37301591396208,-0.03996756514865751
2019-08-02 03:00:00,118.37317609851448,-0.03996756514865751
2019-08-02 04:00:00,161.8398619989817,-0.03996756514865751
2019-08-02 05:00:00,211.76447870108314,-0.03996756514865751
2019-08-02 06:00:00,318.7060997037568,71.9765240540259
2019-08-02 07:00:00,465.39605974880806,269.02164227875244
2019-08-02 08:00:00,585.421749529705,484.0708757537937
2019-08-02 09:00:00,664.2804267938692,680.1157679049957
2019-08-02 10:00:00,697.1022201787348,623.1026980066044
2019-08-01 12:00:00,811.0598370799453,970.1821865287429
2019-08-01 13:00:00,807.4813987881275,935.1741514837222
2019-08-01 14:00:00,729.5286137988921,838.1519774085195
2019-08-01 15:00:00,600.8869506566625,681.1159939785202
2019-08-01 16:00:00,431.424379917962,484.0708757537937
2019-08-01 17:00:00,275.21727705016247,268.021408550749
2019-08-01 18:00:00,178.03180997549148,70.9762979805014
2019-08-01 19:00:00,148.0448375612825,-0.03996756514865751
2019-08-01 20:00:00,112.92129642888668,-0.03996756514865751
2019-08-01 21:00:00,81.22657914272646,-0.03996756514865751
2019-08-01 22:00:00,54.25710183934699,-0.03996756514865751
2019-08-01 23:00:00,36.340837043956384,-0.03996756514865751
2019-08-02 00:00:00,-0.7081882686393897,-0.03996756514865751
2019-08-02 01:00:00,18.19200621458839,-0.03996756514865751
2019-08-02 02:00:00,42.908043187099395,-0.03996756514865751
2019-08-02 03:00:00,77.13664560394588,-0.03996756514865751
2019-08-02 04:00:00,125.40171003357351,-0.03996756514865751
2019-08-02 05:00:00,190.65215510988708,-0.03996756514865751
2019-08-02 06:00:00,296.032599203569,71.9765240540259
2019-08-02 07:00:00,439.2462470149708,269.02164227875244
2019-08-02 08:00:00,573.687831330265,484.0708757537937
2019-08-02 09:00:00,665.0529780454661,680.1157679049957
2019-08-02 10:00:00,717.1095584974789,623.1026980066044
2019-08-02 11:00:00,743.5571304625219,943.1760213077498
2019-08-01 13:00:00,822.9730844122564,935.1741514837222
2019-08-01 14:00:00,754.1395394664439,838.1519774085195
2019-08-01 15:00:00,606.2534139956726,681.1159939785202
2019-08-01 16:00:00,425.38476639101646,484.0708757537937
2019-08-01 17:00:00,276.68007094119304,268.021408550749
2019-08-01 18:00:00,192.1539715346114,70.9762979805014
2019-08-01 19:00:00,156.84831503900622,-0.03996756514865751
2019-08-01 20:00:00,140.89198723357538,-0.03996756514865751
2019-08-01 21:00:00,103.72509825408747,-0.03996756514865751
2019-08-01 22:00:00,77.81349290521474,-0.03996756514865751
2019-08-01 23:00:00,50.180226841657316,-0.03996756514865751
2019-08-02 00:00:00,22.663538492528232,-0.03996756514865751
2019-08-02 01:00:00,10.20605770677949,-0.03996756514865751
2019-08-02 02:00:00,36.026697227794955,-0.03996756514865751
2019-08-02 03:00:00,62.771768171759135,-0.03996756514865751
2019-08-02 04:00:00,95.52843724970715,-0.03996756514865751
2019-08-02 05:00:00,155.79066506438906,-0.03996756514865751
2019-08-02 06:00:00,266.26022776123875,71.9765240540259
2019-08-02 07:00:00,415.4994048583157,269.02164227875244
2019-08-02 08:00:00,549.2329345616565,484.0708757537937
2019-08-02 09:00:00,655.5895313925612,680.1157679049957
2019-08-02 10:00:00,721.2923332114599,623.1026980066044
2019-08-02 11:00:00,753.3630078857923,943.1760213077498
2019-08-02 12:00:00,774.4962282045253,780.1386814366037
2019-08-01 14:00:00,765.2683557958255,838.1519774085195
2019-08-01 15:00:00,600.1818200556686,681.1159939785202
2019-08-01 16:00:00,409.9661810408724,484.0708757537937
2019-08-01 17:00:00,274.67093861501326,268.021408550749
2019-08-01 18:00:00,203.8391000852159,70.9762979805014
2019-08-01 19:00:00,165.88983150315752,-0.03996756514865751
2019-08-01 20:00:00,141.62689375768986,-0.03996756514865751
2019-08-01 21:00:00,119.84815592003557,-0.03996756514865751
2019-08-01 22:00:00,89.44098322931592,-0.03996756514865751
2019-08-01 23:00:00,69.9190307298318,-0.03996756514865751
2019-08-02 00:00:00,22.71955396949386,-0.03996756514865751
2019-08-02 01:00:00,26.788414727721488,-0.03996756514865751
2019-08-02 02:00:00,24.2741020997137,-0.03996756514865751
2019-08-02 03:00:00,60.4326436035098,-0.03996756514865751
2019-08-02 04:00:00,96.47124707661793,-0.03996756514865751
2019-08-02 05:00:00,140.02007319071157,-0.03996756514865751
2019-08-02 06:00:00,242.935675553848,71.9765240540259
2019-08-02 07:00:00,401.0987121191158,269.02164227875244
2019-08-02 08:00:00,553.5664106572308,484.0708757537937
2019-08-02 09:00:00,647.2538956683411,680.1157679049957
2019-08-02 10:00:00,720.4596483732214,623.1026980066044
2019-08-02 11:00:00,762.5259703129848,943.1760213077498
2019-08-02 12:00:00,769.3168403310849,780.1386814366037
2019-08-02 13:00:00,760.0630039297823,939.1750557778203
2019-08-01 15:00:00,641.3988010109955,681.1159939785202
2019-08-01 16:00:00,406.10171017960243,484.0708757537937
2019-08-01 17:00:00,263.1492638079349,268.021408550749
2019-08-01 18:00:00,197.89858144277383,70.9762979805014
2019-08-01 19:00:00,169.394909268706,-0.03996756514865751
2019-08-01 20:00:00,140.20201250090506,-0.03996756514865751
2019-08-01 21:00:00,114.90835323777091,-0.03996756514865751
2019-08-01 22:00:00,93.73886599776651,-0.03996756514865751
2019-08-01 23:00:00,71.42675641230656,-0.03996756514865751
2019-08-02 00:00:00,25.496568315110295,-0.03996756514865751
2019-08-02 01:00:00,20.27968880376642,-0.03996756514865751
2019-08-02 02:00:00,25.852792456545984,-0.03996756514865751
2019-08-02 03:00:00,40.49954607611443,-0.03996756514865751
2019-08-02 04:00:00,90.53452505573573,-0.03996756514865751
2019-08-02 05:00:00,145.1151584602218,-0.03996756514865751
2019-08-02 06:00:00,228.22828315202736,71.9765240540259
2019-08-02 07:00:00,390.84437408304655,269.02164227875244
2019-08-02 08:00:00,561.2111224933906,484.0708757537937
2019-08-02 09:00:00,676.0798673331324,680.1157679049957
2019-08-02 10:00:00,726.5720866129097,623.1026980066044
2019-08-02 11:00:00,762.1379188480696,943.1760213077498
2019-08-02 12:00:00,773.2096633823905,780.1386814366037
2019-08-02 13:00:00,750.8080040476793,939.1750557778203
2019-08-02 14:00:00,691.0375458877027,854.1555945849113
2019-08-01 16:00:00,432.2090558642179,484.0708757537937
2019-08-01 17:00:00,244.4058407081087,268.021408550749
2019-08-01 18:00:00,172.1704845722796,70.9762979805014
2019-08-01 19:00:00,148.79121049486602,-0.03996756514865751
2019-08-01 20:00:00,129.60559580050213,-0.03996756514865751
2019-08-01 21:00:00,100.45632956272358,-0.03996756514865751
2019-08-01 22:00:00,81.73712523429934,-0.03996756514865751
2019-08-01 23:00:00,61.67854017897632,-0.03996756514865751
2019-08-02 00:00:00,12.2183283693293,-0.03996756514865751
2019-08-02 01:00:00,16.637703027694954,-0.03996756514865751
2019-08-02 02:00:00,15.715414858852625,-0.03996756514865751
2019-08-02 03:00:00,22.6751426826184,-0.03996756514865751
2019-08-02 04:00:00,57.771410906510724,-0.03996756514865751
2019-08-02 05:00:00,125.63692451726806,-0.03996756514865751
2019-08-02 06:00:00,216.85368915799825,71.9765240540259
2019-08-02 07:00:00,357.67714937206654,269.02164227875244
2019-08-02 08:00:00,553.6157055016771,484.0708757537937
2019-08-02 09:00:00,697.351511249221,680.1157679049957
2019-08-02 10:00:00,761.5670171899658,623.1026980066044
2019-08-02 11:00:00,774.7127581050997,943.1760213077498
2019-08-02 12:00:00,759.1198496513189,780.1386814366037
2019-08-02 13:00:00,740.1475805942855,939.1750557778203
2019-08-02 14:00:00,688.3560288214826,854.1555945849113
2019-08-02 15:00:00,563.8675634865662,696.1194463172194
2019-08-01 17:00:00,205.7905865304134,268.021408550749
2019-08-01 18:00:00,131.7641129378955,70.9762979805014
2019-08-01 19:00:00,110.9251001721346,-0.03996756514865751
2019-08-01 20:00:00,102.3403877028391,-0.03996756514865751
2019-08-01 21:00:00,86.83700603487257,-0.03996756514865751
2019-08-01 22:00:00,67.61380784885777,-0.03996756514865751
2019-08-01 23:00:00,56.28110681812913,-0.03996756514865751
2019-08-02 00:00:00,5.551813016272092,-0.03996756514865751
2019-08-02 01:00:00,13.839501084341293,-0.03996756514865751
2019-08-02 02:00:00,13.403058003495971,-0.03996756514865751
2019-08-02 03:00:00,11.694302740323195,-0.03996756514865751
2019-08-02 04:00:00,28.830935891086853,-0.03996756514865751
2019-08-02 05:00:00,88.18220416577435,-0.03996756514865751
2019-08-02 06:00:00,188.04468460261234,71.9765240540259
2019-08-02 07:00:00,321.07712048579623,269.02164227875244
2019-08-02 08:00:00,500.15192563925706,484.0708757537937
2019-08-02 09:00:00,682.1288346333565,680.1157679049957
2019-08-02 10:00:00,790.3184648476872,623.1026980066044
2019-08-02 11:00:00,804.7093139269557,943.1760213077498
2019-08-02 12:00:00,767.1779339687648,780.1386814366037
2019-08-02 13:00:00,708.4504444927768,939.1750557778203
2019-08-02 14:00:00,652.2111199446988,854.1555945849113
2019-08-02 15:00:00,571.2805283179964,696.1194463172194
2019-08-02 16:00:00,381.04722276578065,496.07361925400346
2019-08-01 18:00:00,100.95538628139056,70.9762979805014
2019-08-01 19:00:00,79.26237860799084,-0.03996756514865751
2019-08-01 20:00:00,75.98457763146442,-0.03996756514865751
2019-08-01 21:00:00,70.3653327795664,-0.03996756514865751
2019-08-01 22:00:00,63.73618659274945,-0.03996756514865751
2019-08-01 23:00:00,55.9807680275169,-0.03996756514865751
2019-08-02 00:00:00,26.58994939747214,-0.03996756514865751
2019-08-02 01:00:00,27.89820701295494,-0.03996756514865751
2019-08-02 02:00:00,32.81420426568104,-0.03996756514865751
2019-08-02 03:00:00,19.561009775028708,-0.03996756514865751
2019-08-02 04:00:00,31.77445046285203,-0.03996756514865751
2019-08-02 05:00:00,74.3927521887517,-0.03996756514865751
2019-08-02 06:00:00,163.5166569421032,71.9765240540259
2019-08-02 07:00:00,303.77109371584027,269.02164227875244
2019-08-02 08:00:00,458.19086809403194,484.0708757537937
2019-08-02 09:00:00,636.3162882231628,680.1157679049957
2019-08-02 10:00:00,780.1659313816704,623.1026980066044
2019-08-02 11:00:00,859.9546890742492,943.1760213077498
2019-08-02 12:00:00,811.8009131140946,780.1386814366037
2019-08-02 13:00:00,752.724563105422,939.1750557778203
2019-08-02 14:00:00,627.3174990605177,854.1555945849113
2019-08-02 15:00:00,525.5863813882214,696.1194463172194
2019-08-02 16:00:00,400.36859729882485,496.07361925400346
2019-08-02 17:00:00,155.1077018344381,276.02324775686077
2019-08-01 19:00:00,105.18616988735404,-0.03996756514865751
2019-08-01 20:00:00,48.121799671031155,-0.03996756514865751
2019-08-01 21:00:00,43.31382242526581,-0.03996756514865751
2019-08-01 22:00:00,41.1762020154095,-0.03996756514865751
2019-08-01 23:00:00,41.89702429825357,-0.03996756514865751
2019-08-02 00:00:00,21.810553976110953,-0.03996756514865751
2019-08-02 01:00:00,44.748348325529264,-0.03996756514865751
2019-08-02 02:00:00,46.5773095261533,-0.03996756514865751
2019-08-02 03:00:00,33.43031327647131,-0.03996756514865751
2019-08-02 04:00:00,32.15376051280484,-0.03996756514865751
