datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 17:00:00,617.1359,30.1229,151.96538,668.86,30.2,268.0
2019-08-01 18:00:00,587.8066,29.849092,35.357605,633.18,29.8,71.0
2019-08-01 19:00:00,564.1401,29.596312,-7.3855886,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,542.87823,29.510868,-14.945449,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,545.79724,29.427195,-4.9145956,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,557.96344,29.278831,-23.617613,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,582.01855,29.21793,-21.555265,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,593.1167,29.365467,-16.528227,584.62,29.0,1.006074e-06
2019-08-01 02:00:00,569.3236,28.752928,-4.1057425,522.67,28.8,1.006074e-06
2019-08-01 03:00:00,531.87976,28.339191,1.1323557,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,503.08102,28.069994,12.506684,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,478.04834,28.009758,37.67682,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.80844,28.325024,113.59465,406.57,29.2,74.0
2019-08-01 07:00:00,477.06607,28.810217,248.85791,424.41,29.8,273.0
2019-08-01 08:00:00,513.0293,29.425304,406.1901,532.13,30.6,487.0
2019-08-01 09:00:00,564.6284,30.006886,538.53406,681.93,30.9,680.0
2019-08-01 10:00:00,613.3054,30.64647,623.99994,715.13,30.9,832.0
2019-08-01 11:00:00,634.28467,30.974453,649.05743,722.52997,31.0,940.0
2019-08-01 12:00:00,643.53815,31.244852,644.22876,705.2,31.1,970.00006
2019-08-01 13:00:00,643.52045,31.322105,592.8904,722.8,31.1,935.0
2019-08-01 14:00:00,652.4385,31.13175,530.74133,746.88,31.0,838.00006
2019-08-01 15:00:00,648.2577,30.922834,435.78424,772.88,30.8,681.0
2019-08-01 16:00:00,641.80536,30.545416,324.1017,738.84,30.6,484.0
2019-08-01 17:00:00,617.22687,30.2426,164.10353,668.86,30.2,268.0
2019-08-01 18:00:00,586.3227,29.742596,42.42534,633.18,29.8,71.0
2019-08-01 19:00:00,560.9333,29.58879,-21.143461,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,552.1465,29.520226,-16.062178,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,549.01733,29.393208,-10.592711,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,570.9699,29.345642,-8.685714,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,591.5491,29.308035,-22.835417,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,598.9362,29.37057,-9.061233,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.20026,29.39769,-17.75865,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,533.99695,28.65956,1.0862284,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,500.835,28.236374,8.433,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,474.78833,28.085451,30.131151,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,461.50516,28.28191,106.96501,406.57,29.2,74.0
2019-08-01 07:00:00,470.94913,28.824114,242.53128,424.41,29.8,273.0
2019-08-01 08:00:00,516.4873,29.386744,402.1918,532.13,30.6,487.0
2019-08-01 09:00:00,565.9743,30.008255,535.6913,681.93,30.9,680.0
2019-08-01 10:00:00,609.925,30.520037,612.99603,715.13,30.9,832.0
2019-08-01 11:00:00,641.122,31.031086,652.0053,722.52997,31.0,940.0
2019-08-01 12:00:00,641.8872,31.164433,626.7596,705.2,31.1,970.00006
2019-08-01 13:00:00,645.7256,31.171349,599.32367,722.8,31.1,935.0
2019-08-01 14:00:00,650.62146,31.179905,518.99146,746.88,31.0,838.00006
2019-08-01 15:00:00,653.52313,30.86027,435.1578,772.88,30.8,681.0
2019-08-01 16:00:00,638.2404,30.480522,321.27795,738.84,30.6,484.0
2019-08-01 17:00:00,618.7525,30.066582,178.62846,668.86,30.2,268.0
2019-08-01 18:00:00,587.21277,29.713638,43.04767,633.18,29.8,71.0
2019-08-01 19:00:00,557.11505,29.370152,-10.099669,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,545.77795,29.449268,-24.739286,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,556.016,29.520163,-7.940276,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,571.6168,29.450432,-9.382339,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,597.94794,29.4459,-5.4197226,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,601.72363,29.470741,-10.996276,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,589.10504,29.519346,22.176058,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.7428,29.502695,4.9746714,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,502.09848,28.484768,5.940156,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,471.58395,28.160963,20.836946,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,454.56842,28.274557,83.95831,406.57,29.2,74.0
2019-08-01 07:00:00,468.8844,28.711359,226.44678,424.41,29.8,273.0
2019-08-01 08:00:00,508.0485,29.364916,393.7279,532.13,30.6,487.0
2019-08-01 09:00:00,564.2442,29.895971,528.38855,681.93,30.9,680.0
2019-08-01 10:00:00,610.7084,30.516064,612.67957,715.13,30.9,832.0
2019-08-01 11:00:00,633.87415,30.903543,641.2609,722.52997,31.0,940.0
2019-08-01 12:00:00,646.6213,31.15486,639.8951,705.2,31.1,970.00006
2019-08-01 13:00:00,645.15656,31.170483,586.6428,722.8,31.1,935.0
2019-08-01 14:00:00,646.8019,31.052216,526.8042,746.88,31.0,838.00006
2019-08-01 15:00:00,646.70105,30.914669,436.9659,772.88,30.8,681.0
2019-08-01 16:00:00,642.9509,30.521614,327.85092,738.84,30.6,484.0
2019-08-01 17:00:00,616.22144,30.074348,185.9018,668.86,30.2,268.0
2019-08-01 18:00:00,583.0494,29.645845,59.235786,633.18,29.8,71.0
2019-08-01 19:00:00,555.79553,29.409023,-22.317091,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,540.9067,29.320198,-21.354094,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,547.611,29.434002,-21.746092,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,576.31036,29.590763,-9.580672,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,599.7822,29.555212,-8.099349,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,612.0167,29.642874,3.4285593,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,593.9489,29.479986,16.433123,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,568.5281,29.420452,50.423615,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,531.5672,29.392887,19.367876,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,479.25522,28.351177,11.713548,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,455.8669,28.287334,63.637848,406.57,29.2,74.0
2019-08-01 07:00:00,460.72046,28.670591,193.22412,424.41,29.8,273.0
2019-08-01 08:00:00,504.1507,29.21801,374.07565,532.13,30.6,487.0
2019-08-01 09:00:00,558.2371,29.876785,524.3688,681.93,30.9,680.0
2019-08-01 10:00:00,606.1406,30.297098,605.1048,715.13,30.9,832.0
2019-08-01 11:00:00,635.1197,30.785818,642.5875,722.52997,31.0,940.0
2019-08-01 12:00:00,638.8441,30.909128,621.7546,705.2,31.1,970.00006
2019-08-01 13:00:00,644.96344,30.948977,598.9568,722.8,31.1,935.0
2019-08-01 14:00:00,651.30756,30.98609,517.9996,746.88,31.0,838.00006
2019-08-01 15:00:00,646.35547,30.734331,436.70337,772.88,30.8,681.0
2019-08-01 16:00:00,635.2758,30.454525,329.53647,738.84,30.6,484.0
2019-08-01 17:00:00,621.2077,30.006075,190.05197,668.86,30.2,268.0
2019-08-01 18:00:00,586.8656,29.604198,62.57795,633.18,29.8,71.0
2019-08-01 19:00:00,553.50745,29.33511,-4.706847,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,537.1636,29.35147,-34.372665,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,541.7235,29.429203,-18.501951,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,562.3396,29.534546,-22.298384,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,594.8183,29.656239,-11.085174,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,606.64594,29.713453,-19.450224,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,597.0969,29.554512,7.5490274,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,565.81226,29.254189,29.577425,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,539.12225,29.190636,60.07019,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,503.88068,29.189571,28.140932,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,460.08072,28.446772,47.382477,406.57,29.2,74.0
2019-08-01 07:00:00,461.30466,28.69944,164.32259,424.41,29.8,273.0
2019-08-01 08:00:00,496.76498,29.281567,347.48,532.13,30.6,487.0
2019-08-01 09:00:00,553.34344,29.861504,513.36523,681.93,30.9,680.0
2019-08-01 10:00:00,604.0404,30.496101,611.13525,715.13,30.9,832.0
2019-08-01 11:00:00,627.9593,30.750944,636.1623,722.52997,31.0,940.0
2019-08-01 12:00:00,638.78534,30.948965,634.5137,705.2,31.1,970.00006
2019-08-01 13:00:00,641.20886,30.946213,588.8928,722.8,31.1,935.0
2019-08-01 14:00:00,645.5539,30.951595,539.46436,746.88,31.0,838.00006
2019-08-01 15:00:00,648.73456,30.906254,448.33395,772.88,30.8,681.0
2019-08-01 16:00:00,637.11664,30.534666,340.23404,738.84,30.6,484.0
2019-08-01 17:00:00,615.103,30.16828,208.39258,668.86,30.2,268.0
2019-08-01 18:00:00,587.92,29.729208,73.16892,633.18,29.8,71.0
2019-08-01 19:00:00,556.4027,29.492477,-9.911284,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,535.94196,29.50562,-23.762754,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,533.9789,29.548605,-29.487226,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,556.40436,29.701239,-23.844831,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,585.29175,29.799553,-19.127882,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.5989,29.889318,-21.553495,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.3582,29.719011,-3.074462,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,564.5461,29.456139,28.07924,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,527.54877,29.188318,54.005165,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,502.09418,29.215788,82.250854,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,467.55496,29.278393,71.78554,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,463.9187,28.718683,130.77429,424.41,29.8,273.0
2019-08-01 08:00:00,492.15414,29.205986,309.97534,532.13,30.6,487.0
2019-08-01 09:00:00,545.43634,29.866106,498.9237,681.93,30.9,680.0
2019-08-01 10:00:00,593.60223,30.324293,605.45746,715.13,30.9,832.0
2019-08-01 11:00:00,626.7601,30.802711,645.3334,722.52997,31.0,940.0
2019-08-01 12:00:00,629.8716,30.800674,622.8645,705.2,31.1,970.00006
2019-08-01 13:00:00,636.51953,30.751959,608.07,722.8,31.1,935.0
2019-08-01 14:00:00,645.812,30.768026,539.5223,746.88,31.0,838.00006
2019-08-01 15:00:00,645.4615,30.69982,469.56158,772.88,30.8,681.0
2019-08-01 16:00:00,639.5364,30.554699,362.5279,738.84,30.6,484.0
2019-08-01 17:00:00,618.6231,30.175047,219.10858,668.86,30.2,268.0
2019-08-01 18:00:00,590.2875,29.737259,86.477974,633.18,29.8,71.0
2019-08-01 19:00:00,561.18207,29.450123,2.6711435,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,542.2205,29.343603,-33.67906,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,541.2575,29.524857,-22.907286,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,547.87274,29.500824,-16.396406,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,570.1105,29.620068,-9.87007,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,591.61707,29.870644,-30.489332,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.6595,29.67926,-7.608962,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.2692,29.346338,24.262926,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,518.9692,29.100176,43.033005,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,484.85248,28.998775,68.33128,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,458.46567,29.188715,99.0694,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,433.52155,29.368315,126.91322,430.66,29.1,72.0
2019-08-01 08:00:00,500.85294,29.519373,280.7461,532.13,30.6,487.0
2019-08-01 09:00:00,547.0734,30.032715,497.82742,681.93,30.9,680.0
2019-08-01 10:00:00,595.51447,30.533491,635.69635,715.13,30.9,832.0
2019-08-01 11:00:00,628.10425,30.807404,686.917,722.52997,31.0,940.0
2019-08-01 12:00:00,649.74744,31.059729,677.257,705.2,31.1,970.00006
2019-08-01 13:00:00,655.152,30.95491,632.33307,722.8,31.1,935.0
2019-08-01 14:00:00,658.7438,30.809633,576.47766,746.88,31.0,838.00006
2019-08-01 15:00:00,660.1999,30.645824,486.7691,772.88,30.8,681.0
2019-08-01 16:00:00,653.009,30.48006,381.57074,738.84,30.6,484.0
2019-08-01 17:00:00,632.0198,30.291155,244.40742,668.86,30.2,268.0
2019-08-01 18:00:00,601.8048,29.892902,93.91772,633.18,29.8,71.0
2019-08-01 19:00:00,579.40454,29.518387,-2.7758932,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,560.9908,29.426746,-33.5121,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,558.4915,29.256664,-42.11055,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,574.21356,29.411577,-30.491117,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,585.7174,29.371477,-12.250594,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,600.00806,29.524174,-31.629286,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.88696,29.618149,-21.021727,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.01025,29.354174,10.682954,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,516.73505,29.06898,33.630447,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,488.34073,28.907335,48.21215,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,461.86676,29.177969,93.90295,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.14362,29.688513,157.45486,430.66,29.1,72.0
2019-08-02 07:00:00,451.51306,30.488525,303.0049,446.17,29.5,269.0
2019-08-01 09:00:00,568.77783,30.588804,495.96243,681.93,30.9,680.0
2019-08-01 10:00:00,626.81104,30.878595,665.4556,715.13,30.9,832.0
2019-08-01 11:00:00,663.52606,31.107845,710.21387,722.52997,31.0,940.0
2019-08-01 12:00:00,685.13934,31.232908,693.7064,705.2,31.1,970.00006
2019-08-01 13:00:00,699.4011,31.233639,645.28577,722.8,31.1,935.0
2019-08-01 14:00:00,702.89514,31.078897,570.421,746.88,31.0,838.00006
2019-08-01 15:00:00,693.24316,30.798935,481.18204,772.88,30.8,681.0
2019-08-01 16:00:00,678.30597,30.483498,365.02667,738.84,30.6,484.0
2019-08-01 17:00:00,653.6986,30.234957,218.85374,668.86,30.2,268.0
2019-08-01 18:00:00,614.80414,29.922663,80.00017,633.18,29.8,71.0
2019-08-01 19:00:00,582.7587,29.658617,-8.353988,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,574.15106,29.62106,-48.017212,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,569.67834,29.67694,-42.79973,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,573.57404,29.47901,-46.38849,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,592.96216,29.530136,-37.308044,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,600.3698,29.782455,-70.04004,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,583.1577,29.808666,-49.895966,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,549.6073,29.689224,-17.05548,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.04755,29.345612,6.343629,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,478.7175,29.046263,20.278933,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,451.03812,29.193089,61.48223,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.26123,30.125278,174.69556,430.66,29.1,72.0
2019-08-02 07:00:00,439.7539,30.966717,345.5284,446.17,29.5,269.0
2019-08-02 08:00:00,510.25845,31.723616,541.79724,500.93,29.8,484.0
2019-08-01 10:00:00,651.5379,30.961336,633.62103,715.13,30.9,832.0
2019-08-01 11:00:00,695.20404,30.998384,703.86584,722.52997,31.0,940.0
2019-08-01 12:00:00,716.2499,31.094435,673.4881,705.2,31.1,970.00006
2019-08-01 13:00:00,727.00385,31.10652,628.5932,722.8,31.1,935.0
2019-08-01 14:00:00,730.1771,30.985292,551.63806,746.88,31.0,838.00006
2019-08-01 15:00:00,723.07587,30.709078,462.80872,772.88,30.8,681.0
2019-08-01 16:00:00,704.635,30.42018,348.2184,738.84,30.6,484.0
2019-08-01 17:00:00,674.80145,30.083899,208.13089,668.86,30.2,268.0
2019-08-01 18:00:00,637.3197,29.761246,62.57129,633.18,29.8,71.0
2019-08-01 19:00:00,599.72,29.505497,-26.303846,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,581.16644,29.503983,-50.150925,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,585.7922,29.497845,-53.238205,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,595.60364,29.537638,-44.206482,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,607.86694,29.443104,-45.988953,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.92523,29.594288,-51.59456,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,595.2754,29.675503,-53.23091,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,564.92773,29.594368,-11.632293,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.5028,29.329784,4.7038736,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,484.53677,29.09412,17.461092,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.6835,28.976051,25.979708,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.3042,29.45905,106.18802,430.66,29.1,72.0
2019-08-02 07:00:00,463.29193,30.29507,279.1718,446.17,29.5,269.0
2019-08-02 08:00:00,523.71844,31.109993,482.37643,500.93,29.8,484.0
2019-08-02 09:00:00,587.1542,31.640896,662.40186,592.43,29.9,680.0
2019-08-01 11:00:00,702.52356,31.139376,702.1308,722.52997,31.0,940.0
2019-08-01 12:00:00,726.45966,31.006615,681.7043,705.2,31.1,970.00006
2019-08-01 13:00:00,736.29407,31.001528,623.42706,722.8,31.1,935.0
2019-08-01 14:00:00,741.6137,30.973528,552.8197,746.88,31.0,838.00006
2019-08-01 15:00:00,736.2166,30.709265,449.215,772.88,30.8,681.0
2019-08-01 16:00:00,719.9417,30.39057,329.65146,738.84,30.6,484.0
2019-08-01 17:00:00,688.141,30.158253,181.73326,668.86,30.2,268.0
2019-08-01 18:00:00,649.4321,29.814081,51.147003,633.18,29.8,71.0
2019-08-01 19:00:00,613.4257,29.583899,-30.279264,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,594.0262,29.493824,-59.72917,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,595.46606,29.455826,-46.535233,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,604.6604,29.352182,-41.00804,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.3409,29.476082,-39.491104,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.15967,29.519268,-50.310303,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.61755,29.545551,-37.20752,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,560.6494,29.472569,-30.22325,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,534.0648,29.286612,-1.2680655,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,496.71768,28.93513,6.149247,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,464.11774,29.034779,31.43651,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,442.36084,29.445332,91.03147,430.66,29.1,72.0
2019-08-02 07:00:00,455.65585,30.241112,242.42758,446.17,29.5,269.0
2019-08-02 08:00:00,525.6475,30.873837,443.3827,500.93,29.8,484.0
2019-08-02 09:00:00,588.9974,31.366932,586.4874,592.43,29.9,680.0
2019-08-02 10:00:00,629.7771,31.933792,676.26874,639.37,30.0,623.0
2019-08-01 12:00:00,718.42206,30.96178,703.3183,705.2,31.1,970.00006
2019-08-01 13:00:00,731.0229,30.77046,633.7116,722.8,31.1,935.0
2019-08-01 14:00:00,733.68066,30.756306,546.24713,746.88,31.0,838.00006
2019-08-01 15:00:00,735.36786,30.633608,446.1356,772.88,30.8,681.0
2019-08-01 16:00:00,725.93555,30.315838,309.30328,738.84,30.6,484.0
2019-08-01 17:00:00,693.3113,30.049183,167.89438,668.86,30.2,268.0
2019-08-01 18:00:00,651.6603,29.74686,34.327026,633.18,29.8,71.0
2019-08-01 19:00:00,620.45654,29.472057,-35.18396,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.08356,29.384514,-55.796448,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,600.67145,29.291107,-50.25807,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,615.4241,29.245617,-28.69206,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,625.4767,29.28184,-34.38086,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,616.4364,29.409695,-23.898634,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.5055,29.313957,-10.408401,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,562.4319,29.379131,-2.9970236,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,523.42444,29.202068,0.6427775,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,499.09122,28.976723,12.915208,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,467.5871,28.841375,26.015322,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,443.9138,29.438293,99.598564,430.66,29.1,72.0
2019-08-02 07:00:00,463.53064,30.266493,260.28375,446.17,29.5,269.0
2019-08-02 08:00:00,523.06714,30.92219,442.77405,500.93,29.8,484.0
2019-08-02 09:00:00,586.5635,31.255377,582.134,592.43,29.9,680.0
2019-08-02 10:00:00,626.13416,31.542545,658.3653,639.37,30.0,623.0
2019-08-02 11:00:00,654.6223,32.25655,689.4713,625.08,30.2,943.00006
2019-08-01 13:00:00,718.61255,30.709005,675.1588,722.8,31.1,935.0
2019-08-01 14:00:00,725.4628,30.500566,549.6875,746.88,31.0,838.00006
2019-08-01 15:00:00,722.0041,30.36163,435.1242,772.88,30.8,681.0
2019-08-01 16:00:00,717.5053,30.191124,298.35522,738.84,30.6,484.0
2019-08-01 17:00:00,690.1523,29.882957,142.12881,668.86,30.2,268.0
2019-08-01 18:00:00,645.0764,29.565094,31.87494,633.18,29.8,71.0
2019-08-01 19:00:00,611.6217,29.296646,-32.537445,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.297,29.235401,-48.41272,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,603.7536,29.194231,-37.68724,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,611.42645,29.164839,-23.052,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,630.5887,29.252174,-15.564101,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,616.925,29.259508,-29.521482,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.5932,29.225899,-7.854186,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,554.8693,29.082602,6.3045053,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,526.93665,29.041471,9.746919,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,487.46487,28.772991,5.1696787,466.18,28.6,1.006074e-06
