datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 03:00:00,-6.234847,28.876345,526.3609,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-6.3545065,28.840021,497.45157,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,27.307451,28.971718,474.832,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,105.5876,29.335066,469.6702,74.0,29.2,406.57
2019-08-01 07:00:00,227.42117,29.874962,483.95834,273.0,29.8,424.41
2019-08-01 08:00:00,368.3397,30.414392,517.567,487.0,30.6,532.13
2019-08-01 09:00:00,518.01575,30.975437,569.07776,680.0,30.9,681.93
2019-08-01 10:00:00,648.5345,31.3677,630.1851,832.0,30.9,715.13
2019-08-01 11:00:00,727.1762,31.632635,673.8939,940.0,31.0,722.52997
2019-08-01 12:00:00,711.0426,31.545084,698.8391,970.00006,31.1,705.2
2019-08-01 13:00:00,672.7823,31.41382,710.7697,935.0,31.1,722.8
2019-08-01 14:00:00,597.19165,31.179022,714.9303,838.00006,31.0,746.88
2019-08-01 15:00:00,511.0526,30.942656,712.1379,681.0,30.8,772.88
2019-08-01 16:00:00,390.3455,30.59563,702.29486,484.0,30.6,738.84
2019-08-01 17:00:00,254.19092,30.133865,676.1761,268.0,30.2,668.86
2019-08-01 18:00:00,123.41218,29.608839,645.6911,71.0,29.8,633.18
2019-08-01 19:00:00,45.957504,29.178946,617.45526,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,7.617036,28.93417,607.04767,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-0.6578817,28.79669,606.899,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,0.7527018,28.789782,619.23486,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,15.082566,28.793959,626.02716,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,-3.94168,28.74081,677.0173,1.006074e-06,29.0,584.62
2019-08-01 02:00:00,-10.665191,29.033625,569.5528,1.006074e-06,28.8,522.67
2019-08-01 03:00:00,-27.542006,28.847979,526.7471,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-29.524977,28.774925,494.07175,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,7.645112,28.957191,475.64615,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,94.90916,29.352924,468.55118,74.0,29.2,406.57
2019-08-01 07:00:00,217.13054,29.864136,485.42017,273.0,29.8,424.41
2019-08-01 08:00:00,361.6145,30.413456,518.88947,487.0,30.6,532.13
2019-08-01 09:00:00,517.29156,30.98065,566.4705,680.0,30.9,681.93
2019-08-01 10:00:00,657.95764,31.462952,627.5532,832.0,30.9,715.13
2019-08-01 11:00:00,736.0824,31.6339,673.83405,940.0,31.0,722.52997
2019-08-01 12:00:00,733.11816,31.635162,694.56805,970.00006,31.1,705.2
2019-08-01 13:00:00,685.0459,31.575949,712.2733,935.0,31.1,722.8
2019-08-01 14:00:00,611.8259,31.352882,713.5949,838.00006,31.0,746.88
2019-08-01 15:00:00,514.38306,31.046206,710.26276,681.0,30.8,772.88
2019-08-01 16:00:00,399.96414,30.681648,702.5428,484.0,30.6,738.84
2019-08-01 17:00:00,250.58458,30.212427,680.4321,268.0,30.2,668.86
2019-08-01 18:00:00,126.50738,29.698214,645.48395,71.0,29.8,633.18
2019-08-01 19:00:00,42.82878,29.221973,620.1033,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,2.9874277,28.959589,610.9305,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-9.570571,28.850828,615.1596,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-0.30699056,28.79786,622.1851,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,6.3051157,28.825756,631.713,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.072495,28.761202,617.0756,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,-1.6142874,28.586624,652.4203,1.006074e-06,28.8,560.6
2019-08-01 03:00:00,-46.517044,28.819092,525.7378,1.006074e-06,28.7,493.74
2019-08-01 04:00:00,-43.76741,28.769663,494.56113,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-10.881957,28.921955,472.73813,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,77.90777,29.350157,468.66208,74.0,29.2,406.57
2019-08-01 07:00:00,207.59026,29.894876,483.25577,273.0,29.8,424.41
2019-08-01 08:00:00,351.2037,30.418596,521.15045,487.0,30.6,532.13
2019-08-01 09:00:00,508.27686,30.965265,568.97845,680.0,30.9,681.93
2019-08-01 10:00:00,654.7948,31.429075,626.1226,832.0,30.9,715.13
2019-08-01 11:00:00,742.95526,31.70082,672.0293,940.0,31.0,722.52997
2019-08-01 12:00:00,739.1326,31.598423,697.72217,970.00006,31.1,705.2
2019-08-01 13:00:00,700.8837,31.630657,709.6767,935.0,31.1,722.8
2019-08-01 14:00:00,621.627,31.465988,720.082,838.00006,31.0,746.88
2019-08-01 15:00:00,527.0636,31.190634,713.5602,681.0,30.8,772.88
2019-08-01 16:00:00,406.2402,30.787783,700.26483,484.0,30.6,738.84
2019-08-01 17:00:00,265.14194,30.284348,679.1407,268.0,30.2,668.86
2019-08-01 18:00:00,123.832695,29.745367,646.82404,71.0,29.8,633.18
2019-08-01 19:00:00,42.475586,29.317787,616.18396,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,0.96385294,28.999441,606.96484,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-10.134917,28.88974,614.9967,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-7.433013,28.840971,626.328,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,5.974519,28.83511,631.3979,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.523287,28.813211,621.85315,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,44.954407,28.768665,595.5873,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,-8.595046,28.424398,614.34015,1.006074e-06,28.7,511.13
2019-08-01 04:00:00,-62.115143,28.668783,491.0602,1.006074e-06,28.7,464.62
2019-08-01 05:00:00,-20.63072,28.910563,475.2847,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,62.42173,29.33573,469.14444,74.0,29.2,406.57
2019-08-01 07:00:00,191.39351,29.906475,484.32596,273.0,29.8,424.41
2019-08-01 08:00:00,339.6614,30.444464,519.63275,487.0,30.6,532.13
2019-08-01 09:00:00,493.18088,30.99229,571.914,680.0,30.9,681.93
2019-08-01 10:00:00,638.3499,31.401285,629.30963,832.0,30.9,715.13
2019-08-01 11:00:00,738.28546,31.648043,672.85754,940.0,31.0,722.52997
2019-08-01 12:00:00,740.31085,31.649723,698.2113,970.00006,31.1,705.2
2019-08-01 13:00:00,704.25543,31.592041,714.91974,935.0,31.1,722.8
2019-08-01 14:00:00,630.74805,31.511604,721.2845,838.00006,31.0,746.88
2019-08-01 15:00:00,530.97015,31.23878,722.6506,681.0,30.8,772.88
2019-08-01 16:00:00,414.9905,30.89952,707.34467,484.0,30.6,738.84
2019-08-01 17:00:00,275.93387,30.381636,680.6284,268.0,30.2,668.86
2019-08-01 18:00:00,140.80841,29.816235,645.22736,71.0,29.8,633.18
2019-08-01 19:00:00,41.058197,29.33612,614.30597,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-0.062270112,29.081806,600.1922,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-10.122466,28.919277,607.98883,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-2.8431692,28.897417,623.56714,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,2.5868235,28.860184,633.13617,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,30.97803,28.831165,619.7768,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,33.760254,28.797598,599.81683,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,41.1716,28.750977,565.1708,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,-26.228926,28.248981,566.75854,1.006074e-06,28.7,478.69
2019-08-01 05:00:00,-35.416595,28.759474,468.37515,1.006074e-06,28.7,430.15
2019-08-01 06:00:00,58.87819,29.30887,472.16815,74.0,29.2,406.57
2019-08-01 07:00:00,182.54218,29.905577,487.8136,273.0,29.8,424.41
2019-08-01 08:00:00,326.58255,30.460543,521.29926,487.0,30.6,532.13
2019-08-01 09:00:00,485.0288,30.995096,571.60815,680.0,30.9,681.93
2019-08-01 10:00:00,623.85614,31.458054,632.67773,832.0,30.9,715.13
2019-08-01 11:00:00,720.3361,31.630947,674.9325,940.0,31.0,722.52997
2019-08-01 12:00:00,737.07404,31.602407,699.74316,970.00006,31.1,705.2
2019-08-01 13:00:00,702.24896,31.644587,716.06726,935.0,31.1,722.8
2019-08-01 14:00:00,634.8904,31.486015,725.91284,838.00006,31.0,746.88
2019-08-01 15:00:00,534.93195,31.320312,726.8772,681.0,30.8,772.88
2019-08-01 16:00:00,413.14334,30.880615,715.1179,484.0,30.6,738.84
2019-08-01 17:00:00,280.54742,30.464525,688.6505,268.0,30.2,668.86
2019-08-01 18:00:00,150.84927,29.890688,651.41376,71.0,29.8,633.18
2019-08-01 19:00:00,45.655685,29.364592,611.91675,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-10.369613,29.04424,596.56244,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-17.147993,28.919733,599.1392,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-2.780837,28.874475,617.9042,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,8.464402,28.884737,630.1011,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,28.037523,28.801039,619.4959,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,36.18042,28.779192,598.0038,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,32.017883,28.744644,567.8351,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,36.27275,28.737982,533.0078,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,-39.40439,28.170118,512.30707,1.006074e-06,28.6,466.18
2019-08-01 06:00:00,48.184067,29.12304,458.52377,74.0,29.2,406.57
2019-08-01 07:00:00,188.33765,29.882534,488.7184,273.0,29.8,424.41
2019-08-01 08:00:00,325.20892,30.477684,524.1684,487.0,30.6,532.13
2019-08-01 09:00:00,473.26508,31.006994,571.85114,680.0,30.9,681.93
2019-08-01 10:00:00,620.71246,31.449156,632.1874,832.0,30.9,715.13
2019-08-01 11:00:00,708.80585,31.67988,678.5804,940.0,31.0,722.52997
2019-08-01 12:00:00,721.4101,31.564419,700.01447,970.00006,31.1,705.2
2019-08-01 13:00:00,699.5381,31.6101,718.8991,935.0,31.1,722.8
2019-08-01 14:00:00,633.5189,31.519907,726.72565,838.00006,31.0,746.88
2019-08-01 15:00:00,542.8565,31.292784,731.58276,681.0,30.8,772.88
2019-08-01 16:00:00,418.1124,30.98553,722.16284,484.0,30.6,738.84
2019-08-01 17:00:00,277.73227,30.372545,694.99335,268.0,30.2,668.86
2019-08-01 18:00:00,151.37196,29.911077,658.6203,71.0,29.8,633.18
2019-08-01 19:00:00,52.338097,29.374994,619.39294,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-21.3132,28.97073,589.84985,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-36.649307,28.79323,593.8155,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-11.832183,28.767847,607.3383,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,22.0712,28.837347,627.23193,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,42.093323,28.831,618.4368,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,49.262657,28.75099,597.1077,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,54.325943,28.737701,565.81366,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,49.37162,28.754375,532.72003,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,54.71534,28.828585,501.23364,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,10.164247,28.221865,467.13382,1.006074e-06,28.6,434.36
2019-08-01 07:00:00,192.75525,29.738953,468.26834,273.0,29.8,424.41
2019-08-01 08:00:00,336.47064,30.36587,522.7692,487.0,30.6,532.13
2019-08-01 09:00:00,472.72015,30.931541,569.1412,680.0,30.9,681.93
2019-08-01 10:00:00,604.53986,31.345522,625.95044,832.0,30.9,715.13
2019-08-01 11:00:00,706.3587,31.616432,672.12134,940.0,31.0,722.52997
2019-08-01 12:00:00,714.6696,31.52935,698.2581,970.00006,31.1,705.2
2019-08-01 13:00:00,696.79016,31.534636,715.8845,935.0,31.1,722.8
2019-08-01 14:00:00,634.2745,31.51836,731.55396,838.00006,31.0,746.88
2019-08-01 15:00:00,542.305,31.310663,732.1956,681.0,30.8,772.88
2019-08-01 16:00:00,421.89954,30.969515,726.79785,484.0,30.6,738.84
2019-08-01 17:00:00,281.97235,30.493416,698.8188,268.0,30.2,668.86
2019-08-01 18:00:00,151.40636,29.883522,664.30225,71.0,29.8,633.18
2019-08-01 19:00:00,57.03985,29.404804,627.5134,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.9845266,29.031656,599.08704,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-35.87169,28.720713,588.33813,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-16.008726,28.621748,605.48395,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,27.406328,28.657043,620.77954,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,63.79689,28.757156,620.74994,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,79.061165,28.709517,601.0502,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,90.26345,28.635105,566.7784,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,95.95602,28.654459,530.6194,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,94.6443,28.734148,498.28757,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,110.34038,28.914137,471.95697,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,125.82694,28.63194,438.43604,72.0,29.1,430.66
2019-08-01 08:00:00,389.7954,30.419945,510.99786,487.0,30.6,532.13
2019-08-01 09:00:00,496.8992,30.933205,573.09094,680.0,30.9,681.93
2019-08-01 10:00:00,616.2424,31.362898,624.14716,832.0,30.9,715.13
2019-08-01 11:00:00,710.89026,31.600172,666.8886,940.0,31.0,722.52997
2019-08-01 12:00:00,734.56525,31.622738,696.1795,970.00006,31.1,705.2
2019-08-01 13:00:00,712.62463,31.612223,717.8663,935.0,31.1,722.8
2019-08-01 14:00:00,654.7858,31.538818,733.2097,838.00006,31.0,746.88
2019-08-01 15:00:00,547.2809,31.355873,740.67065,681.0,30.8,772.88
2019-08-01 16:00:00,413.89294,30.936283,728.6894,484.0,30.6,738.84
2019-08-01 17:00:00,272.7561,30.416447,700.91,268.0,30.2,668.86
2019-08-01 18:00:00,151.9545,29.919487,662.39026,71.0,29.8,633.18
2019-08-01 19:00:00,52.558754,29.395592,632.03284,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-1.2290182,29.093363,609.3106,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-15.0094595,28.869379,598.7924,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,-2.6899405,28.666344,606.0091,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,40.813446,28.666744,625.9196,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,62.534325,28.737576,620.8267,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,99.060486,28.64489,604.26013,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,114.0231,28.554108,569.4852,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,130.62518,28.485226,523.843,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,135.93881,28.540228,479.29068,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,153.78595,28.741098,445.41534,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,213.53792,29.147444,426.6997,72.0,29.1,430.66
2019-08-02 07:00:00,335.04785,29.841782,450.31384,269.0,29.5,446.17
2019-08-01 09:00:00,591.9302,31.036098,594.05084,680.0,30.9,681.93
2019-08-01 10:00:00,643.5424,31.48562,639.5195,832.0,30.9,715.13
2019-08-01 11:00:00,712.7497,31.684484,676.3001,940.0,31.0,722.52997
2019-08-01 12:00:00,731.60406,31.640663,701.101,970.00006,31.1,705.2
2019-08-01 13:00:00,707.69635,31.644909,718.4932,935.0,31.1,722.8
2019-08-01 14:00:00,644.8256,31.497267,729.98157,838.00006,31.0,746.88
2019-08-01 15:00:00,552.8422,31.267572,737.62256,681.0,30.8,772.88
2019-08-01 16:00:00,407.42856,30.857475,728.9575,484.0,30.6,738.84
2019-08-01 17:00:00,255.22491,30.274067,698.58105,268.0,30.2,668.86
2019-08-01 18:00:00,143.70425,29.789595,660.543,71.0,29.8,633.18
2019-08-01 19:00:00,77.38827,29.439583,630.5833,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,24.64963,29.143726,616.3732,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,2.4381113,28.970102,604.6161,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,14.604783,28.778536,608.60297,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,44.380966,28.683722,620.04,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,58.386337,28.81309,625.17804,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,90.53748,28.70445,596.67316,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,124.25727,28.576458,554.02966,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,138.77821,28.533897,509.10016,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,153.5573,28.55187,459.90012,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,174.56866,28.796293,421.41287,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,247.95312,29.302277,411.2413,72.0,29.1,430.66
2019-08-02 07:00:00,368.81647,29.994587,435.096,269.0,29.5,446.17
2019-08-02 08:00:00,553.3483,30.935587,503.2245,484.0,29.8,500.93
2019-08-01 10:00:00,712.70105,31.357832,681.6461,832.0,30.9,715.13
2019-08-01 11:00:00,728.9126,31.813631,695.23987,940.0,31.0,722.52997
2019-08-01 12:00:00,729.8484,31.80644,711.4431,970.00006,31.1,705.2
2019-08-01 13:00:00,704.71063,31.715355,723.55023,935.0,31.1,722.8
2019-08-01 14:00:00,631.26764,31.53915,731.5775,838.00006,31.0,746.88
2019-08-01 15:00:00,534.6236,31.228497,732.4721,681.0,30.8,772.88
2019-08-01 16:00:00,409.40475,30.793653,724.83234,484.0,30.6,738.84
2019-08-01 17:00:00,252.9762,30.188215,697.23413,268.0,30.2,668.86
2019-08-01 18:00:00,132.69763,29.67701,663.5671,71.0,29.8,633.18
2019-08-01 19:00:00,76.97609,29.304329,633.7677,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,49.972923,29.14622,624.29645,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,33.478348,28.994446,615.3513,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,24.028246,28.923326,610.07623,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,49.83847,28.740463,621.0027,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,68.33331,28.865864,620.99164,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,92.21059,28.836636,597.75305,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,119.39732,28.753515,548.0983,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,150.06746,28.704618,488.74225,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,170.52466,28.79095,443.88254,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,202.93307,29.04385,409.66953,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,294.39413,29.675114,412.55966,72.0,29.1,430.66
2019-08-02 07:00:00,421.57794,30.352928,452.709,269.0,29.5,446.17
2019-08-02 08:00:00,542.57935,30.946577,517.1139,484.0,29.8,500.93
2019-08-02 09:00:00,599.5164,31.306973,571.7677,680.0,29.9,592.43
2019-08-01 11:00:00,784.28143,31.553751,699.82367,940.0,31.0,722.52997
2019-08-01 12:00:00,785.4835,32.01957,718.5179,970.00006,31.1,705.2
2019-08-01 13:00:00,751.50134,32.02735,731.9889,935.0,31.1,722.8
2019-08-01 14:00:00,676.1892,31.72494,739.50757,838.00006,31.0,746.88
2019-08-01 15:00:00,556.5172,31.38974,742.6711,681.0,30.8,772.88
2019-08-01 16:00:00,412.65292,30.874287,731.2429,484.0,30.6,738.84
2019-08-01 17:00:00,251.51353,30.230532,698.0455,268.0,30.2,668.86
2019-08-01 18:00:00,134.50342,29.712334,660.50793,71.0,29.8,633.18
2019-08-01 19:00:00,85.72559,29.398642,636.3764,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,67.77332,29.165573,627.82745,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,49.637955,29.032322,628.1529,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,38.48024,28.945585,614.29724,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,25.807772,28.844967,620.2749,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,46.558357,28.790146,620.52014,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,70.591576,28.724695,593.32306,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,91.41271,28.663574,547.7748,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,127.11316,28.66595,495.498,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,164.23729,28.793951,447.50308,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,215.86473,29.15948,429.97873,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,300.812,29.683998,437.68515,72.0,29.1,430.66
2019-08-02 07:00:00,430.41656,30.357525,477.65845,269.0,29.5,446.17
2019-08-02 08:00:00,542.0263,30.881903,529.0427,484.0,29.8,500.93
2019-08-02 09:00:00,621.9159,31.271734,580.37994,680.0,29.9,592.43
2019-08-02 10:00:00,621.6691,31.512247,596.24976,623.0,30.0,639.37
2019-08-01 12:00:00,812.6764,31.688263,706.9263,970.00006,31.1,705.2
2019-08-01 13:00:00,796.48486,32.13373,729.47363,935.0,31.1,722.8
2019-08-01 14:00:00,717.2603,31.960825,740.0998,838.00006,31.0,746.88
2019-08-01 15:00:00,590.36615,31.418486,739.0815,681.0,30.8,772.88
2019-08-01 16:00:00,421.39285,30.918686,726.9474,484.0,30.6,738.84
2019-08-01 17:00:00,259.0349,30.308048,695.2696,268.0,30.2,668.86
2019-08-01 18:00:00,148.80946,29.82348,658.52783,71.0,29.8,633.18
2019-08-01 19:00:00,104.98995,29.52152,639.71075,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,87.46567,29.315107,635.04785,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,73.833206,29.106636,634.259,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,53.340797,29.006193,630.2714,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,37.251892,28.936398,624.6991,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,29.060228,28.896683,625.9855,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,55.804672,28.716936,594.4098,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,72.52053,28.582794,548.2893,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,96.56382,28.531166,496.78595,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,138.51567,28.630007,455.7431,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,191.74457,29.011387,429.31677,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,291.80524,29.635052,442.2438,72.0,29.1,430.66
2019-08-02 07:00:00,413.20178,30.230495,480.87708,269.0,29.5,446.17
2019-08-02 08:00:00,538.8807,30.815048,532.4084,484.0,29.8,500.93
2019-08-02 09:00:00,625.1538,31.176342,578.7258,680.0,29.9,592.43
2019-08-02 10:00:00,678.942,31.450377,615.765,623.0,30.0,639.37
2019-08-02 11:00:00,659.58295,31.832024,627.34564,943.00006,30.2,625.08
2019-08-01 13:00:00,812.4395,31.855944,708.79974,935.0,31.1,722.8
2019-08-01 14:00:00,746.5483,32.02755,732.8483,838.00006,31.0,746.88
2019-08-01 15:00:00,606.93274,31.555916,733.71924,681.0,30.8,772.88
2019-08-01 16:00:00,421.99127,30.798529,711.17126,484.0,30.6,738.84
2019-08-01 17:00:00,256.80984,30.294222,680.6561,268.0,30.2,668.86
2019-08-01 18:00:00,162.65361,29.910744,653.7119,71.0,29.8,633.18
2019-08-01 19:00:00,120.54481,29.616636,639.05914,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,107.10128,29.421684,640.72284,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,90.62289,29.198076,639.7812,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,72.928734,29.062468,632.40765,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,45.803177,28.959898,632.26715,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,39.18863,28.994093,628.41974,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,36.629456,28.877102,600.721,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,70.68539,28.687561,552.5391,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,92.2495,28.581587,504.71683,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,122.429375,28.589695,462.21735,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,166.95497,28.819944,438.27808,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,261.24323,29.459166,438.50784,72.0,29.1,430.66
