datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-10 07:00:00,399.63458,68.86931,31.616076,380.5,45.0,31.3
2019-08-10 08:00:00,389.04825,126.125916,32.30213,398.14,138.0,31.699999
2019-08-10 09:00:00,400.25912,334.85754,32.74884,443.27002,404.0,32.1
2019-08-10 10:00:00,435.946,569.0179,32.881107,473.48,725.0,32.399998
2019-08-10 11:00:00,471.83212,707.53894,33.0513,484.4,695.00006,32.6
2019-08-10 12:00:00,484.56802,739.3892,33.018433,457.93,853.0,32.7
2019-08-10 13:00:00,470.80356,815.7482,32.762688,491.4,791.0,32.7
2019-08-10 14:00:00,495.04865,739.45734,32.760525,504.66,772.0,32.5
2019-08-10 15:00:00,491.10953,628.65717,32.428635,512.86,670.0,32.2
2019-08-10 16:00:00,516.7317,459.0378,31.630854,511.94,472.0,31.9
2019-08-10 17:00:00,504.9666,224.3109,31.277376,493.43,254.0,31.3
2019-08-10 18:00:00,475.2003,72.81242,30.81961,474.1,59.0,30.8
2019-08-10 19:00:00,460.43094,-20.800184,30.513554,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,465.54718,-41.313416,30.574799,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,495.76913,-23.207289,30.677116,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,505.4627,-4.827056,30.67438,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,538.5518,-3.085433,30.644104,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,542.7288,13.301454,30.653679,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,520.9893,-10.454665,30.443043,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,460.88486,-11.7238455,30.427021,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,415.5361,-37.74884,30.112072,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,387.71796,-35.096283,29.915533,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,373.87665,-7.15866,29.96254,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,369.90323,36.125336,30.258076,383.28998,51.999992,30.2
2019-08-11 07:00:00,369.68854,126.66358,30.805586,388.4,195.0,30.6
2019-08-11 08:00:00,392.828,291.62015,31.378332,401.86002,406.0,31.0
2019-08-11 09:00:00,423.08972,533.4039,31.860752,419.32,588.0,31.4
2019-08-11 10:00:00,443.95334,739.3706,32.03462,432.30002,732.0,31.6
2019-08-11 11:00:00,454.8763,802.2147,32.296967,425.52,810.0,31.699999
2019-08-11 12:00:00,456.68097,872.45166,32.13358,445.44,817.00006,31.8
2019-08-11 13:00:00,464.7564,791.51105,32.136753,470.97,897.0,31.9
2019-08-11 14:00:00,482.44595,777.0594,31.980976,504.55,740.00006,31.9
2019-08-11 15:00:00,505.8736,591.78613,31.878279,535.35,588.0,31.699999
2019-08-11 16:00:00,525.5996,424.1638,31.7071,513.68,399.0,31.2
2019-08-11 17:00:00,506.67636,214.92122,31.051062,487.75,201.0,30.7
2019-08-11 18:00:00,480.3572,68.83895,30.412199,470.9,48.0,30.2
2019-08-11 19:00:00,471.04947,3.2086802,29.95706,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,482.18246,-4.1815634,29.832748,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,492.30115,14.457078,29.77718,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,510.43915,20.037539,29.677952,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,550.65784,9.263734,29.440561,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,569.93115,8.627137,29.412565,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,529.17896,-4.9697104,29.193083,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,481.01218,-4.6453695,28.92373,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,447.23825,-5.4072714,28.796291,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,424.39618,3.493638,28.728683,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,406.80872,27.999193,28.885956,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,398.38388,75.145294,29.204588,408.43,5.000001,29.3
2019-08-12 07:00:00,399.3259,140.4933,29.833412,419.75,117.0,30.0
2019-08-12 08:00:00,431.6537,293.14957,30.604912,500.95,162.0,30.8
2019-08-12 09:00:00,509.0181,342.71716,31.224804,616.66,322.0,31.1
2019-08-12 10:00:00,617.25385,461.1992,31.37569,689.1,431.0,31.0
2019-08-12 11:00:00,676.80664,498.62604,31.20208,697.95,211.0,30.9
2019-08-12 12:00:00,689.6908,348.26505,31.031971,681.88,418.0,30.9
2019-08-12 13:00:00,682.088,383.72925,30.802896,719.58,743.0,30.8
2019-08-12 14:00:00,690.0257,496.41666,30.674637,686.43,317.0,30.6
2019-08-12 15:00:00,682.1127,316.28363,30.33166,673.51,357.0,30.4
2019-08-12 16:00:00,668.61694,230.65501,30.212374,660.1,369.0,30.2
2019-08-12 17:00:00,644.30237,190.5005,29.931503,629.75,157.0,30.0
2019-08-12 18:00:00,599.70245,58.43553,29.65186,597.48,39.0,29.7
2019-08-12 19:00:00,576.9992,-12.563262,29.541544,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,574.99493,-26.436369,29.58156,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,581.4235,-8.922881,29.480944,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,580.74963,3.4483347,29.326399,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,599.68475,2.385682,29.170662,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,601.03827,-1.0838919,29.032145,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,580.7791,-35.016663,29.00816,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,531.9156,-17.288969,28.953892,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,487.5595,-5.287505,28.747332,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,432.257,-32.241226,28.335644,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,413.54218,-41.07138,28.405975,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,406.28494,16.347551,28.507004,419.38,53.0,29.1
2019-08-13 07:00:00,407.67194,176.30182,29.472134,436.56,244.0,30.0
2019-08-13 08:00:00,474.32193,457.47784,30.61621,530.53,456.0,31.0
2019-08-13 09:00:00,580.9352,681.6372,31.29489,600.73,629.0,31.5
2019-08-13 10:00:00,643.042,791.2633,31.581083,667.64,803.00006,31.8
2019-08-13 11:00:00,687.07245,841.9709,31.860178,681.27997,905.00006,32.0
2019-08-13 12:00:00,712.24915,909.8965,32.05451,672.19,936.0,32.1
2019-08-13 13:00:00,715.79297,834.704,31.765585,679.61,897.0,32.0
2019-08-13 14:00:00,720.54315,746.56805,31.77225,710.12,806.0,31.8
2019-08-13 15:00:00,727.24615,611.04047,31.413761,713.34,621.0,31.5
2019-08-13 16:00:00,710.9854,383.6985,30.842777,701.66,451.0,31.1
2019-08-13 17:00:00,676.14996,194.80429,30.400515,660.36,237.0,30.7
2019-08-13 18:00:00,636.5291,71.136314,29.995209,610.94,46.999992,29.9
2019-08-13 19:00:00,604.8424,-8.823073,29.466757,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,605.7162,-14.558364,29.350695,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,608.6098,6.5250864,29.244265,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,614.6004,24.111788,29.014536,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,623.1318,20.121782,28.65499,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,608.7183,24.787645,28.663363,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,556.79987,18.130678,28.513548,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,507.84653,17.164797,28.402708,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,464.61777,-0.3524465,28.291155,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,439.01443,-0.19966024,28.209902,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,425.17563,23.24309,28.346647,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,413.1848,85.163605,28.720676,408.26,57.0,29.0
2019-08-14 07:00:00,424.16843,234.79506,29.738758,427.33002,251.0,29.8
2019-08-14 08:00:00,472.2109,467.21155,30.529062,569.75,466.0,30.7
2019-08-14 09:00:00,594.5993,648.09796,31.240778,618.43,661.0,31.3
2019-08-14 10:00:00,648.81384,788.1266,31.70353,702.06,815.0,31.699999
2019-08-14 11:00:00,709.2842,860.755,31.920637,716.41003,920.00006,32.0
2019-08-14 12:00:00,733.0851,871.3848,32.032486,682.79,952.0,32.3
2019-08-14 13:00:00,727.2862,820.6303,32.15882,720.1,916.0,32.3
2019-08-14 14:00:00,737.34686,740.9055,31.938223,761.4,576.0,32.2
2019-08-14 15:00:00,749.31995,526.3959,31.576868,730.61,657.0,31.9
2019-08-14 16:00:00,735.0094,384.27713,31.448582,703.51,457.0,31.4
