datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 12:00:00,655.74506,599.62866,31.299156,705.2,970.00006,31.1
2019-08-01 13:00:00,662.362,569.40967,31.18915,722.8,935.0,31.1
2019-08-01 14:00:00,664.91614,527.4897,31.091022,746.88,838.00006,31.0
2019-08-01 15:00:00,660.48834,456.75555,30.833818,772.88,681.0,30.8
2019-08-01 16:00:00,647.3173,360.03433,30.418196,738.84,484.0,30.6
2019-08-01 17:00:00,630.0126,256.65457,30.13552,668.86,268.0,30.2
2019-08-01 18:00:00,607.2018,164.77222,29.953112,633.18,71.0,29.8
2019-08-01 19:00:00,583.715,90.9139,29.743202,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,574.569,45.5298,29.746313,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,582.60974,26.827349,29.815596,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,599.7853,23.123583,29.700476,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,617.5046,21.180239,29.493645,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.59406,-0.10523886,29.463327,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.1484,-22.52226,29.207867,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.7823,-18.814375,29.032084,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.7469,-33.843033,28.642435,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,428.21576,41.461716,28.644053,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,417.6809,84.862114,28.563877,406.57,74.0,29.2
2019-08-01 07:00:00,432.86777,193.99492,28.850124,424.41,273.0,29.8
2019-08-01 08:00:00,474.4451,348.4385,29.575676,532.13,487.0,30.6
2019-08-01 09:00:00,533.4185,486.73712,30.399487,681.93,680.0,30.9
2019-08-01 10:00:00,592.72925,578.2151,31.106468,715.13,832.0,30.9
2019-08-01 11:00:00,637.23706,618.06335,31.416872,722.52997,940.0,31.0
2019-08-01 12:00:00,657.9149,605.7908,31.32696,705.2,970.00006,31.1
2019-08-01 13:00:00,663.91705,580.6568,31.233315,722.8,935.0,31.1
2019-08-01 14:00:00,668.25714,533.8959,31.208544,746.88,838.00006,31.0
2019-08-01 15:00:00,663.4712,457.25867,30.990341,772.88,681.0,30.8
2019-08-01 16:00:00,647.03375,359.21884,30.579388,738.84,484.0,30.6
2019-08-01 17:00:00,626.9505,257.82422,30.151146,668.86,268.0,30.2
2019-08-01 18:00:00,606.7765,167.91074,29.951296,633.18,71.0,29.8
2019-08-01 19:00:00,588.44617,98.03331,29.828695,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,577.53253,43.629074,29.711725,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,581.6433,20.854311,29.755444,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,595.4999,19.987108,29.774172,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,611.67224,28.855944,29.6229,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.4885,7.243104,29.560446,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,579.62244,-21.179213,29.27367,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,547.1545,-28.19081,28.974213,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.0811,-7.114547,28.91913,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,504.4925,-24.252485,28.714947,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,420.5643,93.80017,28.753796,406.57,74.0,29.2
2019-08-01 07:00:00,431.95508,181.83453,28.88164,424.41,273.0,29.8
2019-08-01 08:00:00,470.964,323.91373,29.445456,532.13,487.0,30.6
2019-08-01 09:00:00,526.82513,472.8916,30.303572,681.93,680.0,30.9
2019-08-01 10:00:00,587.7213,570.22516,30.985126,715.13,832.0,30.9
2019-08-01 11:00:00,633.44965,616.02527,31.426245,722.52997,940.0,31.0
2019-08-01 12:00:00,654.5934,610.814,31.42321,705.2,970.00006,31.1
2019-08-01 13:00:00,663.70264,592.64966,31.263391,722.8,935.0,31.1
2019-08-01 14:00:00,669.5989,549.5821,31.25552,746.88,838.00006,31.0
2019-08-01 15:00:00,668.5008,466.51602,31.18528,772.88,681.0,30.8
2019-08-01 16:00:00,653.6587,353.3978,30.83668,738.84,484.0,30.6
2019-08-01 17:00:00,629.6702,243.40181,30.379276,668.86,268.0,30.2
2019-08-01 18:00:00,608.47064,157.69907,30.003077,633.18,71.0,29.8
2019-08-01 19:00:00,592.12714,92.642204,29.871,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,586.3074,49.334007,29.806387,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,590.6344,18.487825,29.773485,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,602.51917,16.800661,29.81027,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,613.7459,29.067705,29.769457,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,607.05536,7.154359,29.761513,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,577.86456,-20.60246,29.435032,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.65564,-33.11328,29.069168,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,511.82635,-18.357649,28.878517,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,490.71033,18.222887,28.959013,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,478.00317,2.5752115,28.874788,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,438.51166,181.78865,29.006245,424.41,273.0,29.8
2019-08-01 08:00:00,471.1175,315.82104,29.414013,532.13,487.0,30.6
2019-08-01 09:00:00,524.68146,470.54398,30.18543,681.93,680.0,30.9
2019-08-01 10:00:00,582.82324,586.5692,30.966562,715.13,832.0,30.9
2019-08-01 11:00:00,630.83264,636.39923,31.354084,722.52997,940.0,31.0
2019-08-01 12:00:00,656.937,637.7712,31.493494,705.2,970.00006,31.1
2019-08-01 13:00:00,667.169,614.64014,31.37051,722.8,935.0,31.1
2019-08-01 14:00:00,671.889,570.9985,31.233822,746.88,838.00006,31.0
2019-08-01 15:00:00,675.68695,488.9928,31.139063,772.88,681.0,30.8
2019-08-01 16:00:00,665.41547,368.36905,30.942389,738.84,484.0,30.6
2019-08-01 17:00:00,642.8512,239.62976,30.53098,668.86,268.0,30.2
2019-08-01 18:00:00,618.9576,134.73444,30.12807,633.18,71.0,29.8
2019-08-01 19:00:00,605.6479,74.49178,29.891403,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,599.3641,37.364517,29.847336,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,606.37335,24.998262,29.832487,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,617.78687,21.363634,29.815891,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,626.9818,38.35469,29.829746,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,623.83405,7.94188,29.85274,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,594.3022,-25.340956,29.59604,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,552.1975,-29.71301,29.160328,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.31995,-18.309416,28.8843,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,486.123,10.803971,28.822191,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,467.37143,58.1997,28.997993,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,454.49026,57.43631,29.113487,430.66,72.0,29.1
2019-08-01 08:00:00,482.01526,328.93045,29.667654,532.13,487.0,30.6
2019-08-01 09:00:00,531.01105,507.5138,30.294395,681.93,680.0,30.9
2019-08-01 10:00:00,589.8826,644.4394,31.075932,715.13,832.0,30.9
2019-08-01 11:00:00,637.71405,706.69977,31.625637,722.52997,940.0,31.0
2019-08-01 12:00:00,669.4284,700.977,31.748194,705.2,970.00006,31.1
2019-08-01 13:00:00,686.0434,669.16846,31.75009,722.8,935.0,31.1
2019-08-01 14:00:00,692.3508,603.5978,31.598152,746.88,838.00006,31.0
2019-08-01 15:00:00,692.48944,506.433,31.361437,772.88,681.0,30.8
2019-08-01 16:00:00,690.6704,380.16483,31.107838,738.84,484.0,30.6
2019-08-01 17:00:00,670.96216,245.1742,30.756716,668.86,268.0,30.2
2019-08-01 18:00:00,643.15656,132.92947,30.36273,633.18,71.0,29.8
2019-08-01 19:00:00,626.79895,48.396553,30.125544,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,625.7977,19.924654,30.038542,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,629.2486,7.1183023,30.030897,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,639.81195,19.195894,30.010504,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,647.17596,36.304825,30.000748,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,654.91644,11.376481,30.046867,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,628.8596,-15.649154,29.862156,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,589.865,-21.980558,29.496393,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,551.5073,-4.248519,29.192833,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,515.0814,15.801377,29.063072,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,485.5955,53.34252,29.15442,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,468.08868,123.2315,29.47289,430.66,72.0,29.1
2019-08-02 07:00:00,479.2145,229.43088,30.204988,446.17,269.0,29.5
2019-08-01 09:00:00,550.4157,558.36145,30.76011,681.93,680.0,30.9
2019-08-01 10:00:00,615.33344,723.01556,31.405659,715.13,832.0,30.9
2019-08-01 11:00:00,667.20605,777.4256,31.90094,722.52997,940.0,31.0
2019-08-01 12:00:00,697.5534,752.97437,32.07988,705.2,970.00006,31.1
2019-08-01 13:00:00,714.1011,699.74115,32.02078,722.8,935.0,31.1
2019-08-01 14:00:00,720.0637,619.7272,31.934526,746.88,838.00006,31.0
2019-08-01 15:00:00,718.50446,503.79053,31.66522,772.88,681.0,30.8
2019-08-01 16:00:00,708.0625,364.2437,31.308464,738.84,484.0,30.6
2019-08-01 17:00:00,692.3588,219.33217,30.899908,668.86,268.0,30.2
2019-08-01 18:00:00,661.0579,106.864044,30.475176,633.18,71.0,29.8
2019-08-01 19:00:00,637.5406,45.08699,30.21895,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,639.0326,13.590974,30.14054,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,647.5533,17.326189,30.140007,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,653.6659,14.958802,30.137226,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,657.2919,32.731964,30.055136,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,658.7356,29.686281,29.988205,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,628.1864,13.251069,29.822712,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,581.3686,2.5144815,29.408442,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,543.9704,-11.550185,29.123167,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,512.3945,-11.871856,29.005346,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,485.7847,13.87909,29.177332,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,477.9047,91.39628,29.711151,430.66,72.0,29.1
2019-08-02 07:00:00,499.24045,224.63994,30.33741,446.17,269.0,29.5
2019-08-02 08:00:00,544.3035,430.70758,31.164627,500.93,484.0,29.8
2019-08-01 10:00:00,631.5126,699.822,31.316122,715.13,832.0,30.9
2019-08-01 11:00:00,687.7247,770.2896,31.689554,722.52997,940.0,31.0
2019-08-01 12:00:00,717.8178,743.02814,31.890121,705.2,970.00006,31.1
2019-08-01 13:00:00,732.01355,681.89386,31.904087,722.8,935.0,31.1
2019-08-01 14:00:00,736.5037,604.8346,31.838697,746.88,838.00006,31.0
2019-08-01 15:00:00,733.35504,499.5822,31.66266,772.88,681.0,30.8
2019-08-01 16:00:00,723.00665,365.57336,31.322613,738.84,484.0,30.6
2019-08-01 17:00:00,700.34,221.16241,30.892588,668.86,268.0,30.2
2019-08-01 18:00:00,673.4509,97.194595,30.444944,633.18,71.0,29.8
2019-08-01 19:00:00,647.07965,39.809113,30.1601,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,643.1583,34.316116,30.096931,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,656.7259,37.42717,30.060436,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,662.2779,41.44078,30.025665,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,661.3956,33.007034,29.996824,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,650.797,27.703035,29.903158,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,617.56287,23.432695,29.674358,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,570.3363,17.460024,29.301628,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,528.0868,10.672532,28.99247,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,492.0258,4.9181833,28.899803,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,464.98773,40.323303,29.091639,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,461.61533,154.61035,29.649267,430.66,72.0,29.1
2019-08-02 07:00:00,491.4671,345.16,30.412094,446.17,269.0,29.5
2019-08-02 08:00:00,547.36835,544.0035,31.152729,500.93,484.0,29.8
2019-08-02 09:00:00,620.702,692.1017,31.590551,592.43,680.0,29.9
2019-08-01 11:00:00,690.7308,774.10236,31.639465,722.52997,940.0,31.0
2019-08-01 12:00:00,721.4479,758.0903,31.757397,705.2,970.00006,31.1
2019-08-01 13:00:00,735.8586,700.51636,31.848711,722.8,935.0,31.1
2019-08-01 14:00:00,742.7225,618.53174,31.871737,746.88,838.00006,31.0
2019-08-01 15:00:00,743.0784,509.61993,31.742601,772.88,681.0,30.8
2019-08-01 16:00:00,734.0615,358.66052,31.410679,738.84,484.0,30.6
2019-08-01 17:00:00,714.7191,197.5208,30.97214,668.86,268.0,30.2
2019-08-01 18:00:00,681.2692,82.799286,30.516846,633.18,71.0,29.8
2019-08-01 19:00:00,658.59406,31.46248,30.22425,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,653.3231,35.40634,30.095509,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,661.45355,51.299942,30.063004,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,665.8909,48.859367,29.995543,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,660.0232,38.715637,29.956251,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,637.92596,15.714402,30.047672,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,601.6617,2.9536905,29.684137,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,565.80975,-5.561507,29.260595,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,528.01666,-12.697997,28.980299,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,498.36063,-5.8770742,28.96787,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,477.7823,43.94052,29.186663,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,476.61966,164.37697,29.760115,430.66,72.0,29.1
2019-08-02 07:00:00,501.244,356.54828,30.51896,446.17,269.0,29.5
2019-08-02 08:00:00,546.66125,547.8569,31.188435,500.93,484.0,29.8
2019-08-02 09:00:00,592.65857,676.008,31.61364,592.43,680.0,29.9
2019-08-02 10:00:00,648.8267,735.73566,31.74365,639.37,623.0,30.0
2019-08-01 12:00:00,718.6261,767.31616,31.70534,705.2,970.00006,31.1
2019-08-01 13:00:00,731.5251,711.2367,31.652742,722.8,935.0,31.1
2019-08-01 14:00:00,735.5396,632.04376,31.710962,746.88,838.00006,31.0
2019-08-01 15:00:00,739.19336,514.5111,31.639145,772.88,681.0,30.8
2019-08-01 16:00:00,732.8589,360.16708,31.352768,738.84,484.0,30.6
2019-08-01 17:00:00,711.13403,192.58467,30.893494,668.86,268.0,30.2
2019-08-01 18:00:00,681.0776,81.694435,30.46398,633.18,71.0,29.8
2019-08-01 19:00:00,655.8841,41.730026,30.192678,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,654.95105,42.132614,30.064901,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,663.5849,58.709045,29.97114,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,667.2641,66.0399,29.969442,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,661.2055,47.883682,29.90755,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,631.2645,34.100006,30.076746,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.4634,3.457841,29.864458,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,549.4353,-19.795256,29.354523,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,518.24585,-31.867292,29.048449,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,490.97314,-19.618086,28.953152,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,477.96204,37.63318,29.210863,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,481.36398,166.87775,29.744043,430.66,72.0,29.1
2019-08-02 07:00:00,508.0335,349.86612,30.583717,446.17,269.0,29.5
2019-08-02 08:00:00,549.05164,543.7515,31.332064,500.93,484.0,29.8
2019-08-02 09:00:00,593.1902,680.2925,31.797466,592.43,680.0,29.9
2019-08-02 10:00:00,625.69196,744.72705,31.97178,639.37,623.0,30.0
2019-08-02 11:00:00,668.34814,753.8533,32.00327,625.08,943.00006,30.2
2019-08-01 13:00:00,728.54474,722.02795,31.63154,722.8,935.0,31.1
2019-08-01 14:00:00,731.0866,630.96185,31.516016,746.88,838.00006,31.0
2019-08-01 15:00:00,726.82245,511.69012,31.430973,772.88,681.0,30.8
2019-08-01 16:00:00,720.524,350.72443,31.174162,738.84,484.0,30.6
2019-08-01 17:00:00,696.5563,202.64708,30.78104,668.86,268.0,30.2
2019-08-01 18:00:00,665.009,98.04462,30.366745,633.18,71.0,29.8
2019-08-01 19:00:00,646.38324,58.877975,30.080748,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,646.2109,57.958206,29.962788,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,659.07794,66.83876,29.895226,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,664.7914,75.8945,29.827106,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,660.24365,63.689903,29.886486,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.232,38.278763,29.915,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,587.08795,13.442552,29.856764,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,543.4311,-26.09796,29.455906,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,505.48672,-44.61287,29.088724,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.70337,-36.737167,28.99548,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,467.8932,26.484972,29.145178,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,476.36914,153.49503,29.662165,430.66,72.0,29.1
2019-08-02 07:00:00,506.97522,337.15564,30.4528,446.17,269.0,29.5
