datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 20:00:00,606.99493,28.862814,27.852053,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,615.90857,28.716873,14.501771,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,623.8232,28.749899,24.67087,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,631.4625,28.611948,27.491335,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,616.6445,28.572372,45.965134,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,590.434,28.492426,55.63304,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,587.71423,28.50919,6.994508,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,491.4298,28.560566,-34.818237,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,483.22437,28.829252,-0.19120687,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,478.70663,29.23912,87.6805,406.57,29.2,74.0
2019-08-01 07:00:00,499.70782,29.894829,212.7743,424.41,29.8,273.0
2019-08-01 08:00:00,533.272,30.526423,355.36966,532.13,30.6,487.0
2019-08-01 09:00:00,577.57526,31.05815,503.7596,681.93,30.9,680.0
2019-08-01 10:00:00,633.95575,31.531445,637.116,715.13,30.9,832.0
2019-08-01 11:00:00,674.5808,31.718302,727.1949,722.52997,31.0,940.0
2019-08-01 12:00:00,700.91797,31.617022,733.5413,705.2,31.1,970.00006
2019-08-01 13:00:00,710.8158,31.565777,702.1742,722.8,31.1,935.0
2019-08-01 14:00:00,720.45874,31.388641,626.56757,746.88,31.0,838.00006
2019-08-01 15:00:00,721.16095,31.056677,521.5327,772.88,30.8,681.0
2019-08-01 16:00:00,706.31683,30.684273,402.58038,738.84,30.6,484.0
2019-08-01 17:00:00,679.77075,30.1793,278.44424,668.86,30.2,268.0
2019-08-01 18:00:00,644.7789,29.654068,159.63579,633.18,29.8,71.0
2019-08-01 19:00:00,615.3661,29.213612,69.18646,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,602.0372,28.952831,26.284472,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.9531,28.73879,15.945222,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,625.1017,28.68575,23.70592,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.1761,28.71541,36.32086,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,617.40485,28.499996,45.587204,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,592.1576,28.495926,48.831947,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,557.3071,28.408176,50.046707,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,547.03217,28.379393,-4.3361197,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,471.6445,28.63061,-9.248229,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,483.01044,29.215553,78.95112,406.57,29.2,74.0
2019-08-01 07:00:00,500.63214,29.843893,205.00005,424.41,29.8,273.0
2019-08-01 08:00:00,537.29675,30.504932,345.02808,532.13,30.6,487.0
2019-08-01 09:00:00,581.7604,31.032238,491.73737,681.93,30.9,680.0
2019-08-01 10:00:00,634.7844,31.4611,627.0065,715.13,30.9,832.0
2019-08-01 11:00:00,677.25244,31.728006,725.76184,722.52997,31.0,940.0
2019-08-01 12:00:00,700.446,31.672297,736.83527,705.2,31.1,970.00006
2019-08-01 13:00:00,717.6822,31.560858,698.08044,722.8,31.1,935.0
2019-08-01 14:00:00,722.1996,31.377668,623.44415,746.88,31.0,838.00006
2019-08-01 15:00:00,724.2525,31.101671,529.46796,772.88,30.8,681.0
2019-08-01 16:00:00,714.2712,30.665388,402.0365,738.84,30.6,484.0
2019-08-01 17:00:00,688.3229,30.217781,271.7617,668.86,30.2,268.0
2019-08-01 18:00:00,653.3876,29.6634,158.88109,633.18,29.8,71.0
2019-08-01 19:00:00,615.5144,29.18785,69.68641,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,598.53467,28.905779,15.931825,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,603.3737,28.80051,8.9827585,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,620.43024,28.672941,22.203676,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,629.60736,28.659771,38.234436,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.6652,28.546894,51.33748,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,593.0079,28.407043,51.119987,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,559.18097,28.404902,49.28598,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,523.036,28.347198,45.849457,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,500.25323,28.207132,-24.670942,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,463.72644,29.006926,73.68297,406.57,29.2,74.0
2019-08-01 07:00:00,501.84552,29.851654,204.41812,424.41,29.8,273.0
2019-08-01 08:00:00,537.09937,30.47751,343.68253,532.13,30.6,487.0
2019-08-01 09:00:00,584.6297,31.022331,488.86618,681.93,30.9,680.0
2019-08-01 10:00:00,639.3804,31.459867,623.18866,715.13,30.9,832.0
2019-08-01 11:00:00,680.71704,31.67438,717.93097,722.52997,31.0,940.0
2019-08-01 12:00:00,704.942,31.641762,739.89514,705.2,31.1,970.00006
2019-08-01 13:00:00,719.7441,31.616566,704.4083,722.8,31.1,935.0
2019-08-01 14:00:00,729.4719,31.37372,623.9344,746.88,31.0,838.00006
2019-08-01 15:00:00,726.3002,31.107046,524.7822,772.88,30.8,681.0
2019-08-01 16:00:00,718.0324,30.686298,411.1546,738.84,30.6,484.0
2019-08-01 17:00:00,693.93427,30.138313,272.77917,668.86,30.2,268.0
2019-08-01 18:00:00,661.1286,29.682814,151.59721,633.18,29.8,71.0
2019-08-01 19:00:00,622.94696,29.148643,65.02432,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,596.1841,28.78365,5.8516855,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,596.3921,28.643211,-11.260634,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,611.42804,28.68538,13.445008,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,627.28845,28.634422,45.08284,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.145,28.560068,64.03569,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,588.5131,28.485886,68.91585,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.27234,28.383673,67.73184,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,521.0769,28.395378,62.769073,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,488.01712,28.40975,60.559624,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,453.4073,28.393696,16.332796,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,477.1955,29.700928,218.89511,424.41,29.8,273.0
2019-08-01 08:00:00,534.3238,30.480595,347.68286,532.13,30.6,487.0
2019-08-01 09:00:00,580.4022,30.98605,486.52097,681.93,30.9,680.0
2019-08-01 10:00:00,635.67194,31.405499,620.8821,715.13,30.9,832.0
2019-08-01 11:00:00,677.47473,31.661505,718.21576,722.52997,31.0,940.0
2019-08-01 12:00:00,702.8546,31.624365,733.95044,705.2,31.1,970.00006
2019-08-01 13:00:00,720.6415,31.583185,718.60675,722.8,31.1,935.0
2019-08-01 14:00:00,733.43524,31.451744,639.4365,746.88,31.0,838.00006
2019-08-01 15:00:00,731.3297,31.127766,529.6227,772.88,30.8,681.0
2019-08-01 16:00:00,717.3117,30.73634,405.79126,738.84,30.6,484.0
2019-08-01 17:00:00,694.0735,30.163172,279.66254,668.86,30.2,268.0
2019-08-01 18:00:00,661.4766,29.646727,157.85521,633.18,29.8,71.0
2019-08-01 19:00:00,630.3755,29.21452,68.30349,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,600.5254,28.790056,16.621126,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,593.29846,28.532194,-7.2501516,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,607.5912,28.51831,10.204743,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.2534,28.5965,49.922226,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,612.3359,28.513365,77.82135,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.2189,28.532806,98.81162,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,553.5822,28.446655,104.476,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,520.477,28.410952,105.095436,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,482.90558,28.449446,100.1335,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,455.94595,28.60748,111.42783,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,426.0958,28.928223,139.27611,430.66,29.1,72.0
2019-08-01 08:00:00,521.7955,30.446554,419.51743,532.13,30.6,487.0
2019-08-01 09:00:00,581.2524,31.113203,503.40308,681.93,30.9,680.0
2019-08-01 10:00:00,632.55914,31.517092,623.5027,715.13,30.9,832.0
2019-08-01 11:00:00,674.1919,31.744928,726.7431,722.52997,31.0,940.0
2019-08-01 12:00:00,699.4137,31.785128,749.1939,705.2,31.1,970.00006
2019-08-01 13:00:00,719.3447,31.79347,731.8703,722.8,31.1,935.0
2019-08-01 14:00:00,735.72,31.565186,665.85876,746.88,31.0,838.00006
2019-08-01 15:00:00,740.1959,31.286762,549.07385,772.88,30.8,681.0
2019-08-01 16:00:00,721.1231,30.776186,405.10403,738.84,30.6,484.0
2019-08-01 17:00:00,688.41565,30.208424,264.8758,668.86,30.2,268.0
2019-08-01 18:00:00,658.79095,29.629442,156.1521,633.18,29.8,71.0
2019-08-01 19:00:00,626.03394,29.203447,72.69904,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,609.68115,28.904285,23.736177,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,598.62317,28.652758,10.363404,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,608.5193,28.473448,25.076952,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,623.35,28.564747,66.79113,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,608.3631,28.491982,80.80683,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.76984,28.47196,112.54047,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,554.98016,28.477322,136.5272,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,507.52853,28.373732,145.72379,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,470.88235,28.40172,147.15166,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,432.87662,28.554062,156.78432,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,416.4584,29.032074,217.17723,430.66,29.1,72.0
2019-08-02 07:00:00,458.92453,29.883158,338.45422,446.17,29.5,269.0
2019-08-01 09:00:00,606.1906,31.058687,609.88525,681.93,30.9,680.0
2019-08-01 10:00:00,650.1918,31.697666,649.13336,715.13,30.9,832.0
2019-08-01 11:00:00,685.9354,31.870495,720.40564,722.52997,31.0,940.0
2019-08-01 12:00:00,708.70715,31.849173,744.80865,705.2,31.1,970.00006
2019-08-01 13:00:00,721.6393,31.851364,713.6758,722.8,31.1,935.0
2019-08-01 14:00:00,731.7707,31.675295,653.32,746.88,31.0,838.00006
2019-08-01 15:00:00,735.30786,31.314955,552.16187,772.88,30.8,681.0
2019-08-01 16:00:00,725.5388,30.82081,405.17892,738.84,30.6,484.0
2019-08-01 17:00:00,691.48596,30.182789,258.86475,668.86,30.2,268.0
2019-08-01 18:00:00,654.60095,29.652245,151.48477,633.18,29.8,71.0
2019-08-01 19:00:00,633.96216,29.26679,95.15819,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,613.2751,29.000122,54.6419,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,605.0234,28.745857,30.433199,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,609.1391,28.610445,42.36064,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.78436,28.474691,72.969444,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.1383,28.50286,79.29281,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,580.06415,28.43803,113.13005,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,543.98663,28.441809,140.68413,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,493.69412,28.45715,163.9883,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,445.885,28.44131,170.19995,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,417.65347,28.604427,182.02602,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,401.8546,29.046278,250.3039,430.66,29.1,72.0
2019-08-02 07:00:00,428.0872,29.889147,378.599,446.17,29.5,269.0
2019-08-02 08:00:00,509.77902,31.046135,559.12524,500.93,29.8,484.0
2019-08-01 10:00:00,695.356,31.494331,709.3838,715.13,30.9,832.0
2019-08-01 11:00:00,709.01953,32.104557,734.8117,722.52997,31.0,940.0
2019-08-01 12:00:00,725.1196,32.076843,740.2801,705.2,31.1,970.00006
2019-08-01 13:00:00,733.7818,31.955753,712.00525,722.8,31.1,935.0
2019-08-01 14:00:00,738.5152,31.7438,633.12415,746.88,31.0,838.00006
2019-08-01 15:00:00,736.392,31.405645,539.2519,772.88,30.8,681.0
2019-08-01 16:00:00,723.5079,30.845634,408.04227,738.84,30.6,484.0
2019-08-01 17:00:00,696.7401,30.16192,258.07953,668.86,30.2,268.0
2019-08-01 18:00:00,662.09546,29.603481,151.74696,633.18,29.8,71.0
2019-08-01 19:00:00,635.6882,29.268248,99.099174,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,628.1342,29.068264,75.8175,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,611.58673,28.856768,53.274963,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,609.01483,28.707582,41.825806,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.3885,28.644804,71.78637,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.22144,28.492605,76.92336,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.9202,28.589348,113.063965,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,531.425,28.491,145.94891,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,481.39914,28.515055,167.078,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,429.11356,28.578785,190.80347,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,401.35394,28.84967,216.565,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,410.52466,29.310701,294.23065,430.66,29.1,72.0
2019-08-02 07:00:00,451.77032,30.012985,431.6155,446.17,29.5,269.0
2019-08-02 08:00:00,514.6614,30.719412,561.52563,500.93,29.8,484.0
2019-08-02 09:00:00,583.951,31.450756,626.18896,592.43,29.9,680.0
2019-08-01 11:00:00,711.1836,31.752443,779.60004,722.52997,31.0,940.0
2019-08-01 12:00:00,730.69183,32.363407,785.65515,705.2,31.1,970.00006
2019-08-01 13:00:00,745.3327,32.289722,757.6344,722.8,31.1,935.0
2019-08-01 14:00:00,751.0902,31.949612,675.17004,746.88,31.0,838.00006
2019-08-01 15:00:00,747.9112,31.56044,551.47363,772.88,30.8,681.0
2019-08-01 16:00:00,731.92566,30.964485,407.32465,738.84,30.6,484.0
2019-08-01 17:00:00,696.61334,30.187912,249.39197,668.86,30.2,268.0
2019-08-01 18:00:00,662.0514,29.607958,144.22926,633.18,29.8,71.0
2019-08-01 19:00:00,637.9883,29.342117,104.86027,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,628.9895,29.166012,84.9799,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,621.32275,28.992228,67.319145,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,607.13544,28.832241,46.80754,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.1813,28.76215,41.95677,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.6818,28.59817,55.20726,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,581.656,28.497465,82.66026,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,533.37604,28.568483,119.13957,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,479.56543,28.522884,152.66434,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,442.00494,28.623531,177.87697,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,420.46317,28.916338,226.2895,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,431.33746,29.536423,311.22092,430.66,29.1,72.0
2019-08-02 07:00:00,473.75974,30.112154,432.56125,446.17,29.5,269.0
2019-08-02 08:00:00,526.386,30.6517,549.6888,500.93,29.8,484.0
2019-08-02 09:00:00,575.521,31.034744,631.8704,592.43,29.9,680.0
2019-08-02 10:00:00,612.3154,31.822338,669.72437,639.37,30.0,623.0
2019-08-01 12:00:00,713.00757,31.967487,813.71814,705.2,31.1,970.00006
2019-08-01 13:00:00,739.2184,32.46521,790.6613,722.8,31.1,935.0
2019-08-01 14:00:00,750.90314,32.18082,715.4836,746.88,31.0,838.00006
2019-08-01 15:00:00,746.1873,31.639704,583.32086,772.88,30.8,681.0
2019-08-01 16:00:00,726.9998,31.003319,412.78214,738.84,30.6,484.0
2019-08-01 17:00:00,694.05804,30.285402,253.18907,668.86,30.2,268.0
2019-08-01 18:00:00,658.1149,29.733662,151.74245,633.18,29.8,71.0
2019-08-01 19:00:00,641.00635,29.454641,117.03568,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,633.08777,29.291908,94.40251,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,625.81525,29.084333,77.77914,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.00793,28.963713,61.859207,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,618.02423,28.893246,45.336426,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,619.2878,28.79102,31.62401,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.7612,28.64303,71.628334,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,537.5696,28.532965,89.45879,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,484.22003,28.55136,126.458084,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,440.81665,28.612898,155.83011,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,427.67557,28.88486,202.4956,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,437.81406,29.421322,297.4461,430.66,29.1,72.0
2019-08-02 07:00:00,475.50354,30.1738,424.89273,446.17,29.5,269.0
2019-08-02 08:00:00,528.8762,30.73912,547.024,500.93,29.8,484.0
2019-08-02 09:00:00,574.7613,31.101725,632.6746,592.43,29.9,680.0
2019-08-02 10:00:00,609.71497,31.323355,685.76404,639.37,30.0,623.0
2019-08-02 11:00:00,646.11206,32.311234,718.2139,625.08,30.2,943.00006
2019-08-01 13:00:00,707.8299,32.160034,822.3464,722.8,31.1,935.0
2019-08-01 14:00:00,741.0351,32.278694,739.0961,746.88,31.0,838.00006
2019-08-01 15:00:00,736.7283,31.685974,595.747,772.88,30.8,681.0
2019-08-01 16:00:00,710.49615,30.925268,412.79883,738.84,30.6,484.0
2019-08-01 17:00:00,677.2972,30.294346,254.33119,668.86,30.2,268.0
2019-08-01 18:00:00,654.3839,29.886229,164.8471,633.18,29.8,71.0
2019-08-01 19:00:00,637.7668,29.620295,129.22478,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,635.2156,29.41529,112.22958,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,628.4857,29.197088,82.921875,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,618.14105,28.979158,69.855286,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,619.7673,28.9552,54.708427,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,618.1657,28.866148,40.972855,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.2497,28.845167,47.05114,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,544.8519,28.671658,89.062485,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,496.01242,28.616354,107.888054,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,451.67615,28.643442,141.52687,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,425.8984,28.900175,176.21815,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,438.96796,29.425987,269.1706,430.66,29.1,72.0
2019-08-02 07:00:00,476.89056,30.095087,404.76495,446.17,29.5,269.0
