datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-06 15:00:00,742.4241,628.8758,31.029144,737.51,696.00006,30.8
2019-08-06 16:00:00,726.2688,437.91855,30.79123,696.92,494.0,30.4
2019-08-06 17:00:00,682.824,255.9229,30.208202,657.07,272.0,29.9
2019-08-06 18:00:00,642.4287,97.09939,29.504225,585.31,70.0,29.3
2019-08-06 19:00:00,605.0844,-0.09594626,29.087334,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,596.7536,-22.357847,28.909029,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,606.1206,6.060914,28.883202,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,616.77356,31.190493,28.88924,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,621.4852,33.883865,28.866806,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,608.95197,41.9281,28.719576,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,587.5457,25.592226,28.592524,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,536.738,40.815674,28.493177,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,498.74933,55.4124,28.495207,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,457.3523,65.21637,28.539322,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,441.14536,71.54874,28.68658,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,434.72394,127.724976,29.076128,453.85,68.0,29.2
2019-08-07 07:00:00,451.74994,269.9156,29.775658,444.74002,269.0,29.7
2019-08-07 08:00:00,480.47818,487.08344,30.381292,522.17,486.0,30.2
2019-08-07 09:00:00,553.35394,675.44086,30.906485,649.82,296.0,30.6
2019-08-07 10:00:00,645.7547,577.1076,31.01515,687.68,315.0,30.8
2019-08-07 11:00:00,682.5731,539.6208,30.976229,683.32,438.0,30.9
2019-08-07 12:00:00,688.5794,559.90375,30.84724,666.0,177.0,30.9
2019-08-07 13:00:00,653.45306,297.94492,30.639362,690.64996,553.0,30.8
2019-08-07 14:00:00,669.94305,469.3048,30.473745,693.11,417.0,30.7
2019-08-07 15:00:00,654.6675,360.14142,30.330772,691.27,609.0,30.4
2019-08-07 16:00:00,664.7328,476.99527,29.997803,722.77,470.0,30.1
2019-08-07 17:00:00,675.0315,278.51437,29.684761,647.45,254.0,29.7
2019-08-07 18:00:00,614.65027,87.381035,29.32277,588.33,61.0,29.3
2019-08-07 19:00:00,581.0332,-21.407393,29.021236,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,574.10864,-52.04074,28.990686,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,578.57263,-37.35318,29.11302,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,585.55237,8.265168,29.227375,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,588.3916,12.688188,29.28952,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,606.9378,-7.943801,29.47269,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,571.03503,53.97962,29.492813,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,523.24695,-11.323028,29.380705,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,490.105,83.124146,29.216112,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,460.3138,35.28244,29.066193,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,458.2329,63.505272,29.282204,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,467.296,99.20347,29.602657,427.16,12.000001,29.5
2019-08-08 07:00:00,458.94708,191.35124,30.119242,433.66,72.99999,29.8
2019-08-08 08:00:00,477.05475,298.90076,30.345825,501.6,145.0,30.0
2019-08-08 09:00:00,531.3615,336.22366,30.47424,569.26,415.0,30.3
2019-08-08 10:00:00,591.93726,517.04584,30.791008,665.92,491.0,30.4
2019-08-08 11:00:00,662.34,556.69495,30.782381,706.58997,569.0,30.4
2019-08-08 12:00:00,688.6471,580.25323,30.822727,685.81,803.00006,30.3
2019-08-08 13:00:00,694.2906,693.0685,30.66777,657.55,170.0,30.2
2019-08-08 14:00:00,641.2655,257.92493,30.098787,668.74,64.99999,30.0
2019-08-08 15:00:00,630.5598,144.10936,29.91228,705.57,45.0,29.9
2019-08-08 16:00:00,651.06946,54.29799,29.943758,652.96,254.0,29.8
2019-08-08 17:00:00,647.3932,155.64929,30.217419,581.27,215.0,29.6
2019-08-08 18:00:00,590.46136,105.17201,29.829187,521.75,54.0,29.4
2019-08-08 19:00:00,541.47437,-1.0071859,29.37251,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,514.00586,-43.667374,29.201387,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,511.366,-39.715775,29.161818,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,527.4114,-24.044844,29.228495,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,521.4319,-4.179412,29.346085,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,499.70422,-1.9264517,29.240377,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,494.49277,-71.260315,29.178802,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,507.54556,-0.7495107,29.009132,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,447.69113,-14.885802,28.905464,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,407.60544,20.247423,28.766096,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,406.09805,31.5757,28.881474,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,421.39008,84.315735,29.109015,414.52,11.000001,29.0
2019-08-09 07:00:00,425.44873,121.64829,29.192894,411.03,58.0,29.1
2019-08-09 08:00:00,445.4845,149.98698,29.206623,385.0,29.000002,29.3
2019-08-09 09:00:00,405.13696,129.3867,28.801746,391.0,232.0,29.5
2019-08-09 10:00:00,418.45853,393.6532,29.449175,396.36002,256.0,29.8
2019-08-09 11:00:00,409.54565,436.28546,29.851347,409.42,151.0,30.2
2019-08-09 12:00:00,432.7398,329.54953,30.118155,412.64,292.0,30.4
2019-08-09 13:00:00,450.27533,400.19516,30.575857,406.23,337.0,30.7
2019-08-09 14:00:00,435.8246,390.0143,30.919538,381.84,260.0,31.0
2019-08-09 15:00:00,395.5977,255.92108,31.317844,480.6,394.0,31.1
2019-08-09 16:00:00,470.40887,329.34833,30.969385,392.01,302.0,30.9
2019-08-09 17:00:00,371.06308,268.5759,31.234726,406.32,136.0,30.6
2019-08-09 18:00:00,403.3571,30.863375,30.445293,404.21,34.0,30.3
2019-08-09 19:00:00,408.142,-55.365097,29.978245,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,407.16577,-67.35666,30.072905,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,419.89902,-50.1297,30.053583,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,425.70404,-50.774506,30.175394,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,443.11703,-26.43678,30.231365,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,466.83398,-3.24475,30.513641,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,462.64114,-47.421295,31.011002,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,475.83163,-40.888245,31.666508,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,425.84106,34.341003,31.215425,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,399.1717,14.597703,30.692245,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,403.41058,52.322334,30.685753,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,388.39297,86.49746,30.975342,392.48,14.000001,30.9
2019-08-10 07:00:00,388.30246,106.21243,31.463037,380.5,45.0,31.3
2019-08-10 08:00:00,390.8584,163.90721,32.097443,398.14,138.0,31.699999
2019-08-10 09:00:00,412.61346,316.6487,32.76682,443.27002,404.0,32.1
2019-08-10 10:00:00,455.3902,477.53552,32.468056,473.48,725.0,32.399998
2019-08-10 11:00:00,479.28647,631.80383,32.63586,484.4,695.00006,32.6
2019-08-10 12:00:00,490.9467,681.0935,32.96169,457.93,853.0,32.7
2019-08-10 13:00:00,481.9736,728.20215,32.908043,491.4,791.0,32.7
2019-08-10 14:00:00,498.36505,731.35034,32.933453,504.66,772.0,32.5
2019-08-10 15:00:00,491.47632,644.36505,32.557682,512.86,670.0,32.2
2019-08-10 16:00:00,522.9333,484.16144,32.448044,511.94,472.0,31.9
2019-08-10 17:00:00,512.00165,224.46754,31.805515,493.43,254.0,31.3
2019-08-10 18:00:00,490.27576,71.92445,31.159721,474.1,59.0,30.8
2019-08-10 19:00:00,474.82007,-23.37245,30.857862,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,473.38785,-50.597992,30.794245,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,498.242,-30.886702,30.769348,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,506.62823,-0.9444875,30.823355,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,521.0579,-13.545592,30.737272,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,524.83575,-13.574615,30.562359,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,512.21173,-87.733215,30.311516,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,457.8257,-32.024338,30.319454,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,418.91617,-9.702666,30.16719,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,389.22632,9.93599,30.058022,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,372.67383,30.040865,30.105658,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,370.52063,47.30564,30.300886,383.28998,51.999992,30.2
2019-08-11 07:00:00,372.18726,116.064415,30.665611,388.4,195.0,30.6
2019-08-11 08:00:00,395.99878,282.91415,31.162222,401.86002,406.0,31.0
2019-08-11 09:00:00,424.93738,530.257,31.792427,419.32,588.0,31.4
2019-08-11 10:00:00,459.1144,701.5294,32.161484,432.30002,732.0,31.6
2019-08-11 11:00:00,468.43814,769.91754,32.352165,425.52,810.0,31.699999
2019-08-11 12:00:00,467.93857,815.1282,32.267014,445.44,817.00006,31.8
2019-08-11 13:00:00,468.3747,771.17035,32.06852,470.97,897.0,31.9
2019-08-11 14:00:00,488.16052,752.7346,31.983847,504.55,740.00006,31.9
2019-08-11 15:00:00,512.13214,575.78973,31.932457,535.35,588.0,31.699999
2019-08-11 16:00:00,540.2654,387.3224,31.861345,513.68,399.0,31.2
2019-08-11 17:00:00,519.39667,216.44446,31.323666,487.75,201.0,30.7
2019-08-11 18:00:00,492.64975,88.2396,30.741728,470.9,48.0,30.2
2019-08-11 19:00:00,479.2401,18.043642,30.36809,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,482.04663,-7.9233084,30.148746,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,487.89316,16.2027,30.083496,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,497.6136,26.493166,29.963636,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,524.8891,13.791993,29.734032,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,547.15936,1.4969187,29.603376,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,531.6044,-1.0649099,29.279509,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,486.81546,4.7681437,29.117544,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,452.00827,28.657625,29.035555,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,426.67255,30.056627,29.019701,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,408.04208,40.647614,29.154812,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,406.79196,82.795425,29.315092,408.43,5.000001,29.3
2019-08-12 07:00:00,411.23346,150.37682,29.8381,419.75,117.0,30.0
2019-08-12 08:00:00,437.48343,304.97955,30.618536,500.95,162.0,30.8
2019-08-12 09:00:00,517.5774,394.72638,31.440453,616.66,322.0,31.1
2019-08-12 10:00:00,610.6325,512.2149,31.613428,689.1,431.0,31.0
2019-08-12 11:00:00,669.8218,563.28265,31.431503,697.95,211.0,30.9
2019-08-12 12:00:00,683.8142,371.7705,30.974642,681.88,418.0,30.9
2019-08-12 13:00:00,677.2316,425.90417,30.676155,719.58,743.0,30.8
2019-08-12 14:00:00,693.36536,549.4748,30.71642,686.43,317.0,30.6
2019-08-12 15:00:00,653.1705,300.9774,30.234818,673.51,357.0,30.4
2019-08-12 16:00:00,646.7611,284.8239,30.00822,660.1,369.0,30.2
2019-08-12 17:00:00,634.778,222.4696,29.849371,629.75,157.0,30.0
2019-08-12 18:00:00,597.2303,32.737854,29.796581,597.48,39.0,29.7
2019-08-12 19:00:00,582.2338,-43.262222,29.583754,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,587.1596,-57.88849,29.459438,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,598.1386,-32.075485,29.288069,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,594.41077,-31.451353,29.165983,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,598.0992,-31.55786,29.23336,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,588.03564,3.23166,29.09518,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,571.14075,-55.49266,28.802591,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,518.3264,-75.17569,28.785688,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,486.5918,37.68567,28.696777,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,439.029,-4.158675,28.453457,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,433.32178,-3.3298788,28.586355,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,432.75583,54.333717,28.739637,419.38,53.0,29.1
2019-08-13 07:00:00,442.93808,176.10477,29.554693,436.56,244.0,30.0
2019-08-13 08:00:00,487.7455,387.4785,30.55309,530.53,456.0,31.0
2019-08-13 09:00:00,580.9582,577.96875,31.465958,600.73,629.0,31.5
2019-08-13 10:00:00,640.95233,683.4231,31.723392,667.64,803.00006,31.8
2019-08-13 11:00:00,679.3778,761.3482,31.934036,681.27997,905.00006,32.0
2019-08-13 12:00:00,694.3235,856.70667,32.224552,672.19,936.0,32.1
2019-08-13 13:00:00,704.10144,833.6796,32.29082,679.61,897.0,32.0
2019-08-13 14:00:00,701.33563,734.84625,32.02296,710.12,806.0,31.8
2019-08-13 15:00:00,710.1608,600.82,31.698376,713.34,621.0,31.5
2019-08-13 16:00:00,698.72784,394.74786,31.162495,701.66,451.0,31.1
2019-08-13 17:00:00,667.04083,222.45708,30.526169,660.36,237.0,30.7
2019-08-13 18:00:00,631.8218,85.35668,30.108845,610.94,46.999992,29.9
2019-08-13 19:00:00,603.3052,-16.74832,29.568523,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,605.4748,-46.269318,29.330896,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,613.0042,-12.956084,29.300882,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,620.56775,17.01903,29.241016,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,620.4026,22.874575,29.077192,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,605.1744,23.369738,28.922047,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,564.20135,22.676516,28.763418,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,518.4359,24.572115,28.6293,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,467.5297,29.98958,28.497505,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,434.51495,28.500948,28.464813,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,418.9033,41.48558,28.520002,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,413.0962,99.72918,28.812126,408.26,57.0,29.0
2019-08-14 07:00:00,433.65805,252.32133,29.713896,427.33002,251.0,29.8
2019-08-14 08:00:00,472.94193,460.67334,30.582485,569.75,466.0,30.7
2019-08-14 09:00:00,588.3278,668.4509,31.419249,618.43,661.0,31.3
2019-08-14 10:00:00,640.3599,811.7483,31.892986,702.06,815.0,31.699999
2019-08-14 11:00:00,699.25653,879.07837,32.168755,716.41003,920.00006,32.0
2019-08-14 12:00:00,717.46875,896.3683,32.2711,682.79,952.0,32.3
2019-08-14 13:00:00,699.29266,866.3272,32.26211,720.1,916.0,32.3
2019-08-14 14:00:00,708.71265,767.77826,32.056843,761.4,576.0,32.2
2019-08-14 15:00:00,720.23206,470.6285,31.77617,730.61,657.0,31.9
2019-08-14 16:00:00,700.69073,417.58374,31.39339,703.51,457.0,31.4
2019-08-14 17:00:00,662.96173,216.44724,30.708708,642.34,240.0,30.9
