datetime,pred_OT,true_OT
2019-08-05 13:00:00,723.6874474048041,724.0372592137408
2019-08-05 14:00:00,720.2472739656429,759.3253441911902
2019-08-05 15:00:00,737.7918021731194,754.8743256638352
2019-08-05 16:00:00,703.4941729823496,754.97433526169
2019-08-05 17:00:00,676.6940403763572,702.2122640329092
2019-08-05 18:00:00,643.4016673281884,671.1751488159642
2019-08-05 19:00:00,625.3957553979056,614.9522782773823
2019-08-05 20:00:00,606.3343311713984,576.8335549984959
2019-08-05 21:00:00,604.295378841626,569.2818249416706
2019-08-05 22:00:00,612.9086463145937,598.0484088332189
2019-08-05 23:00:00,624.4390846394783,626.4649147755641
2019-08-06 00:00:00,618.026479279213,612.3716935417231
2019-08-06 01:00:00,572.8798343443299,590.8767714334094
2019-08-06 02:00:00,529.218533021348,555.6487047824078
2019-08-06 03:00:00,492.3797928713638,513.6990984437341
2019-08-06 04:00:00,466.3980526734826,494.6047273459939
2019-08-06 05:00:00,446.7976870148926,491.4940152263774
2019-08-06 06:00:00,450.53437028187477,450.494626668771
2019-08-06 07:00:00,466.50796121068754,454.7155965070332
2019-08-06 08:00:00,510.37702197545786,532.3833769622162
2019-08-06 09:00:00,586.3074979143864,641.0382530498462
2019-08-06 10:00:00,666.9936120938285,682.1176537214076
2019-08-06 11:00:00,710.2177928149504,707.9435798825364
2019-08-06 12:00:00,735.2774420070629,703.9226588111246
2019-08-06 13:00:00,737.1279448499254,745.1020838661111
2019-08-06 14:00:00,737.3296200295143,745.8522593490151
2019-08-06 15:00:00,749.9846044785927,737.5603488548434
2019-08-06 16:00:00,736.5323525050422,696.9610652237229
2019-08-06 17:00:00,679.6920217630279,657.1019324588083
2019-08-06 18:00:00,626.0979664905906,585.3254994739476
2019-08-06 19:00:00,576.3797784516354,551.1176667483127
2019-08-06 20:00:00,562.0892216031033,535.7341439056605
2019-08-06 21:00:00,571.4210604023494,536.7543778310272
2019-08-06 22:00:00,587.4136803602041,557.4591165512633
2019-08-06 23:00:00,601.4761032510038,577.8137791704925
2019-08-07 00:00:00,595.4215156912201,599.6887865430367
2019-08-07 01:00:00,567.0538538805297,572.2224974576606
2019-08-07 02:00:00,527.2232129096816,545.5163844453344
2019-08-07 03:00:00,494.52598124650024,507.4976790811862
2019-08-07 04:00:00,463.4026144049122,499.95595238680164
2019-08-07 05:00:00,452.63656788882406,479.1211801199166
2019-08-07 06:00:00,447.8710898512419,453.83538932567654
2019-08-07 07:00:00,464.90984805371835,444.7233084585589
2019-08-07 08:00:00,492.249358266119,522.1710385045499
2019-08-07 09:00:00,554.8714532237984,649.8502755522586
2019-08-07 10:00:00,630.3608534207981,687.7189452653672
2019-08-07 11:00:00,672.9906985705168,683.3579412903098
2019-08-07 12:00:00,681.403451531168,666.0339842213309
2019-08-07 13:00:00,675.3625701950998,690.6896177035995
2019-08-07 14:00:00,648.8764831033648,693.1501879647188
2019-08-07 15:00:00,658.0990121810052,691.3097688808358
2019-08-07 16:00:00,642.7992884065142,722.8169765215237
2019-08-07 17:00:00,673.1645916634161,647.4797346290072
2019-08-07 18:00:00,613.8947625363753,588.3461914966778
2019-08-07 19:00:00,555.0621168498685,552.818055391793
2019-08-07 20:00:00,543.1292892278786,536.3742907186004
2019-08-07 21:00:00,550.7748189430113,530.8530260741661
2019-08-07 22:00:00,566.8674706770763,542.6457271495459
2019-08-07 23:00:00,583.571975187018,611.1214035344784
2019-08-08 00:00:00,601.240790898866,595.6178532799124
2019-08-08 01:00:00,549.0189030900774,559.3795588382791
2019-08-08 02:00:00,495.1095898866137,521.790951392123
2019-08-08 03:00:00,467.459205664796,484.6424447643509
2019-08-08 04:00:00,445.6234613743191,482.19188433435926
2019-08-08 05:00:00,431.5285767638136,470.60923076777976
2019-08-08 06:00:00,440.2011491594596,427.1392805998893
2019-08-08 07:00:00,447.2602018338306,433.6407694163202
2019-08-08 08:00:00,477.4428515474001,501.59632824842316
2019-08-08 09:00:00,525.6963440234492,569.2718225033282
2019-08-08 10:00:00,608.8598174791442,665.9539647145907
2019-08-08 11:00:00,672.7357066242416,706.6332678524514
2019-08-08 12:00:00,704.4953483075337,685.8485114736715
2019-08-08 13:00:00,702.2275966693633,657.5820494992493
2019-08-08 14:00:00,662.1968182182426,668.7746079704705
2019-08-08 15:00:00,647.9980575832354,705.6130339270846
2019-08-08 16:00:00,662.7149637456266,652.9909968350989
2019-08-08 17:00:00,660.5540969955241,581.2845735258509
2019-08-08 18:00:00,576.7372713643695,521.750942100802
2019-08-08 19:00:00,512.4042844636715,477.57082805157404
2019-08-08 20:00:00,477.8602925551227,450.1345462812254
2019-08-08 21:00:00,477.7380861197783,463.0475019690046
2019-08-08 22:00:00,506.03688783295104,468.30870691292597
2019-08-08 23:00:00,528.3189401090648,480.8015675831045
2019-08-09 00:00:00,530.0891111000135,503.27671201521844
2019-08-09 01:00:00,518.442325122036,539.8850948273288
2019-08-09 02:00:00,535.0814293579223,480.34145911574115
2019-08-09 03:00:00,499.5443110190492,448.5341783247777
2019-08-09 04:00:00,463.03503773319864,438.29183671052556
2019-08-09 05:00:00,426.5730819688642,438.36184638613804
2019-08-09 06:00:00,423.01239134577116,414.49638335457297
2019-08-09 07:00:00,435.20327152709876,411.0055841225296
2019-08-09 08:00:00,447.616741077277,384.96962154177834
2019-08-09 09:00:00,451.71937460323414,390.9709958338684
2019-08-09 10:00:00,384.1238869176953,396.33222885760756
2019-08-09 11:00:00,378.30400550166496,409.39521372773936
2019-08-09 12:00:00,397.86863443671643,412.61595451731984
2019-08-09 13:00:00,412.46806184988293,406.2044876459716
2019-08-09 14:00:00,414.27493247463934,381.80889538225296
2019-08-09 15:00:00,375.3631112021198,480.59151637791155
2019-08-09 16:00:00,417.4217232341088,391.9812347136778
2019-08-09 17:00:00,411.7854416379133,406.2945095910543
2019-08-09 18:00:00,399.0036783158595,404.1840246719232
2019-08-09 19:00:00,384.43163377898316,389.82073760283413
2019-08-09 20:00:00,397.36089795085957,389.760722972779
2019-08-09 21:00:00,418.52246459003726,385.159660477501
2019-08-09 22:00:00,435.6515404490035,404.4540831143861
2019-08-09 23:00:00,460.8550754189877,454.3755136033875
2019-08-10 00:00:00,487.37383122841356,458.9665662675377
2019-08-10 01:00:00,461.594657040735,450.6446632439088
2019-08-10 02:00:00,444.1286549973931,419.6375627347767
2019-08-10 03:00:00,403.7296419166783,425.5589175201266
2019-08-10 04:00:00,405.7707011902258,406.2144900843141
2019-08-10 05:00:00,397.79702791950604,400.6232083714822
2019-08-10 06:00:00,380.4309689389524,392.4513419229911
2019-08-10 07:00:00,370.3961649829335,380.46859821549594
2019-08-10 08:00:00,360.90474552288794,398.1126333114355
2019-08-10 09:00:00,379.69012315094005,443.25297220056393
2019-08-10 10:00:00,423.6901027483843,473.4698874734221
2019-08-10 11:00:00,459.4387952061964,484.39238750218044
2019-08-10 12:00:00,467.2947753369214,457.91632502714344
2019-08-10 13:00:00,455.1458122475392,491.39399084295223
2019-08-10 14:00:00,468.9446010261936,504.657028176327
2019-08-10 15:00:00,475.39816611272397,512.8589060982874
2019-08-10 16:00:00,498.3448574990642,511.9386956322477
2019-08-10 17:00:00,486.40396804484044,493.42445625534316
2019-08-10 18:00:00,460.52075149499376,474.0900312578732
2019-08-10 19:00:00,449.51952569690104,460.9970316799287
2019-08-10 20:00:00,453.31721422715185,486.2928249125112
2019-08-10 21:00:00,482.42027334318016,475.92044790341373
2019-08-10 22:00:00,489.22732075648696,507.01756850943224
2019-08-10 23:00:00,511.50884629665694,529.0426115330162
2019-08-11 00:00:00,513.2312284760345,532.0232938023761
2019-08-11 01:00:00,488.96390473150433,488.243270818162
2019-08-11 02:00:00,432.577812585424,457.2661776240574
2019-08-11 03:00:00,398.9786980947513,430.1199628692493
2019-08-11 04:00:00,372.72441917498077,415.43659777319954
2019-08-11 05:00:00,368.26282896482473,405.64435849157564
2019-08-11 06:00:00,364.63913702646573,383.2592267635629
2019-08-11 07:00:00,365.08814522688795,388.37040622152415
2019-08-11 08:00:00,384.1450894255788,401.83348862535684
2019-08-11 09:00:00,421.37128914300615,419.29748722391616
2019-08-11 10:00:00,446.58037609465725,432.280459980093
2019-08-11 11:00:00,454.41669880960046,425.49890289007146
2019-08-11 12:00:00,454.9593366342711,445.4234643569649
2019-08-11 13:00:00,456.442935548871,470.9593124133754
2019-08-11 14:00:00,472.35514418237113,504.5470032027556
2019-08-11 15:00:00,492.38562023427846,535.3540567932337
2019-08-11 16:00:00,508.87982588072384,513.6790940290981
2019-08-11 17:00:00,491.3023424851309,487.74315629382113
2019-08-11 18:00:00,467.69334256409087,470.88929534497777
2019-08-11 19:00:00,460.2749450842993,468.46874223001373
2019-08-11 20:00:00,472.27129890930263,457.6962750800006
2019-08-11 21:00:00,480.5272767711286,467.74857775853
2019-08-11 22:00:00,495.898839935563,524.951675241403
2019-08-11 23:00:00,533.6352859894142,569.6619139022938
2019-08-12 00:00:00,550.4029729378589,561.7500997615305
2019-08-12 01:00:00,510.32720199615983,523.2512856738246
2019-08-12 02:00:00,461.505525926266,495.5649466413055
2019-08-12 03:00:00,433.32785499819465,473.129808266169
2019-08-12 04:00:00,419.36794046663914,439.8821948358456
2019-08-12 05:00:00,405.375068898771,426.3590978019579
2019-08-12 06:00:00,400.3651705977148,408.4049871174002
2019-08-12 07:00:00,404.31592674502537,419.7275846798593
2019-08-12 08:00:00,434.5168662091192,500.9461789971408
2019-08-12 09:00:00,510.4745734722419,616.6826779322828
2019-08-12 10:00:00,617.6378479553196,689.1392619388644
2019-08-12 11:00:00,681.7100451179684,697.9912941946469
2019-08-12 12:00:00,698.8893845233432,681.9176197401275
2019-08-12 13:00:00,676.152977214929,719.6262504397558
2019-08-12 14:00:00,673.2013929480199,686.4686626509077
2019-08-12 15:00:00,688.0670863048542,673.5457045247861
2019-08-12 16:00:00,651.0851368168419,660.1326195270957
2019-08-12 17:00:00,625.506565854902,629.7756775102273
2019-08-12 18:00:00,592.9667783376043,597.4982821171654
2019-08-12 19:00:00,572.9462141624211,579.684205569403
2019-08-12 20:00:00,569.9621090335248,568.3516129613866
2019-08-12 21:00:00,578.857060103644,545.6764197624223
2019-08-12 22:00:00,578.3481740396924,565.7610183945997
2019-08-12 23:00:00,585.0162223061285,608.170728580146
2019-08-13 00:00:00,591.5933984571867,622.3739840285399
2019-08-13 01:00:00,564.6096623349669,567.3413814743624
2019-08-13 02:00:00,507.3220643934391,529.1026252389731
2019-08-13 03:00:00,470.3260760063784,476.83065870340533
2019-08-13 04:00:00,432.7427530154757,464.0177237026587
2019-08-13 05:00:00,409.0642683065706,441.8426431798389
2019-08-13 06:00:00,400.90068917026133,419.3574944611861
2019-08-13 07:00:00,406.8223618453738,436.54143217894006
2019-08-13 08:00:00,457.82840263305064,530.5329526676961
2019-08-13 09:00:00,573.8446815231614,600.7490302217735
2019-08-13 10:00:00,637.6848191591497,667.6743545383636
2019-08-13 11:00:00,677.6667830497562,681.3174734395764
2019-08-13 12:00:00,704.9884914354541,672.2253974491437
2019-08-13 13:00:00,703.9278485463178,679.647088414731
2019-08-13 14:00:00,691.7783383908326,710.1640768378647
2019-08-13 15:00:00,704.9586985111966,713.3848176274453
2019-08-13 16:00:00,695.9493921435894,701.7021470702257
2019-08-13 17:00:00,657.5507780179566,660.3926829240012
2019-08-13 18:00:00,619.5147947907549,610.9613645209981
2019-08-13 19:00:00,583.8849043907139,592.1870686779241
2019-08-13 20:00:00,581.8568194551495,562.4402569179866
2019-08-13 21:00:00,581.9351534068696,547.5568504478716
2019-08-13 22:00:00,589.5096458492504,567.6014411748754
2019-08-13 23:00:00,601.5154550464932,586.2357065775466
2019-08-14 00:00:00,595.8301592845838,566.8512693883641
2019-08-14 01:00:00,541.2378377479288,545.2063125531089
2019-08-14 02:00:00,497.7262292355741,494.6747425661953
2019-08-14 03:00:00,453.1057509999904,464.9879454363129
2019-08-14 04:00:00,426.38118744406245,447.7039907279189
2019-08-14 05:00:00,413.6957668984163,421.02787948603145
2019-08-14 06:00:00,407.4868031985968,408.2349530583625
2019-08-14 07:00:00,423.92011447355117,427.3093220517121
2019-08-14 08:00:00,476.099183270603,569.7619345893264
2019-08-14 09:00:00,597.6135504236227,618.4530799477682
2019-08-14 10:00:00,658.3652855174581,702.1022298183562
2019-08-14 11:00:00,711.738311298717,716.4555292346731
2019-08-14 12:00:00,729.0657725478691,682.8278194509414
2019-08-14 13:00:00,714.7874211876618,720.1463624479966
2019-08-14 14:00:00,710.6313452176706,761.4558265942211
2019-08-14 15:00:00,728.6411901096668,730.6587698974968
2019-08-14 16:00:00,713.1004615384529,703.5525611996661
2019-08-14 17:00:00,669.8931511531016,642.3685551710458
2019-08-14 18:00:00,608.4647840032887,618.3930727104982
2019-08-14 19:00:00,582.6318494818136,601.6392324486875
2019-08-14 20:00:00,585.9356260344858,584.6153337444139
2019-08-14 21:00:00,598.3314637920204,573.9228861011409
2019-08-14 22:00:00,606.4663811002041,629.3855898076542
2019-08-14 23:00:00,637.841782773997,662.7932385550654
2019-08-15 00:00:00,646.2034589818704,648.7900318735218
2019-08-15 01:00:00,588.9163822316976,603.4396491719856
2019-08-15 02:00:00,532.1865070929912,564.0706321894619
2019-08-15 03:00:00,490.9064218750543,516.0196299475674
2019-08-15 04:00:00,458.15770685591036,490.8838738802689
2019-08-15 05:00:00,435.63968981436705,461.85723028820763
2019-08-15 06:00:00,432.466344170547,445.1834132295296
2019-08-15 07:00:00,451.009445442826,516.289691739886
2019-08-15 08:00:00,536.3554428127953,562.1601960371812
2019-08-15 09:00:00,605.4217953404691,611.8215668256697
2019-08-15 10:00:00,635.7333382635744,715.6453391217142
2019-08-15 11:00:00,705.6565182894872,742.001372336641
2019-08-15 12:00:00,739.2852778487139,719.9663333434015
2019-08-15 13:00:00,718.202074732397,735.7899542321431
2019-08-15 14:00:00,701.1970867726025,759.9454805828561
2019-08-15 15:00:00,710.4707739236577,757.1748421259039
2019-08-15 16:00:00,719.1841323151173,707.1433848151347
2019-08-15 17:00:00,667.1163471133129,667.3742813880879
2019-08-15 18:00:00,612.7933410442107,625.6647344937329
2019-08-15 19:00:00,590.57906397439,586.9558747454229
2019-08-15 20:00:00,584.5610411300846,543.2758715241432
2019-08-15 21:00:00,578.8990659090115,533.8937229735811
2019-08-15 22:00:00,591.4526102563035,564.9608344163759
2019-08-15 23:00:00,611.9118475182335,603.8197344362162
2019-08-16 00:00:00,618.8731749653689,573.7428459073682
2019-08-16 01:00:00,565.5602857951205,546.0064965313328
2019-08-16 02:00:00,517.6619759864382,508.96801533918114
2019-08-16 03:00:00,476.3448011652755,487.0129893839949
2019-08-16 04:00:00,448.9826320663118,460.7869841711283
2019-08-16 05:00:00,439.1405136631085,445.7035326305555
2019-08-16 06:00:00,439.6541717698909,431.02016753450573
2019-08-16 07:00:00,448.68320948113166,431.9103697614197
2019-08-16 08:00:00,481.14282963598566,500.1159877038894
2019-08-16 09:00:00,547.7132207917086,532.3933794005586
2019-08-16 10:00:00,581.9827407650447,614.9522782773823
2019-08-16 11:00:00,641.7169550856728,638.8877657701302
2019-08-16 12:00:00,650.7332402424857,613.6919932245803
2019-08-16 13:00:00,649.2309819381028,650.8604996464976
2019-08-16 14:00:00,650.308465591869,671.3551927061296
2019-08-16 15:00:00,665.1318722174991,683.7580388240106
2019-08-16 16:00:00,660.2884742241666,666.404067047219
2019-08-16 17:00:00,619.60154912479,628.455370434585
2019-08-16 18:00:00,586.5461518054235,603.1695833367376
2019-08-16 19:00:00,565.8108827306088,588.6162499391406
2019-08-16 20:00:00,568.125049970504,536.4543083771442
2019-08-16 21:00:00,548.3147994443875,534.7839270486915
2019-08-16 22:00:00,557.6905994406801,544.3761231080538
2019-08-16 23:00:00,566.1485814610354,617.3328290317614
2019-08-17 00:00:00,598.6457384826183,593.3873464934562
2019-08-17 01:00:00,562.1596157035449,542.1556150635475
2019-08-17 02:00:00,498.3335095738197,509.468129863522
2019-08-17 03:00:00,458.5447117670653,467.48851805801706
2019-08-17 04:00:00,429.2636343840097,445.95358619633333
2019-08-17 05:00:00,410.73924425101006,435.6512299520261
2019-08-17 06:00:00,403.7383062609041,390.090796045297
2019-08-17 07:00:00,405.855185939212,410.1853989640133
2019-08-17 08:00:00,450.6806143582175,453.9954283391569
2019-08-17 09:00:00,503.8620191477261,461.4371315742144
2019-08-17 10:00:00,517.2622702703517,471.7494939532567
2019-08-17 11:00:00,534.7260433889631,493.3644434734843
2019-08-17 12:00:00,553.4371567935343,509.9282350965418
2019-08-17 13:00:00,562.2835853181538,547.3668078157564
2019-08-17 14:00:00,568.2455191013323,535.0239818725194
2019-08-17 15:00:00,576.8426111603359,526.1119405312705
2019-08-17 16:00:00,558.2326384497514,524.7016179792327
2019-08-17 17:00:00,522.562421330676,529.9028082930988
2019-08-17 18:00:00,519.9855884334934,467.2184559191616
2019-08-17 19:00:00,487.8649524295883,491.9941297507183
2019-08-17 20:00:00,509.0621707752751,490.0036740916974
2019-08-17 21:00:00,524.4414908195549,512.1787504560756
2019-08-17 22:00:00,548.3656765919657,548.1269820406101
2019-08-17 23:00:00,567.0863673497317,575.0231395332478
2019-08-18 00:00:00,564.7522839465736,574.3629896918192
2019-08-18 01:00:00,531.2581285234307,549.1572184043193
2019-08-18 02:00:00,493.9360554714542,500.72612904999795
2019-08-18 03:00:00,451.21883869013834,474.570140905529
2019-08-18 04:00:00,421.34092697429014,448.21410769060225
2019-08-18 05:00:00,405.20924133449824,429.2097557656503
2019-08-18 06:00:00,391.55449358220426,409.8453234531528
2019-08-18 07:00:00,400.20721634965395,412.1358448696641
2019-08-18 08:00:00,419.1097252660275,423.3484082175703
2019-08-18 09:00:00,444.46589907153134,428.7796583097071
2019-08-18 10:00:00,457.10678547927995,446.023603264731
2019-08-18 11:00:00,456.35786676985595,464.07773833271386
2019-08-18 12:00:00,455.7994083849096,491.19394577249443
2019-08-18 13:00:00,479.55608288622386,511.50859725220636
2019-08-18 14:00:00,477.1238159031492,523.4013199387169
2019-08-18 15:00:00,507.8344952978824,527.5522703983362
2019-08-18 16:00:00,493.22406557217835,525.9719082426716
2019-08-18 17:00:00,486.6260362223362,526.0319219486286
2019-08-18 18:00:00,481.8715734346656,507.1475983596887
2019-08-18 19:00:00,484.99647415723024,512.0687254825042
2019-08-18 20:00:00,507.4218004582425,521.2508278074857
2019-08-18 21:00:00,540.8252390144961,550.7775875410596
2019-08-18 22:00:00,582.8448799794322,580.3943712989369
2019-08-18 23:00:00,591.4158755067662,615.1823343592603
2019-08-19 00:00:00,571.4511601271917,606.9904556412989
2019-08-19 01:00:00,536.6675551137292,561.7400973231879
2019-08-19 02:00:00,507.4570030530522,522.5011138873133
2019-08-19 03:00:00,475.3015867671906,480.2714457437361
2019-08-19 04:00:00,457.76468052122993,455.52577922720695
2019-08-19 05:00:00,436.0063497807189,437.99176356025
2019-08-19 06:00:00,430.28165786660895,421.8780719595753
2019-08-19 07:00:00,429.3589791344188,439.5421193249851
2019-08-19 08:00:00,474.89792591103514,516.5197444719082
2019-08-19 09:00:00,544.5950659856167,611.1414084111634
2019-08-19 10:00:00,636.0498825392211,670.7750660678338
2019-08-19 11:00:00,689.598220828133,695.900821544986
2019-08-19 12:00:00,704.5136676291988,696.0408556817813
2019-08-19 13:00:00,707.6305397870628,710.8842523985263
2019-08-19 14:00:00,704.5206020616935,717.1056655485814
2019-08-19 15:00:00,703.6932015448458,714.8051490865128
2019-08-19 16:00:00,676.0155453385155,686.3186186829847
2019-08-19 17:00:00,647.5498182324714,667.3642863425306
2019-08-19 18:00:00,641.2649010577583,632.9063963547252
2019-08-19 19:00:00,620.4585059967695,609.6710721531686
2019-08-19 20:00:00,604.9306039078352,593.8774585794545
2019-08-19 21:00:00,600.6884167761192,593.9174683328246
2019-08-19 22:00:00,609.4432486924136,610.1111720474543
2019-08-19 23:00:00,614.4630828967457,623.5942593279719
2019-08-20 00:00:00,600.9680858393103,620.7436087570646
2019-08-20 01:00:00,567.0591323291451,574.6330518306747
2019-08-20 02:00:00,518.344352236497,529.7127647368853
2019-08-20 03:00:00,475.9382460337239,490.2437289155253
2019-08-20 04:00:00,448.9556410076359,464.7578930508275
2019-08-20 05:00:00,432.22717278454763,443.8631061538873
2019-08-20 06:00:00,425.1451137627103,424.7287299232678
2019-08-20 07:00:00,430.19111842656395,441.2825214182281
2019-08-20 08:00:00,476.2447250323541,509.0580363601657
2019-08-20 09:00:00,571.6274669644508,608.5908235977466
2019-08-20 10:00:00,653.4633366655353,662.0530729032891
2019-08-20 11:00:00,650.6193617796415,682.667780437461
2019-08-20 12:00:00,675.439558659918,690.3195348777115
2019-08-20 13:00:00,700.8411980942515,703.992668486737
2019-08-20 14:00:00,708.1857231681763,716.9056315673014
2019-08-20 15:00:00,688.8968820840988,710.9842767819514
2019-08-20 16:00:00,684.1354405072225,693.5702755895344
2019-08-20 17:00:00,660.4010072001089,664.543643086651
2019-08-20 18:00:00,624.2342749189748,629.2755629858865
2019-08-20 19:00:00,596.7484836663056,606.0802485377
2019-08-20 20:00:00,593.8219831194972,588.5062231173729
2019-08-20 21:00:00,597.2515996614277,591.5969322085006
2019-08-20 22:00:00,601.7733893212683,605.2600633791836
2019-08-20 23:00:00,615.9461347452427,606.6703850071235
2019-08-21 00:00:00,606.3930298856923,588.0461183464021
2019-08-21 01:00:00,552.7205815192533,554.2683867731029
2019-08-21 02:00:00,505.32729134787576,512.8389016836514
2019-08-21 03:00:00,467.2035446714625,473.23983508793674
