datetime,pred_OT,true_OT
2019-08-11 13:00:00,459.98653035624557,470.9593124133754
2019-08-11 14:00:00,475.63299054104016,504.5470032027556
2019-08-11 15:00:00,500.7887958417348,535.3540567932337
2019-08-11 16:00:00,518.838354775694,513.6790940290981
2019-08-11 17:00:00,492.9180597117994,487.74315629382113
2019-08-11 18:00:00,469.72584838519026,470.88929534497777
2019-08-11 19:00:00,463.6891587583166,468.46874223001373
2019-08-11 20:00:00,476.3767453900191,457.6962750800006
2019-08-11 21:00:00,487.21811144967205,467.74857775853
2019-08-11 22:00:00,507.27038328047314,524.951675241403
2019-08-11 23:00:00,547.4721383707413,569.6619139022938
2019-08-12 00:00:00,570.4099048171784,561.7500997615305
2019-08-12 01:00:00,529.9632581733812,523.2512856738246
2019-08-12 02:00:00,487.66289282517016,495.5649466413055
2019-08-12 03:00:00,453.2390946662018,473.129808266169
2019-08-12 04:00:00,430.7776767879625,439.8821948358456
2019-08-12 05:00:00,416.34979895479466,426.3590978019579
2019-08-12 06:00:00,410.54486575038925,408.4049871174002
2019-08-12 07:00:00,411.8369397794462,419.7275846798593
2019-08-12 08:00:00,438.84146810997225,500.9461789971408
2019-08-12 09:00:00,513.759991891127,616.6826779322828
2019-08-12 10:00:00,616.4073040772787,689.1392619388644
2019-08-12 11:00:00,680.3638041519303,697.9912941946469
2019-08-12 12:00:00,699.9708750666746,681.9176197401275
2019-08-12 13:00:00,688.185784863633,719.6262504397558
2019-08-12 14:00:00,686.56645441321,686.4686626509077
2019-08-12 15:00:00,692.3782776933989,673.5457045247861
2019-08-12 16:00:00,666.7567324712335,660.1326195270957
2019-08-12 17:00:00,628.6693989582024,629.7756775102273
2019-08-12 18:00:00,587.4254496742036,597.4982821171654
2019-08-12 19:00:00,567.117498368106,579.684205569403
2019-08-12 20:00:00,564.1426490062495,568.3516129613866
2019-08-12 21:00:00,569.0854651746229,545.6764197624223
2019-08-12 22:00:00,575.3916144283602,565.7610183945997
2019-08-12 23:00:00,598.8057331393875,608.170728580146
2019-08-13 00:00:00,584.7279258626374,622.3739840285399
2019-08-13 01:00:00,564.1351527220816,567.3413814743624
2019-08-13 02:00:00,523.0315258934999,529.1026252389731
2019-08-13 03:00:00,480.54467938743187,476.83065870340533
2019-08-13 04:00:00,434.4816469805429,464.0177237026587
2019-08-13 05:00:00,415.4352375007272,441.8426431798389
2019-08-13 06:00:00,408.71589809074317,419.3574944611861
2019-08-13 07:00:00,412.9179793628818,436.54143217894006
2019-08-13 08:00:00,465.34306156861305,530.5329526676961
2019-08-13 09:00:00,572.122583966013,600.7490302217735
2019-08-13 10:00:00,647.1249400828622,667.6743545383636
2019-08-13 11:00:00,688.8216087454414,681.3174734395764
2019-08-13 12:00:00,702.7875557897001,672.2253974491437
2019-08-13 13:00:00,713.8526626444948,679.647088414731
2019-08-13 14:00:00,707.4000031741484,710.1640768378647
2019-08-13 15:00:00,717.6812234456388,713.3848176274453
2019-08-13 16:00:00,703.405119492125,701.7021470702257
2019-08-13 17:00:00,659.4998414727795,660.3926829240012
2019-08-13 18:00:00,620.0664444205545,610.9613645209981
2019-08-13 19:00:00,592.3562303883111,592.1870686779241
2019-08-13 20:00:00,590.6747192217765,562.4402569179866
2019-08-13 21:00:00,589.8500318570883,547.5568504478716
2019-08-13 22:00:00,596.5278607783116,567.6014411748754
2019-08-13 23:00:00,609.8945856201661,586.2357065775466
2019-08-14 00:00:00,598.5635085331106,566.8512693883641
2019-08-14 01:00:00,552.033869400689,545.2063125531089
2019-08-14 02:00:00,512.0304886114291,494.6747425661953
2019-08-14 03:00:00,464.72086628627574,464.9879454363129
2019-08-14 04:00:00,436.9997257175428,447.7039907279189
2019-08-14 05:00:00,419.9831236922374,421.02787948603145
2019-08-14 06:00:00,411.7196162787102,408.2349530583625
2019-08-14 07:00:00,425.7907109065208,427.3093220517121
2019-08-14 08:00:00,474.6934821333979,569.7619345893264
2019-08-14 09:00:00,588.2537225397019,618.4530799477682
2019-08-14 10:00:00,651.6327056292246,702.1022298183562
2019-08-14 11:00:00,709.8891095860454,716.4555292346731
2019-08-14 12:00:00,730.3166022284315,682.8278194509414
2019-08-14 13:00:00,717.6055361110115,720.1463624479966
2019-08-14 14:00:00,724.020551519244,761.4558265942211
2019-08-14 15:00:00,739.7048923352781,730.6587698974968
2019-08-14 16:00:00,726.9095928235679,703.5525611996661
2019-08-14 17:00:00,673.3125212947788,642.3685551710458
2019-08-14 18:00:00,615.0674209064915,618.3930727104982
2019-08-14 19:00:00,592.8753369777679,601.6392324486875
2019-08-14 20:00:00,590.5861092986623,584.6153337444139
2019-08-14 21:00:00,600.761176567817,573.9228861011409
2019-08-14 22:00:00,615.1832658501924,629.3855898076542
2019-08-14 23:00:00,641.5837888463057,662.7932385550654
2019-08-15 00:00:00,636.9809594753707,648.7900318735218
2019-08-15 01:00:00,599.5898932557434,603.4396491719856
2019-08-15 02:00:00,546.7850547647218,564.0706321894619
2019-08-15 03:00:00,498.42579371116614,516.0196299475674
2019-08-15 04:00:00,463.5109889391932,490.8838738802689
2019-08-15 05:00:00,442.0674503842422,461.85723028820763
2019-08-15 06:00:00,434.77022434987055,445.1834132295296
2019-08-15 07:00:00,446.8312354740192,516.289691739886
2019-08-15 08:00:00,528.7418831971544,562.1601960371812
2019-08-15 09:00:00,598.949899843096,611.8215668256697
2019-08-15 10:00:00,632.6111063364581,715.6453391217142
2019-08-15 11:00:00,700.5356394973755,742.001372336641
2019-08-15 12:00:00,725.6042783162616,719.9663333434015
2019-08-15 13:00:00,719.6324603793033,735.7899542321431
2019-08-15 14:00:00,706.6012866637819,759.9454805828561
2019-08-15 15:00:00,717.7628102228362,757.1748421259039
2019-08-15 16:00:00,728.5865869983602,707.1433848151347
2019-08-15 17:00:00,677.6716031456906,667.3742813880879
2019-08-15 18:00:00,626.2123920195377,625.6647344937329
2019-08-15 19:00:00,601.7631503138001,586.9558747454229
2019-08-15 20:00:00,591.9344276373348,543.2758715241432
2019-08-15 21:00:00,587.9300664047163,533.8937229735811
2019-08-15 22:00:00,596.6303987086965,564.9608344163759
2019-08-15 23:00:00,617.2705596022278,603.8197344362162
2019-08-16 00:00:00,618.0314398380658,573.7428459073682
2019-08-16 01:00:00,559.4924023111986,546.0064965313328
2019-08-16 02:00:00,507.77718642720157,508.96801533918114
2019-08-16 03:00:00,466.3592035873851,487.0129893839949
2019-08-16 04:00:00,446.5539764587954,460.7869841711283
2019-08-16 05:00:00,433.41491243642196,445.7035326305555
2019-08-16 06:00:00,435.7910940547623,431.02016753450573
2019-08-16 07:00:00,453.0548812451974,431.9103697614197
2019-08-16 08:00:00,483.78205024726475,500.1159877038894
2019-08-16 09:00:00,546.8415522772298,532.3933794005586
2019-08-16 10:00:00,581.9479651035789,614.9522782773823
2019-08-16 11:00:00,653.7570815917006,638.8877657701302
2019-08-16 12:00:00,662.6208388047716,613.6919932245803
2019-08-16 13:00:00,655.3579596503255,650.8604996464976
2019-08-16 14:00:00,652.8751666769684,671.3551927061296
2019-08-16 15:00:00,668.1120074207561,683.7580388240106
2019-08-16 16:00:00,674.0702522041321,666.404067047219
2019-08-16 17:00:00,628.6370481302741,628.455370434585
2019-08-16 18:00:00,590.7126220313716,603.1695833367376
2019-08-16 19:00:00,569.3317373307834,588.6162499391406
2019-08-16 20:00:00,566.3549473628183,536.4543083771442
2019-08-16 21:00:00,553.2605727268311,534.7839270486915
2019-08-16 22:00:00,563.1367607805159,544.3761231080538
2019-08-16 23:00:00,578.1859061014816,617.3328290317614
2019-08-17 00:00:00,595.6210321775378,593.3873464934562
2019-08-17 01:00:00,563.5166760106875,542.1556150635475
2019-08-17 02:00:00,512.2700555114353,509.468129863522
2019-08-17 03:00:00,472.92318361690496,467.48851805801706
2019-08-17 04:00:00,433.72184609134047,445.95358619633333
2019-08-17 05:00:00,415.38481870582996,435.6512299520261
2019-08-17 06:00:00,415.3257429594921,390.090796045297
2019-08-17 07:00:00,408.51385327189536,410.1853989640133
2019-08-17 08:00:00,451.5388132181065,453.9954283391569
2019-08-17 09:00:00,495.69211733189536,461.4371315742144
2019-08-17 10:00:00,526.5856166076273,471.7494939532567
2019-08-17 11:00:00,548.0788346789581,493.3644434734843
2019-08-17 12:00:00,557.0725367252559,509.9282350965418
2019-08-17 13:00:00,562.2020946471637,547.3668078157564
2019-08-17 14:00:00,580.9343625065146,535.0239818725194
2019-08-17 15:00:00,590.1444938834156,526.1119405312705
2019-08-17 16:00:00,573.5691598124538,524.7016179792327
2019-08-17 17:00:00,536.664019514219,529.9028082930988
2019-08-17 18:00:00,527.2905759682012,467.2184559191616
2019-08-17 19:00:00,503.50805628991327,491.9941297507183
2019-08-17 20:00:00,522.842002142494,490.0036740916974
2019-08-17 21:00:00,533.4949395074453,512.1787504560756
2019-08-17 22:00:00,552.7228363187319,548.1269820406101
2019-08-17 23:00:00,587.1057782504275,575.0231395332478
2019-08-18 00:00:00,580.0346827290056,574.3629896918192
2019-08-18 01:00:00,548.4640468397079,549.1572184043193
2019-08-18 02:00:00,512.8833891545925,500.72612904999795
2019-08-18 03:00:00,471.7481632519251,474.570140905529
2019-08-18 04:00:00,438.03042043393293,448.21410769060225
2019-08-18 05:00:00,413.706153761588,429.2097557656503
2019-08-18 06:00:00,394.65107993754657,409.8453234531528
2019-08-18 07:00:00,398.00174892658737,412.1358448696641
2019-08-18 08:00:00,418.6300370071267,423.3484082175703
2019-08-18 09:00:00,437.1170270399233,428.7796583097071
2019-08-18 10:00:00,452.0535728498801,446.023603264731
2019-08-18 11:00:00,447.35402367049346,464.07773833271386
2019-08-18 12:00:00,448.2289967599458,491.19394577249443
2019-08-18 13:00:00,468.82102322919906,511.50859725220636
2019-08-18 14:00:00,471.61705590322936,523.4013199387169
2019-08-18 15:00:00,501.86340370206767,527.5522703983362
2019-08-18 16:00:00,504.8810332635388,525.9719082426716
2019-08-18 17:00:00,495.9106887220031,526.0319219486286
2019-08-18 18:00:00,493.20353765594217,507.1475983596887
2019-08-18 19:00:00,495.74463567778247,512.0687254825042
2019-08-18 20:00:00,517.2490020691579,521.2508278074857
2019-08-18 21:00:00,544.2000971966313,550.7775875410596
2019-08-18 22:00:00,581.6096786467308,580.3943712989369
2019-08-18 23:00:00,588.6172405723541,615.1823343592603
2019-08-19 00:00:00,590.724095633964,606.9904556412989
2019-08-19 01:00:00,547.9437943685489,561.7400973231879
2019-08-19 02:00:00,509.6522943073246,522.5011138873133
2019-08-19 03:00:00,479.73488848487233,480.2714457437361
2019-08-19 04:00:00,454.88496521540503,455.52577922720695
2019-08-19 05:00:00,438.69424818598634,437.99176356025
2019-08-19 06:00:00,430.0616116158587,421.8780719595753
2019-08-19 07:00:00,439.0251714287995,439.5421193249851
2019-08-19 08:00:00,479.4202848153342,516.5197444719082
2019-08-19 09:00:00,548.7430228292887,611.1414084111634
2019-08-19 10:00:00,628.4542393384531,670.7750660678338
2019-08-19 11:00:00,690.9904153468224,695.900821544986
2019-08-19 12:00:00,704.3347622279505,696.0408556817813
2019-08-19 13:00:00,715.1427480143395,710.8842523985263
2019-08-19 14:00:00,710.2731647759152,717.1056655485814
2019-08-19 15:00:00,700.588379626818,714.8051490865128
2019-08-19 16:00:00,674.5925376912144,686.3186186829847
2019-08-19 17:00:00,644.323518068439,667.3642863425306
2019-08-19 18:00:00,637.6658123084634,632.9063963547252
2019-08-19 19:00:00,617.1149192959269,609.6710721531686
2019-08-19 20:00:00,605.7076743432077,593.8774585794545
2019-08-19 21:00:00,599.7962924250596,593.9174683328246
2019-08-19 22:00:00,609.1306817351913,610.1111720474543
2019-08-19 23:00:00,626.1972811666388,623.5942593279719
2019-08-20 00:00:00,604.0165673415153,620.7436087570646
2019-08-20 01:00:00,576.2402248458765,574.6330518306747
2019-08-20 02:00:00,525.0883724597896,529.7127647368853
2019-08-20 03:00:00,481.54471622369897,490.2437289155253
2019-08-20 04:00:00,453.15815845409986,464.7578930508275
2019-08-20 05:00:00,437.4067798620938,443.8631061538873
2019-08-20 06:00:00,431.19667028057205,424.7287299232678
2019-08-20 07:00:00,438.4795173477773,441.2825214182281
2019-08-20 08:00:00,480.9723150459116,509.0580363601657
2019-08-20 09:00:00,574.2073309035554,608.5908235977466
2019-08-20 10:00:00,656.9227757028639,662.0530729032891
2019-08-20 11:00:00,658.218730944138,682.667780437461
2019-08-20 12:00:00,687.1673695634194,690.3195348777115
2019-08-20 13:00:00,712.0167975162799,703.992668486737
2019-08-20 14:00:00,718.8098503872494,716.9056315673014
2019-08-20 15:00:00,707.4486920573146,710.9842767819514
2019-08-20 16:00:00,700.2063500600862,693.5702755895344
2019-08-20 17:00:00,673.5115646428453,664.543643086651
2019-08-20 18:00:00,635.2702098434669,629.2755629858865
2019-08-20 19:00:00,606.0314783338969,606.0802485377
2019-08-20 20:00:00,595.6268281211155,588.5062231173729
2019-08-20 21:00:00,599.7853363174295,591.5969322085006
2019-08-20 22:00:00,617.5404775817723,605.2600633791836
2019-08-20 23:00:00,619.147536008804,606.6703850071235
2019-08-21 00:00:00,603.2791518058244,588.0461183464021
2019-08-21 01:00:00,566.2732496938432,554.2683867731029
2019-08-21 02:00:00,520.3067153118508,512.8389016836514
2019-08-21 03:00:00,469.6326697208376,473.23983508793674
