datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-06 16:00:00,720.6779,453.44098,30.980042,696.92,494.0,30.4
2019-08-06 17:00:00,673.0609,264.16528,30.414324,657.07,272.0,29.9
2019-08-06 18:00:00,634.7193,100.51512,29.628927,585.31,70.0,29.3
2019-08-06 19:00:00,605.4652,-0.6740102,29.218117,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,600.5463,-20.419065,29.075563,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,606.32605,10.193315,29.023432,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,612.11774,34.71895,28.943443,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,614.4062,40.101547,28.864328,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,595.2484,12.344743,28.772863,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,578.6244,10.340226,28.61771,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,534.79254,27.05684,28.494614,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,498.25174,55.134888,28.560818,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,456.50452,65.17727,28.672962,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,438.24594,67.67598,28.777407,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,431.1922,121.75988,29.151867,453.85,68.0,29.2
2019-08-07 07:00:00,448.84753,266.26962,29.843578,444.74002,269.0,29.7
2019-08-07 08:00:00,478.16623,483.2269,30.437475,522.17,486.0,30.2
2019-08-07 09:00:00,549.56335,680.3782,30.854101,649.82,296.0,30.6
2019-08-07 10:00:00,637.74646,604.33514,30.879536,687.68,315.0,30.8
2019-08-07 11:00:00,677.151,561.8416,30.83995,683.32,438.0,30.9
2019-08-07 12:00:00,685.233,590.79816,30.842377,666.0,177.0,30.9
2019-08-07 13:00:00,651.965,319.6571,30.69733,690.64996,553.0,30.8
2019-08-07 14:00:00,669.65137,500.59018,30.513037,693.11,417.0,30.7
2019-08-07 15:00:00,652.04333,385.49832,30.397438,691.27,609.0,30.4
2019-08-07 16:00:00,659.38043,497.74277,30.062117,722.77,470.0,30.1
2019-08-07 17:00:00,669.46576,307.40637,29.706758,647.45,254.0,29.7
2019-08-07 18:00:00,604.76276,110.123375,29.371225,588.33,61.0,29.3
2019-08-07 19:00:00,574.08044,-1.0839224,29.060223,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,568.1055,-28.681822,29.068016,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,570.6165,-13.402511,29.16574,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,575.7901,24.713015,29.149069,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,578.7822,34.6391,29.339684,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,598.6581,-16.417326,29.592789,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,564.09717,36.18152,29.399797,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,523.072,-20.707624,29.368181,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,489.15106,77.5897,29.277733,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,457.09845,46.68828,29.349264,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,456.7777,68.22608,29.455757,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,470.09833,105.039795,29.676218,427.16,12.000001,29.5
2019-08-08 07:00:00,466.19897,193.5665,30.201246,433.66,72.99999,29.8
2019-08-08 08:00:00,478.96808,304.67105,30.470072,501.6,145.0,30.0
2019-08-08 09:00:00,533.13416,344.77597,30.556917,569.26,415.0,30.3
2019-08-08 10:00:00,591.4005,519.0271,30.744244,665.92,491.0,30.4
2019-08-08 11:00:00,653.4098,572.2964,30.619308,706.58997,569.0,30.4
2019-08-08 12:00:00,679.84973,605.5413,30.707453,685.81,803.00006,30.3
2019-08-08 13:00:00,688.2964,705.3576,30.494,657.55,170.0,30.2
2019-08-08 14:00:00,643.1863,282.57703,30.229164,668.74,64.99999,30.0
2019-08-08 15:00:00,631.5138,163.20605,30.095608,705.57,45.0,29.9
2019-08-08 16:00:00,652.2547,62.07949,30.0633,652.96,254.0,29.8
2019-08-08 17:00:00,644.0708,146.84245,30.382553,581.27,215.0,29.6
2019-08-08 18:00:00,581.21356,104.95701,29.93184,521.75,54.0,29.4
2019-08-08 19:00:00,533.48413,9.793641,29.50242,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,507.32156,-34.23561,29.343306,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,505.674,-40.16832,29.244865,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,521.349,-18.553679,29.371979,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,522.23193,-12.933425,29.321127,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,495.92984,-23.087675,29.236261,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,498.8488,-73.03053,29.281448,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,518.035,2.492692,28.932783,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,461.75446,-9.046767,28.983791,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,417.27887,12.490663,28.993494,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,411.2809,19.230883,29.184752,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,420.91635,75.01666,29.350267,414.52,11.000001,29.0
2019-08-09 07:00:00,423.42203,118.94959,29.409105,411.03,58.0,29.1
2019-08-09 08:00:00,452.26917,159.91704,29.514763,385.0,29.000002,29.3
2019-08-09 09:00:00,407.68414,157.06035,29.673288,391.0,232.0,29.5
2019-08-09 10:00:00,413.9019,407.99207,29.887688,396.36002,256.0,29.8
2019-08-09 11:00:00,398.68314,458.54623,30.091972,409.42,151.0,30.2
2019-08-09 12:00:00,416.1759,315.51654,30.015615,412.64,292.0,30.4
2019-08-09 13:00:00,442.18066,416.08392,30.682255,406.23,337.0,30.7
2019-08-09 14:00:00,428.93042,404.9387,31.055668,381.84,260.0,31.0
2019-08-09 15:00:00,391.57715,260.97165,31.526974,480.6,394.0,31.1
2019-08-09 16:00:00,465.6488,341.7125,30.970022,392.01,302.0,30.9
2019-08-09 17:00:00,360.46353,281.12225,31.389515,406.32,136.0,30.6
2019-08-09 18:00:00,396.49203,49.910637,30.609144,404.21,34.0,30.3
2019-08-09 19:00:00,400.70795,-34.985214,30.097498,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,400.42493,-53.46762,30.174948,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,415.07114,-41.607315,30.131222,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,425.0292,-40.457443,30.325962,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,445.55786,-6.2335043,30.447075,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,451.95947,22.91823,30.599024,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,449.44568,-22.229597,31.043827,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,476.8094,-15.666381,31.539171,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,433.11102,70.448654,31.269941,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,404.9578,38.4926,30.854849,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,413.3576,82.50921,30.879032,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,396.2902,111.41111,31.087173,392.48,14.000001,30.9
2019-08-10 07:00:00,394.84763,125.09531,31.493498,380.5,45.0,31.3
2019-08-10 08:00:00,394.97662,179.41534,32.070618,398.14,138.0,31.699999
2019-08-10 09:00:00,413.4554,333.87238,32.702396,443.27002,404.0,32.1
2019-08-10 10:00:00,450.76578,503.58487,32.33224,473.48,725.0,32.399998
2019-08-10 11:00:00,468.93335,652.84845,32.47078,484.4,695.00006,32.6
2019-08-10 12:00:00,487.80832,710.3401,32.649364,457.93,853.0,32.7
2019-08-10 13:00:00,479.3182,752.1681,32.636612,491.4,791.0,32.7
2019-08-10 14:00:00,492.26038,772.52704,32.765587,504.66,772.0,32.5
2019-08-10 15:00:00,495.14774,677.3131,32.297985,512.86,670.0,32.2
2019-08-10 16:00:00,514.5049,520.0795,32.32551,511.94,472.0,31.9
2019-08-10 17:00:00,494.87518,249.4246,31.850992,493.43,254.0,31.3
2019-08-10 18:00:00,472.09357,94.28868,31.23938,474.1,59.0,30.8
2019-08-10 19:00:00,460.01627,0.5619212,30.951973,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,464.2544,-34.17552,30.876049,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,490.52917,-10.812774,30.898312,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,498.54465,18.906313,31.000517,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,511.86813,10.92125,30.893152,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,504.37766,-16.220747,30.627512,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,496.58362,-67.851364,30.266855,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,453.2754,-22.018476,30.263466,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,418.5148,-1.1728048,30.172451,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,386.92798,23.170427,30.107944,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,368.15842,43.583267,30.135952,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,363.87128,60.28424,30.306442,383.28998,51.999992,30.2
2019-08-11 07:00:00,364.45645,126.17068,30.691,388.4,195.0,30.6
2019-08-11 08:00:00,388.41626,297.28146,31.23088,401.86002,406.0,31.0
2019-08-11 09:00:00,419.08325,544.6088,31.7731,419.32,588.0,31.4
2019-08-11 10:00:00,453.20645,723.5182,32.078625,432.30002,732.0,31.6
2019-08-11 11:00:00,465.58133,792.3031,32.232597,425.52,810.0,31.699999
2019-08-11 12:00:00,462.40558,850.27216,32.16394,445.44,817.00006,31.8
2019-08-11 13:00:00,460.93915,801.18506,31.937698,470.97,897.0,31.9
2019-08-11 14:00:00,484.10736,779.1312,31.875813,504.55,740.00006,31.9
2019-08-11 15:00:00,504.8586,591.55023,31.870283,535.35,588.0,31.699999
2019-08-11 16:00:00,528.7773,399.49582,31.941288,513.68,399.0,31.2
2019-08-11 17:00:00,507.29907,223.1701,31.433622,487.75,201.0,30.7
2019-08-11 18:00:00,482.22778,91.23378,30.83588,470.9,48.0,30.2
2019-08-11 19:00:00,472.04913,24.002764,30.511673,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,479.61703,-10.695525,30.202028,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,483.8582,13.589295,30.169727,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,489.9718,25.141878,30.02482,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,513.3502,28.220705,29.79225,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,534.86304,-5.526168,29.541435,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,525.8419,3.402192,29.120478,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,487.2736,14.4349985,29.036789,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,451.5153,46.72155,28.992216,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,423.6124,50.14859,28.991291,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,403.97592,51.654465,29.129393,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,401.1555,92.167336,29.315563,408.43,5.000001,29.3
2019-08-12 07:00:00,406.43997,159.07971,29.812418,419.75,117.0,30.0
2019-08-12 08:00:00,433.61502,317.63956,30.538803,500.95,162.0,30.8
2019-08-12 09:00:00,511.4581,421.7272,31.293901,616.66,322.0,31.1
2019-08-12 10:00:00,606.897,551.0155,31.441416,689.1,431.0,31.0
2019-08-12 11:00:00,665.59924,610.4131,31.290071,697.95,211.0,30.9
2019-08-12 12:00:00,682.76105,415.0051,30.905495,681.88,418.0,30.9
2019-08-12 13:00:00,676.2998,458.55112,30.717506,719.58,743.0,30.8
2019-08-12 14:00:00,696.57904,580.90674,30.781078,686.43,317.0,30.6
2019-08-12 15:00:00,658.47766,324.5706,30.392448,673.51,357.0,30.4
2019-08-12 16:00:00,648.9422,292.9301,30.142662,660.1,369.0,30.2
2019-08-12 17:00:00,631.9672,229.24234,29.966917,629.75,157.0,30.0
2019-08-12 18:00:00,587.2828,40.938965,29.905447,597.48,39.0,29.7
2019-08-12 19:00:00,575.5348,-35.035248,29.632408,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,583.4279,-42.38893,29.513807,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,590.43976,-12.65747,29.340763,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,584.14026,-18.332945,29.213154,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,591.64154,-29.21353,29.247791,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,578.99567,-3.2586813,29.022097,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,562.69293,-46.65178,28.74088,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,518.2642,-84.13855,28.806475,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,490.35663,40.300247,28.630545,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,440.45035,15.214036,28.615328,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,437.1567,11.394715,28.818224,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,438.80554,57.90628,28.882366,419.38,53.0,29.1
2019-08-13 07:00:00,446.08554,177.17307,29.64145,436.56,244.0,30.0
2019-08-13 08:00:00,484.74475,397.91803,30.658398,530.53,456.0,31.0
2019-08-13 09:00:00,572.98047,589.18353,31.490812,600.73,629.0,31.5
2019-08-13 10:00:00,630.12024,685.7185,31.60618,667.64,803.00006,31.8
2019-08-13 11:00:00,665.5718,759.75635,31.801884,681.27997,905.00006,32.0
2019-08-13 12:00:00,684.6873,875.49927,32.152203,672.19,936.0,32.1
2019-08-13 13:00:00,702.2519,846.13434,32.13099,679.61,897.0,32.0
2019-08-13 14:00:00,694.7233,763.943,32.011276,710.12,806.0,31.8
2019-08-13 15:00:00,702.1234,630.3734,31.753952,713.34,621.0,31.5
2019-08-13 16:00:00,688.78705,414.7787,31.273767,701.66,451.0,31.1
2019-08-13 17:00:00,655.5088,240.37387,30.660662,660.36,237.0,30.7
2019-08-13 18:00:00,622.90027,105.77058,30.249443,610.94,46.999992,29.9
2019-08-13 19:00:00,599.1426,3.302003,29.673405,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,602.93677,-22.521162,29.417337,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,607.92615,5.1042643,29.348227,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,609.4594,34.437286,29.26477,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,606.10693,37.843445,29.035242,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,587.62897,0.58633524,28.90661,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,551.41205,7.6707926,28.711905,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,511.4143,20.89107,28.608932,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,461.72403,36.321716,28.570282,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,427.16296,40.948776,28.587456,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,410.2622,49.165512,28.607523,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,405.78534,100.21298,28.885597,408.26,57.0,29.0
2019-08-14 07:00:00,425.56412,253.56921,29.762985,427.33002,251.0,29.8
2019-08-14 08:00:00,466.06177,457.82574,30.555485,569.75,466.0,30.7
2019-08-14 09:00:00,575.37775,672.53705,31.32021,618.43,661.0,31.3
2019-08-14 10:00:00,631.73663,808.3372,31.74816,702.06,815.0,31.699999
2019-08-14 11:00:00,690.4124,882.59424,31.979502,716.41003,920.00006,32.0
2019-08-14 12:00:00,713.657,910.1463,32.115803,682.79,952.0,32.3
2019-08-14 13:00:00,700.78125,890.3453,32.230347,720.1,916.0,32.3
2019-08-14 14:00:00,710.4327,802.65704,32.033318,761.4,576.0,32.2
2019-08-14 15:00:00,716.81805,500.8317,31.832893,730.61,657.0,31.9
2019-08-14 16:00:00,697.34595,438.8599,31.522953,703.51,457.0,31.4
2019-08-14 17:00:00,657.5874,230.94646,30.82158,642.34,240.0,30.9
