datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-03 07:00:00,427.51828,29.498575,236.42262,443.36,29.2,263.0
2019-08-03 08:00:00,473.06747,30.03804,449.76328,457.63,29.6,476.0
2019-08-03 09:00:00,509.13724,30.32804,601.81744,454.38,30.0,670.0
2019-08-03 10:00:00,520.35565,30.721167,729.14185,450.52,30.3,823.00006
2019-08-03 11:00:00,526.08264,30.812593,834.64374,480.08002,30.5,941.00006
2019-08-03 12:00:00,539.9936,30.966146,871.8333,506.37,30.5,971.00006
2019-08-03 13:00:00,551.91486,30.750546,844.4087,520.24,30.6,935.0
2019-08-03 14:00:00,560.53674,30.56692,759.6123,496.85,30.6,840.00006
2019-08-03 15:00:00,539.88385,30.333597,610.2702,530.61,30.4,685.0
2019-08-03 16:00:00,557.50586,30.104168,399.70728,536.14,30.2,490.0
2019-08-03 17:00:00,552.6042,29.812021,227.42744,501.99,29.8,271.0
2019-08-03 18:00:00,525.5796,29.26744,105.669,484.76,29.4,71.0
2019-08-03 19:00:00,513.68555,28.963104,17.276812,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,510.3244,28.998453,7.317048,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,517.2887,29.02741,34.63498,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,527.8791,29.015291,42.584183,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,542.2247,29.046278,30.837465,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,543.7547,28.957747,-33.648636,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,529.7959,28.995728,-38.35742,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,501.83484,28.913761,-5.7185354,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,464.42838,28.946148,17.467485,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,432.81372,29.080526,23.903017,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,409.8478,29.25594,34.641815,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,411.19684,29.556091,89.45738,424.26,29.5,72.0
2019-08-04 07:00:00,409.43307,30.058105,202.73422,413.24,29.9,272.0
2019-08-04 08:00:00,417.16495,30.611856,399.26447,430.02,30.5,487.0
2019-08-04 09:00:00,445.94086,31.298298,604.13385,450.73,30.9,681.0
2019-08-04 10:00:00,480.42166,31.674175,765.11804,440.31,31.2,627.0
2019-08-04 11:00:00,470.36096,31.825075,753.7085,433.41,31.5,944.00006
2019-08-04 12:00:00,479.6607,31.89362,861.93115,465.38,31.6,759.00006
2019-08-04 13:00:00,474.4128,31.868574,742.507,504.54,31.6,661.0
2019-08-04 14:00:00,510.50186,31.541317,550.55646,496.63,31.4,837.00006
2019-08-04 15:00:00,520.31555,31.206884,603.28577,503.33,31.3,683.0
2019-08-04 16:00:00,529.62494,31.022953,409.87643,502.4,31.0,375.0
2019-08-04 17:00:00,525.6331,30.703733,195.96095,490.28,30.5,242.0
2019-08-04 18:00:00,502.851,30.100689,96.542496,448.11002,29.9,71.0
2019-08-04 19:00:00,481.6359,29.68974,21.89702,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,496.6798,29.6591,6.525239,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,504.09778,29.647238,29.787676,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,524.8785,29.63719,30.44118,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,550.11743,29.562918,23.254503,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,576.32513,29.409763,-44.120377,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,575.27234,29.229454,-9.881499,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,512.7016,29.03038,14.860414,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,471.87433,28.983782,-8.524184,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,445.32144,29.04678,9.160432,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,431.2033,29.112543,25.446566,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,425.99316,29.481993,64.09652,424.45,29.5,72.0
2019-08-05 07:00:00,437.57315,30.132584,201.19897,450.88,29.8,275.0
2019-08-05 08:00:00,469.21738,30.641594,413.2712,538.71,30.2,493.0
2019-08-05 09:00:00,549.891,30.980042,575.642,650.72,30.7,689.0
2019-08-05 10:00:00,636.09106,31.568436,733.1804,722.51,31.0,641.0
2019-08-05 11:00:00,712.20483,31.680925,739.47516,739.9,31.1,753.0
2019-08-05 12:00:00,736.84985,31.5942,739.54663,703.54,31.2,831.0
2019-08-05 13:00:00,722.50916,31.615252,741.7673,723.99,31.2,942.00006
2019-08-05 14:00:00,725.5777,31.437672,742.35596,759.27,31.2,840.00006
2019-08-05 15:00:00,741.6976,31.331696,625.93274,754.82,30.9,415.0
2019-08-05 16:00:00,714.6546,30.905088,282.88864,754.92,30.5,492.0
2019-08-05 17:00:00,701.229,30.30915,223.93811,702.17,30.1,275.0
2019-08-05 18:00:00,658.2989,29.72204,98.89711,671.14,29.7,62.0
2019-08-05 19:00:00,639.69507,29.356602,-11.338363,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,629.68396,29.354702,-14.315703,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,628.802,29.303333,4.598481,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,635.2743,29.328556,20.829653,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,645.0522,29.387589,34.21428,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,623.40967,29.284294,5.1691294,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,600.9512,29.079233,20.740526,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,553.1561,28.915636,23.113115,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,513.9532,28.92297,29.993608,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,478.21393,28.936861,47.754333,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,454.93423,29.221878,41.275467,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,470.0249,29.489063,111.22866,450.51,29.3,74.0
2019-08-06 07:00:00,474.1921,29.973673,251.87408,454.73,29.6,280.0
2019-08-06 08:00:00,512.51245,30.471628,469.29468,532.38,30.0,503.0
2019-08-06 09:00:00,589.4303,30.861994,638.8825,641.01,30.3,703.0
2019-08-06 10:00:00,668.9292,31.073044,737.81494,682.08,30.6,860.00006
2019-08-06 11:00:00,706.58636,31.266062,822.57446,707.9,30.8,960.0
2019-08-06 12:00:00,731.3381,31.355732,875.3872,703.88,31.0,992.00006
2019-08-06 13:00:00,733.4031,31.289608,860.52924,745.05,31.0,956.0
2019-08-06 14:00:00,752.77026,31.1091,752.926,745.8,30.9,855.0
2019-08-06 15:00:00,752.0848,31.116722,619.1145,737.51,30.8,696.00006
2019-08-06 16:00:00,733.7268,30.853157,431.98416,696.92,30.4,494.0
2019-08-06 17:00:00,687.6523,30.152914,250.63939,657.07,29.9,272.0
2019-08-06 18:00:00,641.97076,29.390581,89.09174,585.31,29.3,70.0
2019-08-06 19:00:00,606.4283,28.912033,-5.426757,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,595.24915,28.782272,-21.417402,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,601.99384,28.798021,10.114549,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,613.8921,28.81125,33.40277,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,623.61694,28.797451,38.799026,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,607.16833,28.51482,10.136491,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,593.7872,28.43927,10.935319,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,543.1522,28.38786,19.266512,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,504.95288,28.46413,30.95685,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,466.48572,28.573967,38.308,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,445.76422,28.772177,47.598152,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,439.17087,29.135923,107.84975,453.85,29.2,68.0
2019-08-07 07:00:00,455.11078,29.800194,245.2616,444.74002,29.7,269.0
2019-08-07 08:00:00,485.22287,30.438965,453.78445,522.17,30.2,486.0
2019-08-07 09:00:00,555.24805,31.00094,640.7656,649.82,30.6,296.0
2019-08-07 10:00:00,647.31226,31.162893,541.3489,687.68,30.8,315.0
2019-08-07 11:00:00,685.818,31.194183,501.77512,683.32,30.9,438.0
2019-08-07 12:00:00,694.024,31.107021,526.91797,666.0,30.9,177.0
2019-08-07 13:00:00,662.1514,30.815119,272.36652,690.64996,30.8,553.0
2019-08-07 14:00:00,671.7842,30.557732,438.87582,693.11,30.7,417.0
2019-08-07 15:00:00,659.82465,30.335203,337.81137,691.27,30.4,609.0
2019-08-07 16:00:00,664.93195,29.981941,456.67276,722.77,30.1,470.0
2019-08-07 17:00:00,671.26355,29.65934,278.45276,647.45,29.7,254.0
2019-08-07 18:00:00,609.6572,29.193085,101.67001,588.33,29.3,61.0
2019-08-07 19:00:00,576.521,28.893301,-5.7789297,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,568.5536,28.930613,-29.062284,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,574.56305,29.084911,-12.675597,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,582.6034,29.126617,22.520952,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,589.9496,29.268995,31.284105,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,616.2557,29.407015,-21.772917,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,591.43634,29.360662,51.745293,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,534.6772,29.291136,-12.804046,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,501.41354,29.193426,61.9373,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,463.40863,29.180735,25.946383,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,454.74005,29.360344,41.451492,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,464.3812,29.645615,78.84799,427.16,29.5,12.000001
2019-08-08 07:00:00,458.6952,30.192348,175.91858,433.66,29.8,72.99999
2019-08-08 08:00:00,473.71567,30.50824,267.49445,501.6,30.0,145.0
2019-08-08 09:00:00,526.49036,30.652584,296.2846,569.26,30.3,415.0
2019-08-08 10:00:00,595.3034,30.994219,483.12564,665.92,30.4,491.0
2019-08-08 11:00:00,665.88806,30.877033,517.91016,706.58997,30.4,569.0
2019-08-08 12:00:00,694.2591,30.950523,559.41113,685.81,30.3,803.00006
2019-08-08 13:00:00,699.0125,30.569418,657.59125,657.55,30.2,170.0
2019-08-08 14:00:00,650.5726,30.110107,240.0737,668.74,30.0,64.99999
2019-08-08 15:00:00,639.0967,29.94386,116.156586,705.57,29.9,45.0
2019-08-08 16:00:00,662.9391,30.089119,32.40625,652.96,29.8,254.0
2019-08-08 17:00:00,670.8667,30.332115,156.08769,581.27,29.6,215.0
2019-08-08 18:00:00,602.47797,29.819689,123.390366,521.75,29.4,54.0
2019-08-08 19:00:00,543.5683,29.282661,20.905214,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,510.38336,29.129715,-21.90837,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,502.496,29.109514,-20.885145,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,524.4017,29.221064,-8.095519,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,527.75134,29.230417,3.0516367,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,507.75607,29.074732,-12.704146,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,505.08917,29.054564,-67.06055,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,517.2881,28.854425,-14.200957,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,455.55,28.908623,-27.216917,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,414.09933,28.815777,-12.134719,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,407.37656,28.974401,-13.537505,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,420.58395,29.145275,36.286484,414.52,29.0,11.000001
2019-08-09 07:00:00,426.11453,29.30783,80.92582,411.03,29.1,58.0
2019-08-09 08:00:00,441.8641,29.541443,122.85502,385.0,29.3,29.000002
2019-08-09 09:00:00,397.84097,29.623308,87.700226,391.0,29.5,232.0
2019-08-09 10:00:00,398.50995,29.695782,337.60016,396.36002,29.8,256.0
2019-08-09 11:00:00,395.13162,29.995478,420.01932,409.42,30.2,151.0
2019-08-09 12:00:00,429.415,30.177229,316.19308,412.64,30.4,292.0
2019-08-09 13:00:00,437.6005,30.689596,394.42017,406.23,30.7,337.0
2019-08-09 14:00:00,425.15298,30.935501,367.0051,381.84,31.0,260.0
2019-08-09 15:00:00,385.75748,31.183691,244.8707,480.6,31.1,394.0
2019-08-09 16:00:00,471.3703,31.029657,315.94492,392.01,30.9,302.0
2019-08-09 17:00:00,378.42072,31.217783,266.1762,406.32,30.6,136.0
2019-08-09 18:00:00,406.74667,30.456034,22.42235,404.21,30.3,34.0
2019-08-09 19:00:00,412.05765,29.979689,-57.36908,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,413.45596,30.015348,-69.760956,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,426.45532,29.987259,-52.05699,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,430.79388,30.170864,-45.105743,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,445.6318,30.173475,-28.217909,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,470.83456,30.612576,-12.661757,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,467.61118,31.211815,-31.882978,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,491.4377,31.930117,-33.26027,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,429.96216,31.456274,47.217148,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,392.59915,30.946344,-6.7704763,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,398.2496,30.866232,31.448732,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,385.50406,31.149492,66.923515,392.48,30.9,14.000001
2019-08-10 07:00:00,383.19916,31.5941,86.16225,380.5,31.3,45.0
2019-08-10 08:00:00,383.84604,32.18139,142.62047,398.14,31.699999,138.0
2019-08-10 09:00:00,407.54486,32.95442,296.51218,443.27002,32.1,404.0
2019-08-10 10:00:00,449.22043,32.67418,455.77472,473.48,32.399998,725.0
2019-08-10 11:00:00,477.63727,32.785843,628.1199,484.4,32.6,695.00006
2019-08-10 12:00:00,489.3797,33.038113,684.56024,457.93,32.7,853.0
2019-08-10 13:00:00,474.18597,32.907043,723.8546,491.4,32.7,791.0
2019-08-10 14:00:00,496.14633,32.955193,716.11835,504.66,32.5,772.0
2019-08-10 15:00:00,495.37433,32.5682,636.20026,512.86,32.2,670.0
2019-08-10 16:00:00,527.97626,32.446526,473.4493,511.94,31.9,472.0
2019-08-10 17:00:00,511.3611,31.769487,227.46869,493.43,31.3,254.0
2019-08-10 18:00:00,485.9141,31.10752,79.712204,474.1,30.8,59.0
2019-08-10 19:00:00,474.71582,30.752958,-12.200591,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,473.85837,30.668646,-39.97583,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,495.9514,30.703003,-21.091215,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,502.52606,30.80284,7.702821,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,517.4915,30.73958,-12.585723,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,517.9388,30.437094,-55.405457,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,511.23264,30.276133,-99.716125,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,455.54706,30.27558,-42.573364,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,413.5852,30.187735,-30.696714,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,382.7755,30.140877,-16.662779,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,367.88425,30.250223,3.3722239,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,366.1475,30.484179,23.916124,383.28998,30.2,51.999992
2019-08-11 07:00:00,366.45407,30.84637,89.72507,388.4,30.6,195.0
2019-08-11 08:00:00,389.13437,31.37091,255.20515,401.86002,31.0,406.0
2019-08-11 09:00:00,419.94696,31.950497,505.66992,419.32,31.4,588.0
2019-08-11 10:00:00,454.30963,32.247482,677.3003,432.30002,31.6,732.0
2019-08-11 11:00:00,462.70038,32.45673,759.0773,425.52,31.699999,810.0
2019-08-11 12:00:00,458.08936,32.317173,805.1839,445.44,31.8,817.00006
2019-08-11 13:00:00,459.5145,32.085045,754.2443,470.97,31.9,897.0
2019-08-11 14:00:00,483.03668,31.969965,731.94464,504.55,31.9,740.00006
2019-08-11 15:00:00,510.7691,31.923035,551.81775,535.35,31.699999,588.0
2019-08-11 16:00:00,540.7692,31.87646,372.31577,513.68,31.2,399.0
2019-08-11 17:00:00,520.98737,31.269457,205.03926,487.75,30.7,201.0
2019-08-11 18:00:00,491.0892,30.646221,79.803566,470.9,30.2,48.0
2019-08-11 19:00:00,480.48254,30.267397,11.090745,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,481.06232,30.068174,-15.811248,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,488.9302,30.001719,9.994752,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,498.87427,29.902779,18.80768,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,526.99585,29.731762,4.352433,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,549.32544,29.47612,-23.210798,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,538.6146,29.153898,-13.252044,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,490.6417,29.071955,-11.197722,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,455.80075,29.026705,4.504716,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,431.70255,29.071623,1.4232492,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,412.73352,29.233894,9.884278,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,410.298,29.411346,52.450745,408.43,29.3,5.000001
2019-08-12 07:00:00,412.1364,29.91628,123.9314,419.75,30.0,117.0
2019-08-12 08:00:00,436.01276,30.674707,276.00256,500.95,30.8,162.0
2019-08-12 09:00:00,516.90515,31.499313,366.72116,616.66,31.1,322.0
2019-08-12 10:00:00,612.0906,31.720558,484.34402,689.1,31.0,431.0
2019-08-12 11:00:00,672.7933,31.544771,535.0831,697.95,30.9,211.0
2019-08-12 12:00:00,693.977,31.134644,341.54187,681.88,30.9,418.0
2019-08-12 13:00:00,682.68896,30.837328,397.6254,719.58,30.8,743.0
2019-08-12 14:00:00,696.77954,30.78381,530.8001,686.43,30.6,317.0
2019-08-12 15:00:00,670.67993,30.340975,286.80164,673.51,30.4,357.0
2019-08-12 16:00:00,658.8491,30.093908,265.9593,660.1,30.2,369.0
2019-08-12 17:00:00,639.07684,29.88192,216.21786,629.75,30.0,157.0
2019-08-12 18:00:00,595.6741,29.745594,44.92813,597.48,29.7,39.0
2019-08-12 19:00:00,579.58575,29.506624,-27.785994,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,583.00586,29.393637,-41.232697,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,593.0112,29.203447,-17.324903,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,590.1443,29.101849,-16.041883,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,600.7267,29.083244,-27.23889,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,594.53577,28.87326,-19.48828,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,584.7098,28.618868,-48.145065,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,520.4313,28.568645,-81.50433,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,486.5043,28.532389,14.266679,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,437.44135,28.569954,-7.773528,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,429.2867,28.766314,-9.888976,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,427.69724,28.856728,31.956484,419.38,29.1,53.0
2019-08-13 07:00:00,435.46957,29.652222,141.92567,436.56,30.0,244.0
2019-08-13 08:00:00,481.93903,30.67282,359.75784,530.53,31.0,456.0
2019-08-13 09:00:00,579.3177,31.559729,555.2926,600.73,31.5,629.0
2019-08-13 10:00:00,641.4283,31.657492,634.1295,667.64,31.8,803.00006
2019-08-13 11:00:00,677.70856,31.883146,718.06177,681.27997,32.0,905.00006
2019-08-13 12:00:00,696.3075,32.230595,838.95386,672.19,32.1,936.0
2019-08-13 13:00:00,705.69135,32.21009,795.9383,679.61,32.0,897.0
2019-08-13 14:00:00,706.6355,32.042538,711.30145,710.12,31.8,806.0
2019-08-13 15:00:00,715.5165,31.7424,584.6707,713.34,31.5,621.0
2019-08-13 16:00:00,700.3136,31.157515,382.97052,701.66,31.1,451.0
2019-08-13 17:00:00,667.6254,30.534048,220.30658,660.36,30.7,237.0
2019-08-13 18:00:00,633.2965,30.078602,88.41438,610.94,29.9,46.999992
2019-08-13 19:00:00,607.733,29.50045,-13.404571,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,606.44696,29.310015,-35.729584,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,613.0148,29.244099,-1.3304129,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,621.2267,29.169756,25.46831,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,622.30023,29.018923,26.592485,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,601.76495,28.736963,-9.849898,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,565.2115,28.582767,1.1345224,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,519.9664,28.528042,7.2483225,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,469.46368,28.480152,11.776887,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,438.84378,28.530863,13.028993,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,417.30243,28.63226,24.884478,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,411.10355,28.898893,80.364944,408.26,29.0,57.0
2019-08-14 07:00:00,429.6053,29.746725,225.1619,427.33002,29.8,251.0
2019-08-14 08:00:00,470.04803,30.599886,425.3739,569.75,30.7,466.0
2019-08-14 09:00:00,581.85925,31.365164,625.6083,618.43,31.3,661.0
2019-08-14 10:00:00,638.0375,31.826765,763.6931,702.06,31.699999,815.0
2019-08-14 11:00:00,693.37994,32.077076,834.8506,716.41003,32.0,920.00006
2019-08-14 12:00:00,713.09204,32.175304,859.6586,682.79,32.3,952.0
2019-08-14 13:00:00,700.8195,32.226456,834.85315,720.1,32.3,916.0
2019-08-14 14:00:00,711.33765,32.07266,736.6293,761.4,32.2,576.0
2019-08-14 15:00:00,723.15265,31.811544,445.8536,730.61,31.9,657.0
2019-08-14 16:00:00,706.36395,31.44875,403.54657,703.51,31.4,457.0
