datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 11:00:00,655.8626,683.3891,30.29416,625.08,943.00006,30.2
2019-08-02 12:00:00,668.7411,826.3557,30.33762,626.25,780.00006,30.4
2019-08-02 13:00:00,660.179,717.2953,30.42399,652.2,939.0,30.5
2019-08-02 14:00:00,664.4068,714.52997,30.463587,663.57,854.0,30.6
2019-08-02 15:00:00,673.1404,621.5321,30.457712,687.85,696.00006,30.5
2019-08-02 16:00:00,678.27185,485.9865,30.506882,667.57,496.0,30.3
2019-08-02 17:00:00,646.00977,247.84492,30.232908,634.61,276.0,29.8
2019-08-02 18:00:00,588.13727,86.86851,29.512291,592.11,74.0,29.1
2019-08-02 19:00:00,560.1743,5.038682,29.028189,569.23,1.006074e-06,28.9
2019-08-02 20:00:00,557.0608,0.51898295,28.924479,535.54,1.006074e-06,28.7
2019-08-02 21:00:00,552.5882,1.1460581,28.813065,512.02,1.006074e-06,28.6
2019-08-02 22:00:00,554.86725,11.807008,28.642632,538.72,1.006074e-06,28.6
2019-08-02 23:00:00,569.8891,10.407533,28.567528,577.11,1.006074e-06,28.5
2019-08-03 00:00:00,577.7947,1.3540812,28.436998,590.67,1.006074e-06,28.4
2019-08-03 01:00:00,551.78076,-9.857604,28.401722,554.89,1.006074e-06,28.3
2019-08-03 02:00:00,516.0109,-8.693908,28.28689,497.68,1.006074e-06,28.2
2019-08-03 03:00:00,462.9561,-24.730833,28.112509,465.08002,1.006074e-06,28.1
2019-08-03 04:00:00,435.37997,-32.98079,27.976637,454.73,1.006074e-06,28.1
2019-08-03 05:00:00,415.39923,9.70456,28.15438,437.73,1.006074e-06,28.2
2019-08-03 06:00:00,411.8373,72.336266,28.782187,417.81,68.0,28.8
2019-08-03 07:00:00,423.22778,227.36208,29.659882,443.36,263.0,29.2
2019-08-03 08:00:00,474.16525,516.9046,30.127104,457.63,476.0,29.6
2019-08-03 09:00:00,505.62576,674.42554,30.264727,454.38,670.0,30.0
2019-08-03 10:00:00,505.9033,768.1674,30.357822,450.52,823.00006,30.3
2019-08-03 11:00:00,498.27057,877.59357,30.45538,480.08002,941.00006,30.5
2019-08-03 12:00:00,518.1035,891.0108,30.64524,506.37,971.00006,30.5
2019-08-03 13:00:00,537.93933,861.4516,30.539202,520.24,935.0,30.6
2019-08-03 14:00:00,552.12335,769.53406,30.472874,496.85,840.00006,30.6
2019-08-03 15:00:00,552.0842,639.137,30.285196,530.61,685.0,30.4
2019-08-03 16:00:00,551.4923,458.44485,30.1489,536.14,490.0,30.2
2019-08-03 17:00:00,538.8693,254.13808,29.890137,501.99,271.0,29.8
2019-08-03 18:00:00,502.0158,93.81367,29.28034,484.76,71.0,29.4
2019-08-03 19:00:00,493.64017,16.507357,29.011951,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,500.92328,3.2877512,28.986975,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,508.08765,6.9158487,28.91802,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,523.99176,10.232392,28.834648,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,547.8088,17.12401,28.79087,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,552.5906,4.001893,28.75119,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,532.4415,-9.594726,28.883596,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,514.8683,-4.013076,28.90768,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,487.53345,-17.202879,28.790028,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,461.30118,-15.785445,28.903034,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,437.69427,15.184709,29.056538,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,423.74796,90.07661,29.544472,424.26,72.0,29.5
2019-08-04 07:00:00,422.80026,210.1243,30.205183,413.24,272.0,29.9
2019-08-04 08:00:00,430.24323,406.72818,30.61079,430.02,487.0,30.5
2019-08-04 09:00:00,435.1335,622.04315,31.167118,450.73,681.0,30.9
2019-08-04 10:00:00,450.57053,784.41833,31.41659,440.31,627.0,31.2
2019-08-04 11:00:00,450.53586,722.4824,31.547733,433.41,944.00006,31.5
2019-08-04 12:00:00,451.75266,868.05835,31.663208,465.38,759.00006,31.6
2019-08-04 13:00:00,474.4125,726.33264,31.767624,504.54,661.0,31.6
2019-08-04 14:00:00,496.62173,609.78595,31.547607,496.63,837.00006,31.4
2019-08-04 15:00:00,514.09265,594.15643,31.143812,503.33,683.0,31.3
2019-08-04 16:00:00,525.74164,495.57706,31.081594,502.4,375.0,31.0
2019-08-04 17:00:00,496.97397,217.9336,30.652777,490.28,242.0,30.5
2019-08-04 18:00:00,468.0376,82.19969,30.056025,448.11002,71.0,29.9
2019-08-04 19:00:00,454.19974,16.297014,29.596212,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,483.21088,1.3158121,29.550558,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,494.997,3.106248,29.456402,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,523.75055,15.091004,29.365992,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,560.79785,17.061312,29.340397,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,595.3669,3.2930918,29.300747,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,553.42255,-10.993178,29.106781,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,508.75513,-15.42578,28.903893,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,469.39392,-12.068435,28.757439,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,450.1828,-12.034484,28.75791,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,436.77878,21.983324,28.86764,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,429.72507,72.382774,29.375345,424.45,72.0,29.5
2019-08-05 07:00:00,441.3612,200.45921,30.142406,450.88,275.0,29.8
2019-08-05 08:00:00,476.4215,464.95126,30.446978,538.71,493.0,30.2
2019-08-05 09:00:00,560.7611,669.6978,30.610945,650.72,689.0,30.7
2019-08-05 10:00:00,648.4782,770.3662,31.162504,722.51,641.0,31.0
2019-08-05 11:00:00,712.4588,749.5808,31.500263,739.9,753.0,31.1
2019-08-05 12:00:00,730.0471,720.88403,31.513548,703.54,831.0,31.2
2019-08-05 13:00:00,723.78326,699.2899,31.503286,723.99,942.00006,31.2
2019-08-05 14:00:00,719.2618,695.1404,31.277822,759.27,840.00006,31.2
2019-08-05 15:00:00,736.2451,577.6627,31.18402,754.82,415.0,30.9
2019-08-05 16:00:00,706.03064,314.38727,31.01725,754.92,492.0,30.5
2019-08-05 17:00:00,690.27734,223.49173,30.265102,702.17,275.0,30.1
2019-08-05 18:00:00,646.6444,98.86004,29.798544,671.14,62.0,29.7
2019-08-05 19:00:00,624.31696,-1.9240103,29.555605,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,607.8754,-13.222762,29.58306,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,599.2806,11.025483,29.472317,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,609.6436,9.728318,29.407232,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,625.42676,0.8892222,29.293142,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,616.7587,13.263627,29.260687,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,579.68134,0.91801554,29.160366,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,540.86237,0.567216,29.03406,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,506.28195,-0.8194265,28.856531,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,477.76547,4.9128733,28.671625,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,456.82727,21.242983,28.887478,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,458.63562,94.18642,29.371529,450.51,74.0,29.3
2019-08-06 07:00:00,465.82718,245.36337,29.895979,454.73,280.0,29.6
2019-08-06 08:00:00,504.9494,523.64185,30.050152,532.38,503.0,30.0
2019-08-06 09:00:00,581.66095,725.0849,30.405691,641.01,703.0,30.3
2019-08-06 10:00:00,668.8333,776.065,30.672407,682.08,860.00006,30.6
2019-08-06 11:00:00,709.5895,839.2812,30.825842,707.9,960.0,30.8
2019-08-06 12:00:00,737.33954,879.84796,31.015844,703.88,992.00006,31.0
2019-08-06 13:00:00,736.80194,865.91815,31.06538,745.05,956.0,31.0
2019-08-06 14:00:00,743.0308,736.0451,30.967014,745.8,855.0,30.9
2019-08-06 15:00:00,759.3088,641.13696,30.827868,737.51,696.00006,30.8
2019-08-06 16:00:00,741.6929,474.47333,30.65963,696.92,494.0,30.4
2019-08-06 17:00:00,681.1308,246.59206,30.069008,657.07,272.0,29.9
2019-08-06 18:00:00,623.7769,88.49245,29.424936,585.31,70.0,29.3
2019-08-06 19:00:00,578.51715,7.654542,29.036585,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,566.7703,-2.9151602,28.884062,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,576.1211,16.184221,28.826986,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,593.3778,17.94118,28.716024,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,612.68384,17.174166,28.599186,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,597.5659,12.4310465,28.412672,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,578.2019,8.714738,28.444117,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,536.58704,-3.3631735,28.371325,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,509.17905,3.9565287,28.199678,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,478.07715,6.5811777,28.18092,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,466.3315,31.472353,28.357996,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,456.7203,107.521324,28.946224,453.85,68.0,29.2
2019-08-07 07:00:00,470.6841,273.7957,29.780914,444.74002,269.0,29.7
2019-08-07 08:00:00,495.5232,485.05396,30.296408,522.17,486.0,30.2
2019-08-07 09:00:00,549.0659,693.68915,30.72248,649.82,296.0,30.6
2019-08-07 10:00:00,626.5811,482.35965,30.918495,687.68,315.0,30.8
2019-08-07 11:00:00,665.12714,435.39212,30.935028,683.32,438.0,30.9
2019-08-07 12:00:00,680.6306,469.1235,30.96639,666.0,177.0,30.9
2019-08-07 13:00:00,680.39435,379.69598,30.879658,690.64996,553.0,30.8
2019-08-07 14:00:00,649.93835,365.0222,30.46677,693.11,417.0,30.7
2019-08-07 15:00:00,671.69476,345.9935,30.479443,691.27,609.0,30.4
2019-08-07 16:00:00,658.2007,321.94183,30.107008,722.77,470.0,30.1
2019-08-07 17:00:00,676.101,251.98656,30.008898,647.45,254.0,29.7
2019-08-07 18:00:00,601.07745,60.800423,29.540504,588.33,61.0,29.3
2019-08-07 19:00:00,549.56573,-10.685393,29.258057,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,543.93317,-5.2001333,29.31785,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,552.1697,4.6087503,29.267237,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,565.70715,6.572892,29.136414,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,585.864,4.3535013,29.11354,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,595.85785,15.972566,29.156525,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,553.3207,-16.674604,29.119045,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,507.2596,11.651063,29.157623,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,474.19998,-3.4823446,29.109577,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,444.29855,-30.785536,28.932405,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,431.2523,-17.21829,29.072052,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,440.711,42.182785,29.447762,427.16,12.000001,29.5
2019-08-08 07:00:00,438.198,224.3312,29.980047,433.66,72.99999,29.8
2019-08-08 08:00:00,457.3087,367.6741,30.133839,501.6,145.0,30.0
2019-08-08 09:00:00,528.62054,295.08896,30.145823,569.26,415.0,30.3
2019-08-08 10:00:00,606.83295,536.2515,30.235569,665.92,491.0,30.4
2019-08-08 11:00:00,681.58923,529.62396,30.368181,706.58997,569.0,30.4
2019-08-08 12:00:00,706.6163,548.07367,30.551579,685.81,803.00006,30.3
2019-08-08 13:00:00,705.5256,622.5697,30.207312,657.55,170.0,30.2
2019-08-08 14:00:00,667.57574,363.69778,30.128632,668.74,64.99999,30.0
2019-08-08 15:00:00,653.96295,220.96426,29.99732,705.57,45.0,29.9
2019-08-08 16:00:00,670.0856,168.79703,29.97126,652.96,254.0,29.8
2019-08-08 17:00:00,664.0928,123.04328,29.856647,581.27,215.0,29.6
2019-08-08 18:00:00,577.507,58.85518,29.352362,521.75,54.0,29.4
2019-08-08 19:00:00,510.24808,-8.844451,29.207544,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,485.43732,-18.228971,29.252365,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,481.4763,-3.1933584,29.223019,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,508.64603,4.7787027,29.278448,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,524.4925,-1.0863028,29.136871,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,519.0182,0.83784586,28.909441,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,508.59308,13.325959,29.004936,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,512.95404,23.01967,28.879335,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,471.47964,50.69545,28.759195,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,436.1059,34.30371,28.224232,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,414.98425,36.338623,28.127115,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,409.04922,118.75982,28.49709,414.52,11.000001,29.0
2019-08-09 07:00:00,429.2506,133.20465,28.64954,411.03,58.0,29.1
2019-08-09 08:00:00,452.58868,198.69577,28.762863,385.0,29.000002,29.3
2019-08-09 09:00:00,455.4698,148.90662,28.869493,391.0,232.0,29.5
2019-08-09 10:00:00,396.85596,268.0334,28.483498,396.36002,256.0,29.8
2019-08-09 11:00:00,388.62137,326.36676,29.239954,409.42,151.0,30.2
2019-08-09 12:00:00,402.55505,239.27739,29.825525,412.64,292.0,30.4
2019-08-09 13:00:00,408.37616,271.7857,30.626987,406.23,337.0,30.7
2019-08-09 14:00:00,412.04578,279.26883,31.028536,381.84,260.0,31.0
2019-08-09 15:00:00,389.3768,225.95697,31.080544,480.6,394.0,31.1
2019-08-09 16:00:00,427.40195,233.06984,31.41208,392.01,302.0,30.9
2019-08-09 17:00:00,411.35687,211.77864,30.925749,406.32,136.0,30.6
2019-08-09 18:00:00,381.7392,71.57323,30.27438,404.21,34.0,30.3
2019-08-09 19:00:00,383.41943,-43.143616,29.99794,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,392.1752,-37.571304,30.050562,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,419.43808,-51.141052,30.085285,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,441.95398,-37.488724,30.127987,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,456.39944,-28.60478,29.99702,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,487.33282,-10.958144,30.139881,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,469.19662,7.492646,30.646248,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,453.23892,-19.000456,31.014591,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,420.60025,7.748231,30.802616,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,413.85938,-13.215194,30.518951,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,407.54266,-30.959578,30.261072,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,398.0614,50.606537,31.095037,392.48,14.000001,30.9
2019-08-10 07:00:00,391.51593,96.16882,31.691753,380.5,45.0,31.3
2019-08-10 08:00:00,396.37906,103.67803,32.06878,398.14,138.0,31.699999
2019-08-10 09:00:00,402.16562,309.2245,32.747375,443.27002,404.0,32.1
2019-08-10 10:00:00,427.00262,580.25726,32.536606,473.48,725.0,32.399998
2019-08-10 11:00:00,464.7429,685.2394,32.71418,484.4,695.00006,32.6
2019-08-10 12:00:00,473.6351,713.6985,32.94125,457.93,853.0,32.7
2019-08-10 13:00:00,462.64056,779.07135,32.780346,491.4,791.0,32.7
2019-08-10 14:00:00,482.6727,716.79065,33.002846,504.66,772.0,32.5
2019-08-10 15:00:00,491.55362,588.7385,32.525703,512.86,670.0,32.2
2019-08-10 16:00:00,506.14514,443.3747,32.256306,511.94,472.0,31.9
2019-08-10 17:00:00,480.7256,233.07365,31.735682,493.43,254.0,31.3
2019-08-10 18:00:00,450.87277,69.37185,30.945093,474.1,59.0,30.8
2019-08-10 19:00:00,442.4144,-22.609663,30.654745,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,453.82407,-32.59105,30.695461,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,486.05792,-12.779296,30.74311,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,496.04733,-9.955199,30.71274,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,522.8479,3.5636148,30.601358,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,517.1857,-3.5388784,30.453102,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,501.7148,-24.881071,30.540434,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,449.7672,-32.799515,30.401487,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,418.49612,-40.561554,30.07875,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,388.0372,-34.87581,29.810112,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,378.0044,-22.029951,29.82802,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,368.94006,29.239626,30.29171,383.28998,51.999992,30.2
2019-08-11 07:00:00,368.96573,110.625595,30.865099,388.4,195.0,30.6
2019-08-11 08:00:00,391.26755,263.99088,31.32809,401.86002,406.0,31.0
2019-08-11 09:00:00,415.35608,528.571,31.716866,419.32,588.0,31.4
2019-08-11 10:00:00,430.5984,717.6715,31.851742,432.30002,732.0,31.6
2019-08-11 11:00:00,441.68103,781.9805,31.998524,425.52,810.0,31.699999
2019-08-11 12:00:00,444.85904,850.2985,31.999329,445.44,817.00006,31.8
2019-08-11 13:00:00,455.4794,767.85736,32.043777,470.97,897.0,31.9
2019-08-11 14:00:00,480.33838,742.9969,32.01099,504.55,740.00006,31.9
2019-08-11 15:00:00,504.64844,595.61145,31.906849,535.35,588.0,31.699999
2019-08-11 16:00:00,517.0727,418.523,31.656546,513.68,399.0,31.2
2019-08-11 17:00:00,493.421,206.26254,30.93724,487.75,201.0,30.7
2019-08-11 18:00:00,461.04892,67.36749,30.296347,470.9,48.0,30.2
2019-08-11 19:00:00,459.04703,-1.7220907,30.07016,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,471.77615,-10.582137,29.918497,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,480.70413,-7.357314,29.809235,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,497.13354,-0.036879487,29.671587,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,535.72626,-1.4502401,29.49922,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,564.4543,-11.985442,29.364578,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,523.4442,-29.052076,29.17894,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,478.6521,-23.90898,28.970076,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,449.13727,-19.96263,28.693712,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,434.0253,-7.4928427,28.660576,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,416.12845,12.217881,28.856916,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,408.7714,58.571236,29.258375,408.43,5.000001,29.3
2019-08-12 07:00:00,412.083,126.21683,29.923538,419.75,117.0,30.0
2019-08-12 08:00:00,448.7354,275.59344,30.679634,500.95,162.0,30.8
2019-08-12 09:00:00,524.3737,330.84433,31.358665,616.66,322.0,31.1
2019-08-12 10:00:00,620.1911,448.62674,31.56653,689.1,431.0,31.0
2019-08-12 11:00:00,677.9645,456.91394,31.290802,697.95,211.0,30.9
2019-08-12 12:00:00,688.6124,363.10037,31.138773,681.88,418.0,30.9
2019-08-12 13:00:00,677.91846,370.69092,30.87491,719.58,743.0,30.8
2019-08-12 14:00:00,680.86804,462.82654,30.896734,686.43,317.0,30.6
2019-08-12 15:00:00,689.39325,292.75656,30.502745,673.51,357.0,30.4
2019-08-12 16:00:00,660.70435,189.86452,30.274841,660.1,369.0,30.2
2019-08-12 17:00:00,635.5316,188.21501,29.967653,629.75,157.0,30.0
2019-08-12 18:00:00,584.638,15.348161,29.841852,597.48,39.0,29.7
2019-08-12 19:00:00,568.4492,-57.642807,29.709845,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,563.3991,-37.114944,29.621208,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,569.38965,-21.283995,29.413692,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,572.1409,-26.063108,29.234272,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,582.91144,-20.335783,29.098953,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,582.00024,-0.1551351,28.97508,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,570.97906,-7.3054037,28.992989,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,513.6562,3.0202036,28.891232,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,475.511,0.28978068,28.567558,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,431.77505,-2.7709188,28.291174,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,415.64133,-41.199783,28.153893,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,407.33157,27.850634,28.51228,419.38,53.0,29.1
2019-08-13 07:00:00,415.5945,224.70673,29.503326,436.56,244.0,30.0
2019-08-13 08:00:00,475.86618,470.4829,30.5638,530.53,456.0,31.0
2019-08-13 09:00:00,584.62866,701.6096,31.589762,600.73,629.0,31.5
2019-08-13 10:00:00,642.4435,820.68976,31.919163,667.64,803.00006,31.8
2019-08-13 11:00:00,686.66754,816.8991,31.986935,681.27997,905.00006,32.0
2019-08-13 12:00:00,707.99054,909.60156,32.092884,672.19,936.0,32.1
2019-08-13 13:00:00,702.4786,837.5634,31.94391,679.61,897.0,32.0
2019-08-13 14:00:00,699.6161,731.58014,31.822979,710.12,806.0,31.8
2019-08-13 15:00:00,717.0076,618.64575,31.623438,713.34,621.0,31.5
2019-08-13 16:00:00,700.928,386.91058,31.279587,701.66,451.0,31.1
2019-08-13 17:00:00,664.9768,197.48332,30.516544,660.36,237.0,30.7
2019-08-13 18:00:00,622.5973,67.60985,30.082796,610.94,46.999992,29.9
2019-08-13 19:00:00,588.4269,-11.379409,29.588411,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,590.77216,-17.085768,29.37354,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,589.56146,0.64157206,29.165115,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,595.7508,9.415437,28.986061,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,610.06866,-1.737731,28.740864,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,596.9246,-3.2947378,28.59578,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,547.6167,-16.382551,28.54388,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,506.89374,-11.267898,28.492266,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,461.9874,-18.48834,28.232279,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,438.9059,-15.835738,28.147015,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,422.66483,7.5022135,28.222303,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,409.4501,76.53073,28.678436,408.26,57.0,29.0
2019-08-14 07:00:00,423.4398,228.0209,29.751055,427.33002,251.0,29.8
2019-08-14 08:00:00,475.4129,462.51743,30.706524,569.75,466.0,30.7
2019-08-14 09:00:00,598.05585,666.6023,31.43714,618.43,661.0,31.3
2019-08-14 10:00:00,654.3137,778.3428,31.815321,702.06,815.0,31.699999
2019-08-14 11:00:00,707.70996,861.9244,32.033752,716.41003,920.00006,32.0
2019-08-14 12:00:00,726.3339,872.4698,32.19498,682.79,952.0,32.3
2019-08-14 13:00:00,716.1657,839.45233,32.241108,720.1,916.0,32.3
2019-08-14 14:00:00,715.86426,735.347,32.140617,761.4,576.0,32.2
2019-08-14 15:00:00,743.8839,529.61755,32.01609,730.61,657.0,31.9
