pred,true
22.930742,1.006074e-06
28.654137,29.2
621.2329,584.62
43.015503,1.006074e-06
28.503565,29.0
599.45807,560.6
49.470932,1.006074e-06
28.47605,28.8
580.8229,511.13
36.296402,1.006074e-06
28.285759,28.7
488.26025,464.62
-29.911955,1.006074e-06
28.578623,28.7
475.39407,430.15
10.176759,1.006074e-06
28.76461,28.7
467.54297,406.57
86.97853,74.0
29.19884,29.2
482.8291,424.41
205.7489,273.0
29.778044,29.8
517.1864,532.13
342.4335,487.0
30.429348,30.6
568.0002,681.93
491.42398,680.0
31.001747,30.9
627.07587,715.13
639.4898,832.0
31.500881,30.9
681.0674,722.52997
748.4079,940.0
31.859144,31.0
703.2317,705.2
749.55023,970.00006
31.76778,31.1
713.60974,722.8
705.95544,935.0
31.741388,31.1
717.2817,746.88
632.3828,838.00006
31.619574,31.0
719.4309,772.88
526.71423,681.0
31.320068,30.8
709.6208,738.84
400.9083,484.0
30.905949,30.6
685.5594,668.86
270.94232,268.0
30.3861,30.2
654.3965,633.18
129.9524,71.0
29.890104,29.8
614.049,574.52
24.697039,1.006074e-06
29.364847,29.6
602.8465,581.84
-4.4882956,1.006074e-06
29.007704,29.5
610.9097,550.53
-7.66722,1.006074e-06
28.800362,29.5
622.67114,561.69
10.131227,1.006074e-06
28.690845,29.3
628.6158,565.19
22.77286,1.006074e-06
28.709286,29.2
622.90857,584.62
44.458084,1.006074e-06
28.449505,29.0
599.74347,560.6
42.24539,1.006074e-06
28.437435,28.8
569.51733,511.13
42.48253,1.006074e-06
28.400318,28.7
536.1177,478.69
0.835435,1.006074e-06
28.182327,28.7
466.1208,430.15
-7.0140066,1.006074e-06
28.692524,28.7
471.92215,406.57
80.92709,74.0
29.199846,29.2
485.82864,424.41
195.68808,273.0
29.787941,29.8
518.6116,532.13
331.7337,487.0
30.3561,30.6
568.70374,681.93
482.9472,680.0
30.983007,30.9
629.82697,715.13
623.7234,832.0
31.46432,30.9
676.5715,722.52997
733.7315,940.0
31.786304,31.0
707.826,705.2
756.3821,970.00006
31.815666,31.1
716.96106,722.8
709.7032,935.0
31.773474,31.1
724.89606,746.88
632.21643,838.00006
31.565601,31.0
719.6137,772.88
535.79474,681.0
31.383415,30.8
711.46515,738.84
412.59558,484.0
30.953234,30.6
691.9387,668.86
272.91748,268.0
30.467478,30.2
657.66754,633.18
147.92113,71.0
29.896366,29.8
621.0452,574.52
30.600283,1.006074e-06
29.419157,29.6
594.58264,581.84
-22.437254,1.006074e-06
29.044899,29.5
603.22156,550.53
-16.252363,1.006074e-06
28.810883,29.5
620.9496,561.69
4.726075,1.006074e-06
28.727928,29.3
627.1823,565.19
25.056444,1.006074e-06
28.65682,29.2
623.6662,584.62
45.534485,1.006074e-06
28.448862,29.0
601.85114,560.6
44.524277,1.006074e-06
28.371284,28.8
570.4791,511.13
37.566635,1.006074e-06
28.330336,28.7
539.03436,478.69
36.819885,1.006074e-06
28.321737,28.7
483.96936,466.18
-23.78636,1.006074e-06
28.059578,28.6
455.41937,406.57
69.103676,74.0
29.096668,29.2
488.6998,424.41
196.40302,273.0
29.840649,29.8
520.8253,532.13
329.32156,487.0
30.424883,30.6
566.8474,681.93
476.6631,680.0
30.951513,30.9
630.3601,715.13
620.811,832.0
31.461353,30.9
678.40735,722.52997
718.1541,940.0
31.733759,31.0
703.37897,705.2
743.6598,970.00006
31.742483,31.1
720.44714,722.8
715.221,935.0
31.752815,31.1
726.00854,746.88
638.18744,838.00006
31.620077,31.0
728.12646,772.88
533.99567,681.0
31.307215,30.8
714.0343,738.84
417.62222,484.0
31.011086,30.6
691.6611,668.86
281.64536,268.0
30.435265,30.2
662.4881,633.18
145.82565,71.0
29.92104,29.8
623.6083,574.52
48.06241,1.006074e-06
29.371603,29.6
593.6052,581.84
-36.233963,1.006074e-06
28.957691,29.5
588.85284,550.53
-41.130142,1.006074e-06
28.746172,29.5
608.48413,561.69
-5.668975,1.006074e-06
28.657286,29.3
623.3601,565.19
36.093414,1.006074e-06
28.707745,29.2
620.15454,584.62
59.78064,1.006074e-06
28.464735,29.0
599.75165,560.6
68.741615,1.006074e-06
28.426298,28.8
569.5154,511.13
65.03663,1.006074e-06
28.36118,28.7
534.5214,478.69
61.407455,1.006074e-06
28.334803,28.7
506.115,466.18
65.1286,1.006074e-06
28.364191,28.6
430.20636,434.36
22.166002,1.006074e-06
28.179762,28.6
466.88245,424.41
204.77007,273.0
29.702223,29.8
521.88324,532.13
331.13327,487.0
30.407,30.6
564.3418,681.93
474.21582,680.0
30.92469,30.9
619.35754,715.13
611.2903,832.0
31.36786,30.9
672.31573,722.52997
716.6944,940.0
31.677462,31.0
697.7954,705.2
731.596,970.00006
31.654783,31.1
715.9096,722.8
711.1237,935.0
31.667679,31.1
726.7286,746.88
645.24664,838.00006
31.549747,31.0
724.74,772.88
542.53845,681.0
31.36405,30.8
717.61664,738.84
413.8838,484.0
30.953865,30.6
690.07117,668.86
285.69595,268.0
30.493149,30.2
660.83307,633.18
155.87894,71.0
29.931732,29.8
627.85114,574.52
51.03926,1.006074e-06
29.409273,29.6
597.78253,581.84
-3.895934,1.006074e-06
29.018747,29.5
586.2902,550.53
-45.604294,1.006074e-06
28.68404,29.5
598.25665,561.69
-15.25833,1.006074e-06
28.576818,29.3
616.185,565.19
35.83293,1.006074e-06
28.624302,29.2
618.91394,584.62
81.26369,1.006074e-06
28.50379,29.0
599.2777,560.6
91.48946,1.006074e-06
28.466715,28.8
568.8512,511.13
107.76367,1.006074e-06
28.437132,28.7
534.06396,478.69
106.56815,1.006074e-06
28.40703,28.7
498.06345,466.18
111.13862,1.006074e-06
28.438587,28.6
475.25192,434.36
126.88405,1.006074e-06
28.569815,28.6
399.69812,430.66
135.88675,72.0
28.718359,29.1
512.65045,532.13
393.77725,487.0
30.363195,30.6
573.05927,681.93
486.21317,680.0
31.014948,30.9
619.39404,715.13
615.6729,832.0
31.41903,30.9
661.8129,722.52997
718.04877,940.0
31.708122,31.0
695.85425,705.2
750.5692,970.00006
31.777283,31.1
713.08136,722.8
723.43256,935.0
31.783106,31.1
729.81805,746.88
653.3223,838.00006
31.58413,31.0
730.52,772.88
547.5858,681.0
31.34733,30.8
714.54083,738.84
415.8072,484.0
30.991472,30.6
691.06177,668.86
275.15945,268.0
30.459558,30.2
655.7546,633.18
164.37604,71.0
29.952105,29.8
627.861,574.52
59.641075,1.006074e-06
29.450264,29.6
605.99475,581.84
0.92848307,1.006074e-06
29.096298,29.5
594.4481,550.53
-9.199889,1.006074e-06
28.8537,29.5
601.71277,561.69
-2.4707327,1.006074e-06
28.669704,29.3
617.3437,565.19
45.267105,1.006074e-06
28.662977,29.2
618.2415,584.62
82.73449,1.006074e-06
28.560081,29.0
599.7014,560.6
109.612656,1.006074e-06
28.532032,28.8
565.1489,511.13
118.21679,1.006074e-06
28.45847,28.7
526.34106,478.69
135.13121,1.006074e-06
28.418913,28.7
484.6458,466.18
132.74776,1.006074e-06
28.432798,28.6
446.86688,434.36
154.29045,1.006074e-06
28.590652,28.6
432.9189,430.66
212.24663,72.0
29.04535,29.1
428.08908,446.17
343.35712,269.0
29.65178,29.5
597.90247,681.93
581.65216,680.0
31.01137,30.9
642.45856,715.13
628.2507,832.0
31.539646,30.9
673.6944,722.52997
709.0149,940.0
31.740429,31.0
697.8965,705.2
735.35834,970.00006
31.763624,31.1
715.8711,722.8
713.80237,935.0
31.82039,31.1
724.83136,746.88
646.195,838.00006
31.63134,31.0
729.58185,772.88
539.4374,681.0
31.277893,30.8
718.0369,738.84
401.4333,484.0
30.90924,30.6
688.707,668.86
260.2452,268.0
30.38055,30.2
657.69025,633.18
147.75809,71.0
29.931505,29.8
629.8123,574.52
86.94863,1.006074e-06
29.523556,29.6
614.305,581.84
24.539156,1.006074e-06
29.19131,29.5
601.3396,550.53
2.008607,1.006074e-06
28.914658,29.5
605.2408,561.69
19.268358,1.006074e-06
28.718203,29.3
614.1929,565.19
44.549026,1.006074e-06
28.655918,29.2
615.94806,584.62
84.410355,1.006074e-06
28.635355,29.0
591.5966,560.6
108.359215,1.006074e-06
28.598995,28.8
552.5356,511.13
130.77094,1.006074e-06
28.518978,28.7
504.28366,478.69
142.13124,1.006074e-06
28.47942,28.7
459.50534,466.18
153.10669,1.006074e-06
28.453865,28.6
424.77866,434.36
164.83994,1.006074e-06
28.621265,28.6
411.88052,430.66
244.78026,72.0
29.079763,29.1
436.60556,446.17
365.34576,269.0
29.869946,29.5
481.06488,500.93
561.86804,484.0
30.852129,29.8
688.79553,715.13
685.86444,832.0
31.491657,30.9
700.37384,722.52997
710.8492,940.0
31.913813,31.0
712.93066,705.2
725.8795,970.00006
31.885424,31.1
723.7387,722.8
698.4098,935.0
31.818617,31.1
732.2811,746.88
628.18176,838.00006
31.670567,31.0
727.924,772.88
525.4457,681.0
31.331926,30.8
718.45667,738.84
393.14465,484.0
30.813238,30.6
692.96484,668.86
248.07602,268.0
30.286957,30.2
662.6317,633.18
135.09897,71.0
29.779453,29.8
637.92474,574.52
78.01374,1.006074e-06
29.461008,29.6
624.4917,581.84
56.12976,1.006074e-06
29.230597,29.5
612.0704,550.53
32.79518,1.006074e-06
28.971544,29.5
607.7423,561.69
21.742296,1.006074e-06
28.818567,29.3
617.9784,565.19
46.014053,1.006074e-06
28.663677,29.2
613.9602,584.62
87.12441,1.006074e-06
28.735737,29.0
590.96106,560.6
105.766136,1.006074e-06
28.707392,28.8
545.49207,511.13
133.43925,1.006074e-06
28.711618,28.7
492.86948,478.69
155.20154,1.006074e-06
28.644575,28.7
438.52734,466.18
174.41425,1.006074e-06
28.712587,28.6
404.7046,434.36
195.3887,1.006074e-06
28.864332,28.6
412.00375,430.66
280.72818,72.0
29.410967,29.1
449.72614,446.17
416.80774,269.0
30.087448,29.5
510.62527,500.93
542.4753,484.0
30.837389,29.8
556.67944,592.43
603.088,680.0
31.175274,29.9
704.99274,722.52997
762.3072,940.0
31.811844,31.0
724.59985,705.2
775.49817,970.00006
32.226295,31.1
735.8785,722.8
746.38135,935.0
32.160915,31.1
742.6639,746.88
665.63837,838.00006
31.861553,31.0
741.20166,772.88
543.8014,681.0
31.543364,30.8
720.86566,738.84
396.90884,484.0
31.021255,30.6
691.99347,668.86
241.11049,268.0
30.339321,30.2
658.59247,633.18
134.95766,71.0
29.848953,29.8
636.8688,574.52
85.11255,1.006074e-06
29.484516,29.6
629.5596,581.84
62.202637,1.006074e-06
29.300705,29.5
620.5751,550.53
48.605766,1.006074e-06
29.125095,29.5
607.2282,561.69
41.428833,1.006074e-06
28.924208,29.3
618.80396,565.19
20.606905,1.006074e-06
28.748201,29.2
614.1462,584.62
66.19841,1.006074e-06
28.649282,29.0
586.85516,560.6
81.2716,1.006074e-06
28.64821,28.8
544.64624,511.13
101.22848,1.006074e-06
28.567505,28.7
493.18262,478.69
139.57068,1.006074e-06
28.596863,28.7
446.43878,466.18
169.9743,1.006074e-06
28.67661,28.6
421.36795,434.36
212.78145,1.006074e-06
29.000507,28.6
430.68475,430.66
293.1122,72.0
29.532476,29.1
474.2108,446.17
423.54282,269.0
30.24471,29.5
521.7347,500.93
538.6515,484.0
30.79287,29.8
572.5822,592.43
621.3354,680.0
31.25425,29.9
586.2603,639.37
633.89874,623.0
31.360075,30.0
708.4699,705.2
806.56915,970.00006
32.03195,31.1
734.9657,722.8
791.3099,935.0
32.377537,31.1
744.2519,746.88
707.1999,838.00006
32.12505,31.0
740.01544,772.88
573.7396,681.0
31.627542,30.8
721.38544,738.84
407.9152,484.0
31.0956,30.6
686.87286,668.86
252.06369,268.0
30.462496,30.2
656.4417,633.18
146.22511,71.0
29.96531,29.8
637.9132,574.52
108.05799,1.006074e-06
29.643976,29.6
632.5595,581.84
86.26716,1.006074e-06
29.355211,29.5
628.8052,550.53
63.93193,1.006074e-06
29.182236,29.5
618.7631,561.69
53.754646,1.006074e-06
29.063963,29.3
617.4019,565.19
43.716095,1.006074e-06
28.930193,29.2
622.7124,584.62
43.03827,1.006074e-06
28.670267,29.0
589.38983,560.6
66.09539,1.006074e-06
28.610159,28.8
545.396,511.13
78.30112,1.006074e-06
28.53224,28.7
493.98172,478.69
107.99259,1.006074e-06
28.464518,28.7
448.39545,466.18
149.79626,1.006074e-06
28.534803,28.6
423.32242,434.36
198.24686,1.006074e-06
28.855574,28.6
433.60938,430.66
284.74832,72.0
29.436663,29.1
473.41113,446.17
406.33008,269.0
30.181158,29.5
526.10016,500.93
534.31274,484.0
30.851997,29.8
569.61206,592.43
620.4618,680.0
31.27651,29.9
608.2485,639.37
674.86414,623.0
31.569107,30.0
621.2218,625.08
684.8626,943.00006
31.621204,30.2
706.8458,722.8
821.0315,935.0
32.22776,31.1
739.1245,746.88
738.9185,838.00006
32.225353,31.0
731.8595,772.88
583.01465,681.0
31.73447,30.8
709.82715,738.84
403.1777,484.0
31.046661,30.6
675.9898,668.86
253.93503,268.0
30.453974,30.2
652.1612,633.18
165.68092,71.0
30.026354,29.8
638.29724,574.52
126.34432,1.006074e-06
29.737597,29.6
635.4974,581.84
110.78394,1.006074e-06
29.521597,29.5
630.5392,550.53
91.07531,1.006074e-06
29.215126,29.5
622.96387,561.69
69.246124,1.006074e-06
29.089573,29.3
621.802,565.19
49.126717,1.006074e-06
28.984428,29.2
625.8195,584.62
57.63768,1.006074e-06
28.838875,29.0
596.5477,560.6
47.804176,1.006074e-06
28.635227,28.8
548.5698,511.13
78.86757,1.006074e-06
28.605083,28.7
501.2115,478.69
97.83684,1.006074e-06
28.515396,28.7
455.63284,466.18
136.33261,1.006074e-06
28.543861,28.6
423.73343,434.36
181.72717,1.006074e-06
28.76332,28.6
428.50717,430.66
270.6865,72.0
29.354307,29.1
469.42,446.17
393.67215,269.0
30.040236,29.5
523.4589,500.93
515.6793,484.0
30.76826,29.8
571.1142,592.43
615.75104,680.0
31.285072,29.9
605.46387,639.37
674.34174,623.0
31.62074,30.0
631.72565,625.08
706.14294,943.00006
31.77296,30.2
644.1238,626.25
719.0267,780.00006
31.851456,30.4
724.40436,746.88
766.48,838.00006
32.27032,31.0
727.6247,772.88
578.1392,681.0
31.800335,30.8
700.107,738.84
396.25232,484.0
31.116617,30.6
673.3832,668.86
254.31064,268.0
30.513878,30.2
650.3517,633.18
177.22401,71.0
30.116343,29.8
641.9859,574.52
139.39113,1.006074e-06
29.758993,29.6
640.7419,581.84
120.71173,1.006074e-06
29.524015,29.5
636.1676,550.53
104.1742,1.006074e-06
29.351923,29.5
626.9455,561.69
89.26086,1.006074e-06
29.085314,29.3
624.3815,565.19
60.90409,1.006074e-06
28.985424,29.2
634.1969,584.62
53.60499,1.006074e-06
28.767773,29.0
603.9951,560.6
55.294075,1.006074e-06
28.741306,28.8
554.566,511.13
63.781075,1.006074e-06
28.59591,28.7
510.02344,478.69
104.57724,1.006074e-06
28.612469,28.7
468.60245,466.18
131.07106,1.006074e-06
28.615698,28.6
435.6321,434.36
180.03926,1.006074e-06
28.833187,28.6
419.4078,430.66
259.46127,72.0
29.319935,29.1
455.20355,446.17
392.98212,269.0
30.136866,29.5
515.6941,500.93
516.9252,484.0
30.740786,29.8
567.126,592.43
606.0682,680.0
31.291105,29.9
601.39417,639.37
672.0203,623.0
31.645197,30.0
625.4069,625.08
705.9398,943.00006
31.901094,30.2
642.1679,626.25
719.9338,780.00006
31.94222,30.4
663.98096,652.2
717.38043,939.0
31.979126,30.5
739.3058,772.88
642.6324,681.0
32.10207,30.8
704.2721,738.84
391.51874,484.0
31.216099,30.6
673.9916,668.86
255.61642,268.0
30.57562,30.2
657.519,633.18
178.43129,71.0
30.187479,29.8
646.50226,574.52
145.60815,1.006074e-06
29.868282,29.6
646.88245,581.84
123.81358,1.006074e-06
29.513592,29.5
642.82825,550.53
109.13562,1.006074e-06
29.302485,29.5
632.48193,561.69
95.415886,1.006074e-06
29.209347,29.3
627.68884,565.19
71.84577,1.006074e-06
28.97666,29.2
637.37415,584.62
49.570023,1.006074e-06
28.804956,29.0
608.7805,560.6
48.775276,1.006074e-06
28.640017,28.8
563.3586,511.13
53.647545,1.006074e-06
28.604273,28.7
513.28204,478.69
85.46871,1.006074e-06
28.584497,28.7
479.98413,466.18
131.64098,1.006074e-06
28.686956,28.6
450.92606,434.36
172.7492,1.006074e-06
28.877743,28.6
437.54166,430.66
256.8516,72.0
29.363886,29.1
448.6311,446.17
389.23846,269.0
30.112547,29.5
507.32037,500.93
533.1535,484.0
30.938131,29.8
566.81116,592.43
622.7345,680.0
31.39193,29.9
601.334,639.37
670.3863,623.0
31.712051,30.0
620.4771,625.08
703.71906,943.00006
31.928547,30.2
636.71533,626.25
713.2918,780.00006
32.070812,30.4
650.14233,652.2
697.68164,939.0
32.04982,30.5
680.27625,663.57
664.8535,854.0
31.950848,30.6
733.5963,738.84
439.50314,484.0
31.53301,30.6
685.2879,668.86
241.87288,268.0
30.604671,30.2
667.66693,633.18
170.09895,71.0
30.179445,29.8
659.61694,574.52
135.60103,1.006074e-06
29.870737,29.6
656.3477,581.84
118.18569,1.006074e-06
29.59983,29.5
652.07074,550.53
101.248184,1.006074e-06
29.276918,29.5
640.89026,561.69
93.30869,1.006074e-06
29.135464,29.3
633.817,565.19
70.350624,1.006074e-06
29.046604,29.2
643.4527,584.62
40.531296,1.006074e-06
28.814482,29.0
613.8748,560.6
36.621307,1.006074e-06
28.739183,28.8
566.8985,511.13
41.36058,1.006074e-06
28.552433,28.7
520.7731,478.69
53.9384,1.006074e-06
28.50795,28.7
480.11856,466.18
102.59214,1.006074e-06
28.648605,28.6
461.60678,434.36
160.55814,1.006074e-06
28.9239,28.6
450.97208,430.66
237.67867,72.0
29.380764,29.1
464.7562,446.17
374.23608,269.0
30.102924,29.5
508.79916,500.93
537.514,484.0
30.957205,29.8
571.2154,592.43
653.586,680.0
31.583643,29.9
608.96277,639.37
699.4483,623.0
31.905159,30.0
623.5135,625.08
708.8944,943.00006
32.00558,30.2
631.0627,626.25
706.67145,780.00006
32.053486,30.4
646.30695,652.2
681.12225,939.0
32.08843,30.5
658.75665,663.57
632.1697,854.0
31.965305,30.6
691.4043,687.85
562.9802,696.00006
31.724203,30.5
679.27264,668.86
218.64723,268.0
30.55523,30.2
662.38116,633.18
133.84848,71.0
30.025505,29.8
659.3953,574.52
111.76755,1.006074e-06
29.736334,29.6
657.79425,581.84
98.40305,1.006074e-06
29.500618,29.5
652.168,550.53
90.572266,1.006074e-06
29.310463,29.5
642.286,561.69
86.32133,1.006074e-06
29.109547,29.3
632.9625,565.19
71.69773,1.006074e-06
28.98839,29.2
639.2006,584.62
34.4431,1.006074e-06
28.814348,29.0
611.93677,560.6
25.523485,1.006074e-06
28.796408,28.8
563.5366,511.13
27.15848,1.006074e-06
28.654337,28.7
516.43024,478.69
31.701342,1.006074e-06
28.493528,28.7
475.321,466.18
54.74849,1.006074e-06
28.518183,28.6
454.70776,434.36
124.07201,1.006074e-06
28.828342,28.6
454.2492,430.66
208.88264,72.0
29.345453,29.1
469.9105,446.17
335.87344,269.0
30.047323,29.5
514.8388,500.93
501.32428,484.0
30.819984,29.8
579.3813,592.43
652.67523,680.0
31.571848,29.9
626.22546,639.37
732.5674,623.0
31.986116,30.0
636.509,625.08
737.8969,943.00006
32.15493,30.2
636.17444,626.25
708.7809,780.00006
32.039967,30.4
641.2784,652.2
666.6627,939.0
31.984848,30.5
655.5489,663.57
599.8188,854.0
31.80439,30.6
661.3728,687.85
522.30133,696.00006
31.604696,30.5
688.418,667.57
398.91513,496.0
31.150234,30.3
627.1118,633.18
99.27512,71.0
29.799547,29.8
640.6388,574.52
76.38648,1.006074e-06
29.560158,29.6
648.06256,581.84
76.792595,1.006074e-06
29.335728,29.5
643.6678,550.53
74.6899,1.006074e-06
29.197126,29.5
633.2455,561.69
79.93782,1.006074e-06
29.11168,29.3
626.4668,565.19
74.5062,1.006074e-06
28.981382,29.2
628.87994,584.62
45.836533,1.006074e-06
28.822723,29.0
600.56305,560.6
32.585938,1.006074e-06
28.752995,28.8
555.35254,511.13
28.035952,1.006074e-06
28.748089,28.7
506.4786,478.69
28.657656,1.006074e-06
28.574924,28.7
467.61484,466.18
41.555603,1.006074e-06
28.538073,28.6
440.92676,434.36
84.23225,1.006074e-06
28.708878,28.6
441.07547,430.66
181.6398,72.0
29.199278,29.1
465.18353,446.17
304.09897,269.0
29.919823,29.5
508.67484,500.93
459.46774,484.0
30.686758,29.8
572.75214,592.43
609.8978,680.0
31.350292,29.9
634.5643,639.37
731.32324,623.0
31.934017,30.0
658.9352,625.08
781.4124,943.00006
32.203598,30.2
652.56824,626.25
743.9067,780.00006
32.150074,30.4
657.7928,652.2
703.12317,939.0
32.03025,30.5
663.91547,663.57
605.37225,854.0
31.772253,30.6
670.5894,687.85
501.14017,696.00006
31.398466,30.5
664.6211,667.57
379.86136,496.0
31.023945,30.3
652.5211,634.61
177.71545,276.0
30.194525,29.8
624.91815,574.52
87.1623,1.006074e-06
29.556734,29.6
638.52545,581.84
45.22957,1.006074e-06
29.267439,29.5
640.636,550.53
48.785194,1.006074e-06
29.06724,29.5
629.6625,561.69
56.872383,1.006074e-06
29.020334,29.3
619.36145,565.19
58.31568,1.006074e-06
28.939123,29.2
626.5889,584.62
40.732376,1.006074e-06
28.811344,29.0
596.94135,560.6
35.971237,1.006074e-06
28.785921,28.8
549.2788,511.13
34.86635,1.006074e-06
28.697008,28.7
503.98706,478.69
28.808092,1.006074e-06
28.622393,28.7
464.9441,466.18
40.357956,1.006074e-06
28.58228,28.6
442.27005,434.36
78.32649,1.006074e-06
28.718344,28.6
434.73532,430.66
149.30116,72.0
29.095505,29.1
451.32568,446.17
281.31323,269.0
29.725437,29.5
503.07266,500.93
439.23077,484.0
30.582075,29.8
564.3496,592.43
595.9732,680.0
31.28433,29.9
626.0072,639.37
715.3496,623.0
31.829197,30.0
661.63586,625.08
782.6853,943.00006
32.21163,30.2
657.4432,626.25
757.2206,780.00006
32.131027,30.4
662.92926,652.2
722.6382,939.0
32.094265,30.5
674.25696,663.57
632.94885,854.0
31.814117,30.6
679.0155,687.85
504.26355,696.00006
31.424997,30.5
672.85583,667.57
364.2505,496.0
30.915054,30.3
651.0803,634.61
211.60542,276.0
30.28331,29.8
607.73846,592.11
5.826127,74.0
29.209951,29.1
634.7634,581.84
102.55845,1.006074e-06
29.48482,29.5
629.8206,550.53
41.191254,1.006074e-06
29.115644,29.5
622.44336,561.69
47.595978,1.006074e-06
28.963694,29.3
