pred,true
28.317736,28.7
562.85065,493.74
-111.42221,1.006074e-06
27.815498,28.7
518.0819,464.62
-100.66815,1.006074e-06
27.618309,28.7
482.1986,430.15
-12.376449,74.0
27.944809,29.2
466.9727,406.57
115.95977,273.0
28.42028,29.8
473.13843,424.41
273.53098,487.0
29.031134,30.6
509.1158,532.13
425.68542,680.0
29.482859,30.9
559.0144,681.93
553.35486,832.0
29.958864,30.9
612.49854,715.13
571.48834,940.0
29.890587,31.0
636.23376,722.52997
582.3652,970.00006
29.92032,31.1
653.75165,705.2
528.1187,935.0
29.707542,31.1
659.8901,722.8
443.76926,838.00006
29.626562,31.0
666.5909,746.88
350.57657,681.0
29.167894,30.8
650.0179,772.88
244.6829,484.0
28.889482,30.6
635.2176,738.84
114.64157,268.0
28.32979,30.2
605.1341,668.86
12.134858,71.0
27.9149,29.8
568.03906,633.18
-46.416656,1.006074e-06
27.55807,29.6
531.5652,574.52
-80.80748,1.006074e-06
27.422327,29.5
521.055,581.84
-110.48132,1.006074e-06
27.16826,29.5
516.44586,550.53
-83.86484,1.006074e-06
27.251736,29.3
539.3064,561.69
-75.989655,1.006074e-06
27.18083,29.2
543.912,565.19
-51.070374,1.006074e-06
27.055336,29.0
545.94293,584.62
4.708268,1.006074e-06
27.733698,28.8
549.2318,560.6
-94.47861,1.006074e-06
28.489294,28.7
558.25024,493.74
-127.27835,1.006074e-06
27.95509,28.7
523.256,464.62
-102.90509,1.006074e-06
27.758036,28.7
486.04126,430.15
-27.552122,74.0
27.999163,29.2
466.06955,406.57
102.40817,273.0
28.579937,29.8
479.43494,424.41
265.20355,487.0
29.069065,30.6
515.7393,532.13
416.01068,680.0
29.58842,30.9
565.16254,681.93
531.33813,832.0
29.897377,30.9
613.71875,715.13
586.946,940.0
30.047016,31.0
647.1048,722.52997
570.0598,970.00006
29.79815,31.1
655.5557,705.2
532.77246,935.0
29.79729,31.1
663.3029,722.8
433.7106,838.00006
29.472862,31.0
663.38116,746.88
357.92587,681.0
29.353384,30.8
661.5361,772.88
255.50113,484.0
28.858446,30.6
636.51056,738.84
131.17778,268.0
28.48099,30.2
613.3673,668.86
17.146105,71.0
27.888723,29.8
572.49713,633.18
-39.884827,1.006074e-06
27.659824,29.6
537.9392,574.52
-79.68771,1.006074e-06
27.453403,29.5
517.66815,581.84
-93.896454,1.006074e-06
27.440506,29.5
523.03674,550.53
-98.26471,1.006074e-06
27.203243,29.3
530.0927,561.69
-70.2151,1.006074e-06
27.342564,29.2
552.4076,565.19
-52.39447,1.006074e-06
27.073288,29.0
545.1737,584.62
-20.154951,1.006074e-06
27.126474,28.8
525.56506,560.6
20.41022,1.006074e-06
27.852713,28.7
516.3846,511.13
-125.104095,1.006074e-06
28.04805,28.7
513.28015,464.62
-117.21796,1.006074e-06
27.77061,28.7
486.63992,430.15
-31.855268,74.0
28.03479,29.2
466.60492,406.57
96.46154,273.0
28.53469,29.8
478.81854,424.41
249.40979,487.0
29.094324,30.6
516.2865,532.13
401.41953,680.0
29.471724,30.9
564.7788,681.93
519.63153,832.0
29.853159,30.9
611.7592,715.13
575.0789,940.0
29.854727,31.0
646.92084,722.52997
578.2057,970.00006
29.809748,31.1
664.0423,705.2
511.7362,935.0
29.47921,31.1
659.06866,722.8
429.84344,838.00006
29.430555,31.0
659.9076,746.88
339.5093,681.0
29.064157,30.8
651.5769,772.88
261.85577,484.0
28.935076,30.6
639.2434,738.84
134.0482,268.0
28.382263,30.2
609.19305,668.86
44.156693,71.0
28.000292,29.8
574.30927,633.18
-34.129425,1.006074e-06
27.553673,29.6
532.6285,574.52
-65.97516,1.006074e-06
27.498785,29.5
518.5027,581.84
-92.403015,1.006074e-06
27.396671,29.5
512.4577,550.53
-85.207794,1.006074e-06
27.388899,29.3
531.7919,561.69
-69.81142,1.006074e-06
27.286095,29.2
545.3183,565.19
-32.910645,1.006074e-06
27.243011,29.0
549.4583,584.62
-11.638518,1.006074e-06
27.165478,28.8
523.79614,560.6
-0.2673177,1.006074e-06
27.145988,28.7
501.85895,511.13
32.3983,1.006074e-06
28.061062,28.7
482.01,478.69
-109.31409,1.006074e-06
27.971783,28.7
484.07336,430.15
-39.22171,74.0
28.117039,29.2
474.6252,406.57
89.21992,273.0
28.638723,29.8
482.34152,424.41
246.48671,487.0
29.134985,30.6
522.4065,532.13
393.8378,680.0
29.615446,30.9
571.19604,681.93
509.34753,832.0
29.81728,30.9
617.6294,715.13
561.68524,940.0
29.906654,31.0
647.4881,722.52997
576.3129,970.00006
29.743156,31.1
667.87494,705.2
523.1656,935.0
29.643703,31.1
673.6208,722.8
419.11993,838.00006
29.246662,31.0
663.4507,746.88
340.57553,681.0
29.160393,30.8
654.9496,772.88
245.04326,484.0
28.734894,30.6
639.88007,738.84
144.6992,268.0
28.527285,30.2
619.0265,668.86
39.98134,71.0
27.911863,29.8
576.8391,633.18
-5.998702,1.006074e-06
27.68507,29.6
541.82477,574.52
-74.72363,1.006074e-06
27.393627,29.5
515.0442,581.84
-80.33928,1.006074e-06
27.476255,29.5
518.6034,550.53
-85.62308,1.006074e-06
27.352133,29.3
524.0385,561.69
-72.69801,1.006074e-06
27.392063,29.2
546.0526,565.19
-34.220413,1.006074e-06
27.149075,29.0
543.10754,584.62
1.130662,1.006074e-06
27.27526,28.8
528.26935,560.6
5.850541,1.006074e-06
27.172237,28.7
501.80365,511.13
-4.286544,1.006074e-06
27.136482,28.7
478.5266,478.69
36.960022,1.006074e-06
28.26565,28.6
456.90286,466.18
-18.65846,74.0
28.36216,29.2
461.79684,406.57
100.10158,273.0
28.746485,29.8
485.1846,424.41
250.58427,487.0
29.239084,30.6
520.08203,532.13
398.44464,680.0
29.663662,30.9
573.91284,681.93
509.48325,832.0
29.998343,30.9
621.1417,715.13
556.317,940.0
29.881413,31.0
648.98834,722.52997
562.00305,970.00006
29.805044,31.1
664.24176,705.2
518.6914,935.0
29.553236,31.1
670.7113,722.8
423.59848,838.00006
29.388577,31.0
669.7984,746.88
333.29407,681.0
28.976402,30.8
652.4608,772.88
248.05183,484.0
28.833284,30.6
633.9466,738.84
126.31741,268.0
28.323812,30.2
612.42975,668.86
51.680923,71.0
28.103228,29.8
578.6439,633.18
-10.616332,1.006074e-06
27.636837,29.6
533.7814,574.52
-35.87018,1.006074e-06
27.596443,29.5
514.60516,581.84
-94.30444,1.006074e-06
27.416721,29.5
502.41275,550.53
-63.362793,1.006074e-06
27.541712,29.3
522.3983,561.69
-54.019257,1.006074e-06
27.520597,29.2
536.1104,565.19
-30.472395,1.006074e-06
27.346518,29.0
541.5092,584.62
12.744798,1.006074e-06
27.311712,28.8
519.37177,560.6
20.94008,1.006074e-06
27.353516,28.7
499.98074,511.13
18.810488,1.006074e-06
27.31715,28.7
471.60596,478.69
2.1275034,1.006074e-06
27.20998,28.6
447.77176,466.18
68.25861,1.006074e-06
28.545984,28.6
422.7321,434.36
129.52292,273.0
28.987597,29.8
473.1385,424.41
262.1705,487.0
29.256721,30.6
525.94916,532.13
406.57156,680.0
29.663153,30.9
571.42505,681.93
519.60284,832.0
29.997454,30.9
625.504,715.13
558.89813,940.0
30.035698,31.0
651.2946,722.52997
567.5961,970.00006
29.768887,31.1
665.11804,705.2
522.8172,935.0
29.63773,31.1
672.07324,722.8
435.18332,838.00006
29.30298,31.0
673.2091,746.88
345.84717,681.0
29.13271,30.8
662.60583,772.88
246.92293,484.0
28.70689,30.6
639.3281,738.84
139.84717,268.0
28.470255,30.2
610.2585,668.86
38.506058,71.0
27.945808,29.8
576.26416,633.18
-3.292739,1.006074e-06
27.78549,29.6
541.1976,574.52
-40.2762,1.006074e-06
27.513817,29.5
512.1528,581.84
-45.98384,1.006074e-06
27.625729,29.5
510.68954,550.53
-75.63431,1.006074e-06
27.313868,29.3
511.34256,561.69
-42.837997,1.006074e-06
27.5355,29.2
538.7483,565.19
-17.390211,1.006074e-06
27.28173,29.0
536.1351,584.62
15.324662,1.006074e-06
27.300917,28.8
517.7243,560.6
54.00418,1.006074e-06
27.231752,28.7
496.34454,511.13
46.647293,1.006074e-06
27.304531,28.7
474.7936,478.69
50.44143,1.006074e-06
27.252745,28.6
442.86783,466.18
44.95752,1.006074e-06
27.22371,28.6
417.44818,434.36
193.35739,72.0
29.13592,29.1
403.57196,430.66
327.71738,487.0
29.3873,30.6
516.0984,532.13
417.02304,680.0
29.616495,30.9
571.2943,681.93
537.3977,832.0
29.942429,30.9
614.9964,715.13
594.6507,940.0
30.065632,31.0
655.7343,722.52997
589.43054,970.00006
29.93332,31.1
667.16876,705.2
552.4773,935.0
29.642653,31.1
674.7467,722.8
457.26813,838.00006
29.414015,31.0
676.817,746.88
369.81247,681.0
29.073895,30.8
668.6861,772.88
260.79477,484.0
28.837116,30.6
649.5351,738.84
129.86035,268.0
28.337095,30.2
621.41473,668.86
51.328026,71.0
28.069792,29.8
580.1032,633.18
-7.365981,1.006074e-06
27.686152,29.6
544.3489,574.52
-29.129423,1.006074e-06
27.65177,29.5
527.60504,581.84
-50.104874,1.006074e-06
27.486532,29.5
514.66156,550.53
-35.793396,1.006074e-06
27.523808,29.3
529.43225,561.69
-56.672745,1.006074e-06
27.246532,29.2
539.9831,565.19
-18.63307,1.006074e-06
27.393604,29.0
548.1483,584.62
18.900438,1.006074e-06
27.226393,28.8
518.1335,560.6
46.622643,1.006074e-06
27.23117,28.7
495.44058,511.13
90.354324,1.006074e-06
27.260695,28.7
469.8653,478.69
81.774,1.006074e-06
27.282349,28.6
447.84573,466.18
92.92721,1.006074e-06
27.343548,28.6
417.1514,434.36
158.06503,72.0
27.798159,29.1
396.501,430.66
372.51062,269.0
29.752773,29.5
432.67142,446.17
503.6405,680.0
29.83932,30.9
598.45294,681.93
542.8978,832.0
29.955338,30.9
639.41486,715.13
592.80164,940.0
30.06921,31.0
668.70135,722.52997
609.9045,970.00006
30.027779,31.1
692.4796,705.2
553.3356,935.0
29.834297,31.1
689.8646,722.8
471.44318,838.00006
29.547047,31.0
691.058,746.88
381.94138,681.0
29.205584,30.8
680.3361,772.88
280.12018,484.0
28.825686,30.6
662.4356,738.84
133.13745,268.0
28.459284,30.2
627.9634,668.86
46.26042,71.0
27.915892,29.8
586.79803,633.18
0.14773661,1.006074e-06
27.68709,29.6
547.8017,574.52
-39.823868,1.006074e-06
27.518702,29.5
531.3776,581.84
-42.22986,1.006074e-06
27.538486,29.5
531.05884,550.53
-49.68657,1.006074e-06
27.344622,29.3
531.97644,561.69
-46.588135,1.006074e-06
27.328667,29.2
545.978,565.19
-18.245726,1.006074e-06
27.176706,29.0
535.98895,584.62
24.62523,1.006074e-06
27.396479,28.8
518.8305,560.6
59.06836,1.006074e-06
27.183397,28.7
488.09235,511.13
67.22628,1.006074e-06
27.26352,28.7
464.34268,478.69
85.87393,1.006074e-06
27.149935,28.6
433.78522,466.18
77.41375,1.006074e-06
27.305605,28.6
415.68402,434.36
165.56221,72.0
27.920235,29.1
400.78156,430.66
325.3169,269.0
28.658165,29.5
414.66263,446.17
552.0462,484.0
30.478956,29.8
480.43317,500.93
583.1783,832.0
29.76337,30.9
666.08826,715.13
591.4883,940.0
29.880062,31.0
683.77814,722.52997
591.76,970.00006
29.854376,31.1
696.0232,705.2
558.2883,935.0
29.709846,31.1
706.76385,722.8
463.44284,838.00006
29.44295,31.0
697.36456,746.88
383.64078,681.0
29.099678,30.8
687.5725,772.88
284.4159,484.0
28.74057,30.6
665.6601,738.84
140.24564,268.0
28.242384,30.2
640.4992,668.86
29.771349,71.0
27.798168,29.8
594.0462,633.18
-5.7407217,1.006074e-06
27.407578,29.6
557.592,574.52
-28.302961,1.006074e-06
27.288523,29.5
539.19464,581.84
-47.324265,1.006074e-06
27.240181,29.5
536.78265,550.53
-32.62671,1.006074e-06
27.338186,29.3
547.4553,561.69
-32.932938,1.006074e-06
27.193405,29.2
555.1216,565.19
-21.94621,1.006074e-06
27.208813,29.0
545.1803,584.62
25.961031,1.006074e-06
27.205141,28.8
513.29193,560.6
60.689636,1.006074e-06
27.364029,28.7
496.4324,511.13
82.041695,1.006074e-06
27.289999,28.7
459.5898,478.69
93.24287,1.006074e-06
27.385841,28.6
439.7899,466.18
118.727104,1.006074e-06
27.578848,28.6
415.73636,434.36
169.57935,72.0
28.163204,29.1
410.73596,430.66
336.58456,269.0
28.805668,29.5
438.43213,446.17
547.7797,484.0
29.656416,29.8
504.64893,500.93
690.6743,680.0
31.209635,29.9
577.1492,592.43
642.5244,940.0
29.85973,31.0
686.66364,722.52997
624.9663,970.00006
30.031298,31.1
709.9753,705.2
578.15027,935.0
29.891958,31.1
715.0242,722.8
490.57623,838.00006
29.610981,31.0
715.32837,746.88
387.00516,681.0
29.22309,30.8
699.9,772.88
283.19012,484.0
28.814938,30.6
680.64,738.84
139.8656,268.0
28.32663,30.2
640.1884,668.86
33.275375,71.0
27.770031,29.8
604.3731,633.18
-9.173858,1.006074e-06
27.494493,29.6
565.2657,574.52
-24.733686,1.006074e-06
27.251215,29.5
552.6951,581.84
-36.536194,1.006074e-06
27.134846,29.5
550.2881,550.53
-45.256287,1.006074e-06
27.035711,29.3
547.535,561.69
-33.83667,1.006074e-06
27.256413,29.2
560.5054,565.19
-36.33937,1.006074e-06
27.007507,29.0
547.7394,584.62
7.010499,1.006074e-06
27.163387,28.8
512.8655,560.6
54.20478,1.006074e-06
27.097977,28.7
487.77194,511.13
89.09299,1.006074e-06
27.35811,28.7
471.705,478.69
100.977425,1.006074e-06
27.243177,28.6
436.69684,466.18
110.4775,1.006074e-06
27.500853,28.6
420.51556,434.36
190.98242,72.0
28.140835,29.1
414.97205,430.66
313.6948,269.0
28.837994,29.5
439.9494,446.17
502.8149,484.0
29.468079,29.8
503.94177,500.93
656.6954,680.0
30.12355,29.9
572.7248,592.43
780.1683,623.0
31.674486,30.0
636.86774,639.37
691.0011,970.00006
29.919113,31.1
697.28656,705.2
608.62335,935.0
29.962185,31.1
718.2021,722.8
516.11816,838.00006
29.706253,31.0
716.4581,746.88
405.53305,681.0
29.26156,30.8
704.18866,772.88
293.1595,484.0
28.925705,30.6
684.6496,738.84
141.47797,268.0
28.371202,30.2
652.598,668.86
41.43199,71.0
27.942575,29.8
604.17566,633.18
1.5211802,1.006074e-06
27.600239,29.6
578.39087,574.52
-14.824019,1.006074e-06
27.41379,29.5
563.5358,581.84
-26.672712,1.006074e-06
27.222301,29.5
563.2804,550.53
-29.809004,1.006074e-06
27.16156,29.3
568.52356,561.69
-39.88051,1.006074e-06
27.135178,29.2
566.6221,565.19
-44.973312,1.006074e-06
27.260576,29.0
563.9444,584.62
-1.7297812,1.006074e-06
27.082924,28.8
516.001,560.6
41.058853,1.006074e-06
27.169855,28.7
491.897,511.13
79.34784,1.006074e-06
27.137709,28.7
463.80548,478.69
106.51459,1.006074e-06
27.320751,28.6
447.3867,466.18
118.07292,1.006074e-06
27.397366,28.6
417.30496,434.36
177.23505,72.0
28.007202,29.1
408.8615,430.66
331.9036,269.0
28.629438,29.5
436.62836,446.17
501.9131,484.0
29.427729,29.8
497.05225,500.93
654.1729,680.0
30.062826,29.9
555.0979,592.43
732.42017,623.0
30.393023,30.0
598.3997,639.37
831.14026,943.00006
31.908855,30.2
662.7758,625.08
710.9686,935.0
30.10545,31.1
705.20575,722.8
537.3661,838.00006
29.91994,31.0
715.93915,746.88
425.7236,681.0
29.51808,30.8
707.3157,772.88
284.57312,484.0
29.00052,30.6
685.40466,738.84
145.48875,268.0
28.608757,30.2
654.60986,668.86
49.744316,71.0
28.118404,29.8
616.2899,633.18
16.93262,1.006074e-06
27.892557,29.6
585.29034,574.52
-5.528167,1.006074e-06
27.678911,29.5
580.88477,581.84
-11.449462,1.006074e-06
27.526375,29.5
579.52673,550.53
-24.147734,1.006074e-06
27.314621,29.3
577.12573,561.69
-32.50226,1.006074e-06
27.338415,29.2
580.31683,565.19
-42.954453,1.006074e-06
27.23744,29.0
571.7125,584.62
-23.227293,1.006074e-06
27.360874,28.8
532.51355,560.6
34.200302,1.006074e-06
27.136772,28.7
488.55777,511.13
78.43957,1.006074e-06
27.272388,28.7
471.70114,478.69
104.308395,1.006074e-06
27.144691,28.6
440.65137,466.18
110.87746,1.006074e-06
27.3969,28.6
423.73447,434.36
168.61053,72.0
27.834806,29.1
406.38257,430.66
304.00705,269.0
28.51869,29.5
424.49142,446.17
495.03632,484.0
29.123407,29.8
484.99652,500.93
661.6742,680.0
29.875336,29.9
553.42615,592.43
737.0017,623.0
30.399086,30.0
586.875,639.37
771.5871,943.00006
30.588985,30.2
607.685,625.08
856.311,780.00006
32.063995,30.4
666.76764,626.25
647.92725,838.00006
30.023668,31.0
714.7607,746.88
419.03082,681.0
29.530819,30.8
697.20374,772.88
297.06244,484.0
29.191694,30.6
683.9837,738.84
132.23787,268.0
28.60685,30.2
657.6084,668.86
55.16519,71.0
28.331585,29.8
624.3539,633.18
23.092424,1.006074e-06
28.060375,29.6
599.6842,574.52
14.34575,1.006074e-06
27.88747,29.5
590.3223,581.84
-0.7523336,1.006074e-06
27.73855,29.5
593.9969,550.53
-0.6394033,1.006074e-06
27.663132,29.3
599.24866,561.69
-14.556487,1.006074e-06
27.558668,29.2
593.88885,565.19
-32.883728,1.006074e-06
27.588654,29.0
588.7694,584.62
-26.333403,1.006074e-06
27.497488,28.8
551.99274,560.6
3.6447763,1.006074e-06
27.500694,28.7
511.94638,511.13
61.86561,1.006074e-06
27.40616,28.7
475.098,478.69
98.93781,1.006074e-06
27.434425,28.6
455.30707,466.18
121.418106,1.006074e-06
27.4932,28.6
422.1784,434.36
166.76329,72.0
28.061712,29.1
411.957,430.66
301.05582,269.0
28.522669,29.5
425.04584,446.17
493.27658,484.0
29.264046,29.8
484.92612,500.93
660.8228,680.0
29.948055,29.9
539.7477,592.43
751.84155,623.0
30.329247,30.0
584.8123,639.37
773.807,943.00006
30.694523,30.2
600.1764,625.08
780.3303,780.00006
30.771399,30.4
606.0039,626.25
832.56696,939.0
32.088154,30.5
665.7582,652.2
510.63913,681.0
29.722101,30.8
710.0698,772.88
271.5728,484.0
29.104881,30.6
669.78174,738.84
143.89427,268.0
28.751575,30.2
651.3222,668.86
47.757507,71.0
28.281763,29.8
625.562,633.18
22.370806,1.006074e-06
28.125248,29.6
602.8537,574.52
12.4835825,1.006074e-06
27.95387,29.5
598.15216,581.84
16.420092,1.006074e-06
27.803577,29.5
599.25183,550.53
2.3939981,1.006074e-06
27.655115,29.3
598.74115,561.69
2.7190256,1.006074e-06
27.69058,29.2
600.74457,565.19
-14.174911,1.006074e-06
27.627373,29.0
593.4982,584.62
-20.59677,1.006074e-06
27.675331,28.8
554.398,560.6
-2.8889303,1.006074e-06
27.530094,28.7
515.6485,511.13
39.89653,1.006074e-06
27.606775,28.7
482.04544,478.69
81.92302,1.006074e-06
27.528572,28.6
452.77264,466.18
105.608765,1.006074e-06
27.657074,28.6
432.0531,434.36
176.40048,72.0
28.143156,29.1
408.43112,430.66
304.9326,269.0
28.840473,29.5
428.73923,446.17
491.94455,484.0
29.384924,29.8
485.43228,500.93
661.6967,680.0
30.066593,29.9
555.0868,592.43
743.817,623.0
30.620378,30.0
588.72504,639.37
776.4922,943.00006
30.79461,30.2
612.3688,625.08
773.4331,780.00006
30.962795,30.4
618.4931,626.25
747.9298,939.0
31.060865,30.5
628.49585,652.2
755.2102,854.0
32.133232,30.6
677.68243,663.57
293.63544,484.0
29.270985,30.6
688.85114,738.84
113.32393,268.0
28.659739,30.2
643.7929,668.86
43.458237,71.0
28.404106,29.8
626.0884,633.18
9.331437,1.006074e-06
28.117191,29.6
608.8307,574.52
2.666215,1.006074e-06
27.97397,29.5
601.77264,581.84
5.106553,1.006074e-06
27.841217,29.5
603.56116,550.53
16.592348,1.006074e-06
27.75317,29.3
608.2647,561.69
1.2057962,1.006074e-06
27.698687,29.2
601.8402,565.19
1.3957682,1.006074e-06
27.809452,29.0
599.0329,584.62
4.607774,1.006074e-06
27.799282,28.8
564.1268,560.6
-0.68473715,1.006074e-06
27.718884,28.7
522.1716,511.13
23.365847,1.006074e-06
27.68062,28.7
482.3639,478.69
61.304413,1.006074e-06
27.742645,28.6
455.64597,466.18
85.16675,1.006074e-06
27.86415,28.6
434.10718,434.36
149.44939,72.0
28.36464,29.1
420.35605,430.66
312.99673,269.0
29.012547,29.5
429.12122,446.17
519.18604,484.0
29.90259,29.8
498.16046,500.93
662.9002,680.0
30.46148,29.9
559.5062,592.43
730.8849,623.0
30.809052,30.0
602.08105,639.37
758.23285,943.00006
31.159817,30.2
621.213,625.08
746.4966,780.00006
31.210827,30.4
629.6102,626.25
710.4541,939.0
31.21763,30.5
640.55945,652.2
652.6109,854.0
31.279299,30.6
651.0938,663.57
647.0858,696.00006
31.989325,30.5
687.5267,687.85
81.34334,268.0
28.881645,30.2
641.3039,668.86
18.182375,71.0
28.538662,29.8
619.6914,633.18
0.6966868,1.006074e-06
28.38741,29.6
608.31976,574.52
-6.651061,1.006074e-06
28.19241,29.5
603.7652,581.84
-2.558898,1.006074e-06
28.056807,29.5
606.31,550.53
4.551881,1.006074e-06
27.883581,29.3
604.6756,561.69
13.547135,1.006074e-06
27.857082,29.2
603.8348,565.19
-0.06469626,1.006074e-06
27.86254,29.0
595.2695,584.62
27.580706,1.006074e-06
28.070885,28.8
558.5483,560.6
29.10814,1.006074e-06
27.928814,28.7
520.04596,511.13
28.310839,1.006074e-06
27.831816,28.7
483.2417,478.69
46.53692,1.006074e-06
27.795498,28.6
444.28662,466.18
67.40188,1.006074e-06
28.011219,28.6
427.78836,434.36
126.96807,72.0
28.502457,29.1
417.98868,430.66
274.39178,269.0
29.178692,29.5
433.96356,446.17
507.87198,484.0
30.00378,29.8
491.2146,500.93
681.8434,680.0
30.797407,29.9
571.2221,592.43
726.9052,623.0
31.131863,30.0
606.512,639.37
738.3924,943.00006
31.35221,30.2
629.2808,625.08
736.37085,780.00006
31.454283,30.4
639.5905,626.25
673.4842,939.0
31.536303,30.5
652.87866,652.2
598.8147,854.0
31.388872,30.6
662.98865,663.57
535.3836,696.00006
31.298975,30.5
670.2018,687.85
482.116,496.0
31.719488,30.3
685.9326,667.57
18.213121,71.0
28.801836,29.8
609.57983,633.18
-7.104125,1.006074e-06
28.765308,29.6
614.56696,574.52
-5.950515,1.006074e-06
28.592506,29.5
611.8822,581.84
-0.23062032,1.006074e-06
28.429707,29.5
611.6349,550.53
11.54091,1.006074e-06
28.327772,29.3
619.6135,561.69
19.334383,1.006074e-06
28.181557,29.2
610.4234,565.19
28.417315,1.006074e-06
28.22439,29.0
603.33905,584.62
26.281862,1.006074e-06
28.200306,28.8
563.6356,560.6
52.0783,1.006074e-06
28.32448,28.7
519.92267,511.13
44.101837,1.006074e-06
28.127373,28.7
479.71597,478.69
52.620003,1.006074e-06
27.995039,28.6
444.45834,466.18
69.087265,1.006074e-06
28.146072,28.6
414.77814,434.36
123.86444,72.0
28.684404,29.1
413.0058,430.66
270.62296,269.0
29.310497,29.5
432.19394,446.17
485.3772,484.0
30.089098,29.8
492.34277,500.93
663.28064,680.0
30.853554,29.9
560.8568,592.43
719.9102,623.0
31.227682,30.0
608.4603,639.37
741.8417,943.00006
31.444565,30.2
626.80597,625.08
717.82404,780.00006
31.550861,30.4
638.09894,626.25
659.3296,939.0
31.356977,30.5
656.05774,652.2
559.9832,854.0
31.448814,30.6
664.3808,663.57
487.34552,696.00006
31.17532,30.5
666.89417,687.85
391.9724,496.0
30.907663,30.3
655.5189,667.57
277.51004,276.0
30.993448,29.8
641.6129,634.61
28.043596,1.006074e-06
29.024508,29.6
614.869,574.52
-23.997389,1.006074e-06
28.927258,29.5
624.4428,581.84
-18.990492,1.006074e-06
28.727474,29.5
624.26855,550.53
-6.9832144,1.006074e-06
28.562092,29.3
620.1533,561.69
9.79709,1.006074e-06
28.518509,29.2
622.0027,565.19
18.480898,1.006074e-06
28.410566,29.0
609.6088,584.62
35.477585,1.006074e-06
28.468271,28.8
568.8202,560.6
28.98549,1.006074e-06
28.372196,28.7
524.7231,511.13
46.268295,1.006074e-06
28.381294,28.7
484.35492,478.69
38.192368,1.006074e-06
28.158474,28.6
442.90506,466.18
57.816063,1.006074e-06
28.292992,28.6
415.69357,434.36
123.726906,72.0
28.840881,29.1
404.31802,430.66
252.40242,269.0
29.501793,29.5
430.9724,446.17
477.80078,484.0
30.288465,29.8
493.72955,500.93
656.5803,680.0
30.942104,29.9
561.32446,592.43
722.87537,623.0
31.341125,30.0
603.6836,639.37
731.1007,943.00006
31.53187,30.2
627.8167,625.08
731.19714,780.00006
31.633192,30.4
635.6072,626.25
654.3345,939.0
31.662127,30.5
653.4556,652.2
544.6675,854.0
31.263966,30.6
663.1765,663.57
452.95746,696.00006
31.202532,30.5
663.5264,687.85
363.31683,496.0
30.90417,30.3
648.0481,667.57
234.25087,276.0
30.385536,29.8
630.4843,634.61
