pred,true
496.2425,838.00006
30.86475,31.0
680.2679,746.88
401.99524,681.0
30.319918,30.8
674.81726,772.88
306.05008,484.0
29.876265,30.6
660.1332,738.84
213.91751,268.0
29.459896,30.2
637.5447,668.86
127.97925,71.0
29.40735,29.8
614.70197,633.18
70.802284,1.006074e-06
29.49919,29.6
601.7868,574.52
39.9861,1.006074e-06
29.66576,29.5
600.69965,581.84
17.597841,1.006074e-06
29.791191,29.5
611.3434,550.53
4.191804,1.006074e-06
29.751547,29.3
625.9478,561.69
9.013459,1.006074e-06
29.628485,29.2
639.2024,565.19
29.643251,1.006074e-06
29.260357,29.0
621.5835,584.62
38.56456,1.006074e-06
28.389559,28.8
562.2329,522.67
46.244247,1.006074e-06
28.249407,28.7
512.47003,493.74
37.110886,1.006074e-06
28.181694,28.7
467.3538,464.62
35.086502,1.006074e-06
28.195856,28.7
436.98367,430.15
101.085045,74.0
28.428392,29.2
432.1552,406.57
222.11298,273.0
28.85208,29.8
456.81036,424.41
372.6042,487.0
29.45559,30.6
504.54095,532.13
508.49103,680.0
30.172485,30.9
558.14264,681.93
594.1871,832.0
30.753754,30.9
607.03455,715.13
618.63556,940.0
31.117195,31.0
644.20276,722.52997
593.321,970.00006
31.228754,31.1
659.68726,705.2
570.1222,935.0
31.17023,31.1
672.3068,722.8
510.89716,838.00006
30.904514,31.0
680.01984,746.88
419.35474,681.0
30.55804,30.8
678.45746,772.88
308.25555,484.0
30.113214,30.6
664.18866,738.84
213.2145,268.0
29.74238,30.2
643.0594,668.86
129.91458,71.0
29.412264,29.8
618.949,633.18
64.42541,1.006074e-06
29.472559,29.6
600.95135,574.52
30.247377,1.006074e-06
29.571661,29.5
594.8884,581.84
16.170702,1.006074e-06
29.68978,29.5
602.91064,550.53
8.322022,1.006074e-06
29.701714,29.3
617.68536,561.69
6.527589,1.006074e-06
29.548271,29.2
632.20905,565.19
8.990922,1.006074e-06
29.492239,29.0
622.5791,584.62
1.2614603,1.006074e-06
28.756367,28.8
580.25775,560.6
29.291384,1.006074e-06
28.356365,28.7
507.42877,493.74
41.737564,1.006074e-06
28.295263,28.7
465.11145,464.62
53.87787,1.006074e-06
28.376097,28.7
435.17398,430.15
105.824844,74.0
28.577515,29.2
429.1467,406.57
230.80515,273.0
28.990614,29.8
453.32208,424.41
374.52823,487.0
29.51665,30.6
499.58,532.13
510.18118,680.0
30.178406,30.9
556.889,681.93
600.0811,832.0
30.770208,30.9
607.3261,715.13
629.8593,940.0
31.04931,31.0
643.21484,722.52997
606.7678,970.00006
31.089083,31.1
658.45013,705.2
577.2438,935.0
31.093216,31.1
667.9073,722.8
529.5091,838.00006
30.910192,31.0
678.3795,746.88
440.36447,681.0
30.623766,30.8
675.3918,772.88
331.22162,484.0
30.295366,30.6
662.2169,738.84
222.23392,268.0
29.92822,30.2
641.2668,668.86
140.49524,71.0
29.637312,29.8
618.7474,633.18
76.192635,1.006074e-06
29.478397,29.6
601.03406,574.52
33.236176,1.006074e-06
29.618013,29.5
592.1072,581.84
15.244325,1.006074e-06
29.679276,29.5
594.771,550.53
13.293595,1.006074e-06
29.662188,29.3
608.2989,561.69
17.778002,1.006074e-06
29.539534,29.2
621.2883,565.19
6.204484,1.006074e-06
29.390722,29.0
607.1499,584.62
-4.6827536,1.006074e-06
29.166727,28.8
577.5219,560.6
3.9340067,1.006074e-06
28.395958,28.7
538.0536,511.13
20.396791,1.006074e-06
28.383581,28.7
465.26776,464.62
38.808517,1.006074e-06
28.42477,28.7
434.295,430.15
95.79672,74.0
28.641472,29.2
425.78708,406.57
211.62111,273.0
29.021585,29.8
446.69495,424.41
367.04218,487.0
29.55887,30.6
493.53986,532.13
499.9731,680.0
30.16245,30.9
550.43494,681.93
595.04364,832.0
30.726114,30.9
605.68414,715.13
632.6145,940.0
31.083807,31.0
643.7494,722.52997
614.13086,970.00006
31.059404,31.1
658.9417,705.2
584.3709,935.0
31.052591,31.1
668.56744,722.8
535.3718,838.00006
30.93074,31.0
676.06384,746.88
454.46484,681.0
30.66522,30.8
675.1388,772.88
344.9235,484.0
30.403952,30.6
658.34534,738.84
238.49713,268.0
30.05496,30.2
636.8585,668.86
147.89223,71.0
29.758305,29.8
616.9107,633.18
87.58838,1.006074e-06
29.594646,29.6
601.06055,574.52
45.913483,1.006074e-06
29.593493,29.5
594.4231,581.84
21.511248,1.006074e-06
29.727976,29.5
596.10126,550.53
15.287553,1.006074e-06
29.70479,29.3
604.1707,561.69
23.23842,1.006074e-06
29.546768,29.2
616.8442,565.19
13.274522,1.006074e-06
29.416952,29.0
601.60016,584.62
-8.14276,1.006074e-06
29.16682,28.8
570.23193,560.6
-4.853713,1.006074e-06
28.955347,28.7
541.4818,511.13
19.911303,1.006074e-06
28.297726,28.7
512.21027,478.69
28.64374,1.006074e-06
28.484682,28.7
436.61792,430.15
76.43277,74.0
28.644331,29.2
423.3537,406.57
194.26773,273.0
29.03078,29.8
441.00644,424.41
348.82443,487.0
29.567986,30.6
486.61252,532.13
497.2214,680.0
30.23574,30.9
545.7969,681.93
586.3464,832.0
30.761808,30.9
600.0094,715.13
630.6024,940.0
31.112896,31.0
641.71796,722.52997
618.23785,970.00006
31.164604,31.1
659.44025,705.2
589.55475,935.0
31.092466,31.1
669.90076,722.8
540.0261,838.00006
31.001202,31.0
678.87164,746.88
454.729,681.0
30.747263,30.8
676.3504,772.88
346.97003,484.0
30.46983,30.6
660.1783,738.84
238.22725,268.0
30.199852,30.2
633.6539,668.86
151.24388,71.0
29.845404,29.8
612.7579,633.18
85.61413,1.006074e-06
29.650196,29.6
602.3003,574.52
49.57769,1.006074e-06
29.595146,29.5
597.7234,581.84
28.039263,1.006074e-06
29.6451,29.5
602.622,550.53
18.045534,1.006074e-06
29.703978,29.3
611.8263,561.69
22.973711,1.006074e-06
29.586939,29.2
620.3388,565.19
15.530473,1.006074e-06
29.359972,29.0
606.2837,584.62
-5.7352285,1.006074e-06
29.100937,28.8
571.8561,560.6
-11.068007,1.006074e-06
28.874481,28.7
540.6651,511.13
7.4714518,1.006074e-06
28.76602,28.7
518.23773,478.69
39.90767,1.006074e-06
28.212898,28.6
490.4282,466.18
76.10525,74.0
28.732777,29.2
429.38312,406.57
175.58617,273.0
29.034065,29.8
437.1167,424.41
334.35052,487.0
29.585423,30.6
477.77466,532.13
486.74313,680.0
30.278713,30.9
537.5312,681.93
591.1248,832.0
30.941893,30.9
593.87085,715.13
627.794,940.0
31.251974,31.0
634.8266,722.52997
622.19977,970.00006
31.290848,31.1
655.18353,705.2
598.6669,935.0
31.276289,31.1
666.4563,722.8
553.2547,838.00006
31.117115,31.0
677.83716,746.88
463.28522,681.0
30.926258,30.8
677.9055,772.88
344.14508,484.0
30.633774,30.6
664.3116,738.84
234.11592,268.0
30.376389,30.2
638.07623,668.86
146.69745,71.0
30.07477,29.8
611.0526,633.18
86.61386,1.006074e-06
29.773428,29.6
599.6013,574.52
45.2556,1.006074e-06
29.679539,29.5
601.1989,581.84
30.68773,1.006074e-06
29.67126,29.5
607.05133,550.53
23.96802,1.006074e-06
29.741074,29.3
618.51495,561.69
28.559755,1.006074e-06
29.748047,29.2
627.747,565.19
19.159288,1.006074e-06
29.532024,29.0
609.51385,584.62
0.810258,1.006074e-06
29.151793,28.8
573.38763,560.6
-4.0849447,1.006074e-06
28.878536,28.7
534.67126,511.13
7.8085794,1.006074e-06
28.759394,28.7
506.33798,478.69
37.21048,1.006074e-06
28.74698,28.6
488.02975,466.18
81.165886,1.006074e-06
28.211521,28.6
465.0543,434.36
178.36694,273.0
29.10722,29.8
448.82877,424.41
326.6616,487.0
29.621258,30.6
474.25504,532.13
492.75125,680.0
30.36675,30.9
529.4596,681.93
605.90607,832.0
31.05599,30.9
589.9586,715.13
657.1121,940.0
31.551067,31.0
633.4121,722.52997
647.8473,970.00006
31.527903,31.1
656.9153,705.2
622.98773,935.0
31.42653,31.1
668.3,722.8
575.3635,838.00006
31.266655,31.0
678.42664,746.88
490.21906,681.0
30.955023,30.8
682.14264,772.88
357.32895,484.0
30.709005,30.6
672.2577,738.84
225.95949,268.0
30.429415,30.2
654.7968,668.86
130.18031,71.0
30.174213,29.8
627.74915,633.18
71.93562,1.006074e-06
29.895924,29.6
609.5262,574.52
40.3938,1.006074e-06
29.703108,29.5
611.5253,581.84
25.007677,1.006074e-06
29.627523,29.5
620.2947,550.53
31.504122,1.006074e-06
29.610455,29.3
630.056,561.69
42.731094,1.006074e-06
29.694345,29.2
639.7691,565.19
17.37903,1.006074e-06
29.645493,29.0
629.6982,584.62
3.0227823,1.006074e-06
29.326086,28.8
591.25665,560.6
3.4945993,1.006074e-06
28.972858,28.7
547.8317,511.13
13.966401,1.006074e-06
28.800896,28.7
508.7022,478.69
37.067627,1.006074e-06
28.785707,28.6
479.09045,466.18
76.146675,1.006074e-06
28.830723,28.6
461.30597,434.36
141.50883,72.0
28.388025,29.1
448.96323,430.66
337.40793,487.0
29.772692,30.6
492.84436,532.13
528.09985,680.0
30.505531,30.9
537.5159,681.93
657.16614,832.0
31.20426,30.9
596.6295,715.13
710.6424,940.0
31.706415,31.0
644.9638,722.52997
705.9104,970.00006
31.910591,31.1
672.17896,705.2
669.07886,935.0
31.834824,31.1
689.6379,722.8
600.67694,838.00006
31.63233,31.0
698.4764,746.88
505.89297,681.0
31.269188,30.8
700.81946,772.88
377.0029,484.0
30.841702,30.6
693.33484,738.84
230.0831,268.0
30.558264,30.2
674.5968,668.86
116.761635,71.0
30.32325,29.8
654.59534,633.18
48.19362,1.006074e-06
30.069656,29.6
633.2851,574.52
20.061892,1.006074e-06
29.902752,29.5
630.6973,581.84
13.572816,1.006074e-06
29.80266,29.5
643.50244,550.53
19.863832,1.006074e-06
29.714008,29.3
653.22485,561.69
41.30954,1.006074e-06
29.68857,29.2
660.01355,565.19
9.841233,1.006074e-06
29.721264,29.0
657.382,584.62
-12.318389,1.006074e-06
29.55468,28.8
628.9925,560.6
-1.4615164,1.006074e-06
29.292757,28.7
584.35455,511.13
16.604464,1.006074e-06
29.122467,28.7
542.4382,478.69
37.70665,1.006074e-06
29.097395,28.6
502.18335,466.18
77.49804,1.006074e-06
29.253664,28.6
468.7622,434.36
146.18423,72.0
29.449415,29.1
452.50598,430.66
275.78802,269.0
29.786228,29.5
466.17874,446.17
571.19244,680.0
30.841228,30.9
571.78864,681.93
732.7789,832.0
31.47592,30.9
628.7989,715.13
764.39685,940.0
31.823586,31.0
675.3008,722.52997
738.4581,970.00006
31.940252,31.1
702.7188,705.2
689.7852,935.0
32.00452,31.1
718.1452,722.8
612.88995,838.00006
31.872377,31.0
727.27057,746.88
506.5747,681.0
31.545397,30.8
725.1642,772.88
372.29425,484.0
31.053793,30.6
714.8781,738.84
221.2051,268.0
30.610033,30.2
695.2396,668.86
98.0167,71.0
30.353926,29.8
670.65564,633.18
32.048523,1.006074e-06
30.209959,29.6
652.464,574.52
9.332368,1.006074e-06
29.931719,29.5
643.0865,581.84
17.474764,1.006074e-06
29.824648,29.5
653.57623,550.53
25.123888,1.006074e-06
29.733166,29.3
668.0102,561.69
36.069153,1.006074e-06
29.659714,29.2
671.5398,565.19
13.5921335,1.006074e-06
29.737013,29.0
664.87506,584.62
-8.608108,1.006074e-06
29.590052,28.8
630.6515,560.6
-21.518507,1.006074e-06
29.280605,28.7
586.7142,511.13
-19.228743,1.006074e-06
29.047817,28.7
546.54297,478.69
-6.5622854,1.006074e-06
29.015135,28.6
508.94897,466.18
31.496645,1.006074e-06
29.225962,28.6
473.85913,434.36
119.25318,72.0
29.843914,29.1
455.3221,430.66
257.84195,269.0
30.490917,29.5
474.8361,446.17
473.36276,484.0
30.785254,29.8
554.09204,500.93
710.4071,832.0
31.414087,30.9
650.18024,715.13
766.43884,940.0
31.646276,31.0
694.9737,722.52997
725.40564,970.00006
31.669996,31.1
718.97845,705.2
672.7741,935.0
31.717026,31.1
733.0753,722.8
597.52496,838.00006
31.684439,31.0
739.0524,746.88
499.5067,681.0
31.465416,30.8
735.93146,772.88
373.52643,484.0
31.059948,30.6
723.0623,738.84
226.04285,268.0
30.560785,30.2
705.0546,668.86
96.86274,71.0
30.191381,29.8
679.62604,633.18
31.122606,1.006074e-06
30.027426,29.6
659.6944,574.52
14.237412,1.006074e-06
29.894238,29.5
651.7435,581.84
24.309664,1.006074e-06
29.624516,29.5
654.9162,550.53
40.529984,1.006074e-06
29.612349,29.3
667.3023,561.69
40.431015,1.006074e-06
29.628216,29.2
676.17035,565.19
34.598587,1.006074e-06
29.634102,29.0
658.4823,584.62
17.675722,1.006074e-06
29.522497,28.8
618.8714,560.6
-7.024062,1.006074e-06
29.224348,28.7
573.30115,511.13
-19.821516,1.006074e-06
28.906775,28.7
537.056,478.69
-13.41542,1.006074e-06
28.76701,28.6
501.2236,466.18
32.944473,1.006074e-06
29.023542,28.6
467.91772,434.36
151.35233,72.0
29.747976,29.1
451.8282,430.66
354.6209,269.0
30.74539,29.5
477.2857,446.17
561.7386,484.0
31.430088,29.8
533.00885,500.93
729.38873,680.0
31.358217,29.9
591.12036,592.43
769.13196,940.0
31.621521,31.0
700.56604,722.52997
744.2643,970.00006
31.57444,31.1
721.9202,705.2
682.8288,935.0
31.59745,31.1
736.0151,722.8
608.7504,838.00006
31.631456,31.0
746.1769,746.88
503.23764,681.0
31.480722,30.8
745.9778,772.88
363.92142,484.0
31.106157,30.6
732.02765,738.84
203.97752,268.0
30.714352,30.2
712.1121,668.86
75.06898,71.0
30.380383,29.8
690.8298,633.18
15.281037,1.006074e-06
30.102253,29.6
670.3555,574.52
9.121964,1.006074e-06
29.876759,29.5
660.7328,581.84
22.99109,1.006074e-06
29.672203,29.5
662.2171,550.53
36.159317,1.006074e-06
29.505798,29.3
665.8267,561.69
38.86055,1.006074e-06
29.58646,29.2
667.8763,565.19
39.09355,1.006074e-06
29.665186,29.0
645.5819,584.62
23.875963,1.006074e-06
29.54214,28.8
603.8673,560.6
-3.3898306,1.006074e-06
29.292755,28.7
563.5444,511.13
-24.10745,1.006074e-06
29.030495,28.7
531.4738,478.69
-11.083144,1.006074e-06
28.965647,28.6
506.1655,466.18
47.170937,1.006074e-06
29.177216,28.6
481.47052,434.36
173.80385,72.0
29.840084,29.1
471.96472,430.66
365.573,269.0
30.67381,29.5
490.85074,446.17
563.71204,484.0
31.37403,29.8
536.90283,500.93
688.8677,680.0
31.683723,29.9
583.5098,592.43
768.92896,623.0
31.486786,30.0
616.808,639.37
752.79926,970.00006
31.55556,31.1
723.5627,705.2
697.711,935.0
31.433521,31.1
733.6014,722.8
612.2659,838.00006
31.422405,31.0
742.71484,746.88
512.94995,681.0
31.384409,30.8
745.0234,772.88
369.67444,484.0
31.069717,30.6
735.81165,738.84
207.80295,268.0
30.636032,30.2
710.8292,668.86
81.76274,71.0
30.36251,29.8
685.8481,633.18
23.004885,1.006074e-06
30.144743,29.6
669.7062,574.52
12.940614,1.006074e-06
29.857363,29.5
662.5057,581.84
25.465258,1.006074e-06
29.651905,29.5
663.9343,550.53
40.03607,1.006074e-06
29.545738,29.3
669.82025,561.69
37.15909,1.006074e-06
29.531158,29.2
666.5783,565.19
41.692642,1.006074e-06
29.554226,29.0
638.61755,584.62
24.0468,1.006074e-06
29.570063,28.8
595.26953,560.6
-6.2722616,1.006074e-06
29.30905,28.7
554.6944,511.13
-30.911604,1.006074e-06
29.147924,28.7
524.245,478.69
-24.113691,1.006074e-06
29.112083,28.6
501.04407,466.18
43.761215,1.006074e-06
29.435404,28.6
485.92908,434.36
174.00574,72.0
29.972227,29.1
483.20575,430.66
358.05493,269.0
30.781216,29.5
501.41626,446.17
548.2068,484.0
31.456758,29.8
539.57104,500.93
689.03375,680.0
31.890688,29.9
583.9992,592.43
748.9017,623.0
32.013996,30.0
617.6813,639.37
778.05115,943.00006
31.840094,30.2
636.57965,625.08
707.08813,935.0
31.476532,31.1
730.91174,722.8
614.41144,838.00006
31.25205,31.0
736.69604,746.88
493.6794,681.0
31.105776,30.8
735.8179,772.88
358.16486,484.0
30.971992,30.6
725.6609,738.84
207.88673,268.0
30.645033,30.2
703.9387,668.86
93.69099,71.0
30.270212,29.8
672.155,633.18
42.48842,1.006074e-06
30.026417,29.6
655.2534,574.52
27.529848,1.006074e-06
29.803207,29.5
653.4064,581.84
31.111162,1.006074e-06
29.613216,29.5
658.28345,550.53
43.04106,1.006074e-06
29.529158,29.3
664.5614,561.69
42.77208,1.006074e-06
29.513823,29.2
665.4888,565.19
41.46205,1.006074e-06
29.405422,29.0
637.54297,584.62
22.398714,1.006074e-06
29.427393,28.8
592.92444,560.6
-5.8764486,1.006074e-06
29.33387,28.7
548.7177,511.13
-32.06717,1.006074e-06
29.13513,28.7
515.6175,478.69
-28.387068,1.006074e-06
29.198963,28.6
490.4855,466.18
34.513855,1.006074e-06
29.485512,28.6
477.86038,434.36
169.68433,72.0
30.154451,29.1
483.17548,430.66
351.2514,269.0
30.851706,29.5
508.874,446.17
532.34863,484.0
31.59123,29.8
546.7693,500.93
672.8517,680.0
32.065857,29.9
589.6599,592.43
755.47864,623.0
32.341454,30.0
625.6751,639.37
772.8243,943.00006
32.3713,30.2
648.02216,625.08
767.8216,780.00006
32.170097,30.4
657.5439,626.25
634.28357,838.00006
31.29565,31.0
734.39777,746.88
494.46298,681.0
30.976818,30.8
733.10333,772.88
344.76743,484.0
30.727766,30.6
719.66437,738.84
203.27342,268.0
30.52993,30.2
694.2458,668.86
97.38498,71.0
30.213572,29.8
667.66876,633.18
47.545525,1.006074e-06
29.871593,29.6
649.7273,574.52
35.597946,1.006074e-06
29.650133,29.5
646.8015,581.84
34.688538,1.006074e-06
29.517918,29.5
652.3923,550.53
44.895584,1.006074e-06
29.450264,29.3
660.46277,561.69
48.640938,1.006074e-06
29.418404,29.2
662.06934,565.19
41.397476,1.006074e-06
29.278635,29.0
639.42145,584.62
26.795488,1.006074e-06
29.234005,28.8
594.80054,560.6
-2.0452871,1.006074e-06
29.165236,28.7
547.644,511.13
-20.01811,1.006074e-06
29.125366,28.7
510.89987,478.69
-19.406492,1.006074e-06
29.109678,28.6
484.61462,466.18
32.06781,1.006074e-06
29.412086,28.6
465.9208,434.36
159.97047,72.0
29.961449,29.1
469.3104,430.66
341.2772,269.0
30.78176,29.5
498.66785,446.17
519.4617,484.0
31.422382,29.8
540.97156,500.93
653.4393,680.0
31.970322,29.9
582.57117,592.43
734.24677,623.0
32.261353,30.0
620.2315,639.37
768.5826,943.00006
32.43998,30.2
646.5157,625.08
750.7238,780.00006
32.42375,30.4
659.9328,626.25
717.8915,939.0
32.138767,30.5
659.91284,652.2
525.45,681.0
31.017666,30.8
734.19635,772.88
360.7238,484.0
30.757504,30.6
724.07776,738.84
215.97449,268.0
30.473528,30.2
698.3457,668.86
107.53492,71.0
30.200455,29.8
667.634,633.18
54.131264,1.006074e-06
29.89644,29.6
651.7845,574.52
37.88466,1.006074e-06
29.606388,29.5
647.14526,581.84
40.53766,1.006074e-06
29.45422,29.5
649.6161,550.53
48.175842,1.006074e-06
29.386414,29.3
655.77814,561.69
55.8227,1.006074e-06
29.346382,29.2
658.6345,565.19
47.893387,1.006074e-06
29.143314,29.0
639.33295,584.62
33.12903,1.006074e-06
29.103468,28.8
596.3639,560.6
14.900651,1.006074e-06
29.033653,28.7
548.2163,511.13
-9.356002,1.006074e-06
28.970083,28.7
508.6617,478.69
-5.1499014,1.006074e-06
29.051731,28.6
480.69748,466.18
34.898438,1.006074e-06
29.275276,28.6
462.44205,434.36
144.70956,72.0
29.806538,29.1
458.9996,430.66
325.9244,269.0
30.501228,29.5
485.5029,446.17
508.53778,484.0
31.268526,29.8
534.4587,500.93
635.76434,680.0
31.751722,29.9
578.945,592.43
709.1539,623.0
32.122925,30.0
612.6468,639.37
740.5473,943.00006
32.292248,30.2
640.36053,625.08
735.4256,780.00006
32.39891,30.4
657.5008,626.25
684.61444,939.0
32.258453,30.5
664.27277,652.2
634.4785,854.0
31.902187,30.6
658.6312,663.57
384.76855,484.0
30.730774,30.6
727.9058,738.84
234.26797,268.0
30.494965,30.2
707.0593,668.86
126.488205,71.0
30.148155,29.8
675.8956,633.18
70.79876,1.006074e-06
29.853703,29.6
653.839,574.52
47.789,1.006074e-06
29.622667,29.5
647.95197,581.84
45.189316,1.006074e-06
29.425837,29.5
649.74963,550.53
55.832115,1.006074e-06
29.3346,29.3
653.9203,561.69
62.057083,1.006074e-06
29.254053,29.2
654.7098,565.19
58.16848,1.006074e-06
29.04429,29.0
639.101,584.62
42.396545,1.006074e-06
28.912798,28.8
600.00446,560.6
28.676561,1.006074e-06
28.93386,28.7
551.0686,511.13
9.675508,1.006074e-06
28.855412,28.7
509.54208,478.69
-0.8013143,1.006074e-06
28.910307,28.6
480.05478,466.18
33.98694,1.006074e-06
29.147266,28.6
459.4139,434.36
121.34243,72.0
29.595394,29.1
453.44144,430.66
286.76413,269.0
30.294584,29.5
474.0614,446.17
489.63586,484.0
31.003458,29.8
522.1341,500.93
632.7751,680.0
31.62547,29.9
577.0078,592.43
697.46106,623.0
31.988968,30.0
613.77734,639.37
717.77985,943.00006
32.24149,30.2
636.1637,625.08
706.46747,780.00006
32.328682,30.4
654.3126,626.25
661.0147,939.0
32.276276,30.5
665.7168,652.2
586.9313,854.0
31.998222,30.6
667.55365,663.57
530.03625,696.00006
31.608639,30.5
656.2276,687.85
206.71274,268.0
30.377108,30.2
702.45966,668.86
103.0907,71.0
30.008299,29.8
671.59125,633.18
61.261147,1.006074e-06
29.628601,29.6
652.3845,574.52
49.660027,1.006074e-06
29.420504,29.5
645.4776,581.84
44.727905,1.006074e-06
29.30569,29.5
646.96356,550.53
55.19084,1.006074e-06
29.220467,29.3
651.8798,561.69
66.26194,1.006074e-06
29.137682,29.2
650.8375,565.19
63.36226,1.006074e-06
28.88201,29.0
634.323,584.62
50.81685,1.006074e-06
28.756327,28.8
599.5712,560.6
38.856003,1.006074e-06
28.762115,28.7
552.54205,511.13
23.538866,1.006074e-06
28.777706,28.7
507.1109,478.69
13.048799,1.006074e-06
28.86367,28.6
474.6501,466.18
30.492434,1.006074e-06
29.128023,28.6
453.68585,434.36
116.9332,72.0
29.582891,29.1
446.59024,430.66
265.7008,269.0
30.238739,29.5
464.809,446.17
467.93066,484.0
31.018724,29.8
514.79517,500.93
640.10864,680.0
31.599356,29.9
574.8275,592.43
712.61725,623.0
31.966938,30.0
622.3377,639.37
714.4246,943.00006
32.21369,30.2
646.28235,625.08
685.20337,780.00006
32.367836,30.4
659.5302,626.25
626.9821,939.0
32.343224,30.5
675.4958,652.2
550.7093,854.0
32.139515,30.6
681.02905,663.57
463.49518,696.00006
31.740755,30.5
672.7329,687.85
394.2481,496.0
31.317114,30.3
658.0089,667.57
68.00075,71.0
29.84154,29.8
650.1116,633.18
32.897217,1.006074e-06
29.405401,29.6
635.99725,574.52
32.43486,1.006074e-06
29.154099,29.5
637.4776,581.84
37.517563,1.006074e-06
29.0637,29.5
640.7353,550.53
46.02333,1.006074e-06
29.036886,29.3
645.8854,561.69
60.263496,1.006074e-06
28.97303,29.2
646.5688,565.19
61.82463,1.006074e-06
28.736824,29.0
629.2802,584.62
50.67997,1.006074e-06
28.558266,28.8
595.1883,560.6
40.37375,1.006074e-06
28.627663,28.7
550.6469,511.13
25.43796,1.006074e-06
28.63509,28.7
503.34323,478.69
14.544801,1.006074e-06
28.77086,28.6
466.2038,466.18
29.85834,1.006074e-06
29.07558,28.6
442.84058,434.36
110.005905,72.0
29.59287,29.1
437.6563,430.66
265.1487,269.0
30.244965,29.5
457.40915,446.17
453.41467,484.0
30.970781,29.8
505.52417,500.93
623.75964,680.0
31.609503,29.9
569.5494,592.43
723.19135,623.0
31.950996,30.0
623.60547,639.37
737.7633,943.00006
32.147945,30.2
655.2734,625.08
706.01306,780.00006
32.358597,30.4
671.09607,626.25
641.40906,939.0
32.48222,30.5
693.2658,652.2
555.4306,854.0
32.47645,30.6
714.5146,663.57
456.91705,696.00006
32.18782,30.5
706.11554,687.85
351.83774,496.0
31.647575,30.3
684.63446,667.57
259.10867,276.0
31.027987,29.8
653.8361,634.61
24.463991,1.006074e-06
29.384726,29.6
634.10767,574.52
18.677416,1.006074e-06
29.081362,29.5
634.5633,581.84
25.403734,1.006074e-06
28.944118,29.5
640.8754,550.53
37.000763,1.006074e-06
28.92021,29.3
646.37537,561.69
46.842445,1.006074e-06
28.873646,29.2
646.5808,565.19
50.067665,1.006074e-06
28.655937,29.0
631.8357,584.62
39.720703,1.006074e-06
28.47817,28.8
597.4108,560.6
28.402422,1.006074e-06
28.4804,28.7
552.0849,511.13
15.863008,1.006074e-06
28.547506,28.7
505.001,478.69
3.1391916,1.006074e-06
28.643435,28.6
465.95523,466.18
21.519152,1.006074e-06
28.92677,28.6
440.5576,434.36
103.84345,72.0
29.461512,29.1
434.15665,430.66
268.0305,269.0
30.20549,29.5
455.8408,446.17
460.1081,484.0
30.93544,29.8
503.05914,500.93
621.4822,680.0
31.596712,29.9
565.63605,592.43
716.0703,623.0
32.01473,30.0
620.83826,639.37
742.4854,943.00006
32.174267,30.2
653.5833,625.08
719.39075,780.00006
32.23739,30.4
670.0071,626.25
661.944,939.0
32.37871,30.5
696.2192,652.2
577.8968,854.0
32.437813,30.6
719.56036,663.57
467.94516,696.00006
32.310066,30.5
722.4697,687.85
335.4772,496.0
31.753609,30.3
691.5493,667.57
214.5922,276.0
31.10795,29.8
659.2368,634.61
139.66824,74.0
30.337648,29.1
619.62134,592.11
11.919404,1.006074e-06
29.17836,29.5
636.8327,581.84
18.770006,1.006074e-06
28.974264,29.5
643.1007,550.53
