pred,true
517.92816,484.0
30.313946,29.8
464.21725,500.93
582.81854,832.0
29.45497,30.9
658.20184,715.13
592.5997,940.0
29.789951,31.0
677.2296,722.52997
597.096,970.00006
29.793304,31.1
690.4059,705.2
554.6199,935.0
29.702696,31.1
700.86945,722.8
468.90845,838.00006
29.424625,31.0
695.6497,746.88
379.79214,681.0
29.108864,30.8
688.12805,772.88
289.42023,484.0
28.83773,30.6
668.1618,738.84
151.00558,268.0
28.448408,30.2
641.79626,668.86
45.5177,71.0
28.01101,29.8
596.8032,633.18
18.529024,1.006074e-06
27.679674,29.6
556.3382,574.52
-4.453719,1.006074e-06
27.535442,29.5
538.4903,581.84
-13.159469,1.006074e-06
27.488777,29.5
544.9898,550.53
-5.902007,1.006074e-06
27.535746,29.3
552.44885,561.69
-11.259765,1.006074e-06
27.389221,29.2
567.6347,565.19
-17.970304,1.006074e-06
27.33722,29.0
551.5051,584.62
25.143358,1.006074e-06
27.343676,28.8
518.60486,560.6
57.881805,1.006074e-06
27.482517,28.7
493.13443,511.13
85.35263,1.006074e-06
27.502974,28.7
456.22375,478.69
72.27591,1.006074e-06
27.426405,28.6
438.43542,466.18
109.31546,1.006074e-06
27.696556,28.6
416.00653,434.36
144.9314,72.0
28.180693,29.1
410.89642,430.66
317.40988,269.0
28.722458,29.5
432.21313,446.17
510.6716,484.0
29.588907,29.8
492.02942,500.93
668.38635,680.0
31.202826,29.9
569.6689,592.43
647.85455,940.0
29.544592,31.0
679.99475,722.52997
629.8642,970.00006
30.001543,31.1
705.47217,705.2
579.5581,935.0
29.85018,31.1
709.7354,722.8
497.7315,838.00006
29.647913,31.0
713.8165,746.88
402.0226,681.0
29.32098,30.8
702.42596,772.88
287.4189,484.0
28.963295,30.6
685.3541,738.84
146.5615,268.0
28.525177,30.2
644.711,668.86
42.4917,71.0
27.978743,29.8
604.16864,633.18
5.6101847,1.006074e-06
27.648552,29.6
565.0373,574.52
6.412217,1.006074e-06
27.488016,29.5
552.3424,581.84
-5.6606436,1.006074e-06
27.389948,29.5
551.3632,550.53
-8.657775,1.006074e-06
27.35201,29.3
556.3728,561.69
-8.093017,1.006074e-06
27.48827,29.2
569.2558,565.19
-21.272993,1.006074e-06
27.28592,29.0
562.80975,584.62
15.883424,1.006074e-06
27.338636,28.8
522.8426,560.6
58.386963,1.006074e-06
27.275784,28.7
492.77118,511.13
82.18746,1.006074e-06
27.452065,28.7
471.51523,478.69
109.039825,1.006074e-06
27.506065,28.6
437.7461,466.18
88.0227,1.006074e-06
27.549795,28.6
423.06802,434.36
178.98601,72.0
28.208675,29.1
422.35678,430.66
296.24084,269.0
28.82573,29.5
443.6427,446.17
490.9948,484.0
29.371256,29.8
507.59146,500.93
634.47565,680.0
30.06589,29.9
563.9345,592.43
751.0331,623.0
31.717224,30.0
633.4237,639.37
688.0375,970.00006
29.717222,31.1
693.9611,705.2
619.51337,935.0
30.065216,31.1
718.472,722.8
520.4572,838.00006
29.75278,31.0
714.9345,746.88
415.29355,681.0
29.400051,30.8
706.3297,772.88
309.2906,484.0
29.170816,30.6
690.00836,738.84
152.35995,268.0
28.647331,30.2
658.6647,668.86
49.35475,71.0
28.169031,29.8
608.4079,633.18
12.4349375,1.006074e-06
27.794033,29.6
577.70636,574.52
5.0868387,1.006074e-06
27.576372,29.5
562.3884,581.84
9.03827,1.006074e-06
27.49086,29.5
567.41156,550.53
1.7802896,1.006074e-06
27.474995,29.3
570.6383,561.69
-6.3206015,1.006074e-06
27.480402,29.2
578.0777,565.19
-21.129347,1.006074e-06
27.518131,29.0
569.7793,584.62
9.717927,1.006074e-06
27.393776,28.8
534.49097,560.6
46.83892,1.006074e-06
27.396227,28.7
503.10205,511.13
79.68836,1.006074e-06
27.367891,28.7
470.14755,478.69
95.175896,1.006074e-06
27.46077,28.6
450.55304,466.18
124.29088,1.006074e-06
27.684727,28.6
423.40308,434.36
157.98502,72.0
28.094162,29.1
415.29697,430.66
331.4893,269.0
28.75198,29.5
450.9454,446.17
495.02524,484.0
29.45255,29.8
503.16272,500.93
645.4727,680.0
30.020893,29.9
564.5098,592.43
721.3734,623.0
30.451296,30.0
599.76965,639.37
800.0886,943.00006
32.011215,30.2
665.5249,625.08
701.41724,935.0
29.974522,31.1
702.905,722.8
555.55914,838.00006
30.07543,31.0
721.3687,746.88
432.53873,681.0
29.61814,30.8
709.4813,772.88
298.887,484.0
29.225954,30.6
690.5511,738.84
158.38539,268.0
28.896904,30.2
659.9831,668.86
56.662376,71.0
28.329498,29.8
620.0901,633.18
21.180666,1.006074e-06
28.026022,29.6
586.2245,574.52
9.122514,1.006074e-06
27.81605,29.5
583.4999,581.84
9.447007,1.006074e-06
27.704176,29.5
584.45526,550.53
7.9181833,1.006074e-06
27.633663,29.3
584.1365,561.69
-3.949172,1.006074e-06
27.682896,29.2
588.03204,565.19
-16.073408,1.006074e-06
27.623339,29.0
581.5031,584.62
1.5966501,1.006074e-06
27.631248,28.8
540.8691,560.6
47.91353,1.006074e-06
27.462719,28.7
505.27185,511.13
79.6776,1.006074e-06
27.470825,28.7
482.51532,478.69
111.06673,1.006074e-06
27.446096,28.6
451.1774,466.18
101.84375,1.006074e-06
27.568716,28.6
429.36166,434.36
168.05263,72.0
28.063828,29.1
412.9257,430.66
292.63452,269.0
28.59452,29.5
429.04416,446.17
496.1408,484.0
29.210894,29.8
498.689,500.93
665.29254,680.0
29.974533,29.9
559.5854,592.43
739.6589,623.0
30.463873,30.0
598.87775,639.37
774.6538,943.00006
30.732672,30.2
612.4328,625.08
827.92926,780.00006
32.176105,30.4
666.77954,626.25
641.33673,838.00006
30.030481,31.0
717.3095,746.88
430.6155,681.0
29.731865,30.8
705.9345,772.88
298.62988,484.0
29.344343,30.6
690.7685,738.84
145.36739,268.0
28.865248,30.2
665.2732,668.86
60.191788,71.0
28.566523,29.8
630.1684,633.18
28.219149,1.006074e-06
28.232716,29.6
604.0752,574.52
19.693285,1.006074e-06
28.042418,29.5
592.3992,581.84
16.562838,1.006074e-06
27.94852,29.5
603.80273,550.53
18.402239,1.006074e-06
27.95681,29.3
606.392,561.69
10.935395,1.006074e-06
27.925264,29.2
606.60016,565.19
-14.29367,1.006074e-06
27.915691,29.0
597.9025,584.62
-0.09307761,1.006074e-06
27.840357,28.8
563.7104,560.6
28.816133,1.006074e-06
27.79688,28.7
519.77954,511.13
76.25885,1.006074e-06
27.759607,28.7
486.1236,478.69
99.17284,1.006074e-06
27.69014,28.6
463.9635,466.18
132.27,1.006074e-06
27.829334,28.6
437.38898,434.36
158.18282,72.0
28.287716,29.1
419.866,430.66
302.06458,269.0
28.766441,29.5
431.0004,446.17
482.633,484.0
29.376652,29.8
488.75797,500.93
657.194,680.0
29.982883,29.9
553.49976,592.43
758.7596,623.0
30.556744,30.0
594.2729,639.37
782.4879,943.00006
30.90251,30.2
613.6484,625.08
791.8153,780.00006
31.057333,30.4
617.00183,626.25
798.59576,939.0
32.288635,30.5
667.5132,652.2
517.7046,681.0
29.88611,30.8
716.10284,772.88
283.1307,484.0
29.371414,30.6
681.13513,738.84
150.11554,268.0
28.955534,30.2
661.7297,668.86
56.775543,71.0
28.491686,29.8
633.6514,633.18
23.990252,1.006074e-06
28.28079,29.6
606.8142,574.52
20.888796,1.006074e-06
28.133953,29.5
605.8719,581.84
23.537752,1.006074e-06
28.028042,29.5
607.2231,550.53
23.585314,1.006074e-06
27.992212,29.3
611.3976,561.69
17.202868,1.006074e-06
28.051939,29.2
612.24884,565.19
3.8749857,1.006074e-06
27.983835,29.0
606.27795,584.62
-1.6496725,1.006074e-06
27.991035,28.8
565.359,560.6
22.981081,1.006074e-06
27.804707,28.7
526.3183,511.13
58.88642,1.006074e-06
27.831196,28.7
488.7291,478.69
96.93359,1.006074e-06
27.859646,28.6
459.318,466.18
106.652916,1.006074e-06
27.885696,28.6
436.18533,434.36
177.03905,72.0
28.366547,29.1
423.39786,430.66
292.77216,269.0
29.029348,29.5
433.5246,446.17
486.6713,484.0
29.543707,29.8
488.34967,500.93
646.47815,680.0
30.172874,29.9
555.6889,592.43
744.2885,623.0
30.668839,30.0
600.60156,639.37
783.41266,943.00006
31.038765,30.2
615.5622,625.08
785.2038,780.00006
31.232948,30.4
624.5954,626.25
757.6214,939.0
31.340765,30.5
637.24274,652.2
712.26855,854.0
32.245174,30.6
671.27594,663.57
308.86713,484.0
29.605198,30.6
697.47345,738.84
125.41487,268.0
28.979462,30.2
656.0226,668.86
50.74157,71.0
28.63125,29.8
637.6239,633.18
20.005495,1.006074e-06
28.326551,29.6
617.1961,574.52
10.6263895,1.006074e-06
28.176617,29.5
606.0022,581.84
17.360216,1.006074e-06
28.147093,29.5
616.05225,550.53
26.461535,1.006074e-06
28.120317,29.3
616.6855,561.69
26.448168,1.006074e-06
28.10583,29.2
617.3467,565.19
6.9808054,1.006074e-06
28.136421,29.0
611.56055,584.62
23.350893,1.006074e-06
28.147047,28.8
579.19714,560.6
22.093431,1.006074e-06
28.020401,28.7
531.8677,511.13
44.173782,1.006074e-06
27.879196,28.7
492.87442,478.69
78.30588,1.006074e-06
27.913586,28.6
460.53848,466.18
101.93115,1.006074e-06
28.145422,28.6
438.88318,434.36
149.04791,72.0
28.516092,29.1
423.53345,430.66
302.98993,269.0
29.138805,29.5
441.09805,446.17
494.57297,484.0
30.00678,29.8
504.89166,500.93
649.9193,680.0
30.508167,29.9
565.6325,592.43
717.7029,623.0
30.878374,30.0
605.0514,639.37
768.91565,943.00006
31.244907,30.2
634.2414,625.08
760.38727,780.00006
31.437305,30.4
632.7513,626.25
717.93335,939.0
31.48338,30.5
644.8447,652.2
660.57587,854.0
31.421986,30.6
658.95825,663.57
598.96155,696.00006
32.07648,30.5
675.6037,687.85
93.31884,268.0
29.224443,30.2
650.8678,668.86
30.925646,71.0
28.799864,29.8
631.259,633.18
9.760758,1.006074e-06
28.572084,29.6
618.5041,574.52
9.318742,1.006074e-06
28.389885,29.5
615.14307,581.84
11.4831705,1.006074e-06
28.32886,29.5
615.804,550.53
18.550203,1.006074e-06
28.309162,29.3
616.93365,561.69
27.045473,1.006074e-06
28.283276,29.2
614.4417,565.19
25.662157,1.006074e-06
28.253181,29.0
608.12274,584.62
36.20462,1.006074e-06
28.369295,28.8
572.1773,560.6
52.82219,1.006074e-06
28.176842,28.7
532.2728,511.13
49.900055,1.006074e-06
28.025354,28.7
492.82382,478.69
67.214966,1.006074e-06
27.946062,28.6
453.78256,466.18
88.032524,1.006074e-06
28.078024,28.6
430.03088,434.36
137.27316,72.0
28.643301,29.1
420.57196,430.66
264.33774,269.0
29.23667,29.5
434.09433,446.17
495.75266,484.0
30.045595,29.8
497.9218,500.93
652.2131,680.0
30.810719,29.9
575.3157,592.43
720.3471,623.0
31.135763,30.0
614.0087,639.37
740.34326,943.00006
31.418663,30.2
630.0941,625.08
769.30457,780.00006
31.63055,30.4
648.51776,626.25
697.8052,939.0
31.711994,30.5
654.73224,652.2
621.25836,854.0
31.590399,30.6
662.4958,663.57
549.764,696.00006
31.392147,30.5
671.1204,687.85
438.66214,496.0
31.820316,30.3
668.5213,667.57
1.2945719,71.0
29.018194,29.8
619.7563,633.18
-1.1685934,1.006074e-06
28.923258,29.6
624.1768,574.52
0.4998942,1.006074e-06
28.754713,29.5
620.3699,581.84
9.216294,1.006074e-06
28.6557,29.5
625.09393,550.53
24.343035,1.006074e-06
28.668283,29.3
626.2786,561.69
26.87131,1.006074e-06
28.58918,29.2
622.043,565.19
33.439865,1.006074e-06
28.520811,29.0
610.50885,584.62
56.4524,1.006074e-06
28.576532,28.8
573.18774,560.6
68.32009,1.006074e-06
28.574707,28.7
527.8539,511.13
60.445137,1.006074e-06
28.247868,28.7
489.11673,478.69
66.19848,1.006074e-06
28.129154,28.6
452.37958,466.18
86.31666,1.006074e-06
28.235397,28.6
420.7069,434.36
138.88118,72.0
28.628939,29.1
411.59677,430.66
266.00488,269.0
29.362457,29.5
430.21725,446.17
460.92902,484.0
30.128677,29.8
491.2785,500.93
657.50037,680.0
30.890205,29.9
566.7805,592.43
706.7842,623.0
31.211208,30.0
608.65454,639.37
748.8545,943.00006
31.447918,30.2
633.83295,625.08
737.8783,780.00006
31.628906,30.4
639.90656,626.25
694.5851,939.0
31.553545,30.5
663.5621,652.2
590.05743,854.0
31.483643,30.6
664.6212,663.57
520.7783,696.00006
31.37915,30.5
666.3963,687.85
407.03442,496.0
30.997143,30.3
655.3405,667.57
229.77939,276.0
31.186306,29.8
626.7417,634.61
-0.38990682,1.006074e-06
29.134993,29.6
621.863,574.52
-19.64958,1.006074e-06
29.03699,29.5
633.8527,581.84
-13.664504,1.006074e-06
28.922453,29.5
633.88715,550.53
-2.7358847,1.006074e-06
28.839348,29.3
630.63617,561.69
17.051928,1.006074e-06
28.841576,29.2
628.587,565.19
17.131563,1.006074e-06
28.678978,29.0
615.9375,584.62
41.191788,1.006074e-06
28.717848,28.8
573.9881,560.6
60.990982,1.006074e-06
28.657051,28.7
527.6907,511.13
60.231163,1.006074e-06
28.490015,28.7
488.95706,478.69
46.165573,1.006074e-06
28.191166,28.6
447.736,466.18
67.14742,1.006074e-06
28.29376,28.6
417.73776,434.36
132.47499,72.0
28.752256,29.1
404.27298,430.66
257.92334,269.0
29.32762,29.5
422.6167,446.17
466.89545,484.0
30.260418,29.8
487.26608,500.93
630.8396,680.0
30.928911,29.9
556.29175,592.43
722.4788,623.0
31.368937,30.0
603.4659,639.37
736.62396,943.00006
31.507523,30.2
621.83594,625.08
749.1242,780.00006
31.612776,30.4
638.08356,626.25
681.89307,939.0
31.649296,30.5
653.07416,652.2
575.57416,854.0
31.335848,30.6
664.21533,663.57
490.4373,696.00006
31.152906,30.5
659.44025,687.85
390.8725,496.0
31.020191,30.3
646.2069,667.57
245.21266,276.0
30.45166,29.8
623.4816,634.61
92.152504,74.0
30.347887,29.1
