datetime,pred_OT,true_OT
2019-08-01 21:00:00,29.140153045877433,29.500821840633826
2019-08-01 22:00:00,29.001782717762985,29.30077609331001
2019-08-01 23:00:00,28.982400944963324,29.20075305485953
2019-08-02 00:00:00,29.073889912796297,29.000707307535713
2019-08-02 01:00:00,29.046496778732624,28.8006615602119
2019-08-02 02:00:00,28.845932276981067,28.70063852176142
2019-08-02 03:00:00,28.766013774011338,28.70063852176142
2019-08-02 04:00:00,28.69164007694525,28.600615812888083
2019-08-02 05:00:00,28.71399924968152,28.600615812888083
2019-08-02 06:00:00,29.395040430289118,29.100730345986193
2019-08-01 08:00:00,29.49377086717314,30.601073615703385
2019-08-01 09:00:00,30.196796820879197,30.901142401477678
2019-08-01 10:00:00,30.774596642206006,30.901142401477678
2019-08-01 11:00:00,31.138866396859164,31.001165439928158
2019-08-01 12:00:00,31.277624307697266,31.101188148801494
2019-08-01 13:00:00,31.26512641274529,31.101188148801494
2019-08-01 14:00:00,31.061475421021807,31.001165439928158
2019-08-01 15:00:00,30.768799380208556,30.801119692604345
2019-08-01 16:00:00,30.544780191287558,30.601073615703385
2019-08-01 17:00:00,30.171409163748695,30.200982121055752
2019-08-01 18:00:00,29.77743758712441,29.800890626408123
2019-08-01 19:00:00,29.43660505205196,29.600844879084306
2019-08-01 20:00:00,29.184335828487786,29.500821840633826
2019-08-01 21:00:00,29.047896822448664,29.500821840633826
2019-08-01 22:00:00,28.8701505943977,29.30077609331001
2019-08-01 23:00:00,28.694792811923513,29.20075305485953
2019-08-02 00:00:00,28.73612574095274,29.000707307535713
2019-08-02 01:00:00,28.895187251867753,28.8006615602119
2019-08-02 02:00:00,28.8382475266687,28.70063852176142
2019-08-02 03:00:00,28.576600844570507,28.70063852176142
2019-08-02 04:00:00,28.570553103942128,28.600615812888083
2019-08-02 05:00:00,28.650632440559086,28.600615812888083
2019-08-02 06:00:00,28.839780389974564,29.100730345986193
2019-08-02 07:00:00,29.755711861662675,29.500821840633826
2019-08-01 09:00:00,30.29523162706329,30.901142401477678
2019-08-01 10:00:00,30.90197623165696,30.901142401477678
2019-08-01 11:00:00,31.228674850824884,31.001165439928158
2019-08-01 12:00:00,31.339496484462767,31.101188148801494
2019-08-01 13:00:00,31.281097062084253,31.101188148801494
2019-08-01 14:00:00,31.098153732018634,31.001165439928158
2019-08-01 15:00:00,30.747626355620604,30.801119692604345
2019-08-01 16:00:00,30.283661162200048,30.601073615703385
2019-08-01 17:00:00,29.9578823928465,30.200982121055752
2019-08-01 18:00:00,29.638184651413074,29.800890626408123
2019-08-01 19:00:00,29.384010801522397,29.600844879084306
2019-08-01 20:00:00,29.26455523539178,29.500821840633826
2019-08-01 21:00:00,29.036095983160394,29.500821840633826
2019-08-01 22:00:00,28.88896780154633,29.30077609331001
2019-08-01 23:00:00,28.72178550975484,29.20075305485953
2019-08-02 00:00:00,28.847402850206343,29.000707307535713
2019-08-02 01:00:00,28.96779507458578,28.8006615602119
2019-08-02 02:00:00,28.997098437787443,28.70063852176142
2019-08-02 03:00:00,28.908440208061126,28.70063852176142
2019-08-02 04:00:00,28.586730398151612,28.600615812888083
2019-08-02 05:00:00,28.848938350129373,28.600615812888083
2019-08-02 06:00:00,29.43608596804707,29.100730345986193
2019-08-02 07:00:00,30.050217385213156,29.500821840633826
2019-08-02 08:00:00,31.287698162740703,29.800890626408123
2019-08-01 10:00:00,30.801564292174245,30.901142401477678
2019-08-01 11:00:00,31.156501410785232,31.001165439928158
2019-08-01 12:00:00,31.25198716066727,31.101188148801494
2019-08-01 13:00:00,31.15090090634392,31.101188148801494
2019-08-01 14:00:00,30.963461155275958,31.001165439928158
2019-08-01 15:00:00,30.597288422182025,30.801119692604345
2019-08-01 16:00:00,30.127014133456342,30.601073615703385
2019-08-01 17:00:00,29.583856825095758,30.200982121055752
2019-08-01 18:00:00,29.298734362890784,29.800890626408123
2019-08-01 19:00:00,29.103807278220884,29.600844879084306
2019-08-01 20:00:00,29.026254150427715,29.500821840633826
2019-08-01 21:00:00,28.98160501615583,29.500821840633826
2019-08-01 22:00:00,28.736677123517932,29.30077609331001
2019-08-01 23:00:00,28.66054974645819,29.20075305485953
2019-08-02 00:00:00,28.703504524622694,29.000707307535713
2019-08-02 01:00:00,28.70876820122083,28.8006615602119
2019-08-02 02:00:00,28.670199765291922,28.70063852176142
2019-08-02 03:00:00,28.546019710773955,28.70063852176142
2019-08-02 04:00:00,28.717793671362966,28.600615812888083
2019-08-02 05:00:00,28.83732701770003,28.600615812888083
2019-08-02 06:00:00,29.67163343595663,29.100730345986193
2019-08-02 07:00:00,30.596076567016325,29.500821840633826
2019-08-02 08:00:00,31.22098021319814,29.800890626408123
2019-08-02 09:00:00,31.645848988101953,29.900913335281455
2019-08-01 11:00:00,31.091357521691776,31.001165439928158
2019-08-01 12:00:00,31.233289919599773,31.101188148801494
2019-08-01 13:00:00,31.19333099769205,31.101188148801494
2019-08-01 14:00:00,31.017748114027174,31.001165439928158
2019-08-01 15:00:00,30.720334731317884,30.801119692604345
2019-08-01 16:00:00,30.20790554816095,30.601073615703385
2019-08-01 17:00:00,29.694793151580438,30.200982121055752
2019-08-01 18:00:00,29.34132232169183,29.800890626408123
2019-08-01 19:00:00,29.125618034586275,29.600844879084306
2019-08-01 20:00:00,29.034813928062608,29.500821840633826
2019-08-01 21:00:00,29.000582727374542,29.500821840633826
2019-08-01 22:00:00,28.864545475876344,29.30077609331001
2019-08-01 23:00:00,28.675677667034936,29.20075305485953
2019-08-02 00:00:00,28.767959927058236,29.000707307535713
2019-08-02 01:00:00,28.71188764890735,28.8006615602119
2019-08-02 02:00:00,28.536297844122405,28.70063852176142
2019-08-02 03:00:00,28.534688518918678,28.70063852176142
2019-08-02 04:00:00,28.577109546895297,28.600615812888083
2019-08-02 05:00:00,29.195756006172473,28.600615812888083
2019-08-02 06:00:00,29.78866397344727,29.100730345986193
2019-08-02 07:00:00,30.560651967482734,29.500821840633826
2019-08-02 08:00:00,31.02628811703331,29.800890626408123
2019-08-02 09:00:00,31.19999570673767,29.900913335281455
2019-08-02 10:00:00,31.559516254717536,30.000936373731935
2019-08-01 12:00:00,31.103753577305653,31.101188148801494
2019-08-01 13:00:00,31.094841811278876,31.101188148801494
2019-08-01 14:00:00,30.991760296913878,31.001165439928158
2019-08-01 15:00:00,30.672480788878676,30.801119692604345
2019-08-01 16:00:00,30.26744926239024,30.601073615703385
2019-08-01 17:00:00,29.730945127875163,30.200982121055752
2019-08-01 18:00:00,29.393382986822083,29.800890626408123
2019-08-01 19:00:00,29.1305768523244,29.600844879084306
2019-08-01 20:00:00,29.014049579135644,29.500821840633826
2019-08-01 21:00:00,28.97806634633965,29.500821840633826
2019-08-01 22:00:00,28.89343423102839,29.30077609331001
2019-08-01 23:00:00,28.7915474338175,29.20075305485953
2019-08-02 00:00:00,28.649314791129534,29.000707307535713
2019-08-02 01:00:00,28.658626334234363,28.8006615602119
2019-08-02 02:00:00,28.601557414794094,28.70063852176142
2019-08-02 03:00:00,28.349529441700763,28.70063852176142
2019-08-02 04:00:00,28.535157671985957,28.600615812888083
2019-08-02 05:00:00,28.9246468346366,28.600615812888083
2019-08-02 06:00:00,29.813357870685525,29.100730345986193
2019-08-02 07:00:00,30.46918837709,29.500821840633826
2019-08-02 08:00:00,30.947534998851697,29.800890626408123
2019-08-02 09:00:00,31.140333344735836,29.900913335281455
2019-08-02 10:00:00,31.12154349249032,30.000936373731935
2019-08-02 11:00:00,31.48492767335228,30.200982121055752
2019-08-01 13:00:00,31.019507396832314,31.101188148801494
2019-08-01 14:00:00,30.930443787216465,31.001165439928158
2019-08-01 15:00:00,30.69680852590777,30.801119692604345
2019-08-01 16:00:00,30.22259414240213,30.601073615703385
2019-08-01 17:00:00,29.77000661121443,30.200982121055752
2019-08-01 18:00:00,29.383772187668722,29.800890626408123
2019-08-01 19:00:00,29.125814132988122,29.600844879084306
2019-08-01 20:00:00,28.98717124457396,29.500821840633826
2019-08-01 21:00:00,28.938331866468328,29.500821840633826
2019-08-01 22:00:00,28.863692859799745,29.30077609331001
2019-08-01 23:00:00,28.842664849156012,29.20075305485953
2019-08-02 00:00:00,28.912999907875495,29.000707307535713
2019-08-02 01:00:00,28.715407203249065,28.8006615602119
2019-08-02 02:00:00,28.643277102604106,28.70063852176142
2019-08-02 03:00:00,28.516470977387126,28.70063852176142
2019-08-02 04:00:00,28.29109458977906,28.600615812888083
2019-08-02 05:00:00,28.692202994710552,28.600615812888083
2019-08-02 06:00:00,29.408379735694734,29.100730345986193
2019-08-02 07:00:00,30.336330226741744,29.500821840633826
2019-08-02 08:00:00,30.87463582993664,29.800890626408123
2019-08-02 09:00:00,31.161173825983518,29.900913335281455
2019-08-02 10:00:00,31.235263427549786,30.000936373731935
2019-08-02 11:00:00,31.124391039031423,30.200982121055752
2019-08-02 12:00:00,31.499141676503278,30.40102786837957
2019-08-01 14:00:00,30.85793879256798,31.001165439928158
2019-08-01 15:00:00,30.693009160569133,30.801119692604345
2019-08-01 16:00:00,30.35934789461564,30.601073615703385
2019-08-01 17:00:00,29.87602861287569,30.200982121055752
2019-08-01 18:00:00,29.419050125372358,29.800890626408123
2019-08-01 19:00:00,29.084368818152118,29.600844879084306
2019-08-01 20:00:00,28.91818811130721,29.500821840633826
2019-08-01 21:00:00,28.840003184125234,29.500821840633826
2019-08-01 22:00:00,28.783161343338527,29.30077609331001
2019-08-01 23:00:00,28.783501137376014,29.20075305485953
2019-08-02 00:00:00,28.81107685717855,29.000707307535713
2019-08-02 01:00:00,28.860340071493887,28.8006615602119
2019-08-02 02:00:00,28.65307098186205,28.70063852176142
2019-08-02 03:00:00,28.4982105908266,28.70063852176142
2019-08-02 04:00:00,28.393052081287756,28.600615812888083
2019-08-02 05:00:00,28.38696182520755,28.600615812888083
2019-08-02 06:00:00,29.016702345583482,29.100730345986193
2019-08-02 07:00:00,29.87492947309391,29.500821840633826
2019-08-02 08:00:00,30.706452282775725,29.800890626408123
2019-08-02 09:00:00,31.13089425527552,29.900913335281455
2019-08-02 10:00:00,31.32310661299414,30.000936373731935
2019-08-02 11:00:00,31.34821445912772,30.200982121055752
2019-08-02 12:00:00,31.190293285137734,30.40102786837957
2019-08-02 13:00:00,31.4490169475284,30.50105090683005
2019-08-01 15:00:00,30.625917800120195,30.801119692604345
2019-08-01 16:00:00,30.482901422979136,30.601073615703385
2019-08-01 17:00:00,30.122885520548895,30.200982121055752
2019-08-01 18:00:00,29.615977413741092,29.800890626408123
2019-08-01 19:00:00,29.158701647652105,29.600844879084306
2019-08-01 20:00:00,28.89355419710952,29.500821840633826
2019-08-01 21:00:00,28.771497278565832,29.500821840633826
2019-08-01 22:00:00,28.68712816581705,29.30077609331001
2019-08-01 23:00:00,28.708784020923837,29.20075305485953
2019-08-02 00:00:00,28.725829091758634,29.000707307535713
2019-08-02 01:00:00,28.706534986479802,28.8006615602119
2019-08-02 02:00:00,28.719174599604543,28.70063852176142
2019-08-02 03:00:00,28.543566997653716,28.70063852176142
2019-08-02 04:00:00,28.407229830952698,28.600615812888083
2019-08-02 05:00:00,28.408749675961296,28.600615812888083
2019-08-02 06:00:00,28.719576024568322,29.100730345986193
2019-08-02 07:00:00,29.5184238968453,29.500821840633826
2019-08-02 08:00:00,30.376414717542072,29.800890626408123
2019-08-02 09:00:00,31.0670693339202,29.900913335281455
2019-08-02 10:00:00,31.412701500969277,30.000936373731935
2019-08-02 11:00:00,31.524298959208753,30.200982121055752
2019-08-02 12:00:00,31.495857110666634,30.40102786837957
2019-08-02 13:00:00,31.315940946686663,30.50105090683005
2019-08-02 14:00:00,31.423418031447337,30.601073615703385
2019-08-01 16:00:00,30.29429101388872,30.601073615703385
2019-08-01 17:00:00,30.140972055164927,30.200982121055752
2019-08-01 18:00:00,29.695332669368376,29.800890626408123
2019-08-01 19:00:00,29.184327589059137,29.600844879084306
2019-08-01 20:00:00,28.860965279339773,29.500821840633826
2019-08-01 21:00:00,28.70070180057344,29.500821840633826
2019-08-01 22:00:00,28.61863214757203,29.30077609331001
2019-08-01 23:00:00,28.64337070251356,29.20075305485953
2019-08-02 00:00:00,28.679671482889688,29.000707307535713
2019-08-02 01:00:00,28.691453206703493,28.8006615602119
2019-08-02 02:00:00,28.62585219410859,28.70063852176142
2019-08-02 03:00:00,28.625717726633038,28.70063852176142
2019-08-02 04:00:00,28.505613882256313,28.600615812888083
2019-08-02 05:00:00,28.495386609051433,28.600615812888083
2019-08-02 06:00:00,28.706990791672666,29.100730345986193
2019-08-02 07:00:00,29.311900310717622,29.500821840633826
2019-08-02 08:00:00,30.151225529752914,29.800890626408123
2019-08-02 09:00:00,30.93364595876662,29.900913335281455
2019-08-02 10:00:00,31.45167597594201,30.000936373731935
2019-08-02 11:00:00,31.71659404079101,30.200982121055752
2019-08-02 12:00:00,31.738886638943796,30.40102786837957
2019-08-02 13:00:00,31.614902353250528,30.50105090683005
2019-08-02 14:00:00,31.309573845803847,30.601073615703385
2019-08-02 15:00:00,31.319937399158583,30.50105090683005
2019-08-01 17:00:00,29.885491761467662,30.200982121055752
2019-08-01 18:00:00,29.565422916167883,29.800890626408123
2019-08-01 19:00:00,29.074986745538055,29.600844879084306
2019-08-01 20:00:00,28.776418854086465,29.500821840633826
2019-08-01 21:00:00,28.647158367863515,29.500821840633826
2019-08-01 22:00:00,28.582431723436844,29.30077609331001
2019-08-01 23:00:00,28.64913912651074,29.20075305485953
2019-08-02 00:00:00,28.67196778189143,29.000707307535713
2019-08-02 01:00:00,28.67612523279915,28.8006615602119
2019-08-02 02:00:00,28.676219491862895,28.70063852176142
2019-08-02 03:00:00,28.661565173644895,28.70063852176142
2019-08-02 04:00:00,28.645355745663682,28.600615812888083
2019-08-02 05:00:00,28.655538855531002,28.600615812888083
2019-08-02 06:00:00,28.920773973594414,29.100730345986193
2019-08-02 07:00:00,29.433556463451822,29.500821840633826
2019-08-02 08:00:00,30.21075144681632,29.800890626408123
2019-08-02 09:00:00,30.94508525192577,29.900913335281455
2019-08-02 10:00:00,31.559338283058715,30.000936373731935
2019-08-02 11:00:00,31.825806678802316,30.200982121055752
2019-08-02 12:00:00,31.93668697717218,30.40102786837957
2019-08-02 13:00:00,31.84407579915721,30.50105090683005
2019-08-02 14:00:00,31.5197422255887,30.601073615703385
2019-08-02 15:00:00,31.12704149843924,30.50105090683005
2019-08-02 16:00:00,31.059162448611456,30.301005159506232
2019-08-01 18:00:00,29.643886336038197,29.800890626408123
2019-08-01 19:00:00,29.100094921248782,29.600844879084306
2019-08-01 20:00:00,28.753211020199345,29.500821840633826
2019-08-01 21:00:00,28.611040997169113,29.500821840633826
2019-08-01 22:00:00,28.56034708846316,29.30077609331001
2019-08-01 23:00:00,28.64184525469348,29.20075305485953
2019-08-02 00:00:00,28.69310076285615,29.000707307535713
2019-08-02 01:00:00,28.683669583247337,28.8006615602119
2019-08-02 02:00:00,28.703905290432182,28.70063852176142
2019-08-02 03:00:00,28.76318633167614,28.70063852176142
2019-08-02 04:00:00,28.778569674541004,28.600615812888083
2019-08-02 05:00:00,28.82941749577412,28.600615812888083
2019-08-02 06:00:00,29.18013569733966,29.100730345986193
2019-08-02 07:00:00,29.806664488428208,29.500821840633826
2019-08-02 08:00:00,30.436764247893237,29.800890626408123
2019-08-02 09:00:00,31.135544918382173,29.900913335281455
2019-08-02 10:00:00,31.604561540718866,30.000936373731935
2019-08-02 11:00:00,31.96486054991749,30.200982121055752
2019-08-02 12:00:00,31.984731415201754,30.40102786837957
2019-08-02 13:00:00,31.92425532722654,30.50105090683005
2019-08-02 14:00:00,31.704638300244138,30.601073615703385
2019-08-02 15:00:00,31.305908618363617,30.50105090683005
2019-08-02 16:00:00,30.8803098300815,30.301005159506232
2019-08-02 17:00:00,30.828336173317783,29.800890626408123
2019-08-01 19:00:00,29.417428276237086,29.600844879084306
2019-08-01 20:00:00,28.88042384361444,29.500821840633826
2019-08-01 21:00:00,28.652369806484018,29.500821840633826
2019-08-01 22:00:00,28.567292597237138,29.30077609331001
2019-08-01 23:00:00,28.648523146824935,29.20075305485953
2019-08-02 00:00:00,28.703297879752174,29.000707307535713
2019-08-02 01:00:00,28.717206364888863,28.8006615602119
2019-08-02 02:00:00,28.73909259442068,28.70063852176142
2019-08-02 03:00:00,28.77816033972572,28.70063852176142
2019-08-02 04:00:00,28.814824808482417,28.600615812888083
2019-08-02 05:00:00,28.853918260804843,28.600615812888083
2019-08-02 06:00:00,29.281027501146895,29.100730345986193
2019-08-02 07:00:00,29.954362179350493,29.500821840633826
2019-08-02 08:00:00,30.67871177440021,29.800890626408123
2019-08-02 09:00:00,31.2558603512866,29.900913335281455
2019-08-02 10:00:00,31.818389874709613,30.000936373731935
2019-08-02 11:00:00,32.03715527434685,30.200982121055752
2019-08-02 12:00:00,32.149410568569664,30.40102786837957
2019-08-02 13:00:00,31.960053996820797,30.50105090683005
2019-08-02 14:00:00,31.703513783022117,30.601073615703385
2019-08-02 15:00:00,31.34261230680068,30.50105090683005
2019-08-02 16:00:00,30.87337783397051,30.301005159506232
2019-08-02 17:00:00,30.467135111470665,29.800890626408123
2019-08-02 18:00:00,30.509918179942122,29.100730345986193
2019-08-01 20:00:00,29.15849829855305,29.500821840633826
