datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-10 12:00:00,484.52814,32.87507,708.7717,457.93,32.7,853.0
2019-08-10 13:00:00,479.28824,32.763668,771.37164,491.4,32.7,791.0
2019-08-10 14:00:00,488.50534,32.76971,676.8289,504.66,32.5,772.0
2019-08-10 15:00:00,488.18732,32.424847,587.99194,512.86,32.2,670.0
2019-08-10 16:00:00,523.1942,32.04018,446.09476,511.94,31.9,472.0
2019-08-10 17:00:00,495.8287,31.53875,217.97554,493.43,31.3,254.0
2019-08-10 18:00:00,466.27048,30.954454,75.797516,474.1,30.8,59.0
2019-08-10 19:00:00,449.3873,30.595396,-8.557906,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,454.23483,30.604826,-20.312117,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,489.43503,30.625835,-6.6748495,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,496.62936,30.537,-9.101211,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,523.2233,30.403328,-0.6777181,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,531.9374,30.601624,0.32460123,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,504.94067,30.253868,-2.726592,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,456.1198,30.316055,-3.8855886,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,418.79294,30.069862,-37.663986,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,389.7489,29.86096,-41.691513,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,373.17322,29.981003,-16.910948,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,365.91895,30.309385,28.144793,383.28998,30.2,51.999992
2019-08-11 07:00:00,362.58594,30.832083,109.261566,388.4,30.6,195.0
2019-08-11 08:00:00,383.2772,31.44117,263.50607,401.86002,31.0,406.0
2019-08-11 09:00:00,413.75183,31.986298,528.18976,419.32,31.4,588.0
2019-08-11 10:00:00,437.31772,32.25217,738.663,432.30002,31.6,732.0
2019-08-11 11:00:00,448.32196,32.455917,804.7573,425.52,31.699999,810.0
2019-08-11 12:00:00,447.59204,32.42973,861.1682,445.44,31.8,817.00006
2019-08-11 13:00:00,453.69272,32.400585,783.32153,470.97,31.9,897.0
2019-08-11 14:00:00,473.4871,32.251972,757.01105,504.55,31.9,740.00006
2019-08-11 15:00:00,498.33005,32.03451,586.84454,535.35,31.699999,588.0
2019-08-11 16:00:00,518.98926,31.80399,429.801,513.68,31.2,399.0
2019-08-11 17:00:00,495.25922,31.219048,228.25548,487.75,30.7,201.0
2019-08-11 18:00:00,466.84882,30.570232,81.86176,470.9,30.2,48.0
2019-08-11 19:00:00,457.22202,30.171133,13.491624,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,472.40848,30.087996,5.0281534,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,482.82413,30.031826,9.6289835,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,502.7875,29.904615,8.930161,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,541.04584,29.60721,8.81038,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,569.5383,29.527998,2.2223673,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,536.8479,29.162638,-17.420317,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,488.12717,28.967766,-17.515242,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,453.4476,28.7502,-14.609649,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,428.13702,28.759432,-3.965087,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,407.5424,28.993359,20.53522,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,397.85315,29.313015,67.62138,408.43,29.3,5.000001
2019-08-12 07:00:00,398.84143,29.887238,135.50697,419.75,30.0,117.0
2019-08-12 08:00:00,427.78043,30.819872,288.49594,500.95,30.8,162.0
2019-08-12 09:00:00,514.2084,31.622284,346.54086,616.66,31.1,322.0
2019-08-12 10:00:00,620.3623,31.494852,445.66022,689.1,31.0,431.0
2019-08-12 11:00:00,677.2514,31.248413,479.7355,697.95,30.9,211.0
2019-08-12 12:00:00,687.378,31.108463,371.3854,681.88,30.9,418.0
2019-08-12 13:00:00,679.02356,30.845188,384.27115,719.58,30.8,743.0
2019-08-12 14:00:00,682.61847,30.86966,473.0919,686.43,30.6,317.0
2019-08-12 15:00:00,682.03375,30.50403,313.63928,673.51,30.4,357.0
2019-08-12 16:00:00,667.5979,30.312681,236.8454,660.1,30.2,369.0
2019-08-12 17:00:00,639.8898,30.003082,179.17787,629.75,30.0,157.0
2019-08-12 18:00:00,592.00256,29.816742,48.58323,597.48,29.7,39.0
2019-08-12 19:00:00,570.3142,29.452463,-17.569792,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,568.4851,29.346867,-20.945814,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,576.44885,29.285263,-10.383971,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,574.80225,29.244167,-8.32701,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,586.25006,29.220337,0.8543559,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,592.9428,29.167875,-4.849715,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,566.5989,28.859823,-22.064878,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,515.6162,28.819345,7.664521,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,488.55908,28.414057,12.447129,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,445.3173,28.071465,-24.654585,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,415.65613,27.978743,-38.069427,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,408.75803,28.207481,3.10637,419.38,29.1,53.0
2019-08-13 07:00:00,413.7495,29.072084,142.79802,436.56,30.0,244.0
2019-08-13 08:00:00,462.9411,30.34613,440.5557,530.53,31.0,456.0
2019-08-13 09:00:00,577.53864,31.450806,688.8626,600.73,31.5,629.0
2019-08-13 10:00:00,639.2511,31.859715,784.03326,667.64,31.8,803.00006
2019-08-13 11:00:00,683.1475,32.169907,822.5591,681.27997,32.0,905.00006
2019-08-13 12:00:00,702.2261,32.347626,895.80853,672.19,32.1,936.0
2019-08-13 13:00:00,715.62836,32.03978,840.82245,679.61,32.0,897.0
2019-08-13 14:00:00,710.6761,32.00417,736.47974,710.12,31.8,806.0
2019-08-13 15:00:00,720.86005,31.668863,613.61774,713.34,31.5,621.0
2019-08-13 16:00:00,709.99646,31.081928,408.28683,701.66,31.1,451.0
2019-08-13 17:00:00,665.5696,30.566801,221.14934,660.36,30.7,237.0
2019-08-13 18:00:00,622.5045,30.024185,82.72007,610.94,29.9,46.999992
2019-08-13 19:00:00,592.04,29.415247,10.335633,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,594.22473,29.206818,3.4021769,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,596.0706,29.084242,17.095522,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,603.3197,28.984386,20.888567,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,609.5759,28.765345,14.009858,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,603.0169,28.852694,7.9388742,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,549.2488,28.670671,7.337617,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,511.49603,28.571556,-0.47883505,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,466.09146,28.335625,-18.222807,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,437.82047,28.333868,-15.726211,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,420.221,28.411293,9.172151,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,411.19073,28.750618,80.283195,408.26,29.0,57.0
2019-08-14 07:00:00,423.92157,29.662148,222.60432,427.33002,29.8,251.0
2019-08-14 08:00:00,467.91266,30.736856,446.79218,569.75,30.7,466.0
2019-08-14 09:00:00,595.35516,31.422918,635.5779,618.43,31.3,661.0
2019-08-14 10:00:00,648.1356,31.75868,786.0806,702.06,31.699999,815.0
2019-08-14 11:00:00,708.81195,32.07869,852.7899,716.41003,32.0,920.00006
2019-08-14 12:00:00,729.221,32.190426,872.1601,682.79,32.3,952.0
2019-08-14 13:00:00,720.0723,32.18997,827.6858,720.1,32.3,916.0
2019-08-14 14:00:00,730.4223,32.115593,748.6289,761.4,32.2,576.0
2019-08-14 15:00:00,741.5397,31.928003,538.96735,730.61,31.9,657.0
2019-08-14 16:00:00,725.70514,31.561703,407.36926,703.51,31.4,457.0
