pred,true
658.67834,705.2
29.521484,31.1
547.76245,970.00006
661.00824,722.8
29.408413,31.1
502.88617,935.0
655.2229,746.88
29.128004,31.0
408.86465,838.00006
649.98773,772.88
28.995256,30.8
347.2649,681.0
633.8085,738.84
28.686049,30.6
263.98846,484.0
612.17804,668.86
28.489117,30.2
163.35211,268.0
567.5353,633.18
28.00142,29.8
64.87938,71.0
530.919,574.52
27.749098,29.6
11.259736,1.006074e-06
506.19025,581.84
27.548843,29.5
-59.003693,1.006074e-06
504.69583,550.53
27.493496,29.5
-65.09622,1.006074e-06
515.1405,561.69
27.443752,29.3
-75.40764,1.006074e-06
532.4789,565.19
27.42659,29.2
-54.957916,1.006074e-06
529.9589,584.62
27.29125,29.0
-23.233992,1.006074e-06
515.2854,560.6
27.425455,28.8
1.1968393,1.006074e-06
487.89554,511.13
27.308315,28.7
25.079927,1.006074e-06
465.251,478.69
27.332485,28.7
-0.63290304,1.006074e-06
459.81967,466.18
28.230804,28.6
37.138336,1.006074e-06
463.53503,406.57
28.354359,29.2
-20.74542,74.0
484.46652,424.41
28.771772,29.8
93.31272,273.0
517.0816,532.13
29.263557,30.6
245.929,487.0
568.82355,681.93
29.582796,30.9
387.5005,680.0
615.57104,715.13
29.815434,30.9
496.21213,832.0
638.8624,722.52997
29.718418,31.0
537.1851,940.0
653.79724,705.2
29.578278,31.1
533.8366,970.00006
661.5228,722.8
29.424349,31.1
494.64987,935.0
659.19824,746.88
29.249195,31.0
421.12222,838.00006
647.5999,772.88
28.946095,30.8
335.76245,681.0
631.33594,738.84
28.76775,30.6
265.5483,484.0
605.8933,668.86
28.421629,30.2
154.61107,268.0
571.2091,633.18
28.134178,29.8
70.03582,71.0
521.314,574.52
27.806406,29.6
9.872666,1.006074e-06
503.7631,581.84
27.71725,29.5
-17.875944,1.006074e-06
498.48306,550.53
27.677292,29.5
-78.14072,1.006074e-06
512.58185,561.69
27.60692,29.3
-45.51732,1.006074e-06
531.599,565.19
27.560732,29.2
-46.973007,1.006074e-06
529.98004,584.62
27.427162,29.0
-22.65727,1.006074e-06
506.5295,560.6
27.501282,28.8
24.24051,1.006074e-06
486.4917,511.13
27.52181,28.7
18.33684,1.006074e-06
459.66138,478.69
27.510899,28.7
29.324999,1.006074e-06
434.55508,466.18
27.451979,28.6
0.9846354,1.006074e-06
435.30905,434.36
28.478634,28.6
73.12684,1.006074e-06
475.36996,424.41
28.889578,29.8
125.95008,273.0
522.73865,532.13
29.22713,30.6
256.2313,487.0
564.6062,681.93
29.594065,30.9
402.67938,680.0
617.09186,715.13
29.769396,30.9
503.63312,832.0
639.34143,722.52997
29.766394,31.0
538.45135,940.0
651.1454,705.2
29.579617,31.1
544.40607,970.00006
655.9177,722.8
29.445118,31.1
506.63788,935.0
661.2021,746.88
29.21791,31.0
428.9682,838.00006
652.15784,772.88
29.062849,30.8
357.69098,681.0
634.04694,738.84
28.720047,30.6
266.3699,484.0
606.17725,668.86
28.438856,30.2
162.13417,268.0
565.9044,633.18
28.069925,29.8
63.217316,71.0
529.33044,574.52
27.809908,29.6
17.086657,1.006074e-06
497.66873,581.84
27.67447,29.5
-21.193281,1.006074e-06
501.68677,550.53
27.720474,29.5
-26.341932,1.006074e-06
510.31613,561.69
27.497698,29.3
-64.572235,1.006074e-06
526.9995,565.19
27.542175,29.2
-27.452803,1.006074e-06
526.7895,584.62
27.321507,29.0
-13.758315,1.006074e-06
506.10458,560.6
27.344622,28.8
25.489412,1.006074e-06
480.3712,511.13
27.348478,28.7
63.86969,1.006074e-06
459.09808,478.69
27.394255,28.7
44.019638,1.006074e-06
429.58167,466.18
27.382275,28.6
58.087082,1.006074e-06
400.53497,434.36
27.407337,28.6
43.974503,1.006074e-06
412.07843,430.66
28.959017,29.1
178.50497,72.0
516.54126,532.13
29.35203,30.6
317.80173,487.0
568.1593,681.93
29.536575,30.9
414.59192,680.0
610.9552,715.13
29.826078,30.9
531.91425,832.0
644.73785,722.52997
29.820488,31.0
579.17395,940.0
655.8494,705.2
29.714237,31.1
573.4462,970.00006
659.9581,722.8
29.514889,31.1
534.1049,935.0
660.50726,746.88
29.274538,31.0
454.18298,838.00006
657.09375,772.88
29.027842,30.8
372.15878,681.0
640.37506,738.84
28.82549,30.6
280.3586,484.0
615.33295,668.86
28.440811,30.2
155.49127,268.0
573.18085,633.18
28.113892,29.8
71.36348,71.0
530.967,574.52
27.89768,29.6
8.955262,1.006074e-06
513.2117,581.84
27.729338,29.5
-10.067245,1.006074e-06
504.68997,550.53
27.686895,29.5
-32.555557,1.006074e-06
524.47754,561.69
27.609632,29.3
-12.257216,1.006074e-06
543.77374,565.19
27.433613,29.2
-51.809174,1.006074e-06
539.16547,584.62
27.40043,29.0
-11.897948,1.006074e-06
510.271,560.6
27.234558,28.8
15.712403,1.006074e-06
487.5192,511.13
27.243078,28.7
50.474365,1.006074e-06
458.37335,478.69
27.33196,28.7
86.003006,1.006074e-06
437.90094,466.18
27.31173,28.6
71.8433,1.006074e-06
408.5202,434.36
27.424877,28.6
98.56747,1.006074e-06
386.41583,430.66
27.930313,29.1
160.331,72.0
424.7174,446.17
29.621193,29.5
365.7359,269.0
595.3833,681.93
29.68967,30.9
485.85193,680.0
636.37427,715.13
29.744093,30.9
532.62195,832.0
662.0923,722.52997
29.867363,31.0
580.45184,940.0
682.34436,705.2
29.745058,31.1
595.94806,970.00006
678.6669,722.8
29.610014,31.1
545.55176,935.0
679.4003,746.88
29.368504,31.0
467.3855,838.00006
668.0265,772.88
29.10116,30.8
387.55676,681.0
653.9748,738.84
28.772074,30.6
289.78363,484.0
623.49915,668.86
28.43517,30.2
152.224,268.0
578.9368,633.18
28.030863,29.8
65.78088,71.0
535.50507,574.52
27.782423,29.6
18.619158,1.006074e-06
517.993,581.84
27.685356,29.5
-26.85388,1.006074e-06
517.7628,550.53
27.587187,29.5
-23.274214,1.006074e-06
527.5521,561.69
27.486073,29.3
-27.194761,1.006074e-06
541.8454,565.19
27.386507,29.2
-12.897582,1.006074e-06
534.7988,584.62
27.270857,29.0
-34.717285,1.006074e-06
509.57614,560.6
27.329529,28.8
17.223436,1.006074e-06
476.9548,511.13
27.108644,28.7
53.073166,1.006074e-06
453.12695,478.69
27.190945,28.7
63.338966,1.006074e-06
418.9722,466.18
27.110474,28.6
70.55838,1.006074e-06
400.52567,434.36
27.241133,28.6
62.46617,1.006074e-06
385.33115,430.66
27.920242,29.1
171.60956,72.0
400.3232,446.17
28.660305,29.5
323.61343,269.0
469.353,500.93
30.303932,29.8
540.91986,484.0
668.7399,715.13
29.652905,30.9
570.25244,832.0
684.5263,722.52997
29.639143,31.0
577.9881,940.0
693.51917,705.2
29.664686,31.1
572.5583,970.00006
702.28986,722.8
29.488155,31.1
548.0357,935.0
693.2176,746.88
29.213308,31.0
460.47327,838.00006
684.3346,772.88
28.925089,30.8
382.32666,681.0
662.5018,738.84
28.668991,30.6
290.42252,484.0
637.95734,668.86
28.260876,30.2
153.06145,268.0
592.6919,633.18
27.834946,29.8
45.34459,71.0
547.377,574.52
27.57117,29.6
10.454438,1.006074e-06
524.6342,581.84
27.436098,29.5
-8.484389,1.006074e-06
526.781,550.53
27.392675,29.5
-31.63487,1.006074e-06
540.4084,561.69
27.42056,29.3
-7.9126425,1.006074e-06
555.4871,565.19
27.328203,29.2
-8.567489,1.006074e-06
544.4703,584.62
27.205019,29.0
1.5470133,1.006074e-06
509.4315,560.6
27.226873,28.8
10.069154,1.006074e-06
487.58484,511.13
27.306097,28.7
43.752518,1.006074e-06
449.908,478.69
27.242504,28.7
67.81566,1.006074e-06
431.3096,466.18
27.28729,28.6
80.80622,1.006074e-06
406.1124,434.36
27.498497,28.6
104.13718,1.006074e-06
400.2074,430.66
28.029709,29.1
148.52669,72.0
429.7908,446.17
28.713991,29.5
333.88095,269.0
487.3019,500.93
29.49887,29.8
518.91956,484.0
572.1567,592.43
31.101109,29.9
683.5573,680.0
688.0752,722.52997
29.734034,31.0
635.9919,940.0
709.74585,705.2
29.78161,31.1
617.2064,970.00006
711.82227,722.8
29.666767,31.1
560.656,935.0
712.4921,746.88
29.369423,31.0
492.47452,838.00006
696.2416,772.88
29.012072,30.8
392.3973,681.0
678.34625,738.84
28.669079,30.6
292.8565,484.0
640.5188,668.86
28.283041,30.2
152.1139,268.0
600.61456,633.18
27.859379,29.8
45.053543,71.0
557.36676,574.52
27.535116,29.6
5.3605814,1.006074e-06
537.18176,581.84
27.39402,29.5
-3.416335,1.006074e-06
534.78156,550.53
27.28244,29.5
-10.198287,1.006074e-06
537.0908,561.69
27.133934,29.3
-25.794294,1.006074e-06
553.26746,565.19
27.295126,29.2
-5.345031,1.006074e-06
546.34576,584.62
27.158485,29.0
-4.6690817,1.006074e-06
511.47153,560.6
27.148138,28.8
20.292711,1.006074e-06
480.15277,511.13
27.082747,28.7
36.77533,1.006074e-06
464.16412,478.69
27.312307,28.7
75.89415,1.006074e-06
429.7857,466.18
27.200191,28.6
95.6065,1.006074e-06
414.43542,434.36
27.378502,28.6
100.25697,1.006074e-06
413.23727,430.66
28.019163,29.1
183.93227,72.0
434.57327,446.17
28.639887,29.5
300.25998,269.0
500.32565,500.93
29.216146,29.8
483.7374,484.0
561.0922,592.43
29.841978,29.9
617.868,680.0
638.77075,639.37
31.61779,30.0
761.2195,623.0
699.3905,705.2
29.83676,31.1
686.4422,970.00006
715.25256,722.8
29.796217,31.1
601.93976,935.0
711.22705,746.88
29.45334,31.0
501.55515,838.00006
701.40515,772.88
29.068779,30.8
413.3011,681.0
681.5756,738.84
28.808949,30.6
302.2463,484.0
649.0581,668.86
28.35063,30.2
154.57928,268.0
604.0801,633.18
27.967371,29.8
52.01467,71.0
570.1618,574.52
27.721798,29.6
13.926454,1.006074e-06
549.3366,581.84
27.504282,29.5
6.2545633,1.006074e-06
548.3799,550.53
27.365423,29.5
1.9869089,1.006074e-06
555.6558,561.69
27.277674,29.3
-0.29266256,1.006074e-06
560.77374,565.19
27.233196,29.2
-19.922209,1.006074e-06
553.7432,584.62
27.253893,29.0
-5.496825,1.006074e-06
517.59937,560.6
27.210234,28.8
20.294039,1.006074e-06
488.83548,511.13
27.188896,28.7
43.430847,1.006074e-06
457.85287,478.69
27.111382,28.7
66.40418,1.006074e-06
441.73444,466.18
27.311441,28.6
97.53861,1.006074e-06
412.16803,434.36
27.357094,28.6
116.83558,1.006074e-06
402.81372,430.66
27.876623,29.1
168.44324,72.0
436.74658,446.17
28.494959,29.5
329.3905,269.0
490.77185,500.93
29.172539,29.8
491.86108,484.0
552.35034,592.43
29.711843,29.9
630.9058,680.0
594.1567,639.37
30.111313,30.0
697.24304,623.0
664.9007,625.08
31.907032,30.2
809.72644,943.00006
705.4841,722.8
30.041851,31.1
706.5148,935.0
712.16266,746.88
29.738241,31.0
532.2302,838.00006
700.625,772.88
29.294027,30.8
413.0638,681.0
682.98944,738.84
28.857529,30.6
298.87222,484.0
653.27325,668.86
28.577871,30.2
158.92456,268.0
610.73285,633.18
28.167261,29.8
57.227554,71.0
576.99194,574.52
27.92551,29.6
25.423464,1.006074e-06
568.5713,581.84
27.777613,29.5
14.457887,1.006074e-06
565.5969,550.53
27.61094,29.5
16.952776,1.006074e-06
564.653,561.69
27.438515,29.3
9.359727,1.006074e-06
572.96545,565.19
27.449604,29.2
3.7621622,1.006074e-06
563.9551,584.62
27.327208,29.0
-17.404066,1.006074e-06
523.34393,560.6
27.365543,28.8
5.7124033,1.006074e-06
488.32764,511.13
27.295118,28.7
54.169853,1.006074e-06
466.7557,478.69
27.364698,28.7
83.29683,1.006074e-06
436.7835,466.18
27.169859,28.6
101.04003,1.006074e-06
415.71918,434.36
27.423512,28.6
105.176056,1.006074e-06
398.74057,430.66
27.790295,29.1
169.51881,72.0
416.01562,446.17
28.39757,29.5
302.48392,269.0
479.0775,500.93
28.892443,29.8
482.0845,484.0
542.8667,592.43
29.607517,29.9
645.6848,680.0
584.817,639.37
30.11559,30.0
723.32635,623.0
603.73444,625.08
30.40023,30.2
746.0237,943.00006
665.40125,626.25
32.09489,30.4
835.89703,780.00006
714.75604,746.88
29.964224,31.0
642.96277,838.00006
697.0605,772.88
29.387186,30.8
413.92307,681.0
682.36743,738.84
29.038788,30.6
291.2804,484.0
660.5171,668.86
28.560852,30.2
147.38597,268.0
626.27014,633.18
28.353876,29.8
65.46277,71.0
592.47437,574.52
28.121231,29.6
29.983278,1.006074e-06
578.4453,581.84
27.961746,29.5
28.528002,1.006074e-06
584.452,550.53
27.829378,29.5
25.262682,1.006074e-06
587.01013,561.69
27.73349,29.3
28.121645,1.006074e-06
589.9059,565.19
27.680843,29.2
12.625199,1.006074e-06
583.0628,584.62
27.629578,29.0
7.281907,1.006074e-06
545.6279,560.6
27.615757,28.8
-4.1555624,1.006074e-06
500.26993,511.13
27.568605,28.7
22.819033,1.006074e-06
472.29758,478.69
27.553839,28.7
77.97015,1.006074e-06
449.59543,466.18
27.591583,28.6
109.307526,1.006074e-06
420.38828,434.36
27.541704,28.6
125.46488,1.006074e-06
402.31052,430.66
28.10095,29.1
158.22235,72.0
414.6112,446.17
28.481676,29.5
302.39178,269.0
474.80206,500.93
29.132124,29.8
487.77466,484.0
534.62067,592.43
29.629637,29.9
644.222,680.0
576.7847,639.37
30.10411,30.0
728.8815,623.0
601.27405,625.08
30.520212,30.2
759.08124,943.00006
604.895,626.25
30.680605,30.4
756.45123,780.00006
661.27515,652.2
32.167713,30.5
810.41034,939.0
704.5527,772.88
29.694504,30.8
506.1165,681.0
671.36383,738.84
29.028599,30.6
275.1414,484.0
654.1697,668.86
28.683453,30.2
152.0673,268.0
629.05945,633.18
28.305298,29.8
59.75173,71.0
598.5299,574.52
28.159632,29.6
33.507538,1.006074e-06
587.6812,581.84
28.034185,29.5
29.338243,1.006074e-06
587.6049,550.53
27.896305,29.5
37.82135,1.006074e-06
589.21497,561.69
27.710297,29.3
29.193346,1.006074e-06
592.6123,565.19
27.74816,29.2
28.606249,1.006074e-06
589.85547,584.62
27.696869,29.0
18.737322,1.006074e-06
547.80286,560.6
27.72438,28.8
14.139649,1.006074e-06
506.6084,511.13
27.646338,28.7
15.467408,1.006074e-06
469.50085,478.69
27.689793,28.7
56.066597,1.006074e-06
445.71915,466.18
27.642159,28.6
96.18504,1.006074e-06
422.65378,434.36
27.783072,28.6
116.4518,1.006074e-06
403.97495,430.66
28.149162,29.1
178.25044,72.0
416.7038,446.17
28.851171,29.5
295.15054,269.0
469.75958,500.93
29.223234,29.8
480.22794,484.0
540.9764,592.43
29.843403,29.9
637.5535,680.0
585.07043,639.37
30.335497,30.0
736.2108,623.0
601.3509,625.08
30.600203,30.2
754.1868,943.00006
614.0767,626.25
30.813457,30.4
759.1477,780.00006
622.34674,652.2
30.927011,30.5
721.49084,939.0
664.6578,663.57
32.130295,30.6
739.54803,854.0
676.6826,738.84
29.2888,30.6
292.33813,484.0
644.3456,668.86
28.69894,30.2
122.74973,268.0
628.00586,633.18
28.420218,29.8
51.128487,71.0
606.08167,574.52
28.19971,29.6
22.34601,1.006074e-06
590.4929,581.84
28.097467,29.5
21.879961,1.006074e-06
592.96906,550.53
27.962515,29.5
29.16376,1.006074e-06
595.29626,561.69
27.818457,29.3
38.253036,1.006074e-06
596.86053,565.19
27.759605,29.2
22.570208,1.006074e-06
592.22174,584.62
27.810143,29.0
27.285372,1.006074e-06
560.9746,560.6
27.873434,28.8
32.12732,1.006074e-06
512.36755,511.13
27.801226,28.7
25.912111,1.006074e-06
473.66022,478.69
27.738367,28.7
38.193207,1.006074e-06
443.10062,466.18
27.8238,28.6
74.378494,1.006074e-06
424.46393,434.36
27.935324,28.6
98.134476,1.006074e-06
409.26364,430.66
28.397465,29.1
151.5131,72.0
420.21844,446.17
28.98707,29.5
309.31448,269.0
486.51797,500.93
29.809904,29.8
495.79977,484.0
546.9463,592.43
30.158966,29.9
644.278,680.0
590.7627,639.37
30.504427,30.0
700.0495,623.0
620.41876,625.08
30.917488,30.2
750.2325,943.00006
620.8623,626.25
31.007294,30.4
724.5639,780.00006
632.49,652.2
31.038689,30.5
690.71765,939.0
642.105,663.57
31.070229,30.6
630.9235,854.0
673.8084,687.85
31.890625,30.5
631.28217,696.00006
630.3106,668.86
28.964836,30.2
91.91419,268.0
616.89606,633.18
28.675518,29.8
27.616549,71.0
602.97845,574.52
28.48551,29.6
8.596421,1.006074e-06
595.2904,581.84
28.357132,29.5
14.91031,1.006074e-06
592.1429,550.53
28.25759,29.5
23.943956,1.006074e-06
591.5628,561.69
28.04199,29.3
31.029528,1.006074e-06
592.2723,565.19
27.954937,29.2
36.766586,1.006074e-06
588.3555,584.62
27.914946,29.0
20.610964,1.006074e-06
551.697,560.6
28.144737,28.8
47.44171,1.006074e-06
514.16406,511.13
28.075943,28.7
56.029503,1.006074e-06
473.44058,478.69
27.976053,28.7
54.56179,1.006074e-06
435.03867,466.18
27.867577,28.6
59.089203,1.006074e-06
413.54144,434.36
28.106068,28.6
80.93875,1.006074e-06
406.7028,430.66
28.582533,29.1
137.8874,72.0
424.06204,446.17
29.195417,29.5
268.58893,269.0
480.59885,500.93
29.890877,29.8
492.28033,484.0
558.12537,592.43
30.606144,29.9
642.39764,680.0
599.92755,639.37
30.875484,30.0
718.4631,623.0
620.20154,625.08
31.087967,30.2
720.7828,943.00006
634.89655,626.25
31.227112,30.4
729.70074,780.00006
644.364,652.2
31.285452,30.5
655.52435,939.0
653.11456,663.57
31.147623,30.6
590.91064,854.0
659.7933,687.85
31.081871,30.5
524.13513,696.00006
677.0625,667.57
31.606375,30.3
474.17148,496.0
607.7563,633.18
28.946432,29.8
17.900377,71.0
608.5958,574.52
28.949615,29.6
0.52320963,1.006074e-06
601.3623,581.84
28.776262,29.5
4.665513,1.006074e-06
602.35767,550.53
28.638147,29.5
24.369387,1.006074e-06
601.9344,561.69
28.529127,29.3
39.297333,1.006074e-06
600.5331,565.19
28.34427,29.2
38.845398,1.006074e-06
589.9392,584.62
28.21997,29.0
46.558342,1.006074e-06
555.2714,560.6
28.314772,28.8
42.23648,1.006074e-06
508.47086,511.13
28.455029,28.7
67.42277,1.006074e-06
472.25626,478.69
28.242197,28.7
62.80101,1.006074e-06
435.32675,466.18
28.138075,28.6
72.20312,1.006074e-06
405.91956,434.36
28.222012,28.6
82.16279,1.006074e-06
397.80447,430.66
28.756506,29.1
131.7483,72.0
420.59717,446.17
29.418278,29.5
278.48212,269.0
484.22614,500.93
30.104965,29.8
468.95804,484.0
554.0616,592.43
30.728575,29.9
651.074,680.0
596.5648,639.37
31.057064,30.0
700.1724,623.0
621.83264,625.08
31.29157,30.2
735.54065,943.00006
631.4721,626.25
31.355396,30.4
716.9212,780.00006
646.55255,652.2
31.166767,30.5
648.63654,939.0
652.9673,663.57
31.246002,30.6
557.5907,854.0
661.0083,687.85
30.995813,30.5
491.00116,696.00006
645.707,667.57
30.787785,30.3
388.59625,496.0
641.5405,634.61
31.002289,29.8
275.49234,276.0
611.9246,574.52
29.179068,29.6
23.528826,1.006074e-06
615.4895,581.84
29.159538,29.5
-9.594207,1.006074e-06
611.8244,550.53
28.943508,29.5
-2.71527,1.006074e-06
607.9732,561.69
28.743052,29.3
15.437516,1.006074e-06
606.6521,565.19
28.683342,29.2
32.901535,1.006074e-06
597.4899,584.62
28.46627,29.0
33.776535,1.006074e-06
556.94073,560.6
28.477304,28.8
50.139717,1.006074e-06
513.24115,511.13
28.495203,28.7
44.789825,1.006074e-06
472.01956,478.69
28.468378,28.7
60.167656,1.006074e-06
432.38824,466.18
28.204168,28.6
47.450157,1.006074e-06
404.1636,434.36
28.362623,28.6
73.54251,1.006074e-06
396.11145,430.66
28.90289,29.1
137.89203,72.0
416.62628,446.17
29.556267,29.5
259.50592,269.0
481.06393,500.93
30.318108,29.8
480.0627,484.0
548.61597,592.43
30.884298,29.9
627.2323,680.0
596.4126,639.37
31.282122,30.0
721.31177,623.0
614.2615,625.08
31.407858,30.2
728.15405,943.00006
627.0266,626.25
31.47172,30.4
718.9038,780.00006
645.19525,652.2
31.438616,30.5
657.9725,939.0
653.2186,663.57
31.052013,30.6
535.56635,854.0
650.1904,687.85
31.076452,30.5
457.35944,696.00006
645.0654,667.57
30.8,30.3
365.8429,496.0
614.9597,634.61
30.347979,29.8
224.94199,276.0
592.00226,592.11
30.33925,29.1
135.5226,74.0
619.50867,581.84
