datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 13:00:00,660.1974,471.91443,31.17987,722.8,935.0,31.1
2019-08-01 14:00:00,658.565,425.56448,30.914644,746.88,838.00006,31.0
2019-08-01 15:00:00,650.214,352.83508,30.617311,772.88,681.0,30.8
2019-08-01 16:00:00,636.726,286.53586,30.298548,738.84,484.0,30.6
2019-08-01 17:00:00,608.871,144.69414,30.083977,668.86,268.0,30.2
2019-08-01 18:00:00,574.4277,18.924105,29.953182,633.18,71.0,29.8
2019-08-01 19:00:00,549.7679,-29.905455,29.7762,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,526.5949,-42.32347,29.584236,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,536.3457,-22.737318,29.300081,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,560.39813,-24.593504,28.982649,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,594.3889,-8.469863,28.780838,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,597.4377,15.8712015,28.821623,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,562.63074,41.527847,28.684359,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,517.22754,29.4126,28.26075,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,493.16873,26.968401,28.054237,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,473.9591,56.048904,28.28987,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,461.5839,107.281784,28.601166,406.57,74.0,29.2
2019-08-01 07:00:00,469.26248,209.32916,29.04347,424.41,273.0,29.8
2019-08-01 08:00:00,504.96408,362.0498,29.65487,532.13,487.0,30.6
2019-08-01 09:00:00,563.3758,496.09222,30.25905,681.93,680.0,30.9
2019-08-01 10:00:00,603.1042,542.3331,30.679829,715.13,832.0,30.9
2019-08-01 11:00:00,632.3638,542.3605,31.205605,722.52997,940.0,31.0
2019-08-01 12:00:00,656.7699,507.29938,31.27182,705.2,970.00006,31.1
2019-08-01 13:00:00,667.464,473.65332,31.312035,722.8,935.0,31.1
2019-08-01 14:00:00,666.2203,422.04895,31.039576,746.88,838.00006,31.0
2019-08-01 15:00:00,654.80707,369.10468,30.715052,772.88,681.0,30.8
2019-08-01 16:00:00,633.5039,263.4929,30.37151,738.84,484.0,30.6
2019-08-01 17:00:00,606.3745,143.92928,30.067057,668.86,268.0,30.2
2019-08-01 18:00:00,573.35706,18.630281,29.795586,633.18,71.0,29.8
2019-08-01 19:00:00,529.2159,-44.91829,29.658585,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,517.98773,-46.264465,29.46169,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,521.8066,-34.71428,29.316046,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,554.82355,-18.258299,28.975965,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,584.19495,-18.812346,28.789003,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,601.2397,-13.982818,28.959255,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,572.1926,19.97458,29.096373,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,523.7374,29.270159,28.451302,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,487.6418,33.19989,28.202686,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,467.3403,50.850143,28.26954,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,458.78082,113.69335,28.617521,406.57,74.0,29.2
2019-08-01 07:00:00,466.24005,207.2307,29.040382,424.41,273.0,29.8
2019-08-01 08:00:00,501.90598,349.8975,29.605042,532.13,487.0,30.6
2019-08-01 09:00:00,558.7663,492.24728,30.2242,681.93,680.0,30.9
2019-08-01 10:00:00,608.4846,551.656,30.759233,715.13,832.0,30.9
2019-08-01 11:00:00,627.24536,525.43384,30.935541,722.52997,940.0,31.0
2019-08-01 12:00:00,646.97003,509.90475,31.206167,705.2,970.00006,31.1
2019-08-01 13:00:00,660.379,466.17642,31.170895,722.8,935.0,31.1
2019-08-01 14:00:00,660.27637,405.79865,31.04485,746.88,838.00006,31.0
2019-08-01 15:00:00,648.9782,339.722,30.780636,772.88,681.0,30.8
2019-08-01 16:00:00,631.2728,279.82703,30.448456,738.84,484.0,30.6
2019-08-01 17:00:00,602.59265,145.70694,30.044964,668.86,268.0,30.2
2019-08-01 18:00:00,559.05334,8.583985,29.770924,633.18,71.0,29.8
2019-08-01 19:00:00,525.8146,-49.234833,29.487196,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,504.95993,-46.410034,29.42169,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,522.84106,-33.97261,29.211477,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,546.41187,-29.832014,28.993168,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,580.2816,-13.843734,28.731215,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,595.3439,-14.1648245,28.798273,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,586.2272,2.4949656,28.906672,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,537.2502,43.357056,29.009275,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,493.3663,26.473162,28.293318,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,464.9402,48.96199,28.30743,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,452.97452,99.31171,28.568142,406.57,74.0,29.2
2019-08-01 07:00:00,463.7269,206.25278,29.04709,424.41,273.0,29.8
2019-08-01 08:00:00,501.7105,363.91565,29.648903,532.13,487.0,30.6
2019-08-01 09:00:00,557.2815,495.96896,30.203793,681.93,680.0,30.9
2019-08-01 10:00:00,592.97626,537.09753,30.590746,715.13,832.0,30.9
2019-08-01 11:00:00,628.1883,542.4727,31.072823,722.52997,940.0,31.0
2019-08-01 12:00:00,646.07196,514.4012,30.995667,705.2,970.00006,31.1
2019-08-01 13:00:00,656.19086,476.4365,31.084795,722.8,935.0,31.1
2019-08-01 14:00:00,657.7787,407.75473,30.969885,746.88,838.00006,31.0
2019-08-01 15:00:00,646.02124,345.23654,30.722057,772.88,681.0,30.8
2019-08-01 16:00:00,626.4061,251.36537,30.40386,738.84,484.0,30.6
2019-08-01 17:00:00,595.1487,165.09973,30.129932,668.86,268.0,30.2
2019-08-01 18:00:00,556.7114,42.07663,29.771765,633.18,71.0,29.8
2019-08-01 19:00:00,511.6483,-32.30002,29.571968,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,492.4554,-48.520508,29.334341,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,503.27676,-35.819534,29.265327,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,545.4317,-30.317976,28.970032,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,571.43164,-26.268644,28.823725,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,589.7812,-10.358321,28.86037,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,573.0476,-3.7946157,28.798504,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,551.97833,23.244158,28.787334,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,500.76926,41.181046,28.932632,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,473.48224,38.290833,28.353134,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,454.9409,90.65455,28.552408,406.57,74.0,29.2
2019-08-01 07:00:00,459.9702,187.3454,28.96008,424.41,273.0,29.8
2019-08-01 08:00:00,497.14987,340.15613,29.564087,532.13,487.0,30.6
2019-08-01 09:00:00,558.282,502.58588,30.183882,681.93,680.0,30.9
2019-08-01 10:00:00,602.6038,558.87823,30.653988,715.13,832.0,30.9
2019-08-01 11:00:00,617.71375,533.7047,30.836018,722.52997,940.0,31.0
2019-08-01 12:00:00,641.12854,530.17505,31.08189,705.2,970.00006,31.1
2019-08-01 13:00:00,647.66833,497.45123,30.901535,722.8,935.0,31.1
2019-08-01 14:00:00,651.0175,417.88535,30.824898,746.88,838.00006,31.0
2019-08-01 15:00:00,641.40295,340.70724,30.72168,772.88,681.0,30.8
2019-08-01 16:00:00,624.65857,267.04504,30.394405,738.84,484.0,30.6
2019-08-01 17:00:00,602.299,147.63754,30.0489,668.86,268.0,30.2
2019-08-01 18:00:00,555.43207,54.056564,29.747982,633.18,71.0,29.8
2019-08-01 19:00:00,513.8393,-13.702559,29.385782,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,486.43848,-28.326826,29.341814,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,493.34833,-30.366346,29.170849,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,527.88464,-32.098984,29.03585,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,569.75714,-23.292494,28.81447,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,588.6972,-17.141432,28.749537,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,576.286,6.7207193,28.59894,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.92316,16.206133,28.455679,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,520.08594,36.03734,28.514086,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.6831,35.250458,28.856932,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,459.60855,78.410736,28.708006,406.57,74.0,29.2
2019-08-01 07:00:00,460.48215,177.84344,29.094358,424.41,273.0,29.8
2019-08-01 08:00:00,494.39453,342.58215,29.696337,532.13,487.0,30.6
2019-08-01 09:00:00,554.803,488.37384,30.316065,681.93,680.0,30.9
2019-08-01 10:00:00,594.824,542.3238,30.63629,715.13,832.0,30.9
2019-08-01 11:00:00,623.887,554.814,31.133701,722.52997,940.0,31.0
2019-08-01 12:00:00,637.9934,544.2595,31.107496,705.2,970.00006,31.1
2019-08-01 13:00:00,647.1497,522.5808,31.134708,722.8,935.0,31.1
2019-08-01 14:00:00,644.7854,448.6069,30.830074,746.88,838.00006,31.0
2019-08-01 15:00:00,641.6063,364.08405,30.71303,772.88,681.0,30.8
2019-08-01 16:00:00,624.1648,264.52216,30.607618,738.84,484.0,30.6
2019-08-01 17:00:00,601.11816,162.36195,30.253704,668.86,268.0,30.2
2019-08-01 18:00:00,567.6849,58.253746,29.9577,633.18,71.0,29.8
2019-08-01 19:00:00,519.80505,-0.48493856,29.746277,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,493.04468,-37.09085,29.5287,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,491.105,-26.195723,29.54537,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,525.06793,-21.725538,29.315102,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,567.01917,-14.742965,29.26363,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,589.5806,-0.2137441,29.246202,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,574.6028,13.327394,28.997562,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,548.4109,36.168594,28.725567,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.05084,34.604263,28.620121,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,492.02664,46.79669,28.743847,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,459.18704,38.951294,29.137955,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,465.1783,151.35188,29.076777,424.41,273.0,29.8
2019-08-01 08:00:00,487.4085,304.17938,29.651096,532.13,487.0,30.6
2019-08-01 09:00:00,543.8925,480.3007,30.277761,681.93,680.0,30.9
2019-08-01 10:00:00,599.53186,554.5216,30.731976,715.13,832.0,30.9
2019-08-01 11:00:00,617.9522,536.7771,30.762245,722.52997,940.0,31.0
2019-08-01 12:00:00,635.24066,555.2182,31.112688,705.2,970.00006,31.1
2019-08-01 13:00:00,637.1202,545.032,31.022589,722.8,935.0,31.1
2019-08-01 14:00:00,639.83966,476.1269,30.824984,746.88,838.00006,31.0
2019-08-01 15:00:00,632.0643,386.5416,30.611584,772.88,681.0,30.8
2019-08-01 16:00:00,629.71423,290.74094,30.495705,738.84,484.0,30.6
2019-08-01 17:00:00,608.0958,164.53902,30.312677,668.86,268.0,30.2
2019-08-01 18:00:00,574.2065,46.133224,29.917446,633.18,71.0,29.8
2019-08-01 19:00:00,530.51105,-13.173232,29.630747,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,499.70108,-25.468046,29.577007,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,501.17157,-35.930023,29.465355,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,522.6762,-14.201461,29.352365,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,559.3899,3.3905802,29.115887,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,579.7412,3.98314,28.998222,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.80725,23.259676,28.745039,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,534.851,28.647524,28.547882,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,508.34253,32.631332,28.45127,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,477.05563,27.065508,28.498583,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,452.4221,46.986885,28.785461,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,431.81183,86.85225,29.288986,430.66,72.0,29.1
2019-08-01 08:00:00,505.04572,311.2406,29.93724,532.13,487.0,30.6
2019-08-01 09:00:00,546.54645,505.74808,30.45653,681.93,680.0,30.9
2019-08-01 10:00:00,593.3366,613.6202,30.767094,715.13,832.0,30.9
2019-08-01 11:00:00,636.7778,643.5434,31.027205,722.52997,940.0,31.0
2019-08-01 12:00:00,650.97723,624.40247,30.981798,705.2,970.00006,31.1
2019-08-01 13:00:00,654.719,620.66223,31.208057,722.8,935.0,31.1
2019-08-01 14:00:00,652.03326,546.3913,30.975561,746.88,838.00006,31.0
2019-08-01 15:00:00,650.4854,442.81567,30.661152,772.88,681.0,30.8
2019-08-01 16:00:00,637.01117,318.0805,30.470623,738.84,484.0,30.6
2019-08-01 17:00:00,626.82477,187.60738,30.279583,668.86,268.0,30.2
2019-08-01 18:00:00,595.806,55.01786,30.00876,633.18,71.0,29.8
2019-08-01 19:00:00,558.85675,-32.08812,29.746181,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,530.81305,-52.083496,29.629427,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,527.453,-40.1877,29.629429,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,553.73865,-31.64842,29.474176,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,582.4491,-6.828582,29.283806,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,591.9113,4.4964,29.304863,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,564.8098,6.092469,29.148306,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,535.32684,22.77881,28.694157,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,504.34616,13.723542,28.476366,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,479.84882,1.1768808,28.4594,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,455.80707,21.306124,28.700912,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,435.22202,105.06319,29.280987,430.66,72.0,29.1
2019-08-02 07:00:00,448.47037,254.15652,30.163944,446.17,269.0,29.5
2019-08-01 09:00:00,576.9316,536.8978,30.830418,681.93,680.0,30.9
2019-08-01 10:00:00,632.553,687.6385,31.153656,715.13,832.0,30.9
2019-08-01 11:00:00,663.16095,697.8891,31.0989,722.52997,940.0,31.0
2019-08-01 12:00:00,691.0285,682.50366,31.282804,705.2,970.00006,31.1
2019-08-01 13:00:00,693.35864,641.1661,31.336725,722.8,935.0,31.1
2019-08-01 14:00:00,689.1775,569.58905,31.337744,746.88,838.00006,31.0
2019-08-01 15:00:00,676.0845,467.3778,31.060616,772.88,681.0,30.8
2019-08-01 16:00:00,665.81226,326.94226,30.630707,738.84,484.0,30.6
2019-08-01 17:00:00,642.03455,182.76935,30.380392,668.86,268.0,30.2
2019-08-01 18:00:00,606.13947,53.83818,30.108995,633.18,71.0,29.8
2019-08-01 19:00:00,568.1061,-26.997786,29.86871,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,546.1855,-55.9662,30.013845,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,544.4977,-43.745743,29.9982,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,557.5948,-24.655073,29.850126,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,583.9117,-15.866607,29.555086,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,589.1159,-27.146498,29.54237,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,566.6597,-30.470915,29.382061,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,525.36896,-6.851836,28.977125,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.20853,-3.7627401,28.616661,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,465.34937,-18.430937,28.420378,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,438.27142,-6.820113,28.71128,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,432.92203,95.91501,29.451643,430.66,72.0,29.1
2019-08-02 07:00:00,439.01004,299.88763,30.370947,446.17,269.0,29.5
2019-08-02 08:00:00,500.7241,554.45514,31.08218,500.93,484.0,29.8
2019-08-01 10:00:00,655.35803,677.3051,31.284697,715.13,832.0,30.9
2019-08-01 11:00:00,702.40533,734.3033,31.375858,722.52997,940.0,31.0
2019-08-01 12:00:00,723.0816,696.24475,31.254879,705.2,970.00006,31.1
2019-08-01 13:00:00,736.0034,658.6815,31.404139,722.8,935.0,31.1
2019-08-01 14:00:00,736.1172,574.76874,31.285843,746.88,838.00006,31.0
2019-08-01 15:00:00,725.68225,462.9729,31.093912,772.88,681.0,30.8
2019-08-01 16:00:00,707.1827,334.8847,30.838625,738.84,484.0,30.6
2019-08-01 17:00:00,677.0026,181.93755,30.351604,668.86,268.0,30.2
2019-08-01 18:00:00,637.1151,47.343094,30.015959,633.18,71.0,29.8
2019-08-01 19:00:00,591.0305,-26.072996,29.877462,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,566.6409,-41.634308,29.79619,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,566.36194,-33.045273,30.008198,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,588.42316,-17.868803,29.897932,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.09735,-15.65042,29.704138,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,598.01276,-37.045486,29.567314,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,571.96875,-41.664703,29.569012,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.68463,-16.515242,29.366224,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,497.81842,0.8755961,28.784824,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,462.54468,2.7255106,28.631733,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,433.56754,14.422639,28.71197,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,422.5331,75.100746,29.372002,430.66,72.0,29.1
2019-08-02 07:00:00,445.92114,265.7071,30.348614,446.17,269.0,29.5
2019-08-02 08:00:00,500.67133,506.82233,30.850563,500.93,484.0,29.8
2019-08-02 09:00:00,583.8412,732.0906,31.214424,592.43,680.0,29.9
2019-08-01 11:00:00,705.29083,741.90063,31.440174,722.52997,940.0,31.0
2019-08-01 12:00:00,735.40594,725.6824,31.313839,705.2,970.00006,31.1
2019-08-01 13:00:00,748.01776,658.9854,31.202639,722.8,935.0,31.1
2019-08-01 14:00:00,756.0353,579.1415,31.238998,746.88,838.00006,31.0
2019-08-01 15:00:00,749.1584,455.68115,31.05737,772.88,681.0,30.8
2019-08-01 16:00:00,729.9853,302.08716,30.834404,738.84,484.0,30.6
2019-08-01 17:00:00,699.7302,152.87387,30.61458,668.86,268.0,30.2
2019-08-01 18:00:00,650.8102,28.7502,30.188784,633.18,71.0,29.8
2019-08-01 19:00:00,606.76575,-27.788557,29.949686,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,579.4206,-43.592438,29.911522,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,583.4541,-32.14743,29.772024,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,593.89514,-18.43289,29.787127,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,617.25775,-21.217817,29.626572,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,616.2388,-39.47928,29.681412,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.33105,-45.205826,29.530653,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,542.2756,-24.556334,29.4696,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,512.1728,-14.380218,29.036486,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,474.68686,-3.9658499,28.666008,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,443.89703,15.71988,28.884142,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,432.87842,87.55836,29.458559,430.66,72.0,29.1
2019-08-02 07:00:00,447.7446,228.28026,30.176115,446.17,269.0,29.5
2019-08-02 08:00:00,504.8175,443.57034,31.06239,500.93,484.0,29.8
2019-08-02 09:00:00,578.1328,599.6813,31.394337,592.43,680.0,29.9
2019-08-02 10:00:00,644.31726,690.5344,31.659967,639.37,623.0,30.0
2019-08-01 12:00:00,726.4617,751.37573,31.13076,705.2,970.00006,31.1
2019-08-01 13:00:00,742.1062,683.40283,30.936106,722.8,935.0,31.1
2019-08-01 14:00:00,749.81854,570.6291,30.784103,746.88,838.00006,31.0
2019-08-01 15:00:00,756.88446,451.11945,30.812544,772.88,681.0,30.8
2019-08-01 16:00:00,745.61694,301.02737,30.700243,738.84,484.0,30.6
2019-08-01 17:00:00,709.9429,127.071434,30.460499,668.86,268.0,30.2
2019-08-01 18:00:00,664.297,3.5140696,30.107634,633.18,71.0,29.8
2019-08-01 19:00:00,616.6922,-45.664673,29.933193,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,590.82745,-43.478424,29.796831,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,588.6099,-36.884506,29.692028,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,609.4788,-22.86543,29.51863,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.3089,-27.705137,29.555077,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.3484,-31.0697,29.49521,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,580.67645,-41.4337,29.494104,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,544.6289,-35.76198,29.368544,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,505.3361,-12.813094,29.28592,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,476.2029,-20.759626,28.928831,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,442.31973,-0.030379243,28.880701,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,428.60422,67.709785,29.333431,430.66,72.0,29.1
2019-08-02 07:00:00,448.99765,243.52403,30.232893,446.17,269.0,29.5
2019-08-02 08:00:00,500.27673,456.89612,30.929424,500.93,484.0,29.8
2019-08-02 09:00:00,572.4795,580.6467,31.35347,592.43,680.0,29.9
2019-08-02 10:00:00,628.9903,637.7488,31.59749,639.37,623.0,30.0
2019-08-02 11:00:00,668.2207,651.73236,31.853378,625.08,943.00006,30.2
2019-08-01 13:00:00,735.7808,719.6719,30.753021,722.8,935.0,31.1
2019-08-01 14:00:00,739.04004,586.01184,30.48678,746.88,838.00006,31.0
2019-08-01 15:00:00,738.266,441.01233,30.341015,772.88,681.0,30.8
2019-08-01 16:00:00,735.39856,286.94186,30.300667,738.84,484.0,30.6
2019-08-01 17:00:00,708.1229,125.91187,30.145935,668.86,268.0,30.2
2019-08-01 18:00:00,664.1584,-3.0107412,29.958824,633.18,71.0,29.8
2019-08-01 19:00:00,620.7489,-44.880173,29.690067,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,599.04346,-45.96292,29.6715,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,599.2202,-29.118116,29.546545,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,608.8241,-19.143995,29.40515,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,624.9061,-18.891706,29.350657,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.2119,-24.136244,29.590721,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,583.35364,-17.473738,29.416813,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,536.323,-20.91731,29.328848,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,512.0488,-37.2641,29.061441,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,475.75198,-24.676664,29.004248,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,451.9863,-21.150526,29.003288,434.36,1.006074e-06,28.6
