datetime,pred_OT,true_OT
2019-08-11 11:00:00,471.8752341399151,425.49890289007146
2019-08-11 12:00:00,466.21053467750477,445.4234643569649
2019-08-11 13:00:00,466.1645367681425,470.9593124133754
2019-08-11 14:00:00,485.0716403005027,504.5470032027556
2019-08-11 15:00:00,505.03670498917666,535.3540567932337
2019-08-11 16:00:00,529.4507256181416,513.6790940290981
2019-08-11 17:00:00,514.5096498790685,487.74315629382113
2019-08-11 18:00:00,490.6579263387522,470.88929534497777
2019-08-11 19:00:00,481.1688818109443,468.46874223001373
2019-08-11 20:00:00,486.32878711599767,457.6962750800006
2019-08-11 21:00:00,494.70183157927477,467.74857775853
2019-08-11 22:00:00,504.6925098487771,524.951675241403
2019-08-11 23:00:00,527.8124345219397,569.6619139022938
2019-08-12 00:00:00,537.5217988335494,561.7500997615305
2019-08-12 01:00:00,524.3707825257434,523.2512856738246
2019-08-12 02:00:00,482.58037889172704,495.5649466413055
2019-08-12 03:00:00,449.9940463989641,473.129808266169
2019-08-12 04:00:00,433.14310929665766,439.8821948358456
2019-08-12 05:00:00,420.7218921076154,426.3590978019579
2019-08-12 06:00:00,420.7641344821085,408.4049871174002
2019-08-12 07:00:00,422.8813394429642,419.7275846798593
2019-08-12 08:00:00,447.66409186632643,500.9461789971408
2019-08-12 09:00:00,527.9248806326561,616.6826779322828
2019-08-12 10:00:00,622.8963212651184,689.1392619388644
2019-08-12 11:00:00,684.497834836528,697.9912941946469
2019-08-12 12:00:00,707.544132913931,681.9176197401275
2019-08-12 13:00:00,691.57145869048,719.6262504397558
2019-08-12 14:00:00,696.262387882352,686.4686626509077
2019-08-12 15:00:00,671.6650391184073,673.5457045247861
2019-08-12 16:00:00,666.1331806128164,660.1326195270957
2019-08-12 17:00:00,644.113888252001,629.7756775102273
2019-08-12 18:00:00,591.6563258446009,597.4982821171654
2019-08-12 19:00:00,569.4325786169704,579.684205569403
2019-08-12 20:00:00,569.886355163831,568.3516129613866
2019-08-12 21:00:00,578.7851246074933,545.6764197624223
2019-08-12 22:00:00,582.9876050900314,565.7610183945997
2019-08-12 23:00:00,594.5077822290923,608.170728580146
2019-08-13 00:00:00,582.5257334434037,622.3739840285399
2019-08-13 01:00:00,572.4956312987565,567.3413814743624
2019-08-13 02:00:00,511.29177564193986,529.1026252389731
2019-08-13 03:00:00,477.3687536615855,476.83065870340533
2019-08-13 04:00:00,435.9688166103826,464.0177237026587
2019-08-13 05:00:00,426.6709624445885,441.8426431798389
2019-08-13 06:00:00,427.5135847061126,419.3574944611861
2019-08-13 07:00:00,442.23516310873475,436.54143217894006
2019-08-13 08:00:00,489.31274623738676,530.5329526676961
2019-08-13 09:00:00,585.0573261917045,600.7490302217735
2019-08-13 10:00:00,653.0571179057091,667.6743545383636
2019-08-13 11:00:00,691.7945729470781,681.3174734395764
2019-08-13 12:00:00,705.9958471290449,672.2253974491437
2019-08-13 13:00:00,709.9102677372177,679.647088414731
2019-08-13 14:00:00,707.3498357339472,710.1640768378647
2019-08-13 15:00:00,711.6443785702763,713.3848176274453
2019-08-13 16:00:00,695.0229283053894,701.7021470702257
2019-08-13 17:00:00,666.4507450928174,660.3926829240012
2019-08-13 18:00:00,630.9361303920188,610.9613645209981
2019-08-13 19:00:00,603.4666476234468,592.1870686779241
2019-08-13 20:00:00,601.2921116135547,562.4402569179866
2019-08-13 21:00:00,606.623581284177,547.5568504478716
2019-08-13 22:00:00,615.2871196963386,567.6014411748754
2019-08-13 23:00:00,618.3146574381412,586.2357065775466
2019-08-14 00:00:00,596.5893022159056,566.8512693883641
2019-08-14 01:00:00,555.3216553590265,545.2063125531089
2019-08-14 02:00:00,509.59088983365643,494.6747425661953
2019-08-14 03:00:00,465.25612241494855,464.9879454363129
2019-08-14 04:00:00,437.93292438303774,447.7039907279189
2019-08-14 05:00:00,419.5963331718526,421.02787948603145
2019-08-14 06:00:00,415.7610597217693,408.2349530583625
2019-08-14 07:00:00,437.8628259940032,427.3093220517121
2019-08-14 08:00:00,484.4476153038344,569.7619345893264
2019-08-14 09:00:00,595.4459710245808,618.4530799477682
2019-08-14 10:00:00,656.7357086667818,702.1022298183562
2019-08-14 11:00:00,710.0985767612094,716.4555292346731
2019-08-14 12:00:00,726.5539702854832,682.8278194509414
2019-08-14 13:00:00,708.6233316938578,720.1463624479966
2019-08-14 14:00:00,712.4088516997098,761.4558265942211
2019-08-14 15:00:00,721.094738501457,730.6587698974968
2019-08-14 16:00:00,705.4147742142467,703.5525611996661
2019-08-14 17:00:00,667.6235365330667,642.3685551710458
2019-08-14 18:00:00,615.3742510624176,618.3930727104982
2019-08-14 19:00:00,594.0485424139871,601.6392324486875
2019-08-14 20:00:00,595.3888839374551,584.6153337444139
2019-08-14 21:00:00,610.2282072295684,573.9228861011409
2019-08-14 22:00:00,624.0387283582963,629.3855898076542
2019-08-14 23:00:00,638.5162709222736,662.7932385550654
2019-08-15 00:00:00,634.7631978505572,648.7900318735218
2019-08-15 01:00:00,599.6667782215691,603.4396491719856
2019-08-15 02:00:00,535.0519339932681,564.0706321894619
2019-08-15 03:00:00,491.63424712017616,516.0196299475674
2019-08-15 04:00:00,457.1311594920037,490.8838738802689
2019-08-15 05:00:00,435.77367665288875,461.85723028820763
2019-08-15 06:00:00,431.8378835027735,445.1834132295296
2019-08-15 07:00:00,458.6095317074845,516.289691739886
2019-08-15 08:00:00,535.6195150751211,562.1601960371812
2019-08-15 09:00:00,610.7554976322145,611.8215668256697
2019-08-15 10:00:00,655.5874908444559,715.6453391217142
2019-08-15 11:00:00,710.4483589990054,742.001372336641
2019-08-15 12:00:00,729.8827048809081,719.9663333434015
2019-08-15 13:00:00,714.9032661313627,735.7899542321431
2019-08-15 14:00:00,720.4049620734373,759.9454805828561
2019-08-15 15:00:00,733.2214936641718,757.1748421259039
2019-08-15 16:00:00,728.1850700499057,707.1433848151347
2019-08-15 17:00:00,675.3382922885833,667.3742813880879
2019-08-15 18:00:00,629.6264541414589,625.6647344937329
2019-08-15 19:00:00,603.0085684756141,586.9558747454229
2019-08-15 20:00:00,596.074838295539,543.2758715241432
2019-08-15 21:00:00,601.0291576376455,533.8937229735811
2019-08-15 22:00:00,602.989487697076,564.9608344163759
2019-08-15 23:00:00,605.6641308385238,603.8197344362162
2019-08-16 00:00:00,598.4171979217012,573.7428459073682
2019-08-16 01:00:00,557.6537537993652,546.0064965313328
2019-08-16 02:00:00,511.843994516198,508.96801533918114
2019-08-16 03:00:00,476.0545604192834,487.0129893839949
2019-08-16 04:00:00,460.40394548922006,460.7869841711283
2019-08-16 05:00:00,443.97073032047297,445.7035326305555
2019-08-16 06:00:00,448.07598828516745,431.02016753450573
2019-08-16 07:00:00,455.5831694185248,431.9103697614197
2019-08-16 08:00:00,478.7569338979246,500.1159877038894
2019-08-16 09:00:00,546.1687570767584,532.3933794005586
2019-08-16 10:00:00,584.7640396182201,614.9522782773823
2019-08-16 11:00:00,641.4652381432305,638.8877657701302
2019-08-16 12:00:00,649.3464276714042,613.6919932245803
2019-08-16 13:00:00,639.5175349608799,650.8604996464976
2019-08-16 14:00:00,643.2172616947695,671.3551927061296
2019-08-16 15:00:00,650.0341784762857,683.7580388240106
2019-08-16 16:00:00,650.0506791727975,666.404067047219
2019-08-16 17:00:00,633.091726086291,628.455370434585
2019-08-16 18:00:00,599.3960913923663,603.1695833367376
2019-08-16 19:00:00,578.6097012080627,588.6162499391406
2019-08-16 20:00:00,576.0912232606632,536.4543083771442
2019-08-16 21:00:00,569.7799951635103,534.7839270486915
2019-08-16 22:00:00,572.5095740915975,544.3761231080538
2019-08-16 23:00:00,570.9689620177238,617.3328290317614
2019-08-17 00:00:00,591.7644970772897,593.3873464934562
2019-08-17 01:00:00,574.7118552242534,542.1556150635475
2019-08-17 02:00:00,516.0559802722755,509.468129863522
2019-08-17 03:00:00,474.7036398202291,467.48851805801706
2019-08-17 04:00:00,437.8797702576255,445.95358619633333
2019-08-17 05:00:00,423.10415059537013,435.6512299520261
2019-08-17 06:00:00,428.5755878677212,390.090796045297
2019-08-17 07:00:00,422.4022204285219,410.1853989640133
2019-08-17 08:00:00,450.9837481215558,453.9954283391569
2019-08-17 09:00:00,503.10256756762317,461.4371315742144
2019-08-17 10:00:00,531.2433300157055,471.7494939532567
2019-08-17 11:00:00,546.8170230160173,493.3644434734843
2019-08-17 12:00:00,554.3602717000498,509.9282350965418
2019-08-17 13:00:00,562.8306662067149,547.3668078157564
2019-08-17 14:00:00,580.0401903539614,535.0239818725194
2019-08-17 15:00:00,563.4052260777735,526.1119405312705
2019-08-17 16:00:00,551.8318948133003,524.7016179792327
2019-08-17 17:00:00,540.666081590648,529.9028082930988
2019-08-17 18:00:00,537.755305497908,467.2184559191616
2019-08-17 19:00:00,518.0218124120729,491.9941297507183
2019-08-17 20:00:00,527.4875604255964,490.0036740916974
2019-08-17 21:00:00,536.887233573417,512.1787504560756
2019-08-17 22:00:00,553.1407208935651,548.1269820406101
2019-08-17 23:00:00,568.8373411257758,575.0231395332478
2019-08-18 00:00:00,562.7316989915697,574.3629896918192
2019-08-18 01:00:00,533.6430243872968,549.1572184043193
2019-08-18 02:00:00,490.14823076482384,500.72612904999795
2019-08-18 03:00:00,453.99893991211525,474.570140905529
2019-08-18 04:00:00,428.7817061112007,448.21410769060225
2019-08-18 05:00:00,405.0363536603828,429.2097557656503
2019-08-18 06:00:00,399.8126929759755,409.8453234531528
2019-08-18 07:00:00,411.4450334517199,412.1358448696641
2019-08-18 08:00:00,427.1350371411985,423.3484082175703
2019-08-18 09:00:00,455.47864282892766,428.7796583097071
2019-08-18 10:00:00,478.63155965413245,446.023603264731
2019-08-18 11:00:00,460.89731779348085,464.07773833271386
2019-08-18 12:00:00,464.06161836463855,491.19394577249443
2019-08-18 13:00:00,476.26959805807724,511.50859725220636
2019-08-18 14:00:00,506.36967590582475,523.4013199387169
2019-08-18 15:00:00,531.6121967284323,527.5522703983362
2019-08-18 16:00:00,536.9711934346558,525.9719082426716
2019-08-18 17:00:00,527.0260584182274,526.0319219486286
2019-08-18 18:00:00,513.5956502766745,507.1475983596887
2019-08-18 19:00:00,502.54192461465755,512.0687254825042
2019-08-18 20:00:00,510.8279855675591,521.2508278074857
2019-08-18 21:00:00,527.5763727262047,550.7775875410596
2019-08-18 22:00:00,556.6773701792672,580.3943712989369
2019-08-18 23:00:00,582.6703880709338,615.1823343592603
2019-08-19 00:00:00,565.5969503131987,606.9904556412989
2019-08-19 01:00:00,547.5098157003885,561.7400973231879
2019-08-19 02:00:00,517.5017576979174,522.5011138873133
2019-08-19 03:00:00,486.4695531385253,480.2714457437361
2019-08-19 04:00:00,461.06724835352605,455.52577922720695
2019-08-19 05:00:00,446.255219224281,437.99176356025
2019-08-19 06:00:00,443.1303702512126,421.8780719595753
2019-08-19 07:00:00,447.0690687659019,439.5421193249851
2019-08-19 08:00:00,475.7392100784425,516.5197444719082
2019-08-19 09:00:00,560.6827774909881,611.1414084111634
2019-08-19 10:00:00,625.2904377802947,670.7750660678338
2019-08-19 11:00:00,679.5071429913578,695.900821544986
2019-08-19 12:00:00,707.1255090605803,696.0408556817813
2019-08-19 13:00:00,717.9594139517948,710.8842523985263
2019-08-19 14:00:00,718.4810488737817,717.1056655485814
2019-08-19 15:00:00,707.0452086280034,714.8051490865128
2019-08-19 16:00:00,688.9268524352005,686.3186186829847
2019-08-19 17:00:00,659.9712941689947,667.3642863425306
2019-08-19 18:00:00,644.9061730392648,632.9063963547252
2019-08-19 19:00:00,624.1511800136017,609.6710721531686
2019-08-19 20:00:00,616.2214568507505,593.8774585794545
2019-08-19 21:00:00,613.1292026675211,593.9174683328246
2019-08-19 22:00:00,621.6850725563859,610.1111720474543
2019-08-19 23:00:00,626.8653967340941,623.5942593279719
2019-08-20 00:00:00,599.6629635444185,620.7436087570646
2019-08-20 01:00:00,577.820787530839,574.6330518306747
2019-08-20 02:00:00,532.2807022653055,529.7127647368853
2019-08-20 03:00:00,492.4172428728669,490.2437289155253
2019-08-20 04:00:00,462.1455008569505,464.7578930508275
2019-08-20 05:00:00,442.42759730685435,443.8631061538873
2019-08-20 06:00:00,440.3535883897795,424.7287299232678
2019-08-20 07:00:00,452.1743783524338,441.2825214182281
2019-08-20 08:00:00,488.6169927425527,509.0580363601657
2019-08-20 09:00:00,572.5936078806881,608.5908235977466
2019-08-20 10:00:00,656.2714565433275,662.0530729032891
2019-08-20 11:00:00,672.9297820206702,682.667780437461
2019-08-20 12:00:00,689.1962455269976,690.3195348777115
2019-08-20 13:00:00,707.1254055615877,703.992668486737
2019-08-20 14:00:00,714.243593124578,716.9056315673014
2019-08-20 15:00:00,711.5029693754384,710.9842767819514
2019-08-20 16:00:00,706.6002516738573,693.5702755895344
2019-08-20 17:00:00,670.0396022274292,664.543643086651
2019-08-20 18:00:00,629.7326515005057,629.2755629858865
2019-08-20 19:00:00,603.8287092774193,606.0802485377
2019-08-20 20:00:00,597.3949088020557,588.5062231173729
2019-08-20 21:00:00,602.5915340710761,591.5969322085006
2019-08-20 22:00:00,615.6362513690391,605.2600633791836
2019-08-20 23:00:00,615.8021380755933,606.6703850071235
2019-08-21 00:00:00,597.3852242534758,588.0461183464021
2019-08-21 01:00:00,562.8059299475175,554.2683867731029
2019-08-21 02:00:00,513.1637545257373,512.8389016836514
2019-08-21 03:00:00,473.29476348179105,473.23983508793674
