pred,true
32.001076,31.1
711.93335,722.8
745.0845,935.0
31.712425,31.1
691.7093,746.88
633.32544,838.00006
31.420292,31.0
679.20746,772.88
502.45413,681.0
30.853218,30.8
664.7524,738.84
381.03964,484.0
30.418243,30.6
653.96716,668.86
250.09624,268.0
29.899467,30.2
633.1018,633.18
100.02605,71.0
29.457073,29.8
623.0377,574.52
-9.583327,1.006074e-06
29.007605,29.6
614.5307,581.84
-29.935286,1.006074e-06
28.813467,29.5
609.04193,550.53
-11.0780325,1.006074e-06
28.729004,29.5
611.8274,561.69
4.5987864,1.006074e-06
28.774378,29.3
621.39526,565.19
29.665422,1.006074e-06
28.913736,29.2
596.43225,584.62
22.164309,1.006074e-06
28.869255,29.0
585.95996,560.6
19.107164,1.006074e-06
28.911095,28.8
585.21124,511.13
-31.490812,1.006074e-06
27.75844,28.7
520.1068,464.62
-67.16472,1.006074e-06
28.201458,28.7
522.1072,430.15
33.270416,1.006074e-06
28.573912,28.7
516.59827,406.57
110.787346,74.0
29.001532,29.2
518.0001,424.41
204.10674,273.0
29.530094,29.8
531.3029,532.13
313.23834,487.0
29.996204,30.6
553.1791,681.93
437.28073,680.0
30.505014,30.9
605.6328,715.13
615.7302,832.0
31.222277,30.9
671.6139,722.52997
820.73224,940.0
31.849556,31.0
710.9792,705.2
849.7842,970.00006
32.01948,31.1
726.55084,722.8
769.1168,935.0
31.806616,31.1
704.63403,746.88
649.9886,838.00006
31.419168,31.0
684.0132,772.88
546.78015,681.0
31.103704,30.8
668.2152,738.84
421.341,484.0
30.532156,30.6
653.46643,668.86
291.5363,268.0
30.057344,30.2
638.06934,633.18
143.87712,71.0
29.420765,29.8
621.376,574.52
25.930544,1.006074e-06
29.058805,29.6
621.5381,581.84
-38.27379,1.006074e-06
28.837246,29.5
622.8415,550.53
-19.538923,1.006074e-06
28.779495,29.5
618.32764,561.69
11.859757,1.006074e-06
28.777569,29.3
618.4117,565.19
24.25078,1.006074e-06
28.863028,29.2
602.4855,584.62
30.041292,1.006074e-06
28.934784,29.0
586.57324,560.6
25.64667,1.006074e-06
28.934242,28.8
570.13544,511.13
15.784593,1.006074e-06
28.948542,28.7
548.64404,478.69
-60.77823,1.006074e-06
27.67312,28.7
489.6428,430.15
-35.343796,1.006074e-06
28.282335,28.7
510.16797,406.57
102.224174,74.0
28.956686,29.2
516.9031,424.41
198.65292,273.0
29.51315,29.8
530.1526,532.13
305.22665,487.0
30.066908,30.6
556.3325,681.93
432.00128,680.0
30.541592,30.9
595.50555,715.13
581.10004,832.0
31.081778,30.9
668.3555,722.52997
800.80444,940.0
31.937382,31.0
721.41534,705.2
877.69324,970.00006
32.029873,31.1
721.8466,722.8
779.0988,935.0
31.83525,31.1
717.3469,746.88
654.595,838.00006
31.462868,31.0
687.73376,772.88
548.70386,681.0
31.06512,30.8
671.6309,738.84
457.04486,484.0
30.751987,30.6
655.4399,668.86
333.58292,268.0
30.167313,30.2
642.8016,633.18
199.0003,71.0
29.659351,29.8
630.3317,574.52
49.77079,1.006074e-06
28.979507,29.6
624.5399,581.84
-8.942901,1.006074e-06
28.78287,29.5
631.23804,550.53
-26.991621,1.006074e-06
28.78029,29.5
633.19183,561.69
8.213838,1.006074e-06
28.803358,29.3
626.0983,565.19
34.540985,1.006074e-06
28.856485,29.2
603.49,584.62
29.2381,1.006074e-06
28.906652,29.0
592.81647,560.6
34.307083,1.006074e-06
28.947092,28.8
573.066,511.13
23.755999,1.006074e-06
28.949812,28.7
553.2332,478.69
11.640565,1.006074e-06
28.963634,28.7
509.3486,466.18
-64.90143,1.006074e-06
27.829432,28.6
466.24127,406.57
41.782303,74.0
28.65913,29.2
508.12006,424.41
205.6814,273.0
29.52188,29.8
527.4922,532.13
311.739,487.0
30.088257,30.6
554.2685,681.93
441.95392,680.0
30.707584,30.9
599.44434,715.13
583.31256,832.0
31.146217,30.9
652.9133,722.52997
763.69824,940.0
31.755512,31.0
724.7876,705.2
873.6484,970.00006
32.230423,31.1
740.209,722.8
815.6339,935.0
31.8935,31.1
714.8645,746.88
661.576,838.00006
31.445044,31.0
702.02295,772.88
537.6115,681.0
31.041769,30.8
668.3151,738.84
438.43967,484.0
30.618576,30.6
656.39514,668.86
355.09998,268.0
30.327406,30.2
643.21606,633.18
236.78082,71.0
29.737951,29.8
632.3282,574.52
106.80189,1.006074e-06
29.212013,29.6
627.6145,581.84
-17.98445,1.006074e-06
28.621689,29.5
632.12573,550.53
-2.8612814,1.006074e-06
28.647512,29.5
640.36255,561.69
9.822068,1.006074e-06
28.80998,29.3
637.56665,565.19
51.157707,1.006074e-06
28.905272,29.2
606.3254,584.62
56.594696,1.006074e-06
28.994081,29.0
594.7454,560.6
54.67923,1.006074e-06
29.013805,28.8
574.0982,511.13
53.803177,1.006074e-06
29.023575,28.7
552.6167,478.69
42.304657,1.006074e-06
29.032055,28.7
530.74426,466.18
33.76709,1.006074e-06
29.057816,28.6
478.2757,434.36
-7.556472,1.006074e-06
28.058714,28.6
464.10364,424.41
172.74388,273.0
29.271526,29.8
518.29205,532.13
323.18674,487.0
30.089632,30.6
548.72894,681.93
445.84753,680.0
30.678257,30.9
592.9923,715.13
593.8877,832.0
31.33147,30.9
646.56213,722.52997
739.2655,940.0
31.723173,31.0
694.99963,705.2
826.9467,970.00006
32.001595,31.1
744.93604,722.8
827.0834,935.0
32.20245,31.1
734.5472,746.88
705.40936,838.00006
31.688133,31.0
700.51794,772.88
553.81757,681.0
31.135803,30.8
682.2368,738.84
422.49152,484.0
30.699017,30.6
647.4706,668.86
320.8814,268.0
30.213196,30.2
645.2031,633.18
237.81757,71.0
29.900824,29.8
632.6997,574.52
135.90047,1.006074e-06
29.285076,29.6
629.4055,581.84
46.33658,1.006074e-06
28.84621,29.5
631.7703,550.53
-19.469358,1.006074e-06
28.499138,29.5
641.83453,561.69
42.850784,1.006074e-06
28.624193,29.3
649.933,565.19
64.782684,1.006074e-06
28.849998,29.2
611.15045,584.62
87.687706,1.006074e-06
28.982302,29.0
599.25555,560.6
100.492096,1.006074e-06
29.047054,28.8
578.5799,511.13
101.879395,1.006074e-06
29.046917,28.7
550.4702,478.69
103.228615,1.006074e-06
29.069305,28.7
526.6761,466.18
99.2238,1.006074e-06
29.11213,28.6
503.47882,434.36
103.75948,1.006074e-06
29.176876,28.6
462.8925,430.66
114.21252,72.0
28.69607,29.1
498.04965,532.13
335.7717,487.0
29.949047,30.6
544.35004,681.93
451.07706,680.0
30.69959,30.9
584.5496,715.13
575.97217,832.0
31.245502,30.9
633.85077,722.52997
719.3801,940.0
31.872534,31.0
675.3248,705.2
777.0636,970.00006
31.962492,31.1
710.63916,722.8
795.61896,935.0
32.13212,31.1
736.9374,746.88
721.88275,838.00006
32.072563,31.0
717.8884,772.88
597.25714,681.0
31.536852,30.8
679.6702,738.84
446.33914,484.0
30.877375,30.6
657.5668,668.86
313.81503,268.0
30.385393,30.2
633.5467,633.18
213.11523,71.0
29.836443,29.8
639.6638,574.52
114.6979,1.006074e-06
29.43446,29.6
630.19617,581.84
55.514755,1.006074e-06
28.933048,29.5
639.4903,550.53
29.390917,1.006074e-06
28.662613,29.5
641.5202,561.69
26.165422,1.006074e-06
28.590546,29.3
650.1899,565.19
103.67151,1.006074e-06
28.70268,29.2
616.16345,584.62
99.763695,1.006074e-06
28.908838,29.0
601.21747,560.6
127.2623,1.006074e-06
28.88097,28.8
581.9953,511.13
142.76268,1.006074e-06
28.931845,28.7
547.2918,478.69
152.04411,1.006074e-06
28.895752,28.7
510.14676,466.18
164.60236,1.006074e-06
28.993084,28.6
480.4194,434.36
184.63904,1.006074e-06
29.17461,28.6
455.3906,430.66
229.36546,72.0
29.391638,29.1
462.99002,446.17
354.66586,269.0
29.997602,29.5
569.7748,681.93
475.66638,680.0
30.589344,30.9
592.6501,715.13
566.01697,832.0
31.257355,30.9
629.4896,722.52997
661.9166,940.0
31.700714,31.0
670.41296,705.2
721.29785,970.00006
31.990343,31.1
689.8732,722.8
704.776,935.0
31.922508,31.1
704.577,746.88
652.4247,838.00006
31.816875,31.0
711.5407,772.88
562.2316,681.0
31.640306,30.8
692.6312,738.84
447.9616,484.0
31.121117,30.6
658.10986,668.86
321.2973,268.0
30.44512,30.2
643.94836,633.18
211.21562,71.0
29.950302,29.8
629.9848,574.52
125.511734,1.006074e-06
29.424847,29.6
639.359,581.84
37.21199,1.006074e-06
29.039743,29.5
630.9928,550.53
32.400986,1.006074e-06
28.73646,29.5
650.16125,561.69
40.925232,1.006074e-06
28.569653,29.3
646.1584,565.19
71.952515,1.006074e-06
28.67848,29.2
609.8608,584.62
124.78076,1.006074e-06
28.800682,29.0
599.9456,560.6
127.61152,1.006074e-06
28.792416,28.8
564.30804,511.13
164.16545,1.006074e-06
28.71465,28.7
532.6183,478.69
192.86874,1.006074e-06
28.824383,28.7
485.3429,466.18
225.43025,1.006074e-06
28.884808,28.6
455.06506,434.36
270.52222,1.006074e-06
29.22983,28.6
438.40802,430.66
348.9707,72.0
29.704807,29.1
442.20068,446.17
458.7933,269.0
30.199625,29.5
506.69534,500.93
518.82227,484.0
31.247133,29.8
638.7812,715.13
553.2603,832.0
31.05127,30.9
640.74634,722.52997
643.13727,940.0
31.666893,31.0
665.8939,705.2
663.758,970.00006
31.789726,31.1
692.48346,722.8
661.49316,935.0
31.826794,31.1
692.35236,746.88
593.48663,838.00006
31.619858,31.0
696.7158,772.88
517.23505,681.0
31.354784,30.8
689.27136,738.84
409.20023,484.0
31.054295,30.6
671.1215,668.86
299.9616,268.0
30.493813,30.2
648.1059,633.18
213.55202,71.0
29.919775,29.8
639.9641,574.52
139.15764,1.006074e-06
29.514254,29.6
634.88354,581.84
75.63714,1.006074e-06
29.131645,29.5
634.9024,550.53
11.489732,1.006074e-06
28.818396,29.5
630.8606,561.69
34.467133,1.006074e-06
28.696648,29.3
652.0839,565.19
57.00872,1.006074e-06
28.586767,29.2
607.90643,584.62
93.391846,1.006074e-06
28.830822,29.0
590.66345,560.6
144.45306,1.006074e-06
28.729736,28.8
558.9174,511.13
158.63359,1.006074e-06
28.702679,28.7
506.03104,478.69
208.4529,1.006074e-06
28.599073,28.7
471.4575,466.18
266.6982,1.006074e-06
28.909378,28.6
445.27576,434.36
343.87543,1.006074e-06
29.300318,28.6
458.70724,430.66
431.6442,72.0
29.94294,29.1
481.51086,446.17
543.96686,269.0
30.55081,29.5
519.28125,500.93
647.24316,484.0
31.005812,29.8
555.57,592.43
537.48285,680.0
31.670786,29.9
657.8744,722.52997
617.55426,940.0
31.333445,31.0
669.37866,705.2
702.31146,970.00006
31.966959,31.1
688.13025,722.8
683.7467,935.0
31.933537,31.1
706.27856,746.88
632.48334,838.00006
31.827787,31.0
696.8393,772.88
527.4448,681.0
31.467293,30.8
694.11206,738.84
419.53345,484.0
30.962883,30.6
669.4961,668.86
286.0731,268.0
30.445078,30.2
653.3967,633.18
206.05484,71.0
29.948053,29.8
639.4983,574.52
164.73299,1.006074e-06
29.619785,29.6
639.2645,581.84
113.0639,1.006074e-06
29.309017,29.5
636.2974,550.53
55.519753,1.006074e-06
28.969986,29.5
628.9191,561.69
6.924287,1.006074e-06
28.751915,29.3
636.982,565.19
12.484437,1.006074e-06
28.647911,29.2
610.64307,584.62
43.084183,1.006074e-06
28.614658,29.0
582.2622,560.6
90.00647,1.006074e-06
28.700047,28.8
547.0873,511.13
143.21996,1.006074e-06
28.56694,28.7
496.93488,478.69
180.68823,1.006074e-06
28.595613,28.7
454.24994,466.18
248.04076,1.006074e-06
28.730278,28.6
450.15588,434.36
340.76175,1.006074e-06
29.34813,28.6
467.60098,430.66
441.8845,72.0
29.953838,29.1
503.21164,446.17
529.19604,269.0
30.54405,29.5
533.2393,500.93
618.799,484.0
30.97215,29.8
567.333,592.43
689.72577,680.0
31.246696,29.9
583.359,639.37
567.7422,623.0
31.838127,30.0
671.78766,705.2
658.78015,970.00006
31.52126,31.1
693.5867,722.8
738.0475,935.0
32.176174,31.1
700.9074,746.88
662.45557,838.00006
31.915407,31.0
707.85004,772.88
555.8622,681.0
31.57019,30.8
685.81195,738.84
412.48953,484.0
30.970293,30.6
671.237,668.86
311.1759,268.0
30.38235,30.2
650.1534,633.18
226.96358,71.0
30.048523,29.8
645.34314,574.52
184.85672,1.006074e-06
29.805012,29.6
643.7526,581.84
155.72525,1.006074e-06
29.605253,29.5
645.2326,550.53
102.5772,1.006074e-06
29.234922,29.5
642.8158,561.69
51.591553,1.006074e-06
28.94883,29.3
634.1478,565.19
-7.5262594,1.006074e-06
28.730644,29.2
612.0081,584.62
5.569764,1.006074e-06
28.753061,29.0
583.6089,560.6
41.79123,1.006074e-06
28.627203,28.8
540.9141,511.13
89.27754,1.006074e-06
28.603228,28.7
496.53705,478.69
149.33054,1.006074e-06
28.50238,28.7
443.63666,466.18
206.56429,1.006074e-06
28.605442,28.6
429.56467,434.36
285.36945,1.006074e-06
29.045168,28.6
454.059,430.66
406.81262,72.0
29.774643,29.1
495.06052,446.17
516.8924,269.0
30.425787,29.5
535.0468,500.93
599.4666,484.0
30.921232,29.8
562.48566,592.43
669.3814,680.0
31.230253,29.9
591.22095,639.37
719.87695,623.0
31.399532,30.0
611.358,625.08
602.1441,943.00006
32.05657,30.2
683.6311,722.8
697.3321,935.0
31.721457,31.1
711.581,746.88
722.9142,838.00006
32.19322,31.0
697.8475,772.88
559.6707,681.0
31.438126,30.8
682.684,738.84
396.84494,484.0
30.79518,30.6
655.98175,668.86
291.46066,268.0
30.326977,30.2
649.3551,633.18
256.5793,71.0
30.114443,29.8
642.54834,574.52
216.58122,1.006074e-06
30.002989,29.6
648.6381,581.84
181.53596,1.006074e-06
29.826483,29.5
651.3937,550.53
146.27133,1.006074e-06
29.58632,29.5
651.0366,561.69
95.007416,1.006074e-06
29.178646,29.3
653.38995,565.19
30.807772,1.006074e-06
28.875893,29.2
616.6361,584.62
-14.91896,1.006074e-06
28.798971,29.0
589.0841,560.6
12.80446,1.006074e-06
28.825403,28.8
545.18365,511.13
68.66108,1.006074e-06
28.774672,28.7
498.70667,478.69
118.01235,1.006074e-06
28.746284,28.7
459.02774,466.18
188.80945,1.006074e-06
28.748238,28.6
417.84232,434.36
255.1215,1.006074e-06
28.939795,28.6
431.1165,430.66
347.519,72.0
29.586065,29.1
474.1817,446.17
483.9676,269.0
30.295918,29.5
524.292,500.93
584.0786,484.0
30.894924,29.8
562.0186,592.43
653.98364,680.0
31.263468,29.9
584.193,639.37
701.38995,623.0
31.447742,30.0
606.8478,625.08
734.054,943.00006
31.527765,30.2
635.7713,626.25
613.02704,780.00006
32.164486,30.4
703.2314,746.88
695.8589,838.00006
31.927109,31.0
705.30316,772.88
579.2438,681.0
31.61235,30.8
670.5844,738.84
387.30954,484.0
30.665422,30.6
652.8288,668.86
288.04153,268.0
30.333681,30.2
644.0349,633.18
252.50232,71.0
30.206789,29.8
645.5252,574.52
239.53217,1.006074e-06
30.1509,29.6
649.1648,581.84
208.60443,1.006074e-06
30.025263,29.5
657.1965,550.53
164.31181,1.006074e-06
29.752506,29.5
659.4472,561.69
131.43193,1.006074e-06
29.50726,29.3
661.1586,565.19
68.068504,1.006074e-06
29.052067,29.2
644.3513,584.62
8.101029,1.006074e-06
28.871208,29.0
595.1544,560.6
-20.58499,1.006074e-06
28.7595,28.8
554.834,511.13
40.074905,1.006074e-06
28.893982,28.7
513.18243,478.69
104.64631,1.006074e-06
28.945065,28.7
473.0964,466.18
160.46434,1.006074e-06
29.022322,28.6
443.9805,434.36
245.2502,1.006074e-06
29.13634,28.6
420.18085,430.66
333.36102,72.0
29.522411,29.1
453.39545,446.17
446.81107,269.0
30.242485,29.5
505.87915,500.93
572.8738,484.0
30.856567,29.8
555.1161,592.43
647.8859,680.0
31.3403,29.9
586.22736,639.37
695.78394,623.0
31.543325,30.0
603.55994,625.08
720.1878,943.00006
31.606031,30.2
620.39404,626.25
736.4523,780.00006
31.589602,30.4
656.47064,652.2
600.4985,939.0
32.130432,30.5
718.0387,772.88
633.0688,681.0
31.968977,30.8
680.7003,738.84
399.99792,484.0
30.88284,30.6
651.04,668.86
288.67377,268.0
30.358644,30.2
645.074,633.18
251.30136,71.0
30.31379,29.8
646.5824,574.52
237.93292,1.006074e-06
30.275118,29.6
653.88293,581.84
222.13759,1.006074e-06
30.20751,29.5
659.9358,550.53
186.61928,1.006074e-06
29.957575,29.5
664.6901,561.69
140.71278,1.006074e-06
29.630188,29.3
668.545,565.19
96.507454,1.006074e-06
29.365831,29.2
654.30695,584.62
27.654207,1.006074e-06
28.982166,29.0
623.1095,560.6
-10.567168,1.006074e-06
28.799555,28.8
559.2628,511.13
-6.5908804,1.006074e-06
28.750372,28.7
523.48486,478.69
75.450325,1.006074e-06
29.009201,28.7
492.92047,466.18
145.82768,1.006074e-06
29.200623,28.6
465.9938,434.36
211.81494,1.006074e-06
29.422916,28.6
452.36328,430.66
319.05322,72.0
29.694633,29.1
450.82254,446.17
443.88812,269.0
30.322346,29.5
495.73907,500.93
570.2514,484.0
30.996977,29.8
546.6522,592.43
659.6939,680.0
31.41191,29.9
587.4171,639.37
701.0444,623.0
31.726492,30.0
608.1854,625.08
717.906,943.00006
31.752342,30.2
621.7501,626.25
719.39056,780.00006
31.69859,30.4
633.13165,652.2
713.20667,939.0
31.597525,30.5
673.20123,663.57
554.7167,854.0
31.99457,30.6
710.0344,738.84
462.17844,484.0
31.534239,30.6
664.6653,668.86
290.2206,268.0
30.545668,30.2
650.47437,633.18
246.50526,71.0
30.37915,29.8
652.35266,574.52
230.17625,1.006074e-06
30.381174,29.6
660.4438,581.84
215.9277,1.006074e-06
30.311419,29.5
667.88416,550.53
188.83542,1.006074e-06
30.133553,29.5
670.714,561.69
155.49696,1.006074e-06
29.804531,29.3
673.88965,565.19
95.803314,1.006074e-06
29.440107,29.2
664.93054,584.62
40.541275,1.006074e-06
29.249826,29.0
634.37946,560.6
-17.495832,1.006074e-06
28.835766,28.8
581.475,511.13
1.297761,1.006074e-06
28.855436,28.7
525.5307,478.69
27.311907,1.006074e-06
28.849945,28.7
502.07483,466.18
118.19838,1.006074e-06
29.24109,28.6
486.52295,434.36
196.04472,1.006074e-06
29.577175,28.6
476.16397,430.66
279.8083,72.0
29.946247,29.1
481.8977,446.17
411.53262,269.0
30.395391,29.5
503.1185,500.93
572.55536,484.0
31.203926,29.8
553.04645,592.43
698.83307,680.0
31.783182,29.9
593.3802,639.37
736.54254,623.0
31.931519,30.0
620.54755,625.08
736.9924,943.00006
32.00049,30.2
629.2611,626.25
714.06714,780.00006
31.831648,30.4
639.5361,652.2
687.8719,939.0
31.701744,30.5
647.7369,663.57
656.6765,854.0
31.55478,30.6
686.678,687.85
474.43802,696.00006
31.681873,30.5
657.64264,668.86
249.22804,268.0
30.49034,30.2
648.54865,633.18
212.60562,71.0
30.274525,29.8
647.28564,574.52
202.01636,1.006074e-06
30.266922,29.6
656.2378,581.84
189.1957,1.006074e-06
30.225883,29.5
665.84937,550.53
165.94629,1.006074e-06
30.052496,29.5
669.2177,561.69
138.48311,1.006074e-06
29.800781,29.3
669.6209,565.19
96.15985,1.006074e-06
29.405573,29.2
659.65454,584.62
26.139956,1.006074e-06
29.103199,29.0
634.6676,560.6
-30.707167,1.006074e-06
28.827988,28.8
575.9679,511.13
-34.087433,1.006074e-06
28.662592,28.7
529.7851,478.69
27.727587,1.006074e-06
28.833979,28.7
492.10925,466.18
70.245964,1.006074e-06
28.928835,28.6
486.15344,434.36
157.66962,1.006074e-06
29.407183,28.6
484.52066,430.66
247.07712,72.0
29.84808,29.1
493.45947,446.17
353.73157,269.0
30.342964,29.5
519.99805,500.93
496.7203,484.0
30.950737,29.8
560.7746,592.43
681.76404,680.0
31.86232,29.9
613.8939,639.37
809.8306,623.0
32.395245,30.0
640.5141,625.08
786.13196,943.00006
32.29603,30.2
648.8969,626.25
732.3501,780.00006
31.981544,30.4
643.09937,652.2
665.01685,939.0
31.655596,30.5
651.8371,663.57
600.3162,854.0
31.423239,30.6
652.4027,687.85
544.1564,696.00006
31.154627,30.5
688.43054,667.57
332.98392,496.0
30.88188,30.3
614.49384,633.18
144.0393,71.0
29.925528,29.8
635.66864,574.52
157.55104,1.006074e-06
30.081863,29.6
644.65137,581.84
155.00542,1.006074e-06
30.077644,29.5
654.7601,550.53
134.94261,1.006074e-06
29.913109,29.5
660.7846,561.69
110.55001,1.006074e-06
29.648684,29.3
661.0449,565.19
75.13742,1.006074e-06
29.343863,29.2
649.93854,584.62
26.74605,1.006074e-06
28.972075,29.0
621.66223,560.6
-41.54225,1.006074e-06
28.629026,28.8
570.7674,511.13
-55.476654,1.006074e-06
28.516724,28.7
515.4595,478.69
-4.200759,1.006074e-06
28.60184,28.7
487.6185,466.18
68.994255,1.006074e-06
28.827095,28.6
468.9286,434.36
126.27231,1.006074e-06
29.067095,28.6
476.67603,430.66
210.39154,72.0
29.566595,29.1
488.22836,446.17
316.73468,269.0
30.089518,29.5
515.3864,500.93
439.34158,484.0
30.655512,29.8
560.9464,592.43
581.9612,680.0
31.388004,29.9
616.07025,639.37
783.20044,623.0
32.3803,30.0
678.7819,625.08
910.6537,943.00006
32.983334,30.2
693.9876,626.25
809.03644,780.00006
32.61964,30.4
693.02527,652.2
740.01685,939.0
32.16445,30.5
665.7787,663.57
587.9826,854.0
31.518108,30.6
670.42114,687.85
473.23715,696.00006
31.039574,30.5
655.1196,667.57
371.48068,496.0
30.524288,30.3
676.1134,634.61
127.72047,276.0
29.72227,29.8
613.079,574.52
127.21423,1.006074e-06
30.00309,29.6
640.59705,581.84
117.743546,1.006074e-06
29.973982,29.5
650.5481,550.53
104.67446,1.006074e-06
29.830662,29.5
654.4563,561.69
82.163734,1.006074e-06
29.54541,29.3
656.6952,565.19
48.09877,1.006074e-06
29.211754,29.2
647.2069,584.62
7.0173807,1.006074e-06
28.965717,29.0
619.6084,560.6
-42.87207,1.006074e-06
28.529406,28.8
561.7659,511.13
-64.8961,1.006074e-06
28.468216,28.7
517.473,478.69
-16.6042,1.006074e-06
28.565681,28.7
485.42255,466.18
44.71982,1.006074e-06
28.717001,28.6
471.40613,434.36
117.67095,1.006074e-06
29.000412,28.6
465.756,430.66
193.08696,72.0
29.368301,29.1
481.4006,446.17
288.2421,269.0
29.888609,29.5
507.74817,500.93
427.3473,484.0
30.54732,29.8
549.63794,592.43
573.98096,680.0
31.220606,29.9
613.22766,639.37
732.1605,623.0
32.12255,30.0
670.99457,625.08
925.941,943.00006
33.05306,30.2
709.7545,626.25
893.8937,780.00006
32.993988,30.4
735.4239,652.2
814.4042,939.0
32.866627,30.5
721.15906,663.57
670.48676,854.0
32.097588,30.6
675.4718,687.85
461.6805,696.00006
31.156948,30.5
671.1914,667.57
304.31815,496.0
30.5473,30.3
640.3117,634.61
159.80118,276.0
29.795767,29.8
656.2044,592.11
-49.638657,74.0
28.677542,29.1
626.204,581.84
133.50232,1.006074e-06
30.178612,29.5
649.2768,550.53
79.06142,1.006074e-06
29.810627,29.5
652.394,561.69
