datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 14:00:00,685.77576,30.57014,532.2435,746.88,31.0,838.00006
2019-08-01 15:00:00,684.34564,30.29404,449.55206,772.88,30.8,681.0
2019-08-01 16:00:00,675.2161,30.072277,334.67764,738.84,30.6,484.0
2019-08-01 17:00:00,643.7135,29.56786,201.76707,668.86,30.2,268.0
2019-08-01 18:00:00,596.9243,29.318468,75.23906,633.18,29.8,71.0
2019-08-01 19:00:00,550.27954,29.235756,19.751543,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,526.44525,29.207804,0.60035807,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,530.47797,28.751907,-10.516082,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,553.7897,28.452194,-33.82556,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,555.8213,28.065603,-15.681228,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,556.21747,28.076447,-18.246168,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,537.7499,28.045334,-16.08064,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,518.04895,28.119307,-1.2955923,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,512.1966,28.319027,-7.127303,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,460.58954,28.091259,24.017305,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,437.53833,28.228447,76.73048,406.57,29.2,74.0
2019-08-01 07:00:00,445.7497,28.617567,209.55493,424.41,29.8,273.0
2019-08-01 08:00:00,487.1614,29.242634,378.7236,532.13,30.6,487.0
2019-08-01 09:00:00,546.2737,29.875628,529.3359,681.93,30.9,680.0
2019-08-01 10:00:00,597.6709,30.305906,617.09247,715.13,30.9,832.0
2019-08-01 11:00:00,635.20044,30.51245,646.46484,722.52997,31.0,940.0
2019-08-01 12:00:00,653.9988,30.728666,642.0591,705.2,31.1,970.00006
2019-08-01 13:00:00,672.57056,30.670546,601.7328,722.8,31.1,935.0
2019-08-01 14:00:00,685.53503,30.42867,538.7928,746.88,31.0,838.00006
2019-08-01 15:00:00,685.89343,30.283476,444.55396,772.88,30.8,681.0
2019-08-01 16:00:00,671.95026,29.990051,342.47592,738.84,30.6,484.0
2019-08-01 17:00:00,649.2696,29.649368,209.96014,668.86,30.2,268.0
2019-08-01 18:00:00,603.0723,29.193266,100.48969,633.18,29.8,71.0
2019-08-01 19:00:00,551.7026,29.160156,28.606432,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,519.4092,29.077612,19.712893,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,520.222,28.872366,0.2926951,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,533.8821,28.25585,-16.401548,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,554.8425,28.013777,-24.733305,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,548.08813,27.850946,-23.00543,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,537.08075,27.891235,-18.143995,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,509.30487,27.88061,-16.877974,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,487.373,27.925919,-8.6305685,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,492.3985,28.224798,-3.7073202,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,441.41068,28.337975,55.55184,406.57,29.2,74.0
2019-08-01 07:00:00,443.90088,28.72167,160.88518,424.41,29.8,273.0
2019-08-01 08:00:00,479.87753,29.24379,338.96384,532.13,30.6,487.0
2019-08-01 09:00:00,538.8038,29.903395,505.8823,681.93,30.9,680.0
2019-08-01 10:00:00,596.6532,30.408657,601.53375,715.13,30.9,832.0
2019-08-01 11:00:00,629.1094,30.642546,634.10693,722.52997,31.0,940.0
2019-08-01 12:00:00,650.64136,30.67243,627.58075,705.2,31.1,970.00006
2019-08-01 13:00:00,668.35065,30.719679,608.9222,722.8,31.1,935.0
2019-08-01 14:00:00,677.7043,30.552286,538.6013,746.88,31.0,838.00006
2019-08-01 15:00:00,681.80865,30.273808,448.64664,772.88,30.8,681.0
2019-08-01 16:00:00,674.04266,30.12908,333.70892,738.84,30.6,484.0
2019-08-01 17:00:00,646.69543,29.791134,218.75633,668.86,30.2,268.0
2019-08-01 18:00:00,606.7705,29.422546,97.93478,633.18,29.8,71.0
2019-08-01 19:00:00,557.47,29.180086,48.535492,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,523.1452,29.209316,28.47513,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,513.8178,28.979416,28.413897,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,532.1787,28.753786,-1.933547,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,544.12634,28.149296,-8.728408,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,542.46533,27.938963,-24.946318,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,522.19867,27.836285,-17.098799,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,502.4086,27.898848,-6.090499,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,469.15195,27.882633,-8.801818,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,447.12363,27.911207,1.7269297,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,454.67612,28.124537,7.9119577,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,450.75098,28.705002,138.4278,424.41,29.8,273.0
2019-08-01 08:00:00,477.73856,29.252777,292.944,532.13,30.6,487.0
2019-08-01 09:00:00,534.07404,29.878956,480.53458,681.93,30.9,680.0
2019-08-01 10:00:00,590.75793,30.396164,593.57715,715.13,30.9,832.0
2019-08-01 11:00:00,628.42804,30.641657,629.38336,722.52997,31.0,940.0
2019-08-01 12:00:00,642.6082,30.67163,626.90125,705.2,31.1,970.00006
2019-08-01 13:00:00,660.1579,30.647259,593.53937,722.8,31.1,935.0
2019-08-01 14:00:00,672.5039,30.446459,550.1059,746.88,31.0,838.00006
2019-08-01 15:00:00,678.0104,30.274723,454.85287,772.88,30.8,681.0
2019-08-01 16:00:00,673.86444,29.983915,338.54492,738.84,30.6,484.0
2019-08-01 17:00:00,654.73193,29.741478,205.6703,668.86,30.2,268.0
2019-08-01 18:00:00,614.6805,29.416632,102.52308,633.18,29.8,71.0
2019-08-01 19:00:00,567.25525,29.192863,30.664934,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,531.3246,29.048681,33.229218,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,524.19403,28.981188,33.332993,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,526.745,28.62075,24.702517,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,544.5507,28.46219,5.360154,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,542.1105,28.094786,-25.95555,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,522.71655,28.057137,-32.806717,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,492.68063,28.114948,-25.036406,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,468.43784,28.167406,-14.769042,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,434.10953,28.103094,-16.420622,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,410.68176,28.124094,12.695802,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,425.4694,28.32416,53.443657,430.66,29.1,72.0
2019-08-01 08:00:00,487.8364,29.310167,300.29788,532.13,30.6,487.0
2019-08-01 09:00:00,533.34033,29.951168,492.60205,681.93,30.9,680.0
2019-08-01 10:00:00,591.6709,30.483747,630.32623,715.13,30.9,832.0
2019-08-01 11:00:00,631.83386,30.80783,677.1127,722.52997,31.0,940.0
2019-08-01 12:00:00,652.31964,30.885592,667.2784,705.2,31.1,970.00006
2019-08-01 13:00:00,665.23474,30.75522,634.29175,722.8,31.1,935.0
2019-08-01 14:00:00,674.583,30.577972,561.148,746.88,31.0,838.00006
2019-08-01 15:00:00,682.1309,30.215427,480.42566,772.88,30.8,681.0
2019-08-01 16:00:00,682.16907,29.985567,356.56458,738.84,30.6,484.0
2019-08-01 17:00:00,665.49854,29.579405,217.04718,668.86,30.2,268.0
2019-08-01 18:00:00,632.8059,29.284187,89.31123,633.18,29.8,71.0
2019-08-01 19:00:00,592.7724,29.155985,20.454683,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,557.59656,29.126772,-2.0992117,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,546.8766,28.967136,14.496415,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,560.27234,28.903557,11.574723,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,561.56256,28.649412,17.37311,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,554.6243,28.651312,-8.941482,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,536.13837,28.575975,-12.868194,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,507.93777,28.59327,-1.3500662,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,472.2459,28.607656,-15.954391,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,448.96445,28.637907,-18.219725,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,421.45816,28.732233,-3.456191,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,401.85892,28.996176,64.77604,430.66,29.1,72.0
2019-08-02 07:00:00,452.2657,29.518682,186.86734,446.17,29.5,269.0
2019-08-01 09:00:00,550.78345,30.091427,537.85767,681.93,30.9,680.0
2019-08-01 10:00:00,608.2894,30.552282,691.6831,715.13,30.9,832.0
2019-08-01 11:00:00,654.0048,30.853508,725.99634,722.52997,31.0,940.0
2019-08-01 12:00:00,677.2324,31.013985,703.59534,705.2,31.1,970.00006
2019-08-01 13:00:00,689.9358,30.994112,651.58844,722.8,31.1,935.0
2019-08-01 14:00:00,695.7304,30.640753,580.20044,746.88,31.0,838.00006
2019-08-01 15:00:00,694.898,30.327827,477.05392,772.88,30.8,681.0
2019-08-01 16:00:00,686.9111,29.87222,360.06903,738.84,30.6,484.0
2019-08-01 17:00:00,670.39795,29.595842,215.4072,668.86,30.2,268.0
2019-08-01 18:00:00,637.1325,29.241417,87.03492,633.18,29.8,71.0
2019-08-01 19:00:00,599.96497,29.097403,4.0181894,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,579.4976,29.186909,-19.371061,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,569.76636,29.258368,-8.26242,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,575.6074,29.101244,6.4262857,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,589.01154,29.01684,-0.58750814,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,580.9148,29.111425,4.5447245,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,555.0384,29.345531,3.7788706,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,520.60547,29.221916,10.3512125,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,493.10275,29.137941,1.4753733,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,460.3323,28.831425,-34.53746,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,439.78473,29.09023,-11.558211,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,436.73248,29.508856,73.59597,430.66,29.1,72.0
2019-08-02 07:00:00,448.99396,30.016495,229.89648,446.17,29.5,269.0
2019-08-02 08:00:00,535.43085,30.788082,443.8534,500.93,29.8,484.0
2019-08-01 10:00:00,628.38794,30.42252,696.1284,715.13,30.9,832.0
2019-08-01 11:00:00,671.4618,30.561811,744.7317,722.52997,31.0,940.0
2019-08-01 12:00:00,695.3275,30.714563,700.55457,705.2,31.1,970.00006
2019-08-01 13:00:00,712.9039,30.749601,644.9596,722.8,31.1,935.0
2019-08-01 14:00:00,717.9558,30.567566,569.17676,746.88,31.0,838.00006
2019-08-01 15:00:00,715.6265,30.149954,474.87665,772.88,30.8,681.0
2019-08-01 16:00:00,702.9842,29.808374,347.91797,738.84,30.6,484.0
2019-08-01 17:00:00,676.909,29.33242,203.54602,668.86,30.2,268.0
2019-08-01 18:00:00,645.0428,29.148594,79.41061,633.18,29.8,71.0
2019-08-01 19:00:00,613.049,28.949203,4.417924,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,593.23267,28.938972,-11.944076,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,593.34143,29.009901,-11.35208,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,601.4711,29.10359,-7.202697,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,609.8103,28.98448,7.6013346,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,603.0099,29.001396,5.574342,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,575.84064,29.321182,22.406816,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.3139,29.505238,41.608826,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,503.8981,29.195662,34.47168,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,475.4009,29.050905,18.010027,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,444.95898,28.906527,12.989366,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.8726,29.64252,64.191795,430.66,29.1,72.0
2019-08-02 07:00:00,464.9545,30.51501,221.97716,446.17,29.5,269.0
2019-08-02 08:00:00,516.77045,31.026941,440.00797,500.93,29.8,484.0
2019-08-02 09:00:00,631.3092,31.27967,632.2488,592.43,29.9,680.0
2019-08-01 11:00:00,673.3304,30.506481,751.2609,722.52997,31.0,940.0
2019-08-01 12:00:00,702.10315,30.447243,720.3343,705.2,31.1,970.00006
2019-08-01 13:00:00,720.1385,30.512535,646.2047,722.8,31.1,935.0
2019-08-01 14:00:00,733.63544,30.40168,568.32446,746.88,31.0,838.00006
2019-08-01 15:00:00,732.54755,30.1222,465.48422,772.88,30.8,681.0
2019-08-01 16:00:00,716.5436,29.68017,333.44623,738.84,30.6,484.0
2019-08-01 17:00:00,686.7564,29.325884,177.45442,668.86,30.2,268.0
2019-08-01 18:00:00,649.6566,29.015612,61.688286,633.18,29.8,71.0
2019-08-01 19:00:00,619.6994,28.949146,4.437989,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,605.2615,28.883492,-7.545043,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,602.50684,28.87504,3.006196,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,609.195,28.967747,1.2632456,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,620.7922,29.037497,-4.3211966,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,614.7488,28.988855,9.3499,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,585.9,29.156828,1.494462,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,552.2608,29.304232,22.91849,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.6049,29.307278,31.200731,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,485.54352,28.972677,10.34044,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,453.9041,29.042469,12.956788,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,441.43176,29.282192,76.90287,430.66,29.1,72.0
2019-08-02 07:00:00,457.08096,30.224188,214.68808,446.17,29.5,269.0
2019-08-02 08:00:00,518.36914,31.019072,409.62988,500.93,29.8,484.0
2019-08-02 09:00:00,572.173,31.311522,578.53345,592.43,29.9,680.0
2019-08-02 10:00:00,663.07745,31.381702,695.6043,639.37,30.0,623.0
2019-08-01 12:00:00,693.1424,30.416002,736.54895,705.2,31.1,970.00006
2019-08-01 13:00:00,720.0713,30.259226,668.37573,722.8,31.1,935.0
2019-08-01 14:00:00,733.1608,30.17598,574.8518,746.88,31.0,838.00006
2019-08-01 15:00:00,741.38605,29.970953,460.2287,772.88,30.8,681.0
2019-08-01 16:00:00,726.125,29.606665,310.89413,738.84,30.6,484.0
2019-08-01 17:00:00,690.93195,29.149881,163.55916,668.86,30.2,268.0
2019-08-01 18:00:00,650.7195,28.951065,53.515236,633.18,29.8,71.0
2019-08-01 19:00:00,623.91223,28.854464,2.2978373,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,609.13995,28.86521,8.7969675,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,608.18286,28.771694,17.492403,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,616.25726,28.778349,15.180482,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.0535,28.863039,6.4078836,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,607.95886,28.988544,3.5195322,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,579.3641,28.865942,2.3735209,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,545.1494,28.918928,2.920411,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,514.0152,28.84636,7.446229,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,486.48557,28.856806,5.035844,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,453.86694,28.859715,11.997773,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,432.42926,29.335552,70.495026,430.66,29.1,72.0
2019-08-02 07:00:00,455.73248,29.941107,224.93558,446.17,29.5,269.0
2019-08-02 08:00:00,505.13153,30.827219,419.22934,500.93,29.8,484.0
2019-08-02 09:00:00,565.56683,31.305975,581.07983,592.43,29.9,680.0
2019-08-02 10:00:00,599.1044,31.445494,677.25226,639.37,30.0,623.0
2019-08-02 11:00:00,670.33356,31.467632,728.5328,625.08,30.2,943.00006
2019-08-01 13:00:00,703.8043,30.313892,692.6568,722.8,31.1,935.0
2019-08-01 14:00:00,728.6968,30.019047,586.8237,746.88,31.0,838.00006
2019-08-01 15:00:00,736.68866,29.771833,459.06757,772.88,30.8,681.0
2019-08-01 16:00:00,726.3074,29.413015,289.39188,738.84,30.6,484.0
2019-08-01 17:00:00,688.45667,29.04041,133.10233,668.86,30.2,268.0
2019-08-01 18:00:00,646.75885,28.786005,39.947266,633.18,29.8,71.0
2019-08-01 19:00:00,619.2466,28.682005,5.8208017,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,612.07465,28.69309,8.543122,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,609.3662,28.672235,29.3006,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,614.1086,28.644442,32.857025,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,621.82886,28.733032,14.476304,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,601.1113,28.755451,10.618241,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,567.83875,28.83098,-0.48469442,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,528.053,28.527447,8.37555,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,496.31436,28.475508,7.836915,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,469.1959,28.346935,-14.173568,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,440.81635,28.613361,-2.879943,434.36,28.6,1.006074e-06
