datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-02 14:00:00,677.83234,30.348742,734.3086,663.57,30.6,854.0
2019-08-02 15:00:00,681.54553,30.266226,633.64465,687.85,30.5,696.00006
2019-08-02 16:00:00,690.4206,30.233566,473.6565,667.57,30.3,496.0
2019-08-02 17:00:00,652.9017,30.200203,243.9785,634.61,29.8,276.0
2019-08-02 18:00:00,600.69775,29.71287,92.96005,592.11,29.1,74.0
2019-08-02 19:00:00,563.7423,29.092419,23.646471,569.23,28.9,1.006074e-06
2019-08-02 20:00:00,563.5038,28.98674,1.3996439,535.54,28.7,1.006074e-06
2019-08-02 21:00:00,560.5861,28.901392,17.164797,512.02,28.6,1.006074e-06
2019-08-02 22:00:00,564.18115,28.751749,26.302004,538.72,28.6,1.006074e-06
2019-08-02 23:00:00,577.50354,28.691053,20.756319,577.11,28.5,1.006074e-06
2019-08-03 00:00:00,580.0232,28.561155,-4.3046713,590.67,28.4,1.006074e-06
2019-08-03 01:00:00,558.292,28.176954,3.3366556,554.89,28.3,1.006074e-06
2019-08-03 02:00:00,509.5398,28.049765,-11.826217,497.68,28.2,1.006074e-06
2019-08-03 03:00:00,465.5616,27.992338,-22.128767,465.08002,28.1,1.006074e-06
2019-08-03 04:00:00,432.12885,27.940306,-22.262663,454.73,28.1,1.006074e-06
2019-08-03 05:00:00,414.52948,28.238472,17.472414,437.73,28.2,1.006074e-06
2019-08-03 06:00:00,411.58658,28.62452,90.133675,417.81,28.8,68.0
2019-08-03 07:00:00,421.56174,29.422829,240.33812,443.36,29.2,263.0
2019-08-03 08:00:00,472.05322,30.077442,492.8657,457.63,29.6,476.0
2019-08-03 09:00:00,509.14545,30.3717,720.6157,454.38,30.0,670.0
2019-08-03 10:00:00,514.59735,30.456663,805.73474,450.52,30.3,823.00006
2019-08-03 11:00:00,506.87698,30.60662,931.77527,480.08002,30.5,941.00006
2019-08-03 12:00:00,521.5594,30.772211,914.0111,506.37,30.5,971.00006
2019-08-03 13:00:00,535.324,30.684473,886.58124,520.24,30.6,935.0
2019-08-03 14:00:00,549.7754,30.532839,780.9085,496.85,30.6,840.00006
2019-08-03 15:00:00,548.2385,30.240774,624.46606,530.61,30.4,685.0
2019-08-03 16:00:00,564.08344,30.0195,454.18668,536.14,30.2,490.0
2019-08-03 17:00:00,549.4554,29.840923,251.06885,501.99,29.8,271.0
2019-08-03 18:00:00,512.3288,29.3501,97.32815,484.76,29.4,71.0
2019-08-03 19:00:00,501.24265,28.997013,20.477755,469.04,29.3,1.006074e-06
2019-08-03 20:00:00,502.5727,28.992485,7.5952616,459.68,29.2,1.006074e-06
2019-08-03 21:00:00,511.71497,28.995134,19.131609,469.74,29.1,1.006074e-06
2019-08-03 22:00:00,526.7165,28.87581,19.470675,507.32,29.1,1.006074e-06
2019-08-03 23:00:00,549.79333,28.743704,12.940965,547.06,29.1,1.006074e-06
2019-08-04 00:00:00,560.36835,28.852707,11.713822,551.35,29.1,1.006074e-06
2019-08-04 01:00:00,529.4245,28.622368,17.839663,545.59,29.1,1.006074e-06
2019-08-04 02:00:00,507.96313,28.740496,-0.92848104,511.98,29.1,1.006074e-06
2019-08-04 03:00:00,480.4367,28.792496,-6.454299,490.67,29.1,1.006074e-06
2019-08-04 04:00:00,455.14685,28.880016,6.117402,462.22,29.1,1.006074e-06
2019-08-04 05:00:00,433.4014,29.073206,35.611404,449.45,29.1,1.006074e-06
2019-08-04 06:00:00,420.60516,29.351072,100.915436,424.26,29.5,72.0
2019-08-04 07:00:00,414.41434,29.793987,214.87277,413.24,29.9,272.0
2019-08-04 08:00:00,419.1658,30.334219,410.08664,430.02,30.5,487.0
2019-08-04 09:00:00,441.5103,31.211447,642.3882,450.73,30.9,681.0
2019-08-04 10:00:00,461.77002,31.607418,818.8969,440.31,31.2,627.0
2019-08-04 11:00:00,464.699,31.586039,741.55475,433.41,31.5,944.00006
2019-08-04 12:00:00,455.67996,31.94202,893.22766,465.38,31.6,759.00006
2019-08-04 13:00:00,477.873,31.642197,717.6777,504.54,31.6,661.0
2019-08-04 14:00:00,493.3241,31.59702,598.36975,496.63,31.4,837.00006
2019-08-04 15:00:00,504.32202,31.370699,589.10675,503.33,31.3,683.0
2019-08-04 16:00:00,520.89404,30.935337,470.08136,502.4,31.0,375.0
2019-08-04 17:00:00,504.1668,30.672205,251.82697,490.28,30.5,242.0
2019-08-04 18:00:00,480.88464,30.164276,108.93514,448.11002,29.9,71.0
2019-08-04 19:00:00,458.75446,29.713783,28.511415,469.59,29.7,1.006074e-06
2019-08-04 20:00:00,484.65256,29.689032,12.506761,454.69,29.6,1.006074e-06
2019-08-04 21:00:00,498.08038,29.627623,21.945177,480.37,29.5,1.006074e-06
2019-08-04 22:00:00,528.3525,29.50961,21.271593,521.81,29.5,1.006074e-06
2019-08-04 23:00:00,562.21564,29.428455,18.507448,580.02997,29.4,1.006074e-06
2019-08-05 00:00:00,599.43225,29.208536,27.976305,586.42,29.2,1.006074e-06
2019-08-05 01:00:00,566.3306,29.02689,50.44129,534.54,29.1,1.006074e-06
2019-08-05 02:00:00,506.0348,28.954107,25.70926,498.59,29.0,1.006074e-06
2019-08-05 03:00:00,464.1398,28.845884,-5.2076406,471.13998,29.0,1.006074e-06
2019-08-05 04:00:00,442.31827,28.869522,5.768403,459.47,28.9,1.006074e-06
2019-08-05 05:00:00,434.15622,28.949793,36.201126,436.53,29.0,1.006074e-06
2019-08-05 06:00:00,422.94452,29.232126,88.436516,424.45,29.5,72.0
2019-08-05 07:00:00,430.39246,29.940561,220.01476,450.88,29.8,275.0
2019-08-05 08:00:00,470.94034,30.506882,464.27478,538.71,30.2,493.0
2019-08-05 09:00:00,563.53864,30.813482,708.39026,650.72,30.7,689.0
2019-08-05 10:00:00,652.454,31.242998,809.5277,722.51,31.0,641.0
2019-08-05 11:00:00,718.78723,31.22162,761.66144,739.9,31.1,753.0
2019-08-05 12:00:00,740.71155,31.289925,735.86035,703.54,31.2,831.0
2019-08-05 13:00:00,733.53577,31.336992,719.75476,723.99,31.2,942.00006
2019-08-05 14:00:00,746.188,31.193562,718.5614,759.27,31.2,840.00006
2019-08-05 15:00:00,750.57935,31.121016,609.1913,754.82,30.9,415.0
2019-08-05 16:00:00,706.74725,31.057014,345.6165,754.92,30.5,492.0
2019-08-05 17:00:00,693.20605,30.534235,242.16956,702.17,30.1,275.0
2019-08-05 18:00:00,638.6506,30.03545,123.34757,671.14,29.7,62.0
2019-08-05 19:00:00,624.0255,29.586008,34.124832,614.93,29.6,1.006074e-06
2019-08-05 20:00:00,606.6507,29.566608,25.661867,576.82,29.5,1.006074e-06
2019-08-05 21:00:00,609.3717,29.551552,30.549608,569.27,29.5,1.006074e-06
2019-08-05 22:00:00,621.24023,29.491106,30.320192,598.03,29.5,1.006074e-06
2019-08-05 23:00:00,645.13275,29.372105,18.110048,626.44,29.4,1.006074e-06
2019-08-06 00:00:00,624.0798,29.25865,7.318177,612.35,29.2,1.006074e-06
2019-08-06 01:00:00,580.3317,28.873907,10.9843,590.86,29.1,1.006074e-06
2019-08-06 02:00:00,533.59,28.793898,3.9705515,555.64,29.0,1.006074e-06
2019-08-06 03:00:00,500.88724,28.759365,7.464082,513.7,28.9,1.006074e-06
2019-08-06 04:00:00,473.49756,28.719086,17.695543,494.61,28.9,1.006074e-06
2019-08-06 05:00:00,448.85953,28.894402,27.655916,491.5,28.9,1.006074e-06
2019-08-06 06:00:00,460.95044,29.262547,106.08197,450.51,29.3,74.0
2019-08-06 07:00:00,464.54663,29.776917,257.20624,454.73,29.6,280.0
2019-08-06 08:00:00,501.0738,30.078466,507.4146,532.38,30.0,503.0
2019-08-06 09:00:00,586.9896,30.368614,748.6811,641.01,30.3,703.0
2019-08-06 10:00:00,674.8599,30.48956,785.09106,682.08,30.6,860.00006
2019-08-06 11:00:00,716.4844,30.754812,859.8033,707.9,30.8,960.0
2019-08-06 12:00:00,742.2837,30.915356,895.8497,703.88,31.0,992.00006
2019-08-06 13:00:00,748.119,30.931324,865.358,745.05,31.0,956.0
2019-08-06 14:00:00,755.17694,30.744745,755.81946,745.8,30.9,855.0
2019-08-06 15:00:00,754.4657,30.804176,631.8736,737.51,30.8,696.00006
2019-08-06 16:00:00,749.4157,30.343632,454.78983,696.92,30.4,494.0
2019-08-06 17:00:00,688.01666,30.04041,238.36642,657.07,29.9,272.0
2019-08-06 18:00:00,633.3904,29.520672,106.37707,585.31,29.3,70.0
2019-08-06 19:00:00,587.43097,29.021631,45.5383,551.11,29.0,1.006074e-06
2019-08-06 20:00:00,575.0318,28.860806,31.939013,535.73,28.9,1.006074e-06
2019-08-06 21:00:00,584.3249,28.848867,41.09488,536.75,28.8,1.006074e-06
2019-08-06 22:00:00,602.3883,28.760456,40.94345,557.45,28.7,1.006074e-06
2019-08-06 23:00:00,619.134,28.593613,28.43091,577.8,28.6,1.006074e-06
2019-08-07 00:00:00,607.41547,28.530237,13.731385,599.67,28.6,1.006074e-06
2019-08-07 01:00:00,578.5473,28.203417,21.94475,572.21,28.5,1.006074e-06
2019-08-07 02:00:00,534.57635,28.211393,1.5795908,545.51,28.5,1.006074e-06
2019-08-07 03:00:00,501.32974,28.306227,-2.8553915,507.5,28.5,1.006074e-06
2019-08-07 04:00:00,471.0744,28.32474,9.371812,499.96,28.5,1.006074e-06
2019-08-07 05:00:00,461.56702,28.498447,46.06404,479.13,28.6,1.006074e-06
2019-08-07 06:00:00,459.37384,28.862465,127.37844,453.85,29.2,68.0
2019-08-07 07:00:00,470.63113,29.567604,274.84357,444.74002,29.7,269.0
2019-08-07 08:00:00,493.23892,30.045485,488.53928,522.17,30.2,486.0
2019-08-07 09:00:00,554.2106,30.811989,712.3804,649.82,30.6,296.0
2019-08-07 10:00:00,621.3083,30.841454,500.39606,687.68,30.8,315.0
2019-08-07 11:00:00,653.02264,30.955236,464.87054,683.32,30.9,438.0
2019-08-07 12:00:00,678.9694,31.038237,483.73712,666.0,30.9,177.0
2019-08-07 13:00:00,672.4136,30.8233,332.74246,690.64996,30.8,553.0
2019-08-07 14:00:00,656.81,30.939312,393.1337,693.11,30.7,417.0
2019-08-07 15:00:00,667.02374,30.422195,330.00415,691.27,30.4,609.0
2019-08-07 16:00:00,659.24304,30.080387,354.8249,722.77,30.1,470.0
2019-08-07 17:00:00,683.0694,29.749702,288.2118,647.45,29.7,254.0
2019-08-07 18:00:00,618.50824,29.889265,123.97773,588.33,29.3,61.0
2019-08-07 19:00:00,561.6944,29.519217,29.803576,552.81,29.2,1.006074e-06
2019-08-07 20:00:00,548.63074,29.397022,10.371781,536.37,29.2,1.006074e-06
2019-08-07 21:00:00,560.70557,29.342022,22.503313,530.85,29.2,1.006074e-06
2019-08-07 22:00:00,582.59045,29.288145,39.615845,542.64,29.3,1.006074e-06
2019-08-07 23:00:00,590.989,29.13848,26.82149,611.1,29.3,1.006074e-06
2019-08-08 00:00:00,605.30634,29.145184,8.1376505,595.6,29.3,1.006074e-06
2019-08-08 01:00:00,558.814,28.924877,-1.2282095,559.37,29.3,1.006074e-06
2019-08-08 02:00:00,515.6553,28.821062,3.3225718,521.79,29.3,1.006074e-06
2019-08-08 03:00:00,476.96652,28.877632,11.674333,484.65,29.2,1.006074e-06
2019-08-08 04:00:00,437.6432,28.814268,-23.41461,482.2,29.2,1.006074e-06
2019-08-08 05:00:00,429.74753,29.083214,0.41311747,470.62,29.2,1.006074e-06
2019-08-08 06:00:00,443.3332,29.25877,83.01273,427.16,29.5,12.000001
2019-08-08 07:00:00,451.8376,29.810139,233.38307,433.66,29.8,72.99999
2019-08-08 08:00:00,464.63333,30.21065,385.08444,501.6,30.0,145.0
2019-08-08 09:00:00,537.06244,30.079674,346.04266,569.26,30.3,415.0
2019-08-08 10:00:00,615.3306,30.172821,578.46265,665.92,30.4,491.0
2019-08-08 11:00:00,685.63293,30.11849,550.4762,706.58997,30.4,569.0
2019-08-08 12:00:00,707.1136,30.21273,553.2581,685.81,30.3,803.00006
2019-08-08 13:00:00,712.9875,30.180285,635.14777,657.55,30.2,170.0
2019-08-08 14:00:00,675.40356,29.92649,376.64127,668.74,30.0,64.99999
2019-08-08 15:00:00,660.88696,29.815434,236.75877,705.57,29.9,45.0
2019-08-08 16:00:00,675.8867,29.82865,158.37831,652.96,29.8,254.0
2019-08-08 17:00:00,671.74976,29.802153,132.18304,581.27,29.6,215.0
2019-08-08 18:00:00,589.7738,29.703077,91.45187,521.75,29.4,54.0
2019-08-08 19:00:00,520.41516,29.345268,39.26567,477.58002,29.3,1.006074e-06
2019-08-08 20:00:00,487.18796,29.19106,21.350313,450.15,29.2,1.006074e-06
2019-08-08 21:00:00,489.28735,29.233118,19.75525,463.06,29.2,1.006074e-06
2019-08-08 22:00:00,515.7062,29.206028,12.32071,468.32,29.2,1.006074e-06
2019-08-08 23:00:00,544.3805,29.043404,-0.19808859,480.81,29.2,1.006074e-06
2019-08-09 00:00:00,535.0381,29.030367,-14.274734,503.28,29.1,1.006074e-06
2019-08-09 01:00:00,519.3709,28.717457,-1.8799124,539.88,29.0,1.006074e-06
2019-08-09 02:00:00,557.2054,28.701296,44.66803,480.35,29.0,1.006074e-06
2019-08-09 03:00:00,503.21246,28.502718,60.32106,448.55,28.9,1.006074e-06
2019-08-09 04:00:00,455.2438,28.352968,37.886765,438.31,28.9,1.006074e-06
2019-08-09 05:00:00,432.09995,28.34322,-1.0977926,438.38,28.9,1.006074e-06
2019-08-09 06:00:00,447.38556,28.408003,35.914307,414.52,29.0,11.000001
2019-08-09 07:00:00,464.78897,28.49172,107.50808,411.03,29.1,58.0
2019-08-09 08:00:00,475.0559,28.590681,178.28003,385.0,29.3,29.000002
2019-08-09 09:00:00,473.14062,28.298035,195.1467,391.0,29.5,232.0
2019-08-09 10:00:00,410.40024,29.45903,360.55704,396.36002,29.8,256.0
2019-08-09 11:00:00,396.1144,29.671587,323.03036,409.42,30.2,151.0
2019-08-09 12:00:00,399.54633,30.372192,106.46545,412.64,30.4,292.0
2019-08-09 13:00:00,418.4899,30.587,311.96054,406.23,30.7,337.0
2019-08-09 14:00:00,406.48172,30.93376,334.9673,381.84,31.0,260.0
2019-08-09 15:00:00,373.2452,30.845585,228.76004,480.6,31.1,394.0
2019-08-09 16:00:00,421.29263,31.157291,259.563,392.01,30.9,302.0
2019-08-09 17:00:00,393.68805,30.779257,249.16046,406.32,30.6,136.0
2019-08-09 18:00:00,413.68665,30.365896,115.93633,404.21,30.3,34.0
2019-08-09 19:00:00,392.65903,29.951635,-16.723387,389.85,30.3,1.006074e-06
2019-08-09 20:00:00,388.647,29.874426,-69.878876,389.79,30.2,1.006074e-06
2019-08-09 21:00:00,418.00992,29.962828,-70.1127,385.19,30.2,1.006074e-06
2019-08-09 22:00:00,433.19952,30.007843,-61.360687,404.48,30.2,1.006074e-06
2019-08-09 23:00:00,468.76843,29.954618,-39.479614,454.38998,30.4,1.006074e-06
2019-08-10 00:00:00,500.17273,30.431847,4.439027,458.98,30.6,1.006074e-06
2019-08-10 01:00:00,493.30347,30.773804,27.810335,450.66,30.7,1.006074e-06
2019-08-10 02:00:00,477.4321,31.050323,37.47525,419.66,30.7,1.006074e-06
2019-08-10 03:00:00,428.51614,31.09906,-7.5121145,425.58002,30.6,1.006074e-06
2019-08-10 04:00:00,415.8663,30.861864,-38.6929,406.24,30.5,1.006074e-06
2019-08-10 05:00:00,419.0374,30.712196,-24.968504,400.65,30.6,1.006074e-06
2019-08-10 06:00:00,402.07556,30.866335,37.307068,392.48,30.9,14.000001
2019-08-10 07:00:00,395.32852,31.48895,103.35641,380.5,31.3,45.0
2019-08-10 08:00:00,385.1629,31.918394,152.25826,398.14,31.699999,138.0
2019-08-10 09:00:00,408.7756,32.798077,367.0391,443.27002,32.1,404.0
2019-08-10 10:00:00,446.94473,32.922394,634.9708,473.48,32.399998,725.0
2019-08-10 11:00:00,477.7716,33.09957,749.15924,484.4,32.6,695.00006
2019-08-10 12:00:00,491.7208,32.91436,776.43304,457.93,32.7,853.0
2019-08-10 13:00:00,469.38412,33.060863,840.659,491.4,32.7,791.0
2019-08-10 14:00:00,491.5851,32.83022,736.9962,504.66,32.5,772.0
2019-08-10 15:00:00,487.4773,32.37376,632.9789,512.86,32.2,670.0
2019-08-10 16:00:00,505.0483,32.08788,465.03592,511.94,31.9,472.0
2019-08-10 17:00:00,490.42044,31.597624,226.41995,493.43,31.3,254.0
2019-08-10 18:00:00,460.98175,31.114414,78.15945,474.1,30.8,59.0
2019-08-10 19:00:00,446.0506,30.704031,-1.5274496,461.01,30.7,1.006074e-06
2019-08-10 20:00:00,452.41772,30.645084,-16.746305,486.3,30.6,1.006074e-06
2019-08-10 21:00:00,481.74872,30.70235,-1.9907522,475.93,30.7,1.006074e-06
2019-08-10 22:00:00,489.76965,30.70394,10.219224,507.02,30.6,1.006074e-06
2019-08-10 23:00:00,520.67017,30.643803,4.957505,529.04,30.5,1.006074e-06
2019-08-11 00:00:00,526.4041,30.831392,5.905717,532.02,30.4,1.006074e-06
2019-08-11 01:00:00,500.08835,30.437449,3.1323557,488.25,30.4,1.006074e-06
2019-08-11 02:00:00,446.45767,30.328896,-0.6900472,457.28,30.2,1.006074e-06
2019-08-11 03:00:00,411.57065,30.115793,-35.096863,430.14,30.0,1.006074e-06
2019-08-11 04:00:00,385.1142,29.88058,-35.33615,415.46,29.9,1.006074e-06
2019-08-11 05:00:00,372.5588,29.897717,-4.551055,405.67,29.9,1.006074e-06
2019-08-11 06:00:00,368.10153,30.159464,43.704285,383.28998,30.2,51.999992
2019-08-11 07:00:00,363.92508,30.649298,125.72321,388.4,30.6,195.0
2019-08-11 08:00:00,383.2154,31.281673,282.96326,401.86002,31.0,406.0
2019-08-11 09:00:00,415.1791,31.96727,546.4706,419.32,31.4,588.0
2019-08-11 10:00:00,439.86194,32.13738,772.5756,432.30002,31.6,732.0
2019-08-11 11:00:00,453.9013,32.263004,837.2968,425.52,31.699999,810.0
2019-08-11 12:00:00,451.29846,32.22768,903.0589,445.44,31.8,817.00006
2019-08-11 13:00:00,460.1248,32.139275,812.4299,470.97,31.9,897.0
2019-08-11 14:00:00,475.96576,32.041214,798.4673,504.55,31.9,740.00006
2019-08-11 15:00:00,501.7004,31.907978,608.9995,535.35,31.699999,588.0
2019-08-11 16:00:00,519.9567,31.689474,434.81836,513.68,31.2,399.0
2019-08-11 17:00:00,494.33395,31.0933,224.27933,487.75,30.7,201.0
2019-08-11 18:00:00,468.97015,30.577684,79.2558,470.9,30.2,48.0
2019-08-11 19:00:00,460.39865,30.180147,13.643235,468.48,29.9,1.006074e-06
2019-08-11 20:00:00,474.02496,30.058226,-5.78926,457.71,29.7,1.006074e-06
2019-08-11 21:00:00,482.6069,29.984692,5.1087656,467.76,29.6,1.006074e-06
2019-08-11 22:00:00,501.70557,29.85434,6.8524027,524.95,29.4,1.006074e-06
2019-08-11 23:00:00,538.26636,29.63123,2.0667124,569.65,29.3,1.006074e-06
2019-08-12 00:00:00,578.1079,29.410038,6.9679728,561.74,29.1,1.006074e-06
2019-08-12 01:00:00,531.83606,29.079062,10.524201,523.25,29.0,1.006074e-06
2019-08-12 02:00:00,480.3915,28.950068,-0.8002309,495.57,28.9,1.006074e-06
2019-08-12 03:00:00,447.1085,28.83211,-6.6822805,473.13998,28.8,1.006074e-06
2019-08-12 04:00:00,425.56555,28.75684,5.5178995,439.9,28.8,1.006074e-06
2019-08-12 05:00:00,409.51828,28.918688,31.732698,426.38,28.8,1.006074e-06
2019-08-12 06:00:00,403.14755,29.181477,84.213806,408.43,29.3,5.000001
2019-08-12 07:00:00,404.54666,29.76231,151.83914,419.75,30.0,117.0
2019-08-12 08:00:00,433.0944,30.607948,297.4481,500.95,30.8,162.0
2019-08-12 09:00:00,518.67377,31.154985,357.40295,616.66,31.1,322.0
2019-08-12 10:00:00,615.8233,31.3156,460.6046,689.1,31.0,431.0
2019-08-12 11:00:00,675.0125,31.218018,498.4517,697.95,30.9,211.0
2019-08-12 12:00:00,679.3317,31.11092,371.18167,681.88,30.9,418.0
2019-08-12 13:00:00,680.0242,30.84494,401.65808,719.58,30.8,743.0
2019-08-12 14:00:00,679.10236,30.79761,487.5045,686.43,30.6,317.0
2019-08-12 15:00:00,688.4367,30.344908,309.5089,673.51,30.4,357.0
2019-08-12 16:00:00,660.25745,30.152918,233.33134,660.1,30.2,369.0
2019-08-12 17:00:00,628.09546,29.91081,194.60623,629.75,30.0,157.0
2019-08-12 18:00:00,590.97595,29.814425,58.12545,597.48,29.7,39.0
2019-08-12 19:00:00,569.4774,29.548796,-6.4263296,579.67,29.5,1.006074e-06
2019-08-12 20:00:00,566.8199,29.471106,-16.286863,568.34,29.3,1.006074e-06
2019-08-12 21:00:00,576.2352,29.448685,-2.6420736,545.67,29.2,1.006074e-06
2019-08-12 22:00:00,582.9864,29.345554,1.634202,565.75,29.1,1.006074e-06
2019-08-12 23:00:00,605.7153,29.141855,-3.7673635,608.15,29.0,1.006074e-06
2019-08-13 00:00:00,598.3027,29.176987,-3.3411703,622.35,29.0,1.006074e-06
2019-08-13 01:00:00,573.14056,28.82593,-16.657286,567.33,28.9,1.006074e-06
2019-08-13 02:00:00,525.22034,28.632011,16.915361,529.1,28.8,1.006074e-06
2019-08-13 03:00:00,485.09677,28.591164,22.015978,476.84,28.6,1.006074e-06
2019-08-13 04:00:00,431.93704,28.16582,-13.962188,464.03,28.5,1.006074e-06
2019-08-13 05:00:00,410.61075,28.22416,-21.355085,441.86,28.4,1.006074e-06
2019-08-13 06:00:00,406.255,28.421124,27.174395,419.38,29.1,53.0
2019-08-13 07:00:00,406.8646,29.349464,168.47992,436.56,30.0,244.0
2019-08-13 08:00:00,467.52838,30.413353,454.44632,530.53,31.0,456.0
2019-08-13 09:00:00,577.3269,31.36158,700.33026,600.73,31.5,629.0
2019-08-13 10:00:00,636.102,31.745646,814.0519,667.64,31.8,803.00006
2019-08-13 11:00:00,680.15234,31.987968,850.3594,681.27997,32.0,905.00006
2019-08-13 12:00:00,701.08875,32.103493,913.13824,672.19,32.1,936.0
2019-08-13 13:00:00,706.6013,31.855673,843.2968,679.61,32.0,897.0
2019-08-13 14:00:00,701.5914,31.984484,743.43463,710.12,31.8,806.0
2019-08-13 15:00:00,714.66376,31.607607,616.0026,713.34,31.5,621.0
2019-08-13 16:00:00,701.8529,31.023401,390.89957,701.66,31.1,451.0
2019-08-13 17:00:00,661.6748,30.549276,204.55151,660.36,30.7,237.0
2019-08-13 18:00:00,622.40247,30.12715,89.056244,610.94,29.9,46.999992
2019-08-13 19:00:00,594.0352,29.54319,23.818743,592.17,29.5,1.006074e-06
2019-08-13 20:00:00,593.895,29.372627,10.331681,562.43,29.2,1.006074e-06
2019-08-13 21:00:00,596.6569,29.25725,27.488512,547.55,29.0,1.006074e-06
2019-08-13 22:00:00,605.69055,29.127249,35.434296,567.59,28.8,1.006074e-06
2019-08-13 23:00:00,617.49524,28.842407,22.523653,586.22003,28.8,1.006074e-06
2019-08-14 00:00:00,610.0596,28.83773,2.3235025,566.84,28.7,1.006074e-06
2019-08-14 01:00:00,557.4218,28.53072,13.5692,545.2,28.6,1.006074e-06
2019-08-14 02:00:00,512.478,28.450108,3.6230326,494.68,28.4,1.006074e-06
2019-08-14 03:00:00,466.08112,28.26468,-6.6321554,465.0,28.3,1.006074e-06
2019-08-14 04:00:00,439.10522,28.265734,-3.6566458,447.72,28.2,1.006074e-06
2019-08-14 05:00:00,420.73135,28.433971,22.759203,421.05,28.2,1.006074e-06
2019-08-14 06:00:00,410.41083,28.723244,87.65832,408.26,29.0,57.0
2019-08-14 07:00:00,418.91068,29.67729,232.70587,427.33002,29.8,251.0
2019-08-14 08:00:00,465.02823,30.609907,457.2863,569.75,30.7,466.0
2019-08-14 09:00:00,590.0014,31.291897,639.1867,618.43,31.3,661.0
2019-08-14 10:00:00,647.8227,31.648169,790.8349,702.06,31.699999,815.0
2019-08-14 11:00:00,706.4138,31.89296,856.17816,716.41003,32.0,920.00006
2019-08-14 12:00:00,729.64355,32.057625,872.7678,682.79,32.3,952.0
2019-08-14 13:00:00,723.24744,32.1005,830.8961,720.1,32.3,916.0
2019-08-14 14:00:00,728.67584,31.974749,752.7646,761.4,32.2,576.0
2019-08-14 15:00:00,741.9969,31.88169,526.66,730.61,31.9,657.0
2019-08-14 16:00:00,726.5508,31.725834,393.56534,703.51,31.4,457.0
