datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-01 22:00:00,603.03955,-28.990156,29.212776,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,619.3931,-34.587463,28.977047,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,625.51605,-16.555891,28.869698,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,597.0843,-36.506805,28.620012,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,542.2114,-19.235044,28.278154,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,490.13672,-9.531264,28.325994,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,452.93002,26.693377,28.490294,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,446.3556,114.407135,28.940987,406.57,74.0,29.2
2019-08-01 07:00:00,464.0303,229.02905,29.398663,424.41,273.0,29.8
2019-08-01 08:00:00,507.35443,370.67725,29.926645,532.13,487.0,30.6
2019-08-01 09:00:00,559.93335,509.01947,30.436161,681.93,680.0,30.9
2019-08-01 10:00:00,608.4182,608.9688,31.002874,715.13,832.0,30.9
2019-08-01 11:00:00,644.28467,657.45746,31.333107,722.52997,940.0,31.0
2019-08-01 12:00:00,667.66974,666.51245,31.214018,705.2,970.00006,31.1
2019-08-01 13:00:00,681.90497,632.73914,31.067883,722.8,935.0,31.1
2019-08-01 14:00:00,695.5372,555.37915,30.807858,746.88,838.00006,31.0
2019-08-01 15:00:00,701.2095,472.06073,30.608023,772.88,681.0,30.8
2019-08-01 16:00:00,677.6131,339.92804,30.11973,738.84,484.0,30.6
2019-08-01 17:00:00,646.05347,189.57379,29.749584,668.86,268.0,30.2
2019-08-01 18:00:00,607.75226,67.40141,29.712519,633.18,71.0,29.8
2019-08-01 19:00:00,583.45514,-6.8498526,29.626966,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,578.9099,-25.882399,29.710062,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,584.80133,-28.096937,29.543268,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,599.85675,-41.694077,29.294636,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,614.0731,-42.574524,29.069046,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,609.62134,-42.140213,28.892138,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,589.2475,-18.988218,28.867453,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,553.00543,-0.3233022,28.778002,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,495.254,-33.14044,28.312094,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,454.69672,0.36839396,28.423733,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,438.0261,75.561584,28.75358,406.57,74.0,29.2
2019-08-01 07:00:00,459.7995,207.66743,29.34951,424.41,273.0,29.8
2019-08-01 08:00:00,499.80063,360.01868,29.861351,532.13,487.0,30.6
2019-08-01 09:00:00,553.5987,503.2822,30.403196,681.93,680.0,30.9
2019-08-01 10:00:00,606.37244,612.01154,30.907204,715.13,832.0,30.9
2019-08-01 11:00:00,643.7458,664.2,31.245493,722.52997,940.0,31.0
2019-08-01 12:00:00,665.5031,665.58716,31.220919,705.2,970.00006,31.1
2019-08-01 13:00:00,685.7645,634.0039,30.957766,722.8,935.0,31.1
2019-08-01 14:00:00,699.55817,568.8232,30.831888,746.88,838.00006,31.0
2019-08-01 15:00:00,701.3512,464.0796,30.479843,772.88,681.0,30.8
2019-08-01 16:00:00,692.928,344.00958,30.208185,738.84,484.0,30.6
2019-08-01 17:00:00,653.082,203.58307,29.784193,668.86,268.0,30.2
2019-08-01 18:00:00,616.5378,81.5208,29.549795,633.18,71.0,29.8
2019-08-01 19:00:00,586.20734,4.131654,29.75476,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,570.6877,-34.66356,29.691393,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,582.24445,-37.3369,29.60077,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,600.06384,-37.544006,29.351437,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,612.73126,-51.804535,29.118773,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,608.5173,-32.455322,28.963354,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,577.0182,-18.566328,28.836155,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,545.26,1.5568247,28.809105,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,514.3474,31.542955,28.812311,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,461.0867,-26.598555,28.348732,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,440.2129,42.52063,28.65465,406.57,74.0,29.2
2019-08-01 07:00:00,451.56256,164.52481,29.14711,424.41,273.0,29.8
2019-08-01 08:00:00,494.00198,334.01566,29.790373,532.13,487.0,30.6
2019-08-01 09:00:00,548.8111,496.57437,30.326067,681.93,680.0,30.9
2019-08-01 10:00:00,601.89856,610.8854,30.86132,715.13,832.0,30.9
2019-08-01 11:00:00,640.8124,665.9791,31.207802,722.52997,940.0,31.0
2019-08-01 12:00:00,666.7266,670.846,31.160072,705.2,970.00006,31.1
2019-08-01 13:00:00,682.5419,631.5932,30.985237,722.8,935.0,31.1
2019-08-01 14:00:00,699.3709,565.2708,30.735632,746.88,838.00006,31.0
2019-08-01 15:00:00,703.7697,475.52396,30.582348,772.88,681.0,30.8
2019-08-01 16:00:00,690.069,346.81284,30.118477,738.84,484.0,30.6
2019-08-01 17:00:00,666.5191,213.18597,29.82217,668.86,268.0,30.2
2019-08-01 18:00:00,621.5425,99.94593,29.574385,633.18,71.0,29.8
2019-08-01 19:00:00,592.8014,17.087053,29.510136,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,578.74194,-26.421415,29.703924,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,573.93854,-42.866455,29.600336,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,592.8158,-48.29384,29.34014,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,613.632,-48.290237,29.107008,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,606.55566,-51.96039,28.895973,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,578.45374,-18.722075,28.820707,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.24725,-3.7416525,28.73482,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,507.9761,7.9918528,28.684502,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,492.0554,37.531097,28.856684,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,444.3233,15.887071,28.5812,406.57,74.0,29.2
2019-08-01 07:00:00,450.79053,134.39798,29.098713,424.41,273.0,29.8
2019-08-01 08:00:00,485.79126,299.3659,29.68842,532.13,487.0,30.6
2019-08-01 09:00:00,541.6519,473.5202,30.357513,681.93,680.0,30.9
2019-08-01 10:00:00,598.8273,605.9905,30.877604,715.13,832.0,30.9
2019-08-01 11:00:00,638.8517,669.59064,31.219889,722.52997,940.0,31.0
2019-08-01 12:00:00,660.2836,673.8518,31.195183,705.2,970.00006,31.1
2019-08-01 13:00:00,680.985,637.4965,30.940529,722.8,935.0,31.1
2019-08-01 14:00:00,693.9514,567.07025,30.798426,746.88,838.00006,31.0
2019-08-01 15:00:00,699.8021,469.996,30.494972,772.88,681.0,30.8
2019-08-01 16:00:00,689.0761,345.9513,30.256758,738.84,484.0,30.6
2019-08-01 17:00:00,659.83826,210.51225,29.819668,668.86,268.0,30.2
2019-08-01 18:00:00,628.493,100.99306,29.641256,633.18,71.0,29.8
2019-08-01 19:00:00,591.55237,28.588396,29.601635,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,574.3494,-17.364515,29.597755,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,580.0179,-41.73578,29.512566,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,587.7392,-43.901474,29.328413,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,607.98773,-46.508606,29.071592,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,611.70544,-41.8219,28.933125,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,575.51605,-24.367643,28.812073,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,538.7197,9.589036,28.766205,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,502.39444,20.414202,28.676891,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.94812,27.385134,28.608995,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,460.26932,80.97669,29.149569,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,454.76074,93.31657,28.900509,424.41,273.0,29.8
2019-08-01 08:00:00,480.9646,268.39127,29.586136,532.13,487.0,30.6
2019-08-01 09:00:00,532.59393,450.35037,30.251574,681.93,680.0,30.9
2019-08-01 10:00:00,592.25287,593.92377,30.87338,715.13,832.0,30.9
2019-08-01 11:00:00,637.64716,663.9278,31.24888,722.52997,940.0,31.0
2019-08-01 12:00:00,665.24524,676.9524,31.229378,705.2,970.00006,31.1
2019-08-01 13:00:00,676.92426,642.21747,30.99474,722.8,935.0,31.1
2019-08-01 14:00:00,693.65063,572.11835,30.713547,746.88,838.00006,31.0
2019-08-01 15:00:00,696.3682,473.37903,30.55544,772.88,681.0,30.8
2019-08-01 16:00:00,688.3716,341.67834,30.178692,738.84,484.0,30.6
2019-08-01 17:00:00,662.23596,201.36047,29.886019,668.86,268.0,30.2
2019-08-01 18:00:00,629.979,87.29468,29.580835,633.18,71.0,29.8
2019-08-01 19:00:00,602.131,19.16434,29.506613,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,581.44385,-16.158812,29.512718,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,576.89777,-30.814817,29.456568,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,591.3701,-39.276413,29.099228,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,603.9801,-23.577147,28.902868,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,610.5956,-46.468567,28.83049,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,586.5723,-17.06117,28.829115,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,541.797,5.6042185,28.730032,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,509.491,27.185595,28.672655,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.759,39.3266,28.619747,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,459.88605,52.718056,28.605389,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,436.636,143.72195,29.387562,430.66,72.0,29.1
2019-08-01 08:00:00,490.42233,224.88014,29.436375,532.13,487.0,30.6
2019-08-01 09:00:00,530.8575,444.31894,30.233356,681.93,680.0,30.9
2019-08-01 10:00:00,588.7494,604.90045,30.82223,715.13,832.0,30.9
2019-08-01 11:00:00,639.5939,684.8185,31.232815,722.52997,940.0,31.0
2019-08-01 12:00:00,673.7768,692.54205,31.37471,705.2,970.00006,31.1
2019-08-01 13:00:00,695.4857,657.425,31.200783,722.8,935.0,31.1
2019-08-01 14:00:00,703.86816,580.8847,30.967878,746.88,838.00006,31.0
2019-08-01 15:00:00,709.773,473.00372,30.580574,772.88,681.0,30.8
2019-08-01 16:00:00,698.9667,341.04468,30.300692,738.84,484.0,30.6
2019-08-01 17:00:00,675.41205,191.8714,29.85838,668.86,268.0,30.2
2019-08-01 18:00:00,642.74365,69.59461,29.552755,633.18,71.0,29.8
2019-08-01 19:00:00,616.6251,-1.1004019,29.384016,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,597.6865,-29.7572,29.32514,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,594.49646,-39.777756,29.305172,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,602.7588,-35.04608,29.175564,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,614.0818,-20.216002,28.796488,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,621.9612,-26.631254,28.874393,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,596.4656,-21.829115,28.895596,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,555.6124,16.284029,28.897161,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.76587,11.891892,28.64688,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,486.08475,12.06453,28.603897,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,458.27676,38.525223,28.730062,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,444.05417,92.00715,28.858467,430.66,72.0,29.1
2019-08-02 07:00:00,457.06006,234.50586,29.737726,446.17,269.0,29.5
2019-08-01 09:00:00,551.5007,418.18997,30.334616,681.93,680.0,30.9
2019-08-01 10:00:00,607.8792,623.29803,30.969023,715.13,832.0,30.9
2019-08-01 11:00:00,659.01556,690.3437,31.246698,722.52997,940.0,31.0
2019-08-01 12:00:00,695.0962,682.08875,31.405304,705.2,970.00006,31.1
2019-08-01 13:00:00,712.9576,630.5073,31.40201,722.8,935.0,31.1
2019-08-01 14:00:00,721.92114,555.2094,31.192404,746.88,838.00006,31.0
2019-08-01 15:00:00,716.2549,444.9288,30.87731,772.88,681.0,30.8
2019-08-01 16:00:00,703.88763,311.36383,30.354166,738.84,484.0,30.6
2019-08-01 17:00:00,675.1313,165.99377,29.97189,668.86,268.0,30.2
2019-08-01 18:00:00,642.4361,42.99991,29.522654,633.18,71.0,29.8
2019-08-01 19:00:00,615.52203,-28.708082,29.326143,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,606.038,-46.2381,29.36687,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,599.8409,-45.748596,29.335127,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,610.7559,-50.461945,29.302364,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,620.22656,-34.977066,29.167717,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,612.31464,-57.909332,29.26029,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,590.97705,-22.380919,29.40468,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,551.4507,5.3137827,29.185234,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.57324,18.499346,28.986109,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,478.3247,-10.53369,28.533121,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,454.20447,-0.4491567,28.698046,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,453.13965,93.85158,29.16025,430.66,72.0,29.1
2019-08-02 07:00:00,473.2824,243.70125,29.412558,446.17,269.0,29.5
2019-08-02 08:00:00,527.7501,450.97275,30.85801,500.93,484.0,29.8
2019-08-01 10:00:00,634.15155,563.6205,30.918453,715.13,832.0,30.9
2019-08-01 11:00:00,682.0741,665.9458,31.158014,722.52997,940.0,31.0
2019-08-01 12:00:00,713.7036,643.9053,31.156042,705.2,970.00006,31.1
2019-08-01 13:00:00,730.9213,583.97174,31.126122,722.8,935.0,31.1
2019-08-01 14:00:00,733.59174,506.9124,31.003794,746.88,838.00006,31.0
2019-08-01 15:00:00,723.7004,406.85886,30.68344,772.88,681.0,30.8
2019-08-01 16:00:00,704.4037,278.70197,30.26882,738.84,484.0,30.6
2019-08-01 17:00:00,676.1221,143.02014,29.719122,668.86,268.0,30.2
2019-08-01 18:00:00,640.5985,20.3371,29.355438,633.18,71.0,29.8
2019-08-01 19:00:00,617.0184,-48.922363,29.055605,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,611.03406,-64.551956,28.974812,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,617.9155,-41.539078,29.162037,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,622.4787,-34.011353,29.138643,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,634.2208,-37.16722,29.092579,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,630.69135,-34.350906,29.262785,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,584.98364,-9.676711,29.303328,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,548.4248,32.16086,29.290478,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,508.87085,34.680695,28.819597,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,474.3875,28.641802,28.799494,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,446.6695,26.658297,28.6171,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,434.28827,100.353836,28.980555,430.66,72.0,29.1
2019-08-02 07:00:00,473.8334,271.873,29.559729,446.17,269.0,29.5
2019-08-02 08:00:00,521.26807,453.7111,29.974966,500.93,484.0,29.8
2019-08-02 09:00:00,593.9537,604.20233,31.242205,592.43,680.0,29.9
2019-08-01 11:00:00,680.06433,640.48785,31.231766,722.52997,940.0,31.0
2019-08-01 12:00:00,713.5149,656.9782,31.203619,705.2,970.00006,31.1
2019-08-01 13:00:00,734.6388,596.84033,31.107632,722.8,935.0,31.1
2019-08-01 14:00:00,743.4365,510.5761,31.019447,746.88,838.00006,31.0
2019-08-01 15:00:00,733.05835,406.70828,30.7621,772.88,681.0,30.8
2019-08-01 16:00:00,711.0101,269.32626,30.29755,738.84,484.0,30.6
2019-08-01 17:00:00,678.25397,123.14473,29.794333,668.86,268.0,30.2
2019-08-01 18:00:00,645.0415,10.184968,29.245026,633.18,71.0,29.8
2019-08-01 19:00:00,623.5621,-52.800903,29.031704,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,620.2924,-62.20758,28.925829,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,624.9341,-38.118774,28.96933,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,634.1466,-18.068617,29.201466,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,639.1393,-26.580412,29.09907,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,628.7583,-24.070631,29.34794,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,597.4031,-0.27592367,29.401752,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,543.42346,35.474045,29.198446,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,513.5789,44.99196,29.040785,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,480.49802,33.553894,28.5688,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,453.8144,39.83835,28.832577,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,448.8728,112.811516,29.05471,430.66,72.0,29.1
2019-08-02 07:00:00,471.1904,270.71786,29.566467,446.17,269.0,29.5
2019-08-02 08:00:00,533.4524,445.3074,30.097298,500.93,484.0,29.8
2019-08-02 09:00:00,579.46844,567.92114,30.417446,592.43,680.0,29.9
2019-08-02 10:00:00,633.7268,653.9217,31.378681,639.37,623.0,30.0
2019-08-01 12:00:00,703.99786,658.8178,31.211384,705.2,970.00006,31.1
2019-08-01 13:00:00,728.55115,622.2649,31.144295,722.8,935.0,31.1
2019-08-01 14:00:00,744.7018,535.38904,31.028744,746.88,838.00006,31.0
2019-08-01 15:00:00,741.3336,414.82727,30.807623,772.88,681.0,30.8
2019-08-01 16:00:00,717.5561,271.49573,30.420092,738.84,484.0,30.6
2019-08-01 17:00:00,681.189,120.81098,29.825638,668.86,268.0,30.2
2019-08-01 18:00:00,644.08746,5.7684336,29.337255,633.18,71.0,29.8
2019-08-01 19:00:00,627.4266,-46.486023,29.020397,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,629.6496,-48.92279,28.925354,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,635.1728,-24.588621,28.918756,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,641.58887,-7.091811,28.966763,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,647.8684,-10.479629,29.198862,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,629.2928,-10.378234,29.318693,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,594.2995,10.039994,29.36053,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,557.4697,32.864273,29.303274,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,511.30402,49.811676,29.064842,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,487.22244,41.75261,28.900604,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,460.37375,45.76927,28.718708,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,448.0273,111.80169,29.247046,430.66,72.0,29.1
2019-08-02 07:00:00,475.71313,262.3275,29.737972,446.17,269.0,29.5
2019-08-02 08:00:00,524.8927,448.4636,30.25394,500.93,484.0,29.8
2019-08-02 09:00:00,579.74567,579.001,30.618004,592.43,680.0,29.9
2019-08-02 10:00:00,609.504,649.4863,30.851685,639.37,623.0,30.0
2019-08-02 11:00:00,654.3715,686.10254,31.518131,625.08,943.00006,30.2
2019-08-01 13:00:00,716.06757,643.90845,31.140644,722.8,935.0,31.1
2019-08-01 14:00:00,734.35065,558.4799,31.10732,746.88,838.00006,31.0
2019-08-01 15:00:00,738.74084,439.09308,30.87695,772.88,681.0,30.8
2019-08-01 16:00:00,716.7373,274.38068,30.492514,738.84,484.0,30.6
2019-08-01 17:00:00,674.4131,122.00419,29.95593,668.86,268.0,30.2
2019-08-01 18:00:00,642.31146,15.320649,29.394766,633.18,71.0,29.8
2019-08-01 19:00:00,628.3791,-32.31714,29.107706,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,631.9851,-33.32318,28.975868,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,641.20746,-4.917388,28.961437,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,645.5375,11.074983,28.936,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,648.95953,3.8062449,28.9702,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,630.9071,10.7262125,29.369223,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,595.89606,18.19913,29.368053,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,558.6631,43.556946,29.346893,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,522.91077,52.19451,29.287931,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,481.03094,51.138206,29.191957,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,457.5369,55.724937,29.237707,434.36,1.006074e-06,28.6
