datetime,pred_KW,pred_TEMPERATURE,pred_OT,true_KW,true_TEMPERATURE,true_OT
2019-08-01 07:00:00,458.856,29.0749,229.36806,424.41,29.8,273.0
2019-08-01 08:00:00,505.33,29.822535,381.5119,532.13,30.6,487.0
2019-08-01 09:00:00,559.6557,30.512333,512.89185,681.93,30.9,680.0
2019-08-01 10:00:00,609.11505,31.04986,592.0368,715.13,30.9,832.0
2019-08-01 11:00:00,639.1775,31.40105,595.0976,722.52997,31.0,940.0
2019-08-01 12:00:00,650.95667,31.599665,570.03986,705.2,31.1,970.00006
2019-08-01 13:00:00,667.1018,31.560923,536.01575,722.8,31.1,935.0
2019-08-01 14:00:00,677.34094,31.343573,476.9007,746.88,31.0,838.00006
2019-08-01 15:00:00,675.6432,31.029703,389.77554,772.88,30.8,681.0
2019-08-01 16:00:00,660.9746,30.68035,288.69403,738.84,30.6,484.0
2019-08-01 17:00:00,633.17017,30.31148,173.20134,668.86,30.2,268.0
2019-08-01 18:00:00,595.4796,29.956867,89.89968,633.18,29.8,71.0
2019-08-01 19:00:00,576.9334,29.930437,43.002457,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,577.82214,29.92146,13.914704,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,590.8831,29.85935,0.52501017,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,615.63617,29.775984,2.5155954,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,632.71765,29.62069,13.39261,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,626.91864,29.529135,24.920305,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,597.3095,29.401447,41.118286,560.6,28.8,1.006074e-06
2019-08-01 03:00:00,503.274,28.882463,2.5618448,493.74,28.7,1.006074e-06
2019-08-01 04:00:00,461.61304,28.632082,24.446947,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,435.9527,28.422523,40.52043,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,431.0257,28.591871,106.895195,406.57,29.2,74.0
2019-08-01 07:00:00,456.13013,29.150095,234.30052,424.41,29.8,273.0
2019-08-01 08:00:00,503.524,29.79146,381.42297,532.13,30.6,487.0
2019-08-01 09:00:00,558.93097,30.451729,518.75726,681.93,30.9,680.0
2019-08-01 10:00:00,608.8064,31.011806,600.90765,715.13,30.9,832.0
2019-08-01 11:00:00,637.0356,31.406588,608.5152,722.52997,31.0,940.0
2019-08-01 12:00:00,647.69354,31.511063,584.8511,705.2,31.1,970.00006
2019-08-01 13:00:00,657.1918,31.48311,551.5288,722.8,31.1,935.0
2019-08-01 14:00:00,671.08496,31.259737,496.4618,746.88,31.0,838.00006
2019-08-01 15:00:00,669.3048,31.029198,410.02975,772.88,30.8,681.0
2019-08-01 16:00:00,656.7749,30.733253,305.1093,738.84,30.6,484.0
2019-08-01 17:00:00,634.82465,30.452946,196.86707,668.86,30.2,268.0
2019-08-01 18:00:00,603.3911,30.16202,103.50271,633.18,29.8,71.0
2019-08-01 19:00:00,572.68567,29.974798,49.99285,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,567.98096,29.941076,28.179049,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,580.63214,29.850826,13.646256,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,601.11035,29.725506,10.448838,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,625.061,29.613379,21.427813,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,615.5125,29.368137,21.539171,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.38824,29.217537,34.23929,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,556.43896,29.211617,53.914246,511.13,28.7,1.006074e-06
2019-08-01 04:00:00,462.59302,28.833193,-2.8467703,464.62,28.7,1.006074e-06
2019-08-01 05:00:00,429.6423,28.649439,21.936068,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,421.8417,28.686636,79.73644,406.57,29.2,74.0
2019-08-01 07:00:00,448.20685,29.10086,212.30998,424.41,29.8,273.0
2019-08-01 08:00:00,497.90878,29.779816,370.9194,532.13,30.6,487.0
2019-08-01 09:00:00,555.5191,30.404263,507.46225,681.93,30.9,680.0
2019-08-01 10:00:00,606.683,30.915453,600.9107,715.13,30.9,832.0
2019-08-01 11:00:00,638.1527,31.353008,615.04865,722.52997,31.0,940.0
2019-08-01 12:00:00,645.5637,31.48371,588.6457,705.2,31.1,970.00006
2019-08-01 13:00:00,653.19,31.38122,563.604,722.8,31.1,935.0
2019-08-01 14:00:00,663.84656,31.20203,507.25372,746.88,31.0,838.00006
2019-08-01 15:00:00,665.4747,30.943972,423.99173,772.88,30.8,681.0
2019-08-01 16:00:00,650.267,30.73009,310.4644,738.84,30.6,484.0
2019-08-01 17:00:00,627.811,30.436579,201.41864,668.86,30.2,268.0
2019-08-01 18:00:00,603.83624,30.226358,112.579895,633.18,29.8,71.0
2019-08-01 19:00:00,577.16473,30.03959,56.36889,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,562.8864,29.987207,28.96448,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,573.98065,29.915283,23.004671,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,594.9678,29.766357,22.27173,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.2914,29.617584,28.792665,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,611.3937,29.442993,16.771486,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.6591,29.128748,23.718096,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,555.59924,28.990885,44.08551,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,525.48645,29.065166,67.146545,478.69,28.7,1.006074e-06
2019-08-01 05:00:00,434.5608,28.790918,8.255921,430.15,28.7,1.006074e-06
2019-08-01 06:00:00,418.60315,28.830921,59.384598,406.57,29.2,74.0
2019-08-01 07:00:00,439.2349,29.154583,177.23172,424.41,29.8,273.0
2019-08-01 08:00:00,490.12805,29.710146,346.35947,532.13,30.6,487.0
2019-08-01 09:00:00,548.6356,30.374409,497.19455,681.93,30.9,680.0
2019-08-01 10:00:00,603.822,30.940434,594.23175,715.13,30.9,832.0
2019-08-01 11:00:00,636.6359,31.302141,620.8603,722.52997,31.0,940.0
2019-08-01 12:00:00,647.8236,31.491175,597.8634,705.2,31.1,970.00006
2019-08-01 13:00:00,651.9868,31.403292,569.55896,722.8,31.1,935.0
2019-08-01 14:00:00,662.6113,31.183672,518.2481,746.88,31.0,838.00006
2019-08-01 15:00:00,664.16345,30.976027,427.39816,772.88,30.8,681.0
2019-08-01 16:00:00,651.36444,30.713806,316.07642,738.84,30.6,484.0
2019-08-01 17:00:00,626.7584,30.48712,192.72594,668.86,30.2,268.0
2019-08-01 18:00:00,601.2894,30.204739,103.21056,633.18,29.8,71.0
2019-08-01 19:00:00,582.18744,30.07359,47.468307,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,565.8685,29.955305,20.952349,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,570.5129,29.966581,9.841996,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,594.21027,29.847776,19.764086,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.9348,29.664629,34.740265,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,610.2331,29.448349,12.725816,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,586.1805,29.17062,12.592439,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,553.68695,28.906265,30.2354,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,527.77454,28.816261,53.065147,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,500.01498,28.805544,73.17378,466.18,28.6,1.006074e-06
2019-08-01 06:00:00,426.65884,28.985506,59.643646,406.57,29.2,74.0
2019-08-01 07:00:00,436.19354,29.278965,156.20009,424.41,29.8,273.0
2019-08-01 08:00:00,480.2211,29.770725,310.4467,532.13,30.6,487.0
2019-08-01 09:00:00,538.8759,30.328838,474.5335,681.93,30.9,680.0
2019-08-01 10:00:00,593.9148,30.907394,584.4462,715.13,30.9,832.0
2019-08-01 11:00:00,631.21686,31.387934,620.0807,722.52997,31.0,940.0
2019-08-01 12:00:00,642.67444,31.518637,605.53973,705.2,31.1,970.00006
2019-08-01 13:00:00,651.08844,31.515171,579.27924,722.8,31.1,935.0
2019-08-01 14:00:00,659.9249,31.3154,527.0778,746.88,31.0,838.00006
2019-08-01 15:00:00,663.0089,31.088186,434.74225,772.88,30.8,681.0
2019-08-01 16:00:00,651.98474,30.883013,310.66998,738.84,30.6,484.0
2019-08-01 17:00:00,628.7686,30.612795,189.9742,668.86,30.2,268.0
2019-08-01 18:00:00,603.24445,30.369635,87.82165,633.18,29.8,71.0
2019-08-01 19:00:00,583.2204,30.135403,37.181824,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,575.3367,30.071749,15.73935,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,571.7999,29.993813,9.386415,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,589.6828,30.025084,11.967805,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,616.5506,29.891968,43.653564,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,613.241,29.582598,13.570024,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,584.0003,29.214333,8.846192,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,550.8699,28.946665,21.758974,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,519.99316,28.793465,42.98506,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,498.36902,28.755423,70.36091,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,473.3118,28.89614,100.72654,434.36,28.6,1.006074e-06
2019-08-01 07:00:00,444.59113,29.321861,155.57118,424.41,29.8,273.0
2019-08-01 08:00:00,477.21356,29.836433,298.10754,532.13,30.6,487.0
2019-08-01 09:00:00,531.5217,30.421976,463.04102,681.93,30.9,680.0
2019-08-01 10:00:00,584.1279,30.922302,589.02234,715.13,30.9,832.0
2019-08-01 11:00:00,622.6497,31.389174,634.28033,722.52997,31.0,940.0
2019-08-01 12:00:00,641.32214,31.638405,625.6012,705.2,31.1,970.00006
2019-08-01 13:00:00,648.13605,31.605242,597.2942,722.8,31.1,935.0
2019-08-01 14:00:00,660.824,31.463213,547.12805,746.88,31.0,838.00006
2019-08-01 15:00:00,664.95374,31.212053,455.6837,772.88,30.8,681.0
2019-08-01 16:00:00,658.69135,30.990349,324.47986,738.84,30.6,484.0
2019-08-01 17:00:00,640.15607,30.757053,185.88445,668.86,30.2,268.0
2019-08-01 18:00:00,616.8348,30.505684,79.665794,633.18,29.8,71.0
2019-08-01 19:00:00,599.0199,30.21036,19.207552,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,589.68933,30.061419,8.560563,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,593.9451,30.000046,10.375962,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,598.05963,29.919617,20.771013,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,617.50684,29.912443,40.55681,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,623.5405,29.749615,10.342042,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,596.1639,29.301249,8.26674,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,558.8954,29.013987,26.059801,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.36456,28.87667,41.727676,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,494.42322,28.86452,67.36604,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,474.0843,28.892248,104.70708,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,452.50156,29.210262,167.73204,430.66,29.1,72.0
2019-08-01 08:00:00,486.81586,29.952417,325.7716,532.13,30.6,487.0
2019-08-01 09:00:00,539.4956,30.57535,509.07483,681.93,30.9,680.0
2019-08-01 10:00:00,592.53754,31.128834,640.6287,715.13,30.9,832.0
2019-08-01 11:00:00,629.092,31.551977,697.3413,722.52997,31.0,940.0
2019-08-01 12:00:00,654.27094,31.906092,679.6965,705.2,31.1,970.00006
2019-08-01 13:00:00,672.4973,32.08494,639.0658,722.8,31.1,935.0
2019-08-01 14:00:00,683.8978,31.95458,569.8543,746.88,31.0,838.00006
2019-08-01 15:00:00,690.3213,31.635336,474.11792,772.88,30.8,681.0
2019-08-01 16:00:00,683.21326,31.223185,342.05673,738.84,30.6,484.0
2019-08-01 17:00:00,665.774,30.911373,196.26534,668.86,30.2,268.0
2019-08-01 18:00:00,643.7561,30.648905,77.60685,633.18,29.8,71.0
2019-08-01 19:00:00,627.4884,30.440176,8.143067,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,621.20593,30.143627,-10.247909,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,622.8872,30.111216,-3.1793509,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,631.8297,30.039833,5.350236,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,632.5214,29.936424,31.08858,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,642.15704,29.863762,13.336152,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,620.65936,29.549572,3.5041056,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,585.7299,29.192007,26.630312,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,552.5003,29.061108,37.32022,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,516.75964,29.054655,53.16494,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,485.67807,29.26505,93.44988,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,464.72552,29.412601,157.10956,430.66,29.1,72.0
2019-08-02 07:00:00,473.41113,29.987213,307.2684,446.17,29.5,269.0
2019-08-01 09:00:00,555.28577,31.049192,560.9723,681.93,30.9,680.0
2019-08-01 10:00:00,624.03394,31.549791,720.80145,715.13,30.9,832.0
2019-08-01 11:00:00,665.56146,31.887846,757.4527,722.52997,31.0,940.0
2019-08-01 12:00:00,690.2104,32.099407,728.2354,705.2,31.1,970.00006
2019-08-01 13:00:00,710.7502,32.273743,658.58655,722.8,31.1,935.0
2019-08-01 14:00:00,724.70374,32.218685,576.94934,746.88,31.0,838.00006
2019-08-01 15:00:00,721.7459,31.898273,467.28253,772.88,30.8,681.0
2019-08-01 16:00:00,710.3756,31.42225,331.33685,738.84,30.6,484.0
2019-08-01 17:00:00,686.59735,30.92179,185.16208,668.86,30.2,268.0
2019-08-01 18:00:00,660.3368,30.58339,66.309906,633.18,29.8,71.0
2019-08-01 19:00:00,641.7778,30.347748,5.1209116,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,636.53986,30.188896,-6.89981,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,639.7543,30.010561,-0.023405977,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,647.7344,30.063854,3.813096,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,651.6595,30.048706,12.886811,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,646.7266,30.051136,18.475435,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,623.1348,29.723713,20.075228,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,583.15015,29.239044,4.888322,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,544.6885,28.926113,-0.07971091,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,509.5585,28.831892,-8.777556,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,476.21747,28.990479,23.366228,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,464.54706,29.552464,109.83683,430.66,29.1,72.0
2019-08-02 07:00:00,476.2432,29.912512,229.30263,446.17,29.5,269.0
2019-08-02 08:00:00,548.9953,30.986914,452.46246,500.93,29.8,484.0
2019-08-01 10:00:00,648.96,31.742544,699.8843,715.13,30.9,832.0
2019-08-01 11:00:00,703.7662,31.922209,762.5049,722.52997,31.0,940.0
2019-08-01 12:00:00,724.48193,31.937834,715.566,705.2,31.1,970.00006
2019-08-01 13:00:00,734.6779,31.957638,648.5664,722.8,31.1,935.0
2019-08-01 14:00:00,740.25433,31.913458,559.94415,746.88,31.0,838.00006
2019-08-01 15:00:00,736.82263,31.662613,462.26935,772.88,30.8,681.0
2019-08-01 16:00:00,722.5165,31.266323,332.75162,738.84,30.6,484.0
2019-08-01 17:00:00,699.3538,30.795416,188.21657,668.86,30.2,268.0
2019-08-01 18:00:00,668.9624,30.404648,69.85445,633.18,29.8,71.0
2019-08-01 19:00:00,650.00714,30.12919,9.320359,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,645.2037,29.915798,2.5891123,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,647.13086,29.92644,15.504777,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,650.67834,29.911177,23.058748,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,655.33673,29.999842,26.436205,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,644.738,30.036695,28.584017,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,606.4604,29.744429,24.001162,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,572.3916,29.259388,7.2383738,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,532.409,28.76296,-24.410887,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,489.3315,28.558558,-29.982847,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,454.98627,28.611628,2.0884562,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,445.04446,29.290483,117.35391,430.66,29.1,72.0
2019-08-02 07:00:00,475.9345,30.351398,312.1705,446.17,29.5,269.0
2019-08-02 08:00:00,531.16583,31.127018,496.17752,500.93,29.8,484.0
2019-08-02 09:00:00,596.8612,31.446331,677.26416,592.43,29.9,680.0
2019-08-01 11:00:00,719.3444,32.022175,784.375,722.52997,31.0,940.0
2019-08-01 12:00:00,742.5833,31.929073,753.81946,705.2,31.1,970.00006
2019-08-01 13:00:00,748.2706,31.852613,672.7722,722.8,31.1,935.0
2019-08-01 14:00:00,753.2917,31.818514,582.35504,746.88,31.0,838.00006
2019-08-01 15:00:00,749.62054,31.643518,467.87415,772.88,30.8,681.0
2019-08-01 16:00:00,739.2458,31.233183,326.79193,738.84,30.6,484.0
2019-08-01 17:00:00,713.8806,30.768913,170.31183,668.86,30.2,268.0
2019-08-01 18:00:00,679.12354,30.384476,49.107277,633.18,29.8,71.0
2019-08-01 19:00:00,658.66016,30.133898,-1.0199118,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,653.9822,29.852406,0.42804056,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,654.5611,29.76271,14.46988,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,653.81995,29.956976,24.475206,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,654.673,29.948715,30.718065,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,636.04333,30.02089,40.876007,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,600.94434,29.855486,25.610933,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,562.91943,29.491253,0.45437723,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,535.0978,29.107796,-31.413496,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,499.35742,28.886183,-45.507492,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,470.0311,29.134619,10.062898,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,463.86148,29.70676,132.87164,430.66,29.1,72.0
2019-08-02 07:00:00,485.5218,30.61655,314.64392,446.17,29.5,269.0
2019-08-02 08:00:00,530.4295,31.419313,496.70337,500.93,29.8,484.0
2019-08-02 09:00:00,577.96985,31.835743,611.4986,592.43,29.9,680.0
2019-08-02 10:00:00,613.597,31.698391,727.4483,639.37,30.0,623.0
2019-08-01 12:00:00,748.1713,31.862963,787.6742,705.2,31.1,970.00006
2019-08-01 13:00:00,752.4219,31.736496,712.20636,722.8,31.1,935.0
2019-08-01 14:00:00,752.83856,31.61088,609.2097,746.88,31.0,838.00006
2019-08-01 15:00:00,752.7004,31.49534,488.97552,772.88,30.8,681.0
2019-08-01 16:00:00,741.38776,31.195017,331.41092,738.84,30.6,484.0
2019-08-01 17:00:00,713.9538,30.710037,169.2138,668.86,30.2,268.0
2019-08-01 18:00:00,680.22876,30.310635,48.338203,633.18,29.8,71.0
2019-08-01 19:00:00,658.3097,30.063198,0.9224101,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,655.0337,29.8454,5.1646433,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,656.36444,29.677414,20.309221,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,656.6115,29.795801,25.76259,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,656.7308,30.05839,31.146914,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,632.916,30.01064,52.18769,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,591.6627,29.88472,44.903336,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,557.21124,29.638079,14.581819,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,524.8598,29.391407,-17.694166,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,500.44623,29.297861,-33.759598,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,477.81433,29.54649,8.059068,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,476.4208,30.206663,141.16037,430.66,29.1,72.0
2019-08-02 07:00:00,500.7059,30.95248,319.1867,446.17,29.5,269.0
2019-08-02 08:00:00,538.7577,31.666348,495.83942,500.93,29.8,484.0
2019-08-02 09:00:00,580.09595,32.12074,620.87976,592.43,29.9,680.0
2019-08-02 10:00:00,612.5948,32.269085,675.37335,639.37,30.0,623.0
2019-08-02 11:00:00,630.01044,31.89353,752.70483,625.08,30.2,943.00006
2019-08-01 13:00:00,749.71466,31.583988,749.42426,722.8,31.1,935.0
2019-08-01 14:00:00,748.8916,31.454796,633.4334,746.88,31.0,838.00006
2019-08-01 15:00:00,744.09454,31.248596,500.695,772.88,30.8,681.0
2019-08-01 16:00:00,731.48737,30.949623,335.20883,738.84,30.6,484.0
2019-08-01 17:00:00,700.1125,30.497612,167.42566,668.86,30.2,268.0
2019-08-01 18:00:00,666.04065,30.131727,55.606598,633.18,29.8,71.0
2019-08-01 19:00:00,646.2581,29.907377,11.453507,574.52,29.6,1.006074e-06
2019-08-01 20:00:00,643.79767,29.730753,15.093904,581.84,29.5,1.006074e-06
2019-08-01 21:00:00,649.1476,29.667591,28.460619,550.53,29.5,1.006074e-06
2019-08-01 22:00:00,651.6194,29.713861,32.409576,561.69,29.3,1.006074e-06
2019-08-01 23:00:00,650.97003,29.906393,31.68532,565.19,29.2,1.006074e-06
2019-08-02 00:00:00,634.8915,30.114395,42.814407,584.62,29.0,1.006074e-06
2019-08-02 01:00:00,593.1678,29.958668,48.68911,560.6,28.8,1.006074e-06
2019-08-02 02:00:00,553.1913,29.74904,28.833162,511.13,28.7,1.006074e-06
2019-08-02 03:00:00,522.9538,29.561085,-5.892867,478.69,28.7,1.006074e-06
2019-08-02 04:00:00,494.4684,29.551422,-17.330626,466.18,28.6,1.006074e-06
2019-08-02 05:00:00,477.85522,29.902842,22.686525,434.36,28.6,1.006074e-06
2019-08-02 06:00:00,482.40125,30.528666,144.24965,430.66,29.1,72.0
