pred,true
30.217165,30.2
621.7907,633.18
128.78636,71.0
30.126038,29.8
616.2938,574.52
47.450417,1.006074e-06
29.910019,29.6
617.306,581.84
-6.095626,1.006074e-06
29.679022,29.5
623.1722,550.53
-24.81738,1.006074e-06
29.449142,29.5
628.6483,561.69
-14.093093,1.006074e-06
29.257154,29.3
632.6816,565.19
18.542177,1.006074e-06
29.154966,29.2
630.1678,584.62
-7.145797,1.006074e-06
28.884886,29.0
577.95935,522.67
58.811104,1.006074e-06
28.98509,28.8
527.556,493.74
22.099672,1.006074e-06
28.584307,28.7
485.63644,464.62
2.7864237,1.006074e-06
28.151325,28.7
472.1715,430.15
50.07354,1.006074e-06
28.024,28.7
481.59546,406.57
159.80852,74.0
28.46173,29.2
503.72717,424.41
290.7061,273.0
29.27433,29.8
535.42633,532.13
413.50165,487.0
30.142048,30.6
572.2659,681.93
512.441,680.0
30.893663,30.9
611.4075,715.13
587.33636,832.0
31.428955,30.9
644.7633,722.52997
635.66315,940.0
31.617413,31.0
661.01276,705.2
653.7439,970.00006
31.43419,31.1
668.1579,722.8
658.3536,935.0
31.219652,31.1
662.87555,746.88
616.7546,838.00006
30.986767,31.0
657.79144,772.88
515.5584,681.0
30.717403,30.8
648.217,738.84
385.40256,484.0
30.475697,30.6
634.2063,668.86
259.61185,268.0
30.267344,30.2
622.29395,633.18
145.66454,71.0
30.111008,29.8
613.96924,574.52
54.9775,1.006074e-06
29.975191,29.6
611.8336,581.84
-5.5103445,1.006074e-06
29.671505,29.5
613.9957,550.53
-34.068954,1.006074e-06
29.373577,29.5
617.2848,561.69
-32.84326,1.006074e-06
29.134174,29.3
619.0339,565.19
-9.959533,1.006074e-06
28.973915,29.2
607.746,584.62
-2.2604818,1.006074e-06
28.952085,29.0
565.1321,560.6
-59.35109,1.006074e-06
28.376722,28.8
531.1926,493.74
34.33531,1.006074e-06
28.78533,28.7
484.00598,464.62
14.993028,1.006074e-06
28.45991,28.7
461.3226,430.15
45.04074,1.006074e-06
28.276022,28.7
469.4638,406.57
146.03642,74.0
28.601828,29.2
494.9515,424.41
280.01572,273.0
29.353632,29.8
529.25287,532.13
405.18057,487.0
30.199648,30.6
568.37195,681.93
509.70203,680.0
30.95716,30.9
610.1969,715.13
584.37274,832.0
31.49259,30.9
645.8708,722.52997
632.18256,940.0
31.723549,31.0
662.1429,705.2
648.4888,970.00006
31.55831,31.1
667.4605,722.8
649.1587,935.0
31.24065,31.1
664.6068,746.88
619.54517,838.00006
31.023884,31.0
656.3317,772.88
534.3962,681.0
30.70856,30.8
650.1969,738.84
412.80316,484.0
30.45084,30.6
639.818,668.86
287.61737,268.0
30.254547,30.2
623.9268,633.18
171.22488,71.0
30.045893,29.8
610.9239,574.52
75.574875,1.006074e-06
29.892847,29.6
605.9062,581.84
7.0247965,1.006074e-06
29.718794,29.5
606.3458,550.53
-28.1257,1.006074e-06
29.397673,29.5
608.1553,561.69
-36.01741,1.006074e-06
29.099442,29.3
608.8202,565.19
-21.412031,1.006074e-06
28.894562,29.2
595.3745,584.62
-24.650862,1.006074e-06
28.799986,29.0
567.2047,560.6
-11.713714,1.006074e-06
28.60433,28.8
519.1543,511.13
-59.00827,1.006074e-06
28.00392,28.7
487.93338,464.62
14.946153,1.006074e-06
28.471321,28.7
455.90674,430.15
26.088762,1.006074e-06
28.308136,28.7
456.02283,406.57
112.51359,74.0
28.541908,29.2
482.68414,424.41
249.98997,273.0
29.278345,29.8
521.52704,532.13
385.50418,487.0
30.14669,30.6
563.51794,681.93
495.8974,680.0
30.941889,30.9
606.73334,715.13
579.29254,832.0
31.534555,30.9
646.348,722.52997
626.8853,940.0
31.784872,31.0
664.5022,705.2
638.77936,970.00006
31.648489,31.1
668.01605,722.8
637.05347,935.0
31.329288,31.1
663.8044,746.88
606.85516,838.00006
31.034653,31.0
655.672,772.88
539.46344,681.0
30.744,30.8
646.0831,738.84
433.4515,484.0
30.374334,30.6
638.38947,668.86
313.51108,268.0
30.149265,30.2
627.7537,633.18
200.917,71.0
29.988106,29.8
612.49005,574.52
97.90431,1.006074e-06
29.777449,29.6
603.1019,581.84
24.237535,1.006074e-06
29.62855,29.5
601.5748,550.53
-18.848982,1.006074e-06
29.442154,29.5
603.6352,561.69
-30.473417,1.006074e-06
29.150772,29.3
605.13153,565.19
-22.499327,1.006074e-06
28.895576,29.2
593.39325,584.62
-35.253113,1.006074e-06
28.758945,29.0
564.73083,560.6
-30.30081,1.006074e-06
28.492409,28.8
539.773,511.13
6.2632914,1.006074e-06
28.414625,28.7
499.50967,478.69
-28.719053,1.006074e-06
27.904902,28.7
460.43054,430.15
10.785249,1.006074e-06
28.209084,28.7
450.63623,406.57
73.59321,74.0
28.38324,29.2
472.4193,424.41
208.01389,273.0
29.059513,29.8
512.92706,532.13
356.08847,487.0
30.007662,30.6
558.71423,681.93
479.18576,680.0
30.865309,30.9
604.282,715.13
568.2491,832.0
31.52512,30.9
643.5867,722.52997
624.0452,940.0
31.86181,31.0
666.7662,705.2
634.3772,970.00006
31.739666,31.1
668.78796,722.8
626.0087,935.0
31.420559,31.1
664.23785,746.88
593.5588,838.00006
31.129255,31.0
656.40234,772.88
524.1202,681.0
30.775743,30.8
645.84906,738.84
434.4447,484.0
30.431244,30.6
635.4304,668.86
328.9436,268.0
30.056494,30.2
626.6769,633.18
222.19424,71.0
29.869707,29.8
617.8033,574.52
126.11461,1.006074e-06
29.728563,29.6
607.1023,581.84
41.308563,1.006074e-06
29.536549,29.5
603.3007,550.53
-7.916442,1.006074e-06
29.394619,29.5
604.2933,561.69
-26.148268,1.006074e-06
29.203823,29.3
606.6941,565.19
-18.292189,1.006074e-06
28.95962,29.2
599.54,584.62
-36.973206,1.006074e-06
28.753326,29.0
570.49976,560.6
-40.76564,1.006074e-06
28.43058,28.8
542.8605,511.13
-7.979064,1.006074e-06
28.281221,28.7
525.5564,478.69
40.012817,1.006074e-06
28.364672,28.7
496.1505,466.18
6.9489756,1.006074e-06
28.016777,28.6
453.39978,406.57
46.50302,74.0
28.187986,29.2
466.7923,424.41
164.93138,273.0
28.797394,29.8
505.16272,532.13
320.4128,487.0
29.746662,30.6
552.0747,681.93
459.22296,680.0
30.741621,30.9
600.55945,715.13
560.7934,832.0
31.467806,30.9
642.29535,722.52997
622.98517,940.0
31.882772,31.0
665.9125,705.2
638.90295,970.00006
31.861004,31.1
669.3333,722.8
628.1575,935.0
31.546932,31.1
663.0581,746.88
588.95917,838.00006
31.255177,31.0
656.9663,772.88
514.83453,681.0
30.92513,30.8
648.2692,738.84
417.2078,484.0
30.537209,30.6
637.50757,668.86
323.4041,268.0
30.19464,30.2
627.5844,633.18
231.91878,71.0
29.833447,29.8
618.9342,574.52
143.96823,1.006074e-06
29.670557,29.6
613.19196,581.84
71.59947,1.006074e-06
29.546711,29.5
607.88837,550.53
14.318574,1.006074e-06
29.406828,29.5
606.7459,561.69
-7.1625967,1.006074e-06
29.305916,29.3
606.2947,565.19
-2.0117636,1.006074e-06
29.157896,29.2
602.064,584.62
-28.900541,1.006074e-06
28.945253,29.0
570.7978,560.6
-42.94728,1.006074e-06
28.483448,28.8
537.1882,511.13
-16.262556,1.006074e-06
28.233091,28.7
516.00714,478.69
30.521898,1.006074e-06
28.238771,28.7
504.59082,466.18
78.359825,1.006074e-06
28.42268,28.6
479.0609,434.36
53.758545,1.006074e-06
28.164068,28.6
464.11584,424.41
124.39178,273.0
28.424717,29.8
497.27493,532.13
284.02576,487.0
29.393105,30.6
545.31696,681.93
443.26184,680.0
30.48231,30.9
594.565,715.13
561.3074,832.0
31.398949,30.9
638.19183,722.52997
633.1902,940.0
31.877424,31.0
666.914,705.2
654.1359,970.00006
31.95672,31.1
673.01056,722.8
638.3194,935.0
31.73728,31.1
663.8931,746.88
592.4212,838.00006
31.427246,31.0
655.55963,772.88
511.6245,681.0
31.064802,30.8
649.6833,738.84
407.98236,484.0
30.684694,30.6
641.9224,668.86
304.74896,268.0
30.287693,30.2
634.5385,633.18
216.49548,71.0
29.937746,29.8
630.30725,574.52
144.21211,1.006074e-06
29.632477,29.6
623.9555,581.84
82.265976,1.006074e-06
29.486334,29.5
621.3908,550.53
46.02684,1.006074e-06
29.42511,29.5
618.4082,561.69
25.899797,1.006074e-06
29.364285,29.3
615.71844,565.19
35.1008,1.006074e-06
29.354881,29.2
623.88666,584.62
-0.3231191,1.006074e-06
29.238657,29.0
593.0449,560.6
-30.536558,1.006074e-06
28.7111,28.8
549.0658,511.13
-2.7762747,1.006074e-06
28.293615,28.7
516.4604,478.69
40.66832,1.006074e-06
28.163303,28.7
497.18094,466.18
85.37536,1.006074e-06
28.234926,28.6
486.21515,434.36
127.57012,1.006074e-06
28.44058,28.6
463.02933,430.66
123.59994,72.0
28.412615,29.1
496.70908,532.13
252.03664,487.0
29.124325,30.6
545.90497,681.93
446.61487,680.0
30.352749,30.9
598.92126,715.13
589.4648,832.0
31.411207,30.9
641.8268,722.52997
666.42804,940.0
32.090595,31.0
673.25037,705.2
685.0468,970.00006
32.26478,31.1
687.0672,722.8
657.1341,935.0
32.1496,31.1
680.9512,746.88
593.6422,838.00006
31.85714,31.0
662.8725,772.88
501.17752,681.0
31.422533,30.8
648.24,738.84
392.29697,484.0
30.92875,30.6
639.03516,668.86
289.77856,268.0
30.487026,30.2
633.5329,633.18
205.51843,71.0
30.121159,29.8
636.9185,574.52
128.71268,1.006074e-06
29.80848,29.6
643.34924,581.84
78.08016,1.006074e-06
29.562384,29.5
640.21564,550.53
43.01111,1.006074e-06
29.43646,29.5
637.35614,561.69
40.80429,1.006074e-06
29.45538,29.3
632.91833,565.19
53.997887,1.006074e-06
29.502214,29.2
653.62195,584.62
32.832764,1.006074e-06
29.54621,29.0
636.9758,560.6
9.188386,1.006074e-06
29.342825,28.8
594.56055,511.13
32.91861,1.006074e-06
28.988285,28.7
556.7817,478.69
79.60077,1.006074e-06
28.751396,28.7
524.7374,466.18
116.04943,1.006074e-06
28.607162,28.6
500.90396,434.36
155.4805,1.006074e-06
28.644464,28.6
484.98764,430.66
200.99449,72.0
28.818989,29.1
478.19635,446.17
292.2352,269.0
29.448557,29.5
551.4831,681.93
451.67282,680.0
30.420033,30.9
613.6668,715.13
625.6952,832.0
31.611202,30.9
659.41473,722.52997
692.4093,940.0
32.260956,31.0
686.5633,705.2
686.121,970.00006
32.449524,31.1
699.55206,722.8
642.43896,935.0
32.298595,31.1
697.5877,746.88
570.4555,838.00006
32.036293,31.0
682.2743,772.88
473.80527,681.0
31.60932,30.8
655.7831,738.84
362.2208,484.0
31.100433,30.6
632.9399,668.86
252.45677,268.0
30.57455,30.2
621.0674,633.18
170.97415,71.0
30.170216,29.8
624.82434,574.52
115.58113,1.006074e-06
29.893131,29.6
644.111,581.84
63.53817,1.006074e-06
29.642103,29.5
656.14355,550.53
44.029297,1.006074e-06
29.515293,29.5
651.9596,561.69
33.340607,1.006074e-06
29.489874,29.3
644.5414,565.19
52.863342,1.006074e-06
29.57716,29.2
653.42633,584.62
47.458923,1.006074e-06
29.56995,29.0
628.8137,560.6
33.587524,1.006074e-06
29.408289,28.8
588.9196,511.13
41.81874,1.006074e-06
29.108612,28.7
557.9474,478.69
56.806,1.006074e-06
28.904346,28.7
537.3878,466.18
80.476494,1.006074e-06
28.880337,28.6
518.7584,434.36
114.480354,1.006074e-06
28.979803,28.6
507.46057,430.66
179.06145,72.0
29.328804,29.1
509.92804,446.17
266.33066,269.0
29.689499,29.5
530.3425,500.93
444.58536,484.0
30.858915,29.8
614.88806,715.13
567.81824,832.0
31.40631,30.9
670.315,722.52997
660.5725,940.0
32.145023,31.0
698.3644,705.2
650.87366,970.00006
32.282505,31.1
708.9288,722.8
599.5909,935.0
32.123436,31.1
707.53516,746.88
533.38135,838.00006
31.870836,31.0
695.5771,772.88
450.34683,681.0
31.515427,30.8
671.73376,738.84
350.0828,484.0
31.052996,30.6
638.23065,668.86
242.15897,268.0
30.565014,30.2
616.05,633.18
153.6763,71.0
30.130909,29.8
615.0413,574.52
105.20124,1.006074e-06
29.853563,29.6
635.20215,581.84
75.19071,1.006074e-06
29.711927,29.5
659.7061,550.53
46.048233,1.006074e-06
29.571177,29.5
664.899,561.69
38.29477,1.006074e-06
29.490252,29.3
653.48145,565.19
33.495758,1.006074e-06
29.489845,29.2
645.985,584.62
34.94017,1.006074e-06
29.508017,29.0
615.6287,560.6
37.490112,1.006074e-06
29.313995,28.8
572.4232,511.13
50.668915,1.006074e-06
29.0006,28.7
536.92816,478.69
65.4251,1.006074e-06
28.776976,28.7
507.1214,466.18
91.25394,1.006074e-06
28.724,28.6
485.34818,434.36
155.49171,1.006074e-06
28.939714,28.6
478.9882,430.66
268.8063,72.0
29.335075,29.1
491.76566,446.17
416.2807,269.0
29.819115,29.5
522.55005,500.93
550.1998,484.0
30.233099,29.8
588.43036,592.43
643.0435,680.0
31.106709,29.9
662.72144,722.52997
633.1437,940.0
31.899166,31.0
701.06335,705.2
654.71265,970.00006
32.22054,31.1
715.1377,722.8
611.90674,935.0
32.138103,31.1
714.92096,746.88
540.0827,838.00006
31.928303,31.0
704.0793,772.88
449.39328,681.0
31.594074,30.8
678.8868,738.84
335.1254,484.0
31.123222,30.6
644.06287,668.86
213.51334,268.0
30.60299,30.2
619.89014,633.18
133.24245,71.0
30.172455,29.8
620.3394,574.52
91.94092,1.006074e-06
29.89281,29.6
638.3083,581.84
70.80262,1.006074e-06
29.740738,29.5
659.87823,550.53
55.109863,1.006074e-06
29.688974,29.5
668.46954,561.69
32.711502,1.006074e-06
29.58613,29.3
660.8399,565.19
19.383852,1.006074e-06
29.482632,29.2
641.53436,584.62
5.022584,1.006074e-06
29.521059,29.0
605.89545,560.6
9.641282,1.006074e-06
29.324472,28.8
571.70374,511.13
20.7746,1.006074e-06
28.948792,28.7
537.9091,478.69
32.33763,1.006074e-06
28.671028,28.7
510.80145,466.18
63.420395,1.006074e-06
28.610094,28.6
490.45963,434.36
144.84158,1.006074e-06
28.79994,28.6
485.5929,430.66
279.24362,72.0
29.279234,29.1
499.95682,446.17
435.64996,269.0
29.803335,29.5
525.7895,500.93
563.76337,484.0
30.208374,29.8
553.7168,592.43
639.47736,680.0
30.431852,29.9
614.5524,639.37
661.36975,623.0
30.976725,30.0
689.83777,705.2
642.81226,970.00006
31.98362,31.1
714.3726,722.8
623.40546,935.0
32.06155,31.1
716.64954,746.88
554.993,838.00006
31.922573,31.0
705.45575,772.88
449.65686,681.0
31.595608,30.8
678.1384,738.84
322.0933,484.0
31.134132,30.6
643.7978,668.86
197.98521,268.0
30.620039,30.2
623.2983,633.18
122.3505,71.0
30.182472,29.8
624.62067,574.52
89.79863,1.006074e-06
29.906368,29.6
642.6763,581.84
70.72432,1.006074e-06
29.76288,29.5
661.63104,550.53
58.818153,1.006074e-06
29.68594,29.5
669.3751,561.69
47.609413,1.006074e-06
29.677393,29.3
664.292,565.19
18.296144,1.006074e-06
29.554253,29.2
642.478,584.62
19.596712,1.006074e-06
29.682673,29.0
602.1912,560.6
3.4375925,1.006074e-06
29.466335,28.8
561.6449,511.13
4.9934244,1.006074e-06
29.09879,28.7
534.6395,478.69
12.974534,1.006074e-06
28.787865,28.7
513.61584,466.18
47.551437,1.006074e-06
28.676657,28.6
502.02414,434.36
131.08641,1.006074e-06
28.850178,28.6
501.98386,430.66
270.79422,72.0
29.275272,29.1
516.2592,446.17
432.36053,269.0
29.882229,29.5
540.1546,500.93
571.03204,484.0
30.372,29.8
564.479,592.43
654.32306,680.0
30.63988,29.9
583.52014,639.37
684.60944,623.0
30.696566,30.0
638.44714,625.08
666.4054,943.00006
31.080336,30.2
703.58813,722.8
628.65515,935.0
31.907003,31.1
716.2841,746.88
566.7672,838.00006
31.861607,31.0
702.27704,772.88
450.26883,681.0
31.560776,30.8
670.8378,738.84
305.33478,484.0
31.08192,30.6
639.2627,668.86
190.89665,268.0
30.589321,30.2
623.8864,633.18
124.227005,71.0
30.189268,29.8
627.8367,574.52
90.66333,1.006074e-06
29.908241,29.6
644.1207,581.84
73.91267,1.006074e-06
29.765198,29.5
662.0348,550.53
62.158516,1.006074e-06
29.684578,29.5
668.75726,561.69
55.554092,1.006074e-06
29.6359,29.3
663.65784,565.19
37.55403,1.006074e-06
29.644562,29.2
643.4734,584.62
25.23865,1.006074e-06
29.758263,29.0
607.51337,560.6
20.542849,1.006074e-06
29.624615,28.8
561.2899,511.13
0.17100626,1.006074e-06
29.163065,28.7
526.23584,478.69
6.5195627,1.006074e-06
28.818993,28.7
508.97247,466.18
40.61943,1.006074e-06
28.7366,28.6
502.00607,434.36
125.51971,1.006074e-06
28.936195,28.6
508.0986,430.66
257.85126,72.0
29.364622,29.1
526.5867,446.17
413.80865,269.0
29.914734,29.5
553.1498,500.93
553.59564,484.0
30.485964,29.8
579.0849,592.43
652.634,680.0
30.875492,29.9
598.36804,639.37
698.1558,623.0
31.026363,30.0
609.2453,625.08
699.3165,943.00006
30.958046,30.2
655.59283,626.25
650.48126,780.00006
31.189493,30.4
709.28,746.88
592.07275,838.00006
31.78337,31.0
708.7757,772.88
472.65616,681.0
31.642668,30.8
677.7037,738.84
322.95544,484.0
31.224588,30.6
645.53876,668.86
202.71976,268.0
30.700676,30.2
629.32965,633.18
133.2848,71.0
30.263546,29.8
632.1421,574.52
94.53916,1.006074e-06
29.975151,29.6
646.3201,581.84
74.30068,1.006074e-06
29.793882,29.5
662.77545,550.53
64.08738,1.006074e-06
29.673136,29.5
669.7365,561.69
58.045288,1.006074e-06
29.604448,29.3
664.91205,565.19
47.351517,1.006074e-06
29.583048,29.2
641.5366,584.62
48.58294,1.006074e-06
29.776134,29.0
611.6948,560.6
29.66408,1.006074e-06
29.708687,28.8
568.59576,511.13
18.803957,1.006074e-06
29.301214,28.7
527.25793,478.69
6.167161,1.006074e-06
28.859818,28.7
503.23416,466.18
33.4355,1.006074e-06
28.684683,28.6
496.74136,434.36
102.29795,1.006074e-06
28.866652,28.6
501.2632,430.66
226.04993,72.0
29.352322,29.1
520.73663,446.17
380.26947,269.0
29.9353,29.5
550.41284,500.93
525.89526,484.0
30.49562,29.8
581.582,592.43
634.8327,680.0
30.964306,29.9
606.01794,639.37
697.0367,623.0
31.239883,30.0
619.9879,625.08
710.66846,943.00006
31.27761,30.2
623.15485,626.25
688.7808,780.00006
31.097519,30.4
658.917,652.2
608.4322,939.0
31.185257,30.5
709.2523,772.88
521.7275,681.0
31.5644,30.8
690.4386,738.84
372.93854,484.0
31.424774,30.6
657.2951,668.86
238.18747,268.0
31.012339,30.2
636.15875,633.18
151.21434,71.0
30.51038,29.8
635.24756,574.52
103.67555,1.006074e-06
30.120415,29.6
648.10394,581.84
78.465004,1.006074e-06
29.893328,29.5
663.34863,550.53
65.53626,1.006074e-06
29.713858,29.5
670.3326,561.69
60.84533,1.006074e-06
29.596037,29.3
666.46063,565.19
53.256927,1.006074e-06
29.564716,29.2
641.3391,584.62
60.68302,1.006074e-06
29.663584,29.0
608.32684,560.6
54.966034,1.006074e-06
29.765524,28.8
572.9544,511.13
29.958513,1.006074e-06
29.426664,28.7
529.531,478.69
15.926408,1.006074e-06
28.980677,28.7
498.1311,466.18
24.603426,1.006074e-06
28.71009,28.6
486.82666,434.36
80.87133,1.006074e-06
28.752678,28.6
491.7867,430.66
181.85751,72.0
29.176802,29.1
508.30054,446.17
330.5184,269.0
29.88451,29.5
539.6648,500.93
484.45782,484.0
30.561401,29.8
575.96594,592.43
604.8585,680.0
31.07986,29.9
606.81836,639.37
679.601,623.0
31.429417,30.0
626.50836,625.08
706.772,943.00006
31.583548,30.2
632.86646,626.25
693.1357,780.00006
31.496862,30.4
627.35205,652.2
643.4497,939.0
31.199444,30.5
654.367,663.57
539.903,854.0
31.278679,30.6
694.15625,738.84
411.76364,484.0
31.29082,30.6
662.3555,668.86
269.60657,268.0
31.03106,30.2
638.34174,633.18
169.6782,71.0
30.60518,29.8
635.3184,574.52
113.43635,1.006074e-06
30.189543,29.6
648.4837,581.84
83.99661,1.006074e-06
29.927662,29.5
665.54816,550.53
66.98235,1.006074e-06
29.750668,29.5
672.64667,561.69
60.918022,1.006074e-06
29.59965,29.3
669.3663,565.19
55.6802,1.006074e-06
29.542938,29.2
645.2797,584.62
65.54835,1.006074e-06
29.604282,29.0
608.90814,560.6
70.46851,1.006074e-06
29.684484,28.8
574.96106,511.13
57.204514,1.006074e-06
29.56613,28.7
536.0089,478.69
25.816423,1.006074e-06
29.136911,28.7
497.09906,466.18
16.323107,1.006074e-06
28.815157,28.6
478.19794,434.36
56.86915,1.006074e-06
28.761944,28.6
479.4429,430.66
143.03545,72.0
29.013504,29.1
495.56024,446.17
270.5716,269.0
29.628952,29.5
524.1003,500.93
433.1558,484.0
30.46178,29.8
565.1306,592.43
575.3009,680.0
31.162687,29.9
604.0907,639.37
662.6261,623.0
31.629398,30.0
631.39325,625.08
697.8522,943.00006
31.881674,30.2
642.6471,626.25
687.3339,780.00006
31.911076,30.4
639.30994,652.2
637.2063,939.0
31.673885,30.5
625.94214,663.57
568.4773,854.0
31.343313,30.6
646.1199,687.85
451.64825,696.00006
31.38795,30.5
658.9086,668.86
260.0185,268.0
30.826399,30.2
630.76324,633.18
155.1444,71.0
30.357864,29.8
628.5578,574.52
99.5718,1.006074e-06
29.975422,29.6
643.045,581.84
73.28009,1.006074e-06
29.768507,29.5
661.703,550.53
58.87861,1.006074e-06
29.646284,29.5
671.1331,561.69
53.46517,1.006074e-06
29.550837,29.3
667.29346,565.19
52.150185,1.006074e-06
29.483063,29.2
643.74927,584.62
62.754898,1.006074e-06
29.51702,29.0
607.75726,560.6
73.40482,1.006074e-06
29.598495,28.8
572.19745,511.13
67.17375,1.006074e-06
29.556297,28.7
537.0802,478.69
44.66382,1.006074e-06
29.28904,28.7
497.29764,466.18
15.972444,1.006074e-06
28.936102,28.6
471.93283,434.36
38.247665,1.006074e-06
28.856693,28.6
471.39175,430.66
129.05193,72.0
29.080484,29.1
487.94403,446.17
252.63383,269.0
29.572128,29.5
516.5241,500.93
399.7807,484.0
30.339134,29.8
557.0664,592.43
555.2429,680.0
31.15556,29.9
602.97186,639.37
662.5947,623.0
31.758669,30.0
638.3144,625.08
698.99396,943.00006
32.11788,30.2
655.6447,626.25
684.52246,780.00006
32.23857,30.4
655.1504,652.2
628.8113,939.0
32.102104,30.5
643.0183,663.57
552.7256,854.0
31.790949,30.6
624.8073,687.85
475.35104,696.00006
31.398373,30.5
638.9616,667.57
346.64615,496.0
31.330107,30.3
621.17426,633.18
168.05002,71.0
30.381666,29.8
615.20123,574.52
94.41725,1.006074e-06
29.836985,29.6
631.7277,581.84
62.961098,1.006074e-06
29.59833,29.5
651.24194,550.53
49.87023,1.006074e-06
29.46455,29.5
661.9694,561.69
47.485413,1.006074e-06
29.382214,29.3
660.3134,565.19
48.348297,1.006074e-06
29.348698,29.2
636.20605,584.62
60.374855,1.006074e-06
29.348423,29.0
600.44366,560.6
70.149,1.006074e-06
29.423632,28.8
562.8305,511.13
68.65503,1.006074e-06
29.428165,28.7
528.29474,478.69
45.88492,1.006074e-06
29.184258,28.7
490.70663,466.18
17.717485,1.006074e-06
28.871939,28.6
463.9564,434.36
26.82068,1.006074e-06
28.785809,28.6
463.05176,430.66
114.195625,72.0
29.109125,29.1
483.87335,446.17
252.89828,269.0
29.660742,29.5
513.5981,500.93
390.65738,484.0
30.302382,29.8
550.67084,592.43
525.10474,680.0
31.032516,29.9
597.1457,639.37
645.362,623.0
31.665285,30.0
640.813,625.08
703.58234,943.00006
32.116165,30.2
665.37836,626.25
695.6182,780.00006
32.40746,30.4
672.7278,652.2
646.3933,939.0
32.456856,30.5
668.18805,663.57
570.0139,854.0
32.266445,30.6
654.7642,687.85
476.6245,696.00006
31.78496,30.5
636.45166,667.57
384.00864,496.0
31.27564,30.3
641.18994,634.61
242.61719,276.0
31.017479,29.8
616.80444,574.52
132.42993,1.006074e-06
30.065357,29.6
627.89386,581.84
72.31152,1.006074e-06
29.593178,29.5
647.605,550.53
46.96044,1.006074e-06
29.382215,29.5
657.2606,561.69
39.800217,1.006074e-06
29.235931,29.3
655.64087,565.19
40.08658,1.006074e-06
29.193083,29.2
633.068,584.62
51.190857,1.006074e-06
29.2137,29.0
596.9417,560.6
61.638252,1.006074e-06
29.247665,28.8
556.769,511.13
60.024094,1.006074e-06
29.257381,28.7
520.4214,478.69
38.678986,1.006074e-06
29.002062,28.7
483.6601,466.18
9.009263,1.006074e-06
28.664894,28.6
459.67667,434.36
18.762789,1.006074e-06
28.563208,28.6
459.46634,430.66
101.954704,72.0
28.950413,29.1
481.71915,446.17
242.60664,269.0
29.653406,29.5
516.24335,500.93
392.6338,484.0
30.367628,29.8
553.05786,592.43
514.1415,680.0
31.004356,29.9
594.86676,639.37
621.3639,623.0
31.6009,30.0
641.8476,625.08
693.1863,943.00006
32.021584,30.2
667.78577,626.25
690.7732,780.00006
32.318172,30.4
677.1005,652.2
648.61316,939.0
32.43616,30.5
677.67694,663.57
579.5156,854.0
32.35244,30.6
672.45685,687.85
482.5293,696.00006
31.969313,30.5
657.5056,667.57
364.64783,496.0
31.348303,30.3
639.8395,634.61
262.81168,276.0
30.832102,29.8
637.5862,592.11
149.86766,74.0
30.341993,29.1
627.88293,581.84
103.1631,1.006074e-06
29.775848,29.5
645.00226,550.53
57.526726,1.006074e-06
29.403425,29.5
655.0124,561.69
41.827362,1.006074e-06
