pred,true
762.3905,940.0
695.60846,705.2
31.525476,31.1
755.92316,970.00006
707.92084,722.8
31.542204,31.1
697.6646,935.0
710.47845,746.88
31.315365,31.0
604.1723,838.00006
703.6441,772.88
31.07529,30.8
508.6243,681.0
694.8167,738.84
30.759756,30.6
393.54077,484.0
676.86633,668.86
30.282408,30.2
254.35533,268.0
644.07495,633.18
29.820026,29.8
121.25913,71.0
619.4489,574.52
29.352098,29.6
41.168304,1.006074e-06
607.81226,581.84
29.010199,29.5
9.21782,1.006074e-06
612.5674,550.53
28.861944,29.5
10.219316,1.006074e-06
625.0802,561.69
28.737,29.3
20.722628,1.006074e-06
628.0637,565.19
28.789497,29.2
35.593216,1.006074e-06
615.414,584.62
28.584846,29.0
33.306427,1.006074e-06
642.3995,560.6
28.03273,28.8
7.5502787,1.006074e-06
521.0714,493.74
29.007387,28.7
-26.848783,1.006074e-06
493.1473,464.62
28.902798,28.7
-33.30426,1.006074e-06
473.47406,430.15
28.943691,28.7
7.7293863,1.006074e-06
470.16083,406.57
29.294716,29.2
99.52923,74.0
483.10712,424.41
29.821331,29.8
225.66629,273.0
518.7645,532.13
30.33558,30.6
362.43158,487.0
563.6418,681.93
30.885075,30.9
515.9267,680.0
625.75824,715.13
31.357664,30.9
659.4124,832.0
676.8906,722.52997
31.674,31.0
756.18945,940.0
701.0336,705.2
31.559717,31.1
757.30426,970.00006
710.79346,722.8
31.481472,31.1
706.62787,935.0
715.2939,746.88
31.394842,31.0
616.79205,838.00006
708.201,772.88
31.095592,30.8
505.2931,681.0
692.7401,738.84
30.754107,30.6
391.35278,484.0
672.2066,668.86
30.323421,30.2
256.0426,268.0
644.9011,633.18
29.820936,29.8
125.775444,71.0
614.45105,574.52
29.405857,29.6
36.09584,1.006074e-06
607.9942,581.84
29.066631,29.5
9.384324,1.006074e-06
612.25885,550.53
28.946136,29.5
11.591432,1.006074e-06
622.6324,561.69
28.859446,29.3
33.17247,1.006074e-06
630.1929,565.19
28.79162,29.2
46.734154,1.006074e-06
613.3267,584.62
28.623314,29.0
39.496292,1.006074e-06
590.6638,560.6
28.58159,28.8
52.668137,1.006074e-06
607.0189,511.13
27.81834,28.7
-8.312987,1.006074e-06
488.50238,464.62
28.79635,28.7
-46.067017,1.006074e-06
476.54135,430.15
28.936455,28.7
-9.29135,1.006074e-06
472.3201,406.57
29.236866,29.2
86.65647,74.0
487.17554,424.41
29.802046,29.8
215.34831,273.0
518.229,532.13
30.393248,30.6
360.32364,487.0
568.7402,681.93
30.921797,30.9
506.52045,680.0
626.71857,715.13
31.407318,30.9
652.13916,832.0
676.8978,722.52997
31.6178,31.0
750.7375,940.0
706.63116,705.2
31.610966,31.1
751.3456,970.00006
718.1616,722.8
31.499632,31.1
704.63275,935.0
718.85486,746.88
31.358234,31.0
624.10034,838.00006
715.31366,772.88
31.146906,30.8
510.84827,681.0
697.62134,738.84
30.754822,30.6
383.60623,484.0
672.0241,668.86
30.348137,30.2
255.7071,268.0
640.1562,633.18
29.830181,29.8
125.97673,71.0
611.035,574.52
29.391027,29.6
35.980362,1.006074e-06
597.49585,581.84
29.114431,29.5
-4.439025,1.006074e-06
609.63696,550.53
28.905811,29.5
7.4861,1.006074e-06
620.81824,561.69
28.938839,29.3
33.090347,1.006074e-06
627.5289,565.19
28.865587,29.2
58.59733,1.006074e-06
616.42865,584.62
28.62459,29.0
49.349503,1.006074e-06
591.67224,560.6
28.58079,28.8
55.28048,1.006074e-06
559.33514,511.13
28.560017,28.7
58.894203,1.006074e-06
563.0686,478.69
27.702042,28.7
-37.375687,1.006074e-06
467.96222,430.15
28.763792,28.7
-17.10858,1.006074e-06
475.4277,406.57
29.277363,29.2
77.513794,74.0
490.24988,424.41
29.756516,29.8
205.5055,273.0
522.55255,532.13
30.375147,30.6
352.1169,487.0
569.45984,681.93
30.979235,30.9
509.18063,680.0
631.8785,715.13
31.473097,30.9
642.23535,832.0
679.36597,722.52997
31.730993,31.0
749.1732,940.0
705.3284,705.2
31.570337,31.1
752.9033,970.00006
723.4349,722.8
31.558369,31.1
699.0962,935.0
726.407,746.88
31.386501,31.0
619.7198,838.00006
718.01025,772.88
31.131918,30.8
517.2763,681.0
705.38666,738.84
30.787182,30.6
385.64435,484.0
676.515,668.86
30.299347,30.2
247.49135,268.0
642.83356,633.18
29.885292,29.8
128.12703,71.0
609.0944,574.52
29.350729,29.6
29.270647,1.006074e-06
591.50183,581.84
29.057652,29.5
-15.088393,1.006074e-06
596.4547,550.53
28.916145,29.5
-12.221358,1.006074e-06
616.85284,561.69
28.843239,29.3
25.028933,1.006074e-06
625.2995,565.19
28.916706,29.2
57.92279,1.006074e-06
613.64667,584.62
28.633398,29.0
55.54467,1.006074e-06
594.1242,560.6
28.582561,28.8
61.897537,1.006074e-06
561.602,511.13
28.52167,28.7
61.718506,1.006074e-06
526.47766,478.69
28.545683,28.7
61.655273,1.006074e-06
510.32825,466.18
27.673452,28.6
-50.908722,1.006074e-06
460.07703,406.57
29.011253,29.2
76.18314,74.0
491.47052,424.41
29.852425,29.8
208.15645,273.0
525.35187,532.13
30.370934,30.6
344.59915,487.0
572.7313,681.93
30.9977,30.9
504.7656,680.0
632.84265,715.13
31.507929,30.9
648.0032,832.0
687.6272,722.52997
31.841469,31.0
742.2502,940.0
712.6784,705.2
31.718275,31.1
759.0343,970.00006
722.8608,722.8
31.554838,31.1
712.3458,935.0
733.42065,746.88
31.443237,31.0
620.10236,838.00006
727.87054,772.88
31.152933,30.8
518.55334,681.0
709.49054,738.84
30.753563,30.6
394.61627,484.0
684.3454,668.86
30.283272,30.2
253.31319,268.0
647.28735,633.18
29.754553,29.8
123.47934,71.0
611.427,574.52
29.35963,29.6
33.861008,1.006074e-06
588.0657,581.84
28.880136,29.5
-31.881407,1.006074e-06
588.1169,550.53
28.787035,29.5
-33.85292,1.006074e-06
603.6288,561.69
28.754234,29.3
6.71399,1.006074e-06
619.9223,565.19
28.836498,29.2
59.264557,1.006074e-06
608.42883,584.62
28.680302,29.0
61.022766,1.006074e-06
591.8751,560.6
28.607704,28.8
79.718605,1.006074e-06
559.77295,511.13
28.571514,28.7
80.423744,1.006074e-06
524.6561,478.69
28.533175,28.7
78.32031,1.006074e-06
490.18835,466.18
28.61738,28.6
78.834656,1.006074e-06
465.54233,434.36
27.668556,28.6
0.64502054,1.006074e-06
471.12796,424.41
29.578228,29.8
221.99419,273.0
522.797,532.13
30.404501,30.6
354.66342,487.0
569.8057,681.93
30.951334,30.9
493.53552,680.0
627.4956,715.13
31.484207,30.9
640.4779,832.0
678.92926,722.52997
31.763613,31.0
746.77905,940.0
712.97473,705.2
31.752794,31.1
753.0974,970.00006
730.6106,722.8
31.704182,31.1
730.94226,935.0
732.19867,746.88
31.500269,31.0
651.1478,838.00006
734.38885,772.88
31.26288,30.8
531.9337,681.0
717.16705,738.84
30.814653,30.6
403.91772,484.0
686.1561,668.86
30.303226,30.2
264.86377,268.0
653.1342,633.18
29.820673,29.8
134.90617,71.0
617.226,574.52
29.253986,29.6
38.736023,1.006074e-06
592.01434,581.84
28.926811,29.5
-13.522109,1.006074e-06
586.0116,550.53
28.534784,29.5
-39.677307,1.006074e-06
598.88654,561.69
28.593094,29.3
-8.670516,1.006074e-06
614.3259,565.19
28.593847,29.2
51.371788,1.006074e-06
606.4322,584.62
28.601625,29.0
62.826706,1.006074e-06
589.917,560.6
28.589022,28.8
97.440674,1.006074e-06
561.6507,511.13
28.526564,28.7
116.608055,1.006074e-06
522.2091,478.69
28.530231,28.7
118.073494,1.006074e-06
486.90976,466.18
28.545565,28.6
119.02887,1.006074e-06
455.51553,434.36
28.73517,28.6
130.99818,1.006074e-06
442.027,430.66
28.076904,29.1
117.31146,72.0
514.439,532.13
30.283878,30.6
413.73187,487.0
571.3496,681.93
30.991594,30.9
513.3239,680.0
623.2243,715.13
31.51766,30.9
635.45746,832.0
669.43665,722.52997
31.806013,31.0
746.70154,940.0
704.07556,705.2
31.801458,31.1
778.6948,970.00006
728.4144,722.8
31.797512,31.1
744.8095,935.0
743.93933,746.88
31.73001,31.0
683.0871,838.00006
735.8043,772.88
31.385103,30.8
568.3515,681.0
723.17377,738.84
30.952467,30.6
420.56293,484.0
687.99805,668.86
30.330238,30.2
274.06174,268.0
651.11694,633.18
29.858337,29.8
151.27457,71.0
621.3962,574.52
29.389654,29.6
53.26581,1.006074e-06
601.3683,581.84
28.94468,29.5
-3.991622,1.006074e-06
595.5221,550.53
28.693205,29.5
-16.883879,1.006074e-06
602.9741,561.69
28.449394,29.3
3.2325296,1.006074e-06
616.0155,565.19
28.545105,29.2
53.33728,1.006074e-06
604.6834,584.62
28.451653,29.0
47.38623,1.006074e-06
590.234,560.6
28.511879,28.8
91.4044,1.006074e-06
556.71545,511.13
28.41233,28.7
123.32609,1.006074e-06
515.81683,478.69
28.32076,28.7
145.05554,1.006074e-06
467.84457,466.18
28.364449,28.6
145.62515,1.006074e-06
430.71823,434.36
28.51501,28.6
165.08304,1.006074e-06
405.4144,430.66
28.975592,29.1
227.91017,72.0
460.62015,446.17
29.472504,29.5
348.2296,269.0
597.2681,681.93
30.89273,30.9
595.02466,680.0
636.7593,715.13
31.54144,30.9
651.3868,832.0
675.10547,722.52997
31.886047,31.0
734.199,940.0
702.7286,705.2
31.818306,31.1
759.47296,970.00006
723.85205,722.8
31.802412,31.1
739.8907,935.0
735.9531,746.88
31.65263,31.0
666.5699,838.00006
742.199,772.88
31.458769,30.8
572.0151,681.0
721.5066,738.84
30.948732,30.6
426.21994,484.0
691.33777,668.86
30.347475,30.2
273.6877,268.0
650.9905,633.18
29.76758,29.8
155.6105,71.0
621.56445,574.52
29.45818,29.6
90.63896,1.006074e-06
606.76825,581.84
29.128677,29.5
37.23497,1.006074e-06
599.4995,550.53
28.864624,29.5
12.359712,1.006074e-06
608.9995,561.69
28.6129,29.3
20.589357,1.006074e-06
617.0324,565.19
28.46882,29.2
54.83223,1.006074e-06
604.2176,584.62
28.504406,29.0
48.25363,1.006074e-06
583.2265,560.6
28.338457,28.8
69.79066,1.006074e-06
546.113,511.13
28.42064,28.7
109.59603,1.006074e-06
493.3302,478.69
28.287317,28.7
139.61021,1.006074e-06
445.91702,466.18
28.260315,28.6
157.63708,1.006074e-06
407.3255,434.36
28.52855,28.6
177.47481,1.006074e-06
394.43298,430.66
29.000227,29.1
255.95541,72.0
417.48672,446.17
29.801783,29.5
394.7503,269.0
522.07666,500.93
30.747274,29.8
579.5411,484.0
680.0744,715.13
31.3258,30.9
709.7737,832.0
693.52094,722.52997
31.910587,31.0
738.5666,940.0
712.38245,705.2
31.96134,31.1
754.1673,970.00006
725.3264,722.8
31.830463,31.1
718.9004,935.0
735.55853,746.88
31.689976,31.0
656.99384,838.00006
733.9371,772.88
31.347788,30.8
552.8499,681.0
723.58594,738.84
30.922688,30.6
426.07336,484.0
689.80536,668.86
30.257118,30.2
272.41104,268.0
654.006,633.18
29.698814,29.8
156.5988,71.0
626.7798,574.52
29.317108,29.6
101.1901,1.006074e-06
613.23114,581.84
29.216076,29.5
76.22689,1.006074e-06
605.56683,550.53
28.9903,29.5
54.177055,1.006074e-06
604.7867,561.69
28.873787,29.3
40.119873,1.006074e-06
620.3021,565.19
28.63962,29.2
62.22779,1.006074e-06
611.0313,584.62
28.61137,29.0
48.85086,1.006074e-06
579.8505,560.6
28.509933,28.8
77.66846,1.006074e-06
536.7774,511.13
28.373447,28.7
94.38298,1.006074e-06
487.72528,478.69
28.490753,28.7
129.28316,1.006074e-06
426.73117,466.18
28.436922,28.6
163.75906,1.006074e-06
398.7361,434.36
28.700432,28.6
200.09528,1.006074e-06
405.78748,430.66
29.32179,29.1
288.8743,72.0
442.90353,446.17
30.034748,29.5
427.76065,269.0
510.95584,500.93
30.746653,29.8
568.41364,484.0
585.6684,592.43
31.254944,29.9
632.1746,680.0
696.12286,722.52997
31.633415,31.0
795.35535,940.0
719.80005,705.2
32.149574,31.1
800.03595,970.00006
735.28986,722.8
32.12594,31.1
768.194,935.0
742.1627,746.88
31.890232,31.0
687.08026,838.00006
743.70306,772.88
31.547369,30.8
578.5132,681.0
723.12384,738.84
31.006573,30.6
428.66708,484.0
688.7335,668.86
30.31881,30.2
273.06915,268.0
649.05304,633.18
29.758991,29.8
163.20187,71.0
623.717,574.52
29.395151,29.6
118.41409,1.006074e-06
617.92365,581.84
29.225962,29.5
95.58438,1.006074e-06
613.29767,550.53
29.14978,29.5
73.2143,1.006074e-06
604.37006,561.69
28.990452,29.3
58.298912,1.006074e-06
614.7523,565.19
28.873112,29.2
40.035294,1.006074e-06
610.0004,584.62
28.610813,29.0
30.681414,1.006074e-06
588.1061,560.6
28.554426,28.8
47.080376,1.006074e-06
536.4861,511.13
28.41547,28.7
71.22276,1.006074e-06
484.03726,478.69
28.31356,28.7
100.16491,1.006074e-06
445.39075,466.18
28.556696,28.6
146.1519,1.006074e-06
415.49057,434.36
28.893122,28.6
208.25208,1.006074e-06
431.75476,430.66
29.462212,29.1
297.60538,72.0
472.41727,446.17
30.130375,29.5
425.80283,269.0
520.6593,500.93
30.681541,29.8
542.73224,484.0
573.2144,592.43
31.083113,29.9
631.2516,680.0
611.3649,639.37
31.489864,30.0
668.55597,623.0
703.1518,705.2
31.823687,31.1
834.63763,970.00006
735.6605,722.8
32.26959,31.1
807.6385,935.0
745.75494,746.88
32.07085,31.0
721.6384,838.00006
739.5623,772.88
31.63819,30.8
593.0674,681.0
722.95483,738.84
31.054731,30.6
434.94553,484.0
678.96387,668.86
30.424387,30.2
277.95868,268.0
646.5912,633.18
29.860071,29.8
178.43607,71.0
625.9441,574.52
29.58426,29.6
142.01068,1.006074e-06
619.71356,581.84
29.388077,29.5
123.840836,1.006074e-06
621.96277,550.53
29.240845,29.5
98.28676,1.006074e-06
615.1356,561.69
29.168327,29.3
73.17303,1.006074e-06
613.36346,565.19
29.073063,29.2
58.689842,1.006074e-06
612.1212,584.62
28.80758,29.0
18.432405,1.006074e-06
586.963,560.6
28.575163,28.8
42.89856,1.006074e-06
548.1276,511.13
28.481947,28.7
51.48024,1.006074e-06
491.9735,478.69
28.351578,28.7
76.73875,1.006074e-06
444.68652,466.18
28.314512,28.6
112.92637,1.006074e-06
427.7893,434.36
28.768929,28.6
180.43752,1.006074e-06
433.55063,430.66
29.438356,29.1
284.79636,72.0
476.22583,446.17
30.095749,29.5
409.00153,269.0
526.8425,500.93
30.695023,29.8
535.4116,484.0
570.30096,592.43
31.105616,29.9
623.29016,680.0
607.4174,639.37
31.324791,30.0
679.29553,623.0
640.2246,625.08
31.83569,30.2
720.7558,943.00006
705.5196,722.8
32.008907,31.1
844.7177,935.0
742.5748,746.88
32.170727,31.0
755.1955,838.00006
737.1187,772.88
31.648085,30.8
594.075,681.0
705.9668,738.84
30.945347,30.6
414.7392,484.0
673.4393,668.86
30.33702,30.2
271.22882,268.0
638.953,633.18
29.979908,29.8
191.1019,71.0
627.4021,574.52
29.666334,29.6
156.08075,1.006074e-06
624.48346,581.84
29.56772,29.5
141.62422,1.006074e-06
624.78723,550.53
29.414324,29.5
122.04205,1.006074e-06
620.8032,561.69
29.261885,29.3
91.824066,1.006074e-06
618.32495,565.19
29.186373,29.2
61.788773,1.006074e-06
613.86914,584.62
29.04302,29.0
36.90155,1.006074e-06
586.7113,560.6
28.81384,28.8
29.497591,1.006074e-06
545.8332,511.13
28.61355,28.7
63.918,1.006074e-06
503.25882,478.69
28.529766,28.7
81.3903,1.006074e-06
457.8462,466.18
28.483418,28.6
109.53079,1.006074e-06
429.2497,434.36
28.613491,28.6
154.40591,1.006074e-06
436.63013,430.66
29.239729,29.1
261.49802,72.0
473.58542,446.17
30.042519,29.5
397.15552,269.0
525.2902,500.93
30.618488,29.8
518.70807,484.0
572.6371,592.43
31.127728,29.9
621.4287,680.0
605.85913,639.37
31.410677,30.0
679.7903,623.0
629.54474,625.08
31.510702,30.2
709.60266,943.00006
660.86224,626.25
32.06634,30.4
748.55023,780.00006
722.81555,746.88
32.09212,31.0
795.9952,838.00006
732.64465,772.88
31.727098,30.8
596.92035,681.0
704.4134,738.84
30.978096,30.6
405.17465,484.0
666.2582,668.86
30.35751,30.2
269.4675,268.0
644.3055,633.18
29.978397,29.8
193.44925,71.0
627.3253,574.52
29.783554,29.6
164.10493,1.006074e-06
629.8803,581.84
29.604595,29.5
144.6409,1.006074e-06
631.372,550.53
29.496632,29.5
124.340485,1.006074e-06
625.6991,561.69
29.386444,29.3
105.016174,1.006074e-06
621.60095,565.19
29.217482,29.2
74.09345,1.006074e-06
620.32654,584.62
29.051178,29.0
26.155321,1.006074e-06
590.8537,560.6
29.009645,28.8
40.453766,1.006074e-06
545.714,511.13
28.782532,28.7
48.33013,1.006074e-06
504.13766,478.69
28.64872,28.7
90.66861,1.006074e-06
467.7716,466.18
28.66653,28.6
122.24439,1.006074e-06
436.76086,434.36
28.817955,28.6
157.72589,1.006074e-06
432.38052,430.66
29.223265,29.1
243.72145,72.0
464.44562,446.17
29.946169,29.5
389.82925,269.0
522.72723,500.93
30.70041,29.8
522.1584,484.0
569.5518,592.43
31.115442,29.9
614.2167,680.0
605.9885,639.37
31.51192,30.0
682.4712,623.0
628.2395,625.08
31.66086,30.2
713.99713,943.00006
644.2237,626.25
31.70402,30.4
716.3512,780.00006
677.5181,652.2
32.200394,30.5
730.5849,939.0
737.0611,772.88
32.00923,30.8
681.7775,681.0
708.4193,738.84
31.134127,30.6
406.9181,484.0
673.40985,668.86
30.470957,30.2
269.30542,268.0
647.7594,633.18
30.07662,29.8
195.60909,71.0
636.6424,574.52
29.814268,29.6
159.38118,1.006074e-06
632.4021,581.84
29.708437,29.5
144.98065,1.006074e-06
638.09204,550.53
29.551085,29.5
122.53605,1.006074e-06
633.118,561.69
29.418018,29.3
96.27134,1.006074e-06
625.4892,565.19
29.323603,29.2
77.051025,1.006074e-06
624.3578,584.62
29.06072,29.0
26.926409,1.006074e-06
596.5362,560.6
28.959219,28.8
21.274035,1.006074e-06
548.55945,511.13
28.888445,28.7
41.69464,1.006074e-06
504.9767,478.69
28.750364,28.7
70.575386,1.006074e-06
472.20383,466.18
28.745176,28.6
118.937485,1.006074e-06
449.19006,434.36
28.972885,28.6
170.6143,1.006074e-06
437.64642,430.66
29.40029,29.1
244.98914,72.0
462.81387,446.17
30.071522,29.5
388.0827,269.0
514.74243,500.93
30.774137,29.8
537.8528,484.0
573.82544,592.43
31.334314,29.9
631.92456,680.0
605.6754,639.37
31.578363,30.0
685.8454,623.0
628.8166,625.08
31.83113,30.2
715.6049,943.00006
642.2086,626.25
31.860767,30.4
716.5106,780.00006
657.75757,652.2
31.820871,30.5
688.5263,939.0
687.1493,663.57
32.170853,30.6
666.29724,854.0
729.5629,738.84
31.591898,30.6
477.03256,484.0
686.76404,668.86
30.62527,30.2
255.09666,268.0
660.1994,633.18
30.178751,29.8
183.46365,71.0
647.50366,574.52
29.911448,29.6
145.91599,1.006074e-06
645.69885,581.84
29.73238,29.5
125.64632,1.006074e-06
644.96063,550.53
29.631134,29.5
110.607544,1.006074e-06
643.00995,561.69
29.48321,29.3
85.234726,1.006074e-06
636.27905,565.19
29.322601,29.2
54.97493,1.006074e-06
632.30225,584.62
29.164633,29.0
12.911241,1.006074e-06
605.0547,560.6
28.99727,28.8
8.091157,1.006074e-06
556.79504,511.13
28.880228,28.7
17.272799,1.006074e-06
507.40308,478.69
28.778511,28.7
42.294296,1.006074e-06
472.8612,466.18
28.778484,28.6
92.466545,1.006074e-06
455.6588,434.36
29.0216,28.6
152.86037,1.006074e-06
451.67178,430.66
29.511969,29.1
244.14793,72.0
466.05426,446.17
30.18393,29.5
377.21375,269.0
517.5756,500.93
31.013802,29.8
550.3669,484.0
575.69666,592.43
31.595222,29.9
667.3059,680.0
616.3325,639.37
31.897566,30.0
715.1377,623.0
631.2948,625.08
31.97125,30.2
727.3781,943.00006
643.64264,626.25
32.04883,30.4
707.6649,780.00006
654.4306,652.2
31.961315,30.5
675.45886,939.0
672.2556,663.57
31.822454,30.6
623.11163,854.0
690.4185,687.85
31.959375,30.5
551.79095,696.00006
668.6426,668.86
30.611404,30.2
233.53972,268.0
659.7419,633.18
30.107916,29.8
140.67882,71.0
646.9686,574.52
29.843826,29.6
116.00524,1.006074e-06
646.90674,581.84
29.692142,29.5
98.418236,1.006074e-06
649.4791,550.53
29.547333,29.5
83.36964,1.006074e-06
642.94165,561.69
29.461706,29.3
70.142654,1.006074e-06
637.20013,565.19
29.314941,29.2
44.39885,1.006074e-06
636.6189,584.62
29.11318,29.0
-4.0833273,1.006074e-06
605.64484,560.6
29.060867,28.8
-8.751739,1.006074e-06
557.8401,511.13
28.949577,28.7
0.054810576,1.006074e-06
509.12576,478.69
28.756897,28.7
11.131974,1.006074e-06
468.75943,466.18
28.69417,28.6
46.565453,1.006074e-06
451.09967,434.36
28.905638,28.6
119.270706,1.006074e-06
451.67673,430.66
29.417229,29.1
210.8308,72.0
473.99454,446.17
30.117155,29.5
347.35764,269.0
517.47577,500.93
30.898048,29.8
514.0668,484.0
581.70764,592.43
31.699804,29.9
677.2544,680.0
630.0183,639.37
32.139713,30.0
758.72723,623.0
646.9931,625.08
32.176884,30.2
765.6061,943.00006
647.1355,626.25
32.082714,30.4
718.94543,780.00006
656.1222,652.2
31.985104,30.5
655.2455,939.0
665.10034,663.57
31.769392,30.6
590.0982,854.0
679.448,687.85
31.544548,30.5
510.4937,696.00006
681.2052,667.57
31.33099,30.3
381.05624,496.0
614.8423,633.18
29.755917,29.8
102.48607,71.0
634.87164,574.52
29.684937,29.6
73.62362,1.006074e-06
636.2393,581.84
29.566916,29.5
70.47637,1.006074e-06
640.9822,550.53
29.460674,29.5
60.541756,1.006074e-06
638.2437,561.69
29.329218,29.3
47.584763,1.006074e-06
628.4091,565.19
29.256819,29.2
38.374786,1.006074e-06
626.48285,584.62
29.078804,29.0
4.844163,1.006074e-06
602.5565,560.6
29.031292,28.8
-1.8684072,1.006074e-06
552.217,511.13
29.028757,28.7
3.3798532,1.006074e-06
501.77194,478.69
28.857582,28.7
8.452882,1.006074e-06
463.8926,466.18
28.68737,28.6
25.47574,1.006074e-06
443.52664,434.36
28.793303,28.6
84.517784,1.006074e-06
441.6357,430.66
29.22734,29.1
183.09538,72.0
463.21884,446.17
29.922112,29.5
315.30487,269.0
511.72894,500.93
30.681774,29.8
468.89716,484.0
574.711,592.43
31.426138,29.9
626.6109,680.0
634.815,639.37
32.04848,30.0
764.1637,623.0
666.29944,625.08
32.361385,30.2
825.8136,943.00006
668.44135,626.25
32.16549,30.4
779.7958,780.00006
671.12756,652.2
32.081257,30.5
705.14404,939.0
677.8898,663.57
31.772238,30.6
592.63367,854.0
682.7909,687.85
31.448729,30.5
490.65256,696.00006
683.0199,667.57
31.030048,30.3
365.06326,496.0
649.6988,634.61
30.168272,29.8
162.21886,276.0
615.16736,574.52
29.529076,29.6
93.89548,1.006074e-06
633.2752,581.84
29.480173,29.5
37.384644,1.006074e-06
637.1407,550.53
29.397612,29.5
33.468674,1.006074e-06
634.09534,561.69
29.284111,29.3
23.759096,1.006074e-06
626.011,565.19
29.137909,29.2
11.642686,1.006074e-06
621.5828,584.62
29.035326,29.0
-4.0808706,1.006074e-06
596.6826,560.6
28.965216,28.8
6.9319468,1.006074e-06
552.2129,511.13
29.01459,28.7
14.162477,1.006074e-06
501.5829,478.69
28.929241,28.7
16.713442,1.006074e-06
462.36716,466.18
28.779465,28.6
26.282228,1.006074e-06
444.2725,434.36
28.832266,28.6
72.7405,1.006074e-06
443.06503,430.66
29.151209,29.1
162.81886,72.0
456.27823,446.17
29.766293,29.5
293.67355,269.0
500.86215,500.93
30.56932,29.8
457.72375,484.0
563.6729,592.43
31.304924,29.9
608.4611,680.0
628.95575,639.37
31.96053,30.0
743.0119,623.0
666.70734,625.08
32.3034,30.2
830.3385,943.00006
669.2653,626.25
32.21145,30.4
803.5917,780.00006
681.8683,652.2
32.087933,30.5
748.64935,939.0
686.0735,663.57
31.84759,30.6
623.0632,854.0
689.7839,687.85
31.433147,30.5
482.16348,696.00006
684.7458,667.57
30.942715,30.3
353.40714,496.0
665.3091,634.61
30.309114,29.8
196.43631,276.0
608.36725,592.11
29.06509,29.1
-22.357756,74.0
627.27625,581.84
29.540236,29.5
114.26231,1.006074e-06
632.1263,550.53
29.3678,29.5
29.004137,1.006074e-06
626.33276,561.69
29.279268,29.3
