datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-03 08:00:00,482.08215,465.97488,30.104181,457.63,476.0,29.6
2019-08-03 09:00:00,515.38135,596.7839,30.35582,454.38,670.0,30.0
2019-08-03 10:00:00,520.5625,741.7074,30.589727,450.52,823.00006,30.3
2019-08-03 11:00:00,518.86804,844.9347,30.71924,480.08002,941.00006,30.5
2019-08-03 12:00:00,539.5664,896.54803,30.808765,506.37,971.00006,30.5
2019-08-03 13:00:00,558.6616,875.03516,30.645336,520.24,935.0,30.6
2019-08-03 14:00:00,564.9172,795.96466,30.623198,496.85,840.00006,30.6
2019-08-03 15:00:00,536.73865,657.30914,30.520916,530.61,685.0,30.4
2019-08-03 16:00:00,550.80176,451.29874,30.162588,536.14,490.0,30.2
2019-08-03 17:00:00,555.4816,259.83356,29.8381,501.99,271.0,29.8
2019-08-03 18:00:00,521.42303,122.04563,29.333622,484.76,71.0,29.4
2019-08-03 19:00:00,505.11102,21.182604,29.06228,469.04,1.006074e-06,29.3
2019-08-03 20:00:00,507.14,8.69951,29.119667,459.68,1.006074e-06,29.2
2019-08-03 21:00:00,508.4088,17.863726,29.112013,469.74,1.006074e-06,29.1
2019-08-03 22:00:00,517.4775,24.02704,29.054987,507.32,1.006074e-06,29.1
2019-08-03 23:00:00,539.80237,24.625185,29.040726,547.06,1.006074e-06,29.1
2019-08-04 00:00:00,543.6138,-29.935408,28.907455,551.35,1.006074e-06,29.1
2019-08-04 01:00:00,529.37244,-42.983597,29.056595,545.59,1.006074e-06,29.1
2019-08-04 02:00:00,501.06918,7.0892344,28.96389,511.98,1.006074e-06,29.1
2019-08-04 03:00:00,465.80298,30.064653,28.958096,490.67,1.006074e-06,29.1
2019-08-04 04:00:00,444.62558,31.488207,29.085403,462.22,1.006074e-06,29.1
2019-08-04 05:00:00,424.5987,44.980255,29.23731,449.45,1.006074e-06,29.1
2019-08-04 06:00:00,415.70074,99.398415,29.618216,424.26,72.0,29.5
2019-08-04 07:00:00,415.97473,204.13322,30.153683,413.24,272.0,29.9
2019-08-04 08:00:00,427.98016,405.22452,30.644827,430.02,487.0,30.5
2019-08-04 09:00:00,455.03302,624.37897,31.26491,450.73,681.0,30.9
2019-08-04 10:00:00,483.1752,788.15375,31.594858,440.31,627.0,31.2
2019-08-04 11:00:00,466.0705,762.1129,31.69596,433.41,944.00006,31.5
2019-08-04 12:00:00,475.44696,879.4515,31.75489,465.38,759.00006,31.6
2019-08-04 13:00:00,480.83817,779.8552,31.881172,504.54,661.0,31.6
2019-08-04 14:00:00,513.1819,587.12103,31.675127,496.63,837.00006,31.4
2019-08-04 15:00:00,513.60333,634.3724,31.373714,503.33,683.0,31.3
2019-08-04 16:00:00,522.1863,480.5451,31.101496,502.4,375.0,31.0
2019-08-04 17:00:00,522.8787,212.49883,30.66065,490.28,242.0,30.5
2019-08-04 18:00:00,490.275,90.600914,30.124434,448.11002,71.0,29.9
2019-08-04 19:00:00,470.87894,25.026323,29.791243,469.59,1.006074e-06,29.7
2019-08-04 20:00:00,492.01254,8.347795,29.746794,454.69,1.006074e-06,29.6
2019-08-04 21:00:00,498.897,0.102707915,29.583538,480.37,1.006074e-06,29.5
2019-08-04 22:00:00,515.3487,14.287995,29.607975,521.81,1.006074e-06,29.5
2019-08-04 23:00:00,552.6479,2.0310068,29.576275,580.02997,1.006074e-06,29.4
2019-08-05 00:00:00,572.6332,-25.193266,29.306181,586.42,1.006074e-06,29.2
2019-08-05 01:00:00,562.2607,-48.28714,29.180872,534.54,1.006074e-06,29.1
2019-08-05 02:00:00,510.58276,-17.070509,28.989618,498.59,1.006074e-06,29.0
2019-08-05 03:00:00,465.94427,8.406175,28.86144,471.13998,1.006074e-06,29.0
2019-08-05 04:00:00,446.25464,2.7350016,28.997362,459.47,1.006074e-06,28.9
2019-08-05 05:00:00,429.84244,15.026963,29.125261,436.53,1.006074e-06,29.0
2019-08-05 06:00:00,426.54834,69.00346,29.54192,424.45,72.0,29.5
2019-08-05 07:00:00,436.7974,200.3375,30.201063,450.88,275.0,29.8
2019-08-05 08:00:00,472.61075,427.8093,30.574175,538.71,493.0,30.2
2019-08-05 09:00:00,557.3704,584.7874,30.953104,650.72,689.0,30.7
2019-08-05 10:00:00,651.6034,761.94293,31.48762,722.51,641.0,31.0
2019-08-05 11:00:00,722.4658,760.4133,31.548326,739.9,753.0,31.1
2019-08-05 12:00:00,740.48334,739.92487,31.445696,703.54,831.0,31.2
2019-08-05 13:00:00,730.1549,725.45917,31.332912,723.99,942.00006,31.2
2019-08-05 14:00:00,724.16266,758.3581,31.184313,759.27,840.00006,31.2
2019-08-05 15:00:00,747.2303,647.18945,31.169724,754.82,415.0,30.9
2019-08-05 16:00:00,719.2108,302.28854,30.79224,754.92,492.0,30.5
2019-08-05 17:00:00,707.58344,232.04633,30.343042,702.17,275.0,30.1
2019-08-05 18:00:00,660.87024,145.63255,29.872786,671.14,62.0,29.7
2019-08-05 19:00:00,622.6923,15.259492,29.408575,614.93,1.006074e-06,29.6
2019-08-05 20:00:00,607.91956,11.779603,29.4954,576.82,1.006074e-06,29.5
2019-08-05 21:00:00,602.4559,42.504105,29.416912,569.27,1.006074e-06,29.5
2019-08-05 22:00:00,608.88574,32.940308,29.371431,598.03,1.006074e-06,29.5
2019-08-05 23:00:00,621.93335,16.705614,29.413906,626.44,1.006074e-06,29.4
2019-08-06 00:00:00,605.8683,0.28190714,29.30611,612.35,1.006074e-06,29.2
2019-08-06 01:00:00,583.2713,-1.5578756,29.272585,590.86,1.006074e-06,29.1
2019-08-06 02:00:00,544.2582,15.626878,29.088657,555.64,1.006074e-06,29.0
2019-08-06 03:00:00,508.47775,39.30652,28.940495,513.7,1.006074e-06,28.9
2019-08-06 04:00:00,480.09665,38.97467,28.90839,494.61,1.006074e-06,28.9
2019-08-06 05:00:00,459.13733,54.95913,29.084185,491.5,1.006074e-06,28.9
2019-08-06 06:00:00,460.08438,100.73663,29.546795,450.51,74.0,29.3
2019-08-06 07:00:00,469.14365,227.9695,30.126698,454.73,280.0,29.6
2019-08-06 08:00:00,513.8066,477.48517,30.484182,532.38,503.0,30.0
2019-08-06 09:00:00,592.355,652.6793,30.834024,641.01,703.0,30.3
2019-08-06 10:00:00,669.4996,753.44836,31.070427,682.08,860.00006,30.6
2019-08-06 11:00:00,714.3652,829.4411,31.195988,707.9,960.0,30.8
2019-08-06 12:00:00,745.5991,892.55493,31.24088,703.88,992.00006,31.0
2019-08-06 13:00:00,748.0036,894.5665,31.157997,745.05,956.0,31.0
2019-08-06 14:00:00,756.88824,767.4881,31.041353,745.8,855.0,30.9
2019-08-06 15:00:00,752.7515,633.39685,31.009966,737.51,696.00006,30.8
2019-08-06 16:00:00,732.73737,471.34982,30.696646,696.92,494.0,30.4
2019-08-06 17:00:00,686.6844,268.20908,30.099716,657.07,272.0,29.9
2019-08-06 18:00:00,633.24005,104.08833,29.4169,585.31,70.0,29.3
2019-08-06 19:00:00,580.2479,1.6747293,28.977095,551.11,1.006074e-06,29.0
2019-08-06 20:00:00,563.2743,-5.3580313,28.833414,535.73,1.006074e-06,28.9
2019-08-06 21:00:00,571.2907,21.629656,28.771013,536.75,1.006074e-06,28.8
2019-08-06 22:00:00,583.6052,19.198671,28.692505,557.45,1.006074e-06,28.7
2019-08-06 23:00:00,595.5393,12.408509,28.675686,577.8,1.006074e-06,28.6
2019-08-07 00:00:00,582.7157,10.248246,28.471697,599.67,1.006074e-06,28.6
2019-08-07 01:00:00,574.2397,-12.425567,28.586336,572.21,1.006074e-06,28.5
2019-08-07 02:00:00,534.3982,-1.9046621,28.534088,545.51,1.006074e-06,28.5
2019-08-07 03:00:00,504.2476,37.692535,28.522018,507.5,1.006074e-06,28.5
2019-08-07 04:00:00,471.23572,38.226364,28.591476,499.96,1.006074e-06,28.5
2019-08-07 05:00:00,454.53534,35.9068,28.778086,479.13,1.006074e-06,28.6
2019-08-07 06:00:00,442.39975,90.846794,29.282331,453.85,68.0,29.2
2019-08-07 07:00:00,459.3658,246.59062,30.003551,444.74002,269.0,29.7
2019-08-07 08:00:00,491.43372,457.93506,30.518988,522.17,486.0,30.2
2019-08-07 09:00:00,565.953,660.3061,30.954584,649.82,296.0,30.6
2019-08-07 10:00:00,656.7027,557.0865,31.169924,687.68,315.0,30.8
2019-08-07 11:00:00,697.0913,498.80334,31.212275,683.32,438.0,30.9
2019-08-07 12:00:00,703.4283,546.02203,31.065216,666.0,177.0,30.9
2019-08-07 13:00:00,689.1156,308.05328,30.798616,690.64996,553.0,30.8
2019-08-07 14:00:00,688.421,454.75586,30.609474,693.11,417.0,30.7
2019-08-07 15:00:00,680.60724,380.02475,30.445694,691.27,609.0,30.4
2019-08-07 16:00:00,657.8961,484.89124,30.05681,722.77,470.0,30.1
2019-08-07 17:00:00,678.18604,314.21152,29.723171,647.45,254.0,29.7
2019-08-07 18:00:00,611.22473,111.219475,29.283354,588.33,61.0,29.3
2019-08-07 19:00:00,561.39075,1.8119516,29.045475,552.81,1.006074e-06,29.2
2019-08-07 20:00:00,550.2462,0.15957743,29.095264,536.37,1.006074e-06,29.2
2019-08-07 21:00:00,556.53174,1.2050943,29.123722,530.85,1.006074e-06,29.2
2019-08-07 22:00:00,563.90753,5.101182,29.199427,542.64,1.006074e-06,29.3
2019-08-07 23:00:00,582.43054,19.824099,29.303831,611.1,1.006074e-06,29.3
2019-08-08 00:00:00,603.9726,2.06569,29.263765,595.6,1.006074e-06,29.3
2019-08-08 01:00:00,584.1139,-53.344208,29.326176,559.37,1.006074e-06,29.3
2019-08-08 02:00:00,529.6264,-10.054,29.210325,521.79,1.006074e-06,29.3
2019-08-08 03:00:00,492.91846,21.736712,29.152678,484.65,1.006074e-06,29.2
2019-08-08 04:00:00,470.97064,23.865313,29.117304,482.2,1.006074e-06,29.2
2019-08-08 05:00:00,456.7489,48.251358,29.239761,470.62,1.006074e-06,29.2
2019-08-08 06:00:00,461.53018,54.451775,29.672812,427.16,12.000001,29.5
2019-08-08 07:00:00,445.67676,182.86642,30.15054,433.66,72.99999,29.8
2019-08-08 08:00:00,474.4936,284.07507,30.453423,501.6,145.0,30.0
2019-08-08 09:00:00,525.9302,307.9539,30.574347,569.26,415.0,30.3
2019-08-08 10:00:00,597.92474,508.9211,30.864038,665.92,491.0,30.4
2019-08-08 11:00:00,668.7668,528.65375,30.95797,706.58997,569.0,30.4
2019-08-08 12:00:00,713.65155,583.24677,30.8959,685.81,803.00006,30.3
2019-08-08 13:00:00,709.2572,654.61395,30.56833,657.55,170.0,30.2
2019-08-08 14:00:00,672.173,270.70663,30.117035,668.74,64.99999,30.0
2019-08-08 15:00:00,654.0951,114.12269,29.94179,705.57,45.0,29.9
2019-08-08 16:00:00,674.3452,47.84025,29.989515,652.96,254.0,29.8
2019-08-08 17:00:00,665.03766,134.42654,29.972715,581.27,215.0,29.6
2019-08-08 18:00:00,594.5941,92.47169,29.596989,521.75,54.0,29.4
2019-08-08 19:00:00,520.48804,14.443681,29.296211,477.58002,1.006074e-06,29.3
2019-08-08 20:00:00,489.09286,-20.75987,29.372244,450.15,1.006074e-06,29.2
2019-08-08 21:00:00,481.4636,-9.876937,29.273506,463.06,1.006074e-06,29.2
2019-08-08 22:00:00,505.1721,-2.8148336,29.210592,468.32,1.006074e-06,29.2
2019-08-08 23:00:00,515.1324,-8.401214,29.22101,480.81,1.006074e-06,29.2
2019-08-09 00:00:00,504.08887,-24.949766,29.108656,503.28,1.006074e-06,29.1
2019-08-09 01:00:00,494.75275,-31.575682,29.115206,539.88,1.006074e-06,29.0
2019-08-09 02:00:00,505.79263,-37.966873,28.97484,480.35,1.006074e-06,29.0
2019-08-09 03:00:00,457.5308,-27.542799,28.84967,448.55,1.006074e-06,28.9
2019-08-09 04:00:00,425.40533,-4.923888,28.711489,438.31,1.006074e-06,28.9
2019-08-09 05:00:00,420.4758,-11.2395315,28.880087,438.38,1.006074e-06,28.9
2019-08-09 06:00:00,422.2164,55.87758,29.20633,414.52,11.000001,29.0
2019-08-09 07:00:00,427.80258,62.830864,29.422579,411.03,58.0,29.1
2019-08-09 08:00:00,447.56296,145.74472,29.383186,385.0,29.000002,29.3
2019-08-09 09:00:00,440.1875,156.68558,29.464294,391.0,232.0,29.5
2019-08-09 10:00:00,412.86414,329.6372,29.908434,396.36002,256.0,29.8
2019-08-09 11:00:00,381.01837,419.35257,30.137236,409.42,151.0,30.2
2019-08-09 12:00:00,403.22427,361.62634,30.434296,412.64,292.0,30.4
2019-08-09 13:00:00,409.94568,447.45044,30.770788,406.23,337.0,30.7
2019-08-09 14:00:00,420.09943,421.56747,30.881786,381.84,260.0,31.0
2019-08-09 15:00:00,371.17685,272.00314,31.284134,480.6,394.0,31.1
2019-08-09 16:00:00,452.20566,353.0422,31.387575,392.01,302.0,30.9
2019-08-09 17:00:00,351.87225,274.72797,31.303627,406.32,136.0,30.6
2019-08-09 18:00:00,381.49396,60.770226,30.511414,404.21,34.0,30.3
2019-08-09 19:00:00,407.92642,-27.250273,30.255272,389.85,1.006074e-06,30.3
2019-08-09 20:00:00,415.48486,-28.214201,30.336874,389.79,1.006074e-06,30.2
2019-08-09 21:00:00,417.45093,-67.30257,30.285164,385.19,1.006074e-06,30.2
2019-08-09 22:00:00,432.55627,-30.240599,30.257824,404.48,1.006074e-06,30.2
2019-08-09 23:00:00,438.4995,6.4633646,30.20491,454.38998,1.006074e-06,30.4
2019-08-10 00:00:00,472.28473,-22.172453,30.737581,458.98,1.006074e-06,30.6
2019-08-10 01:00:00,456.93234,13.501847,31.27257,450.66,1.006074e-06,30.7
2019-08-10 02:00:00,450.86426,-75.387695,31.513754,419.66,1.006074e-06,30.7
2019-08-10 03:00:00,412.59875,-22.422117,31.152235,425.58002,1.006074e-06,30.6
2019-08-10 04:00:00,408.7193,43.01346,30.675484,406.24,1.006074e-06,30.5
2019-08-10 05:00:00,388.30344,45.28607,30.62973,400.65,1.006074e-06,30.6
2019-08-10 06:00:00,378.5887,89.311615,31.110739,392.48,14.000001,30.9
2019-08-10 07:00:00,384.4742,110.11038,31.560549,380.5,45.0,31.3
2019-08-10 08:00:00,386.96243,126.9937,32.029037,398.14,138.0,31.699999
2019-08-10 09:00:00,404.69217,330.5272,32.77984,443.27002,404.0,32.1
2019-08-10 10:00:00,442.22028,485.22195,32.643208,473.48,725.0,32.399998
2019-08-10 11:00:00,481.39066,659.8885,32.825665,484.4,695.00006,32.6
2019-08-10 12:00:00,489.70605,687.9414,32.91936,457.93,853.0,32.7
2019-08-10 13:00:00,476.14084,744.65283,32.81919,491.4,791.0,32.7
2019-08-10 14:00:00,493.5428,719.0768,32.806442,504.66,772.0,32.5
2019-08-10 15:00:00,495.13107,654.9351,32.56802,512.86,670.0,32.2
2019-08-10 16:00:00,509.09332,507.38245,32.132004,511.94,472.0,31.9
2019-08-10 17:00:00,503.9919,267.9928,31.804579,493.43,254.0,31.3
2019-08-10 18:00:00,481.57034,99.25179,31.13411,474.1,59.0,30.8
2019-08-10 19:00:00,462.93246,-10.758086,30.805088,461.01,1.006074e-06,30.7
2019-08-10 20:00:00,463.96014,-38.992126,30.860373,486.3,1.006074e-06,30.6
2019-08-10 21:00:00,493.215,-7.7404165,30.924307,475.93,1.006074e-06,30.7
2019-08-10 22:00:00,502.09515,7.615693,30.889328,507.02,1.006074e-06,30.6
2019-08-10 23:00:00,516.3744,2.2504892,30.734404,529.04,1.006074e-06,30.5
2019-08-11 00:00:00,515.69574,-41.59027,30.436377,532.02,1.006074e-06,30.4
2019-08-11 01:00:00,507.76367,-73.66547,30.341192,488.25,1.006074e-06,30.4
2019-08-11 02:00:00,449.6462,-45.789352,30.320023,457.28,1.006074e-06,30.2
2019-08-11 03:00:00,413.06375,-10.901443,30.127226,430.14,1.006074e-06,30.0
2019-08-11 04:00:00,383.61755,13.1081705,29.9643,415.46,1.006074e-06,29.9
2019-08-11 05:00:00,377.71805,14.377564,30.061659,405.67,1.006074e-06,29.9
2019-08-11 06:00:00,369.29672,42.57161,30.441826,383.28998,51.999992,30.2
2019-08-11 07:00:00,371.82492,121.31631,30.901697,388.4,195.0,30.6
2019-08-11 08:00:00,398.7182,288.1002,31.415905,401.86002,406.0,31.0
2019-08-11 09:00:00,430.70044,539.17053,31.84822,419.32,588.0,31.4
2019-08-11 10:00:00,451.89362,686.73114,32.15019,432.30002,732.0,31.6
2019-08-11 11:00:00,461.36755,769.9518,32.294003,425.52,810.0,31.699999
2019-08-11 12:00:00,456.74606,823.80786,32.149944,445.44,817.00006,31.8
2019-08-11 13:00:00,462.7553,777.8607,32.061474,470.97,897.0,31.9
2019-08-11 14:00:00,488.86215,764.38495,32.043987,504.55,740.00006,31.9
2019-08-11 15:00:00,516.065,602.2611,31.98859,535.35,588.0,31.699999
2019-08-11 16:00:00,538.6493,401.89136,31.741673,513.68,399.0,31.2
2019-08-11 17:00:00,522.2073,218.50883,31.127197,487.75,201.0,30.7
2019-08-11 18:00:00,484.46854,90.31601,30.533672,470.9,48.0,30.2
2019-08-11 19:00:00,472.39056,7.0845346,30.25973,468.48,1.006074e-06,29.9
2019-08-11 20:00:00,479.60556,-14.399627,30.062595,457.71,1.006074e-06,29.7
2019-08-11 21:00:00,486.46286,-4.562606,29.976162,467.76,1.006074e-06,29.6
2019-08-11 22:00:00,495.55487,6.0577555,29.809658,524.95,1.006074e-06,29.4
2019-08-11 23:00:00,530.14856,-4.0621634,29.605234,569.65,1.006074e-06,29.3
2019-08-12 00:00:00,547.46075,-29.857008,29.313204,561.74,1.006074e-06,29.1
2019-08-12 01:00:00,529.49384,-38.68863,29.136051,523.25,1.006074e-06,29.0
2019-08-12 02:00:00,479.92972,-14.524749,28.972,495.57,1.006074e-06,28.9
2019-08-12 03:00:00,448.77194,7.2407084,28.900066,473.13998,1.006074e-06,28.8
2019-08-12 04:00:00,435.01294,5.9571543,28.954752,439.9,1.006074e-06,28.8
2019-08-12 05:00:00,413.19247,11.395371,29.146307,426.38,1.006074e-06,28.8
2019-08-12 06:00:00,406.81332,54.48632,29.471676,408.43,5.000001,29.3
2019-08-12 07:00:00,412.05576,128.0432,30.029915,419.75,117.0,30.0
2019-08-12 08:00:00,446.21295,284.9632,30.760014,500.95,162.0,30.8
2019-08-12 09:00:00,523.77515,370.78983,31.57094,616.66,322.0,31.1
2019-08-12 10:00:00,614.8065,496.90378,31.68494,689.1,431.0,31.0
2019-08-12 11:00:00,679.194,537.32025,31.375702,697.95,211.0,30.9
2019-08-12 12:00:00,703.62805,355.1921,30.826532,681.88,418.0,30.9
2019-08-12 13:00:00,690.15344,400.0263,30.666117,719.58,743.0,30.8
2019-08-12 14:00:00,704.91516,554.58215,30.665363,686.43,317.0,30.6
2019-08-12 15:00:00,690.4487,285.64822,30.19177,673.51,357.0,30.4
2019-08-12 16:00:00,651.9609,247.65164,30.01124,660.1,369.0,30.2
2019-08-12 17:00:00,647.5542,242.55496,29.906744,629.75,157.0,30.0
2019-08-12 18:00:00,604.2687,65.21534,29.793983,597.48,39.0,29.7
2019-08-12 19:00:00,570.1493,-43.437317,29.595818,579.67,1.006074e-06,29.5
2019-08-12 20:00:00,568.3882,-7.7332907,29.596046,568.34,1.006074e-06,29.3
2019-08-12 21:00:00,583.25775,15.496507,29.468904,545.67,1.006074e-06,29.2
2019-08-12 22:00:00,582.1231,-9.841048,29.203709,565.75,1.006074e-06,29.1
2019-08-12 23:00:00,587.10693,-14.609206,29.11893,608.15,1.006074e-06,29.0
2019-08-13 00:00:00,588.2694,-35.830536,28.941427,622.35,1.006074e-06,29.0
2019-08-13 01:00:00,590.2386,-70.53845,28.871471,567.33,1.006074e-06,28.9
2019-08-13 02:00:00,522.0289,-61.769226,28.775156,529.1,1.006074e-06,28.8
2019-08-13 03:00:00,479.4319,-13.52278,28.707632,476.84,1.006074e-06,28.6
2019-08-13 04:00:00,440.80392,9.224214,28.557499,464.03,1.006074e-06,28.5
2019-08-13 05:00:00,431.231,0.91687113,28.631159,441.86,1.006074e-06,28.4
2019-08-13 06:00:00,421.89163,22.0972,28.8456,419.38,53.0,29.1
2019-08-13 07:00:00,434.84125,187.37917,29.688072,436.56,244.0,30.0
2019-08-13 08:00:00,487.49597,375.89752,30.777296,530.53,456.0,31.0
2019-08-13 09:00:00,585.19055,592.1807,31.731956,600.73,629.0,31.5
2019-08-13 10:00:00,637.46265,668.1044,31.985964,667.64,803.00006,31.8
2019-08-13 11:00:00,686.9171,736.61285,32.16426,681.27997,905.00006,32.0
2019-08-13 12:00:00,708.53955,861.70746,32.110134,672.19,936.0,32.1
2019-08-13 13:00:00,705.53723,799.1187,31.834566,679.61,897.0,32.0
2019-08-13 14:00:00,695.93665,700.093,31.786455,710.12,806.0,31.8
2019-08-13 15:00:00,710.8313,604.8283,31.54588,713.34,621.0,31.5
2019-08-13 16:00:00,701.6056,417.61786,31.078829,701.66,451.0,31.1
2019-08-13 17:00:00,675.05334,239.81905,30.547443,660.36,237.0,30.7
2019-08-13 18:00:00,631.4691,108.16375,30.05541,610.94,46.999992,29.9
2019-08-13 19:00:00,590.31683,-9.892486,29.459372,592.17,1.006074e-06,29.5
2019-08-13 20:00:00,589.20465,-32.186462,29.272005,562.43,1.006074e-06,29.2
2019-08-13 21:00:00,593.21423,-4.8413076,29.18625,547.55,1.006074e-06,29.0
2019-08-13 22:00:00,596.0837,7.517686,29.07848,567.59,1.006074e-06,28.8
2019-08-13 23:00:00,603.9785,1.4661264,28.932104,586.22003,1.006074e-06,28.8
2019-08-14 00:00:00,587.5729,-3.3156424,28.699293,566.84,1.006074e-06,28.7
2019-08-14 01:00:00,544.35254,-10.967925,28.688868,545.2,1.006074e-06,28.6
2019-08-14 02:00:00,506.83957,6.454789,28.633741,494.68,1.006074e-06,28.4
2019-08-14 03:00:00,462.38876,24.151033,28.448246,465.0,1.006074e-06,28.3
2019-08-14 04:00:00,437.28226,15.018617,28.449081,447.72,1.006074e-06,28.2
2019-08-14 05:00:00,419.7881,25.106432,28.560026,421.05,1.006074e-06,28.2
2019-08-14 06:00:00,410.0762,89.18022,28.970041,408.26,57.0,29.0
2019-08-14 07:00:00,429.1074,237.91301,29.926523,427.33002,251.0,29.8
2019-08-14 08:00:00,480.9939,447.72202,30.768663,569.75,466.0,30.7
2019-08-14 09:00:00,595.2679,668.91064,31.582588,618.43,661.0,31.3
2019-08-14 10:00:00,654.557,780.66583,31.902319,702.06,815.0,31.699999
2019-08-14 11:00:00,707.0853,858.0138,32.074303,716.41003,920.00006,32.0
2019-08-14 12:00:00,728.36383,881.34735,32.08353,682.79,952.0,32.3
2019-08-14 13:00:00,714.54126,854.1484,32.12155,720.1,916.0,32.3
2019-08-14 14:00:00,717.28705,747.54395,32.01585,761.4,576.0,32.2
2019-08-14 15:00:00,743.27124,485.57465,31.798002,730.61,657.0,31.9
2019-08-14 16:00:00,710.22,415.76187,31.308727,703.51,457.0,31.4
