pred,true
18.425646,1.006074e-06
28.986048,28.7
478.3156,466.18
-10.569961,1.006074e-06
28.532896,28.6
454.1993,434.36
-0.4554891,1.006074e-06
28.697857,28.6
453.13797,430.66
93.81125,72.0
29.159868,29.1
473.26834,446.17
243.64705,269.0
29.412355,29.5
527.75037,500.93
450.9859,484.0
30.85734,29.8
634.1675,715.13
563.63525,832.0
30.918604,30.9
682.08435,722.52997
665.9587,940.0
31.157703,31.0
713.7216,705.2
643.854,970.00006
31.155748,31.1
730.9275,722.8
583.919,935.0
31.126131,31.1
733.6146,746.88
506.89716,838.00006
31.003922,31.0
723.71564,772.88
406.85437,681.0
30.683416,30.8
704.41907,738.84
278.72223,484.0
30.268723,30.6
676.11633,668.86
142.96747,268.0
29.719265,30.2
640.60565,633.18
20.32158,71.0
29.355352,29.8
617.0198,574.52
-48.963715,1.006074e-06
29.055805,29.6
611.0308,581.84
-64.53816,1.006074e-06
28.974976,29.5
617.91046,550.53
-41.531845,1.006074e-06
29.162226,29.5
622.47327,561.69
-34.014343,1.006074e-06
29.138845,29.3
634.23456,565.19
-37.13385,1.006074e-06
29.092573,29.2
630.68097,584.62
-34.33716,1.006074e-06
29.262558,29.0
584.9791,560.6
-9.622344,1.006074e-06
29.303083,28.8
548.43964,511.13
32.197662,1.006074e-06
29.290352,28.7
508.87875,478.69
34.693848,1.006074e-06
28.819313,28.7
474.4,466.18
28.64641,1.006074e-06
28.798885,28.6
446.67316,434.36
26.680971,1.006074e-06
28.616306,28.6
434.27762,430.66
100.356224,72.0
28.980145,29.1
473.83118,446.17
271.82346,269.0
29.558943,29.5
521.2825,500.93
453.71054,484.0
29.974255,29.8
593.9573,592.43
604.183,680.0
31.24117,29.9
680.0769,722.52997
640.50323,940.0
31.231846,31.0
713.5218,705.2
656.9727,970.00006
31.203482,31.1
734.6336,722.8
596.8332,935.0
31.107426,31.1
743.4486,746.88
510.54868,838.00006
31.0192,31.0
733.074,772.88
406.70355,681.0
30.762209,30.8
711.0109,738.84
269.31445,484.0
30.297585,30.6
678.24243,668.86
123.163445,268.0
29.794321,30.2
645.03076,633.18
10.182878,71.0
29.245047,29.8
623.54626,574.52
-52.78656,1.006074e-06
29.031574,29.6
620.2876,581.84
-62.19844,1.006074e-06
28.926096,29.5
624.9295,550.53
-38.13295,1.006074e-06
28.969383,29.5
634.1391,561.69
-18.067183,1.006074e-06
29.201515,29.3
639.1449,565.19
-26.571669,1.006074e-06
29.09928,29.2
628.7739,584.62
-24.045897,1.006074e-06
29.347382,29.0
597.4072,560.6
-0.25779623,1.006074e-06
29.400942,28.8
543.43146,511.13
35.473663,1.006074e-06
29.198345,28.7
513.5666,478.69
45.00432,1.006074e-06
29.040804,28.7
480.4849,466.18
33.590378,1.006074e-06
28.568419,28.6
453.81326,434.36
39.851303,1.006074e-06
28.832558,28.6
448.85236,430.66
112.79471,72.0
29.054754,29.1
471.1732,446.17
270.69,269.0
29.566633,29.5
533.43164,500.93
445.26205,484.0
30.097145,29.8
579.45184,592.43
567.9227,680.0
30.417295,29.9
633.6908,639.37
653.93524,623.0
31.378786,30.0
704.00574,705.2
658.8249,970.00006
31.21166,31.1
728.5482,722.8
622.2752,935.0
31.144348,31.1
744.69507,746.88
535.4338,838.00006
31.028986,31.0
741.3252,772.88
414.81314,681.0
30.807573,30.8
717.55035,738.84
271.50912,484.0
30.42007,30.6
681.1887,668.86
120.80149,268.0
29.825495,30.2
644.0885,633.18
5.7704325,71.0
29.336992,29.8
627.424,574.52
-46.48781,1.006074e-06
29.020367,29.6
629.63464,581.84
-48.931274,1.006074e-06
28.925419,29.5
635.16705,550.53
-24.612043,1.006074e-06
28.918776,29.5
641.5896,561.69
-7.0697927,1.006074e-06
28.96649,29.3
647.89087,565.19
-10.444335,1.006074e-06
29.198631,29.2
629.3405,584.62
-10.338607,1.006074e-06
29.31873,29.0
594.32404,560.6
10.094407,1.006074e-06
29.360178,28.8
557.4812,511.13
32.824265,1.006074e-06
29.302658,28.7
511.31165,478.69
49.81147,1.006074e-06
29.065048,28.7
487.23984,466.18
41.759445,1.006074e-06
28.900581,28.6
460.36847,434.36
45.734787,1.006074e-06
28.718184,28.6
448.00974,430.66
111.769424,72.0
29.246618,29.1
475.68076,446.17
262.22827,269.0
29.738108,29.5
524.87695,500.93
448.4258,484.0
30.25413,29.8
579.7288,592.43
579.0277,680.0
30.6182,29.9
609.51166,639.37
649.5266,623.0
30.851593,30.0
654.36237,625.08
686.128,943.00006
31.518473,30.2
716.0703,722.8
643.92236,935.0
31.140408,31.1
734.33136,746.88
558.4572,838.00006
31.107218,31.0
738.7319,772.88
439.0796,681.0
30.876822,30.8
716.7218,738.84
274.35437,484.0
30.492594,30.6
674.39905,668.86
121.98968,268.0
29.955647,30.2
642.3002,633.18
15.313386,71.0
29.394558,29.8
628.37134,574.52
-32.289536,1.006074e-06
29.107195,29.6
632.00336,581.84
-33.319107,1.006074e-06
28.975288,29.5
641.2104,550.53
-4.9065237,1.006074e-06
28.961233,29.5
645.54816,561.69
11.089372,1.006074e-06
28.935564,29.3
648.9551,565.19
3.8300943,1.006074e-06
28.969944,29.2
630.894,584.62
10.758973,1.006074e-06
29.369024,29.0
595.9102,560.6
18.228075,1.006074e-06
29.367863,28.8
558.667,511.13
43.59372,1.006074e-06
29.346792,28.7
522.91034,478.69
52.220207,1.006074e-06
29.287676,28.7
481.02545,466.18
51.158066,1.006074e-06
29.191769,28.6
457.50635,434.36
55.750656,1.006074e-06
29.237541,28.6
445.50336,430.66
124.77315,72.0
29.47314,29.1
465.98145,446.17
271.3705,269.0
30.117981,29.5
522.91187,500.93
441.16895,484.0
30.550928,29.8
577.742,592.43
591.1275,680.0
30.903276,29.9
616.3943,639.37
669.5567,623.0
31.101034,30.0
632.19525,625.08
700.51715,943.00006
31.248604,30.2
665.56433,626.25
693.3234,780.00006
31.628302,30.4
728.4825,746.88
596.125,838.00006
31.046787,31.0
732.4928,772.88
452.61786,681.0
30.932457,30.8
716.07086,738.84
294.0926,484.0
30.506361,30.6
674.79913,668.86
133.70212,268.0
29.897745,30.2
638.59064,633.18
24.043917,71.0
29.369827,29.8
629.9827,574.52
-21.488874,1.006074e-06
29.024845,29.6
635.06,581.84
-22.201292,1.006074e-06
28.87352,29.5
642.5951,550.53
2.7221231,1.006074e-06
28.845633,29.5
652.1769,561.69
24.113298,1.006074e-06
28.82652,29.3
652.5563,565.19
20.584887,1.006074e-06
28.803637,29.2
635.3423,584.62
18.788347,1.006074e-06
28.97375,29.0
597.68994,560.6
32.53386,1.006074e-06
29.250578,28.8
556.6941,511.13
46.582687,1.006074e-06
29.185364,28.7
524.3882,478.69
54.61656,1.006074e-06
29.233185,28.7
491.0234,466.18
51.74888,1.006074e-06
29.285145,28.6
454.9776,434.36
61.60959,1.006074e-06
29.382042,28.6
437.31808,430.66
122.169624,72.0
29.714603,29.1
453.39105,446.17
277.40955,269.0
30.188091,29.5
507.27332,500.93
462.94357,484.0
30.781178,29.8
567.8076,592.43
595.0502,680.0
31.01978,29.9
611.6778,639.37
687.4129,623.0
31.248562,30.0
636.16064,625.08
718.5577,943.00006
31.396475,30.2
649.02783,626.25
716.3109,780.00006
31.554749,30.4
670.9972,652.2
670.8121,939.0
31.583544,30.5
734.6768,772.88
509.14066,681.0
30.939434,30.8
719.24805,738.84
319.36404,484.0
30.711239,30.6
679.16626,668.86
150.72807,268.0
30.04988,30.2
644.69025,633.18
34.68048,71.0
29.370977,29.8
631.74677,574.52
-13.768813,1.006074e-06
28.982208,29.6
637.8795,581.84
-17.977705,1.006074e-06
28.805187,29.5
646.4682,550.53
6.708604,1.006074e-06
28.75543,29.5
651.43,561.69
24.918535,1.006074e-06
28.721582,29.3
657.34595,565.19
28.78464,1.006074e-06
28.684958,29.2
636.99225,584.62
32.013123,1.006074e-06
28.793585,29.0
604.8932,560.6
41.294495,1.006074e-06
28.94054,28.8
560.54767,511.13
63.24756,1.006074e-06
29.095951,28.7
520.4442,478.69
66.25814,1.006074e-06
29.05907,28.7
492.40695,466.18
55.2946,1.006074e-06
29.181742,28.6
461.9643,434.36
58.680244,1.006074e-06
29.381058,28.6
440.85367,430.66
118.80909,72.0
29.727861,29.1
449.74985,446.17
264.08786,269.0
30.25802,29.5
498.9347,500.93
454.02634,484.0
30.779863,29.8
562.16473,592.43
608.2382,680.0
31.246742,29.9
605.0718,639.37
684.9303,623.0
31.393085,30.0
634.53674,625.08
729.06824,943.00006
31.558323,30.2
653.6441,626.25
724.179,780.00006
31.681728,30.4
659.97534,652.2
687.2745,939.0
31.780252,30.5
674.156,663.57
615.0081,854.0
31.574018,30.6
730.5982,738.84
383.92776,484.0
30.687016,30.6
694.4996,668.86
184.0837,268.0
30.19013,30.2
653.7048,633.18
48.760292,71.0
29.45343,29.8
639.97363,574.52
-7.9437857,1.006074e-06
28.970385,29.6
642.31647,581.84
-13.710738,1.006074e-06
28.73858,29.5
650.2581,550.53
5.22429,1.006074e-06
28.68072,29.5
657.8082,561.69
23.73131,1.006074e-06
28.634167,29.3
657.7181,565.19
23.622576,1.006074e-06
28.60636,29.2
640.0263,584.62
25.89963,1.006074e-06
28.618977,29.0
605.4357,560.6
46.470993,1.006074e-06
28.764847,28.8
568.085,511.13
62.566605,1.006074e-06
28.88613,28.7
525.9141,478.69
81.64745,1.006074e-06
28.995173,28.7
489.9544,466.18
71.0502,1.006074e-06
29.060743,28.6
468.44165,434.36
66.67689,1.006074e-06
29.29841,28.6
448.02032,430.66
110.423225,72.0
29.704384,29.1
455.83838,446.17
252.13791,269.0
30.21145,29.5
501.25446,500.93
451.30728,484.0
30.79723,29.8
559.60114,592.43
614.9051,680.0
31.245897,29.9
606.14343,639.37
709.11566,623.0
31.606106,30.0
628.07324,625.08
733.4554,943.00006
31.801197,30.2
652.8527,626.25
735.85864,780.00006
31.924538,30.4
664.45374,652.2
684.1902,939.0
31.855415,30.5
667.49963,663.57
614.8264,854.0
31.907164,30.6
677.86865,687.85
517.7275,696.00006
31.460873,30.5
693.8027,668.86
207.41444,268.0
30.169508,30.2
656.20715,633.18
54.38553,71.0
29.401728,29.8
640.2598,574.52
-3.1502829,1.006074e-06
28.924444,29.6
643.51556,581.84
-9.421645,1.006074e-06
28.749369,29.5
649.76044,550.53
12.488847,1.006074e-06
28.696854,29.5
655.4024,561.69
26.993685,1.006074e-06
28.66243,29.3
658.3227,565.19
28.731691,1.006074e-06
28.621523,29.2
631.25574,584.62
25.830156,1.006074e-06
28.620123,29.0
600.6455,560.6
45.70323,1.006074e-06
28.701576,28.8
558.7012,511.13
74.0267,1.006074e-06
28.904602,28.7
520.8725,478.69
80.73166,1.006074e-06
29.012066,28.7
483.01193,466.18
82.57082,1.006074e-06
29.104107,28.6
457.21484,434.36
79.08664,1.006074e-06
29.305151,28.6
448.29813,430.66
124.55909,72.0
29.725893,29.1
456.46274,446.17
246.06827,269.0
30.296078,29.5
501.54846,500.93
444.7498,484.0
30.819645,29.8
563.946,592.43
619.0925,680.0
31.289696,29.9
607.9064,639.37
722.2378,623.0
31.61466,30.0
632.43304,625.08
755.1541,943.00006
31.868332,30.2
645.5123,626.25
728.82355,780.00006
32.108143,30.4
663.2023,652.2
684.42975,939.0
32.05476,30.5
670.8401,663.57
587.9512,854.0
31.791288,30.6
672.1813,687.85
488.0376,696.00006
31.64767,30.5
671.3008,667.57
368.57474,496.0
30.990116,30.3
646.02075,633.18
69.28479,71.0
29.51308,29.8
635.90344,574.52
-3.0943747,1.006074e-06
28.905636,29.6
641.33624,581.84
-1.8610373,1.006074e-06
28.678947,29.5
647.0326,550.53
20.057497,1.006074e-06
28.643616,29.5
652.44684,561.69
39.40703,1.006074e-06
28.617653,29.3
653.1831,565.19
38.246567,1.006074e-06
28.601938,29.2
630.27264,584.62
35.93393,1.006074e-06
28.55976,29.0
588.07806,560.6
47.14604,1.006074e-06
28.652464,28.8
545.6696,511.13
69.36226,1.006074e-06
28.867588,28.7
502.96716,478.69
81.89373,1.006074e-06
29.045485,28.7
468.17865,466.18
71.77842,1.006074e-06
29.169945,28.6
441.17517,434.36
77.24842,1.006074e-06
29.35025,28.6
433.7414,430.66
122.67482,72.0
29.761396,29.1
452.11066,446.17
254.11493,269.0
30.301159,29.5
500.0486,500.93
440.5342,484.0
30.893118,29.8
560.6563,592.43
620.4538,680.0
31.358517,29.9
608.1984,639.37
719.66174,623.0
31.637066,30.0
631.9488,625.08
760.44977,943.00006
31.791924,30.2
648.7716,626.25
749.5997,780.00006
31.981827,30.4
661.04047,652.2
679.55865,939.0
31.989956,30.5
678.0501,663.57
598.37555,854.0
31.871195,30.6
679.21454,687.85
486.99576,696.00006
31.37366,30.5
672.58746,667.57
367.88153,496.0
31.023983,30.3
647.5532,634.61
247.05078,276.0
30.560581,29.8
642.6151,574.52
20.774782,1.006074e-06
29.153952,29.6
646.46124,581.84
0.24505717,1.006074e-06
28.790339,29.5
652.08887,550.53
22.902712,1.006074e-06
28.675194,29.5
653.318,561.69
35.657623,1.006074e-06
28.59815,29.3
654.8243,565.19
37.07875,1.006074e-06
28.546537,29.2
632.0964,584.62
28.015474,1.006074e-06
28.531788,29.0
596.0573,560.6
41.067276,1.006074e-06
28.578049,28.8
542.2796,511.13
55.745316,1.006074e-06
28.79932,28.7
495.6056,478.69
55.61738,1.006074e-06
28.952774,28.7
458.07974,466.18
52.491196,1.006074e-06
29.087875,28.6
433.52963,434.36
51.920227,1.006074e-06
29.315296,28.6
426.1399,430.66
112.29994,72.0
29.758207,29.1
447.30154,446.17
246.5614,269.0
30.350079,29.5
497.09348,500.93
433.19046,484.0
30.864168,29.8
558.46936,592.43
597.91376,680.0
31.375687,29.9
606.45935,639.37
715.1831,623.0
31.724749,30.0
628.3236,625.08
753.02625,943.00006
31.775244,30.2
649.56134,626.25
749.78467,780.00006
31.774815,30.4
664.11017,652.2
699.10284,939.0
31.807713,30.5
676.97156,663.57
601.90393,854.0
31.586842,30.6
683.85974,687.85
493.82108,696.00006
31.24401,30.5
664.8729,667.57
371.3565,496.0
30.619009,30.3
646.53217,634.61
246.60005,276.0
30.275595,29.8
621.33093,592.11
152.13017,74.0
30.150246,29.1
