datetime,pred_KW,pred_GHI,pred_OT,true_KW,true_GHI,true_OT
2019-08-02 00:00:00,567.586,-20.82356,27.689009,584.62,1.006074e-06,29.0
2019-08-01 02:00:00,600.99835,-23.600111,28.778282,522.67,1.006074e-06,28.8
2019-08-01 03:00:00,552.5834,-89.28281,28.412287,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,508.9973,-108.78192,27.998919,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,477.28564,-99.30612,27.823416,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,464.60144,-13.880462,28.142027,406.57,74.0,29.2
2019-08-01 07:00:00,480.7623,119.108215,28.620586,424.41,273.0,29.8
2019-08-01 08:00:00,516.6735,271.1431,29.1305,532.13,487.0,30.6
2019-08-01 09:00:00,564.6992,420.56305,29.498758,681.93,680.0,30.9
2019-08-01 10:00:00,611.73987,547.073,29.848366,715.13,832.0,30.9
2019-08-01 11:00:00,636.70044,564.5126,29.80294,722.52997,940.0,31.0
2019-08-01 12:00:00,649.6019,563.36676,29.644913,705.2,970.00006,31.1
2019-08-01 13:00:00,656.84125,507.38663,29.633635,722.8,935.0,31.1
2019-08-01 14:00:00,660.9698,430.39908,29.459679,746.88,838.00006,31.0
2019-08-01 15:00:00,655.1896,341.73782,29.139715,772.88,681.0,30.8
2019-08-01 16:00:00,638.5732,238.53888,28.846798,738.84,484.0,30.6
2019-08-01 17:00:00,617.8204,115.1036,28.420404,668.86,268.0,30.2
2019-08-01 18:00:00,573.05743,2.9607248,27.913568,633.18,71.0,29.8
2019-08-01 19:00:00,537.311,-57.880035,27.692389,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,524.8496,-96.77603,27.485868,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,518.32135,-109.57526,27.366777,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,534.9044,-94.05676,27.368713,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,541.6227,-82.47885,27.394304,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,538.4091,-65.72664,27.231815,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,536.18524,-12.7230215,27.60952,560.6,1.006074e-06,28.8
2019-08-01 03:00:00,556.5344,-74.68495,28.518131,493.74,1.006074e-06,28.7
2019-08-01 04:00:00,516.7923,-116.21521,28.15894,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,481.74792,-101.20801,28.013252,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,467.83185,-23.453123,28.228813,406.57,74.0,29.2
2019-08-01 07:00:00,481.30743,106.80064,28.732605,424.41,273.0,29.8
2019-08-01 08:00:00,522.6548,268.29443,29.212389,532.13,487.0,30.6
2019-08-01 09:00:00,569.9704,418.79404,29.640537,681.93,680.0,30.9
2019-08-01 10:00:00,615.3958,518.6898,29.828974,715.13,832.0,30.9
2019-08-01 11:00:00,642.0495,581.4537,29.919683,722.52997,940.0,31.0
2019-08-01 12:00:00,653.1872,554.40247,29.667543,705.2,970.00006,31.1
2019-08-01 13:00:00,655.75,508.55103,29.571169,722.8,935.0,31.1
2019-08-01 14:00:00,659.644,418.39377,29.437366,746.88,838.00006,31.0
2019-08-01 15:00:00,656.6161,342.40515,29.232529,772.88,681.0,30.8
2019-08-01 16:00:00,643.19324,252.51585,28.89345,738.84,484.0,30.6
2019-08-01 17:00:00,617.5322,121.69967,28.509533,668.86,268.0,30.2
2019-08-01 18:00:00,584.02,18.053942,28.057568,633.18,71.0,29.8
2019-08-01 19:00:00,545.3252,-50.665985,27.701246,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,526.4427,-89.21521,27.659857,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,530.291,-103.073425,27.555555,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,533.08887,-94.16693,27.470083,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,550.623,-74.61574,27.545849,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,541.51843,-56.624832,27.282125,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,522.8771,-29.662245,27.436253,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,503.8528,5.4956675,27.61222,511.13,1.006074e-06,28.7
2019-08-01 04:00:00,512.0023,-108.72876,28.165022,464.62,1.006074e-06,28.7
2019-08-01 05:00:00,485.2388,-106.217896,28.025589,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,466.9941,-28.957777,28.28046,406.57,74.0,29.2
2019-08-01 07:00:00,482.55905,104.88994,28.736563,424.41,273.0,29.8
2019-08-01 08:00:00,517.2636,256.0222,29.195204,532.13,487.0,30.6
2019-08-01 09:00:00,566.9492,404.98645,29.557526,681.93,680.0,30.9
2019-08-01 10:00:00,612.476,519.5724,29.797085,715.13,832.0,30.9
2019-08-01 11:00:00,644.1481,564.0189,29.821192,722.52997,940.0,31.0
2019-08-01 12:00:00,656.62805,567.6253,29.661024,705.2,970.00006,31.1
2019-08-01 13:00:00,654.8777,489.04788,29.43174,722.8,935.0,31.1
2019-08-01 14:00:00,652.05914,408.1087,29.224226,746.88,838.00006,31.0
2019-08-01 15:00:00,650.088,326.33853,29.061794,772.88,681.0,30.8
2019-08-01 16:00:00,636.2178,242.91481,28.833155,738.84,484.0,30.6
2019-08-01 17:00:00,615.93634,129.74171,28.448673,668.86,268.0,30.2
2019-08-01 18:00:00,579.4839,25.188509,28.007893,633.18,71.0,29.8
2019-08-01 19:00:00,545.0733,-35.24231,27.74552,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,526.2409,-78.04048,27.544788,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,522.2285,-96.92355,27.586706,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,538.6878,-88.37137,27.520864,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,548.82227,-61.316208,27.550938,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,543.8809,-39.097855,27.410221,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,518.6623,-7.4151297,27.450922,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,497.85098,5.2645884,27.49961,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,467.50607,20.594805,27.599998,478.69,1.006074e-06,28.7
2019-08-01 05:00:00,487.95636,-95.76593,28.170609,430.15,1.006074e-06,28.7
2019-08-01 06:00:00,479.95306,-25.468367,28.396275,406.57,74.0,29.2
2019-08-01 07:00:00,486.96515,97.959015,28.844484,424.41,273.0,29.8
2019-08-01 08:00:00,525.7285,253.4422,29.278187,532.13,487.0,30.6
2019-08-01 09:00:00,569.32025,406.9009,29.689114,681.93,680.0,30.9
2019-08-01 10:00:00,615.8164,507.94916,29.849232,715.13,832.0,30.9
2019-08-01 11:00:00,643.9443,563.8179,29.851946,722.52997,940.0,31.0
2019-08-01 12:00:00,662.5242,560.4667,29.66592,705.2,970.00006,31.1
2019-08-01 13:00:00,663.6087,511.11182,29.552553,722.8,935.0,31.1
2019-08-01 14:00:00,658.8196,398.76907,29.230928,746.88,838.00006,31.0
2019-08-01 15:00:00,648.5732,318.3562,28.974754,772.88,681.0,30.8
2019-08-01 16:00:00,639.4284,241.5323,28.795761,738.84,484.0,30.6
2019-08-01 17:00:00,618.0107,128.00931,28.444092,668.86,268.0,30.2
2019-08-01 18:00:00,582.2069,32.876556,28.019508,633.18,71.0,29.8
2019-08-01 19:00:00,548.9563,-29.560774,27.704086,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,527.69604,-79.046555,27.595045,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,527.6564,-91.810486,27.512234,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,534.3362,-88.89737,27.566198,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,553.148,-75.02641,27.546188,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,542.3909,-30.896818,27.356525,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,527.33185,-4.7365866,27.50537,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,498.79153,21.55594,27.533808,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,477.52835,7.969468,27.557512,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,442.989,24.551226,27.69962,466.18,1.006074e-06,28.6
2019-08-01 06:00:00,471.1064,-8.243972,28.598412,406.57,74.0,29.2
2019-08-01 07:00:00,493.6022,116.834885,29.043125,424.41,273.0,29.8
2019-08-01 08:00:00,524.06537,259.96234,29.429827,532.13,487.0,30.6
2019-08-01 09:00:00,572.7618,402.5947,29.768972,681.93,680.0,30.9
2019-08-01 10:00:00,614.47473,519.4217,30.032803,715.13,832.0,30.9
2019-08-01 11:00:00,644.0083,560.1919,29.997938,722.52997,940.0,31.0
2019-08-01 12:00:00,658.8851,560.07245,29.74224,705.2,970.00006,31.1
2019-08-01 13:00:00,665.52045,504.75555,29.598236,722.8,935.0,31.1
2019-08-01 14:00:00,660.92316,417.75885,29.376429,746.88,838.00006,31.0
2019-08-01 15:00:00,649.85394,316.3497,29.046963,772.88,681.0,30.8
2019-08-01 16:00:00,628.6693,226.0057,28.747286,738.84,484.0,30.6
2019-08-01 17:00:00,612.15845,132.39247,28.501394,668.86,268.0,30.2
2019-08-01 18:00:00,578.6717,30.986269,28.05403,633.18,71.0,29.8
2019-08-01 19:00:00,538.4018,-24.12988,27.816359,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,522.8406,-60.732666,27.616117,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,515.4684,-99.06848,27.589998,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,531.5355,-70.953705,27.577858,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,546.8034,-61.8777,27.69186,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,544.7381,-39.171173,27.434965,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,522.9067,18.29912,27.562544,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,500.28284,21.096651,27.59002,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.7779,38.15953,27.685019,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,450.23898,17.571306,27.658873,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,411.1268,54.4086,27.776321,434.36,1.006074e-06,28.6
2019-08-01 07:00:00,484.25717,136.19481,29.147472,424.41,273.0,29.8
2019-08-01 08:00:00,531.0903,275.80884,29.47984,532.13,487.0,30.6
2019-08-01 09:00:00,570.5275,417.96997,29.815557,681.93,680.0,30.9
2019-08-01 10:00:00,619.1836,514.27264,30.039513,715.13,832.0,30.9
2019-08-01 11:00:00,641.50574,570.96094,30.058886,722.52997,940.0,31.0
2019-08-01 12:00:00,659.4271,568.19086,29.826937,705.2,970.00006,31.1
2019-08-01 13:00:00,663.0921,519.32056,29.642244,722.8,935.0,31.1
2019-08-01 14:00:00,667.7989,429.47443,29.417952,746.88,838.00006,31.0
2019-08-01 15:00:00,656.94507,342.75256,29.176212,772.88,681.0,30.8
2019-08-01 16:00:00,639.31335,238.31985,28.829462,738.84,484.0,30.6
2019-08-01 17:00:00,607.8905,120.92073,28.44477,668.86,268.0,30.2
2019-08-01 18:00:00,577.60034,42.988968,28.143538,633.18,71.0,29.8
2019-08-01 19:00:00,542.22394,-21.614027,27.737534,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,515.8785,-53.11287,27.707354,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,519.5782,-62.114304,27.590578,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,523.8823,-80.37991,27.483904,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,542.7002,-44.54477,27.561663,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,537.53656,-21.651289,27.401402,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,519.1269,13.816316,27.435339,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,495.13333,73.06699,27.521448,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,471.15964,54.73314,27.537338,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,441.0538,73.97833,27.591122,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,415.4467,61.812157,27.646412,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,391.53845,150.92656,28.104439,430.66,72.0,29.1
2019-08-01 08:00:00,523.2416,315.25693,29.456135,532.13,487.0,30.6
2019-08-01 09:00:00,570.73114,426.97913,29.755104,681.93,680.0,30.9
2019-08-01 10:00:00,610.5187,544.09503,30.003557,715.13,832.0,30.9
2019-08-01 11:00:00,645.9107,592.5766,30.135294,722.52997,940.0,31.0
2019-08-01 12:00:00,656.3008,594.6761,29.90143,705.2,970.00006,31.1
2019-08-01 13:00:00,667.2075,547.3324,29.752146,722.8,935.0,31.1
2019-08-01 14:00:00,667.2145,454.8058,29.436262,746.88,838.00006,31.0
2019-08-01 15:00:00,665.8094,366.44675,29.20272,772.88,681.0,30.8
2019-08-01 16:00:00,646.42505,259.4698,28.901934,738.84,484.0,30.6
2019-08-01 17:00:00,622.91174,129.44853,28.460123,668.86,268.0,30.2
2019-08-01 18:00:00,581.7263,35.92302,28.052292,633.18,71.0,29.8
2019-08-01 19:00:00,547.4721,-9.667296,27.845356,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,527.1278,-47.07083,27.59834,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,518.6889,-57.446396,27.609545,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,537.9425,-38.1248,27.463795,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,554.0507,-56.021805,27.39735,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,544.6551,-21.059721,27.339058,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,516.77625,18.112719,27.39801,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,493.8662,52.275063,27.331156,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,468.7329,103.94585,27.442513,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,445.34253,87.61925,27.424871,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,414.73297,112.14171,27.568663,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,394.15613,167.14822,28.010086,430.66,72.0,29.1
2019-08-02 07:00:00,408.93735,337.83063,29.086107,446.17,269.0,29.5
2019-08-01 09:00:00,598.01794,484.97775,29.826075,681.93,680.0,30.9
2019-08-01 10:00:00,635.2461,545.4697,30.069323,715.13,832.0,30.9
2019-08-01 11:00:00,664.09015,605.2045,30.169664,722.52997,940.0,31.0
2019-08-01 12:00:00,685.6675,614.5822,30.099926,705.2,970.00006,31.1
2019-08-01 13:00:00,681.53143,562.3143,29.858877,722.8,935.0,31.1
2019-08-01 14:00:00,687.65375,472.0731,29.652952,746.88,838.00006,31.0
2019-08-01 15:00:00,678.5033,380.97333,29.26709,772.88,681.0,30.8
2019-08-01 16:00:00,666.0174,277.49164,28.95065,738.84,484.0,30.6
2019-08-01 17:00:00,633.3181,130.0086,28.459724,668.86,268.0,30.2
2019-08-01 18:00:00,592.2208,41.256714,27.977486,633.18,71.0,29.8
2019-08-01 19:00:00,551.69525,-17.974302,27.652613,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,533.8311,-49.943924,27.642214,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,531.3842,-53.06041,27.484468,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,538.3492,-42.888412,27.419981,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,551.46655,-29.97267,27.345259,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,541.1944,-20.51782,27.243137,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,515.13446,18.394686,27.375994,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,481.76816,58.174767,27.355316,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,458.57608,74.70915,27.350729,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,427.1425,97.67584,27.326258,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,408.25958,87.79818,27.450912,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,390.23264,187.6475,28.064837,430.66,72.0,29.1
2019-08-02 07:00:00,404.83533,328.8974,28.74063,446.17,269.0,29.5
2019-08-02 08:00:00,456.74734,500.246,29.699408,500.93,484.0,29.8
2019-08-01 10:00:00,663.00256,574.2259,29.777187,715.13,832.0,30.9
2019-08-01 11:00:00,680.512,602.2763,30.062716,722.52997,940.0,31.0
2019-08-01 12:00:00,695.49744,602.6841,29.933071,705.2,970.00006,31.1
2019-08-01 13:00:00,706.7968,567.85297,29.884531,722.8,935.0,31.1
2019-08-01 14:00:00,694.3883,475.17453,29.490833,746.88,838.00006,31.0
2019-08-01 15:00:00,689.50653,380.73825,29.212223,772.88,681.0,30.8
2019-08-01 16:00:00,671.85693,276.39487,28.784319,738.84,484.0,30.6
2019-08-01 17:00:00,650.478,144.6375,28.316244,668.86,268.0,30.2
2019-08-01 18:00:00,604.89996,25.342424,27.763874,633.18,71.0,29.8
2019-08-01 19:00:00,561.90326,-15.7303915,27.429703,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,539.736,-46.94957,27.28198,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,539.0419,-56.071136,27.323326,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,548.5577,-35.092575,27.322622,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,557.24335,-22.843763,27.257685,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,548.74713,-17.409895,27.113342,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,521.1056,16.525179,27.230053,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,492.49976,51.60961,27.329239,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,454.57965,79.46837,27.403168,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,436.88345,97.759445,27.366522,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,406.53537,121.16895,27.657642,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,401.7357,172.72528,28.126837,430.66,72.0,29.1
2019-08-02 07:00:00,428.7826,361.7777,28.874922,446.17,269.0,29.5
2019-08-02 08:00:00,488.10724,539.1388,29.59215,500.93,484.0,29.8
2019-08-02 09:00:00,563.78094,673.85016,30.750227,592.43,680.0,29.9
2019-08-01 11:00:00,686.2315,639.22894,29.912935,722.52997,940.0,31.0
2019-08-01 12:00:00,709.8038,642.1078,30.188334,705.2,970.00006,31.1
2019-08-01 13:00:00,715.371,586.7377,30.010197,722.8,935.0,31.1
2019-08-01 14:00:00,720.0574,504.03247,29.783173,746.88,838.00006,31.0
2019-08-01 15:00:00,700.0836,400.7764,29.299889,772.88,681.0,30.8
2019-08-01 16:00:00,687.58057,277.35095,28.92707,738.84,484.0,30.6
2019-08-01 17:00:00,650.88354,136.5925,28.350489,668.86,268.0,30.2
2019-08-01 18:00:00,612.42236,38.38083,27.78262,633.18,71.0,29.8
2019-08-01 19:00:00,570.0896,-18.732801,27.371462,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,548.3627,-33.685074,27.342213,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,548.0996,-43.374283,27.217794,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,552.08514,-43.738495,27.194613,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,562.1482,-28.270475,27.278942,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,553.02106,-26.919203,27.041082,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,519.39166,5.751527,27.083311,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,490.10617,42.38768,27.109655,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,469.4661,79.65627,27.283663,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,433.7754,100.75585,27.357895,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,419.02905,107.906975,27.446957,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,408.79837,195.66663,28.21397,430.66,72.0,29.1
2019-08-02 07:00:00,433.0113,316.69086,28.753922,446.17,269.0,29.5
2019-08-02 08:00:00,501.9757,505.8132,29.425917,500.93,484.0,29.8
2019-08-02 09:00:00,563.2959,651.1244,30.055872,592.43,680.0,29.9
2019-08-02 10:00:00,637.4194,752.7442,31.294094,639.37,623.0,30.0
2019-08-01 12:00:00,699.19165,685.28,29.94775,705.2,970.00006,31.1
2019-08-01 13:00:00,719.9171,624.6293,30.19913,722.8,935.0,31.1
2019-08-01 14:00:00,714.2477,526.1648,29.800762,746.88,838.00006,31.0
2019-08-01 15:00:00,709.2179,417.81952,29.457222,772.88,681.0,30.8
2019-08-01 16:00:00,687.5041,301.47546,29.011066,738.84,484.0,30.6
2019-08-01 17:00:00,660.20776,141.21533,28.428532,668.86,268.0,30.2
2019-08-01 18:00:00,613.11066,38.400787,27.891016,633.18,71.0,29.8
2019-08-01 19:00:00,580.28784,-0.25964254,27.55244,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,558.14813,-22.727888,27.360304,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,555.53925,-24.97862,27.389502,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,567.2714,-22.823866,27.305681,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,571.4968,-36.5336,27.301569,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,556.74866,-38.815674,27.164492,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,525.68463,-2.7436514,27.135601,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,494.24417,33.51169,27.073984,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,464.8652,69.91463,27.124842,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,445.88657,99.19588,27.20535,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,412.4376,110.81787,27.443867,434.36,1.006074e-06,28.6
2019-08-02 06:00:00,402.95688,171.76505,27.868113,430.66,72.0,29.1
2019-08-02 07:00:00,434.42938,347.09473,28.675335,446.17,269.0,29.5
2019-08-02 08:00:00,490.36142,502.01877,29.283777,500.93,484.0,29.8
2019-08-02 09:00:00,553.6221,641.4851,29.870024,592.43,680.0,29.9
2019-08-02 10:00:00,595.0769,730.02277,30.29154,639.37,623.0,30.0
2019-08-02 11:00:00,661.6205,792.1643,31.608173,625.08,943.00006,30.2
2019-08-01 13:00:00,708.8489,701.1502,30.183474,722.8,935.0,31.1
2019-08-01 14:00:00,719.074,549.3669,30.127634,746.88,838.00006,31.0
2019-08-01 15:00:00,705.936,434.37857,29.602495,772.88,681.0,30.8
2019-08-01 16:00:00,694.3765,292.54645,29.157612,738.84,484.0,30.6
2019-08-01 17:00:00,662.28705,156.2171,28.648329,668.86,268.0,30.2
2019-08-01 18:00:00,621.03973,48.635887,28.07945,633.18,71.0,29.8
2019-08-01 19:00:00,584.2724,4.534913,27.74638,574.52,1.006074e-06,29.6
2019-08-01 20:00:00,572.60803,-10.822097,27.715494,581.84,1.006074e-06,29.5
2019-08-01 21:00:00,570.7541,-12.583526,27.591072,550.53,1.006074e-06,29.5
2019-08-01 22:00:00,574.9501,-10.747161,27.559027,561.69,1.006074e-06,29.3
2019-08-01 23:00:00,588.14557,-18.08055,27.506802,565.19,1.006074e-06,29.2
2019-08-02 00:00:00,573.1206,-41.907684,27.30171,584.62,1.006074e-06,29.0
2019-08-02 01:00:00,530.21405,-22.9839,27.28405,560.6,1.006074e-06,28.8
2019-08-02 02:00:00,496.1327,29.73636,27.195526,511.13,1.006074e-06,28.7
2019-08-02 03:00:00,472.73883,70.75147,27.184515,478.69,1.006074e-06,28.7
2019-08-02 04:00:00,442.77475,101.586975,27.209314,466.18,1.006074e-06,28.6
2019-08-02 05:00:00,419.88965,103.57059,27.302351,434.36,1.006074e-06,28.6
