datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-01 10:00:00,619.94366,31.497892,633.9325,832.0,30.9,715.13
2019-08-01 11:00:00,721.9349,31.754534,677.52124,940.0,31.0,722.52997
2019-08-01 12:00:00,742.1179,31.681807,704.5886,970.00006,31.1,705.2
2019-08-01 13:00:00,715.08203,31.596436,723.0193,935.0,31.1,722.8
2019-08-01 14:00:00,644.59906,31.483805,736.04565,838.00006,31.0,746.88
2019-08-01 15:00:00,535.3697,31.1481,740.22864,681.0,30.8,772.88
2019-08-01 16:00:00,404.8429,30.736359,724.59015,484.0,30.6,738.84
2019-08-01 17:00:00,261.5293,30.224302,698.3122,268.0,30.2,668.86
2019-08-01 18:00:00,139.94173,29.648159,658.431,71.0,29.8,633.18
2019-08-01 19:00:00,54.15777,29.188444,623.145,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,-4.2279043,28.859083,604.4469,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,-9.189269,28.625467,596.0335,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,9.753785,28.493778,603.6983,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,54.349747,28.52859,619.2113,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,59.1903,28.340685,608.97,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,91.68201,28.34514,590.8117,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,122.736984,28.359436,559.70874,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,131.30855,28.344078,514.30536,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,136.3028,28.307869,476.73166,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,156.91008,28.49592,440.40866,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,217.38997,28.937424,421.1312,72.0,29.1,430.66
2019-08-02 07:00:00,308.9682,29.546219,444.37448,269.0,29.5,446.17
2019-08-01 09:00:00,590.87067,31.08155,604.7787,680.0,30.9,681.93
2019-08-01 10:00:00,648.9255,31.657799,655.1257,832.0,30.9,715.13
2019-08-01 11:00:00,721.6134,31.788347,691.3742,940.0,31.0,722.52997
2019-08-01 12:00:00,743.79865,31.767391,715.6604,970.00006,31.1,705.2
2019-08-01 13:00:00,712.9171,31.648901,729.14606,935.0,31.1,722.8
2019-08-01 14:00:00,639.703,31.490997,738.2944,838.00006,31.0,746.88
2019-08-01 15:00:00,535.50555,31.244371,743.0533,681.0,30.8,772.88
2019-08-01 16:00:00,394.13965,30.741323,732.5049,484.0,30.6,738.84
2019-08-01 17:00:00,246.60892,30.131474,697.7626,268.0,30.2,668.86
2019-08-01 18:00:00,128.86005,29.621819,660.2155,71.0,29.8,633.18
2019-08-01 19:00:00,66.025085,29.237642,627.1798,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,22.364763,28.973814,609.30994,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,6.378129,28.745785,600.1454,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,17.714708,28.570913,606.6545,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,49.196083,28.475027,617.655,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,67.31172,28.39822,603.66876,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,83.981575,28.342937,582.92456,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,108.9631,28.29658,544.6817,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,137.4825,28.29466,501.6696,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,142.86772,28.309298,455.80945,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,161.12027,28.438267,424.0093,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,237.36241,28.956816,411.27594,72.0,29.1,430.66
2019-08-02 07:00:00,372.78317,29.69939,432.16357,269.0,29.5,446.17
2019-08-02 08:00:00,547.47394,30.674482,499.32895,484.0,29.8,500.93
2019-08-01 10:00:00,707.8531,31.403624,697.6307,832.0,30.9,715.13
2019-08-01 11:00:00,740.8477,32.049294,716.3114,940.0,31.0,722.52997
2019-08-01 12:00:00,747.57886,31.95814,732.91016,970.00006,31.1,705.2
2019-08-01 13:00:00,711.6138,31.816536,741.0754,935.0,31.1,722.8
2019-08-01 14:00:00,629.3065,31.582157,747.1155,838.00006,31.0,746.88
2019-08-01 15:00:00,519.47064,31.274704,744.11993,681.0,30.8,772.88
2019-08-01 16:00:00,385.7607,30.8246,734.1088,484.0,30.6,738.84
2019-08-01 17:00:00,234.00975,30.136482,704.62695,268.0,30.2,668.86
2019-08-01 18:00:00,117.98012,29.562996,666.09863,71.0,29.8,633.18
2019-08-01 19:00:00,62.031097,29.217312,634.34125,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,45.77011,29.084839,622.1892,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,34.22293,28.911665,611.1838,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,33.686035,28.820698,606.6334,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,51.901337,28.600573,620.7411,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,64.27796,28.528296,606.56537,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,100.23343,28.53804,579.6999,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,115.707504,28.467104,533.6106,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,137.96118,28.385525,484.05457,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,156.1301,28.433783,439.65146,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,178.13823,28.643991,409.833,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,262.28296,29.10514,410.38956,72.0,29.1,430.66
2019-08-02 07:00:00,407.37335,29.843979,453.1378,269.0,29.5,446.17
2019-08-02 08:00:00,546.0157,30.484438,512.0003,484.0,29.8,500.93
2019-08-02 09:00:00,609.1402,31.033806,596.83545,680.0,29.9,592.43
2019-08-01 11:00:00,789.7716,31.63757,717.8074,940.0,31.0,722.52997
2019-08-01 12:00:00,793.40704,32.287434,740.9326,970.00006,31.1,705.2
2019-08-01 13:00:00,748.3625,32.11332,753.2142,935.0,31.1,722.8
2019-08-01 14:00:00,662.50214,31.843475,756.30804,838.00006,31.0,746.88
2019-08-01 15:00:00,534.5813,31.46095,754.9346,681.0,30.8,772.88
2019-08-01 16:00:00,383.80927,30.927692,739.20496,484.0,30.6,738.84
2019-08-01 17:00:00,229.60635,30.262306,704.9314,268.0,30.2,668.86
2019-08-01 18:00:00,114.90409,29.616358,665.20795,71.0,29.8,633.18
2019-08-01 19:00:00,68.194275,29.271795,636.52875,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,56.167213,29.165533,627.79596,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,56.129395,29.060158,624.965,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,54.866646,28.979166,611.1939,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,41.014618,28.88296,619.7689,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,55.441856,28.545454,609.78845,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,69.01998,28.500568,583.3477,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,98.99883,28.468777,537.8067,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,121.6613,28.414059,485.36414,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,153.6617,28.425592,441.59567,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,190.12932,28.730627,422.83023,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,277.65463,29.258127,430.89163,72.0,29.1,430.66
2019-08-02 07:00:00,409.99414,29.827278,471.5998,269.0,29.5,446.17
2019-08-02 08:00:00,537.1148,30.350006,523.02655,484.0,29.8,500.93
2019-08-02 09:00:00,621.82135,30.763027,570.72455,680.0,29.9,592.43
2019-08-02 10:00:00,631.94916,31.26555,631.49927,623.0,30.0,639.37
2019-08-01 12:00:00,826.8226,31.789532,722.5353,970.00006,31.1,705.2
2019-08-01 13:00:00,788.9105,32.380123,750.1433,935.0,31.1,722.8
2019-08-01 14:00:00,687.3096,32.071747,757.4598,838.00006,31.0,746.88
2019-08-01 15:00:00,558.4178,31.610277,750.4324,681.0,30.8,772.88
2019-08-01 16:00:00,390.889,31.030138,733.99884,484.0,30.6,738.84
2019-08-01 17:00:00,233.50291,30.288897,699.8382,268.0,30.2,668.86
2019-08-01 18:00:00,129.57858,29.734816,660.8532,71.0,29.8,633.18
2019-08-01 19:00:00,88.702835,29.369528,637.17163,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,77.21454,29.227015,629.78107,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,74.53143,29.142313,630.3214,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,74.85954,29.101183,624.88446,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,62.67772,29.047956,620.97815,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,49.34729,28.776106,617.4674,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,63.65982,28.523811,587.4576,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,74.11859,28.448292,544.4711,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,101.66778,28.367199,493.40494,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,129.71,28.386858,449.5239,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,179.84412,28.63492,423.19052,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,260.66013,29.197035,435.56055,72.0,29.1,430.66
2019-08-02 07:00:00,400.1729,29.81829,471.63617,269.0,29.5,446.17
2019-08-02 08:00:00,529.3155,30.317286,525.2599,484.0,29.8,500.93
2019-08-02 09:00:00,627.3805,30.699587,571.2127,680.0,29.9,592.43
2019-08-02 10:00:00,680.10205,30.985258,605.7456,623.0,30.0,639.37
2019-08-02 11:00:00,681.756,31.584776,663.8198,943.00006,30.2,625.08
2019-08-01 13:00:00,828.2443,31.93362,718.5897,935.0,31.1,722.8
2019-08-01 14:00:00,718.3167,32.287144,751.272,838.00006,31.0,746.88
2019-08-01 15:00:00,557.3465,31.741243,744.0308,681.0,30.8,772.88
2019-08-01 16:00:00,389.332,31.023668,719.1824,484.0,30.6,738.84
2019-08-01 17:00:00,230.62187,30.34563,684.3179,268.0,30.2,668.86
2019-08-01 18:00:00,140.60751,29.768362,654.2301,71.0,29.8,633.18
2019-08-01 19:00:00,103.636055,29.464968,634.52496,1.006074e-06,29.6,574.52
2019-08-01 20:00:00,97.52675,29.309464,631.0501,1.006074e-06,29.5,581.84
2019-08-01 21:00:00,94.04268,29.188416,628.6737,1.006074e-06,29.5,550.53
2019-08-01 22:00:00,89.25206,29.14034,625.1524,1.006074e-06,29.3,561.69
2019-08-01 23:00:00,70.43345,29.08065,625.63354,1.006074e-06,29.2,565.19
2019-08-02 00:00:00,60.283928,28.913916,619.5401,1.006074e-06,29.0,584.62
2019-08-02 01:00:00,53.20974,28.727356,592.4494,1.006074e-06,28.8,560.6
2019-08-02 02:00:00,72.95508,28.531212,548.6817,1.006074e-06,28.7,511.13
2019-08-02 03:00:00,93.77968,28.430365,503.75906,1.006074e-06,28.7,478.69
2019-08-02 04:00:00,121.33945,28.397785,461.34982,1.006074e-06,28.6,466.18
2019-08-02 05:00:00,160.9767,28.62683,434.03018,1.006074e-06,28.6,434.36
2019-08-02 06:00:00,250.38805,29.154428,433.51846,72.0,29.1,430.66
