datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 20:00:00,-9.097304,28.770365,560.7365,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-11.85765,28.742203,557.7569,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,2.6858072,28.63615,555.80347,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,30.475878,28.694471,573.25586,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,4.385438,28.499554,574.2143,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,-4.822097,28.48644,565.05524,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,11.290925,28.271206,520.8662,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,35.137863,28.198992,465.17374,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,25.90619,28.101494,436.04684,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,49.66118,28.270945,421.01035,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,92.33683,28.776987,417.55536,68.0,28.8,417.81
2019-08-03 07:00:00,226.83865,29.535713,430.45343,263.0,29.2,443.36
2019-08-03 08:00:00,477.5885,30.033218,482.4769,476.0,29.6,457.63
2019-08-03 09:00:00,611.7679,30.371656,512.9515,670.0,30.0,454.38
2019-08-03 10:00:00,753.74243,30.627455,516.3865,823.00006,30.3,450.52
2019-08-03 11:00:00,855.44617,30.739483,514.0299,941.00006,30.5,480.08002
2019-08-03 12:00:00,899.39276,30.795761,534.9735,971.00006,30.5,506.37
2019-08-03 13:00:00,867.663,30.570147,554.5555,935.0,30.6,520.24
2019-08-03 14:00:00,783.89777,30.565887,563.2441,840.00006,30.6,496.85
2019-08-03 15:00:00,644.3785,30.430265,536.3308,685.0,30.4,530.61
2019-08-03 16:00:00,451.32578,30.108574,546.9828,490.0,30.2,536.14
2019-08-03 17:00:00,271.0337,29.85713,548.9809,271.0,29.8,501.99
2019-08-03 18:00:00,116.931625,29.36629,518.50696,71.0,29.4,484.76
2019-08-03 19:00:00,16.17769,29.092472,502.40326,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,-1.2825613,29.139048,502.78036,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,2.75113,29.154896,508.3406,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,15.928636,29.076834,519.8716,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,32.044754,29.042873,541.9441,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-30.623442,28.91569,544.4822,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-45.129364,29.000526,532.12787,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,-2.7685537,28.91175,504.2528,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,21.049196,28.905235,467.17737,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,24.392351,29.006685,443.71362,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,34.696793,29.168655,424.29022,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,95.70521,29.588724,419.07126,72.0,29.5,424.26
2019-08-04 07:00:00,210.18175,30.112766,418.45264,272.0,29.9,413.24
2019-08-04 08:00:00,416.8386,30.606417,426.94336,487.0,30.5,430.02
2019-08-04 09:00:00,628.6122,31.278032,452.85153,681.0,30.9,450.73
2019-08-04 10:00:00,793.34546,31.599243,482.4287,627.0,31.2,440.31
2019-08-04 11:00:00,756.0043,31.575808,469.7053,944.00006,31.5,433.41
2019-08-04 12:00:00,880.5751,31.739641,474.96948,759.00006,31.6,465.38
2019-08-04 13:00:00,752.3766,31.561298,483.7175,661.0,31.6,504.54
2019-08-04 14:00:00,576.83624,31.497093,515.7675,837.00006,31.4,496.63
2019-08-04 15:00:00,622.91583,31.258837,518.3704,683.0,31.3,503.33
2019-08-04 16:00:00,480.94592,31.020386,521.42065,375.0,31.0,502.4
2019-08-04 17:00:00,226.11024,30.667267,516.26324,242.0,30.5,490.28
2019-08-04 18:00:00,95.35851,30.09206,486.55353,71.0,29.9,448.11002
2019-08-04 19:00:00,26.869524,29.73629,467.98096,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,5.0013285,29.657558,488.69104,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,1.9425211,29.615671,494.8765,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,17.241503,29.566935,516.1317,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,26.343386,29.581621,551.219,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,0.8049632,29.272953,572.47656,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,-33.52928,29.135149,561.40027,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,-8.622817,28.94094,512.8937,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,19.543428,28.937346,468.94696,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,12.356584,28.99224,446.91,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,24.161486,29.091501,432.5349,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,80.18468,29.572235,428.79324,72.0,29.5,424.45
2019-08-05 07:00:00,208.47888,30.168873,438.27472,275.0,29.8,450.88
2019-08-05 08:00:00,448.12344,30.49721,475.85123,493.0,30.2,538.71
2019-08-05 09:00:00,614.20044,30.937626,556.83575,689.0,30.7,650.72
2019-08-05 10:00:00,788.1693,31.466955,649.1791,641.0,31.0,722.51
2019-08-05 11:00:00,773.82166,31.531487,726.72235,753.0,31.1,739.9
2019-08-05 12:00:00,750.3921,31.455795,744.3163,831.0,31.2,703.54
2019-08-05 13:00:00,740.5496,31.380167,732.3371,942.00006,31.2,723.99
2019-08-05 14:00:00,765.3775,31.191223,727.83765,840.00006,31.2,759.27
2019-08-05 15:00:00,649.42035,31.12954,745.5766,415.0,30.9,754.82
2019-08-05 16:00:00,312.12347,30.743774,713.1484,492.0,30.5,754.92
2019-08-05 17:00:00,236.7164,30.366053,707.1032,275.0,30.1,702.17
2019-08-05 18:00:00,135.64879,29.817173,663.60913,62.0,29.7,671.14
2019-08-05 19:00:00,15.9397745,29.390566,623.2991,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-3.1698446,29.43893,604.96277,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,18.807055,29.42475,602.5565,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,3.2856607,29.349304,612.43665,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,0.57507426,29.309483,621.0194,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,8.7952585,29.38571,614.17456,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,8.549272,29.239624,590.7492,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,16.385057,28.973475,547.21484,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,35.199966,28.834702,511.7216,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,38.695328,28.826065,481.27936,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,53.08201,28.930489,464.07413,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,100.79502,29.378035,465.93585,74.0,29.3,450.51
2019-08-06 07:00:00,234.70778,29.980125,470.23575,280.0,29.6,454.73
2019-08-06 08:00:00,488.70816,30.467192,514.24774,503.0,30.0,532.38
2019-08-06 09:00:00,664.82056,30.862087,591.0425,703.0,30.3,641.01
2019-08-06 10:00:00,765.12946,31.04155,671.268,860.00006,30.6,682.08
2019-08-06 11:00:00,850.2791,31.214378,712.24835,960.0,30.8,707.9
2019-08-06 12:00:00,905.30383,31.271769,744.3273,992.00006,31.0,703.88
2019-08-06 13:00:00,894.0498,31.133215,746.8283,956.0,31.0,745.05
2019-08-06 14:00:00,771.56995,31.007074,756.1558,855.0,30.9,745.8
2019-08-06 15:00:00,636.6386,30.888468,748.6789,696.00006,30.8,737.51
2019-08-06 16:00:00,472.472,30.709236,725.84973,494.0,30.4,696.92
2019-08-06 17:00:00,268.2095,30.215897,683.3668,272.0,29.9,657.07
2019-08-06 18:00:00,101.78897,29.516476,633.38116,70.0,29.3,585.31
2019-08-06 19:00:00,2.1884775,29.089808,580.9725,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-12.990844,28.927298,564.80286,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,11.064073,28.918177,575.26953,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,15.140016,28.820244,590.7517,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,26.150087,28.72632,605.9778,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,12.792619,28.549946,592.23914,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,0.4394999,28.537472,581.8138,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,2.6958017,28.424547,537.88885,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,35.02495,28.436312,506.8502,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,40.35234,28.488955,475.1899,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,37.198273,28.616798,457.61087,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,92.20071,29.108599,446.70325,68.0,29.2,453.85
2019-08-07 07:00:00,243.91245,29.888824,463.1678,269.0,29.7,444.74002
2019-08-07 08:00:00,462.45963,30.496304,492.60034,486.0,30.2,522.17
2019-08-07 09:00:00,669.383,30.94963,563.6648,296.0,30.6,649.82
2019-08-07 10:00:00,555.1945,31.04618,653.3854,315.0,30.8,687.68
2019-08-07 11:00:00,497.46176,31.114347,696.61365,438.0,30.9,683.32
2019-08-07 12:00:00,541.56775,31.05667,704.7933,177.0,30.9,666.0
2019-08-07 13:00:00,307.93594,30.768738,684.7749,553.0,30.8,690.64996
2019-08-07 14:00:00,445.54782,30.554356,687.6019,417.0,30.7,693.11
2019-08-07 15:00:00,369.52524,30.413544,681.56525,609.0,30.4,691.27
2019-08-07 16:00:00,446.16928,29.858166,667.3602,470.0,30.1,722.77
2019-08-07 17:00:00,293.52335,29.64187,683.1535,254.0,29.7,647.45
2019-08-07 18:00:00,112.71822,29.22184,614.3665,61.0,29.3,588.33
2019-08-07 19:00:00,12.393296,29.015297,562.817,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,5.8972483,28.99609,549.5528,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,5.0721445,29.056564,556.7084,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,3.1576548,29.142946,566.91327,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,40.68077,29.287271,586.6213,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,24.060396,29.247383,606.6496,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,-4.1023397,29.187557,587.63416,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,16.200441,29.15309,528.00525,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,33.506226,29.161531,491.46603,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,25.94304,28.996971,466.3992,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,43.130463,29.158253,452.6307,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,59.51513,29.611347,457.3409,12.000001,29.5,427.16
2019-08-08 07:00:00,195.59586,30.19329,446.59253,72.99999,29.8,433.66
2019-08-08 08:00:00,289.39038,30.44615,479.407,145.0,30.0,501.6
2019-08-08 09:00:00,299.8344,30.547289,531.84454,415.0,30.3,569.26
2019-08-08 10:00:00,508.01517,30.842876,597.25665,491.0,30.4,665.92
2019-08-08 11:00:00,537.19653,30.86889,672.36127,569.0,30.4,706.58997
2019-08-08 12:00:00,587.1004,30.783346,715.7603,803.00006,30.3,685.81
2019-08-08 13:00:00,662.9116,30.451092,709.14667,170.0,30.2,657.55
2019-08-08 14:00:00,288.25235,30.11445,664.9934,64.99999,30.0,668.74
2019-08-08 15:00:00,128.79904,29.905031,643.90936,45.0,29.9,705.57
2019-08-08 16:00:00,72.47806,29.975851,661.8886,254.0,29.8,652.96
2019-08-08 17:00:00,153.03926,29.939592,652.31165,215.0,29.6,581.27
2019-08-08 18:00:00,110.50376,29.603966,585.9132,54.0,29.4,521.75
2019-08-08 19:00:00,29.922533,29.267345,516.70557,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-14.577163,29.213348,485.41995,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-10.977492,29.195654,478.71594,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-6.4117727,29.241365,503.72147,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,-5.2088766,29.215313,514.53937,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-16.438673,29.149986,504.25793,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-11.701964,29.08006,490.54913,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,-22.00366,28.909706,504.85764,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-10.534591,28.825636,460.09598,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,2.3203897,28.748453,430.267,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,-7.1417227,28.790659,423.71017,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,62.542145,29.18009,424.32584,11.000001,29.0,414.52
2019-08-09 07:00:00,69.03173,29.450426,428.23212,58.0,29.1,411.03
2019-08-09 08:00:00,146.12785,29.520037,446.33057,29.000002,29.3,385.0
2019-08-09 09:00:00,172.65176,29.852571,438.41162,232.0,29.5,391.0
2019-08-09 10:00:00,325.48004,30.057747,422.66022,256.0,29.8,396.36002
2019-08-09 11:00:00,377.47607,30.184364,405.03357,151.0,30.2,409.42
2019-08-09 12:00:00,331.19757,30.24621,415.79718,292.0,30.4,412.64
2019-08-09 13:00:00,419.61407,30.598333,419.0411,337.0,30.7,406.23
2019-08-09 14:00:00,418.25876,30.812487,416.17813,260.0,31.0,381.84
2019-08-09 15:00:00,276.5832,31.462555,365.4561,394.0,31.1,480.6
2019-08-09 16:00:00,346.59787,31.215412,456.18326,302.0,30.9,392.01
2019-08-09 17:00:00,278.77548,31.090237,360.91656,136.0,30.6,406.32
2019-08-09 18:00:00,88.58813,30.414776,375.56097,34.0,30.3,404.21
2019-08-09 19:00:00,3.6397562,30.139023,400.09836,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,4.491639,30.224014,408.33536,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-36.20874,30.28732,413.217,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-3.685546,30.302238,426.6218,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,35.699493,30.371696,433.2358,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,14.46454,30.550537,470.15054,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,36.953293,31.19832,458.55643,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-23.652998,31.635818,461.95038,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,-3.1293783,31.150827,424.9824,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,46.476746,30.57803,407.29385,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,37.964096,30.7407,392.11563,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,80.48436,31.147806,381.1535,14.000001,30.9,392.48
2019-08-10 07:00:00,97.3251,31.555534,392.3636,45.0,31.3,380.5
2019-08-10 08:00:00,123.9582,32.091656,393.44052,138.0,31.699999,398.14
2019-08-10 09:00:00,294.71118,32.72922,416.57196,404.0,32.1,443.27002
2019-08-10 10:00:00,475.89282,32.54713,447.58725,725.0,32.399998,473.48
2019-08-10 11:00:00,664.18646,32.763844,482.7059,695.00006,32.6,484.4
2019-08-10 12:00:00,684.94525,32.755596,489.22867,853.0,32.7,457.93
2019-08-10 13:00:00,749.6974,32.716316,474.25775,791.0,32.7,491.4
2019-08-10 14:00:00,716.9193,32.604355,492.0698,772.0,32.5,504.66
2019-08-10 15:00:00,639.9988,32.25936,492.75415,670.0,32.2,512.86
2019-08-10 16:00:00,507.46762,32.00438,506.0274,472.0,31.9,511.94
2019-08-10 17:00:00,280.63373,31.752195,500.7585,254.0,31.3,493.43
2019-08-10 18:00:00,114.85969,31.073385,476.99585,59.0,30.8,474.1
2019-08-10 19:00:00,2.7124338,30.707083,460.8412,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-36.08815,30.741695,461.32413,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-11.9148245,30.875898,492.51862,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,2.8055582,30.922596,504.4957,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,6.9003763,30.738068,518.66693,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-38.8058,30.412277,513.3637,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-55.419693,30.263042,505.0429,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-51.03926,30.272837,450.51712,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-27.583555,30.059784,413.94894,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,3.3503428,29.927355,383.20273,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,11.966599,29.995028,376.9179,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,37.92781,30.359612,372.32764,51.999992,30.2,383.28998
2019-08-11 07:00:00,108.384735,30.834423,376.6244,195.0,30.6,388.4
2019-08-11 08:00:00,276.04108,31.350727,402.6074,406.0,31.0,401.86002
2019-08-11 09:00:00,538.4083,31.806171,432.496,588.0,31.4,419.32
2019-08-11 10:00:00,692.2349,32.12517,450.65173,732.0,31.6,432.30002
2019-08-11 11:00:00,777.50336,32.231487,460.6467,810.0,31.699999,425.52
2019-08-11 12:00:00,823.6089,32.053432,457.6949,817.00006,31.8,445.44
2019-08-11 13:00:00,770.9878,31.885416,463.78775,897.0,31.9,470.97
2019-08-11 14:00:00,753.8985,31.928547,489.62708,740.00006,31.9,504.55
2019-08-11 15:00:00,596.0692,31.861431,514.0352,588.0,31.699999,535.35
2019-08-11 16:00:00,410.9931,31.657562,533.95685,399.0,31.2,513.68
2019-08-11 17:00:00,232.02443,31.079218,515.86163,201.0,30.7,487.75
2019-08-11 18:00:00,92.83048,30.47303,481.51175,48.0,30.2,470.9
2019-08-11 19:00:00,6.8318033,30.183657,470.6129,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-15.995391,30.015106,474.5017,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,-9.089339,29.942284,486.20508,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,7.8670206,29.802437,496.67746,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,13.309175,29.568544,531.22266,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,-3.260131,29.264595,547.7354,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-20.086836,29.12347,531.56903,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-6.288268,28.978333,485.26147,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,19.103472,28.908571,451.1137,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,21.400026,28.93601,436.15286,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,30.191668,29.145832,416.4003,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,65.581116,29.437674,411.09943,5.000001,29.3,408.43
2019-08-12 07:00:00,135.0916,29.944674,416.24084,117.0,30.0,419.75
2019-08-12 08:00:00,294.29242,30.674837,447.1679,162.0,30.8,500.95
2019-08-12 09:00:00,371.25314,31.422613,526.4402,322.0,31.1,616.66
2019-08-12 10:00:00,505.4,31.576773,616.3169,431.0,31.0,689.1
2019-08-12 11:00:00,550.3764,31.297604,680.3542,211.0,30.9,697.95
2019-08-12 12:00:00,373.61996,30.86011,700.2813,418.0,30.9,681.88
2019-08-12 13:00:00,414.26318,30.689764,691.4265,743.0,30.8,719.58
2019-08-12 14:00:00,561.5699,30.64968,706.88135,317.0,30.6,686.43
2019-08-12 15:00:00,297.87473,30.259962,683.60016,357.0,30.4,673.51
2019-08-12 16:00:00,238.12822,30.020899,653.0024,369.0,30.2,660.1
2019-08-12 17:00:00,230.93768,29.843748,647.10583,157.0,30.0,629.75
2019-08-12 18:00:00,71.54808,29.653883,600.4313,39.0,29.7,597.48
2019-08-12 19:00:00,-32.476532,29.521013,565.29865,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-13.644088,29.451992,563.8659,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,0.70533854,29.32334,583.12555,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-24.111555,29.1071,580.3374,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-23.451002,29.0091,581.4906,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-19.050138,28.863453,592.03906,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-33.11447,28.790844,591.21735,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-42.648727,28.814701,520.21564,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,-9.321059,28.691912,480.47107,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,16.014818,28.49949,440.87457,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,-0.606841,28.588158,433.00143,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,16.158937,28.760843,424.44064,53.0,29.1,419.38
2019-08-13 07:00:00,178.75739,29.667469,435.61447,244.0,30.0,436.56
2019-08-13 08:00:00,379.89197,30.7983,487.79385,456.0,31.0,530.53
2019-08-13 09:00:00,592.0281,31.661678,590.5703,629.0,31.5,600.73
2019-08-13 10:00:00,668.2112,31.950758,642.4469,803.00006,31.8,667.64
2019-08-13 11:00:00,742.7447,32.120586,691.55273,905.00006,32.0,681.27997
2019-08-13 12:00:00,869.3172,32.085014,709.52356,936.0,32.1,672.19
2019-08-13 13:00:00,815.6811,31.953638,697.7568,897.0,32.0,679.61
2019-08-13 14:00:00,714.39655,31.779947,693.2207,806.0,31.8,710.12
2019-08-13 15:00:00,611.9304,31.494226,707.6029,621.0,31.5,713.34
2019-08-13 16:00:00,417.08142,31.080023,697.1406,451.0,31.1,701.66
2019-08-13 17:00:00,238.74782,30.57338,674.86743,237.0,30.7,660.36
2019-08-13 18:00:00,107.41951,30.098032,633.42584,46.999992,29.9,610.94
2019-08-13 19:00:00,3.4197397,29.478077,593.0817,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-20.648024,29.216545,588.3025,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,0.42562968,29.167774,595.1222,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,12.564805,29.110975,602.5316,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,18.737139,28.873713,613.4194,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,3.8142557,28.717155,596.9736,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,-1.1818228,28.601376,553.3737,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,9.2713785,28.469124,512.4409,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,24.517473,28.254885,465.53665,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,18.889513,28.259384,440.8219,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,21.048754,28.338512,421.94052,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,82.11883,28.781593,412.5536,57.0,29.0,408.26
2019-08-14 07:00:00,225.22275,29.741165,429.87558,251.0,29.8,427.33002
2019-08-14 08:00:00,448.51944,30.665659,479.86243,466.0,30.7,569.75
2019-08-14 09:00:00,670.6058,31.511465,594.8335,661.0,31.3,618.43
2019-08-14 10:00:00,794.1989,31.900652,650.5381,815.0,31.699999,702.06
2019-08-14 11:00:00,869.94305,32.0899,705.47284,920.00006,32.0,716.41003
2019-08-14 12:00:00,889.1925,32.124733,726.9416,952.0,32.3,682.79
2019-08-14 13:00:00,853.74493,32.14188,713.1571,916.0,32.3,720.1
2019-08-14 14:00:00,745.1862,32.046177,717.2438,576.0,32.2,761.4
2019-08-14 15:00:00,486.0582,31.776918,736.9129,657.0,31.9,730.61
2019-08-14 16:00:00,406.65784,31.331747,706.9809,457.0,31.4,703.51
