datetime,pred_OT,true_OT
2019-08-01 07:00:00,483.13973919646475,424.38864701962206
2019-08-01 08:00:00,518.8658041870508,532.1333197000457
2019-08-01 09:00:00,565.1012455852151,681.967624539055
2019-08-01 10:00:00,615.4405347743016,715.1752319124009
2019-08-01 11:00:00,655.596465685659,722.5769180013032
2019-08-01 12:00:00,677.8016422369285,705.2429511011966
2019-08-01 13:00:00,685.4871077775795,722.8469912293364
2019-08-01 14:00:00,682.6040546292478,746.9325079044369
2019-08-01 15:00:00,676.1517500125898,772.9384631701606
2019-08-01 16:00:00,657.5900337072388,738.8906657616134
2019-08-01 17:00:00,622.0701035938989,668.8946372305807
2019-08-01 18:00:00,585.9854607993542,633.2064621122156
2019-08-01 19:00:00,542.9021070912377,574.5330274472494
2019-08-01 20:00:00,524.0964436606639,581.8547051185893
2019-08-01 21:00:00,526.7210561284361,550.5375327172317
2019-08-01 22:00:00,544.4464432806436,561.7000875698179
2019-08-01 23:00:00,559.6672786445263,565.2008892402038
2019-08-02 00:00:00,552.0505881843635,584.6353386210989
2019-08-02 01:00:00,520.6652455247548,560.609840272446
2019-08-02 02:00:00,497.7653869704527,511.12851013977945
2019-08-02 03:00:00,477.6323064530939,478.68108022563086
2019-08-01 05:00:00,489.3847870807262,430.1299653075918
2019-08-01 06:00:00,482.80836499375584,406.5445631568321
2019-08-01 07:00:00,490.13125877825706,424.38864701962206
2019-08-01 08:00:00,524.3974302819577,532.1333197000457
2019-08-01 09:00:00,572.8810097971727,681.967624539055
2019-08-01 10:00:00,622.334062988592,715.1752319124009
2019-08-01 11:00:00,657.1812126870309,722.5769180013032
2019-08-01 12:00:00,686.0620151095413,705.2429511011966
2019-08-01 13:00:00,695.4125428697113,722.8469912293364
2019-08-01 14:00:00,696.6307703676496,746.9325079044369
2019-08-01 15:00:00,678.6641584833601,772.9384631701606
2019-08-01 16:00:00,664.1283164154885,738.8906657616134
2019-08-01 17:00:00,637.8314624458919,668.8946372305807
2019-08-01 18:00:00,590.9930525514358,633.2064621122156
2019-08-01 19:00:00,556.3657716769029,574.5330274472494
2019-08-01 20:00:00,526.6125596131997,581.8547051185893
2019-08-01 21:00:00,528.8505053897387,550.5375327172317
2019-08-01 22:00:00,545.983543781559,561.7000875698179
2019-08-01 23:00:00,562.3769451057432,565.2008892402038
2019-08-02 00:00:00,552.5944606041585,584.6353386210989
2019-08-02 01:00:00,529.161682503348,560.609840272446
2019-08-02 02:00:00,499.10344412330153,511.12851013977945
2019-08-02 03:00:00,475.7322978243034,478.68108022563086
2019-08-02 04:00:00,454.97839523445367,466.1682146787673
2019-08-01 06:00:00,470.26159613407725,406.5445631568321
2019-08-01 07:00:00,492.51126431472954,424.38864701962206
2019-08-01 08:00:00,525.5276868706505,532.1333197000457
2019-08-01 09:00:00,575.325197646343,681.967624539055
2019-08-01 10:00:00,623.2597727627041,715.1752319124009
2019-08-01 11:00:00,660.8364866036599,722.5769180013032
2019-08-01 12:00:00,683.8301184794723,705.2429511011966
2019-08-01 13:00:00,697.7859521936108,722.8469912293364
2019-08-01 14:00:00,696.4778727846489,746.9325079044369
2019-08-01 15:00:00,684.6134579966736,772.9384631701606
2019-08-01 16:00:00,656.682865038347,738.8906657616134
2019-08-01 17:00:00,631.8325499512654,668.8946372305807
2019-08-01 18:00:00,596.4698348074687,633.2064621122156
2019-08-01 19:00:00,550.8956946770242,574.5330274472494
2019-08-01 20:00:00,531.9815513649805,581.8547051185893
2019-08-01 21:00:00,515.5635727264803,550.5375327172317
2019-08-01 22:00:00,536.3968054458525,561.7000875698179
2019-08-01 23:00:00,559.8398262505236,565.2008892402038
2019-08-02 00:00:00,552.853511189495,584.6353386210989
2019-08-02 01:00:00,524.8483010021952,560.609840272446
2019-08-02 02:00:00,497.5605532233974,511.12851013977945
2019-08-02 03:00:00,468.8404440758552,478.68108022563086
2019-08-02 04:00:00,444.3810077193605,466.1682146787673
2019-08-02 05:00:00,420.5642187853913,434.3409253147263
2019-08-01 07:00:00,481.42684565686,424.38864701962206
2019-08-01 08:00:00,528.6781906564744,532.1333197000457
2019-08-01 09:00:00,573.6803066411755,681.967624539055
2019-08-01 10:00:00,627.262633259932,715.1752319124009
2019-08-01 11:00:00,654.4833044506356,722.5769180013032
2019-08-01 12:00:00,683.1932448221689,705.2429511011966
2019-08-01 13:00:00,696.1098599386099,722.8469912293364
2019-08-01 14:00:00,704.6649979417423,746.9325079044369
2019-08-01 15:00:00,688.9266454372156,772.9384631701606
2019-08-01 16:00:00,667.2677661392786,738.8906657616134
2019-08-01 17:00:00,631.4758332809747,668.8946372305807
2019-08-01 18:00:00,595.1385272674852,633.2064621122156
2019-08-01 19:00:00,558.0396091324253,574.5330274472494
2019-08-01 20:00:00,529.2844193710288,581.8547051185893
2019-08-01 21:00:00,528.6269900745448,550.5375327172317
2019-08-01 22:00:00,533.7957722663978,561.7000875698179
2019-08-01 23:00:00,555.4003922175388,565.2008892402038
2019-08-02 00:00:00,551.1976345055566,584.6353386210989
2019-08-02 01:00:00,523.1920121704833,560.609840272446
2019-08-02 02:00:00,497.9962747406629,511.12851013977945
2019-08-02 03:00:00,467.00140744280003,478.68108022563086
2019-08-02 04:00:00,436.51847758096994,466.1682146787673
2019-08-02 05:00:00,408.0007791951418,434.3409253147263
2019-08-02 06:00:00,404.68546250481046,430.6400822702752
2019-08-01 08:00:00,521.2165010266948,532.1333197000457
2019-08-01 09:00:00,571.3747446032246,681.967624539055
2019-08-01 10:00:00,613.8314655097022,715.1752319124009
2019-08-01 11:00:00,656.0127238477536,722.5769180013032
2019-08-01 12:00:00,671.8138410984208,705.2429511011966
2019-08-01 13:00:00,696.3430875253282,722.8469912293364
2019-08-01 14:00:00,702.2933185295739,746.9325079044369
2019-08-01 15:00:00,696.6618939932387,772.9384631701606
2019-08-01 16:00:00,671.3891995179372,738.8906657616134
2019-08-01 17:00:00,639.1310031879761,668.8946372305807
2019-08-01 18:00:00,596.2895543481777,633.2064621122156
2019-08-01 19:00:00,559.5800289938844,574.5330274472494
2019-08-01 20:00:00,538.8510973841614,581.8547051185893
2019-08-01 21:00:00,531.6800865228956,550.5375327172317
2019-08-01 22:00:00,544.5631790549581,561.7000875698179
2019-08-01 23:00:00,565.8632347388294,565.2008892402038
2019-08-02 00:00:00,557.994014129855,584.6353386210989
2019-08-02 01:00:00,524.4447399486396,560.609840272446
2019-08-02 02:00:00,492.70060463225315,511.12851013977945
2019-08-02 03:00:00,469.7916959227489,478.68108022563086
2019-08-02 04:00:00,433.8084451768869,466.1682146787673
2019-08-02 05:00:00,406.4979664318706,434.3409253147263
2019-08-02 06:00:00,376.8142853609397,430.6400822702752
2019-08-02 07:00:00,434.9450341481316,446.1536349631838
2019-08-01 09:00:00,605.1376832133876,681.967624539055
2019-08-01 10:00:00,640.5105042945191,715.1752319124009
2019-08-01 11:00:00,670.2572753941382,722.5769180013032
2019-08-01 12:00:00,699.6744243811349,705.2429511011966
2019-08-01 13:00:00,701.7602987184166,722.8469912293364
2019-08-01 14:00:00,716.5878305181748,746.9325079044369
2019-08-01 15:00:00,704.0657239898418,772.9384631701606
2019-08-01 16:00:00,685.0649649584852,738.8906657616134
2019-08-01 17:00:00,644.2706448688633,668.8946372305807
2019-08-01 18:00:00,599.5391048215873,633.2064621122156
2019-08-01 19:00:00,560.2401381749945,574.5330274472494
2019-08-01 20:00:00,542.9069382763499,581.8547051185893
2019-08-01 21:00:00,539.8139725375473,550.5375327172317
2019-08-01 22:00:00,550.593071015863,561.7000875698179
2019-08-01 23:00:00,563.4508839190177,565.2008892402038
2019-08-02 00:00:00,552.6544641450358,584.6353386210989
2019-08-02 01:00:00,522.8730319721212,560.609840272446
2019-08-02 02:00:00,488.45355859248053,511.12851013977945
2019-08-02 03:00:00,457.07490778960295,478.68108022563086
2019-08-02 04:00:00,438.2573567604668,466.1682146787673
2019-08-02 05:00:00,398.74011813156585,434.3409253147263
2019-08-02 06:00:00,392.9152096216162,430.6400822702752
2019-08-02 07:00:00,392.8646725421561,446.1536349631838
2019-08-02 08:00:00,486.34942407581525,500.92617412045576
2019-08-01 10:00:00,668.9579933995351,715.1752319124009
2019-08-01 11:00:00,685.1056548480914,722.5769180013032
2019-08-01 12:00:00,701.0059537046737,705.2429511011966
2019-08-01 13:00:00,718.5625321519865,722.8469912293364
2019-08-01 14:00:00,710.5773483147484,746.9325079044369
2019-08-01 15:00:00,704.9278262403035,772.9384631701606
2019-08-01 16:00:00,682.1754653014805,738.8906657616134
2019-08-01 17:00:00,650.2422558078367,668.8946372305807
2019-08-01 18:00:00,599.7440623977943,633.2064621122156
2019-08-01 19:00:00,561.2340057320326,574.5330274472494
2019-08-01 20:00:00,542.3984772975459,581.8547051185893
2019-08-01 21:00:00,540.9957000068777,550.5375327172317
2019-08-01 22:00:00,551.638669587167,561.7000875698179
2019-08-01 23:00:00,569.5151892949146,565.2008892402038
2019-08-02 00:00:00,554.4011870696039,584.6353386210989
2019-08-02 01:00:00,521.5483151001216,560.609840272446
2019-08-02 02:00:00,490.7864609982069,511.12851013977945
2019-08-02 03:00:00,457.6390105660308,478.68108022563086
2019-08-02 04:00:00,430.5795131813319,466.1682146787673
2019-08-02 05:00:00,421.0545378693745,434.3409253147263
2019-08-02 06:00:00,394.9474936591603,430.6400822702752
2019-08-02 07:00:00,437.48994869531873,446.1536349631838
2019-08-02 08:00:00,491.4947489603061,500.92617412045576
2019-08-02 09:00:00,576.3572415460277,592.4471320748296
2019-08-01 11:00:00,682.7856214331593,722.5769180013032
2019-08-01 12:00:00,713.2590219948981,705.2429511011966
2019-08-01 13:00:00,722.6778443045198,722.8469912293364
2019-08-01 14:00:00,728.8905931103492,746.9325079044369
2019-08-01 15:00:00,710.4683343045498,772.9384631701606
2019-08-01 16:00:00,691.152317342167,738.8906657616134
2019-08-01 17:00:00,648.3027142603198,668.8946372305807
2019-08-01 18:00:00,607.3144370588323,633.2064621122156
2019-08-01 19:00:00,564.061557545659,574.5330274472494
2019-08-01 20:00:00,550.9294057774247,581.8547051185893
2019-08-01 21:00:00,549.3499557066311,550.5375327172317
2019-08-01 22:00:00,550.0560295295702,561.7000875698179
2019-08-01 23:00:00,566.5869847111233,565.2008892402038
2019-08-02 00:00:00,560.4418392293317,584.6353386210989
2019-08-02 01:00:00,518.7794324296485,560.609840272446
2019-08-02 02:00:00,491.5922690377531,511.12851013977945
2019-08-02 03:00:00,462.99297278554974,478.68108022563086
2019-08-02 04:00:00,432.11682068023214,466.1682146787673
2019-08-02 05:00:00,411.4593384910346,434.3409253147263
2019-08-02 06:00:00,420.1565584324559,430.6400822702752
2019-08-02 07:00:00,432.7264149602377,446.1536349631838
2019-08-02 08:00:00,502.84924823899405,500.92617412045576
2019-08-02 09:00:00,563.2683264818927,592.4471320748296
2019-08-02 10:00:00,630.7204976340183,639.3978827328135
2019-08-01 12:00:00,689.5195763794354,705.2429511011966
2019-08-01 13:00:00,727.4328541582934,722.8469912293364
2019-08-01 14:00:00,727.0170099921686,746.9325079044369
2019-08-01 15:00:00,716.4909702468047,772.9384631701606
2019-08-01 16:00:00,693.317043126131,738.8906657616134
2019-08-01 17:00:00,653.3932234909303,668.8946372305807
2019-08-01 18:00:00,604.1482328454919,633.2064621122156
2019-08-01 19:00:00,575.8227173030873,574.5330274472494
2019-08-01 20:00:00,557.5379088556642,581.8547051185893
2019-08-01 21:00:00,560.282942401161,550.5375327172317
2019-08-01 22:00:00,566.9690290634254,561.7000875698179
2019-08-01 23:00:00,568.0136739654419,565.2008892402038
2019-08-02 00:00:00,565.5849998759625,584.6353386210989
2019-08-02 01:00:00,520.2169761408011,560.609840272446
2019-08-02 02:00:00,487.0360752039019,511.12851013977945
2019-08-02 03:00:00,462.59296026887847,478.68108022563086
2019-08-02 04:00:00,434.1079047259929,466.1682146787673
2019-08-02 05:00:00,406.6985326936833,434.3409253147263
2019-08-02 06:00:00,396.8154360822519,430.6400822702752
2019-08-02 07:00:00,439.50443829894533,446.1536349631838
2019-08-02 08:00:00,488.82395745993483,500.92617412045576
2019-08-02 09:00:00,554.8230970159652,592.4471320748296
2019-08-02 10:00:00,590.0552112168505,639.3978827328135
2019-08-02 11:00:00,653.5337011948361,625.1046053393369
2019-08-01 13:00:00,696.2851280895519,722.8469912293364
2019-08-01 14:00:00,733.7470319767314,746.9325079044369
2019-08-01 15:00:00,718.1309561390083,772.9384631701606
2019-08-01 16:00:00,692.5235902788095,738.8906657616134
2019-08-01 17:00:00,655.8920735936886,668.8946372305807
2019-08-01 18:00:00,613.3337906044693,633.2064621122156
2019-08-01 19:00:00,581.4238166346323,574.5330274472494
2019-08-01 20:00:00,577.4877203803248,581.8547051185893
2019-08-01 21:00:00,575.5579742731657,550.5375327172317
2019-08-01 22:00:00,578.0535789432319,561.7000875698179
2019-08-01 23:00:00,581.517120976333,565.2008892402038
2019-08-02 00:00:00,570.0900411809878,584.6353386210989
2019-08-02 01:00:00,529.9178479904404,560.609840272446
2019-08-02 02:00:00,484.76272907554966,511.12851013977945
2019-08-02 03:00:00,460.17627358056126,478.68108022563086
2019-08-02 04:00:00,435.9710566242908,466.1682146787673
2019-08-02 05:00:00,407.53473801767507,434.3409253147263
2019-08-02 06:00:00,393.18859481740805,430.6400822702752
2019-08-02 07:00:00,411.70744036152604,446.1536349631838
2019-08-02 08:00:00,480.98710800904786,500.92617412045576
2019-08-02 09:00:00,540.1384843874171,592.4471320748296
2019-08-02 10:00:00,590.9387969010323,639.3978827328135
2019-08-02 11:00:00,601.5845554095291,625.1046053393369
2019-08-02 12:00:00,662.7704096344432,626.2748758398415
2019-08-01 14:00:00,708.66511571567,746.9325079044369
2019-08-01 15:00:00,714.2417892849951,772.9384631701606
2019-08-01 16:00:00,690.5482528654727,738.8906657616134
2019-08-01 17:00:00,655.8957699862764,668.8946372305807
2019-08-01 18:00:00,621.0797069495007,633.2064621122156
2019-08-01 19:00:00,594.6058844883719,574.5330274472494
2019-08-01 20:00:00,585.3737595755737,581.8547051185893
2019-08-01 21:00:00,594.5612246731264,550.5375327172317
2019-08-01 22:00:00,599.1398500653966,561.7000875698179
2019-08-01 23:00:00,597.2379377944233,565.2008892402038
2019-08-02 00:00:00,586.9248989755374,584.6353386210989
2019-08-02 01:00:00,547.7264834483135,560.609840272446
2019-08-02 02:00:00,502.06182975257207,511.12851013977945
2019-08-02 03:00:00,467.7109447855939,478.68108022563086
2019-08-02 04:00:00,438.47901463838537,466.1682146787673
2019-08-02 05:00:00,412.9102169384475,434.3409253147263
2019-08-02 06:00:00,391.38061527487537,430.6400822702752
2019-08-02 07:00:00,413.1809037676503,446.1536349631838
2019-08-02 08:00:00,468.3830857245772,500.92617412045576
2019-08-02 09:00:00,536.9214935881168,592.4471320748296
2019-08-02 10:00:00,570.2456999692515,639.3978827328135
2019-08-02 11:00:00,602.8114694300488,625.1046053393369
2019-08-02 12:00:00,597.7904080233774,626.2748758398415
2019-08-02 13:00:00,661.9524423114797,652.2308115210674
2019-08-01 15:00:00,703.6518906612848,772.9384631701606
2019-08-01 16:00:00,675.7411103672287,738.8906657616134
2019-08-01 17:00:00,647.771601787738,668.8946372305807
2019-08-01 18:00:00,617.73830851307,633.2064621122156
2019-08-01 19:00:00,593.3725017808237,574.5330274472494
2019-08-01 20:00:00,588.4299369671463,581.8547051185893
2019-08-01 21:00:00,592.3904146269629,550.5375327172317
2019-08-01 22:00:00,600.5224191777874,561.7000875698179
2019-08-01 23:00:00,599.445393876702,565.2008892402038
2019-08-02 00:00:00,589.4758829993536,584.6353386210989
2019-08-02 01:00:00,542.7109777197016,560.609840272446
2019-08-02 02:00:00,504.95195409992414,511.12851013977945
2019-08-02 03:00:00,467.75736408371114,478.68108022563086
2019-08-02 04:00:00,441.42926081117764,466.1682146787673
2019-08-02 05:00:00,411.9876712763905,434.3409253147263
2019-08-02 06:00:00,398.0209997391845,430.6400822702752
2019-08-02 07:00:00,408.37316117721946,446.1536349631838
2019-08-02 08:00:00,470.2203924459013,500.92617412045576
2019-08-02 09:00:00,537.3965133031793,592.4471320748296
2019-08-02 10:00:00,590.5846972766938,639.3978827328135
2019-08-02 11:00:00,602.0056854170543,625.1046053393369
2019-08-02 12:00:00,618.7374434295458,626.2748758398415
2019-08-02 13:00:00,620.2038245474718,652.2308115210674
2019-08-02 14:00:00,676.96494159633,663.6034286680243
2019-08-01 16:00:00,683.6977728392595,738.8906657616134
2019-08-01 17:00:00,637.5832348980525,668.8946372305807
2019-08-01 18:00:00,616.4876562593518,633.2064621122156
2019-08-01 19:00:00,595.9388258338793,574.5330274472494
2019-08-01 20:00:00,586.9777499967573,581.8547051185893
2019-08-01 21:00:00,592.1784117264835,550.5375327172317
2019-08-01 22:00:00,600.5382840947741,561.7000875698179
2019-08-01 23:00:00,601.6682195593609,565.2008892402038
2019-08-02 00:00:00,591.1518939337176,584.6353386210989
2019-08-02 01:00:00,549.8631591571253,560.609840272446
2019-08-02 02:00:00,501.7245708928634,511.12851013977945
2019-08-02 03:00:00,468.57948615194346,478.68108022563086
2019-08-02 04:00:00,438.20678271708084,466.1682146787673
2019-08-02 05:00:00,419.893404851347,434.3409253147263
2019-08-02 06:00:00,398.79141666789906,430.6400822702752
2019-08-02 07:00:00,421.2667477678387,446.1536349631838
2019-08-02 08:00:00,478.9061350883376,500.92617412045576
2019-08-02 09:00:00,548.6788423647872,592.4471320748296
2019-08-02 10:00:00,586.9345761313322,639.3978827328135
2019-08-02 11:00:00,622.829046920021,625.1046053393369
2019-08-02 12:00:00,621.984576462203,626.2748758398415
2019-08-02 13:00:00,636.8994835899509,652.2308115210674
2019-08-02 14:00:00,643.0808500227103,663.6034286680243
2019-08-02 15:00:00,685.5863189546353,687.8889793244049
2019-08-01 17:00:00,632.9225421975485,668.8946372305807
2019-08-01 18:00:00,608.7475580362535,633.2064621122156
2019-08-01 19:00:00,595.5094750492387,574.5330274472494
2019-08-01 20:00:00,589.0477002747709,581.8547051185893
2019-08-01 21:00:00,592.111935802185,550.5375327172317
2019-08-01 22:00:00,596.424953208668,561.7000875698179
2019-08-01 23:00:00,596.7122590189454,565.2008892402038
2019-08-02 00:00:00,591.6320331525142,584.6353386210989
2019-08-02 01:00:00,546.791155660688,560.609840272446
2019-08-02 02:00:00,502.51921952318713,511.12851013977945
2019-08-02 03:00:00,466.23940720000786,478.68108022563086
2019-08-02 04:00:00,434.4497545052956,466.1682146787673
2019-08-02 05:00:00,413.0695684229065,434.3409253147263
2019-08-02 06:00:00,406.3084302055398,430.6400822702752
2019-08-02 07:00:00,416.93135240062935,446.1536349631838
2019-08-02 08:00:00,476.5799878400653,500.92617412045576
2019-08-02 09:00:00,553.7869759952562,592.4471320748296
2019-08-02 10:00:00,606.8336250965848,639.3978827328135
2019-08-02 11:00:00,620.9115728362532,625.1046053393369
2019-08-02 12:00:00,640.5191464603894,626.2748758398415
2019-08-02 13:00:00,646.9455763289329,652.2308115210674
2019-08-02 14:00:00,660.4680745472215,663.6034286680243
2019-08-02 15:00:00,663.7234874992753,687.8889793244049
2019-08-02 16:00:00,682.0746129261156,667.6043300771807
2019-08-01 18:00:00,599.7729977589714,633.2064621122156
2019-08-01 19:00:00,603.6524948499749,574.5330274472494
2019-08-01 20:00:00,599.914769200283,581.8547051185893
2019-08-01 21:00:00,600.7539464239153,550.5375327172317
2019-08-01 22:00:00,610.9256721541706,561.7000875698179
2019-08-01 23:00:00,607.4783055350335,565.2008892402038
2019-08-02 00:00:00,596.636734325592,584.6353386210989
2019-08-02 01:00:00,556.6126611306256,560.609840272446
2019-08-02 02:00:00,507.0839834432531,511.12851013977945
2019-08-02 03:00:00,469.64813173103227,478.68108022563086
2019-08-02 04:00:00,434.65321873889707,466.1682146787673
2019-08-02 05:00:00,410.3887818769779,434.3409253147263
2019-08-02 06:00:00,400.8370003259739,430.6400822702752
2019-08-02 07:00:00,422.16741078577604,446.1536349631838
2019-08-02 08:00:00,475.44447082267106,500.92617412045576
2019-08-02 09:00:00,548.7061143492998,592.4471320748296
2019-08-02 10:00:00,594.0449864843176,639.3978827328135
2019-08-02 11:00:00,630.9628331320728,625.1046053393369
2019-08-02 12:00:00,634.3695172543888,626.2748758398415
2019-08-02 13:00:00,661.7496729996847,652.2308115210674
2019-08-02 14:00:00,659.6872781481204,663.6034286680243
2019-08-02 15:00:00,664.8269494001484,687.8889793244049
2019-08-02 16:00:00,648.533960580611,667.6043300771807
2019-08-02 17:00:00,631.5968088175873,634.6367886168405
2019-08-01 19:00:00,602.2355492865178,574.5330274472494
2019-08-01 20:00:00,611.6873951675186,581.8547051185893
2019-08-01 21:00:00,613.510478170165,550.5375327172317
2019-08-01 22:00:00,613.2958212598077,561.7000875698179
2019-08-01 23:00:00,616.5557364180335,565.2008892402038
2019-08-02 00:00:00,604.9771267049449,584.6353386210989
2019-08-02 01:00:00,557.9674925130378,560.609840272446
2019-08-02 02:00:00,510.9303645530627,511.12851013977945
2019-08-02 03:00:00,474.3828373003212,478.68108022563086
2019-08-02 04:00:00,438.72203766546124,466.1682146787673
2019-08-02 05:00:00,411.09927288905936,434.3409253147263
2019-08-02 06:00:00,402.7291171565896,430.6400822702752
2019-08-02 07:00:00,420.1577708492247,446.1536349631838
2019-08-02 08:00:00,478.6336592051223,500.92617412045576
2019-08-02 09:00:00,546.0273109179946,592.4471320748296
2019-08-02 10:00:00,600.5960661037062,639.3978827328135
2019-08-02 11:00:00,616.4005988211245,625.1046053393369
2019-08-02 12:00:00,639.4177101826544,626.2748758398415
2019-08-02 13:00:00,652.1982093384432,652.2308115210674
2019-08-02 14:00:00,677.7320761284266,663.6034286680243
2019-08-02 15:00:00,661.126727349652,687.8889793244049
2019-08-02 16:00:00,641.2733288328584,667.6043300771807
2019-08-02 17:00:00,622.6183007930215,634.6367886168405
2019-08-02 18:00:00,578.3344715123695,592.127054047869
2019-08-01 20:00:00,609.3964893261782,581.8547051185893
2019-08-01 21:00:00,618.5818548727411,550.5375327172317
2019-08-01 22:00:00,621.729126163247,561.7000875698179
2019-08-01 23:00:00,616.2228688727191,565.2008892402038
