datetime,pred_GHI,pred_TEMPERATURE,pred_OT,true_GHI,true_TEMPERATURE,true_OT
2019-08-02 06:00:00,110.100235,29.309267,419.70343,72.0,29.1,430.66
2019-08-02 07:00:00,257.0125,29.962568,445.5559,269.0,29.5,446.17
2019-08-02 08:00:00,481.15775,30.575415,500.38403,484.0,29.8,500.93
2019-08-02 09:00:00,638.55023,30.918077,559.3654,680.0,29.9,592.43
2019-08-02 10:00:00,770.9243,31.022837,631.3462,623.0,30.0,639.37
2019-08-02 11:00:00,731.13446,30.851318,661.6652,943.00006,30.2,625.08
2019-08-02 12:00:00,866.20807,30.755116,666.3249,780.00006,30.4,626.25
2019-08-02 13:00:00,753.0987,30.613655,652.02167,939.0,30.5,652.2
2019-08-02 14:00:00,774.55585,30.509184,663.27496,854.0,30.6,663.57
2019-08-02 15:00:00,667.0336,30.464275,661.45496,696.00006,30.5,687.85
2019-08-02 16:00:00,469.7313,30.332151,669.4322,496.0,30.3,667.57
2019-08-02 17:00:00,277.26874,30.009289,644.71576,276.0,29.8,634.61
2019-08-02 18:00:00,107.41628,29.402544,609.7566,74.0,29.1,592.11
2019-08-02 19:00:00,9.4732065,28.846592,581.3599,1.006074e-06,28.9,569.23
2019-08-02 20:00:00,-40.55699,28.62532,578.37506,1.006074e-06,28.7,535.54
2019-08-02 21:00:00,-10.363845,28.567127,578.14575,1.006074e-06,28.6,512.02
2019-08-02 22:00:00,2.7525034,28.600422,577.28925,1.006074e-06,28.6,538.72
2019-08-02 23:00:00,31.475847,28.593323,582.56354,1.006074e-06,28.5,577.11
2019-08-03 00:00:00,-4.108794,28.92463,588.53186,1.006074e-06,28.4,590.67
2019-08-03 01:00:00,26.642824,28.525309,570.5664,1.006074e-06,28.3,554.89
2019-08-03 02:00:00,17.706072,28.415934,522.56433,1.006074e-06,28.2,497.68
2019-08-03 03:00:00,46.628,28.304781,472.3783,1.006074e-06,28.1,465.08002
2019-08-03 04:00:00,36.221436,28.265144,436.47137,1.006074e-06,28.1,454.73
2019-08-03 05:00:00,60.32907,28.414274,423.60715,1.006074e-06,28.2,437.73
2019-08-03 06:00:00,112.06812,28.869379,424.46228,68.0,28.8,417.81
2019-08-03 07:00:00,249.96933,29.616209,435.1692,263.0,29.2,443.36
2019-08-03 08:00:00,466.2296,30.196405,479.0526,476.0,29.6,457.63
2019-08-03 09:00:00,620.86975,30.486372,517.39813,670.0,30.0,454.38
2019-08-03 10:00:00,743.17694,30.758543,527.8739,823.00006,30.3,450.52
2019-08-03 11:00:00,851.86597,30.75267,533.2573,941.00006,30.5,480.08002
2019-08-03 12:00:00,893.17267,30.858913,546.8094,971.00006,30.5,506.37
2019-08-03 13:00:00,873.021,30.664192,555.5793,935.0,30.6,520.24
2019-08-03 14:00:00,794.99023,30.551035,562.5731,840.00006,30.6,496.85
2019-08-03 15:00:00,639.1213,30.30727,538.39764,685.0,30.4,530.61
2019-08-03 16:00:00,427.191,29.900547,553.6192,490.0,30.2,536.14
2019-08-03 17:00:00,245.48283,29.659855,551.37036,271.0,29.8,501.99
2019-08-03 18:00:00,117.0197,29.232807,527.1791,71.0,29.4,484.76
2019-08-03 19:00:00,21.495028,28.958574,516.41205,1.006074e-06,29.3,469.04
2019-08-03 20:00:00,1.9830637,28.967304,512.08575,1.006074e-06,29.2,459.68
2019-08-03 21:00:00,27.366976,28.979465,516.9551,1.006074e-06,29.1,469.74
2019-08-03 22:00:00,36.605118,28.989172,530.35675,1.006074e-06,29.1,507.32
2019-08-03 23:00:00,28.409227,28.975718,545.6728,1.006074e-06,29.1,547.06
2019-08-04 00:00:00,-17.311369,29.11288,547.6552,1.006074e-06,29.1,551.35
2019-08-04 01:00:00,-35.26013,28.921581,526.96783,1.006074e-06,29.1,545.59
2019-08-04 02:00:00,2.1801004,28.896173,500.51773,1.006074e-06,29.1,511.98
2019-08-04 03:00:00,33.245834,28.933424,465.47635,1.006074e-06,29.1,490.67
2019-08-04 04:00:00,37.199677,29.02625,436.8898,1.006074e-06,29.1,462.22
2019-08-04 05:00:00,46.30179,29.138367,416.41568,1.006074e-06,29.1,449.45
2019-08-04 06:00:00,106.07012,29.540367,417.43832,72.0,29.5,424.26
2019-08-04 07:00:00,214.86678,30.074036,415.1724,272.0,29.9,413.24
2019-08-04 08:00:00,410.3842,30.615513,422.68503,487.0,30.5,430.02
2019-08-04 09:00:00,619.7156,31.288073,451.35944,681.0,30.9,450.73
2019-08-04 10:00:00,787.77496,31.6431,484.98834,627.0,31.2,440.31
2019-08-04 11:00:00,777.62555,31.810549,475.41925,944.00006,31.5,433.41
2019-08-04 12:00:00,890.8332,31.721466,483.30902,759.00006,31.6,465.38
2019-08-04 13:00:00,771.9356,31.887983,475.48166,661.0,31.6,504.54
2019-08-04 14:00:00,590.6754,31.608095,508.2252,837.00006,31.4,496.63
2019-08-04 15:00:00,642.83563,31.210846,516.39343,683.0,31.3,503.33
2019-08-04 16:00:00,437.31128,30.874931,522.2693,375.0,31.0,502.4
2019-08-04 17:00:00,212.69893,30.521784,519.4443,242.0,30.5,490.28
2019-08-04 18:00:00,112.0291,30.009533,497.73666,71.0,29.9,448.11002
2019-08-04 19:00:00,27.440737,29.64802,477.03745,1.006074e-06,29.7,469.59
2019-08-04 20:00:00,9.79979,29.63228,492.01007,1.006074e-06,29.6,454.69
2019-08-04 21:00:00,27.57924,29.59913,500.2742,1.006074e-06,29.5,480.37
2019-08-04 22:00:00,26.913897,29.633207,524.67993,1.006074e-06,29.5,521.81
2019-08-04 23:00:00,24.626146,29.445414,547.06244,1.006074e-06,29.4,580.02997
2019-08-05 00:00:00,-14.359038,29.482277,571.9248,1.006074e-06,29.2,586.42
2019-08-05 01:00:00,6.654603,28.992369,557.9817,1.006074e-06,29.1,534.54
2019-08-05 02:00:00,12.847825,28.90753,502.4728,1.006074e-06,29.0,498.59
2019-08-05 03:00:00,-5.322356,28.939297,470.71478,1.006074e-06,29.0,471.13998
2019-08-05 04:00:00,19.922579,29.024767,447.0437,1.006074e-06,28.9,459.47
2019-08-05 05:00:00,32.90306,29.05946,434.58432,1.006074e-06,29.0,436.53
2019-08-05 06:00:00,63.74713,29.495499,432.91858,72.0,29.5,424.45
2019-08-05 07:00:00,205.70613,30.142633,442.85004,275.0,29.8,450.88
2019-08-05 08:00:00,417.85083,30.667126,475.62747,493.0,30.2,538.71
2019-08-05 09:00:00,594.00366,31.063772,555.8023,689.0,30.7,650.72
2019-08-05 10:00:00,751.0177,31.694008,636.90515,641.0,31.0,722.51
2019-08-05 11:00:00,760.5197,31.804575,710.872,753.0,31.1,739.9
2019-08-05 12:00:00,759.84686,31.638248,736.0004,831.0,31.2,703.54
2019-08-05 13:00:00,750.8388,31.584305,720.6706,942.00006,31.2,723.99
2019-08-05 14:00:00,771.3251,31.278275,723.00006,840.00006,31.2,759.27
2019-08-05 15:00:00,664.023,31.19325,739.3132,415.0,30.9,754.82
2019-08-05 16:00:00,306.10715,30.807491,712.4254,492.0,30.5,754.92
2019-08-05 17:00:00,252.25894,30.289072,699.4684,275.0,30.1,702.17
2019-08-05 18:00:00,118.2145,29.750364,652.9341,62.0,29.7,671.14
2019-08-05 19:00:00,-7.1512747,29.370003,635.11884,1.006074e-06,29.6,614.93
2019-08-05 20:00:00,-16.487211,29.311443,624.8045,1.006074e-06,29.5,576.82
2019-08-05 21:00:00,-1.276763,29.168653,625.03265,1.006074e-06,29.5,569.27
2019-08-05 22:00:00,12.805009,29.237738,634.53235,1.006074e-06,29.5,598.03
2019-08-05 23:00:00,20.057604,29.357439,643.78076,1.006074e-06,29.4,626.44
2019-08-06 00:00:00,6.0791025,29.582935,624.9005,1.006074e-06,29.2,612.35
2019-08-06 01:00:00,23.025194,29.240587,599.7846,1.006074e-06,29.1,590.86
2019-08-06 02:00:00,32.32248,28.962019,549.4942,1.006074e-06,29.0,555.64
2019-08-06 03:00:00,45.001266,28.96199,511.88126,1.006074e-06,28.9,513.7
2019-08-06 04:00:00,58.16629,28.826414,474.80243,1.006074e-06,28.9,494.61
2019-08-06 05:00:00,48.684753,29.10184,462.36487,1.006074e-06,28.9,491.5
2019-08-06 06:00:00,127.83187,29.476404,475.06647,74.0,29.3,450.51
2019-08-06 07:00:00,262.69534,30.029198,480.041,280.0,29.6,454.73
2019-08-06 08:00:00,481.1983,30.51062,518.6083,503.0,30.0,532.38
2019-08-06 09:00:00,658.2763,30.913586,594.1933,703.0,30.3,641.01
2019-08-06 10:00:00,762.5441,31.219059,672.5148,860.00006,30.6,682.08
2019-08-06 11:00:00,841.20233,31.336855,708.44257,960.0,30.8,707.9
2019-08-06 12:00:00,896.4684,31.375677,731.8798,992.00006,31.0,703.88
2019-08-06 13:00:00,889.59827,31.218836,733.4699,956.0,31.0,745.05
2019-08-06 14:00:00,788.90924,31.03214,752.4631,855.0,30.9,745.8
2019-08-06 15:00:00,649.06836,30.923954,749.7518,696.00006,30.8,737.51
2019-08-06 16:00:00,454.38315,30.63648,730.75806,494.0,30.4,696.92
2019-08-06 17:00:00,262.7229,30.035831,686.75006,272.0,29.9,657.07
2019-08-06 18:00:00,92.42627,29.370317,644.186,70.0,29.3,585.31
2019-08-06 19:00:00,-10.937514,28.914728,606.82446,1.006074e-06,29.0,551.11
2019-08-06 20:00:00,-30.099653,28.731335,594.36725,1.006074e-06,28.9,535.73
2019-08-06 21:00:00,-0.52519125,28.66906,599.6784,1.006074e-06,28.8,536.75
2019-08-06 22:00:00,17.630144,28.66691,613.02313,1.006074e-06,28.7,557.45
2019-08-06 23:00:00,22.214907,28.67393,623.3897,1.006074e-06,28.6,577.8
2019-08-07 00:00:00,17.064333,28.82018,609.3186,1.006074e-06,28.6,599.67
2019-08-07 01:00:00,15.026689,28.560486,589.2435,1.006074e-06,28.5,572.21
2019-08-07 02:00:00,24.096117,28.459244,538.4324,1.006074e-06,28.5,545.51
2019-08-07 03:00:00,44.21753,28.507017,503.70135,1.006074e-06,28.5,507.5
2019-08-07 04:00:00,53.253876,28.596798,472.54117,1.006074e-06,28.5,499.96
2019-08-07 05:00:00,62.798103,28.753832,456.29922,1.006074e-06,28.6,479.13
2019-08-07 06:00:00,120.404045,29.198057,449.38266,68.0,29.2,453.85
2019-08-07 07:00:00,260.52347,29.895834,463.5571,269.0,29.7,444.74002
2019-08-07 08:00:00,468.69125,30.519007,495.2094,486.0,30.2,522.17
2019-08-07 09:00:00,657.41125,31.038923,563.92804,296.0,30.6,649.82
2019-08-07 10:00:00,571.5993,31.249443,651.9,315.0,30.8,687.68
2019-08-07 11:00:00,536.1087,31.212849,689.2681,438.0,30.9,683.32
2019-08-07 12:00:00,565.32367,31.068073,695.4476,177.0,30.9,666.0
2019-08-07 13:00:00,291.71527,30.794168,661.3829,553.0,30.8,690.64996
2019-08-07 14:00:00,475.92688,30.473625,671.43567,417.0,30.7,693.11
2019-08-07 15:00:00,367.629,30.348873,661.6963,609.0,30.4,691.27
2019-08-07 16:00:00,493.28442,29.984766,670.1704,470.0,30.1,722.77
2019-08-07 17:00:00,306.40018,29.588924,678.37463,254.0,29.7,647.45
2019-08-07 18:00:00,109.200096,29.165289,614.3556,61.0,29.3,588.33
2019-08-07 19:00:00,-6.8700705,28.830364,577.40985,1.006074e-06,29.2,552.81
2019-08-07 20:00:00,-32.768982,28.824495,568.8052,1.006074e-06,29.2,536.37
2019-08-07 21:00:00,-18.65956,28.99463,573.9847,1.006074e-06,29.2,530.85
2019-08-07 22:00:00,5.9695444,29.030806,576.747,1.006074e-06,29.3,542.64
2019-08-07 23:00:00,12.698167,29.220808,587.6807,1.006074e-06,29.3,611.1
2019-08-08 00:00:00,-15.5276785,29.624853,622.2722,1.006074e-06,29.3,595.6
2019-08-08 01:00:00,52.558342,29.222412,591.1988,1.006074e-06,29.3,559.37
2019-08-08 02:00:00,-11.1288595,29.262522,536.5631,1.006074e-06,29.3,521.79
2019-08-08 03:00:00,69.47279,29.130085,496.34314,1.006074e-06,29.2,484.65
2019-08-08 04:00:00,40.791946,29.127655,463.64313,1.006074e-06,29.2,482.2
2019-08-08 05:00:00,56.260094,29.244772,459.15158,1.006074e-06,29.2,470.62
2019-08-08 06:00:00,92.56247,29.618532,469.99417,12.000001,29.5,427.16
2019-08-08 07:00:00,180.33386,30.1836,464.022,72.99999,29.8,433.66
2019-08-08 08:00:00,289.97784,30.473604,480.90564,145.0,30.0,501.6
2019-08-08 09:00:00,332.05948,30.593824,528.87494,415.0,30.3,569.26
2019-08-08 10:00:00,513.8548,30.98142,598.60443,491.0,30.4,665.92
2019-08-08 11:00:00,561.331,30.923939,667.5461,569.0,30.4,706.58997
2019-08-08 12:00:00,591.2106,30.997047,694.7356,803.00006,30.3,685.81
2019-08-08 13:00:00,690.8964,30.591553,699.0322,170.0,30.2,657.55
2019-08-08 14:00:00,259.1574,30.229612,654.9257,64.99999,30.0,668.74
2019-08-08 15:00:00,137.23434,30.023123,643.31244,45.0,29.9,705.57
2019-08-08 16:00:00,47.214188,30.107964,663.47705,254.0,29.8,652.96
2019-08-08 17:00:00,137.89917,30.354263,662.9272,215.0,29.6,581.27
2019-08-08 18:00:00,87.74966,29.804209,602.6943,54.0,29.4,521.75
2019-08-08 19:00:00,-1.3691549,29.220371,545.421,1.006074e-06,29.3,477.58002
2019-08-08 20:00:00,-35.79927,29.046967,510.6581,1.006074e-06,29.2,450.15
2019-08-08 21:00:00,-33.643433,28.963943,498.89197,1.006074e-06,29.2,463.06
2019-08-08 22:00:00,-15.827239,29.11253,520.2291,1.006074e-06,29.2,468.32
2019-08-08 23:00:00,-19.417006,29.089855,520.455,1.006074e-06,29.2,480.81
2019-08-09 00:00:00,-22.050795,29.150043,500.71765,1.006074e-06,29.1,503.28
2019-08-09 01:00:00,-65.253845,29.097307,501.39868,1.006074e-06,29.0,539.88
2019-08-09 02:00:00,7.106065,28.793686,503.92566,1.006074e-06,29.0,480.35
2019-08-09 03:00:00,-8.177917,28.845411,450.98343,1.006074e-06,28.9,448.55
2019-08-09 04:00:00,12.2930765,28.715628,414.08685,1.006074e-06,28.9,438.31
2019-08-09 05:00:00,26.30504,28.885778,414.04263,1.006074e-06,28.9,438.38
2019-08-09 06:00:00,82.14676,29.166477,426.30237,11.000001,29.0,414.52
2019-08-09 07:00:00,116.2593,29.334797,427.8392,58.0,29.1,411.03
2019-08-09 08:00:00,146.93997,29.44052,438.41254,29.000002,29.3,385.0
2019-08-09 09:00:00,129.97864,29.32134,376.24295,232.0,29.5,391.0
2019-08-09 10:00:00,389.41663,29.690506,401.3709,256.0,29.8,396.36002
2019-08-09 11:00:00,463.08542,30.14102,395.55212,151.0,30.2,409.42
2019-08-09 12:00:00,348.34567,30.31252,427.20786,292.0,30.4,412.64
2019-08-09 13:00:00,420.86383,30.852163,427.3092,337.0,30.7,406.23
2019-08-09 14:00:00,381.11243,31.0624,420.36356,260.0,31.0,381.84
2019-08-09 15:00:00,257.55582,31.295586,378.31873,394.0,31.1,480.6
2019-08-09 16:00:00,355.3704,30.914938,466.50122,302.0,30.9,392.01
2019-08-09 17:00:00,274.92813,31.174183,369.23944,136.0,30.6,406.32
2019-08-09 18:00:00,30.939379,30.303614,403.19266,34.0,30.3,404.21
2019-08-09 19:00:00,-49.211945,29.820904,408.99374,1.006074e-06,30.3,389.85
2019-08-09 20:00:00,-66.017,29.900898,410.58423,1.006074e-06,30.2,389.79
2019-08-09 21:00:00,-46.45749,29.823664,420.5145,1.006074e-06,30.2,385.19
2019-08-09 22:00:00,-44.4149,30.003166,429.28735,1.006074e-06,30.2,404.48
2019-08-09 23:00:00,-20.872633,30.018185,442.31042,1.006074e-06,30.4,454.38998
2019-08-10 00:00:00,5.0283365,30.301348,469.39752,1.006074e-06,30.6,458.98
2019-08-10 01:00:00,-26.790464,30.713331,465.53046,1.006074e-06,30.7,450.66
2019-08-10 02:00:00,-48.43936,31.112297,492.37537,1.006074e-06,30.7,419.66
2019-08-10 03:00:00,37.32437,30.711447,419.11194,1.006074e-06,30.6,425.58002
2019-08-10 04:00:00,-8.599547,30.630362,392.99945,1.006074e-06,30.5,406.24
2019-08-10 05:00:00,50.010727,30.671446,397.03842,1.006074e-06,30.6,400.65
2019-08-10 06:00:00,80.81268,31.020168,386.09665,14.000001,30.9,392.48
2019-08-10 07:00:00,99.77616,31.490747,384.7516,45.0,31.3,380.5
2019-08-10 08:00:00,159.37715,32.150227,388.1931,138.0,31.699999,398.14
2019-08-10 09:00:00,324.6539,32.923733,413.90604,404.0,32.1,443.27002
2019-08-10 10:00:00,495.56775,32.583023,452.37082,725.0,32.399998,473.48
2019-08-10 11:00:00,662.50006,32.68734,474.60013,695.00006,32.6,484.4
2019-08-10 12:00:00,701.29584,32.929752,487.9529,853.0,32.7,457.93
2019-08-10 13:00:00,743.6806,32.735783,475.42987,791.0,32.7,491.4
2019-08-10 14:00:00,746.8866,32.896957,500.84775,772.0,32.5,504.66
2019-08-10 15:00:00,661.49664,32.60361,496.4581,670.0,32.2,512.86
2019-08-10 16:00:00,497.10132,32.427704,523.0965,472.0,31.9,511.94
2019-08-10 17:00:00,246.85193,31.757875,502.01434,254.0,31.3,493.43
2019-08-10 18:00:00,90.46599,31.084118,477.43207,59.0,30.8,474.1
2019-08-10 19:00:00,-8.951491,30.788677,464.53558,1.006074e-06,30.7,461.01
2019-08-10 20:00:00,-37.780426,30.737648,461.6225,1.006074e-06,30.6,486.3
2019-08-10 21:00:00,-14.983077,30.734652,481.7746,1.006074e-06,30.7,475.93
2019-08-10 22:00:00,12.7748575,30.753607,493.62326,1.006074e-06,30.6,507.02
2019-08-10 23:00:00,-2.5634909,30.680918,515.8581,1.006074e-06,30.5,529.04
2019-08-11 00:00:00,-23.079786,30.620998,517.8952,1.006074e-06,30.4,532.02
2019-08-11 01:00:00,-81.62085,30.2332,507.9047,1.006074e-06,30.4,488.25
2019-08-11 02:00:00,-38.27115,30.20598,451.92227,1.006074e-06,30.2,457.28
2019-08-11 03:00:00,-20.266096,30.15066,415.46286,1.006074e-06,30.0,430.14
2019-08-11 04:00:00,1.8579874,30.084566,388.94058,1.006074e-06,29.9,415.46
2019-08-11 05:00:00,22.350008,30.175917,376.24097,1.006074e-06,29.9,405.67
2019-08-11 06:00:00,41.795715,30.423378,374.71402,51.999992,30.2,383.28998
2019-08-11 07:00:00,111.97339,30.798042,374.3912,195.0,30.6,388.4
2019-08-11 08:00:00,282.8775,31.332434,396.29938,406.0,31.0,401.86002
2019-08-11 09:00:00,525.17883,31.960928,426.85632,588.0,31.4,419.32
2019-08-11 10:00:00,702.4159,32.26353,460.58264,732.0,31.6,432.30002
2019-08-11 11:00:00,779.62946,32.40462,468.68454,810.0,31.699999,425.52
2019-08-11 12:00:00,835.16125,32.264904,462.8278,817.00006,31.8,445.44
2019-08-11 13:00:00,788.9935,32.143734,463.4869,897.0,31.9,470.97
2019-08-11 14:00:00,777.60315,31.999907,484.16037,740.00006,31.9,504.55
2019-08-11 15:00:00,594.40515,31.897758,508.31107,588.0,31.699999,535.35
2019-08-11 16:00:00,406.31863,31.734682,536.8009,399.0,31.2,513.68
2019-08-11 17:00:00,223.92166,31.187334,518.5261,201.0,30.7,487.75
2019-08-11 18:00:00,89.242424,30.635143,489.78412,48.0,30.2,470.9
2019-08-11 19:00:00,17.490282,30.286457,479.14423,1.006074e-06,29.9,468.48
2019-08-11 20:00:00,-15.897155,30.042488,482.51196,1.006074e-06,29.7,457.71
2019-08-11 21:00:00,8.719819,29.98314,491.22235,1.006074e-06,29.6,467.76
2019-08-11 22:00:00,17.292711,29.869339,503.0403,1.006074e-06,29.4,524.95
2019-08-11 23:00:00,8.802171,29.659891,530.0552,1.006074e-06,29.3,569.65
2019-08-12 00:00:00,3.5509806,29.582743,543.84064,1.006074e-06,29.1,561.74
2019-08-12 01:00:00,-1.2072287,29.111776,526.4284,1.006074e-06,29.0,523.25
2019-08-12 02:00:00,-5.8574667,29.062548,484.03842,1.006074e-06,28.9,495.57
2019-08-12 03:00:00,12.928254,28.990437,451.76572,1.006074e-06,28.8,473.13998
2019-08-12 04:00:00,8.843537,29.045546,433.95294,1.006074e-06,28.8,439.9
2019-08-12 05:00:00,18.593035,29.196663,419.26376,1.006074e-06,28.8,426.38
2019-08-12 06:00:00,63.412384,29.415453,418.1791,5.000001,29.3,408.43
2019-08-12 07:00:00,131.48793,29.957075,419.8425,117.0,30.0,419.75
2019-08-12 08:00:00,285.08255,30.744118,444.964,162.0,30.8,500.95
2019-08-12 09:00:00,387.38474,31.628473,526.03253,322.0,31.1,616.66
2019-08-12 10:00:00,517.59534,31.825521,618.90967,431.0,31.0,689.1
2019-08-12 11:00:00,567.9767,31.60006,676.5447,211.0,30.9,697.95
2019-08-12 12:00:00,363.8023,31.154285,696.8281,418.0,30.9,681.88
2019-08-12 13:00:00,424.84747,30.78241,685.0727,743.0,30.8,719.58
2019-08-12 14:00:00,566.0611,30.652468,697.90924,317.0,30.6,686.43
2019-08-12 15:00:00,303.1818,30.419016,672.6096,357.0,30.4,673.51
2019-08-12 16:00:00,281.2288,30.203293,662.7648,369.0,30.2,660.1
2019-08-12 17:00:00,231.08163,29.98225,644.309,157.0,30.0,629.75
2019-08-12 18:00:00,53.43869,29.78472,600.144,39.0,29.7,597.48
2019-08-12 19:00:00,-25.142408,29.493076,580.9622,1.006074e-06,29.5,579.67
2019-08-12 20:00:00,-38.64879,29.36762,581.81537,1.006074e-06,29.3,568.34
2019-08-12 21:00:00,-13.864776,29.148043,587.8909,1.006074e-06,29.2,545.67
2019-08-12 22:00:00,-19.227324,29.024433,588.3822,1.006074e-06,29.1,565.75
2019-08-12 23:00:00,-29.346922,29.155815,601.3806,1.006074e-06,29.0,608.15
2019-08-13 00:00:00,-10.38066,29.0651,590.07446,1.006074e-06,29.0,622.35
2019-08-13 01:00:00,-30.673948,28.648836,581.86536,1.006074e-06,28.9,567.33
2019-08-13 02:00:00,-68.2764,28.665592,525.0498,1.006074e-06,28.8,529.1
2019-08-13 03:00:00,29.138872,28.473932,485.77643,1.006074e-06,28.6,476.84
2019-08-13 04:00:00,2.2306376,28.472252,442.644,1.006074e-06,28.5,464.03
2019-08-13 05:00:00,6.686555,28.567158,435.24268,1.006074e-06,28.4,441.86
2019-08-13 06:00:00,50.48561,28.683311,433.2135,53.0,29.1,419.38
2019-08-13 07:00:00,164.74792,29.53523,443.5952,244.0,30.0,436.56
2019-08-13 08:00:00,387.7659,30.60057,489.18768,456.0,31.0,530.53
2019-08-13 09:00:00,581.92365,31.556784,585.5207,629.0,31.5,600.73
2019-08-13 10:00:00,668.1327,31.767967,651.98785,803.00006,31.8,667.64
2019-08-13 11:00:00,754.62067,32.008358,688.22516,905.00006,32.0,681.27997
2019-08-13 12:00:00,864.4829,32.25164,701.7105,936.0,32.1,672.19
2019-08-13 13:00:00,814.11707,32.127975,709.9367,897.0,32.0,679.61
2019-08-13 14:00:00,736.3895,31.878092,708.53546,806.0,31.8,710.12
2019-08-13 15:00:00,616.3213,31.534899,714.9221,621.0,31.5,713.34
2019-08-13 16:00:00,411.54367,30.982533,699.34796,451.0,31.1,701.66
2019-08-13 17:00:00,239.02982,30.406195,669.1282,237.0,30.7,660.36
2019-08-13 18:00:00,95.98124,29.982553,634.3517,46.999992,29.9,610.94
2019-08-13 19:00:00,-16.499968,29.40317,607.13214,1.006074e-06,29.5,592.17
2019-08-13 20:00:00,-42.73828,29.179237,604.30927,1.006074e-06,29.2,562.43
2019-08-13 21:00:00,-15.245711,29.091227,607.82166,1.006074e-06,29.0,547.55
2019-08-13 22:00:00,12.788087,29.032845,616.1239,1.006074e-06,28.8,567.59
2019-08-13 23:00:00,12.728227,28.892958,621.2458,1.006074e-06,28.8,586.22003
2019-08-14 00:00:00,0.39515787,29.055643,603.6497,1.006074e-06,28.7,566.84
2019-08-14 01:00:00,4.7474527,28.769056,564.1771,1.006074e-06,28.6,545.2
2019-08-14 02:00:00,12.99315,28.623894,516.3327,1.006074e-06,28.4,494.68
2019-08-14 03:00:00,21.191713,28.51122,468.8591,1.006074e-06,28.3,465.0
2019-08-14 04:00:00,24.888918,28.522078,440.67874,1.006074e-06,28.2,447.72
2019-08-14 05:00:00,37.781677,28.551712,422.42697,1.006074e-06,28.2,421.05
2019-08-14 06:00:00,94.79373,28.859274,417.68185,57.0,29.0,408.26
2019-08-14 07:00:00,244.12569,29.754347,437.42194,251.0,29.8,427.33002
2019-08-14 08:00:00,442.42203,30.657911,480.54355,466.0,30.7,569.75
2019-08-14 09:00:00,654.9469,31.596191,591.9394,661.0,31.3,618.43
2019-08-14 10:00:00,789.716,32.04733,648.43317,815.0,31.699999,702.06
2019-08-14 11:00:00,862.113,32.238716,701.8953,920.00006,32.0,716.41003
2019-08-14 12:00:00,887.3708,32.204933,720.0851,952.0,32.3,682.79
2019-08-14 13:00:00,867.0624,32.14212,706.4968,916.0,32.3,720.1
2019-08-14 14:00:00,772.8788,31.903597,716.5927,576.0,32.2,761.4
2019-08-14 15:00:00,480.1598,31.620882,728.702,657.0,31.9,730.61
2019-08-14 16:00:00,432.1273,31.206757,708.75775,457.0,31.4,703.51
